%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425072325.599386, -0.178244, -0.035649, -0.000292, 0.000000, -1.000000, 1446.000000, -0.033470, 0.006694, 0.000043, 0.000000, 1.000000, 1602.000000, -0.304806, -0.129754, 1.123530, 0.001277, -0.009317, 2.933638, 0.000000, 0.000000, -0.173105, 0.054091, 0.000000, -0.000000
1425072325.633505, -1.051375, -0.210275, -0.000292, 0.000000, -1.000000, 1446.000000, -0.204314, 0.040863, 0.000060, 0.000000, 1.000000, 1602.000000, -0.339610, -0.118711, 1.129978, 0.000499, -0.007687, 2.933122, 0.000000, 0.000000, -1.020886, 0.323920, 0.000000, -0.000000
1425072325.704137, -0.138314, -0.027663, -0.000317, 0.000000, -1.000000, 1446.000000, -0.024639, 0.004928, 0.000064, 0.000000, 1.000000, 1602.000000, -0.349116, -0.115853, 1.131909, 0.000382, -0.006406, 2.931686, 0.000000, 0.000000, -0.134541, 0.040454, 0.000000, -0.000000
1425072325.778233, -0.320838, -0.064168, -0.000376, 0.000000, -1.000000, 1446.000000, -0.068470, 0.013694, 0.000077, 0.000000, 1.000000, 1602.000000, -0.372155, -0.108108, 1.135963, 0.002318, -0.006239, 2.929819, 0.000000, 0.000000, -0.310967, 0.104524, 0.000000, -0.000000
1425072325.872373, -0.310731, -0.062146, -0.000449, 0.000000, -1.000000, 1446.000000, -0.064631, 0.012926, 0.000092, 0.000000, 1.000000, 1602.000000, -0.400537, -0.098784, 1.140417, 0.003706, -0.007200, 2.927977, 0.000000, 0.000000, -0.301526, 0.099063, 0.000000, -0.000000
1425072325.972976, -0.347959, -0.069592, -0.000537, 0.000000, -1.000000, 1446.000000, -0.074647, 0.014929, 0.000111, 0.000000, 1.000000, 1602.000000, -0.434499, -0.087442, 1.145178, 0.002362, -0.007292, 2.926433, 0.000000, 0.000000, -0.337552, 0.112723, 0.000000, -0.000000
1425072326.026230, -0.789129, -0.157826, -0.000537, 0.000000, -1.000000, 1446.000000, -0.172050, 0.034410, 0.000134, 0.000000, 1.000000, 1602.000000, -0.475250, -0.073728, 1.149158, 0.001506, -0.007184, 2.925459, 0.000000, 0.000000, -0.765477, 0.257627, 0.000000, -0.000000
1425072326.120087, -0.235838, -0.047168, -0.000592, 0.000000, -1.000000, 1446.000000, -0.051236, 0.010247, 0.000146, 0.000000, 1.000000, 1602.000000, -0.496730, -0.066553, 1.150826, 0.001538, -0.007513, 2.924431, 0.000000, 0.000000, -0.228908, 0.076458, 0.000000, -0.000000
1425072326.206510, -0.538358, -0.107672, -0.000592, 0.000000, -1.000000, 1446.000000, -0.117713, 0.023543, 0.000171, 0.000000, 1.000000, 1602.000000, -0.541886, -0.051388, 1.153167, 0.001304, -0.007203, 2.922695, 0.000000, 0.000000, -0.522404, 0.175443, 0.000000, -0.000000
1425072326.260056, -0.737791, -0.147558, -0.000592, 0.000000, -1.000000, 1446.000000, -0.159986, 0.031997, 0.000193, 0.000000, 1.000000, 1602.000000, -0.580092, -0.038701, 1.153910, 0.001454, -0.007234, 2.921940, 0.000000, 0.000000, -0.716469, 0.237914, 0.000000, -0.000000
1425072326.358363, -0.313109, -0.062622, -0.000669, 0.000000, -1.000000, 1446.000000, -0.072491, 0.014498, 0.000211, 0.000000, 1.000000, 1602.000000, -0.610006, -0.028304, 1.153890, 0.003181, -0.007318, 2.921210, 0.000000, 0.000000, -0.303576, 0.105517, 0.000000, -0.000000
1425072326.432748, -0.719914, -0.143983, -0.000669, 0.000000, -1.000000, 1446.000000, -0.164984, 0.032997, 0.000241, 0.000000, 1.000000, 1602.000000, -0.661922, -0.010421, 1.152872, 0.002723, -0.006832, 2.920556, 0.000000, 0.000000, -0.698313, 0.240530, 0.000000, -0.000000
1425072326.484101, -0.760127, -0.152025, -0.000669, 0.000000, -1.000000, 1446.000000, -0.172805, 0.034561, 0.000263, 0.000000, 1.000000, 1602.000000, -0.699836, 0.002512, 1.151550, 0.002600, -0.006822, 2.920229, 0.000000, 0.000000, -0.737777, 0.251675, 0.000000, -0.000000
1425072326.560987, -0.377684, -0.075537, -0.000742, 0.000000, -1.000000, 1446.000000, -0.086595, 0.017319, 0.000280, 0.000000, 1.000000, 1602.000000, -0.727999, 0.012218, 1.150139, 0.002530, -0.007720, 2.919600, 0.000000, 0.000000, -0.366339, 0.126251, 0.000000, -0.000000
1425072326.658250, -0.488207, -0.097641, -0.000860, 0.000000, -1.000000, 1446.000000, -0.113199, 0.022640, 0.000308, 0.000000, 1.000000, 1602.000000, -0.774057, 0.028148, 1.147388, 0.004002, -0.007667, 2.919141, 0.000000, 0.000000, -0.473631, 0.163809, 0.000000, -0.000000
1425072326.733483, -0.825299, -0.165060, -0.000860, 0.000000, -1.000000, 1446.000000, -0.194251, 0.038850, 0.000344, 0.000000, 1.000000, 1602.000000, -0.834249, 0.049221, 1.143053, 0.003527, -0.006437, 2.918773, 0.000000, 0.000000, -0.800225, 0.280165, 0.000000, -0.000000
1425072326.805747, -0.624830, -0.124966, -0.000860, 0.000000, -1.000000, 1446.000000, -0.144872, 0.028974, 0.000370, 0.000000, 1.000000, 1602.000000, -0.878065, 0.064363, 1.139684, 0.002454, -0.005643, 2.919024, 0.000000, 0.000000, -0.606227, 0.209497, 0.000000, -0.000000
1425072326.881794, -0.609625, -0.121925, -0.000860, 0.000000, -1.000000, 1446.000000, -0.141915, 0.028383, 0.000397, 0.000000, 1.000000, 1602.000000, -0.923021, 0.079955, 1.135834, 0.001673, -0.004440, 2.918902, 0.000000, 0.000000, -0.591369, 0.205098, 0.000000, -0.000000
1425072326.935233, -1.029685, -0.205937, -0.000860, 0.000000, -1.000000, 1446.000000, -0.247946, 0.049589, 0.000430, 0.000000, 1.000000, 1602.000000, -0.976369, 0.098896, 1.131099, 0.003021, -0.003972, 2.918395, 0.000000, 0.000000, -0.998075, 0.354367, 0.000000, -0.000000
1425072327.009351, -0.474386, -0.094877, -0.000948, 0.000000, -1.000000, 1446.000000, -0.110050, 0.022010, 0.000451, 0.000000, 1.000000, 1602.000000, -1.010497, 0.110676, 1.128362, 0.003652, -0.005355, 2.917794, 0.000000, 0.000000, -0.460331, 0.158900, 0.000000, -0.000000
1425072327.063086, -1.077772, -0.215554, -0.000948, 0.000000, -1.000000, 1446.000000, -0.259442, 0.051888, 0.000486, 0.000000, 1.000000, 1602.000000, -1.066645, 0.130521, 1.123261, 0.003729, -0.005615, 2.916878, 0.000000, 0.000000, -1.045198, 0.369411, 0.000000, -0.000000
1425072327.136620, -0.506908, -0.101382, -0.000948, 0.000000, -1.000000, 1446.000000, -0.119458, 0.023892, 0.000508, 0.000000, 1.000000, 1602.000000, -1.102810, 0.143079, 1.120436, 0.003544, -0.004591, 2.915969, 0.000000, 0.000000, -0.491979, 0.170827, 0.000000, -0.000000
1425072327.234971, -0.541971, -0.108394, -0.000948, 0.000000, -1.000000, 1446.000000, -0.129542, 0.025908, 0.000539, 0.000000, 1.000000, 1602.000000, -1.154549, 0.161203, 1.116342, 0.003092, -0.003682, 2.915034, 0.000000, 0.000000, -0.525902, 0.184230, 0.000000, -0.000000
1425072327.331504, -0.814679, -0.162936, -0.000948, 0.000000, -1.000000, 1446.000000, -0.195958, 0.039192, 0.000587, 0.000000, 1.000000, 1602.000000, -1.230815, 0.188034, 1.111297, 0.003602, -0.002705, 2.914675, 0.000000, 0.000000, -0.790429, 0.278071, 0.000000, -0.000000
1425072327.409214, -1.050738, -0.210148, -0.000948, 0.000000, -1.000000, 1446.000000, -0.252198, 0.050440, 0.000636, 0.000000, 1.000000, 1602.000000, -1.310112, 0.215761, 1.105817, 0.003060, -0.004091, 2.914021, 0.000000, 0.000000, -1.020021, 0.356670, 0.000000, -0.000000
1425072327.505363, -0.702000, -0.140400, -0.000948, 0.000000, -1.000000, 1446.000000, -0.166821, 0.033364, 0.000676, 0.000000, 1.000000, 1602.000000, -1.375623, 0.238526, 1.101546, 0.002476, -0.004206, 2.913589, 0.000000, 0.000000, -0.681572, 0.236840, 0.000000, -0.000000
1425072327.559802, -1.437807, -0.287561, -0.000948, 0.000000, -1.000000, 1446.000000, -0.343757, 0.068751, 0.000722, 0.000000, 1.000000, 1602.000000, -1.451359, 0.264971, 1.097737, 0.002562, -0.004236, 2.913031, 0.000000, 0.000000, -1.395688, 0.487354, 0.000000, -0.000000
1425072327.613324, -0.995215, -0.199043, -0.000948, 0.000000, -1.000000, 1446.000000, -0.238799, 0.047760, 0.000755, 0.000000, 1.000000, 1602.000000, -1.503262, 0.283098, 1.095006, 0.002432, -0.005062, 2.913043, 0.000000, 0.000000, -0.966234, 0.337446, 0.000000, -0.000000
