%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425071281.087474, -0.161136, -0.032227, -0.000049, 0.000000, 1.000000, 1453.000000, -0.067459, 0.013492, 0.000088, 0.000000, -1.000000, 1617.000000, 1.296603, -1.372504, 1.104127, 0.003152, -0.008272, 2.964456, 0.000000, 0.000000, -0.152186, 0.085761, 0.000000, -0.000000
1425071281.141350, -0.274445, -0.054889, -0.000086, 0.000000, 1.000000, 1453.000000, -0.098598, 0.019720, 0.000101, 0.000000, -1.000000, 1617.000000, 1.282549, -1.365481, 1.104138, 0.002430, -0.006969, 2.964481, 0.000000, 0.000000, -0.260858, 0.130364, 0.000000, -0.000000
1425071281.215373, -0.187269, -0.037454, -0.000120, 0.000000, 1.000000, 1453.000000, -0.061802, 0.012360, 0.000113, 0.000000, -1.000000, 1617.000000, 1.269324, -1.359293, 1.104718, 0.002229, -0.007299, 2.965040, 0.000000, 0.000000, -0.178621, 0.083568, 0.000000, -0.000000
1425071281.310178, -0.193818, -0.038764, -0.000166, 0.000000, 1.000000, 1453.000000, -0.064203, 0.012841, 0.000128, 0.000000, -1.000000, 1617.000000, 1.251793, -1.351083, 1.104744, 0.002133, -0.008509, 2.964701, 0.000000, 0.000000, -0.184901, 0.086597, 0.000000, -0.000000
1425071281.384591, -0.398297, -0.079659, -0.000240, 0.000000, 1.000000, 1453.000000, -0.124717, 0.024943, 0.000151, 0.000000, -1.000000, 1617.000000, 1.223462, -1.338350, 1.106553, 0.002249, -0.008390, 2.964457, 0.000000, 0.000000, -0.380688, 0.171090, 0.000000, -0.000000
1425071281.438730, -0.425850, -0.085170, -0.000298, 0.000000, 1.000000, 1453.000000, -0.131135, 0.026227, 0.000169, 0.000000, -1.000000, 1617.000000, 1.201404, -1.328583, 1.107009, 0.002095, -0.007465, 2.964453, 0.000000, 0.000000, -0.407430, 0.180403, 0.000000, -0.000000
1425071281.512508, -0.238501, -0.047700, -0.000342, 0.000000, 1.000000, 1453.000000, -0.070784, 0.014157, 0.000182, 0.000000, -1.000000, 1617.000000, 1.184541, -1.321334, 1.108204, 0.001875, -0.007366, 2.964575, 0.000000, 0.000000, -0.228560, 0.098252, 0.000000, -0.000000
1425071281.591269, -0.395747, -0.079149, -0.000420, 0.000000, 1.000000, 1453.000000, -0.116789, 0.023358, 0.000205, 0.000000, -1.000000, 1617.000000, 1.154766, -1.308561, 1.108862, 0.001956, -0.008272, 2.964372, 0.000000, 0.000000, -0.379199, 0.162675, 0.000000, -0.000000
1425071281.667460, -0.438915, -0.087783, -0.000503, 0.000000, 1.000000, 1453.000000, -0.128519, 0.025704, 0.000229, 0.000000, -1.000000, 1617.000000, 1.122615, -1.294852, 1.110115, 0.002216, -0.009037, 2.964138, 0.000000, 0.000000, -0.420697, 0.179382, 0.000000, -0.000000
1425071281.761245, -0.332762, -0.066552, -0.000581, 0.000000, 1.000000, 1453.000000, -0.095183, 0.019037, 0.000252, 0.000000, -1.000000, 1617.000000, 1.092662, -1.282339, 1.110392, 0.001725, -0.009624, 2.963936, 0.000000, 0.000000, -0.319360, 0.133416, 0.000000, -0.000000
1425071281.882797, -0.396624, -0.079325, -0.000702, 0.000000, 1.000000, 1453.000000, -0.112862, 0.022572, 0.000286, 0.000000, -1.000000, 1617.000000, 1.046415, -1.263039, 1.111374, 0.002468, -0.009093, 2.962999, 0.000000, 0.000000, -0.380561, 0.158814, 0.000000, -0.000000
1425071281.957146, -0.844075, -0.168815, -0.000702, 0.000000, 1.000000, 1453.000000, -0.243059, 0.048612, 0.000331, 0.000000, -1.000000, 1617.000000, 0.986171, -1.237798, 1.111303, 0.002015, -0.010516, 2.962793, 0.000000, 0.000000, -0.810139, 0.339433, 0.000000, -0.000000
1425071282.033420, -0.514809, -0.102962, -0.000702, 0.000000, 1.000000, 1453.000000, -0.147979, 0.029596, 0.000359, 0.000000, -1.000000, 1617.000000, 0.948507, -1.221996, 1.110233, 0.002372, -0.010590, 2.962119, 0.000000, 0.000000, -0.493943, 0.207237, 0.000000, -0.000000
1425071282.107417, -0.634873, -0.126975, -0.000702, 0.000000, 1.000000, 1453.000000, -0.185148, 0.037030, 0.000394, 0.000000, -1.000000, 1617.000000, 0.903431, -1.202954, 1.110161, 0.002590, -0.009606, 2.961122, 0.000000, 0.000000, -0.609189, 0.257357, 0.000000, -0.000000
1425071282.160697, -0.800319, -0.160064, -0.000702, 0.000000, 1.000000, 1453.000000, -0.232578, 0.046516, 0.000425, 0.000000, -1.000000, 1617.000000, 0.862472, -1.185790, 1.109311, 0.002931, -0.009227, 2.960199, 0.000000, 0.000000, -0.768667, 0.322108, 0.000000, -0.000000
1425071282.234996, -0.512578, -0.102516, -0.000702, 0.000000, 1.000000, 1453.000000, -0.149157, 0.029831, 0.000452, 0.000000, -1.000000, 1617.000000, 0.825883, -1.170468, 1.108166, 0.001981, -0.009698, 2.959536, 0.000000, 0.000000, -0.492406, 0.206204, 0.000000, -0.000000
1425071282.329926, -0.489526, -0.097905, -0.000818, 0.000000, 1.000000, 1453.000000, -0.144699, 0.028940, 0.000487, 0.000000, -1.000000, 1617.000000, 0.781269, -1.151550, 1.106215, 0.001190, -0.009105, 2.958099, 0.000000, 0.000000, -0.469960, 0.199277, 0.000000, -0.000000
1425071282.406197, -0.814240, -0.162848, -0.000818, 0.000000, 1.000000, 1453.000000, -0.241180, 0.048236, 0.000533, 0.000000, -1.000000, 1617.000000, 0.721628, -1.126333, 1.103861, 0.002637, -0.008825, 2.956779, 0.000000, 0.000000, -0.782170, 0.330704, 0.000000, -0.000000
1425071282.505139, -0.580620, -0.116124, -0.000818, 0.000000, 1.000000, 1453.000000, -0.172176, 0.034435, 0.000575, 0.000000, -1.000000, 1617.000000, 0.666407, -1.103070, 1.100900, 0.004012, -0.007348, 2.956028, 0.000000, 0.000000, -0.558108, 0.235117, 0.000000, -0.000000
1425071282.579165, -1.017908, -0.203582, -0.000818, 0.000000, 1.000000, 1453.000000, -0.305581, 0.061116, 0.000632, 0.000000, -1.000000, 1617.000000, 0.593998, -1.072327, 1.097084, 0.001966, -0.007294, 2.955863, 0.000000, 0.000000, -0.978265, 0.415348, 0.000000, -0.000000
1425071282.634455, -0.984467, -0.196893, -0.000818, 0.000000, 1.000000, 1453.000000, -0.296015, 0.059203, 0.000673, 0.000000, -1.000000, 1617.000000, 0.541663, -1.050115, 1.093725, 0.000306, -0.007583, 2.954904, 0.000000, 0.000000, -0.946307, 0.401625, 0.000000, -0.000000
1425071282.707984, -0.659460, -0.131892, -0.000818, 0.000000, 1.000000, 1453.000000, -0.197333, 0.039467, 0.000709, 0.000000, -1.000000, 1617.000000, 0.495035, -1.030471, 1.090627, 0.001150, -0.006932, 2.953617, 0.000000, 0.000000, -0.634356, 0.267245, 0.000000, -0.000000
1425071282.783400, -0.768943, -0.153789, -0.000818, 0.000000, 1.000000, 1453.000000, -0.228918, 0.045784, 0.000752, 0.000000, -1.000000, 1617.000000, 0.439222, -1.007061, 1.086919, 0.002932, -0.006838, 2.951586, 0.000000, 0.000000, -0.739849, 0.310323, 0.000000, -0.000000
1425071282.881458, -0.700345, -0.140069, -0.000818, 0.000000, 1.000000, 1453.000000, -0.210968, 0.042194, 0.000804, 0.000000, -1.000000, 1617.000000, 0.373112, -0.979338, 1.082885, 0.003157, -0.009089, 2.948891, 0.000000, 0.000000, -0.674521, 0.282864, 0.000000, -0.000000
1425071282.977619, -0.923087, -0.184617, -0.000818, 0.000000, 1.000000, 1453.000000, -0.280315, 0.056063, 0.000871, 0.000000, -1.000000, 1617.000000, 0.287527, -0.943462, 1.077429, 0.002256, -0.008464, 2.947485, 0.000000, 0.000000, -0.889706, 0.372945, 0.000000, -0.000000
1425071283.055155, -1.068941, -0.213788, -0.000818, 0.000000, 1.000000, 1453.000000, -0.319450, 0.063890, 0.000933, 0.000000, -1.000000, 1617.000000, 0.207583, -0.910385, 1.072767, 0.001868, -0.008224, 2.945999, 0.000000, 0.000000, -1.030897, 0.426538, 0.000000, -0.000000
1425071283.129808, -1.017803, -0.203561, -0.000818, 0.000000, 1.000000, 1453.000000, -0.309883, 0.061977, 0.000991, 0.000000, -1.000000, 1617.000000, 0.134295, -0.879819, 1.068507, 0.002111, -0.009451, 2.945583, 0.000000, 0.000000, -0.981952, 0.409539, 0.000000, -0.000000
1425071283.226505, -0.706923, -0.141385, -0.000818, 0.000000, 1.000000, 1453.000000, -0.214185, 0.042837, 0.001043, 0.000000, -1.000000, 1617.000000, 0.068341, -0.852454, 1.064743, 0.001737, -0.011530, 2.944202, 0.000000, 0.000000, -0.682262, 0.283078, 0.000000, -0.000000
1425071283.301024, -1.481603, -0.296321, -0.000818, 0.000000, 1.000000, 1453.000000, -0.449721, 0.089944, 0.001126, 0.000000, -1.000000, 1617.000000, -0.038329, -0.808306, 1.059225, 0.002190, -0.011562, 2.943746, 0.000000, 0.000000, -1.430662, 0.592117, 0.000000, -0.000000
