%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425073098.483941, -0.385229, -0.077046, -0.000530, 0.000000, -1.000000, 1423.000000, -0.175235, 0.035047, 0.000358, 0.000000, 1.000000, 1634.000000, 0.198166, -0.200013, 0.887574, 0.018225, -0.018500, 3.062737, 0.000000, 0.000000, -0.349069, 0.239290, 0.000000, -0.000000
1425073098.536157, -0.567340, -0.113468, -0.000530, 0.000000, -1.000000, 1423.000000, -0.260946, 0.052189, 0.000392, 0.000000, 1.000000, 1634.000000, 0.171462, -0.181545, 0.879866, 0.018266, -0.018153, 3.062868, 0.000000, 0.000000, -0.513607, 0.355211, 0.000000, -0.000000
1425073098.609925, -0.356460, -0.071292, -0.000596, 0.000000, -1.000000, 1423.000000, -0.170426, 0.034085, 0.000423, 0.000000, 1.000000, 1634.000000, 0.147627, -0.164620, 0.873582, 0.018599, -0.017941, 3.063051, 0.000000, 0.000000, -0.322155, 0.228747, 0.000000, -0.000000
1425073098.684553, -0.432139, -0.086428, -0.000677, 0.000000, -1.000000, 1423.000000, -0.195008, 0.039002, 0.000460, 0.000000, 1.000000, 1634.000000, 0.118372, -0.144716, 0.866207, 0.018919, -0.018702, 3.063234, 0.000000, 0.000000, -0.391981, 0.266690, 0.000000, -0.000000
1425073098.737278, -0.642016, -0.128403, -0.000677, 0.000000, -1.000000, 1423.000000, -0.286188, 0.057238, 0.000497, 0.000000, 1.000000, 1634.000000, 0.087648, -0.124002, 0.859303, 0.018464, -0.018509, 3.063146, 0.000000, 0.000000, -0.582818, 0.392952, 0.000000, -0.000000
1425073098.834921, -0.306314, -0.061263, -0.000751, 0.000000, -1.000000, 1423.000000, -0.140480, 0.028096, 0.000532, 0.000000, 1.000000, 1634.000000, 0.060538, -0.105341, 0.853966, 0.018807, -0.017791, 3.062591, 0.000000, 0.000000, -0.277590, 0.191068, 0.000000, -0.000000
1425073098.887134, -1.010213, -0.202043, -0.000751, 0.000000, -1.000000, 1423.000000, -0.449858, 0.089972, 0.000590, 0.000000, 1.000000, 1634.000000, 0.012663, -0.073104, 0.847046, 0.019290, -0.017072, 3.062231, 0.000000, 0.000000, -0.917273, 0.617667, 0.000000, -0.000000
1425073098.940565, -0.508914, -0.101783, -0.000751, 0.000000, -1.000000, 1423.000000, -0.223250, 0.044650, 0.000620, 0.000000, 1.000000, 1634.000000, -0.012040, -0.056644, 0.844318, 0.019377, -0.017522, 3.061889, 0.000000, 0.000000, -0.462471, 0.308147, 0.000000, -0.000000
1425073099.014159, -0.379410, -0.075882, -0.000821, 0.000000, -1.000000, 1423.000000, -0.170516, 0.034103, 0.000652, 0.000000, 1.000000, 1634.000000, -0.037402, -0.039498, 0.841794, 0.019208, -0.017128, 3.061581, 0.000000, 0.000000, -0.344605, 0.232970, 0.000000, -0.000000
1425073099.087918, -0.628007, -0.125601, -0.000821, 0.000000, -1.000000, 1423.000000, -0.273360, 0.054672, 0.000702, 0.000000, 1.000000, 1634.000000, -0.079544, -0.011641, 0.839032, 0.019718, -0.013036, 3.061752, 0.000000, 0.000000, -0.571371, 0.377695, 0.000000, -0.000000
1425073099.162051, -0.571715, -0.114343, -0.000821, 0.000000, -1.000000, 1423.000000, -0.246369, 0.049274, 0.000748, 0.000000, 1.000000, 1634.000000, -0.118139, 0.013684, 0.837268, 0.019917, -0.012218, 3.062478, 0.000000, 0.000000, -0.520493, 0.341529, 0.000000, -0.000000
1425073099.236065, -0.594338, -0.118868, -0.000821, 0.000000, -1.000000, 1423.000000, -0.252995, 0.050599, 0.000794, 0.000000, 1.000000, 1634.000000, -0.158025, 0.039745, 0.836028, 0.020571, -0.015638, 3.063612, 0.000000, 0.000000, -0.540749, 0.353320, 0.000000, -0.000000
1425073099.287023, -1.014136, -0.202827, -0.000821, 0.000000, -1.000000, 1423.000000, -0.422129, 0.084426, 0.000848, 0.000000, 1.000000, 1634.000000, -0.205088, 0.070065, 0.834620, 0.021491, -0.016500, 3.064634, 0.000000, 0.000000, -0.923440, 0.594914, 0.000000, -0.000000
1425073099.360807, -0.452292, -0.090458, -0.000905, 0.000000, -1.000000, 1423.000000, -0.188023, 0.037605, 0.000883, 0.000000, 1.000000, 1634.000000, -0.235567, 0.089708, 0.834306, 0.021849, -0.015095, 3.066561, 0.000000, 0.000000, -0.411718, 0.265347, 0.000000, -0.000000
1425073099.414040, -0.903245, -0.180649, -0.000905, 0.000000, -1.000000, 1423.000000, -0.357123, 0.071425, 0.000930, 0.000000, 1.000000, 1634.000000, -0.279383, 0.117104, 0.832972, 0.021139, -0.013799, 3.068531, 0.000000, 0.000000, -0.823551, 0.514928, 0.000000, -0.000000
1425073099.507802, -0.377679, -0.075536, -0.000994, 0.000000, -1.000000, 1423.000000, -0.151802, 0.030360, 0.000966, 0.000000, 1.000000, 1634.000000, -0.311611, 0.137552, 0.833395, 0.019825, -0.015354, 3.071061, 0.000000, 0.000000, -0.343703, 0.218068, 0.000000, -0.000000
1425073099.606412, -0.742028, -0.148406, -0.000994, 0.000000, -1.000000, 1423.000000, -0.284809, 0.056962, 0.001036, 0.000000, 1.000000, 1634.000000, -0.378246, 0.178839, 0.832520, 0.020241, -0.019012, 3.073919, 0.000000, 0.000000, -0.675629, 0.418626, 0.000000, -0.000000
1425073099.660933, -1.390397, -0.278079, -0.000994, 0.000000, -1.000000, 1423.000000, -0.523415, 0.104683, 0.001036, 0.000000, 1.000000, 1634.000000, -0.447252, 0.221175, 0.832990, 0.020690, -0.022857, 3.075153, 0.000000, 0.000000, -1.266326, 0.776907, 0.000000, -0.000000
1425073099.734036, -0.536173, -0.107235, -0.000994, 0.000000, -1.000000, 1423.000000, -0.200011, 0.040002, 0.001073, 0.000000, 1.000000, 1634.000000, -0.482946, 0.243017, 0.833195, 0.020559, -0.021729, 3.076354, 0.000000, 0.000000, -0.488130, 0.298689, 0.000000, -0.000000
1425073099.854512, -0.458943, -0.091789, -0.001132, 0.000000, -1.000000, 1423.000000, -0.171717, 0.034343, 0.001124, 0.000000, 1.000000, 1634.000000, -0.533217, 0.273948, 0.834118, 0.019792, -0.016696, 3.077512, 0.000000, 0.000000, -0.417343, 0.256787, 0.000000, -0.000000
1425073099.929176, -1.424831, -0.284966, -0.001132, 0.000000, -1.000000, 1423.000000, -0.526497, 0.105299, 0.001124, 0.000000, 1.000000, 1634.000000, -0.629980, 0.333083, 0.836296, 0.018206, -0.021457, 3.077380, 0.000000, 0.000000, -1.296118, 0.792099, 0.000000, -0.000000
1425073100.026651, -0.601801, -0.120360, -0.001132, 0.000000, -1.000000, 1423.000000, -0.222068, 0.044414, 0.001179, 0.000000, 1.000000, 1634.000000, -0.683318, 0.365734, 0.836748, 0.018229, -0.019696, 3.077575, 0.000000, 0.000000, -0.547096, 0.334910, 0.000000, -0.000000
1425073100.079786, -1.611680, -0.322336, -0.001132, 0.000000, -1.000000, 1423.000000, -0.598082, 0.119616, 0.001179, 0.000000, 1.000000, 1634.000000, -0.761098, 0.413560, 0.838258, 0.018560, -0.017405, 3.077466, 0.000000, 0.000000, -1.464393, 0.900427, 0.000000, -0.000000
1425073100.153041, -0.596212, -0.119242, -0.001132, 0.000000, -1.000000, 1423.000000, -0.218838, 0.043768, 0.001219, 0.000000, 1.000000, 1634.000000, -0.800804, 0.437808, 0.838974, 0.018677, -0.017426, 3.077570, 0.000000, 0.000000, -0.542027, 0.331006, 0.000000, -0.000000
1425073100.207166, -1.144286, -0.228857, -0.001132, 0.000000, -1.000000, 1423.000000, -0.421549, 0.084310, 0.001276, 0.000000, 1.000000, 1634.000000, -0.857049, 0.472304, 0.839726, 0.017637, -0.017036, 3.077724, 0.000000, 0.000000, -1.039522, 0.637564, 0.000000, -0.000000
1425073100.281440, -0.727394, -0.145479, -0.001132, 0.000000, -1.000000, 1423.000000, -0.267715, 0.053543, 0.001325, 0.000000, 1.000000, 1634.000000, -0.906100, 0.502453, 0.840396, 0.017254, -0.018019, 3.078125, 0.000000, 0.000000, -0.660336, 0.405869, 0.000000, -0.000000
1425073100.379298, -0.653077, -0.130615, -0.001132, 0.000000, -1.000000, 1423.000000, -0.240778, 0.048156, 0.001384, 0.000000, 1.000000, 1634.000000, -0.964093, 0.538180, 0.841098, 0.017878, -0.018227, 3.078717, 0.000000, 0.000000, -0.592615, 0.365089, 0.000000, -0.000000
1425073100.452779, -1.273304, -0.254661, -0.001132, 0.000000, -1.000000, 1423.000000, -0.463304, 0.092661, 0.001469, 0.000000, 1.000000, 1634.000000, -1.049007, 0.590215, 0.841107, 0.018992, -0.019204, 3.079878, 0.000000, 0.000000, -1.155308, 0.707967, 0.000000, -0.000000
1425073100.506342, -1.255069, -0.251014, -0.001132, 0.000000, -1.000000, 1423.000000, -0.455777, 0.091155, 0.001530, 0.000000, 1.000000, 1634.000000, -1.109689, 0.627460, 0.839995, 0.018499, -0.020575, 3.081404, 0.000000, 0.000000, -1.138007, 0.698477, 0.000000, -0.000000
1425073100.580548, -0.784848, -0.156970, -0.001132, 0.000000, -1.000000, 1423.000000, -0.288497, 0.057699, 0.001584, 0.000000, 1.000000, 1634.000000, -1.162585, 0.660220, 0.838190, 0.017674, -0.021996, 3.083431, 0.000000, 0.000000, -0.710895, 0.440279, 0.000000, -0.000000
