%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425081690.906029, -1.021106, -0.175473, 0.000350, 0.000000, -10.033788, 1357.000000, -0.523645, 0.083285, 0.000733, 0.000000, 4.813870, 1669.000000, 0.770641, -0.657000, 1.032975, 0.049241, -0.091012, 3.020641, -0.117108, 0.135808, -0.883455, 0.732372, -0.143742, -0.107221
1425081691.000450, -0.307639, -0.033402, -0.000044, 0.000000, -1.916336, 1415.000000, -0.164721, 0.012073, 0.000875, 0.000000, 0.741885, 1634.000000, 0.745660, -0.635537, 1.028612, 0.029230, -0.049611, 3.022901, -0.114699, 0.132326, -0.264681, 0.227416, -0.140627, -0.104356
1425081691.076772, -0.560633, -0.085285, -0.000858, 0.000000, -4.935638, 1394.000000, -0.303320, 0.040814, 0.001265, 0.000000, 2.410931, 1648.000000, 0.708890, -0.603656, 1.025414, 0.021501, -0.059159, 3.022761, -0.109518, 0.125969, -0.481608, 0.417572, -0.134207, -0.099251
1425081691.150548, -0.494870, -0.073193, -0.001533, 0.000000, -4.281477, 1398.000000, -0.274894, 0.035970, 0.001597, 0.000000, 2.152386, 1646.000000, 0.677624, -0.575982, 1.018230, 0.042608, -0.099853, 3.020210, -0.105358, 0.120622, -0.423894, 0.375202, -0.128904, -0.095046
1425081691.248416, -0.313395, -0.037586, -0.001992, 0.000000, -2.267705, 1413.000000, -0.177533, 0.017137, 0.001806, 0.000000, 1.085358, 1637.000000, 0.651417, -0.552414, 1.009696, 0.050460, -0.076118, 3.019669, -0.102745, 0.116707, -0.267821, 0.240844, -0.125462, -0.091848
1425081691.303286, -0.776353, -0.131616, -0.001992, 0.000000, -7.655217, 1374.000000, -0.441498, 0.070996, 0.002293, 0.000000, 4.199150, 1664.000000, 0.614964, -0.519647, 1.001348, 0.046262, -0.058590, 3.019198, -0.097076, 0.109773, -0.664209, 0.597052, -0.118272, -0.086519
1425081691.379029, -0.264452, -0.029640, -0.002273, 0.000000, -1.828507, 1416.000000, -0.156562, 0.014390, 0.002430, 0.000000, 0.963701, 1635.000000, 0.597902, -0.503807, 0.997298, 0.033270, -0.050326, 3.018251, -0.095657, 0.107344, -0.225225, 0.209094, -0.116250, -0.084611
1425081691.453409, -0.428206, -0.063279, -0.002862, 0.000000, -3.789565, 1402.000000, -0.246741, 0.033173, 0.002738, 0.000000, 2.057567, 1645.000000, 0.570653, -0.479129, 0.991020, 0.028654, -0.052087, 3.017572, -0.092171, 0.102698, -0.366314, 0.331746, -0.111812, -0.080874
1425081691.507641, -0.508074, -0.080084, -0.003404, 0.000000, -4.783528, 1395.000000, -0.278964, 0.040238, 0.003011, 0.000000, 2.477955, 1649.000000, 0.546911, -0.458551, 0.985713, 0.043375, -0.077929, 3.015473, -0.088877, 0.098686, -0.438000, 0.379626, -0.107653, -0.077775
1425081691.560950, -0.436337, -0.066385, -0.003846, 0.000000, -4.023935, 1400.000000, -0.235649, 0.032090, 0.003224, 0.000000, 2.023337, 1645.000000, 0.526818, -0.441381, 0.979572, 0.053076, -0.080517, 3.013993, -0.086259, 0.095482, -0.377005, 0.322160, -0.104414, -0.075201
1425081691.653425, -0.201450, -0.019710, -0.004074, 0.000000, -1.362747, 1419.000000, -0.113614, 0.007949, 0.003316, 0.000000, 0.645467, 1633.000000, 0.510778, -0.427224, 0.975597, 0.049144, -0.061959, 3.013453, -0.085276, 0.093664, -0.173398, 0.153048, -0.102900, -0.073868
1425081691.730919, -0.477515, -0.076076, -0.004811, 0.000000, -4.634490, 1396.000000, -0.251938, 0.036374, 0.003669, 0.000000, 2.294286, 1647.000000, 0.478559, -0.400543, 0.969517, 0.038432, -0.057840, 3.012705, -0.080735, 0.088467, -0.415830, 0.344353, -0.097135, -0.070067
1425081691.805696, -0.335604, -0.048354, -0.005262, 0.000000, -3.071937, 1407.000000, -0.167706, 0.019973, 0.003855, 0.000000, 1.365251, 1639.000000, 0.456607, -0.383225, 0.965655, 0.026543, -0.045698, 3.013010, -0.078100, 0.085484, -0.294545, 0.232376, -0.093835, -0.067839
1425081691.857652, -0.544553, -0.091020, -0.005855, 0.000000, -5.550570, 1389.000000, -0.270081, 0.041073, 0.004123, 0.000000, 2.589535, 1650.000000, 0.431654, -0.363638, 0.962486, 0.022529, -0.038192, 3.013521, -0.074399, 0.081574, -0.478145, 0.375313, -0.089452, -0.064714
1425081691.953916, -0.187427, -0.019871, -0.006095, 0.000000, -1.487718, 1418.000000, -0.089904, 0.005263, 0.004186, 0.000000, 0.541389, 1632.000000, 0.415740, -0.351498, 0.961066, 0.029071, -0.051578, 3.013458, -0.073329, 0.080143, -0.165273, 0.126080, -0.088072, -0.063588
1425081692.029177, -0.484740, -0.080430, -0.006851, 0.000000, -5.000810, 1393.000000, -0.220558, 0.032145, 0.004488, 0.000000, 2.098925, 1645.000000, 0.383443, -0.327779, 0.958298, 0.042221, -0.072148, 3.013288, -0.068575, 0.075492, -0.429240, 0.315233, -0.082592, -0.059834
1425081692.103164, -0.343681, -0.052904, -0.007340, 0.000000, -3.451748, 1404.000000, -0.153357, 0.019149, 0.004665, 0.000000, 1.364460, 1639.000000, 0.360886, -0.311466, 0.956785, 0.042871, -0.066108, 3.013843, -0.065673, 0.072612, -0.304958, 0.220535, -0.079160, -0.057612
1425081692.178134, -0.144361, -0.013152, -0.007463, 0.000000, -1.181184, 1421.000000, -0.065449, 0.001682, 0.004681, 0.000000, 0.364563, 1630.000000, 0.351298, -0.304443, 0.956355, 0.021404, -0.023334, 3.015266, -0.065232, 0.071947, -0.127870, 0.093664, -0.078601, -0.057040
1425081692.256147, -0.569820, -0.099701, -0.008436, 0.000000, -6.195778, 1385.000000, -0.238189, 0.037061, 0.005043, 0.000000, 2.412337, 1648.000000, 0.311588, -0.277157, 0.958674, 0.005588, -0.017032, 3.014983, -0.058983, 0.066360, -0.509018, 0.349756, -0.071314, -0.052886
1425081692.330164, -0.415940, -0.069811, -0.009081, 0.000000, -4.520198, 1397.000000, -0.162732, 0.022511, 0.005251, 0.000000, 1.590643, 1641.000000, 0.283974, -0.258998, 0.958932, 0.006638, -0.028717, 3.014533, -0.055032, 0.062951, -0.373173, 0.245417, -0.066886, -0.050176
1425081692.383520, -0.540467, -0.095642, -0.009720, 0.000000, -6.036795, 1386.000000, -0.206607, 0.031771, 0.005463, 0.000000, 2.133336, 1646.000000, 0.258023, -0.242234, 0.958530, 0.016893, -0.044795, 3.013632, -0.051029, 0.059600, -0.486023, 0.313963, -0.062256, -0.047753
1425081692.458587, -0.281706, -0.044421, -0.010137, 0.000000, -3.125922, 1407.000000, -0.106263, 0.011990, 0.005575, 0.000000, 1.006432, 1636.000000, 0.238973, -0.230051, 0.957539, 0.037185, -0.075375, 3.011286, -0.048740, 0.057633, -0.253652, 0.162205, -0.059601, -0.046312
1425081692.533657, -0.444353, -0.078015, -0.010868, 0.000000, -5.092652, 1393.000000, -0.177019, 0.026664, 0.005825, 0.000000, 1.861473, 1643.000000, 0.209026, -0.210301, 0.956289, 0.040831, -0.077049, 3.010032, -0.044300, 0.053789, -0.399293, 0.263345, -0.054276, -0.043702
1425081692.587273, -0.545507, -0.099205, -0.011533, 0.000000, -6.344857, 1384.000000, -0.221729, 0.036125, 0.006068, 0.000000, 2.417468, 1648.000000, 0.182754, -0.192763, 0.955983, 0.034242, -0.065207, 3.009296, -0.040201, 0.050216, -0.489754, 0.326930, -0.049481, -0.041103
1425081692.661305, -0.336986, -0.058210, -0.012072, 0.000000, -4.026863, 1400.000000, -0.133214, 0.018800, 0.006241, 0.000000, 1.434761, 1640.000000, 0.160283, -0.178123, 0.956441, 0.023034, -0.051120, 3.008516, -0.037183, 0.047595, -0.303613, 0.197800, -0.045936, -0.039215
1425081692.714392, -0.542015, -0.100154, -0.012072, 0.000000, -6.430091, 1383.000000, -0.213167, 0.035294, 0.006476, 0.000000, 2.393223, 1648.000000, 0.134341, -0.161308, 0.956968, 0.022672, -0.062691, 3.007521, -0.033113, 0.044172, -0.488737, 0.316791, -0.041243, -0.036697
1425081692.790483, -0.314814, -0.055374, -0.012599, 0.000000, -3.894525, 1401.000000, -0.127506, 0.018545, 0.006652, 0.000000, 1.443662, 1640.000000, 0.112793, -0.147034, 0.956133, 0.034882, -0.083545, 3.005611, -0.030268, 0.041636, -0.283160, 0.187579, -0.037946, -0.034783
1425081692.864020, -0.371348, -0.067501, -0.013219, 0.000000, -4.624905, 1396.000000, -0.150476, 0.023596, 0.006869, 0.000000, 1.745505, 1642.000000, 0.088216, -0.130781, 0.955303, 0.039690, -0.079818, 3.004847, -0.026742, 0.038553, -0.334211, 0.221010, -0.033845, -0.032496
1425081692.917770, -0.575031, -0.109279, -0.013219, 0.000000, -7.018615, 1379.000000, -0.231764, 0.040412, 0.007141, 0.000000, 2.724546, 1651.000000, 0.060348, -0.112499, 0.955579, 0.039430, -0.074684, 3.004327, -0.022253, 0.034745, -0.518391, 0.340067, -0.028637, -0.029705
1425081692.970660, -0.343273, -0.063461, -0.013639, 0.000000, -4.417466, 1397.000000, -0.147219, 0.023820, 0.007298, 0.000000, 1.782942, 1643.000000, 0.044063, -0.101317, 0.955861, 0.032673, -0.064228, 3.004390, -0.019977, 0.032649, -0.307905, 0.211433, -0.025969, -0.028118
1425081693.044778, -0.245891, -0.044455, -0.014050, 0.000000, -3.352095, 1405.000000, -0.099888, 0.014622, 0.007433, 0.000000, 1.263677, 1638.000000, 0.027628, -0.090515, 0.956136, 0.028674, -0.068701, 3.004248, -0.017962, 0.030858, -0.221786, 0.145777, -0.023618, -0.026778
1425081693.098893, -0.511734, -0.098551, -0.014717, 0.000000, -6.489746, 1383.000000, -0.218659, 0.038906, 0.007697, 0.000000, 2.670122, 1650.000000, 0.002738, -0.073570, 0.955679, 0.033748, -0.085678, 3.003366, -0.013977, 0.027335, -0.460014, 0.313163, -0.018982, -0.024130
1425081693.172145, -0.226407, -0.041896, -0.015101, 0.000000, -3.265648, 1406.000000, -0.101513, 0.015762, 0.007841, 0.000000, 1.352349, 1639.000000, -0.012087, -0.063047, 0.955142, 0.035501, -0.070304, 3.003895, -0.012188, 0.025563, -0.202329, 0.143625, -0.016929, -0.022703
1425081693.223885, -0.449927, -0.087355, -0.015665, 0.000000, -5.902610, 1387.000000, -0.191668, 0.034245, 0.008062, 0.000000, 2.424016, 1648.000000, -0.032960, -0.048758, 0.955589, 0.034531, -0.062631, 3.004437, -0.008885, 0.022629, -0.403551, 0.276256, -0.013154, -0.020445
1425081693.297546, -0.214180, -0.040615, -0.016039, 0.000000, -3.246045, 1406.000000, -0.095364, 0.015243, 0.008203, 0.000000, 1.343318, 1639.000000, -0.047060, -0.038792, 0.956143, 0.033775, -0.065441, 3.005129, -0.007156, 0.020950, -0.191457, 0.135321, -0.011106, -0.019151
1425081693.371655, -0.331036, -0.064753, -0.016639, 0.000000, -4.663438, 1396.000000, -0.144984, 0.025628, 0.008440, 0.000000, 1.951970, 1644.000000, -0.069028, -0.023474, 0.955460, 0.033030, -0.070569, 3.005454, -0.003849, 0.017937, -0.296441, 0.206707, -0.007270, -0.016843
1425081693.493166, -0.168233, -0.032680, -0.017136, 0.000000, -2.854210, 1409.000000, -0.078875, 0.012750, 0.008634, 0.000000, 1.225174, 1638.000000, -0.087191, -0.010063, 0.954270, 0.030862, -0.060590, 3.006814, -0.001770, 0.015782, -0.149475, 0.110367, -0.004834, -0.015127
1425081693.568403, -0.454168, -0.091049, -0.017992, 0.000000, -6.247573, 1384.000000, -0.203889, 0.038465, 0.008995, 0.000000, 2.719300, 1651.000000, -0.117677, 0.011693, 0.951591, 0.029367, -0.052298, 3.008324, 0.003328, 0.011125, -0.405233, 0.289180, 0.001077, -0.011562
1425081693.668768, -0.218019, -0.044454, -0.018550, 0.000000, -3.609826, 1403.000000, -0.094805, 0.017026, 0.009209, 0.000000, 1.503134, 1640.000000, -0.137260, 0.025336, 0.948862, 0.028639, -0.051994, 3.009994, 0.006074, 0.008650, -0.195065, 0.135904, 0.004250, -0.009677
1425081693.765881, -0.286357, -0.059020, -0.019264, 0.000000, -4.485373, 1397.000000, -0.126269, 0.023850, 0.009498, 0.000000, 1.910677, 1644.000000, -0.162049, 0.042795, 0.943760, 0.040279, -0.076684, 3.010997, 0.009955, 0.005160, -0.255870, 0.180208, 0.008744, -0.007020
1425081693.864133, -0.270781, -0.056762, -0.019963, 0.000000, -4.395997, 1398.000000, -0.111550, 0.021371, 0.009761, 0.000000, 1.783736, 1643.000000, -0.185957, 0.058917, 0.936125, 0.035534, -0.056939, 3.013331, 0.013706, 0.001978, -0.242810, 0.163734, 0.013028, -0.004694
1425081693.939011, -0.354821, -0.074482, -0.020660, 0.000000, -5.451228, 1390.000000, -0.142321, 0.028011, 0.010023, 0.000000, 2.179190, 1646.000000, -0.209843, 0.074690, 0.930062, 0.028634, -0.049229, 3.015014, 0.017685, -0.001312, -0.319018, 0.210667, 0.017588, -0.002266
1425081694.010929, -0.255879, -0.055287, -0.021157, 0.000000, -4.379928, 1398.000000, -0.098201, 0.019478, 0.010198, 0.000000, 1.700326, 1642.000000, -0.226419, 0.085346, 0.925336, 0.028926, -0.059093, 3.015769, 0.020292, -0.003389, -0.230547, 0.148207, 0.020558, -0.000810
1425081694.087633, -0.232988, -0.051283, -0.021649, 0.000000, -4.178668, 1399.000000, -0.086058, 0.017314, 0.010364, 0.000000, 1.585820, 1641.000000, -0.242543, 0.095499, 0.919290, 0.035499, -0.072703, 3.016974, 0.022815, -0.005339, -0.210178, 0.132343, 0.023426, 0.000510
1425081694.161645, -0.280654, -0.061517, -0.022218, 0.000000, -4.797622, 1395.000000, -0.091682, 0.018742, 0.010538, 0.000000, 1.677599, 1642.000000, -0.261475, 0.106406, 0.913119, 0.040781, -0.076339, 3.018000, 0.025937, -0.007519, -0.255827, 0.147393, 0.026929, 0.002029
1425081694.262025, -0.172754, -0.040470, -0.022726, 0.000000, -3.620862, 1403.000000, -0.058429, 0.012318, 0.010692, 0.000000, 1.318366, 1639.000000, -0.277240, 0.115717, 0.908294, 0.033247, -0.062631, 3.019293, 0.028314, -0.009184, -0.157027, 0.092738, 0.029598, 0.003159
1425081694.356899, -0.252381, -0.057219, -0.023404, 0.000000, -4.619371, 1396.000000, -0.078477, 0.016653, 0.010890, 0.000000, 1.578073, 1641.000000, -0.299129, 0.127951, 0.902904, 0.025669, -0.060563, 3.020083, 0.031996, -0.011653, -0.230711, 0.128947, 0.033714, 0.004788
1425081694.435053, -0.294852, -0.066527, -0.024054, 0.000000, -5.189922, 1392.000000, -0.087900, 0.018848, 0.011074, 0.000000, 1.714373, 1642.000000, -0.320232, 0.139454, 0.898176, 0.023913, -0.054902, 3.020423, 0.035642, -0.014054, -0.270146, 0.147260, 0.037785, 0.006339
1425081694.488761, -0.342382, -0.076691, -0.024569, 0.000000, -5.801774, 1387.000000, -0.103345, 0.022213, 0.011223, 0.000000, 1.915759, 1644.000000, -0.337092, 0.148684, 0.896460, 0.025119, -0.051356, 3.020401, 0.038598, -0.016027, -0.313707, 0.171736, 0.041073, 0.007722
1425081694.584919, -0.122208, -0.033008, -0.024966, 0.000000, -3.321646, 1405.000000, -0.033793, 0.008408, 0.011324, 0.000000, 1.130562, 1637.000000, -0.347911, 0.154294, 0.895230, 0.028434, -0.062864, 3.020802, 0.040196, -0.016937, -0.112564, 0.058363, 0.042832, 0.008248
1425081694.657403, -0.313967, -0.072191, -0.025620, 0.000000, -5.604136, 1389.000000, -0.093341, 0.020636, 0.011511, 0.000000, 1.841886, 1643.000000, -0.368774, 0.165648, 0.893540, 0.031511, -0.081749, 3.020911, 0.043914, -0.019394, -0.287698, 0.156580, 0.046986, 0.009839
1425081694.710901, -0.284200, -0.066792, -0.026067, 0.000000, -5.320408, 1391.000000, -0.088230, 0.019807, 0.011643, 0.000000, 1.801961, 1643.000000, -0.382634, 0.173471, 0.892412, 0.028697, -0.073113, 3.021362, 0.046357, -0.021070, -0.259153, 0.146266, 0.049761, 0.010804
1425081694.787414, -0.146323, -0.039583, -0.026445, 0.000000, -3.783121, 1402.000000, -0.036317, 0.009559, 0.011735, 0.000000, 1.220047, 1638.000000, -0.393004, 0.178527, 0.892602, 0.022589, -0.056979, 3.021668, 0.048058, -0.021997, -0.135514, 0.066070, 0.051591, 0.011478
1425081694.841638, -0.317987, -0.074556, -0.026950, 0.000000, -5.815871, 1387.000000, -0.100445, 0.022642, 0.011888, 0.000000, 1.978456, 1644.000000, -0.408717, 0.187464, 0.893644, 0.021698, -0.063449, 3.021312, 0.050898, -0.023968, -0.289870, 0.164865, 0.054791, 0.012767
1425081694.939403, -0.106968, -0.032695, -0.027350, 0.000000, -3.440312, 1404.000000, -0.034990, 0.009676, 0.012007, 0.000000, 1.242317, 1638.000000, -0.418222, 0.193008, 0.893720, 0.024970, -0.070902, 3.020487, 0.052427, -0.024973, -0.097218, 0.056702, 0.056507, 0.013390
1425081694.993014, -0.379224, -0.087920, -0.027939, 0.000000, -6.638248, 1381.000000, -0.124777, 0.027967, 0.012194, 0.000000, 2.301083, 1647.000000, -0.436695, 0.203829, 0.893943, 0.025221, -0.068019, 3.019968, 0.055855, -0.027429, -0.344472, 0.201789, 0.060376, 0.015061
1425081695.046845, -0.182452, -0.048916, -0.028268, 0.000000, -4.422343, 1397.000000, -0.064445, 0.016085, 0.012302, 0.000000, 1.626493, 1641.000000, -0.445578, 0.209269, 0.894476, 0.025485, -0.067255, 3.018353, 0.057434, -0.028577, -0.165018, 0.101048, 0.062128, 0.015982
1425081695.142501, -0.119981, -0.036816, -0.028709, 0.000000, -3.754268, 1402.000000, -0.047352, 0.012916, 0.012457, 0.000000, 1.453720, 1640.000000, -0.455888, 0.216043, 0.894878, 0.028222, -0.078576, 3.015143, 0.059237, -0.029938, -0.107800, 0.070830, 0.064098, 0.017226
1425081695.214631, -0.229465, -0.059347, -0.029244, 0.000000, -5.075870, 1393.000000, -0.095582, 0.022893, 0.012663, 0.000000, 2.037187, 1645.000000, -0.470687, 0.226170, 0.894800, 0.031913, -0.085344, 3.012872, 0.062005, -0.032205, -0.205145, 0.140377, 0.067270, 0.018881
1425081695.335777, -0.113560, -0.036675, -0.029799, 0.000000, -3.808691, 1402.000000, -0.048064, 0.013666, 0.012870, 0.000000, 1.520416, 1640.000000, -0.482984, 0.234652, 0.894328, 0.025708, -0.049002, 3.008704, 0.064280, -0.033958, -0.101505, 0.070020, 0.069816, 0.020268
1425081695.413779, -0.252175, -0.065155, -0.030434, 0.000000, -5.476856, 1390.000000, -0.118639, 0.028301, 0.013146, 0.000000, 2.374740, 1648.000000, -0.500439, 0.247599, 0.895727, 0.026661, -0.058862, 3.004929, 0.067647, -0.036929, -0.223834, 0.166030, 0.073600, 0.022866
1425081695.490141, -0.141502, -0.043427, -0.030849, 0.000000, -4.255682, 1399.000000, -0.066725, 0.018209, 0.013320, 0.000000, 1.806431, 1643.000000, -0.510055, 0.254685, 0.894265, 0.030552, -0.070419, 3.001586, 0.069509, -0.038472, -0.125944, 0.092808, 0.075633, 0.024317
1425081695.563817, -0.160979, -0.047785, -0.031289, 0.000000, -4.530600, 1397.000000, -0.088391, 0.022888, 0.013531, 0.000000, 2.086636, 1645.000000, -0.520468, 0.263345, 0.892200, 0.033177, -0.067886, 2.999354, 0.071558, -0.040415, -0.141202, 0.117427, 0.077944, 0.026049
1425081695.659019, -0.109415, -0.037883, -0.031740, 0.000000, -3.989102, 1400.000000, -0.056593, 0.016811, 0.013731, 0.000000, 1.749914, 1642.000000, -0.529684, 0.270588, 0.891017, 0.035324, -0.061659, 2.996070, 0.073429, -0.041983, -0.096856, 0.076114, 0.080001, 0.027463
1425081695.759008, -0.142865, -0.045150, -0.032304, 0.000000, -4.437815, 1397.000000, -0.069803, 0.019826, 0.013978, 0.000000, 1.936833, 1644.000000, -0.542436, 0.280084, 0.887691, 0.031367, -0.054499, 2.994993, 0.076051, -0.044119, -0.127528, 0.094970, 0.082888, 0.029326
1425081695.854033, -0.151638, -0.047506, -0.032868, 0.000000, -4.605109, 1396.000000, -0.056069, 0.017331, 0.014184, 0.000000, 1.805713, 1643.000000, -0.555615, 0.287976, 0.883247, 0.027326, -0.050682, 2.995253, 0.078783, -0.045894, -0.138706, 0.083056, 0.085892, 0.030587
1425081695.953753, -0.143211, -0.046450, -0.033447, 0.000000, -4.577767, 1396.000000, -0.066178, 0.019605, 0.014429, 0.000000, 1.949988, 1644.000000, -0.568405, 0.297138, 0.877725, 0.029588, -0.059735, 2.996136, 0.081479, -0.047992, -0.128246, 0.091880, 0.089038, 0.031847
1425081696.028500, -0.194065, -0.057211, -0.033982, 0.000000, -5.224942, 1392.000000, -0.076568, 0.022011, 0.014634, 0.000000, 2.099644, 1645.000000, -0.581599, 0.305443, 0.871575, 0.033928, -0.066767, 2.997252, 0.084211, -0.049920, -0.176562, 0.111128, 0.091989, 0.033490
1425081696.129015, -0.104106, -0.039690, -0.034480, 0.000000, -4.249629, 1399.000000, -0.036981, 0.014241, 0.014813, 0.000000, 1.664665, 1642.000000, -0.591189, 0.311041, 0.867444, 0.034097, -0.062454, 3.000384, 0.086329, -0.051174, -0.095411, 0.055700, 0.094342, 0.034223
1425081696.226199, -0.153500, -0.050236, -0.035091, 0.000000, -4.888849, 1394.000000, -0.047751, 0.016566, 0.015014, 0.000000, 1.809450, 1643.000000, -0.604963, 0.318417, 0.863651, 0.032756, -0.066942, 3.003579, 0.089294, -0.052900, -0.141718, 0.075885, 0.097679, 0.035081
1425081696.324921, -0.141470, -0.048464, -0.035688, 0.000000, -4.821574, 1394.000000, -0.042013, 0.015569, 0.015206, 0.000000, 1.763303, 1642.000000, -0.617868, 0.325159, 0.860860, 0.031136, -0.065212, 3.005813, 0.092115, -0.054491, -0.130800, 0.068341, 0.100849, 0.035832
1425081696.421749, -0.141952, -0.049195, -0.036284, 0.000000, -4.897613, 1394.000000, -0.032368, 0.013726, 0.015373, 0.000000, 1.667230, 1642.000000, -0.630742, 0.330918, 0.860256, 0.029813, -0.064365, 3.007192, 0.094948, -0.055867, -0.132905, 0.059449, 0.104025, 0.036262
1425081696.474516, -0.223863, -0.066088, -0.036720, 0.000000, -5.890479, 1387.000000, -0.057283, 0.018847, 0.015497, 0.000000, 1.967773, 1644.000000, -0.641732, 0.336200, 0.861227, 0.029011, -0.064387, 3.007865, 0.097257, -0.057144, -0.208275, 0.100089, 0.106578, 0.036953
1425081696.548032, -0.080683, -0.037746, -0.037067, 0.000000, -4.286443, 1398.000000, -0.023600, 0.012181, 0.015609, 0.000000, 1.592253, 1641.000000, -0.647207, 0.339069, 0.862141, 0.029025, -0.066544, 3.008192, 0.098588, -0.057842, -0.074460, 0.039020, 0.108045, 0.037305
