%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425080675.248463, -0.006563, -0.001313, 0.000041, 0.000000, -2.000000, 1414.000000, -0.017836, 0.003567, 0.000051, 0.000000, 2.000000, 1644.000000, 0.608364, -0.706716, 0.981709, 0.035097, -0.031933, 2.902491, 0.000000, 0.000000, -0.004505, 0.018463, 0.000000, -0.000000
1425080675.320339, -0.014406, -0.002881, 0.000039, 0.000000, -2.000000, 1414.000000, -0.009137, 0.001827, 0.000053, 0.000000, 2.000000, 1644.000000, 0.607410, -0.705946, 0.980349, 0.035255, -0.032224, 2.902367, 0.000000, 0.000000, -0.013276, 0.010714, 0.000000, -0.000000
1425080675.374229, -0.035496, -0.007099, 0.000034, 0.000000, -2.000000, 1414.000000, -0.017368, 0.003474, 0.000055, 0.000000, 2.000000, 1644.000000, 0.605617, -0.704798, 0.977979, 0.034890, -0.031973, 2.902422, 0.000000, 0.000000, -0.033289, 0.021294, 0.000000, -0.000000
1425080675.450862, -0.015965, -0.003193, 0.000031, 0.000000, -2.000000, 1414.000000, -0.003704, 0.000741, 0.000056, 0.000000, 2.000000, 1644.000000, 0.604433, -0.704379, 0.976990, 0.034069, -0.031020, 2.902026, 0.000000, 0.000000, -0.015449, 0.005470, 0.000000, -0.000000
1425080675.504338, -0.060585, -0.012117, 0.000023, 0.000000, -2.000000, 1414.000000, -0.001740, 0.000348, 0.000056, 0.000000, 2.000000, 1644.000000, 0.601222, -0.703919, 0.974482, 0.032851, -0.029699, 2.901676, 0.000000, 0.000000, -0.059996, 0.008605, 0.000000, -0.000000
1425080675.599465, -0.024018, -0.004804, 0.000017, 0.000000, -2.000000, 1414.000000, 0.003063, -0.000613, 0.000055, 0.000000, 2.000000, 1644.000000, 0.598920, -0.703949, 0.972998, 0.032982, -0.029624, 2.901053, 0.000000, 0.000000, -0.024210, -0.000315, 0.000000, -0.000000
1425080675.697980, -0.054077, -0.010815, 0.000004, 0.000000, -2.000000, 1414.000000, 0.004232, -0.000846, 0.000054, 0.000000, 2.000000, 1644.000000, 0.593578, -0.703771, 0.969362, 0.034645, -0.031171, 2.900487, 0.000000, 0.000000, -0.054212, 0.001802, 0.000000, -0.000000
1425080675.750700, -0.128041, -0.025608, -0.000013, 0.000000, -2.000000, 1414.000000, 0.015987, -0.003197, 0.000052, 0.000000, 2.000000, 1644.000000, 0.586778, -0.703857, 0.966293, 0.034385, -0.031344, 2.900083, 0.000000, 0.000000, -0.129025, -0.001620, 0.000000, -0.000000
1425080675.845706, -0.042529, -0.008506, -0.000023, 0.000000, -2.000000, 1414.000000, 0.006485, -0.001297, 0.000051, 0.000000, 2.000000, 1644.000000, 0.582693, -0.704016, 0.964112, 0.033197, -0.030561, 2.899607, 0.000000, 0.000000, -0.042988, -0.001682, 0.000000, -0.000000
1425080675.930085, -0.091119, -0.018224, -0.000042, 0.000000, -2.000000, 1414.000000, 0.012282, -0.002456, 0.000048, 0.000000, 2.000000, 1644.000000, 0.574939, -0.704194, 0.960582, 0.032185, -0.029039, 2.899571, 0.000000, 0.000000, -0.091918, -0.002108, 0.000000, -0.000000
1425080676.030210, -0.087674, -0.017535, -0.000064, 0.000000, -2.000000, 1414.000000, 0.018041, -0.003608, 0.000043, 0.000000, 2.000000, 1644.000000, 0.566016, -0.705017, 0.956118, 0.032712, -0.031312, 2.899229, 0.000000, 0.000000, -0.089132, -0.008221, 0.000000, -0.000000
1425080676.084345, -0.197293, -0.039459, -0.000091, 0.000000, -2.000000, 1414.000000, 0.044705, -0.008941, 0.000037, 0.000000, 2.000000, 1644.000000, 0.555127, -0.706236, 0.951192, 0.033881, -0.033243, 2.898997, 0.000000, 0.000000, -0.201038, -0.022505, 0.000000, -0.000000
1425080676.158004, -0.078617, -0.015723, -0.000105, 0.000000, -2.000000, 1414.000000, 0.016390, -0.003278, 0.000034, 0.000000, 2.000000, 1644.000000, 0.549235, -0.706796, 0.948266, 0.034003, -0.032451, 2.898617, 0.000000, 0.000000, -0.079948, -0.007590, 0.000000, -0.000000
1425080676.232096, -0.136635, -0.027327, -0.000131, 0.000000, -2.000000, 1414.000000, 0.030244, -0.006049, 0.000029, 0.000000, 2.000000, 1644.000000, 0.538929, -0.707880, 0.944109, 0.033797, -0.031396, 2.898733, 0.000000, 0.000000, -0.139174, -0.014644, 0.000000, -0.000000
1425080676.305478, -0.122898, -0.024580, -0.000153, 0.000000, -2.000000, 1414.000000, 0.027212, -0.005442, 0.000024, 0.000000, 2.000000, 1644.000000, 0.529749, -0.708864, 0.940359, 0.033950, -0.030448, 2.898696, 0.000000, 0.000000, -0.125158, -0.013416, 0.000000, -0.000000
1425080676.405062, -0.095536, -0.019107, -0.000177, 0.000000, -2.000000, 1414.000000, 0.025040, -0.005008, 0.000018, 0.000000, 2.000000, 1644.000000, 0.520013, -0.710279, 0.936598, 0.034485, -0.030231, 2.898897, 0.000000, 0.000000, -0.097736, -0.014201, 0.000000, -0.000000
1425080676.479956, -0.193756, -0.038751, -0.000213, 0.000000, -2.000000, 1414.000000, 0.049545, -0.009909, 0.000008, 0.000000, 2.000000, 1644.000000, 0.505180, -0.712359, 0.930883, 0.034228, -0.030108, 2.899421, 0.000000, 0.000000, -0.198052, -0.027776, 0.000000, -0.000000
1425080676.554720, -0.166834, -0.033367, -0.000245, 0.000000, -2.000000, 1414.000000, 0.044863, -0.008973, -0.000000, 0.000000, 2.000000, 1644.000000, 0.492415, -0.714316, 0.925826, 0.033579, -0.029417, 2.899947, 0.000000, 0.000000, -0.170765, -0.026183, 0.000000, -0.000000
1425080676.672588, -0.095743, -0.019149, -0.000273, 0.000000, -2.000000, 1414.000000, 0.028947, -0.005789, -0.000009, 0.000000, 2.000000, 1644.000000, 0.480821, -0.716458, 0.921618, 0.033665, -0.032079, 2.901220, 0.000000, 0.000000, -0.098359, -0.018169, 0.000000, -0.000000
1425080676.773083, -0.210289, -0.042058, -0.000326, 0.000000, -2.000000, 1414.000000, 0.059506, -0.011901, -0.000024, 0.000000, 2.000000, 1644.000000, 0.459155, -0.720028, 0.914671, 0.034287, -0.032904, 2.901621, 0.000000, 0.000000, -0.215639, -0.035531, 0.000000, -0.000000
1425080676.847229, -0.246522, -0.049304, -0.000371, 0.000000, -2.000000, 1414.000000, 0.077810, -0.015562, -0.000038, 0.000000, 2.000000, 1644.000000, 0.440337, -0.723690, 0.908643, 0.033557, -0.030005, 2.901948, 0.000000, 0.000000, -0.253749, -0.049388, 0.000000, -0.000000
1425080676.900069, -0.253784, -0.050757, -0.000405, 0.000000, -2.000000, 1414.000000, 0.080585, -0.016117, -0.000049, 0.000000, 2.000000, 1644.000000, 0.426530, -0.726397, 0.905002, 0.033391, -0.030019, 2.902141, 0.000000, 0.000000, -0.261296, -0.051231, 0.000000, -0.000000
1425080676.974003, -0.157261, -0.031452, -0.000434, 0.000000, -2.000000, 1414.000000, 0.051978, -0.010396, -0.000058, 0.000000, 2.000000, 1644.000000, 0.414547, -0.728905, 0.902392, 0.033434, -0.030806, 2.902426, 0.000000, 0.000000, -0.162117, -0.033921, 0.000000, -0.000000
1425080677.093847, -0.119519, -0.023904, -0.000470, 0.000000, -2.000000, 1414.000000, 0.038761, -0.007752, -0.000070, 0.000000, 2.000000, 1644.000000, 0.399786, -0.731883, 0.898996, 0.033244, -0.029850, 2.902177, 0.000000, 0.000000, -0.123164, -0.024853, 0.000000, -0.000000
1425080677.148805, -0.461615, -0.092323, -0.000533, 0.000000, -2.000000, 1414.000000, 0.155827, -0.031165, -0.000091, 0.000000, 2.000000, 1644.000000, 0.373607, -0.737490, 0.894205, 0.032925, -0.028341, 2.901738, 0.000000, 0.000000, -0.476402, -0.102035, 0.000000, -0.000000
1425080677.222342, -0.181656, -0.036331, -0.000567, 0.000000, -2.000000, 1414.000000, 0.061275, -0.012255, -0.000103, 0.000000, 2.000000, 1644.000000, 0.359825, -0.740453, 0.892057, 0.032052, -0.026157, 2.900412, 0.000000, 0.000000, -0.187429, -0.040297, 0.000000, -0.000000
1425080677.296082, -0.222784, -0.044557, -0.000608, 0.000000, -2.000000, 1414.000000, 0.072287, -0.014457, -0.000116, 0.000000, 2.000000, 1644.000000, 0.342905, -0.743906, 0.889701, 0.031000, -0.026628, 2.899248, 0.000000, 0.000000, -0.229490, -0.046824, 0.000000, -0.000000
1425080677.370457, -0.226045, -0.045209, -0.000650, 0.000000, -2.000000, 1414.000000, 0.078447, -0.015689, -0.000130, 0.000000, 2.000000, 1644.000000, 0.325543, -0.747832, 0.887740, 0.030962, -0.029825, 2.897578, 0.000000, 0.000000, -0.233378, -0.052773, 0.000000, -0.000000
1425080677.465960, -0.215016, -0.043003, -0.000701, 0.000000, -2.000000, 1414.000000, 0.066663, -0.013333, -0.000146, 0.000000, 2.000000, 1644.000000, 0.304433, -0.751881, 0.885465, 0.032699, -0.031089, 2.894989, 0.000000, 0.000000, -0.221082, -0.042408, 0.000000, -0.000000
1425080677.544831, -0.294767, -0.058953, -0.000759, 0.000000, -2.000000, 1414.000000, 0.096587, -0.019317, -0.000165, 0.000000, 2.000000, 1644.000000, 0.280507, -0.756983, 0.883220, 0.033870, -0.032498, 2.892259, 0.000000, 0.000000, -0.303368, -0.064686, 0.000000, -0.000000
1425080677.620333, -0.288823, -0.057765, -0.000814, 0.000000, -2.000000, 1414.000000, 0.088650, -0.017730, -0.000182, 0.000000, 2.000000, 1644.000000, 0.258123, -0.761375, 0.881593, 0.033993, -0.033195, 2.889024, 0.000000, 0.000000, -0.296467, -0.058180, 0.000000, -0.000000
1425080677.694084, -0.302751, -0.060550, -0.000869, 0.000000, -2.000000, 1414.000000, 0.093126, -0.018625, -0.000199, 0.000000, 2.000000, 1644.000000, 0.235213, -0.765960, 0.880984, 0.033423, -0.031295, 2.886268, 0.000000, 0.000000, -0.310592, -0.062156, 0.000000, -0.000000
1425080677.748212, -0.370636, -0.074127, -0.000920, 0.000000, -2.000000, 1414.000000, 0.113208, -0.022642, -0.000215, 0.000000, 2.000000, 1644.000000, 0.214653, -0.770091, 0.880616, 0.033927, -0.030960, 2.883434, 0.000000, 0.000000, -0.379947, -0.076339, 0.000000, -0.000000
1425080677.844852, -0.181159, -0.036232, -0.000963, 0.000000, -2.000000, 1414.000000, 0.055431, -0.011086, -0.000228, 0.000000, 2.000000, 1644.000000, 0.196712, -0.773737, 0.880163, 0.034045, -0.031202, 2.880026, 0.000000, 0.000000, -0.185654, -0.037734, 0.000000, -0.000000
1425080677.898682, -0.501103, -0.100221, -0.000963, 0.000000, -2.000000, 1414.000000, 0.155167, -0.031033, -0.000249, 0.000000, 2.000000, 1644.000000, 0.169187, -0.779525, 0.878711, 0.033478, -0.029512, 2.878314, 0.000000, 0.000000, -0.513353, -0.107936, 0.000000, -0.000000
1425080677.963078, -0.281024, -0.056205, -0.001009, 0.000000, -2.000000, 1414.000000, 0.087262, -0.017452, -0.000263, 0.000000, 2.000000, 1644.000000, 0.150596, -0.783493, 0.877336, 0.033644, -0.030426, 2.876708, 0.000000, 0.000000, -0.287776, -0.061432, 0.000000, -0.000000
1425080678.036468, -0.257953, -0.051591, -0.001056, 0.000000, -2.000000, 1414.000000, 0.081197, -0.016239, -0.000278, 0.000000, 2.000000, 1644.000000, 0.131201, -0.787705, 0.875340, 0.035916, -0.037193, 2.876010, 0.000000, 0.000000, -0.264272, -0.057387, 0.000000, -0.000000
1425080678.110736, -0.295260, -0.059052, -0.001111, 0.000000, -2.000000, 1414.000000, 0.088334, -0.017667, -0.000294, 0.000000, 2.000000, 1644.000000, 0.108782, -0.792278, 0.872207, 0.037246, -0.039586, 2.876947, 0.000000, 0.000000, -0.301973, -0.061593, 0.000000, -0.000000
1425080678.187094, -0.333765, -0.066753, -0.001175, 0.000000, -2.000000, 1414.000000, 0.109524, -0.021905, -0.000315, 0.000000, 2.000000, 1644.000000, 0.082625, -0.798279, 0.869449, 0.036945, -0.031849, 2.879481, 0.000000, 0.000000, -0.342381, -0.078549, 0.000000, -0.000000
1425080678.284826, -0.263295, -0.052659, -0.001239, 0.000000, -2.000000, 1414.000000, 0.085340, -0.017068, -0.000336, 0.000000, 2.000000, 1644.000000, 0.056232, -0.804203, 0.866875, 0.034143, -0.026655, 2.881682, 0.000000, 0.000000, -0.270062, -0.060615, 0.000000, -0.000000
1425080678.339067, -0.542650, -0.108530, -0.001239, 0.000000, -2.000000, 1414.000000, 0.184710, -0.036942, -0.000361, 0.000000, 2.000000, 1644.000000, 0.025989, -0.811348, 0.863455, 0.034160, -0.030960, 2.882589, 0.000000, 0.000000, -0.557866, -0.131802, 0.000000, -0.000000
1425080678.412462, -0.275316, -0.055063, -0.001289, 0.000000, -2.000000, 1414.000000, 0.094463, -0.018893, -0.000378, 0.000000, 2.000000, 1644.000000, 0.005205, -0.816299, 0.861410, 0.034760, -0.035209, 2.883411, 0.000000, 0.000000, -0.283146, -0.067458, 0.000000, -0.000000
1425080678.489707, -0.300697, -0.060139, -0.001348, 0.000000, -2.000000, 1414.000000, 0.109079, -0.021816, -0.000399, 0.000000, 2.000000, 1644.000000, -0.018739, -0.822416, 0.858647, 0.034628, -0.038557, 2.884751, 0.000000, 0.000000, -0.309918, -0.079172, 0.000000, -0.000000
1425080678.584313, -0.286835, -0.057367, -0.001415, 0.000000, -2.000000, 1414.000000, 0.102082, -0.020416, -0.000424, 0.000000, 2.000000, 1644.000000, -0.046695, -0.829355, 0.855830, 0.034312, -0.038704, 2.885239, 0.000000, 0.000000, -0.295493, -0.073341, 0.000000, -0.000000
1425080678.637685, -0.568121, -0.113624, -0.001415, 0.000000, -2.000000, 1414.000000, 0.208535, -0.041707, -0.000451, 0.000000, 2.000000, 1644.000000, -0.077968, -0.837397, 0.853191, 0.034250, -0.033903, 2.885874, 0.000000, 0.000000, -0.586116, -0.150716, 0.000000, -0.000000
1425080678.691588, -0.377549, -0.075510, -0.001466, 0.000000, -2.000000, 1414.000000, 0.143670, -0.028734, -0.000471, 0.000000, 2.000000, 1644.000000, -0.098987, -0.843045, 0.851893, 0.034393, -0.030847, 2.886277, 0.000000, 0.000000, -0.390118, -0.104845, 0.000000, -0.000000
1425080678.765448, -0.229200, -0.045840, -0.001509, 0.000000, -2.000000, 1414.000000, 0.086817, -0.017363, -0.000487, 0.000000, 2.000000, 1644.000000, -0.116474, -0.847731, 0.850349, 0.035117, -0.031064, 2.886848, 0.000000, 0.000000, -0.236739, -0.063437, 0.000000, -0.000000
1425080678.839286, -0.326630, -0.065326, -0.001569, 0.000000, -2.000000, 1414.000000, 0.123709, -0.024742, -0.000510, 0.000000, 2.000000, 1644.000000, -0.141397, -0.854354, 0.848008, 0.035056, -0.032055, 2.887956, 0.000000, 0.000000, -0.337556, -0.089704, 0.000000, -0.000000
1425080678.912812, -0.376539, -0.075308, -0.001638, 0.000000, -2.000000, 1414.000000, 0.146840, -0.029368, -0.000537, 0.000000, 2.000000, 1644.000000, -0.170057, -0.862247, 0.844999, 0.033739, -0.031765, 2.889096, 0.000000, 0.000000, -0.389652, -0.107307, 0.000000, -0.000000
1425080679.012453, -0.248224, -0.049645, -0.001700, 0.000000, -2.000000, 1414.000000, 0.097273, -0.019455, -0.000561, 0.000000, 2.000000, 1644.000000, -0.195665, -0.869291, 0.842228, 0.031710, -0.031660, 2.891026, 0.000000, 0.000000, -0.257055, -0.070711, 0.000000, -0.000000
1425080679.086592, -0.483907, -0.096781, -0.001790, 0.000000, -2.000000, 1414.000000, 0.190072, -0.038014, -0.000596, 0.000000, 2.000000, 1644.000000, -0.232842, -0.879467, 0.838370, 0.032952, -0.033162, 2.893035, 0.000000, 0.000000, -0.501453, -0.137252, 0.000000, -0.000000
1425080679.187217, -0.260150, -0.052030, -0.001855, 0.000000, -2.000000, 1414.000000, 0.099234, -0.019847, -0.000621, 0.000000, 2.000000, 1644.000000, -0.259949, -0.886559, 0.835811, 0.035231, -0.035713, 2.895421, 0.000000, 0.000000, -0.269368, -0.070473, 0.000000, -0.000000
1425080679.259578, -0.566114, -0.113223, -0.001855, 0.000000, -2.000000, 1414.000000, 0.221492, -0.044298, -0.000661, 0.000000, 2.000000, 1644.000000, -0.302444, -0.897893, 0.833314, 0.035078, -0.034536, 2.897448, 0.000000, 0.000000, -0.587369, -0.156656, 0.000000, -0.000000
1425080679.333707, -0.357705, -0.071541, -0.001921, 0.000000, -2.000000, 1414.000000, 0.141588, -0.028318, -0.000687, 0.000000, 2.000000, 1644.000000, -0.329964, -0.905339, 0.833253, 0.033671, -0.032572, 2.898660, 0.000000, 0.000000, -0.371356, -0.100474, 0.000000, -0.000000
1425080679.407225, -0.364904, -0.072981, -0.001988, 0.000000, -2.000000, 1414.000000, 0.144541, -0.028908, -0.000714, 0.000000, 2.000000, 1644.000000, -0.357831, -0.912844, 0.833826, 0.032011, -0.030045, 2.899805, 0.000000, 0.000000, -0.378985, -0.102069, 0.000000, -0.000000
1425080679.460428, -0.510536, -0.102107, -0.001988, 0.000000, -2.000000, 1414.000000, 0.202386, -0.040477, -0.000741, 0.000000, 2.000000, 1644.000000, -0.386053, -0.920417, 0.835137, 0.032717, -0.029081, 2.900546, 0.000000, 0.000000, -0.530423, -0.142336, 0.000000, -0.000000
1425080679.560443, -0.236958, -0.047392, -0.002048, 0.000000, -2.000000, 1414.000000, 0.091764, -0.018353, -0.000764, 0.000000, 2.000000, 1644.000000, -0.410664, -0.926745, 0.836958, 0.034698, -0.030696, 2.901191, 0.000000, 0.000000, -0.246101, -0.063281, 0.000000, -0.000000
1425080679.655067, -0.420280, -0.084056, -0.002147, 0.000000, -2.000000, 1414.000000, 0.170054, -0.034011, -0.000804, 0.000000, 2.000000, 1644.000000, -0.452028, -0.938090, 0.840559, 0.035346, -0.031314, 2.901347, 0.000000, 0.000000, -0.437232, -0.119924, 0.000000, -0.000000
1425080679.755506, -0.406450, -0.081290, -0.002249, 0.000000, -2.000000, 1414.000000, 0.164440, -0.032888, -0.000845, 0.000000, 2.000000, 1644.000000, -0.494537, -0.949725, 0.844779, 0.034544, -0.030386, 2.901578, 0.000000, 0.000000, -0.422902, -0.115743, 0.000000, -0.000000
1425080679.829443, -0.501289, -0.100258, -0.002249, 0.000000, -2.000000, 1414.000000, 0.206657, -0.041331, -0.000883, 0.000000, 2.000000, 1644.000000, -0.533129, -0.960484, 0.849702, 0.034111, -0.030553, 2.902013, 0.000000, 0.000000, -0.522296, -0.145618, 0.000000, -0.000000
1425080679.882760, -0.549390, -0.109878, -0.002249, 0.000000, -2.000000, 1414.000000, 0.227124, -0.045425, -0.000914, 0.000000, 2.000000, 1644.000000, -0.563682, -0.969021, 0.853662, 0.035397, -0.030592, 2.902464, 0.000000, 0.000000, -0.572559, -0.159972, 0.000000, -0.000000
1425080680.002575, -0.210236, -0.042047, -0.002312, 0.000000, -2.000000, 1414.000000, 0.088771, -0.017754, -0.000940, 0.000000, 2.000000, 1644.000000, -0.589946, -0.976568, 0.857501, 0.035998, -0.030904, 2.903644, 0.000000, 0.000000, -0.219333, -0.063028, 0.000000, -0.000000
1425080680.036330, -1.513450, -0.302690, -0.002312, 0.000000, -2.000000, 1414.000000, 0.647723, -0.129545, -0.000940, 0.000000, 2.000000, 1644.000000, -0.643288, -0.992152, 0.865812, 0.035275, -0.032052, 2.903996, 0.000000, 0.000000, -1.580177, -0.461646, 0.000000, -0.000000
1425080680.127952, -0.187301, -0.037460, -0.002355, 0.000000, -2.000000, 1414.000000, 0.083113, -0.016623, -0.000959, 0.000000, 2.000000, 1644.000000, -0.661254, -0.997615, 0.868447, 0.033306, -0.034097, 2.904807, 0.000000, 0.000000, -0.196049, -0.059616, 0.000000, -0.000000
1425080680.201974, -0.523789, -0.104758, -0.002355, 0.000000, -2.000000, 1414.000000, 0.234613, -0.046923, -0.001003, 0.000000, 2.000000, 1644.000000, -0.701835, -1.010117, 0.873511, 0.032336, -0.033470, 2.904886, 0.000000, 0.000000, -0.548492, -0.168980, 0.000000, -0.000000
1425080680.301957, -0.300816, -0.060163, -0.002430, 0.000000, -2.000000, 1414.000000, 0.134983, -0.026997, -0.001037, 0.000000, 2.000000, 1644.000000, -0.733328, -1.019852, 0.877290, 0.032724, -0.032603, 2.905056, 0.000000, 0.000000, -0.315007, -0.097372, 0.000000, -0.000000
1425080680.376060, -0.582518, -0.116504, -0.002430, 0.000000, -2.000000, 1414.000000, 0.267373, -0.053475, -0.001086, 0.000000, 2.000000, 1644.000000, -0.778630, -1.034166, 0.881953, 0.033019, -0.034038, 2.905230, 0.000000, 0.000000, -0.611167, -0.193108, 0.000000, -0.000000
1425080680.448163, -0.418505, -0.083701, -0.002506, 0.000000, -2.000000, 1414.000000, 0.195651, -0.039130, -0.001121, 0.000000, 2.000000, 1644.000000, -0.810339, -1.044384, 0.884273, 0.033450, -0.035541, 2.905280, 0.000000, 0.000000, -0.439713, -0.141696, 0.000000, -0.000000
1425080680.522473, -0.460502, -0.092100, -0.002591, 0.000000, -2.000000, 1414.000000, 0.217216, -0.043443, -0.001162, 0.000000, 2.000000, 1644.000000, -0.846274, -1.056206, 0.885554, 0.033764, -0.034653, 2.905071, 0.000000, 0.000000, -0.483662, -0.159109, 0.000000, -0.000000
1425080680.576825, -0.562458, -0.112492, -0.002591, 0.000000, -2.000000, 1414.000000, 0.261278, -0.052256, -0.001197, 0.000000, 2.000000, 1644.000000, -0.878346, -1.066570, 0.886035, 0.033781, -0.034161, 2.905364, 0.000000, 0.000000, -0.590134, -0.190704, 0.000000, -0.000000
1425080680.651964, -0.291199, -0.058240, -0.002646, 0.000000, -2.000000, 1414.000000, 0.139587, -0.027917, -0.001223, 0.000000, 2.000000, 1644.000000, -0.901364, -1.074236, 0.885825, 0.032904, -0.035971, 2.905787, 0.000000, 0.000000, -0.306382, -0.102039, 0.000000, -0.000000
1425080680.769704, -0.299805, -0.059961, -0.002734, 0.000000, -2.000000, 1414.000000, 0.142293, -0.028459, -0.001265, 0.000000, 2.000000, 1644.000000, -0.938469, -1.086502, 0.883884, 0.033273, -0.036498, 2.907111, 0.000000, 0.000000, -0.315088, -0.104163, 0.000000, -0.000000
1425080680.845951, -0.693213, -0.138643, -0.002734, 0.000000, -2.000000, 1414.000000, 0.333642, -0.066728, -0.001329, 0.000000, 2.000000, 1644.000000, -0.994095, -1.105074, 0.880377, 0.033789, -0.034092, 2.907844, 0.000000, 0.000000, -0.729727, -0.243638, 0.000000, -0.000000
1425080680.919722, -0.420970, -0.084194, -0.002812, 0.000000, -2.000000, 1414.000000, 0.204178, -0.040836, -0.001367, 0.000000, 2.000000, 1644.000000, -1.026801, -1.116083, 0.877831, 0.033213, -0.032139, 2.908389, 0.000000, 0.000000, -0.443425, -0.149258, 0.000000, -0.000000
1425080680.992335, -0.486331, -0.097266, -0.002900, 0.000000, -2.000000, 1414.000000, 0.237736, -0.047547, -0.001410, 0.000000, 2.000000, 1644.000000, -1.064032, -1.128733, 0.874080, 0.033093, -0.031942, 2.909160, 0.000000, 0.000000, -0.512553, -0.174144, 0.000000, -0.000000
1425080681.068928, -0.409957, -0.081991, -0.002979, 0.000000, -2.000000, 1414.000000, 0.201118, -0.040224, -0.001448, 0.000000, 2.000000, 1644.000000, -1.097140, -1.139985, 0.870450, 0.033316, -0.031664, 2.909820, 0.000000, 0.000000, -0.432344, -0.146942, 0.000000, -0.000000
1425080681.143952, -0.480064, -0.096013, -0.003069, 0.000000, -2.000000, 1414.000000, 0.235737, -0.047147, -0.001492, 0.000000, 2.000000, 1644.000000, -1.135133, -1.152880, 0.866622, 0.032305, -0.030797, 2.909888, 0.000000, 0.000000, -0.506448, -0.171883, 0.000000, -0.000000
1425080681.197389, -0.599049, -0.119810, -0.003069, 0.000000, -2.000000, 1414.000000, 0.293681, -0.058736, -0.001532, 0.000000, 2.000000, 1644.000000, -1.168890, -1.164285, 0.863470, 0.031340, -0.030492, 2.910524, 0.000000, 0.000000, -0.632062, -0.213557, 0.000000, -0.000000
1425080681.270126, -0.377654, -0.075531, -0.003137, 0.000000, -2.000000, 1414.000000, 0.187630, -0.037526, -0.001566, 0.000000, 2.000000, 1644.000000, -1.197897, -1.174270, 0.860927, 0.029798, -0.030822, 2.911372, 0.000000, 0.000000, -0.398735, -0.137251, 0.000000, -0.000000
