%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425063558.950963, -0.114923, -0.005746, 0.000000, 0.000000, -0.329231, 1436.000000, -0.073711, 0.003686, -0.000000, 0.000000, 0.211167, 1621.000000, 0.234130, 0.115808, 0.987739, 0.004010, -0.003269, 2.934290, 0.000000, 0.000000, -0.106394, 0.085563, 0.000000, -0.000000
1425063559.004615, -0.276689, -0.013834, 0.000000, 0.000000, -0.792657, 1432.000000, -0.131769, 0.006588, -0.000000, 0.000000, 0.377491, 1622.000000, 0.220048, 0.124277, 0.987340, 0.004086, -0.002647, 2.934841, 0.000000, 0.000000, -0.262632, 0.157938, 0.000000, -0.000000
1425063559.078456, -0.131064, -0.006553, 0.000000, 0.000000, -0.375470, 1436.000000, -0.087097, 0.004355, 0.000000, 0.000000, 0.249514, 1621.000000, 0.211103, 0.131702, 0.988434, 0.002600, -0.002315, 2.935368, 0.000000, 0.000000, -0.121085, 0.100508, 0.000000, -0.000000
1425063559.152327, -0.216991, -0.010850, 0.000000, 0.000000, -0.621633, 1433.000000, -0.105561, 0.005278, 0.000000, 0.000000, 0.302410, 1622.000000, 0.196036, 0.141107, 0.987755, 0.001305, -0.002248, 2.935535, 0.000000, 0.000000, -0.204693, 0.127785, 0.000000, -0.000000
1425063559.205483, -0.380940, -0.019047, 0.000000, 0.000000, -1.091314, 1429.000000, -0.228595, 0.011430, 0.000000, 0.000000, 0.654877, 1625.000000, 0.177130, 0.155449, 0.988374, 0.002569, -0.002305, 2.935487, 0.000000, 0.000000, -0.353958, 0.268487, 0.000000, -0.000000
1425063559.278352, -0.175377, -0.008769, 0.000000, 0.000000, -0.502419, 1434.000000, -0.097751, 0.004888, 0.000000, 0.000000, 0.280035, 1622.000000, 0.165259, 0.164000, 0.986708, 0.004230, -0.002650, 2.935985, 0.000000, 0.000000, -0.162913, 0.117352, 0.000000, -0.000000
1425063559.352213, -0.259958, -0.012998, 0.000000, 0.000000, -0.744725, 1432.000000, -0.177235, 0.008862, 0.000000, 0.000000, 0.507740, 1624.000000, 0.148073, 0.179640, 0.986985, 0.005371, -0.003314, 2.936494, 0.000000, 0.000000, -0.232691, 0.211767, 0.000000, -0.000000
1425063559.429199, -0.359442, -0.017972, 0.000000, 0.000000, -1.029726, 1430.000000, -0.188903, 0.009445, 0.000000, 0.000000, 0.541167, 1624.000000, 0.122665, 0.197855, 0.986280, 0.005695, -0.002426, 2.937197, 0.000000, 0.000000, -0.330012, 0.236590, 0.000000, -0.000000
1425063559.503472, -0.346882, -0.017344, 0.000000, 0.000000, -0.993743, 1430.000000, -0.185617, 0.009281, 0.000000, 0.000000, 0.531753, 1624.000000, 0.099088, 0.215094, 0.985373, 0.005792, -0.002415, 2.937669, 0.000000, 0.000000, -0.317587, 0.232205, 0.000000, -0.000000
1425063559.567255, -0.497966, -0.024898, 0.000000, 0.000000, -1.426568, 1426.000000, -0.262232, 0.013112, 0.000000, 0.000000, 0.751239, 1626.000000, 0.069995, 0.236128, 0.983991, 0.005117, -0.004406, 2.938357, 0.000000, 0.000000, -0.456074, 0.329746, 0.000000, -0.000000
1425063559.620490, -0.488870, -0.024444, 0.000000, 0.000000, -1.400511, 1426.000000, -0.246603, 0.012330, 0.000000, 0.000000, 0.706465, 1625.000000, 0.046048, 0.252740, 0.982102, 0.005273, -0.006853, 2.938293, 0.000000, 0.000000, -0.449895, 0.312092, 0.000000, -0.000000
1425063559.695579, -0.296055, -0.014803, 0.000000, 0.000000, -0.848135, 1431.000000, -0.156708, 0.007835, 0.000000, 0.000000, 0.448934, 1623.000000, 0.025644, 0.267462, 0.980401, 0.006388, -0.009176, 2.938501, 0.000000, 0.000000, -0.271649, 0.195991, 0.000000, -0.000000
1425063559.789191, -0.401175, -0.020059, 0.000000, 0.000000, -1.149281, 1429.000000, -0.207037, 0.010352, 0.000000, 0.000000, 0.593118, 1624.000000, -0.008828, 0.291899, 0.976988, 0.007251, -0.012086, 2.938692, 0.000000, 0.000000, -0.368292, 0.261088, 0.000000, -0.000000
1425063559.865831, -0.576606, -0.028830, 0.000000, 0.000000, -1.651854, 1424.000000, -0.300720, 0.015036, 0.000000, 0.000000, 0.861499, 1627.000000, -0.049310, 0.320952, 0.972175, 0.006217, -0.010595, 2.939022, 0.000000, 0.000000, -0.528335, 0.379169, 0.000000, -0.000000
1425063559.939484, -0.627242, -0.031362, 0.000000, 0.000000, -1.796917, 1423.000000, -0.304904, 0.015245, 0.000000, 0.000000, 0.873486, 1627.000000, -0.092934, 0.348059, 0.969061, 0.005398, -0.007774, 2.939709, 0.000000, 0.000000, -0.592377, 0.368088, 0.000000, -0.000000
1425063560.013330, -0.515066, -0.025753, 0.000000, 0.000000, -1.475556, 1426.000000, -0.283500, 0.014175, 0.000000, 0.000000, 0.812167, 1626.000000, -0.128651, 0.372750, 0.964511, 0.004236, -0.014287, 2.940994, 0.000000, 0.000000, -0.483623, 0.334326, 0.000000, -0.000000
1425063560.067455, -0.806926, -0.040346, 0.000000, 0.000000, -2.311673, 1418.000000, -0.471275, 0.023564, 0.000000, 0.000000, 1.350104, 1631.000000, -0.169324, 0.402804, 0.959062, 0.004892, -0.022019, 2.941567, 0.000000, 0.000000, -0.751556, 0.555332, 0.000000, -0.000000
1425063560.164856, -0.296313, -0.014816, 0.000000, 0.000000, -0.848875, 1431.000000, -0.169473, 0.008474, 0.000000, 0.000000, 0.485504, 1623.000000, -0.196287, 0.422261, 0.955580, 0.007485, -0.018987, 2.941940, 0.000000, 0.000000, -0.276808, 0.199749, 0.000000, -0.000000
1425063560.219212, -1.092070, -0.054603, 0.000000, 0.000000, -3.128550, 1411.000000, -0.639329, 0.031966, 0.000000, 0.000000, 1.831543, 1635.000000, -0.251617, 0.463109, 0.949123, 0.011294, -0.020843, 2.942094, 0.000000, 0.000000, -1.018061, 0.751605, 0.000000, -0.000000
1425063560.292699, -0.385602, -0.019280, 0.000000, 0.000000, -1.104668, 1429.000000, -0.237820, 0.011891, 0.000000, 0.000000, 0.681303, 1625.000000, -0.277697, 0.483654, 0.946151, 0.014555, -0.026020, 2.941688, 0.000000, 0.000000, -0.355879, 0.280352, 0.000000, -0.000000
1425063560.346202, -0.894023, -0.044701, 0.000000, 0.000000, -2.561186, 1416.000000, -0.557390, 0.027869, 0.000000, 0.000000, 1.596804, 1633.000000, -0.321760, 0.519163, 0.941561, 0.014750, -0.023716, 2.941547, 0.000000, 0.000000, -0.820327, 0.661078, 0.000000, -0.000000
1425063560.443840, -0.338551, -0.016928, 0.000000, 0.000000, -0.969879, 1430.000000, -0.190476, 0.009524, 0.000000, 0.000000, 0.545672, 1624.000000, -0.352668, 0.541135, 0.937796, 0.016350, -0.026752, 2.940839, 0.000000, 0.000000, -0.316611, 0.225067, 0.000000, -0.000000
1425063560.515946, -0.819063, -0.040953, 0.000000, 0.000000, -2.346442, 1418.000000, -0.529374, 0.026469, 0.000000, 0.000000, 1.516545, 1633.000000, -0.405753, 0.587270, 0.930322, 0.016183, -0.028982, 2.940382, 0.000000, 0.000000, -0.736093, 0.639740, 0.000000, -0.000000
1425063560.614471, -0.463967, -0.023198, 0.000000, 0.000000, -1.329168, 1427.000000, -0.265899, 0.013295, 0.000000, 0.000000, 0.761744, 1626.000000, -0.447315, 0.619627, 0.925744, 0.012846, -0.021549, 2.939664, 0.000000, 0.000000, -0.421964, 0.328503, 0.000000, -0.000000
1425063560.670693, -1.174974, -0.058749, 0.000000, 0.000000, -3.366052, 1409.000000, -0.684240, 0.034212, 0.000000, 0.000000, 1.960203, 1637.000000, -0.507402, 0.666976, 0.920041, 0.011976, -0.019674, 2.939119, 0.000000, 0.000000, -1.067953, 0.841561, 0.000000, -0.000000
1425063560.784841, -0.320880, -0.016044, 0.000000, 0.000000, -0.919255, 1431.000000, -0.166874, 0.008344, 0.000000, 0.000000, 0.478060, 1623.000000, -0.541718, 0.689918, 0.917666, 0.013312, -0.025971, 2.937978, 0.000000, 0.000000, -0.300675, 0.201012, 0.000000, -0.000000
1425063560.838823, -1.443723, -0.072186, 0.000000, 0.000000, -4.135962, 1402.000000, -0.940329, 0.047016, 0.000000, 0.000000, 2.693845, 1643.000000, -0.612031, 0.750780, 0.911853, 0.020123, -0.042073, 2.937001, 0.000000, 0.000000, -1.302710, 1.127609, 0.000000, -0.000000
1425063560.958421, -0.281524, -0.014076, 0.000000, 0.000000, -0.806507, 1432.000000, -0.170792, 0.008540, 0.000000, 0.000000, 0.489282, 1623.000000, -0.642587, 0.775635, 0.908931, 0.025056, -0.037943, 2.936355, 0.000000, 0.000000, -0.255441, 0.207787, 0.000000, -0.000000
1425063561.033318, -1.101724, -0.055086, 0.000000, 0.000000, -3.156207, 1411.000000, -0.687233, 0.034362, 0.000000, 0.000000, 1.968776, 1637.000000, -0.717417, 0.837749, 0.906531, 0.029357, -0.048498, 2.935956, 0.000000, 0.000000, -0.999137, 0.829344, 0.000000, -0.000000
1425063561.087942, -0.973969, -0.048698, 0.000000, 0.000000, -2.790215, 1414.000000, -0.618890, 0.030945, 0.000000, 0.000000, 1.772990, 1635.000000, -0.765481, 0.878493, 0.904701, 0.028281, -0.043827, 2.935880, 0.000000, 0.000000, -0.880249, 0.746192, 0.000000, -0.000000
1425063561.141334, -0.641509, -0.032075, 0.000000, 0.000000, -1.837787, 1423.000000, -0.408555, 0.020428, 0.000000, 0.000000, 1.170423, 1629.000000, -0.796489, 0.904699, 0.904817, 0.016244, -0.017561, 2.936440, 0.000000, 0.000000, -0.580896, 0.490927, 0.000000, -0.000000
1425063561.212821, -0.558178, -0.027909, 0.000000, 0.000000, -1.599063, 1425.000000, -0.359615, 0.017981, 0.000000, 0.000000, 1.030221, 1628.000000, -0.832530, 0.935612, 0.905622, 0.010809, -0.017735, 2.936333, 0.000000, 0.000000, -0.503993, 0.432293, 0.000000, -0.000000
1425063561.309352, -0.490440, -0.024522, 0.000000, 0.000000, -1.405007, 1426.000000, -0.316493, 0.015825, 0.000000, 0.000000, 0.906687, 1627.000000, -0.875224, 0.972340, 0.905150, 0.015830, -0.027002, 2.935440, 0.000000, 0.000000, -0.442495, 0.380654, 0.000000, -0.000000
1425063561.386559, -0.912392, -0.045620, 0.000000, 0.000000, -2.613810, 1416.000000, -0.592102, 0.029605, 0.000000, 0.000000, 1.696246, 1634.000000, -0.940371, 1.025403, 0.905539, 0.012655, -0.006989, 2.935140, 0.000000, 0.000000, -0.843331, 0.686903, 0.000000, -0.000000
1425063561.483949, -0.474922, -0.023746, 0.000000, 0.000000, -1.360553, 1427.000000, -0.337865, 0.016893, 0.000000, 0.000000, 0.967911, 1628.000000, -0.981761, 1.064223, 0.906123, 0.005320, -0.003562, 2.935083, 0.000000, 0.000000, -0.425119, 0.398719, 0.000000, -0.000000
1425063561.561071, -0.932624, -0.046631, 0.000000, 0.000000, -2.671770, 1415.000000, -0.602132, 0.030107, 0.000000, 0.000000, 1.724981, 1634.000000, -1.046777, 1.119935, 0.905268, 0.011324, -0.024387, 2.934715, 0.000000, 0.000000, -0.842954, 0.722342, 0.000000, -0.000000
1425063561.635343, -0.705063, -0.035253, 0.000000, 0.000000, -2.019856, 1421.000000, -0.439483, 0.021974, 0.000000, 0.000000, 1.259027, 1630.000000, -1.094534, 1.159030, 0.903568, 0.018009, -0.024957, 2.934530, 0.000000, 0.000000, -0.642883, 0.526271, 0.000000, -0.000000
1425063561.689486, -1.126353, -0.056318, 0.000000, 0.000000, -3.226764, 1410.000000, -0.724909, 0.036245, 0.000000, 0.000000, 2.076712, 1638.000000, -1.150309, 1.205302, 0.902879, 0.018793, -0.013975, 2.935183, 0.000000, 0.000000, -1.030883, 0.855245, 0.000000, -0.000000
1425063561.763050, -0.535438, -0.026772, 0.000000, 0.000000, -1.533917, 1425.000000, -0.342467, 0.017123, 0.000000, 0.000000, 0.981097, 1628.000000, -1.186732, 1.234654, 0.902839, 0.018358, -0.023721, 2.935517, 0.000000, 0.000000, -0.494895, 0.398819, 0.000000, -0.000000
1425063561.857831, -0.621248, -0.031062, 0.000000, 0.000000, -1.779744, 1423.000000, -0.416316, 0.020816, 0.000000, 0.000000, 1.192656, 1630.000000, -1.240014, 1.281385, 0.901175, 0.019918, -0.039206, 2.936019, 0.000000, 0.000000, -0.562236, 0.493111, 0.000000, -0.000000
1425063561.911080, -1.348773, -0.067439, 0.000000, 0.000000, -3.863949, 1404.000000, -0.863284, 0.043164, 0.000000, 0.000000, 2.473126, 1641.000000, -1.306567, 1.334683, 0.899387, 0.017749, -0.028681, 2.936981, 0.000000, 0.000000, -1.249963, 1.001018, 0.000000, -0.000000
1425063562.009072, -0.438747, -0.021937, 0.000000, 0.000000, -1.256916, 1428.000000, -0.309515, 0.015476, 0.000000, 0.000000, 0.886695, 1627.000000, -1.345110, 1.370488, 0.899423, 0.010449, -0.013429, 2.937926, 0.000000, 0.000000, -0.393388, 0.365437, 0.000000, -0.000000
1425063562.106086, -0.764032, -0.038202, 0.000000, 0.000000, -2.188789, 1419.000000, -0.481066, 0.024053, 0.000000, 0.000000, 1.378153, 1631.000000, -1.413540, 1.425136, 0.898925, 0.025664, -0.048602, 2.938103, 0.000000, 0.000000, -0.705505, 0.563410, 0.000000, -0.000000
1425063562.159966, -1.419803, -0.070990, 0.000000, 0.000000, -4.067436, 1402.000000, -0.963673, 0.048184, 0.000000, 0.000000, 2.760720, 1644.000000, -1.483491, 1.485587, 0.895591, 0.027061, -0.038140, 2.939081, 0.000000, 0.000000, -1.298317, 1.121997, 0.000000, -0.000000
1425063562.212709, -0.773063, -0.038653, 0.000000, 0.000000, -2.214662, 1419.000000, -0.498574, 0.024929, 0.000000, 0.000000, 1.428310, 1632.000000, -1.520978, 1.516405, 0.894465, 0.013859, -0.004496, 2.940580, 0.000000, 0.000000, -0.710592, 0.584176, 0.000000, -0.000000
1425063562.287826, -0.601292, -0.030065, 0.000000, 0.000000, -1.722574, 1424.000000, -0.410203, 0.020510, 0.000000, 0.000000, 1.175146, 1630.000000, -1.561919, 1.552644, 0.894219, 0.003445, -0.002637, 2.941107, 0.000000, 0.000000, -0.545037, 0.482444, 0.000000, -0.000000
1425063562.372463, -0.684069, -0.034203, 0.000000, 0.000000, -1.959713, 1421.000000, -0.444856, 0.022243, 0.000000, 0.000000, 1.274418, 1630.000000, -1.614940, 1.596598, 0.892251, 0.010687, -0.035082, 2.940869, 0.000000, 0.000000, -0.628202, 0.520777, 0.000000, -0.000000
1425063562.425952, -1.319423, -0.065971, 0.000000, 0.000000, -3.779867, 1405.000000, -0.887313, 0.044366, 0.000000, 0.000000, 2.541964, 1642.000000, -1.679403, 1.652678, 0.886995, 0.015761, -0.030894, 2.941063, 0.000000, 0.000000, -1.199614, 1.043612, 0.000000, -0.000000
1425063562.526216, -0.414690, -0.020735, 0.000000, 0.000000, -1.188000, 1428.000000, -0.270155, 0.013508, 0.000000, 0.000000, 0.773938, 1626.000000, -1.717235, 1.684770, 0.884997, 0.014196, -0.010337, 2.941386, 0.000000, 0.000000, -0.377425, 0.320160, 0.000000, -0.000000
