%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425072485.950436, -1.409402, -0.281880, -0.000553, 0.000000, -1.000000, 1434.000000, 0.027577, -0.005515, -0.000034, 0.000000, 1.000000, 1636.000000, -0.715421, 0.048484, 1.099938, 0.018795, -0.009827, 2.872443, 0.000000, 0.000000, -1.404421, 0.121555, 0.000000, -0.000000
1425072486.003260, -0.745065, -0.149013, -0.000553, 0.000000, -1.000000, 1434.000000, 0.016892, -0.003378, -0.000036, 0.000000, 1.000000, 1636.000000, -0.754665, 0.051759, 1.098330, 0.018436, -0.010650, 2.872942, 0.000000, 0.000000, -0.742675, 0.061975, 0.000000, -0.000000
1425072486.118001, -0.353632, -0.070726, -0.000654, 0.000000, -1.000000, 1434.000000, 0.007503, -0.001501, -0.000038, 0.000000, 1.000000, 1636.000000, -0.795021, 0.055245, 1.096347, 0.020052, -0.009702, 2.874902, 0.000000, 0.000000, -0.352399, 0.030440, 0.000000, -0.000000
1425072486.196785, -1.270897, -0.254179, -0.000654, 0.000000, -1.000000, 1434.000000, 0.032121, -0.006424, -0.000044, 0.000000, 1.000000, 1636.000000, -0.895074, 0.063729, 1.091000, 0.019771, -0.011945, 2.876822, 0.000000, 0.000000, -1.266756, 0.107421, 0.000000, -0.000000
1425072486.270782, -0.943112, -0.188622, -0.000654, 0.000000, -1.000000, 1434.000000, 0.023826, -0.004765, -0.000049, 0.000000, 1.000000, 1636.000000, -0.964648, 0.069642, 1.086647, 0.018631, -0.014812, 2.878228, 0.000000, 0.000000, -0.940024, 0.079893, 0.000000, -0.000000
1425072486.323929, -1.182265, -0.236453, -0.000654, 0.000000, -1.000000, 1434.000000, 0.032964, -0.006593, -0.000053, 0.000000, 1.000000, 1636.000000, -1.027256, 0.074904, 1.082262, 0.018669, -0.015527, 2.879160, 0.000000, 0.000000, -1.178570, 0.099052, 0.000000, -0.000000
1425072486.400152, -0.603500, -0.120700, -0.000654, 0.000000, -1.000000, 1434.000000, 0.016428, -0.003286, -0.000056, 0.000000, 1.000000, 1636.000000, -1.073106, 0.078791, 1.079517, 0.019308, -0.015241, 2.880033, 0.000000, 0.000000, -0.601566, 0.050990, 0.000000, -0.000000
1425072486.473903, -1.023536, -0.204707, -0.000654, 0.000000, -1.000000, 1434.000000, 0.021791, -0.004358, -0.000060, 0.000000, 1.000000, 1636.000000, -1.148300, 0.085746, 1.074362, 0.019847, -0.014576, 2.880592, 0.000000, 0.000000, -1.019417, 0.094294, 0.000000, -0.000000
1425072486.571680, -0.792950, -0.158590, -0.000654, 0.000000, -1.000000, 1434.000000, 0.021405, -0.004281, -0.000066, 0.000000, 1.000000, 1636.000000, -1.225540, 0.092554, 1.069792, 0.018786, -0.017813, 2.882427, 0.000000, 0.000000, -0.790175, 0.069650, 0.000000, -0.000000
1425072486.647354, -1.188464, -0.237693, -0.000654, 0.000000, -1.000000, 1434.000000, 0.028153, -0.005631, -0.000071, 0.000000, 1.000000, 1636.000000, -1.315158, 0.100845, 1.064185, 0.018191, -0.017646, 2.884089, 0.000000, 0.000000, -1.183743, 0.109511, 0.000000, -0.000000
1425072486.726022, -1.042281, -0.208456, -0.000654, 0.000000, -1.000000, 1434.000000, 0.025757, -0.005151, -0.000076, 0.000000, 1.000000, 1636.000000, -1.396814, 0.108552, 1.059861, 0.017813, -0.013276, 2.886118, 0.000000, 0.000000, -1.037985, 0.097975, 0.000000, -0.000000
