%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425065507.103198, -0.568392, -0.045471, -0.014710, 0.000000, -3.448114, 1408.000000, -0.393663, 0.031493, 0.013869, 0.000000, 2.599057, 1642.000000, -1.013404, 0.213378, 0.798604, 0.019521, -0.030739, -3.094836, 0.000000, 0.000000, -0.455055, 0.520542, 0.000000, -0.000000
1425065507.179208, -0.503305, -0.040264, -0.014710, 0.000000, -3.149778, 1411.000000, -0.351078, 0.028086, 0.014536, 0.000000, 2.442091, 1641.000000, -1.043921, 0.248663, 0.797159, 0.023744, -0.030382, -3.094321, 0.000000, 0.000000, -0.401422, 0.464146, 0.000000, -0.000000
1425065507.253834, -0.438857, -0.035109, -0.015528, 0.000000, -2.901265, 1413.000000, -0.301979, 0.024158, 0.015099, 0.000000, 2.249307, 1639.000000, -1.070115, 0.278549, 0.795153, 0.030635, -0.034015, -3.094722, 0.000000, 0.000000, -0.351123, 0.400623, 0.000000, -0.000000
1425065507.327837, -0.520729, -0.041658, -0.015528, 0.000000, -3.276541, 1410.000000, -0.364063, 0.029125, 0.015773, 0.000000, 2.572468, 1642.000000, -1.100941, 0.314053, 0.792423, 0.033113, -0.038651, -3.096452, 0.000000, 0.000000, -0.416561, 0.479768, 0.000000, -0.000000
1425065507.443828, -0.293357, -0.023469, -0.016379, 0.000000, -2.283087, 1419.000000, -0.196653, 0.015732, 0.016343, 0.000000, 1.837793, 1635.000000, -1.128374, 0.344478, 0.789283, 0.030063, -0.032439, -3.099854, 0.000000, 0.000000, -0.236501, 0.262294, 0.000000, -0.000000
1425065507.519810, -0.772463, -0.061797, -0.016379, 0.000000, -4.479147, 1399.000000, -0.508960, 0.040717, 0.016343, 0.000000, 3.269302, 1648.000000, -1.176003, 0.396186, 0.784217, 0.030111, -0.035972, -3.103266, 0.000000, 0.000000, -0.626730, 0.680404, 0.000000, -0.000000
1425065507.573199, -0.630922, -0.050474, -0.016379, 0.000000, -3.830371, 1405.000000, -0.422542, 0.033803, 0.016907, 0.000000, 2.905492, 1645.000000, -1.203312, 0.426125, 0.780952, 0.027929, -0.030902, -3.105505, 0.000000, 0.000000, -0.511726, 0.561018, 0.000000, -0.000000
1425065507.647704, -0.396704, -0.031736, -0.017118, 0.000000, -2.799141, 1414.000000, -0.252724, 0.020218, 0.017378, 0.000000, 2.154079, 1638.000000, -1.227605, 0.451394, 0.778390, 0.029509, -0.039094, -3.108049, 0.000000, 0.000000, -0.325984, 0.339085, 0.000000, -0.000000
1425065507.721410, -0.464843, -0.037187, -0.017972, 0.000000, -3.160389, 1411.000000, -0.300692, 0.024055, 0.017930, 0.000000, 2.405594, 1641.000000, -1.255609, 0.480896, 0.774839, 0.037124, -0.060696, -3.109785, 0.000000, 0.000000, -0.381150, 0.401522, 0.000000, -0.000000
1425065507.796208, -0.508455, -0.040676, -0.017972, 0.000000, -3.360290, 1409.000000, -0.332831, 0.026626, 0.018554, 0.000000, 2.588664, 1642.000000, -1.286872, 0.514062, 0.770134, 0.037198, -0.050285, -3.110039, 0.000000, 0.000000, -0.416836, 0.442211, 0.000000, -0.000000
1425065507.849698, -0.607099, -0.048568, -0.017972, 0.000000, -3.812440, 1405.000000, -0.393867, 0.031509, 0.019081, 0.000000, 2.898622, 1645.000000, -1.313548, 0.542133, 0.768568, 0.028784, -0.026545, -3.109467, 0.000000, 0.000000, -0.498506, 0.524587, 0.000000, -0.000000
1425065507.922968, -0.321497, -0.025720, -0.018560, 0.000000, -2.537065, 1416.000000, -0.199829, 0.015986, 0.019447, 0.000000, 2.030183, 1637.000000, -1.333024, 0.561865, 0.767402, 0.025816, -0.027045, -3.109636, 0.000000, 0.000000, -0.265913, 0.269411, 0.000000, -0.000000
1425065508.043218, -0.305608, -0.024449, -0.019479, 0.000000, -2.516885, 1416.000000, -0.195648, 0.015652, 0.020035, 0.000000, 2.044723, 1637.000000, -1.363242, 0.593353, 0.765627, 0.035879, -0.047704, -3.110937, 0.000000, 0.000000, -0.251256, 0.261811, 0.000000, -0.000000
1425065508.097073, -1.011892, -0.080951, -0.019479, 0.000000, -5.754250, 1387.000000, -0.626421, 0.050114, 0.020035, 0.000000, 4.019239, 1655.000000, -1.408266, 0.638974, 0.763503, 0.029122, -0.025781, -3.110388, 0.000000, 0.000000, -0.835969, 0.847044, 0.000000, -0.000000
1425065508.191354, -0.245410, -0.019633, -0.020058, 0.000000, -2.274092, 1419.000000, -0.151732, 0.012139, 0.020393, 0.000000, 1.863914, 1636.000000, -1.427415, 0.658286, 0.764429, 0.019403, -0.022787, -3.110358, 0.000000, 0.000000, -0.203150, 0.204888, 0.000000, -0.000000
1425065508.290735, -0.465162, -0.037213, -0.021213, 0.000000, -3.347573, 1409.000000, -0.276431, 0.022114, 0.021080, 0.000000, 2.474840, 1641.000000, -1.465948, 0.695792, 0.765260, 0.048132, -0.082181, -3.112666, 0.000000, 0.000000, -0.387745, 0.377417, 0.000000, -0.000000
1425065508.365360, -0.586198, -0.046896, -0.021213, 0.000000, -3.902364, 1404.000000, -0.358102, 0.028648, 0.021748, 0.000000, 2.887463, 1645.000000, -1.502101, 0.732116, 0.764515, 0.045336, -0.044128, -3.110684, 0.000000, 0.000000, -0.484587, 0.486869, 0.000000, -0.000000
1425065508.485464, -0.256517, -0.020521, -0.021983, 0.000000, -2.435346, 1417.000000, -0.150179, 0.012014, 0.022198, 0.000000, 1.960247, 1637.000000, -1.527799, 0.756899, 0.768357, 0.012156, -0.018248, -3.108622, 0.000000, 0.000000, -0.213960, 0.206338, 0.000000, -0.000000
1425065508.583674, -0.521579, -0.041726, -0.021983, 0.000000, -3.650300, 1406.000000, -0.305255, 0.024420, 0.022948, 0.000000, 2.714016, 1643.000000, -1.570462, 0.798181, 0.774149, 0.027763, -0.060951, -3.109586, 0.000000, 0.000000, -0.434302, 0.420246, 0.000000, -0.000000
1425065508.657958, -0.575406, -0.046032, -0.021983, 0.000000, -3.897027, 1404.000000, -0.324786, 0.025983, 0.023551, 0.000000, 2.838092, 1644.000000, -1.606205, 0.831807, 0.776444, 0.031949, -0.036579, -3.109002, 0.000000, 0.000000, -0.481245, 0.452748, 0.000000, -0.000000
1425065508.711299, -0.572755, -0.045820, -0.021983, 0.000000, -3.884873, 1404.000000, -0.326169, 0.026094, 0.023984, 0.000000, 2.869253, 1645.000000, -1.631627, 0.855884, 0.781858, 0.027048, -0.024481, -3.108443, 0.000000, 0.000000, -0.478556, 0.453231, 0.000000, -0.000000
1425065508.784628, -0.349501, -0.027960, -0.022626, 0.000000, -2.898360, 1413.000000, -0.192741, 0.015419, 0.024339, 0.000000, 2.277961, 1639.000000, -1.653169, 0.875809, 0.786306, 0.025279, -0.042455, -3.108860, 0.000000, 0.000000, -0.293001, 0.271018, 0.000000, -0.000000
1425065508.862303, -0.380204, -0.030416, -0.023364, 0.000000, -3.081408, 1411.000000, -0.217080, 0.017366, 0.024760, 0.000000, 2.413684, 1641.000000, -1.677815, 0.899257, 0.788534, 0.031242, -0.059910, -3.109103, 0.000000, 0.000000, -0.317196, 0.301770, 0.000000, -0.000000
1425065508.914597, -0.620437, -0.049635, -0.023364, 0.000000, -4.182555, 1401.000000, -0.356260, 0.028501, 0.025226, 0.000000, 3.078315, 1647.000000, -1.704783, 0.925170, 0.792283, 0.032593, -0.043435, -3.108383, 0.000000, 0.000000, -0.515888, 0.495704, 0.000000, -0.000000
1425065508.987821, -0.281879, -0.022550, -0.023880, 0.000000, -2.660290, 1415.000000, -0.163185, 0.013055, 0.025525, 0.000000, 2.210441, 1639.000000, -1.721937, 0.941743, 0.795638, 0.027366, -0.024744, -3.107370, 0.000000, 0.000000, -0.234239, 0.226313, 0.000000, -0.000000
1425065509.084745, -0.295103, -0.023608, -0.024595, 0.000000, -2.761867, 1414.000000, -0.164333, 0.013147, 0.025923, 0.000000, 2.238511, 1639.000000, -1.745800, 0.964146, 0.799720, 0.022054, -0.037509, -3.106435, 0.000000, 0.000000, -0.246258, 0.231189, 0.000000, -0.000000
1425065509.137456, -0.771492, -0.061719, -0.024595, 0.000000, -4.945470, 1395.000000, -0.435402, 0.034832, 0.026497, 0.000000, 3.513874, 1650.000000, -1.779610, 0.996355, 0.803173, 0.022321, -0.036258, -3.105818, 0.000000, 0.000000, -0.641409, 0.611038, 0.000000, -0.000000
1425065509.231281, -0.209364, -0.016749, -0.025085, 0.000000, -2.396944, 1417.000000, -0.115958, 0.009277, 0.026768, 0.000000, 2.065202, 1637.000000, -1.795948, 1.011691, 0.804480, 0.026463, -0.028695, -3.104517, 0.000000, 0.000000, -0.174501, 0.163795, 0.000000, -0.000000
1425065509.331338, -0.417180, -0.033374, -0.026131, 0.000000, -3.409407, 1408.000000, -0.229894, 0.018392, 0.027344, 0.000000, 2.620460, 1642.000000, -1.830828, 1.044305, 0.806487, 0.042182, -0.065324, -3.105787, 0.000000, 0.000000, -0.347928, 0.325324, 0.000000, -0.000000
1425065509.384839, -0.654757, -0.052381, -0.026131, 0.000000, -4.498383, 1399.000000, -0.365124, 0.029210, 0.027833, 0.000000, 3.268291, 1648.000000, -1.859935, 1.071904, 0.805655, 0.035457, -0.047953, -3.105247, 0.000000, 0.000000, -0.544008, 0.515827, 0.000000, -0.000000
1425065509.476540, -0.215869, -0.017270, -0.026626, 0.000000, -2.515020, 1416.000000, -0.117962, 0.009437, 0.028103, 0.000000, 2.150878, 1638.000000, -1.876416, 1.087305, 0.806052, 0.019924, -0.022157, -3.104532, 0.000000, 0.000000, -0.179737, 0.167956, 0.000000, -0.000000
1425065509.576835, -0.388623, -0.031090, -0.027600, 0.000000, -3.362692, 1409.000000, -0.212587, 0.017007, 0.028636, 0.000000, 2.615143, 1642.000000, -1.908887, 1.117622, 0.806790, 0.035103, -0.056348, -3.105615, 0.000000, 0.000000, -0.323778, 0.302306, 0.000000, -0.000000
1425065509.650849, -0.500702, -0.040056, -0.027600, 0.000000, -3.876426, 1404.000000, -0.272882, 0.021831, 0.029141, 0.000000, 2.920448, 1645.000000, -1.939788, 1.146368, 0.803833, 0.035744, -0.030922, -3.104344, 0.000000, 0.000000, -0.417510, 0.388398, 0.000000, -0.000000
1425065509.750379, -0.264041, -0.021123, -0.028257, 0.000000, -2.829283, 1414.000000, -0.143672, 0.011494, 0.029498, 0.000000, 2.348671, 1640.000000, -1.961637, 1.166797, 0.803545, 0.026838, -0.025938, -3.104446, 0.000000, 0.000000, -0.219577, 0.205293, 0.000000, -0.000000
1425065509.845922, -0.395800, -0.031664, -0.029203, 0.000000, -3.487417, 1408.000000, -0.205422, 0.016434, 0.029989, 0.000000, 2.659840, 1643.000000, -1.993372, 1.195255, 0.800406, 0.032668, -0.049601, -3.104273, 0.000000, 0.000000, -0.331996, 0.297715, 0.000000, -0.000000
1425065509.945857, -0.362791, -0.029023, -0.030109, 0.000000, -3.388044, 1409.000000, -0.180530, 0.014442, 0.030440, 0.000000, 2.571583, 1642.000000, -2.023938, 1.221816, 0.794616, 0.031065, -0.024238, -3.101624, 0.000000, 0.000000, -0.305873, 0.265801, 0.000000, -0.000000
1425065510.000000, -0.707639, -0.056611, -0.030109, 0.000000, -4.968712, 1394.000000, -0.338878, 0.027110, 0.030898, 0.000000, 3.323651, 1649.000000, -2.056374, 1.249185, 0.790455, 0.027910, -0.028402, -3.100744, 0.000000, 0.000000, -0.599652, 0.505973, 0.000000, -0.000000
1425065510.093711, -0.151778, -0.012142, -0.030465, 0.000000, -2.441217, 1417.000000, -0.068519, 0.005482, 0.031059, 0.000000, 2.093620, 1638.000000, -2.068500, 1.259021, 0.788713, 0.028970, -0.044698, -3.099396, 0.000000, 0.000000, -0.129328, 0.104909, 0.000000, -0.000000
1425065510.193720, -0.410155, -0.032812, -0.031490, 0.000000, -3.684270, 1406.000000, -0.184669, 0.014774, 0.031521, 0.000000, 2.652460, 1643.000000, -2.103395, 1.287394, 0.782876, 0.041002, -0.067433, -3.097635, 0.000000, 0.000000, -0.349004, 0.283771, 0.000000, -0.000000
1425065510.268595, -0.472589, -0.037807, -0.032375, 0.000000, -4.021132, 1403.000000, -0.206519, 0.016522, 0.031907, 0.000000, 2.774763, 1644.000000, -2.133522, 1.311550, 0.779098, 0.033001, -0.037424, -3.094146, 0.000000, 0.000000, -0.402374, 0.322624, 0.000000, -0.000000
1425065510.342450, -0.338425, -0.027074, -0.033000, 0.000000, -3.441978, 1408.000000, -0.140186, 0.011215, 0.032166, 0.000000, 2.485548, 1641.000000, -2.155007, 1.327999, 0.779630, 0.024641, -0.031302, -3.092741, 0.000000, 0.000000, -0.290855, 0.222681, 0.000000, -0.000000
1425065510.439699, -0.239928, -0.019194, -0.033583, 0.000000, -3.023913, 1412.000000, -0.109902, 0.008792, 0.032433, 0.000000, 2.362041, 1640.000000, -2.174688, 1.344461, 0.779487, 0.031688, -0.053182, -3.092897, 0.000000, 0.000000, -0.202426, 0.169315, 0.000000, -0.000000
1425065510.514764, -0.460317, -0.036825, -0.034445, 0.000000, -4.083462, 1402.000000, -0.187099, 0.014968, 0.032783, 0.000000, 2.735949, 1644.000000, -2.204350, 1.366907, 0.778858, 0.031878, -0.043716, -3.092779, 0.000000, 0.000000, -0.396226, 0.299838, 0.000000, -0.000000
