%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425081691.731072, -0.080735, -0.071784, -0.015828, 0.006877, 0.088467, 0.080109, 0.014313, -0.005955, 0.478559, -0.400543, 0.969517, 0.038432, -0.057840, 3.012705, 0.000000, 0.000000
1425081691.805860, -0.078100, -0.068491, -0.016339, 0.006730, 0.085484, 0.076645, 0.014599, -0.005760, 0.456607, -0.383225, 0.965655, 0.026543, -0.045698, 3.013010, 0.000000, 0.000000
1425081691.857831, -0.074399, -0.064748, -0.016677, 0.007026, 0.081574, 0.072728, 0.014789, -0.005942, 0.431654, -0.363638, 0.962486, 0.022529, -0.038192, 3.013521, 0.000000, 0.000000
1425081691.954070, -0.073329, -0.062361, -0.017277, 0.006309, 0.080143, 0.070300, 0.015127, -0.005284, 0.415740, -0.351498, 0.961066, 0.029071, -0.051578, 3.013458, 0.000000, 0.000000
1425081692.029332, -0.068575, -0.057516, -0.017710, 0.006652, 0.075492, 0.065556, 0.015374, -0.005437, 0.383443, -0.327779, 0.958298, 0.042221, -0.072148, 3.013288, 0.000000, 0.000000
1425081692.103318, -0.065673, -0.054133, -0.018110, 0.006570, 0.072612, 0.062293, 0.015604, -0.005285, 0.360886, -0.311466, 0.956785, 0.042871, -0.066108, 3.013843, 0.000000, 0.000000
1425081692.178288, -0.065232, -0.052695, -0.018505, 0.005968, 0.071947, 0.060889, 0.015833, -0.004774, 0.351298, -0.304443, 0.956355, 0.021404, -0.023334, 3.015266, 0.000000, 0.000000
1425081692.256296, -0.058983, -0.046738, -0.018870, 0.006625, 0.066360, 0.055431, 0.016049, -0.005120, 0.311588, -0.277157, 0.958674, 0.005588, -0.017032, 3.014983, 0.000000, 0.000000
1425081692.330318, -0.055032, -0.042596, -0.019185, 0.006749, 0.062951, 0.051800, 0.016240, -0.005089, 0.283974, -0.258998, 0.958932, 0.006638, -0.028717, 3.014533, 0.000000, 0.000000
1425081692.383685, -0.051029, -0.038703, -0.019392, 0.007067, 0.059600, 0.048447, 0.016370, -0.005216, 0.258023, -0.242234, 0.958530, 0.016893, -0.044795, 3.013632, 0.000000, 0.000000
1425081692.458726, -0.048740, -0.035846, -0.019661, 0.006767, 0.057633, 0.046010, 0.016543, -0.004920, 0.238973, -0.230051, 0.957539, 0.037185, -0.075375, 3.011286, 0.000000, 0.000000
1425081692.533813, -0.044300, -0.031354, -0.019896, 0.006950, 0.053789, 0.042060, 0.016700, -0.004972, 0.209026, -0.210301, 0.956289, 0.040831, -0.077049, 3.010032, 0.000000, 0.000000
1425081692.587438, -0.040201, -0.027413, -0.020043, 0.007255, 0.050216, 0.038553, 0.016804, -0.005140, 0.182754, -0.192763, 0.955983, 0.034242, -0.065207, 3.009296, 0.000000, 0.000000
1425081692.661455, -0.037183, -0.024042, -0.020221, 0.007080, 0.047595, 0.035625, 0.016936, -0.004965, 0.160283, -0.178123, 0.956441, 0.023034, -0.051120, 3.008516, 0.000000, 0.000000
1425081692.714540, -0.033113, -0.020151, -0.020328, 0.007366, 0.044172, 0.032262, 0.017021, -0.005110, 0.134341, -0.161308, 0.956968, 0.022672, -0.062691, 3.007521, 0.000000, 0.000000
1425081692.790635, -0.030268, -0.016919, -0.020457, 0.007107, 0.041636, 0.029407, 0.017133, -0.004904, 0.112793, -0.147034, 0.956133, 0.034882, -0.083545, 3.005611, 0.000000, 0.000000
1425081692.864165, -0.026742, -0.013232, -0.020554, 0.007045, 0.038553, 0.026156, 0.017229, -0.004832, 0.088216, -0.130781, 0.955303, 0.039690, -0.079818, 3.004847, 0.000000, 0.000000
1425081692.917951, -0.022253, -0.009052, -0.020603, 0.007402, 0.034745, 0.022500, 0.017290, -0.005044, 0.060348, -0.112499, 0.955579, 0.039430, -0.074684, 3.004327, 0.000000, 0.000000
1425081692.970823, -0.019977, -0.006609, -0.020638, 0.007271, 0.032649, 0.020263, 0.017343, -0.004958, 0.044063, -0.101317, 0.955861, 0.032673, -0.064228, 3.004390, 0.000000, 0.000000
1425081693.044952, -0.017962, -0.004144, -0.020668, 0.006850, 0.030858, 0.018103, 0.017410, -0.004655, 0.027628, -0.090515, 0.956136, 0.028674, -0.068701, 3.004248, 0.000000, 0.000000
1425081693.099044, -0.013977, -0.000411, -0.020671, 0.007105, 0.027335, 0.014714, 0.017450, -0.004829, 0.002738, -0.073570, 0.955679, 0.033748, -0.085678, 3.003366, 0.000000, 0.000000
1425081693.172294, -0.012188, 0.001813, -0.020657, 0.006657, 0.025563, 0.012609, 0.017496, -0.004542, -0.012087, -0.063047, 0.955142, 0.035501, -0.070304, 3.003895, 0.000000, 0.000000
1425081693.224031, -0.008885, 0.004944, -0.020632, 0.006803, 0.022629, 0.009752, 0.017522, -0.004644, -0.032960, -0.048758, 0.955589, 0.034531, -0.062631, 3.004437, 0.000000, 0.000000
1425081693.297704, -0.007156, 0.007059, -0.020580, 0.006365, 0.020950, 0.007758, 0.017550, -0.004359, -0.047060, -0.038792, 0.956143, 0.033775, -0.065441, 3.005129, 0.000000, 0.000000
1425081693.371810, -0.003849, 0.010354, -0.020503, 0.006300, 0.017937, 0.004695, 0.017568, -0.004325, -0.069028, -0.023474, 0.955460, 0.033030, -0.070569, 3.005454, 0.000000, 0.000000
1425081693.493352, -0.001770, 0.013079, -0.020344, 0.005496, 0.015782, 0.002013, 0.017580, -0.003811, -0.087191, -0.010063, 0.954270, 0.030862, -0.060590, 3.006814, 0.000000, 0.000000
1425081693.568563, 0.003328, 0.017652, -0.020211, 0.005888, 0.011125, -0.002339, 0.017571, -0.004108, -0.117677, 0.011693, 0.951591, 0.029367, -0.052298, 3.008324, 0.000000, 0.000000
1425081693.668934, 0.006074, 0.020589, -0.020005, 0.005489, 0.008650, -0.005067, 0.017546, -0.003829, -0.137260, 0.025336, 0.948862, 0.028639, -0.051994, 3.009994, 0.000000, 0.000000
1425081693.766032, 0.009955, 0.024307, -0.019769, 0.005417, 0.005160, -0.008559, 0.017504, -0.003785, -0.162049, 0.042795, 0.943760, 0.040279, -0.076684, 3.010997, 0.000000, 0.000000
1425081693.864283, 0.013706, 0.027894, -0.019495, 0.005307, 0.001978, -0.011783, 0.017446, -0.003685, -0.185957, 0.058917, 0.936125, 0.035534, -0.056939, 3.013331, 0.000000, 0.000000
1425081693.939160, 0.017685, 0.031476, -0.019259, 0.005468, -0.001312, -0.014938, 0.017390, -0.003764, -0.209843, 0.074690, 0.930062, 0.028634, -0.049229, 3.015014, 0.000000, 0.000000
1425081694.011075, 0.020292, 0.033963, -0.019015, 0.005344, -0.003389, -0.017069, 0.017329, -0.003649, -0.226419, 0.085346, 0.925336, 0.028926, -0.059093, 3.015769, 0.000000, 0.000000
1425081694.087808, 0.022815, 0.036381, -0.018736, 0.005169, -0.005339, -0.019100, 0.017256, -0.003495, -0.242543, 0.095499, 0.919290, 0.035499, -0.072703, 3.016974, 0.000000, 0.000000
1425081694.161800, 0.025937, 0.039221, -0.018445, 0.005162, -0.007519, -0.021281, 0.017177, -0.003414, -0.261475, 0.106406, 0.913119, 0.040781, -0.076339, 3.018000, 0.000000, 0.000000
1425081694.262192, 0.028314, 0.041586, -0.018028, 0.004756, -0.009184, -0.023143, 0.017061, -0.003101, -0.277240, 0.115717, 0.908294, 0.033247, -0.062631, 3.019293, 0.000000, 0.000000
1425081694.357067, 0.031996, 0.044869, -0.017602, 0.004729, -0.011653, -0.025590, 0.016939, -0.003002, -0.299129, 0.127951, 0.902904, 0.025669, -0.060563, 3.020083, 0.000000, 0.000000
1425081694.435204, 0.035642, 0.048035, -0.017227, 0.004834, -0.014054, -0.027891, 0.016830, -0.002993, -0.320232, 0.139454, 0.898176, 0.023913, -0.054902, 3.020423, 0.000000, 0.000000
1425081694.488924, 0.038598, 0.050564, -0.016955, 0.004989, -0.016027, -0.029737, 0.016750, -0.003041, -0.337092, 0.148684, 0.896460, 0.025119, -0.051356, 3.020401, 0.000000, 0.000000
1425081694.585075, 0.040196, 0.052187, -0.016454, 0.004463, -0.016937, -0.030859, 0.016602, -0.002680, -0.347911, 0.154294, 0.895230, 0.028434, -0.062864, 3.020802, 0.000000, 0.000000
1425081694.657553, 0.043914, 0.055316, -0.016052, 0.004650, -0.019394, -0.033130, 0.016482, -0.002746, -0.368774, 0.165648, 0.893540, 0.031511, -0.081749, 3.020911, 0.000000, 0.000000
1425081694.711063, 0.046357, 0.057395, -0.015745, 0.004707, -0.021070, -0.034694, 0.016389, -0.002765, -0.382634, 0.173471, 0.892412, 0.028697, -0.073113, 3.021362, 0.000000, 0.000000
1425081694.787612, 0.048058, 0.058951, -0.015294, 0.004401, -0.021997, -0.035705, 0.016253, -0.002544, -0.393004, 0.178527, 0.892602, 0.022589, -0.056979, 3.021668, 0.000000, 0.000000
1425081694.841792, 0.050898, 0.061308, -0.014962, 0.004553, -0.023968, -0.037493, 0.016151, -0.002626, -0.408717, 0.187464, 0.893644, 0.021698, -0.063449, 3.021312, 0.000000, 0.000000
1425081694.939558, 0.052427, 0.062733, -0.014349, 0.004043, -0.024973, -0.038602, 0.015962, -0.002334, -0.418222, 0.193008, 0.893720, 0.024970, -0.070902, 3.020487, 0.000000, 0.000000
1425081694.993166, 0.055855, 0.065504, -0.013997, 0.004348, -0.027429, -0.040766, 0.015853, -0.002517, -0.436695, 0.203829, 0.893943, 0.025221, -0.068019, 3.019968, 0.000000, 0.000000
1425081695.046993, 0.057434, 0.066837, -0.013638, 0.004235, -0.028577, -0.041854, 0.015740, -0.002463, -0.445578, 0.209269, 0.894476, 0.025485, -0.067255, 3.018353, 0.000000, 0.000000
1425081695.142648, 0.059237, 0.068383, -0.012984, 0.003838, -0.029938, -0.043209, 0.015534, -0.002263, -0.455888, 0.216043, 0.894878, 0.028222, -0.078576, 3.015143, 0.000000, 0.000000
1425081695.214794, 0.062005, 0.070603, -0.012474, 0.003876, -0.032205, -0.045234, 0.015370, -0.002342, -0.470687, 0.226170, 0.894800, 0.031913, -0.085344, 3.012872, 0.000000, 0.000000
1425081695.335945, 0.064280, 0.072448, -0.011597, 0.003429, -0.033958, -0.046930, 0.015086, -0.002114, -0.482984, 0.234652, 0.894328, 0.025708, -0.049002, 3.008704, 0.000000, 0.000000
1425081695.413932, 0.067647, 0.075066, -0.011011, 0.003592, -0.036929, -0.049520, 0.014893, -0.002302, -0.500439, 0.247599, 0.895727, 0.026661, -0.058862, 3.004929, 0.000000, 0.000000
1425081695.490289, 0.069509, 0.076508, -0.010427, 0.003428, -0.038472, -0.050937, 0.014699, -0.002234, -0.510055, 0.254685, 0.894265, 0.030552, -0.070419, 3.001586, 0.000000, 0.000000
1425081695.563953, 0.071558, 0.078070, -0.009851, 0.003339, -0.040415, -0.052669, 0.014504, -0.002251, -0.520468, 0.263345, 0.892200, 0.033177, -0.067886, 2.999354, 0.000000, 0.000000
1425081695.659173, 0.073429, 0.079453, -0.009095, 0.003072, -0.041983, -0.054118, 0.014247, -0.002112, -0.529684, 0.270588, 0.891017, 0.035324, -0.061659, 2.996070, 0.000000, 0.000000
1425081695.759161, 0.076051, 0.081365, -0.008282, 0.002968, -0.044119, -0.056017, 0.013967, -0.002070, -0.542436, 0.280084, 0.887691, 0.031367, -0.054499, 2.994993, 0.000000, 0.000000
1425081695.854421, 0.078783, 0.083342, -0.007490, 0.002931, -0.045894, -0.057595, 0.013693, -0.001992, -0.555615, 0.287976, 0.883247, 0.027326, -0.050682, 2.995253, 0.000000, 0.000000
1425081695.953903, 0.081479, 0.085261, -0.006640, 0.002858, -0.047992, -0.059428, 0.013397, -0.001961, -0.568405, 0.297138, 0.877725, 0.029588, -0.059735, 2.996136, 0.000000, 0.000000
1425081696.028651, 0.084211, 0.087240, -0.005988, 0.002959, -0.049920, -0.061089, 0.013169, -0.002000, -0.581599, 0.305443, 0.871575, 0.033928, -0.066767, 2.997252, 0.000000, 0.000000
1425081696.129167, 0.086329, 0.088678, -0.005096, 0.002748, -0.051174, -0.062208, 0.012856, -0.001822, -0.591189, 0.311041, 0.867444, 0.034097, -0.062454, 3.000384, 0.000000, 0.000000
1425081696.226356, 0.089294, 0.090744, -0.004214, 0.002764, -0.052900, -0.063683, 0.012547, -0.001763, -0.604963, 0.318417, 0.863651, 0.032756, -0.066942, 3.003579, 0.000000, 0.000000
1425081696.325116, 0.092115, 0.092680, -0.003300, 0.002735, -0.054491, -0.065032, 0.012226, -0.001685, -0.617868, 0.325159, 0.860860, 0.031136, -0.065212, 3.005813, 0.000000, 0.000000
1425081696.421899, 0.094948, 0.094611, -0.002384, 0.002720, -0.055867, -0.066184, 0.011905, -0.001589, -0.630742, 0.330918, 0.860256, 0.029813, -0.064365, 3.007192, 0.000000, 0.000000
1425081696.474660, 0.097257, 0.096260, -0.001876, 0.002873, -0.057144, -0.067240, 0.011728, -0.001632, -0.641732, 0.336200, 0.861227, 0.029011, -0.064387, 3.007865, 0.000000, 0.000000
1425081696.548211, 0.098588, 0.097081, -0.001162, 0.002669, -0.057842, -0.067814, 0.011479, -0.001507, -0.647207, 0.339069, 0.862141, 0.029025, -0.066544, 3.008192, 0.000000, 0.000000
1425081696.623304, 0.100681, 0.098465, -0.000422, 0.002638, -0.058952, -0.068712, 0.011221, -0.001460, -0.656436, 0.343561, 0.863880, 0.031999, -0.079805, 3.008205, 0.000000, 0.000000
1425081696.677523, 0.102101, 0.099387, 0.000116, 0.002597, -0.059888, -0.069468, 0.011032, -0.001453, -0.662581, 0.347338, 0.866241, 0.031629, -0.080801, 3.008317, 0.000000, 0.000000
1425081696.775531, 0.103579, 0.100182, 0.001096, 0.002301, -0.060653, -0.070056, 0.010690, -0.001287, -0.667879, 0.350279, 0.869113, 0.027520, -0.065476, 3.008880, 0.000000, 0.000000
1425081696.829780, 0.105590, 0.101530, 0.001649, 0.002410, -0.061750, -0.070926, 0.010496, -0.001320, -0.676867, 0.354630, 0.875252, 0.025685, -0.061553, 3.008388, 0.000000, 0.000000
1425081696.906145, 0.106640, 0.102036, 0.002426, 0.002178, -0.062276, -0.071306, 0.010225, -0.001195, -0.680237, 0.356528, 0.878535, 0.027820, -0.065062, 3.007582, 0.000000, 0.000000
1425081697.000536, 0.108250, 0.102864, 0.003399, 0.001987, -0.063143, -0.071933, 0.009885, -0.001095, -0.685758, 0.359664, 0.883195, 0.030697, -0.064907, 3.007251, 0.000000, 0.000000
1425081697.100166, 0.110043, 0.103776, 0.004433, 0.001834, -0.064212, -0.072704, 0.009523, -0.001031, -0.691838, 0.363518, 0.888484, 0.028287, -0.053422, 3.007555, 0.000000, 0.000000
1425081697.174403, 0.111710, 0.104693, 0.005211, 0.001806, -0.065128, -0.073368, 0.009250, -0.001010, -0.697953, 0.366841, 0.894890, 0.025511, -0.051647, 3.007628, 0.000000, 0.000000
1425081697.247147, 0.113162, 0.105442, 0.005977, 0.001743, -0.065919, -0.073925, 0.008981, -0.000975, -0.702944, 0.369626, 0.899310, 0.025513, -0.058233, 3.007759, 0.000000, 0.000000
1425081697.320801, 0.114498, 0.106082, 0.006759, 0.001657, -0.066589, -0.074375, 0.008708, -0.000921, -0.707213, 0.371877, 0.902586, 0.027598, -0.063106, 3.007505, 0.000000, 0.000000
1425081697.423419, 0.116096, 0.106748, 0.007854, 0.001495, -0.067273, -0.074783, 0.008324, -0.000814, -0.711652, 0.373917, 0.905108, 0.028924, -0.063088, 3.007029, 0.000000, 0.000000
1425081697.498048, 0.117921, 0.107730, 0.008658, 0.001533, -0.068251, -0.075464, 0.008042, -0.000829, -0.718198, 0.377322, 0.908805, 0.028243, -0.059603, 3.005934, 0.000000, 0.000000
1425081697.596896, 0.119411, 0.108300, 0.009729, 0.001382, -0.068945, -0.075867, 0.007667, -0.000745, -0.722001, 0.379336, 0.910303, 0.026975, -0.059322, 3.004375, 0.000000, 0.000000
1425081697.673062, 0.121099, 0.109143, 0.010560, 0.001397, -0.069788, -0.076421, 0.007376, -0.000743, -0.727620, 0.382107, 0.910821, 0.027762, -0.067033, 3.002387, 0.000000, 0.000000
1425081697.726414, 0.122094, 0.109585, 0.011144, 0.001365, -0.070286, -0.076732, 0.007172, -0.000726, -0.730566, 0.383659, 0.910586, 0.029792, -0.070954, 3.001491, 0.000000, 0.000000
1425081697.819265, 0.123366, 0.109982, 0.012166, 0.001218, -0.070845, -0.077013, 0.006814, -0.000647, -0.733215, 0.385063, 0.910017, 0.030736, -0.065831, 3.000519, 0.000000, 0.000000
1425081697.895273, 0.124624, 0.110459, 0.013005, 0.001160, -0.071429, -0.077336, 0.006520, -0.000613, -0.736392, 0.386679, 0.909306, 0.028914, -0.061928, 2.999684, 0.000000, 0.000000
1425081697.993023, 0.125915, 0.110802, 0.014088, 0.001025, -0.071988, -0.077586, 0.006141, -0.000543, -0.738682, 0.387928, 0.907913, 0.026425, -0.060030, 2.999079, 0.000000, 0.000000
1425081698.066152, 0.126944, 0.111094, 0.014897, 0.000953, -0.072462, -0.077810, 0.005858, -0.000509, -0.740624, 0.389051, 0.905384, 0.027356, -0.061177, 2.999237, 0.000000, 0.000000
1425081698.141890, 0.127957, 0.111339, 0.015744, 0.000874, -0.072898, -0.077991, 0.005561, -0.000468, -0.742261, 0.389955, 0.902194, 0.028550, -0.060798, 2.999980, 0.000000, 0.000000
1425081698.216104, 0.128900, 0.111532, 0.016572, 0.000795, -0.073260, -0.078110, 0.005271, -0.000422, -0.743550, 0.390548, 0.899203, 0.029304, -0.058193, 3.000969, 0.000000, 0.000000
1425081698.290546, 0.129846, 0.111717, 0.017403, 0.000726, -0.073604, -0.078205, 0.004980, -0.000378, -0.744778, 0.391027, 0.895158, 0.028462, -0.059417, 3.001594, 0.000000, 0.000000
1425081698.343905, 0.130583, 0.111888, 0.018000, 0.000694, -0.073841, -0.078263, 0.004771, -0.000350, -0.745922, 0.391315, 0.890881, 0.026726, -0.060878, 3.002108, 0.000000, 0.000000
1425081698.441513, 0.131733, 0.112040, 0.019094, 0.000599, -0.074170, -0.078275, 0.004389, -0.000284, -0.746932, 0.391376, 0.887937, 0.024709, -0.064505, 3.002631, 0.000000, 0.000000
1425081698.538651, 0.132962, 0.112241, 0.020184, 0.000537, -0.074536, -0.078310, 0.004009, -0.000236, -0.748276, 0.391548, 0.881440, 0.025746, -0.065438, 3.002874, 0.000000, 0.000000
1425081698.571639, 0.133575, 0.112460, 0.020555, 0.000559, -0.074685, -0.078339, 0.003880, -0.000226, -0.749734, 0.391697, 0.875707, 0.026708, -0.063332, 3.003054, 0.000000, 0.000000
1425081698.665069, 0.134630, 0.112546, 0.021606, 0.000478, -0.075038, -0.078364, 0.003514, -0.000189, -0.750307, 0.391819, 0.874155, 0.027231, -0.058867, 3.003281, 0.000000, 0.000000
1425081698.719779, 0.135425, 0.112728, 0.022223, 0.000474, -0.075285, -0.078407, 0.003299, -0.000177, -0.751520, 0.392037, 0.870900, 0.026957, -0.061659, 3.002860, 0.000000, 0.000000
1425081698.818899, 0.136539, 0.112799, 0.023341, 0.000399, -0.075625, -0.078396, 0.002911, -0.000139, -0.751992, 0.391981, 0.870449, 0.025743, -0.069368, 3.002585, 0.000000, 0.000000
1425081698.893163, 0.137334, 0.112812, 0.024179, 0.000343, -0.075928, -0.078423, 0.002620, -0.000124, -0.752082, 0.392116, 0.870539, 0.025565, -0.067157, 3.002393, 0.000000, 0.000000
1425081698.966985, 0.138039, 0.112752, 0.025011, 0.000277, -0.076170, -0.078399, 0.002330, -0.000101, -0.751678, 0.391997, 0.872740, 0.026263, -0.062604, 3.001914, 0.000000, 0.000000
1425081699.000010, 0.138231, 0.112623, 0.025383, 0.000224, -0.076286, -0.078394, 0.002201, -0.000093, -0.750823, 0.391969, 0.876449, 0.027111, -0.061473, 3.001513, 0.000000, 0.000000
1425081699.093878, 0.139162, 0.112558, 0.026440, 0.000164, -0.076590, -0.078355, 0.001833, -0.000068, -0.750385, 0.391777, 0.878465, 0.028969, -0.062903, 3.001165, 0.000000, 0.000000
1425081699.190645, 0.139791, 0.112222, 0.027526, 0.000043, -0.076889, -0.078299, 0.001454, -0.000044, -0.748146, 0.391496, 0.885107, 0.029912, -0.058420, 3.001545, 0.000000, 0.000000
1425081699.244618, 0.139986, 0.111903, 0.028130, -0.000047, -0.076975, -0.078199, 0.001243, -0.000019, -0.746017, 0.390997, 0.892393, 0.028219, -0.058675, 3.001832, 0.000000, 0.000000
1425081699.320192, 0.140526, 0.111658, 0.028973, -0.000105, -0.077098, -0.078058, 0.000948, 0.000012, -0.744387, 0.390292, 0.897364, 0.026341, -0.061845, 3.002135, 0.000000, 0.000000
1425081699.393919, 0.141036, 0.111399, 0.029795, -0.000158, -0.077219, -0.077918, 0.000661, 0.000038, -0.742663, 0.389592, 0.903726, 0.026282, -0.061520, 3.002262, 0.000000, 0.000000
1425081699.446092, 0.141238, 0.111089, 0.030374, -0.000225, -0.077224, -0.077751, 0.000458, 0.000068, -0.740591, 0.388753, 0.910241, 0.026835, -0.060030, 3.002039, 0.000000, 0.000000
1425081699.519508, 0.141803, 0.110866, 0.031188, -0.000251, -0.077363, -0.077621, 0.000173, 0.000084, -0.739107, 0.388103, 0.916124, 0.027518, -0.059544, 3.001592, 0.000000, 0.000000
1425081699.583244, 0.142044, 0.110475, 0.031892, -0.000323, -0.077340, -0.077387, -0.000073, 0.000120, -0.736498, 0.386935, 0.922822, 0.027319, -0.058548, 3.001071, 0.000000, 0.000000
1425081699.637089, 0.142346, 0.110219, 0.032483, -0.000357, -0.077402, -0.077255, -0.000280, 0.000133, -0.734796, 0.386277, 0.928184, 0.027020, -0.057663, 3.000113, 0.000000, 0.000000
1425081699.734793, 0.143143, 0.109944, 0.033559, -0.000360, -0.077561, -0.077051, -0.000658, 0.000148, -0.732962, 0.385256, 0.932724, 0.026744, -0.058564, 2.998465, 0.000000, 0.000000
1425081699.813334, 0.143538, 0.109532, 0.034420, -0.000414, -0.077467, -0.076702, -0.000959, 0.000195, -0.730215, 0.383512, 0.938956, 0.025894, -0.057727, 2.996486, 0.000000, 0.000000
1425081699.866755, 0.143780, 0.109227, 0.035003, -0.000451, -0.077391, -0.076452, -0.001163, 0.000224, -0.728181, 0.382260, 0.942490, 0.025715, -0.059865, 2.994974, 0.000000, 0.000000
