%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425068293.602884, -0.353843, -0.070769, -0.000129, 0.000000, 2.000000, 1451.000000, 0.047839, -0.009568, -0.000068, 0.000000, 2.000000, 1643.000000, 1.149184, -1.655016, 1.062108, 0.032262, -0.004066, 2.990876, 0.000000, 0.000000, -0.356881, 0.011389, 0.000000, -0.000000
1425068293.667056, -0.252411, -0.050482, -0.000170, 0.000000, 2.000000, 1451.000000, 0.019611, -0.003922, -0.000071, 0.000000, 2.000000, 1643.000000, 1.132997, -1.653578, 1.059600, 0.032191, -0.003735, 2.991138, 0.000000, 0.000000, -0.252179, 0.022399, 0.000000, -0.000000
1425068293.745349, -0.214943, -0.042989, -0.000212, 0.000000, 2.000000, 1451.000000, 0.021360, -0.004272, -0.000076, 0.000000, 2.000000, 1643.000000, 1.116121, -1.652441, 1.057501, 0.032780, -0.004572, 2.991729, 0.000000, 0.000000, -0.215513, 0.014531, 0.000000, -0.000000
1425068293.819494, -0.318270, -0.063654, -0.000271, 0.000000, 2.000000, 1451.000000, 0.039537, -0.007907, -0.000083, 0.000000, 2.000000, 1643.000000, 1.092371, -1.651422, 1.054078, 0.033743, -0.004307, 2.992501, 0.000000, 0.000000, -0.320422, 0.013748, 0.000000, -0.000000
1425068293.873247, -0.431391, -0.086278, -0.000329, 0.000000, 2.000000, 1451.000000, 0.031812, -0.006362, -0.000087, 0.000000, 2.000000, 1643.000000, 1.069214, -1.649222, 1.054270, 0.034059, -0.003981, 2.993153, 0.000000, 0.000000, -0.430625, 0.040901, 0.000000, -0.000000
1425068293.947346, -0.222445, -0.044489, -0.000370, 0.000000, 2.000000, 1451.000000, 0.023302, -0.004660, -0.000091, 0.000000, 2.000000, 1643.000000, 1.052730, -1.648185, 1.051884, 0.033991, -0.004695, 2.993696, 0.000000, 0.000000, -0.223221, 0.014043, 0.000000, -0.000000
1425068294.001121, -0.550266, -0.110053, -0.000370, 0.000000, 2.000000, 1451.000000, 0.044540, -0.008908, -0.000097, 0.000000, 2.000000, 1643.000000, 1.023038, -1.645526, 1.051752, 0.032548, -0.004946, 2.994298, 0.000000, 0.000000, -0.549865, 0.049245, 0.000000, -0.000000
1425068294.053982, -0.350235, -0.070047, -0.000416, 0.000000, 2.000000, 1451.000000, 0.031373, -0.006275, -0.000102, 0.000000, 2.000000, 1643.000000, 1.004502, -1.644052, 1.048884, 0.031748, -0.004565, 2.994959, 0.000000, 0.000000, -0.350531, 0.027874, 0.000000, -0.000000
1425068294.128148, -0.259782, -0.051956, -0.000464, 0.000000, 2.000000, 1451.000000, 0.026775, -0.005355, -0.000107, 0.000000, 2.000000, 1643.000000, 0.985181, -1.642757, 1.049241, 0.032225, -0.004180, 2.995904, 0.000000, 0.000000, -0.260574, 0.017463, 0.000000, -0.000000
1425068294.181743, -0.608089, -0.121618, -0.000464, 0.000000, 2.000000, 1451.000000, 0.052544, -0.010509, -0.000114, 0.000000, 2.000000, 1643.000000, 0.952577, -1.640004, 1.049671, 0.032863, -0.004108, 2.997392, 0.000000, 0.000000, -0.608190, 0.051358, 0.000000, -0.000000
1425068294.255009, -0.287675, -0.057535, -0.000517, 0.000000, 2.000000, 1451.000000, 0.031914, -0.006383, -0.000119, 0.000000, 2.000000, 1643.000000, 0.931417, -1.638702, 1.047780, 0.032951, -0.004268, 2.999077, 0.000000, 0.000000, -0.288894, 0.017768, 0.000000, -0.000000
1425068294.309229, -0.659245, -0.131849, -0.000517, 0.000000, 2.000000, 1451.000000, 0.060705, -0.012141, -0.000128, 0.000000, 2.000000, 1643.000000, 0.895647, -1.635693, 1.048999, 0.033144, -0.005033, 3.000478, 0.000000, 0.000000, -0.659704, 0.055496, 0.000000, -0.000000
1425068294.362227, -0.428186, -0.085637, -0.000574, 0.000000, 2.000000, 1451.000000, 0.038758, -0.007752, -0.000133, 0.000000, 2.000000, 1643.000000, 0.872936, -1.633767, 1.048822, 0.032239, -0.005416, 3.002497, 0.000000, 0.000000, -0.428398, 0.036331, 0.000000, -0.000000
1425068294.459508, -0.239822, -0.047964, -0.000632, 0.000000, 2.000000, 1451.000000, 0.028320, -0.005664, -0.000140, 0.000000, 2.000000, 1643.000000, 0.849492, -1.632387, 1.047314, 0.031131, -0.004849, 3.003858, 0.000000, 0.000000, -0.241070, 0.014194, 0.000000, -0.000000
1425068294.514349, -0.897328, -0.179466, -0.000632, 0.000000, 2.000000, 1451.000000, 0.082378, -0.016476, -0.000151, 0.000000, 2.000000, 1643.000000, 0.800261, -1.628081, 1.047845, 0.031300, -0.005847, 3.005264, 0.000000, 0.000000, -0.897674, 0.078521, 0.000000, -0.000000
1425068294.587503, -0.419761, -0.083952, -0.000709, 0.000000, 2.000000, 1451.000000, 0.042612, -0.008522, -0.000159, 0.000000, 2.000000, 1643.000000, 0.769494, -1.625676, 1.047729, 0.032667, -0.007629, 3.006384, 0.000000, 0.000000, -0.420636, 0.032875, 0.000000, -0.000000
1425068294.661247, -0.512674, -0.102535, -0.000709, 0.000000, 2.000000, 1451.000000, 0.036517, -0.007303, -0.000165, 0.000000, 2.000000, 1643.000000, 0.731807, -1.621572, 1.046458, 0.033120, -0.008260, 3.007022, 0.000000, 0.000000, -0.510952, 0.055640, 0.000000, -0.000000
1425068294.758110, -0.393530, -0.078706, -0.000804, 0.000000, 2.000000, 1451.000000, 0.031414, -0.006283, -0.000173, 0.000000, 2.000000, 1643.000000, 0.693756, -1.617832, 1.048263, 0.032661, -0.007743, 3.007545, 0.000000, 0.000000, -0.392889, 0.038615, 0.000000, -0.000000
1425068294.810366, -1.072666, -0.214533, -0.000804, 0.000000, 2.000000, 1451.000000, 0.115452, -0.023090, -0.000188, 0.000000, 2.000000, 1643.000000, 0.637531, -1.613697, 1.044880, 0.031827, -0.006762, 3.007393, 0.000000, 0.000000, -1.075956, 0.079130, 0.000000, -0.000000
1425068294.888886, -0.369868, -0.073974, -0.000876, 0.000000, 2.000000, 1451.000000, 0.032460, -0.006492, -0.000195, 0.000000, 2.000000, 1643.000000, 0.608502, -1.611011, 1.044117, 0.031819, -0.006021, 3.007115, 0.000000, 0.000000, -0.369710, 0.034217, 0.000000, -0.000000
1425068294.951981, -0.743532, -0.148706, -0.000876, 0.000000, 2.000000, 1451.000000, 0.069673, -0.013935, -0.000206, 0.000000, 2.000000, 1643.000000, 0.561551, -1.607049, 1.041385, 0.033792, -0.007018, 3.006837, 0.000000, 0.000000, -0.744145, 0.062795, 0.000000, -0.000000
1425068295.025576, -0.512005, -0.102401, -0.000876, 0.000000, 2.000000, 1451.000000, 0.051320, -0.010264, -0.000215, 0.000000, 2.000000, 1643.000000, 0.523891, -1.604156, 1.038663, 0.033918, -0.009126, 3.006324, 0.000000, 0.000000, -0.513060, 0.039404, 0.000000, -0.000000
1425068295.077824, -0.951123, -0.190225, -0.000876, 0.000000, 2.000000, 1451.000000, 0.094866, -0.018973, -0.000227, 0.000000, 2.000000, 1643.000000, 0.473936, -1.600267, 1.034589, 0.032166, -0.010525, 3.005772, 0.000000, 0.000000, -0.952959, 0.074189, 0.000000, -0.000000
1425068295.151106, -0.432951, -0.086590, -0.000956, 0.000000, 2.000000, 1451.000000, 0.037256, -0.007451, -0.000234, 0.000000, 2.000000, 1643.000000, 0.442205, -1.597395, 1.032605, 0.030812, -0.009867, 3.005156, 0.000000, 0.000000, -0.432782, 0.039171, 0.000000, -0.000000
1425068295.204491, -0.865527, -0.173105, -0.000956, 0.000000, 2.000000, 1451.000000, 0.074128, -0.014826, -0.000244, 0.000000, 2.000000, 1643.000000, 0.396040, -1.593214, 1.027036, 0.030115, -0.008310, 3.005091, 0.000000, 0.000000, -0.865154, 0.078359, 0.000000, -0.000000
1425068295.277516, -0.458715, -0.091743, -0.001040, 0.000000, 2.000000, 1451.000000, 0.033053, -0.006611, -0.000250, 0.000000, 2.000000, 1643.000000, 0.362640, -1.589772, 1.023681, 0.030654, -0.007075, 3.005174, 0.000000, 0.000000, -0.457481, 0.047146, 0.000000, -0.000000
1425068295.331877, -1.006254, -0.201251, -0.001040, 0.000000, 2.000000, 1451.000000, 0.087628, -0.017526, -0.000262, 0.000000, 2.000000, 1643.000000, 0.307932, -1.584908, 1.017799, 0.031215, -0.006899, 3.004907, 0.000000, 0.000000, -1.006094, 0.089450, 0.000000, -0.000000
1425068295.407507, -0.551283, -0.110257, -0.001040, 0.000000, 2.000000, 1451.000000, 0.044818, -0.008964, -0.000271, 0.000000, 2.000000, 1643.000000, 0.266308, -1.580944, 1.013212, 0.030331, -0.006888, 3.004917, 0.000000, 0.000000, -0.550611, 0.052434, 0.000000, -0.000000
1425068295.505002, -0.517874, -0.103575, -0.001040, 0.000000, 2.000000, 1451.000000, 0.042884, -0.008577, -0.000281, 0.000000, 2.000000, 1643.000000, 0.215852, -1.576207, 1.007621, 0.029731, -0.007477, 3.005188, 0.000000, 0.000000, -0.517371, 0.048571, 0.000000, -0.000000
1425068295.579241, -0.983419, -0.196684, -0.001040, 0.000000, 2.000000, 1451.000000, 0.071830, -0.014366, -0.000294, 0.000000, 2.000000, 1643.000000, 0.143033, -1.568806, 1.000561, 0.030489, -0.008571, 3.005428, 0.000000, 0.000000, -0.980985, 0.099704, 0.000000, -0.000000
1425068295.654773, -0.704859, -0.140972, -0.001040, 0.000000, 2.000000, 1451.000000, 0.051330, -0.010266, -0.000304, 0.000000, 2.000000, 1643.000000, 0.089948, -1.563342, 0.993985, 0.032079, -0.008911, 3.006439, 0.000000, 0.000000, -0.703012, 0.072359, 0.000000, -0.000000
1425068295.729114, -0.720983, -0.144197, -0.001040, 0.000000, 2.000000, 1451.000000, 0.055521, -0.011104, -0.000314, 0.000000, 2.000000, 1643.000000, 0.036447, -1.558012, 0.989044, 0.032112, -0.008590, 3.006921, 0.000000, 0.000000, -0.719555, 0.071694, 0.000000, -0.000000
1425068295.782999, -1.175425, -0.235085, -0.001040, 0.000000, 2.000000, 1451.000000, 0.087891, -0.017578, -0.000326, 0.000000, 2.000000, 1643.000000, -0.026736, -1.551489, 0.983246, 0.031224, -0.007687, 3.007113, 0.000000, 0.000000, -1.172475, 0.121040, 0.000000, -0.000000
1425068295.857237, -0.533773, -0.106755, -0.001040, 0.000000, 2.000000, 1451.000000, 0.043407, -0.008681, -0.000334, 0.000000, 2.000000, 1643.000000, -0.066319, -1.547670, 0.980166, 0.030314, -0.007295, 3.007092, 0.000000, 0.000000, -0.533060, 0.051431, 0.000000, -0.000000
1425068295.931627, -0.769088, -0.153818, -0.001040, 0.000000, 2.000000, 1451.000000, 0.058934, -0.011787, -0.000345, 0.000000, 2.000000, 1643.000000, -0.123379, -1.541899, 0.975667, 0.030851, -0.008359, 3.007498, 0.000000, 0.000000, -0.767427, 0.077620, 0.000000, -0.000000
1425068295.984984, -1.251453, -0.250291, -0.001040, 0.000000, 2.000000, 1451.000000, 0.095377, -0.019075, -0.000358, 0.000000, 2.000000, 1643.000000, -0.190042, -1.535080, 0.971343, 0.031548, -0.008853, 3.007798, 0.000000, 0.000000, -1.248567, 0.127715, 0.000000, -0.000000
1425068296.104740, -0.350289, -0.070058, -0.001144, 0.000000, 2.000000, 1451.000000, 0.027222, -0.005444, -0.000366, 0.000000, 2.000000, 1643.000000, -0.231910, -1.530919, 0.969312, 0.031317, -0.009242, 3.007516, 0.000000, 0.000000, -0.349623, 0.034742, 0.000000, -0.000000
1425068296.179747, -1.509895, -0.301979, -0.001144, 0.000000, 2.000000, 1451.000000, 0.106265, -0.021253, -0.000386, 0.000000, 2.000000, 1643.000000, -0.344800, -1.518966, 0.964210, 0.031395, -0.010494, 3.008317, 0.000000, 0.000000, -1.505216, 0.159381, 0.000000, -0.000000
1425068296.252901, -0.602222, -0.120444, -0.001144, 0.000000, 2.000000, 1451.000000, 0.039810, -0.007962, -0.000393, 0.000000, 2.000000, 1643.000000, -0.388677, -1.514171, 0.962999, 0.031002, -0.009402, 3.009394, 0.000000, 0.000000, -0.599964, 0.065568, 0.000000, -0.000000
1425068296.333259, -1.125249, -0.225050, -0.001144, 0.000000, 2.000000, 1451.000000, 0.092559, -0.018512, -0.000412, 0.000000, 2.000000, 1643.000000, -0.478975, -1.505363, 0.960481, 0.031399, -0.007516, 3.010603, 0.000000, 0.000000, -1.123716, 0.109609, 0.000000, -0.000000
1425068296.407099, -0.889362, -0.177872, -0.001144, 0.000000, 2.000000, 1451.000000, 0.062335, -0.012467, -0.000423, 0.000000, 2.000000, 1643.000000, -0.544228, -1.498277, 0.959520, 0.031306, -0.007400, 3.011744, 0.000000, 0.000000, -0.886333, 0.096253, 0.000000, -0.000000
1425068296.502240, -0.784941, -0.156988, -0.001144, 0.000000, 2.000000, 1451.000000, 0.059002, -0.011800, -0.000437, 0.000000, 2.000000, 1643.000000, -0.618899, -1.490488, 0.958446, 0.031482, -0.008293, 3.012350, 0.000000, 0.000000, -0.782908, 0.081657, 0.000000, -0.000000
1425068296.577192, -1.151891, -0.230378, -0.001144, 0.000000, 2.000000, 1451.000000, 0.085872, -0.017174, -0.000453, 0.000000, 2.000000, 1643.000000, -0.704743, -1.481474, 0.958090, 0.032172, -0.008235, 3.012879, 0.000000, 0.000000, -1.148771, 0.120636, 0.000000, -0.000000
1425068296.654754, -1.005811, -0.201162, -0.001144, 0.000000, 2.000000, 1451.000000, 0.080135, -0.016027, -0.000469, 0.000000, 2.000000, 1643.000000, -0.782804, -1.473589, 0.957710, 0.030864, -0.007599, 3.013409, 0.000000, 0.000000, -1.003890, 0.101400, 0.000000, -0.000000
1425068296.728494, -0.943001, -0.188600, -0.001144, 0.000000, 2.000000, 1451.000000, 0.073808, -0.014762, -0.000483, 0.000000, 2.000000, 1643.000000, -0.852181, -1.466405, 0.957170, 0.029651, -0.006772, 3.013766, 0.000000, 0.000000, -0.940855, 0.097424, 0.000000, -0.000000
1425068296.802412, -1.092221, -0.218444, -0.001144, 0.000000, 2.000000, 1451.000000, 0.084856, -0.016971, -0.000498, 0.000000, 2.000000, 1643.000000, -0.932675, -1.458013, 0.956719, 0.030316, -0.004719, 3.013955, 0.000000, 0.000000, -1.089606, 0.113605, 0.000000, -0.000000
1425068296.867024, -1.110077, -0.222015, -0.001144, 0.000000, 2.000000, 1451.000000, 0.079725, -0.015945, -0.000511, 0.000000, 2.000000, 1643.000000, -1.004214, -1.450285, 0.956515, 0.030840, -0.004076, 3.013889, 0.000000, 0.000000, -1.106500, 0.119524, 0.000000, -0.000000
1425068296.920882, -1.361731, -0.272346, -0.001144, 0.000000, 2.000000, 1451.000000, 0.111151, -0.022230, -0.000526, 0.000000, 2.000000, 1643.000000, -1.077445, -1.442898, 0.955088, 0.030692, -0.004154, 3.013820, 0.000000, 0.000000, -1.359362, 0.137118, 0.000000, -0.000000
1425068297.016701, -0.552266, -0.110453, -0.001144, 0.000000, 2.000000, 1451.000000, 0.036841, -0.007368, -0.000535, 0.000000, 2.000000, 1643.000000, -1.130029, -1.436954, 0.954153, 0.030403, -0.004691, 3.013945, 0.000000, 0.000000, -0.549990, 0.062173, 0.000000, -0.000000
1425068297.070333, -2.000035, -0.400007, -0.001144, 0.000000, 2.000000, 1451.000000, 0.158478, -0.031696, -0.000556, 0.000000, 2.000000, 1643.000000, -1.237435, -1.425882, 0.951366, 0.030202, -0.005551, 3.013882, 0.000000, 0.000000, -1.995728, 0.205732, 0.000000, -0.000000
1425068297.168277, -0.449160, -0.089832, -0.001254, 0.000000, 2.000000, 1451.000000, 0.036913, -0.007383, -0.000565, 0.000000, 2.000000, 1643.000000, -1.281367, -1.421492, 0.950220, 0.030855, -0.004914, 3.013402, 0.000000, 0.000000, -0.448441, 0.044812, 0.000000, -0.000000
1425068297.222676, -2.249083, -0.449817, -0.001254, 0.000000, 2.000000, 1451.000000, 0.169710, -0.033942, -0.000588, 0.000000, 2.000000, 1643.000000, -1.403253, -1.408497, 0.946573, 0.031063, -0.004252, 3.013019, 0.000000, 0.000000, -2.242768, 0.239103, 0.000000, -0.000000
1425068297.273885, -1.103816, -0.220763, -0.001254, 0.000000, 2.000000, 1451.000000, 0.064683, -0.012937, -0.000597, 0.000000, 2.000000, 1643.000000, -1.459491, -1.401746, 0.944841, 0.030781, -0.004205, 3.012856, 0.000000, 0.000000, -1.097827, 0.131789, 0.000000, -0.000000
