%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425070066.507776, -0.000247, -0.000049, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000331, -0.000066, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670183, 0.031160, 0.157645, 0.002992, 0.008890, 2.966084, 0.000000, 0.000000, -0.000285, -0.000299, 0.000000, -0.000000
1425070066.580747, 0.000265, 0.000053, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000013, 0.000003, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670202, 0.031158, 0.157637, 0.002995, 0.008846, 2.966062, 0.000000, 0.000000, 0.000264, -0.000019, 0.000000, -0.000000
1425070066.633844, -0.000128, -0.000026, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000499, 0.000100, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670199, 0.031185, 0.157629, 0.002963, 0.008849, 2.966089, 0.000000, 0.000000, -0.000068, 0.000511, 0.000000, -0.000000
1425070066.686500, -0.000349, -0.000070, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000089, -0.000018, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670180, 0.031183, 0.157656, 0.002992, 0.008848, 2.966057, 0.000000, 0.000000, -0.000357, -0.000047, 0.000000, -0.000000
1425070066.760497, 0.000045, 0.000009, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000011, -0.000002, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670183, 0.031182, 0.157675, 0.002986, 0.008794, 2.966042, 0.000000, 0.000000, 0.000044, -0.000016, 0.000000, -0.000000
1425070066.813728, 0.000562, 0.000112, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000770, -0.000154, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670208, 0.031137, 0.157628, 0.003018, 0.008820, 2.966090, 0.000000, 0.000000, 0.000466, -0.000832, 0.000000, -0.000000
1425070066.887122, -0.000265, -0.000053, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000370, 0.000074, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670192, 0.031167, 0.157647, 0.003013, 0.008837, 2.966128, 0.000000, 0.000000, -0.000219, 0.000399, 0.000000, -0.000000
1425070066.940634, -0.000204, -0.000041, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000313, -0.000063, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670179, 0.031152, 0.157639, 0.003032, 0.008844, 2.966110, 0.000000, 0.000000, -0.000240, -0.000286, 0.000000, -0.000000
1425070067.014097, -0.000041, -0.000008, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000067, 0.000013, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670176, 0.031157, 0.157635, 0.003005, 0.008902, 2.966160, 0.000000, 0.000000, -0.000032, 0.000071, 0.000000, -0.000000
1425070067.067905, 0.000376, 0.000075, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000288, -0.000058, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670195, 0.031139, 0.157618, 0.002948, 0.008931, 2.966204, 0.000000, 0.000000, 0.000339, -0.000331, 0.000000, -0.000000
1425070067.121376, 0.000239, 0.000048, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000301, 0.000060, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670209, 0.031153, 0.157622, 0.003008, 0.008952, 2.966307, 0.000000, 0.000000, 0.000273, 0.000271, 0.000000, -0.000000
1425070067.194972, -0.000455, -0.000091, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000116, 0.000023, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670177, 0.031166, 0.157622, 0.003031, 0.008953, 2.966253, 0.000000, 0.000000, -0.000438, 0.000169, 0.000000, -0.000000
1425070067.248147, 0.000285, 0.000057, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000196, -0.000039, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670191, 0.031154, 0.157611, 0.003047, 0.008990, 2.966172, 0.000000, 0.000000, 0.000260, -0.000228, 0.000000, -0.000000
1425070067.321872, -0.000424, -0.000085, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000500, 0.000100, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670164, 0.031194, 0.157612, 0.002989, 0.009076, 2.966172, 0.000000, 0.000000, -0.000361, 0.000547, 0.000000, -0.000000
1425070067.375144, 0.000779, 0.000156, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000087, -0.000017, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670205, 0.031184, 0.157605, 0.002904, 0.009090, 2.966141, 0.000000, 0.000000, 0.000763, -0.000179, 0.000000, -0.000000
1425070067.448504, -0.000428, -0.000086, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000711, -0.000142, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670168, 0.031136, 0.157619, 0.002862, 0.009075, 2.966076, 0.000000, 0.000000, -0.000510, -0.000655, 0.000000, -0.000000
1425070067.502224, 0.000044, 0.000009, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000468, 0.000094, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670173, 0.031161, 0.157635, 0.002829, 0.009000, 2.966064, 0.000000, 0.000000, 0.000099, 0.000459, 0.000000, -0.000000
1425070067.576323, 0.000286, 0.000057, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000000, -0.000000, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670194, 0.031158, 0.157623, 0.002886, 0.009062, 2.966082, 0.000000, 0.000000, 0.000284, -0.000034, 0.000000, -0.000000
1425070067.629497, 0.000022, 0.000004, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000105, -0.000021, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670194, 0.031153, 0.157601, 0.002834, 0.009070, 2.966219, 0.000000, 0.000000, 0.000009, -0.000107, 0.000000, -0.000000
1425070067.683257, -0.000753, -0.000151, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000074, -0.000015, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670154, 0.031154, 0.157612, 0.002875, 0.009089, 2.966313, 0.000000, 0.000000, -0.000757, 0.000016, 0.000000, -0.000000
1425070067.757387, 0.000099, 0.000020, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000305, 0.000061, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670164, 0.031175, 0.157643, 0.002855, 0.009115, 2.966345, 0.000000, 0.000000, 0.000135, 0.000291, 0.000000, -0.000000
1425070067.810496, -0.000261, -0.000052, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000411, -0.000082, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670147, 0.031155, 0.157627, 0.002813, 0.009101, 2.966380, 0.000000, 0.000000, -0.000308, -0.000377, 0.000000, -0.000000
1425070067.883379, 0.000663, 0.000133, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000405, 0.000081, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670199, 0.031179, 0.157631, 0.002927, 0.009221, 2.966407, 0.000000, 0.000000, 0.000707, 0.000323, 0.000000, -0.000000
1425070067.937382, 0.000109, 0.000022, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000005, 0.000001, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670205, 0.031178, 0.157646, 0.002891, 0.009343, 2.966412, 0.000000, 0.000000, 0.000109, -0.000008, 0.000000, -0.000000
1425070068.010621, 0.000071, 0.000014, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000630, -0.000126, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670204, 0.031132, 0.157631, 0.002871, 0.009337, 2.966518, 0.000000, 0.000000, -0.000005, -0.000634, 0.000000, -0.000000
1425070068.064069, 0.000383, 0.000077, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000196, 0.000039, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670226, 0.031140, 0.157630, 0.002836, 0.009304, 2.966580, 0.000000, 0.000000, 0.000404, 0.000149, 0.000000, -0.000000
1425070068.117498, -0.000713, -0.000143, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000514, 0.000103, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670191, 0.031172, 0.157616, 0.002881, 0.009241, 2.966574, 0.000000, 0.000000, -0.000646, 0.000596, 0.000000, -0.000000
1425070068.190616, 0.000473, 0.000095, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000092, 0.000018, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670226, 0.031174, 0.157628, 0.002907, 0.009309, 2.966592, 0.000000, 0.000000, 0.000480, 0.000035, 0.000000, -0.000000
1425070068.243833, -0.000437, -0.000087, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000397, -0.000079, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670201, 0.031156, 0.157608, 0.002872, 0.009286, 2.966645, 0.000000, 0.000000, -0.000481, -0.000342, 0.000000, -0.000000
1425070068.318372, -0.000218, -0.000044, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000218, 0.000044, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670187, 0.031174, 0.157616, 0.002870, 0.009271, 2.966644, 0.000000, 0.000000, -0.000191, 0.000243, 0.000000, -0.000000
1425070068.371489, 0.000441, 0.000088, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000108, -0.000022, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670209, 0.031166, 0.157621, 0.002823, 0.009282, 2.966620, 0.000000, 0.000000, 0.000425, -0.000160, 0.000000, -0.000000
1425070068.445139, -0.000202, -0.000040, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000142, 0.000028, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670196, 0.031178, 0.157609, 0.002777, 0.009304, 2.966605, 0.000000, 0.000000, -0.000183, 0.000165, 0.000000, -0.000000
1425070068.498872, 0.000264, 0.000053, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000067, 0.000013, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670210, 0.031180, 0.157614, 0.002862, 0.009289, 2.966495, 0.000000, 0.000000, 0.000270, 0.000035, 0.000000, -0.000000
1425070068.572807, -0.000071, -0.000014, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000203, -0.000041, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670203, 0.031166, 0.157614, 0.002910, 0.009225, 2.966469, 0.000000, 0.000000, -0.000094, -0.000193, 0.000000, -0.000000
1425070068.626245, 0.000822, 0.000164, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000466, -0.000093, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670244, 0.031136, 0.157618, 0.002905, 0.009159, 2.966426, 0.000000, 0.000000, 0.000761, -0.000561, 0.000000, -0.000000
1425070068.699389, -0.000468, -0.000094, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000284, 0.000057, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670212, 0.031160, 0.157594, 0.002985, 0.009161, 2.966436, 0.000000, 0.000000, -0.000431, 0.000338, 0.000000, -0.000000
1425070068.753132, -0.000089, -0.000018, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000015, 0.000003, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670208, 0.031162, 0.157593, 0.002946, 0.009183, 2.966573, 0.000000, 0.000000, -0.000087, 0.000026, 0.000000, -0.000000
1425070068.806250, -0.000470, -0.000094, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000323, -0.000065, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670181, 0.031148, 0.157569, 0.002864, 0.009186, 2.966611, 0.000000, 0.000000, -0.000505, -0.000264, 0.000000, -0.000000
1425070068.879237, 0.000467, 0.000093, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000027, -0.000005, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670215, 0.031142, 0.157626, 0.002851, 0.009197, 2.966662, 0.000000, 0.000000, 0.000461, -0.000083, 0.000000, -0.000000
1425070068.933920, 0.000088, 0.000018, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000390, 0.000078, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670222, 0.031162, 0.157632, 0.002830, 0.009167, 2.966621, 0.000000, 0.000000, 0.000134, 0.000377, 0.000000, -0.000000
1425070069.007255, -0.000785, -0.000157, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000454, -0.000091, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670161, 0.031136, 0.157612, 0.002791, 0.009190, 2.966578, 0.000000, 0.000000, -0.000834, -0.000357, 0.000000, -0.000000
1425070069.060746, -0.000229, -0.000046, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000576, 0.000115, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670152, 0.031168, 0.157608, 0.002785, 0.009236, 2.966610, 0.000000, 0.000000, -0.000158, 0.000600, 0.000000, -0.000000
1425070069.134859, 0.000056, 0.000011, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000015, -0.000003, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670156, 0.031167, 0.157621, 0.002724, 0.009203, 2.966593, 0.000000, 0.000000, 0.000054, -0.000021, 0.000000, -0.000000
1425070069.188008, 0.000647, 0.000129, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000206, -0.000041, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670189, 0.031152, 0.157602, 0.002754, 0.009199, 2.966696, 0.000000, 0.000000, 0.000617, -0.000282, 0.000000, -0.000000
1425070069.261487, 0.000213, 0.000043, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000407, 0.000081, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670208, 0.031179, 0.157636, 0.002757, 0.009188, 2.966686, 0.000000, 0.000000, 0.000260, 0.000378, 0.000000, -0.000000
1425070069.315515, -0.000360, -0.000072, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000410, -0.000082, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670186, 0.031160, 0.157606, 0.002759, 0.009138, 2.966655, 0.000000, 0.000000, -0.000407, -0.000364, 0.000000, -0.000000
1425070069.389136, -0.000350, -0.000070, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000560, -0.000112, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670155, 0.031122, 0.157598, 0.002831, 0.009115, 2.966688, 0.000000, 0.000000, -0.000415, -0.000514, 0.000000, -0.000000
1425070069.442503, 0.000741, 0.000148, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000267, 0.000053, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670196, 0.031131, 0.157629, 0.002863, 0.009240, 2.966726, 0.000000, 0.000000, 0.000768, 0.000176, 0.000000, -0.000000
1425070069.516255, 0.000046, 0.000009, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000285, -0.000057, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670197, 0.031110, 0.157604, 0.002840, 0.009264, 2.966738, 0.000000, 0.000000, 0.000012, -0.000288, 0.000000, -0.000000
1425070069.571115, -0.000116, -0.000023, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000665, 0.000133, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670195, 0.031147, 0.157604, 0.002782, 0.009270, 2.966697, 0.000000, 0.000000, -0.000036, 0.000674, 0.000000, -0.000000
1425070069.624214, -0.000446, -0.000089, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000078, 0.000016, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670172, 0.031154, 0.157626, 0.002733, 0.009235, 2.966731, 0.000000, 0.000000, -0.000433, 0.000131, 0.000000, -0.000000
1425070069.697247, 0.000014, 0.000003, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000039, -0.000008, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670173, 0.031151, 0.157635, 0.002779, 0.009172, 2.966781, 0.000000, 0.000000, 0.000010, -0.000041, 0.000000, -0.000000
1425070069.751107, 0.000387, 0.000077, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000402, 0.000080, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670196, 0.031170, 0.157623, 0.002839, 0.009137, 2.966798, 0.000000, 0.000000, 0.000432, 0.000353, 0.000000, -0.000000
1425070069.824323, 0.000261, 0.000052, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000549, -0.000110, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670211, 0.031128, 0.157636, 0.002803, 0.009065, 2.966878, 0.000000, 0.000000, 0.000194, -0.000577, 0.000000, -0.000000
1425070069.877361, 0.000158, 0.000032, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000206, -0.000041, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670218, 0.031116, 0.157625, 0.002832, 0.009090, 2.966986, 0.000000, 0.000000, 0.000132, -0.000224, 0.000000, -0.000000
1425070069.951244, -0.000464, -0.000093, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000069, 0.000014, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670184, 0.031125, 0.157628, 0.002923, 0.009054, 2.967042, 0.000000, 0.000000, -0.000452, 0.000124, 0.000000, -0.000000
1425070070.004737, -0.000232, -0.000046, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000044, 0.000009, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670172, 0.031129, 0.157635, 0.003031, 0.009058, 2.967032, 0.000000, 0.000000, -0.000225, 0.000072, 0.000000, -0.000000
1425070070.078118, 0.000106, 0.000021, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000251, 0.000050, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670182, 0.031146, 0.157621, 0.003101, 0.009007, 2.967042, 0.000000, 0.000000, 0.000135, 0.000237, 0.000000, -0.000000
1425070070.132236, -0.000538, -0.000108, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000116, -0.000023, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670152, 0.031143, 0.157621, 0.003065, 0.008967, 2.967050, 0.000000, 0.000000, -0.000548, -0.000050, 0.000000, -0.000000
1425070070.186110, 0.000308, 0.000062, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000244, -0.000049, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670167, 0.031128, 0.157614, 0.003059, 0.008935, 2.967088, 0.000000, 0.000000, 0.000277, -0.000280, 0.000000, -0.000000
1425070070.259364, 0.000127, 0.000025, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000037, 0.000007, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670177, 0.031130, 0.157609, 0.003079, 0.008932, 2.967175, 0.000000, 0.000000, 0.000131, 0.000021, 0.000000, -0.000000
1425070070.312781, -0.000001, -0.000000, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000083, 0.000017, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670177, 0.031134, 0.157650, 0.003055, 0.008869, 2.967235, 0.000000, 0.000000, 0.000009, 0.000082, 0.000000, -0.000000
1425070070.386384, -0.000135, -0.000027, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000330, -0.000066, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670165, 0.031111, 0.157585, 0.003029, 0.008945, 2.967251, 0.000000, 0.000000, -0.000173, -0.000312, 0.000000, -0.000000
1425070070.439612, -0.000238, -0.000048, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000042, -0.000008, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670152, 0.031111, 0.157614, 0.002957, 0.008933, 2.967286, 0.000000, 0.000000, -0.000242, -0.000013, 0.000000, -0.000000
1425070070.513164, 0.000300, 0.000060, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000105, 0.000021, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670175, 0.031116, 0.157619, 0.002950, 0.008957, 2.967251, 0.000000, 0.000000, 0.000311, 0.000069, 0.000000, -0.000000
1425070070.567110, 0.000288, 0.000058, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000574, 0.000115, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670194, 0.031145, 0.157638, 0.002950, 0.008943, 2.967309, 0.000000, 0.000000, 0.000355, 0.000536, 0.000000, -0.000000
1425070070.640852, -0.000005, -0.000001, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000686, 0.000137, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670199, 0.031195, 0.157618, 0.002932, 0.008998, 2.967283, 0.000000, 0.000000, 0.000077, 0.000682, 0.000000, -0.000000
1425070070.694069, -0.000129, -0.000026, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000928, -0.000186, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670187, 0.031147, 0.157595, 0.002883, 0.009103, 2.967279, 0.000000, 0.000000, -0.000239, -0.000905, 0.000000, -0.000000
1425070070.758141, 0.000079, 0.000016, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000134, -0.000027, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670191, 0.031138, 0.157595, 0.002905, 0.009067, 2.967298, 0.000000, 0.000000, 0.000062, -0.000143, 0.000000, -0.000000
