%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425072047.899634, -1.081933, -0.216387, -0.000644, 0.000000, 1.000000, 1465.000000, -0.476605, 0.095321, 0.001014, 0.000000, -1.000000, 1583.000000, 0.629429, -0.687800, 1.093258, 0.009360, -0.006974, 2.947083, 0.000000, 0.000000, -0.994571, 0.639187, 0.000000, -0.000000
1425072047.953502, -1.135749, -0.227150, -0.000644, 0.000000, 1.000000, 1465.000000, -0.494013, 0.098803, 0.001081, 0.000000, -1.000000, 1583.000000, 0.573104, -0.652029, 1.092238, 0.009577, -0.007322, 2.947069, 0.000000, 0.000000, -1.045508, 0.663993, 0.000000, -0.000000
1425072048.026983, -0.741964, -0.148393, -0.000644, 0.000000, 1.000000, 1465.000000, -0.317348, 0.063470, 0.001139, 0.000000, -1.000000, 1583.000000, 0.522830, -0.620553, 1.090971, 0.008581, -0.007888, 2.947222, 0.000000, 0.000000, -0.683983, 0.428236, 0.000000, -0.000000
1425072048.123194, -0.682662, -0.136532, -0.000644, 0.000000, 1.000000, 1465.000000, -0.289368, 0.057874, 0.001209, 0.000000, -1.000000, 1583.000000, 0.462236, -0.582943, 1.089537, 0.008651, -0.006765, 2.947134, 0.000000, 0.000000, -0.629973, 0.391017, 0.000000, -0.000000
1425072048.175825, -1.858919, -0.371784, -0.000644, 0.000000, 1.000000, 1465.000000, -0.776198, 0.155240, 0.001209, 0.000000, -1.000000, 1583.000000, 0.371768, -0.527585, 1.086977, 0.009056, -0.006677, 2.947447, 0.000000, 0.000000, -1.718301, 1.051429, 0.000000, -0.000000
1425072048.269195, -0.544991, -0.108998, -0.000644, 0.000000, 1.000000, 1465.000000, -0.225204, 0.045041, 0.001261, 0.000000, -1.000000, 1583.000000, 0.324720, -0.498998, 1.085722, 0.008820, -0.008031, 2.948274, 0.000000, 0.000000, -0.503952, 0.306210, 0.000000, -0.000000
1425072048.322947, -1.756218, -0.351244, -0.000644, 0.000000, 1.000000, 1465.000000, -0.716482, 0.143296, 0.001261, 0.000000, -1.000000, 1583.000000, 0.237418, -0.446401, 1.082649, 0.007445, -0.008340, 2.948867, 0.000000, 0.000000, -1.624666, 0.978829, 0.000000, -0.000000
1425072048.421459, -0.660675, -0.132135, -0.000644, 0.000000, 1.000000, 1465.000000, -0.265603, 0.053121, 0.001327, 0.000000, -1.000000, 1583.000000, 0.177198, -0.410416, 1.080600, 0.007857, -0.008330, 2.950077, 0.000000, 0.000000, -0.611250, 0.365252, 0.000000, -0.000000
1425072048.474815, -1.889960, -0.377992, -0.000644, 0.000000, 1.000000, 1465.000000, -0.754199, 0.150840, 0.001327, 0.000000, -1.000000, 1583.000000, 0.083912, -0.354873, 1.077332, 0.007168, -0.008030, 2.951190, 0.000000, 0.000000, -1.748434, 1.041030, 0.000000, -0.000000
1425072048.584438, -0.630628, -0.126126, -0.000644, 0.000000, 1.000000, 1465.000000, -0.248479, 0.049696, 0.001395, 0.000000, -1.000000, 1583.000000, 0.019926, -0.317090, 1.074993, 0.007773, -0.009437, 2.954358, 0.000000, 0.000000, -0.583656, 0.344643, 0.000000, -0.000000
1425072048.656684, -1.819232, -0.363846, -0.000644, 0.000000, 1.000000, 1465.000000, -0.709982, 0.141996, 0.001395, 0.000000, -1.000000, 1583.000000, -0.101471, -0.245353, 1.070421, 0.008393, -0.007966, 2.957333, 0.000000, 0.000000, -1.681257, 0.993508, 0.000000, -0.000000
1425072048.730017, -1.182811, -0.236562, -0.000644, 0.000000, 1.000000, 1465.000000, -0.454691, 0.090938, 0.001478, 0.000000, -1.000000, 1583.000000, -0.181653, -0.198287, 1.067372, 0.007570, -0.008567, 2.959667, 0.000000, 0.000000, -1.092833, 0.641484, 0.000000, -0.000000
