%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425073605.640364, -0.003742, -0.000748, 0.000135, 0.000000, -2.000000, 1418.000000, -0.039700, 0.007940, 0.000086, 0.000000, 2.000000, 1644.000000, -0.385099, -0.036614, 0.980572, 0.033304, -0.022101, 2.890076, 0.000000, 0.000000, -0.000692, 0.039870, 0.000000, -0.000000
1425073605.739584, -0.025441, -0.005088, 0.000128, 0.000000, -2.000000, 1418.000000, -0.027818, 0.005564, 0.000093, 0.000000, 2.000000, 1644.000000, -0.387400, -0.033664, 0.976408, 0.033117, -0.023150, 2.891045, 0.000000, 0.000000, -0.023184, 0.029725, 0.000000, -0.000000
1425073605.793723, -0.098601, -0.019720, 0.000115, 0.000000, -2.000000, 1418.000000, -0.052845, 0.010569, 0.000100, 0.000000, 2.000000, 1644.000000, -0.392494, -0.030393, 0.971011, 0.033685, -0.024516, 2.891700, 0.000000, 0.000000, -0.094132, 0.060448, 0.000000, -0.000000
1425073605.868088, -0.059531, -0.011906, 0.000104, 0.000000, -2.000000, 1418.000000, -0.021000, 0.004200, 0.000104, 0.000000, 2.000000, 1644.000000, -0.396782, -0.028480, 0.967411, 0.033838, -0.025199, 2.892599, 0.000000, 0.000000, -0.057650, 0.025718, 0.000000, -0.000000
1425073605.968496, -0.062586, -0.012517, 0.000088, 0.000000, -2.000000, 1418.000000, -0.016777, 0.003355, 0.000108, 0.000000, 2.000000, 1644.000000, -0.402906, -0.026286, 0.963230, 0.032980, -0.024954, 2.894439, 0.000000, 0.000000, -0.060998, 0.021855, 0.000000, -0.000000
1425073606.042271, -0.151076, -0.030215, 0.000060, 0.000000, -2.000000, 1418.000000, -0.029461, 0.005892, 0.000113, 0.000000, 2.000000, 1644.000000, -0.413827, -0.023179, 0.957216, 0.033803, -0.026110, 2.896126, 0.000000, 0.000000, -0.148046, 0.042121, 0.000000, -0.000000
1425073606.116005, -0.144269, -0.028854, 0.000034, 0.000000, -2.000000, 1418.000000, -0.021596, 0.004319, 0.000117, 0.000000, 2.000000, 1644.000000, -0.424289, -0.020679, 0.951791, 0.033630, -0.026627, 2.898261, 0.000000, 0.000000, -0.141883, 0.033899, 0.000000, -0.000000
1425073606.215612, -0.102466, -0.020493, 0.000008, 0.000000, -2.000000, 1418.000000, -0.012251, 0.002450, 0.000120, 0.000000, 2.000000, 1644.000000, -0.434348, -0.018563, 0.947225, 0.033281, -0.026713, 2.900462, 0.000000, 0.000000, -0.100986, 0.021244, 0.000000, -0.000000
1425073606.287737, -0.232428, -0.046486, -0.000034, 0.000000, -2.000000, 1418.000000, -0.017878, 0.003576, 0.000124, 0.000000, 2.000000, 1644.000000, -0.450927, -0.015773, 0.940245, 0.032962, -0.026563, 2.901652, 0.000000, 0.000000, -0.229881, 0.038690, 0.000000, -0.000000
1425073606.361956, -0.177664, -0.035533, -0.000066, 0.000000, -2.000000, 1418.000000, -0.011524, 0.002305, 0.000126, 0.000000, 2.000000, 1644.000000, -0.463981, -0.013720, 0.935225, 0.033926, -0.025960, 2.902139, 0.000000, 0.000000, -0.175875, 0.027661, 0.000000, -0.000000
1425073606.457960, -0.149455, -0.029891, -0.000102, 0.000000, -2.000000, 1418.000000, -0.008312, 0.001662, 0.000128, 0.000000, 2.000000, 1644.000000, -0.478193, -0.011596, 0.930397, 0.034665, -0.027416, 2.902183, 0.000000, 0.000000, -0.148042, 0.022125, 0.000000, -0.000000
1425073606.537600, -0.279816, -0.055963, -0.000158, 0.000000, -2.000000, 1418.000000, -0.013957, 0.002791, 0.000131, 0.000000, 2.000000, 1644.000000, -0.500277, -0.008441, 0.923189, 0.034592, -0.029368, 2.901431, 0.000000, 0.000000, -0.277348, 0.039618, 0.000000, -0.000000
1425073606.634320, -0.202394, -0.040479, -0.000207, 0.000000, -2.000000, 1418.000000, -0.003457, 0.000691, 0.000131, 0.000000, 2.000000, 1644.000000, -0.519694, -0.006299, 0.917556, 0.033721, -0.028339, 2.900975, 0.000000, 0.000000, -0.201203, 0.022200, 0.000000, -0.000000
1425073606.687346, -0.493622, -0.098724, -0.000273, 0.000000, -2.000000, 1418.000000, -0.009558, 0.001912, 0.000133, 0.000000, 2.000000, 1644.000000, -0.545814, -0.003347, 0.910473, 0.033886, -0.027921, 2.900396, 0.000000, 0.000000, -0.490592, 0.055441, 0.000000, -0.000000
1425073606.781487, -0.149071, -0.029814, -0.000308, 0.000000, -2.000000, 1418.000000, 0.000292, -0.000058, 0.000133, 0.000000, 2.000000, 1644.000000, -0.559793, -0.002081, 0.907127, 0.034822, -0.029162, 2.899492, 0.000000, 0.000000, -0.148465, 0.013441, 0.000000, -0.000000
1425073606.859338, -0.339050, -0.067810, -0.000374, 0.000000, -2.000000, 1418.000000, -0.002197, 0.000439, 0.000133, 0.000000, 2.000000, 1644.000000, -0.586060, 0.000521, 0.901259, 0.034120, -0.030339, 2.899279, 0.000000, 0.000000, -0.337406, 0.033422, 0.000000, -0.000000
1425073606.953624, -0.263396, -0.052679, -0.000436, 0.000000, -2.000000, 1418.000000, 0.001668, -0.000334, 0.000133, 0.000000, 2.000000, 1644.000000, -0.610795, 0.002669, 0.896621, 0.032198, -0.028953, 2.900053, 0.000000, 0.000000, -0.262413, 0.022794, 0.000000, -0.000000
1425073607.028940, -0.433324, -0.086665, -0.000517, 0.000000, -2.000000, 1418.000000, 0.002269, -0.000454, 0.000132, 0.000000, 2.000000, 1644.000000, -0.643287, 0.005516, 0.891024, 0.031759, -0.028542, 2.901029, 0.000000, 0.000000, -0.431677, 0.037814, 0.000000, -0.000000
1425073607.149292, -0.199024, -0.039805, -0.000577, 0.000000, -2.000000, 1418.000000, 0.003004, -0.000601, 0.000131, 0.000000, 2.000000, 1644.000000, -0.667168, 0.007416, 0.887605, 0.032856, -0.029986, 2.902050, 0.000000, 0.000000, -0.198419, 0.015786, 0.000000, -0.000000
1425073607.224496, -0.581086, -0.116217, -0.000577, 0.000000, -2.000000, 1418.000000, 0.006445, -0.001289, 0.000130, 0.000000, 2.000000, 1644.000000, -0.710726, 0.011084, 0.882210, 0.033225, -0.030451, 2.901659, 0.000000, 0.000000, -0.579072, 0.048772, 0.000000, -0.000000
1425073607.324108, -0.306853, -0.061371, -0.000653, 0.000000, -2.000000, 1418.000000, 0.001388, -0.000278, 0.000130, 0.000000, 2.000000, 1644.000000, -0.741100, 0.013852, 0.879277, 0.033255, -0.027526, 2.901120, 0.000000, 0.000000, -0.305590, 0.027847, 0.000000, -0.000000
1425073607.378470, -0.729523, -0.145905, -0.000653, 0.000000, -2.000000, 1418.000000, 0.012612, -0.002522, 0.000128, 0.000000, 2.000000, 1644.000000, -0.780823, 0.016944, 0.876822, 0.032679, -0.025922, 2.900751, 0.000000, 0.000000, -0.727432, 0.056628, 0.000000, -0.000000
1425073607.472109, -0.219336, -0.043867, -0.000705, 0.000000, -2.000000, 1418.000000, 0.000673, -0.000135, 0.000128, 0.000000, 2.000000, 1644.000000, -0.801267, 0.018855, 0.875730, 0.031889, -0.024295, 2.900352, 0.000000, 0.000000, -0.218385, 0.020413, 0.000000, -0.000000
1425073607.524320, -0.816815, -0.163363, -0.000705, 0.000000, -2.000000, 1418.000000, 0.008784, -0.001757, 0.000127, 0.000000, 2.000000, 1644.000000, -0.843787, 0.022405, 0.874243, 0.033031, -0.026085, 2.899671, 0.000000, 0.000000, -0.814031, 0.067954, 0.000000, -0.000000
1425073607.624326, -0.220407, -0.044081, -0.000760, 0.000000, -2.000000, 1418.000000, 0.003173, -0.000635, 0.000126, 0.000000, 2.000000, 1644.000000, -0.865762, 0.024135, 0.873385, 0.033941, -0.024581, 2.898401, 0.000000, 0.000000, -0.219749, 0.017303, 0.000000, -0.000000
1425073607.718983, -0.486618, -0.097324, -0.000875, 0.000000, -2.000000, 1418.000000, 0.006520, -0.001304, 0.000124, 0.000000, 2.000000, 1644.000000, -0.911678, 0.027840, 0.871346, 0.031990, -0.025543, 2.896635, 0.000000, 0.000000, -0.485085, 0.039143, 0.000000, -0.000000
1425073607.773242, -0.801048, -0.160210, -0.000875, 0.000000, -2.000000, 1418.000000, 0.010579, -0.002116, 0.000123, 0.000000, 2.000000, 1644.000000, -0.954999, 0.031265, 0.869629, 0.030716, -0.027862, 2.895406, 0.000000, 0.000000, -0.798626, 0.063146, 0.000000, -0.000000
1425073607.873234, -0.302508, -0.060502, -0.000951, 0.000000, -2.000000, 1418.000000, 0.002685, -0.000537, 0.000122, 0.000000, 2.000000, 1644.000000, -0.985142, 0.033763, 0.867964, 0.033076, -0.030429, 2.894417, 0.000000, 0.000000, -0.301487, 0.024977, 0.000000, -0.000000
1425073607.947477, -0.702193, -0.140439, -0.000951, 0.000000, -2.000000, 1418.000000, 0.005530, -0.001106, 0.000121, 0.000000, 2.000000, 1644.000000, -1.037117, 0.038008, 0.865611, 0.033667, -0.028066, 2.893694, 0.000000, 0.000000, -0.699885, 0.057161, 0.000000, -0.000000
1425073608.022111, -0.502318, -0.100464, -0.000951, 0.000000, -2.000000, 1418.000000, 0.001856, -0.000371, 0.000121, 0.000000, 2.000000, 1644.000000, -1.074453, 0.041238, 0.864125, 0.033646, -0.026154, 2.893770, 0.000000, 0.000000, -0.500452, 0.043305, 0.000000, -0.000000
1425073608.123100, -0.379406, -0.075881, -0.001046, 0.000000, -2.000000, 1418.000000, 0.001504, -0.000301, 0.000120, 0.000000, 2.000000, 1644.000000, -1.112638, 0.044525, 0.863037, 0.033299, -0.030742, 2.893246, 0.000000, 0.000000, -0.378011, 0.032539, 0.000000, -0.000000
1425073608.187966, -0.957496, -0.191499, -0.001046, 0.000000, -2.000000, 1418.000000, 0.004186, -0.000837, 0.000120, 0.000000, 2.000000, 1644.000000, -1.174525, 0.049772, 0.860550, 0.031947, -0.027691, 2.893283, 0.000000, 0.000000, -0.954083, 0.080885, 0.000000, -0.000000
1425073608.261458, -0.474856, -0.094971, -0.001134, 0.000000, -2.000000, 1418.000000, 0.002797, -0.000559, 0.000119, 0.000000, 2.000000, 1644.000000, -1.209295, 0.052680, 0.859675, 0.029962, -0.023867, 2.893530, 0.000000, 0.000000, -0.473211, 0.039584, 0.000000, -0.000000
1425073608.335438, -0.638481, -0.127696, -0.001134, 0.000000, -2.000000, 1418.000000, 0.002763, -0.000553, 0.000119, 0.000000, 2.000000, 1644.000000, -1.256347, 0.056745, 0.858856, 0.030206, -0.024576, 2.893100, 0.000000, 0.000000, -0.636118, 0.054950, 0.000000, -0.000000
1425073608.434953, -0.426669, -0.085334, -0.001240, 0.000000, -2.000000, 1418.000000, 0.001681, -0.000336, 0.000118, 0.000000, 2.000000, 1644.000000, -1.298645, 0.060428, 0.857024, 0.034183, -0.026500, 2.893538, 0.000000, 0.000000, -0.425064, 0.037008, 0.000000, -0.000000
