%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425068719.213937, -0.335538, -0.067108, -0.000233, 0.000000, 2.000000, 1451.000000, -0.276558, 0.055312, 0.000259, 0.000000, -2.000000, 1605.000000, 1.044653, -1.106265, 1.060801, 0.002796, -0.005546, 3.017799, 0.000000, 0.000000, -0.281206, 0.331653, 0.000000, -0.000000
1425068719.289991, -0.262599, -0.052520, -0.000283, 0.000000, 2.000000, 1451.000000, -0.212138, 0.042428, 0.000300, 0.000000, -2.000000, 1605.000000, 1.027845, -1.086854, 1.062712, 0.004587, -0.005649, 3.016956, 0.000000, 0.000000, -0.220985, 0.255198, 0.000000, -0.000000
1425068719.343517, -0.383997, -0.076799, -0.000335, 0.000000, 2.000000, 1451.000000, -0.303442, 0.060688, 0.000340, 0.000000, -2.000000, 1605.000000, 1.010506, -1.067219, 1.067261, 0.003027, -0.005981, 3.015954, 0.000000, 0.000000, -0.323960, 0.366853, 0.000000, -0.000000
1425068719.417503, -0.253082, -0.050616, -0.000382, 0.000000, 2.000000, 1451.000000, -0.202828, 0.040566, 0.000378, 0.000000, -2.000000, 1605.000000, 0.994712, -1.049146, 1.068055, 0.001569, -0.006012, 3.015029, 0.000000, 0.000000, -0.213420, 0.244216, 0.000000, -0.000000
1425068719.470520, -0.504604, -0.100921, -0.000382, 0.000000, 2.000000, 1451.000000, -0.351983, 0.070397, 0.000425, 0.000000, -2.000000, 1605.000000, 0.970834, -1.026944, 1.070703, 0.001344, -0.006097, 3.013949, 0.000000, 0.000000, -0.450557, 0.418946, 0.000000, -0.000000
1425068719.543643, -0.235381, -0.047076, -0.000425, 0.000000, 2.000000, 1451.000000, -0.200270, 0.040054, 0.000461, 0.000000, -2.000000, 1605.000000, 0.955853, -1.010026, 1.072329, 0.003243, -0.006182, 3.013473, 0.000000, 0.000000, -0.204888, 0.231373, 0.000000, -0.000000
1425068719.642641, -0.258559, -0.051712, -0.000489, 0.000000, 2.000000, 1451.000000, -0.237678, 0.047536, 0.000520, 0.000000, -2.000000, 1605.000000, 0.934693, -0.982446, 1.074871, 0.004982, -0.005957, 3.012358, 0.000000, 0.000000, -0.213780, 0.278643, 0.000000, -0.000000
1425068719.696752, -0.750424, -0.150085, -0.000489, 0.000000, 2.000000, 1451.000000, -0.570933, 0.114187, 0.000520, 0.000000, -2.000000, 1605.000000, 0.900018, -0.944997, 1.076314, 0.005428, -0.006263, 3.012194, 0.000000, 0.000000, -0.640631, 0.691877, 0.000000, -0.000000
1425068719.751286, -0.388624, -0.077725, -0.000541, 0.000000, 2.000000, 1451.000000, -0.298057, 0.059611, 0.000560, 0.000000, -2.000000, 1605.000000, 0.882012, -0.925439, 1.076649, 0.004988, -0.006047, 3.011824, 0.000000, 0.000000, -0.331720, 0.360317, 0.000000, -0.000000
1425068719.824636, -0.362660, -0.072532, -0.000608, 0.000000, 2.000000, 1451.000000, -0.273334, 0.054667, 0.000611, 0.000000, -2.000000, 1605.000000, 0.859180, -0.901023, 1.077001, 0.003599, -0.004377, 3.011756, 0.000000, 0.000000, -0.310179, 0.331697, 0.000000, -0.000000
1425068719.878043, -0.617471, -0.123494, -0.000608, 0.000000, 2.000000, 1451.000000, -0.463502, 0.092700, 0.000673, 0.000000, -2.000000, 1605.000000, 0.830982, -0.870973, 1.076610, 0.003441, -0.003177, 3.011289, 0.000000, 0.000000, -0.528316, 0.563016, 0.000000, -0.000000
1425068719.952516, -0.313148, -0.062630, -0.000666, 0.000000, 2.000000, 1451.000000, -0.232007, 0.046401, 0.000716, 0.000000, -2.000000, 1605.000000, 0.810962, -0.849938, 1.077083, 0.004452, -0.003797, 3.010867, 0.000000, 0.000000, -0.268688, 0.282305, 0.000000, -0.000000
1425068720.006147, -0.661347, -0.132269, -0.000666, 0.000000, 2.000000, 1451.000000, -0.485406, 0.097081, 0.000781, 0.000000, -2.000000, 1605.000000, 0.780516, -0.818214, 1.075924, 0.005192, -0.004785, 3.010701, 0.000000, 0.000000, -0.568040, 0.591886, 0.000000, -0.000000
1425068720.059140, -0.589662, -0.117932, -0.000666, 0.000000, 2.000000, 1451.000000, -0.432066, 0.086413, 0.000838, 0.000000, -2.000000, 1605.000000, 0.753663, -0.790298, 1.074928, 0.004861, -0.005582, 3.010077, 0.000000, 0.000000, -0.506773, 0.526843, 0.000000, -0.000000
1425068720.154764, -0.282217, -0.056443, -0.000734, 0.000000, 2.000000, 1451.000000, -0.205363, 0.041073, 0.000887, 0.000000, -2.000000, 1605.000000, 0.730434, -0.766326, 1.073908, 0.004769, -0.005404, 3.009571, 0.000000, 0.000000, -0.242885, 0.250654, 0.000000, -0.000000
1425068720.233151, -0.725930, -0.145186, -0.000734, 0.000000, 2.000000, 1451.000000, -0.524977, 0.104995, 0.000887, 0.000000, -2.000000, 1605.000000, 0.681397, -0.716072, 1.071386, 0.005427, -0.005466, 3.009418, 0.000000, 0.000000, -0.625662, 0.641189, 0.000000, -0.000000
1425068720.306737, -0.648329, -0.129666, -0.000734, 0.000000, 2.000000, 1451.000000, -0.462624, 0.092525, 0.000972, 0.000000, -2.000000, 1605.000000, 0.640339, -0.674493, 1.068695, 0.005831, -0.005649, 3.009655, 0.000000, 0.000000, -0.559628, 0.566716, 0.000000, -0.000000
1425068720.380766, -0.586036, -0.117207, -0.000734, 0.000000, 2.000000, 1451.000000, -0.412569, 0.082514, 0.001049, 0.000000, -2.000000, 1605.000000, 0.602725, -0.636852, 1.066099, 0.007040, -0.005754, 3.010001, 0.000000, 0.000000, -0.506594, 0.506965, 0.000000, -0.000000
1425068720.456519, -0.593645, -0.118729, -0.000734, 0.000000, 2.000000, 1451.000000, -0.417050, 0.083410, 0.001128, 0.000000, -2.000000, 1605.000000, 0.563848, -0.598018, 1.063201, 0.007865, -0.004966, 3.011206, 0.000000, 0.000000, -0.513287, 0.512719, 0.000000, -0.000000
1425068720.508276, -1.033922, -0.206784, -0.000734, 0.000000, 2.000000, 1451.000000, -0.713997, 0.142799, 0.001128, 0.000000, -2.000000, 1605.000000, 0.517565, -0.552348, 1.059705, 0.007584, -0.005456, 3.012209, 0.000000, 0.000000, -0.894384, 0.882532, 0.000000, -0.000000
1425068720.582891, -0.459427, -0.091885, -0.000820, 0.000000, 2.000000, 1451.000000, -0.315521, 0.063104, 0.001186, 0.000000, -2.000000, 1605.000000, 0.487893, -0.523190, 1.058222, 0.006663, -0.006450, 3.012518, 0.000000, 0.000000, -0.397521, 0.390646, 0.000000, -0.000000
1425068720.660148, -0.641828, -0.128366, -0.000820, 0.000000, 2.000000, 1451.000000, -0.436144, 0.087229, 0.001271, 0.000000, -2.000000, 1605.000000, 0.444970, -0.481367, 1.055787, 0.005555, -0.007182, 3.012945, 0.000000, 0.000000, -0.555788, 0.541539, 0.000000, -0.000000
1425068720.731396, -0.822688, -0.164538, -0.000820, 0.000000, 2.000000, 1451.000000, -0.550791, 0.110158, 0.001271, 0.000000, -2.000000, 1605.000000, 0.394125, -0.432444, 1.052716, 0.005138, -0.008338, 3.013755, 0.000000, 0.000000, -0.713425, 0.686448, 0.000000, -0.000000
1425068720.853417, -0.433771, -0.086754, -0.000952, 0.000000, 2.000000, 1451.000000, -0.291571, 0.058314, 0.001360, 0.000000, -2.000000, 1605.000000, 0.348262, -0.388146, 1.050833, 0.005941, -0.006859, 3.014915, 0.000000, 0.000000, -0.375929, 0.363109, 0.000000, -0.000000
1425068720.928159, -1.363651, -0.272730, -0.000952, 0.000000, 2.000000, 1451.000000, -0.907054, 0.181411, 0.001360, 0.000000, -2.000000, 1605.000000, 0.259831, -0.303500, 1.049001, 0.007210, -0.006449, 3.015750, 0.000000, 0.000000, -1.183126, 1.132477, 0.000000, -0.000000
1425068720.982138, -1.068143, -0.213629, -0.000952, 0.000000, 2.000000, 1451.000000, -0.709733, 0.141947, 0.001360, 0.000000, -2.000000, 1605.000000, 0.209729, -0.255686, 1.048256, 0.006959, -0.006876, 3.016499, 0.000000, 0.000000, -0.927751, 0.885398, 0.000000, -0.000000
1425068721.035000, -0.782424, -0.156485, -0.000952, 0.000000, 2.000000, 1451.000000, -0.517427, 0.103485, 0.001360, 0.000000, -2.000000, 1605.000000, 0.173837, -0.221475, 1.048348, 0.005525, -0.006353, 3.017200, 0.000000, 0.000000, -0.679012, 0.647194, 0.000000, -0.000000
1425068721.130762, -0.443882, -0.088776, -0.001058, 0.000000, 2.000000, 1451.000000, -0.295139, 0.059028, 0.001430, 0.000000, -2.000000, 1605.000000, 0.136927, -0.186221, 1.048171, 0.005610, -0.005187, 3.018270, 0.000000, 0.000000, -0.385464, 0.368179, 0.000000, -0.000000
1425068721.209043, -1.102028, -0.220406, -0.001058, 0.000000, 2.000000, 1451.000000, -0.727260, 0.145452, 0.001430, 0.000000, -2.000000, 1605.000000, 0.062019, -0.115041, 1.049121, 0.007655, -0.004269, 3.019426, 0.000000, 0.000000, -0.957164, 0.909511, 0.000000, -0.000000
1425068721.283935, -0.957645, -0.191529, -0.001058, 0.000000, 2.000000, 1451.000000, -0.619406, 0.123881, 0.001430, 0.000000, -2.000000, 1605.000000, 0.000008, -0.056696, 1.050142, 0.007768, -0.004554, 3.020798, 0.000000, 0.000000, -0.830629, 0.781539, 0.000000, -0.000000
1425068721.358293, -0.993016, -0.198603, -0.001058, 0.000000, 2.000000, 1451.000000, -0.626524, 0.125305, 0.001430, 0.000000, -2.000000, 1605.000000, -0.064532, 0.002455, 1.051046, 0.006412, -0.005314, 3.022352, 0.000000, 0.000000, -0.865599, 0.793318, 0.000000, -0.000000
1425068721.411784, -1.229984, -0.245997, -0.001058, 0.000000, 2.000000, 1451.000000, -0.797250, 0.159450, 0.001430, 0.000000, -2.000000, 1605.000000, -0.121582, 0.056293, 1.052503, 0.006350, -0.006404, 3.023225, 0.000000, 0.000000, -1.066023, 1.006013, 0.000000, -0.000000
1425068721.507887, -0.501854, -0.100371, -0.001058, 0.000000, 2.000000, 1451.000000, -0.321183, 0.064237, 0.001507, 0.000000, -2.000000, 1605.000000, -0.163418, 0.095385, 1.053565, 0.006697, -0.006612, 3.024550, 0.000000, 0.000000, -0.435355, 0.406795, 0.000000, -0.000000
1425068721.561770, -1.825410, -0.365082, -0.001058, 0.000000, 2.000000, 1451.000000, -1.161831, 0.232366, 0.001507, 0.000000, -2.000000, 1605.000000, -0.248809, 0.174792, 1.055299, 0.005629, -0.006050, 3.025160, 0.000000, 0.000000, -1.584539, 1.473502, 0.000000, -0.000000
1425068721.635761, -0.673297, -0.134659, -0.001058, 0.000000, 2.000000, 1451.000000, -0.425892, 0.085178, 0.001586, 0.000000, -2.000000, 1605.000000, -0.291988, 0.214901, 1.056195, 0.004861, -0.005240, 3.025523, 0.000000, 0.000000, -0.583718, 0.542206, 0.000000, -0.000000
1425068721.712648, -1.075331, -0.215066, -0.001058, 0.000000, 2.000000, 1451.000000, -0.679515, 0.135903, 0.001586, 0.000000, -2.000000, 1605.000000, -0.363749, 0.281352, 1.057881, 0.005548, -0.004533, 3.026327, 0.000000, 0.000000, -0.933326, 0.864280, 0.000000, -0.000000
1425068721.787901, -0.968419, -0.193684, -0.001058, 0.000000, 2.000000, 1451.000000, -0.605528, 0.121106, 0.001586, 0.000000, -2.000000, 1605.000000, -0.427015, 0.339567, 1.058164, 0.005751, -0.005198, 3.026697, 0.000000, 0.000000, -0.840482, 0.773363, 0.000000, -0.000000
1425068721.841163, -1.602546, -0.320509, -0.001058, 0.000000, 2.000000, 1451.000000, -1.008715, 0.201743, 0.001586, 0.000000, -2.000000, 1605.000000, -0.501002, 0.408047, 1.058366, 0.006443, -0.005050, 3.027112, 0.000000, 0.000000, -1.389673, 1.286261, 0.000000, -0.000000
1425068721.914038, -0.750263, -0.150053, -0.001058, 0.000000, 2.000000, 1451.000000, -0.467412, 0.093482, 0.001671, 0.000000, -2.000000, 1605.000000, -0.548428, 0.451663, 1.058473, 0.006707, -0.004727, 3.027264, 0.000000, 0.000000, -0.650634, 0.598367, 0.000000, -0.000000
1425068721.968783, -1.628678, -0.325736, -0.001058, 0.000000, 2.000000, 1451.000000, -1.004356, 0.200871, 0.001671, 0.000000, -2.000000, 1605.000000, -0.625682, 0.522414, 1.057821, 0.007008, -0.005164, 3.027247, 0.000000, 0.000000, -1.411114, 1.292316, 0.000000, -0.000000
1425068722.042304, -0.761682, -0.152336, -0.001058, 0.000000, 2.000000, 1451.000000, -0.468218, 0.093644, 0.001757, 0.000000, -2.000000, 1605.000000, -0.674196, 0.566703, 1.057185, 0.008122, -0.005904, 3.027030, 0.000000, 0.000000, -0.660311, 0.602807, 0.000000, -0.000000
1425068722.095893, -1.507597, -0.301519, -0.001058, 0.000000, 2.000000, 1451.000000, -0.922965, 0.184593, 0.001757, 0.000000, -2.000000, 1605.000000, -0.744336, 0.630407, 1.055665, 0.008896, -0.005894, 3.027457, 0.000000, 0.000000, -1.308532, 1.188469, 0.000000, -0.000000
1425068722.149523, -1.294973, -0.258995, -0.001058, 0.000000, 2.000000, 1451.000000, -0.796417, 0.159283, 0.001757, 0.000000, -2.000000, 1605.000000, -0.804571, 0.685410, 1.054196, 0.008154, -0.005808, 3.028122, 0.000000, 0.000000, -1.122652, 1.025127, 0.000000, -0.000000
1425068722.222898, -0.809913, -0.161983, -0.001058, 0.000000, 2.000000, 1451.000000, -0.487747, 0.097549, 0.001847, 0.000000, -2.000000, 1605.000000, -0.856159, 0.731758, 1.052438, 0.007224, -0.006576, 3.028781, 0.000000, 0.000000, -0.703284, 0.631861, 0.000000, -0.000000
