%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425073330.748059, -0.217344, -0.043469, -0.000191, 0.000000, 1.000000, 1445.000000, -0.085738, 0.017148, 0.000017, 0.000000, -1.000000, 1616.000000, 0.506749, -0.766551, 0.947811, 0.001562, -0.002578, 2.891157, 0.000000, 0.000000, -0.208739, 0.104965, 0.000000, -0.000000
1425073330.821845, -0.276442, -0.055288, -0.000242, 0.000000, 1.000000, 1445.000000, -0.115887, 0.023177, 0.000038, 0.000000, -1.000000, 1616.000000, 0.487204, -0.756200, 0.946912, 0.003045, -0.004595, 2.891735, 0.000000, 0.000000, -0.264897, 0.140284, 0.000000, -0.000000
1425073330.853337, -0.833015, -0.166603, -0.000242, 0.000000, 1.000000, 1445.000000, -0.351832, 0.070366, 0.000066, 0.000000, -1.000000, 1616.000000, 0.462295, -0.742878, 0.945410, 0.003743, -0.004732, 2.892407, 0.000000, 0.000000, -0.797386, 0.426469, 0.000000, -0.000000
1425073330.946621, -0.113060, -0.022612, -0.000268, 0.000000, 1.000000, 1445.000000, -0.047767, 0.009553, 0.000077, 0.000000, -1.000000, 1616.000000, 0.452179, -0.737452, 0.944698, 0.004011, -0.004477, 2.893542, 0.000000, 0.000000, -0.108157, 0.058020, 0.000000, -0.000000
1425073331.000090, -0.628426, -0.125685, -0.000268, 0.000000, 1.000000, 1445.000000, -0.278280, 0.055656, 0.000114, 0.000000, -1.000000, 1616.000000, 0.420134, -0.719496, 0.942716, 0.003138, -0.005204, 2.894251, 0.000000, 0.000000, -0.599577, 0.335956, 0.000000, -0.000000
1425073331.073850, -0.269691, -0.053938, -0.000318, 0.000000, 1.000000, 1445.000000, -0.120255, 0.024051, 0.000136, 0.000000, -1.000000, 1616.000000, 0.401166, -0.708789, 0.941492, 0.001665, -0.006012, 2.895854, 0.000000, 0.000000, -0.257149, 0.145152, 0.000000, -0.000000
1425073331.127724, -0.633195, -0.126639, -0.000318, 0.000000, 1.000000, 1445.000000, -0.287910, 0.057582, 0.000175, 0.000000, -1.000000, 1616.000000, 0.368700, -0.690073, 0.939065, 0.001311, -0.007177, 2.897041, 0.000000, 0.000000, -0.602616, 0.347393, 0.000000, -0.000000
1425073331.203833, -0.297866, -0.059573, -0.000375, 0.000000, 1.000000, 1445.000000, -0.137465, 0.027493, 0.000201, 0.000000, -1.000000, 1616.000000, 0.347155, -0.677464, 0.937944, 0.002542, -0.007158, 2.897448, 0.000000, 0.000000, -0.283132, 0.165702, 0.000000, -0.000000
1425073331.278498, -0.512757, -0.102551, -0.000375, 0.000000, 1.000000, 1445.000000, -0.241948, 0.048390, 0.000247, 0.000000, -1.000000, 1616.000000, 0.310832, -0.655713, 0.935312, 0.003933, -0.006928, 2.897515, 0.000000, 0.000000, -0.486422, 0.291293, 0.000000, -0.000000
1425073331.350866, -0.479243, -0.095849, -0.000462, 0.000000, 1.000000, 1445.000000, -0.238963, 0.047793, 0.000290, 0.000000, -1.000000, 1616.000000, 0.278022, -0.635094, 0.932984, 0.005391, -0.007375, 2.897513, 0.000000, 0.000000, -0.453415, 0.284943, 0.000000, -0.000000
1425073331.449966, -0.373504, -0.074701, -0.000554, 0.000000, 1.000000, 1445.000000, -0.183319, 0.036664, 0.000335, 0.000000, -1.000000, 1616.000000, 0.242963, -0.613382, 0.930296, 0.004362, -0.008327, 2.897349, 0.000000, 0.000000, -0.353730, 0.219057, 0.000000, -0.000000
1425073331.504092, -1.025523, -0.205105, -0.000554, 0.000000, 1.000000, 1445.000000, -0.515045, 0.103009, 0.000335, 0.000000, -1.000000, 1616.000000, 0.190481, -0.580186, 0.925978, 0.003786, -0.007767, 2.896846, 0.000000, 0.000000, -0.969867, 0.613456, 0.000000, -0.000000
1425073331.598843, -0.369918, -0.073984, -0.000642, 0.000000, 1.000000, 1445.000000, -0.187564, 0.037513, 0.000380, 0.000000, -1.000000, 1616.000000, 0.157344, -0.559052, 0.923197, 0.004687, -0.008688, 2.895969, 0.000000, 0.000000, -0.349688, 0.223020, 0.000000, -0.000000
1425073331.652459, -1.014680, -0.202936, -0.000642, 0.000000, 1.000000, 1445.000000, -0.529087, 0.105817, 0.000380, 0.000000, -1.000000, 1616.000000, 0.105969, -0.525504, 0.919140, 0.005570, -0.009664, 2.895065, 0.000000, 0.000000, -0.958142, 0.625677, 0.000000, -0.000000
1425073331.752347, -0.378485, -0.075697, -0.000736, 0.000000, 1.000000, 1445.000000, -0.200334, 0.040067, 0.000430, 0.000000, -1.000000, 1616.000000, 0.070272, -0.501947, 0.916299, 0.005636, -0.010334, 2.894294, 0.000000, 0.000000, -0.357423, 0.235869, 0.000000, -0.000000
1425073331.806217, -1.208549, -0.241710, -0.000736, 0.000000, 1.000000, 1445.000000, -0.653100, 0.130620, 0.000430, 0.000000, -1.000000, 1616.000000, 0.008830, -0.460722, 0.911266, 0.004974, -0.010914, 2.893608, 0.000000, 0.000000, -1.140752, 0.765387, 0.000000, -0.000000
1425073331.889813, -0.400487, -0.080097, -0.000820, 0.000000, 1.000000, 1445.000000, -0.221154, 0.044231, 0.000476, 0.000000, -1.000000, 1616.000000, -0.022736, -0.439150, 0.908722, 0.005411, -0.011588, 2.893004, 0.000000, 0.000000, -0.377709, 0.258138, 0.000000, -0.000000
1425073331.964458, -0.740285, -0.148057, -0.000820, 0.000000, 1.000000, 1445.000000, -0.411001, 0.082200, 0.000553, 0.000000, -1.000000, 1616.000000, -0.074826, -0.403352, 0.904431, 0.006147, -0.011474, 2.892742, 0.000000, 0.000000, -0.697827, 0.479564, 0.000000, -0.000000
1425073332.017946, -1.061995, -0.212399, -0.000820, 0.000000, 1.000000, 1445.000000, -0.599321, 0.119864, 0.000553, 0.000000, -1.000000, 1616.000000, -0.128401, -0.366091, 0.900403, 0.006740, -0.010767, 2.892485, 0.000000, 0.000000, -1.001118, 0.696263, 0.000000, -0.000000
1425073332.111610, -0.390872, -0.078174, -0.000911, 0.000000, 1.000000, 1445.000000, -0.221395, 0.044279, 0.000604, 0.000000, -1.000000, 1616.000000, -0.162879, -0.341977, 0.897823, 0.006982, -0.010338, 2.892920, 0.000000, 0.000000, -0.368116, 0.257463, 0.000000, -0.000000
1425073332.165585, -1.381468, -0.276294, -0.000911, 0.000000, 1.000000, 1445.000000, -0.798161, 0.159632, 0.000604, 0.000000, -1.000000, 1616.000000, -0.233028, -0.292021, 0.892761, 0.006586, -0.011346, 2.893507, 0.000000, 0.000000, -1.299598, 0.925505, 0.000000, -0.000000
1425073332.216584, -0.757046, -0.151409, -0.000911, 0.000000, 1.000000, 1445.000000, -0.439595, 0.087919, 0.000660, 0.000000, -1.000000, 1616.000000, -0.269318, -0.266018, 0.890249, 0.006020, -0.012598, 2.893802, 0.000000, 0.000000, -0.711610, 0.509877, 0.000000, -0.000000
1425073332.315980, -0.392620, -0.078524, -0.001009, 0.000000, 1.000000, 1445.000000, -0.229068, 0.045814, 0.000717, 0.000000, -1.000000, 1616.000000, -0.305944, -0.239603, 0.887541, 0.005717, -0.011460, 2.894835, 0.000000, 0.000000, -0.368674, 0.265899, 0.000000, -0.000000
1425073332.411357, -0.840670, -0.168134, -0.001009, 0.000000, 1.000000, 1445.000000, -0.489687, 0.097937, 0.000834, 0.000000, -1.000000, 1616.000000, -0.381178, -0.185221, 0.882757, 0.006795, -0.011460, 2.896449, 0.000000, 0.000000, -0.788476, 0.569934, 0.000000, -0.000000
1425073332.490577, -1.050170, -0.210034, -0.001009, 0.000000, 1.000000, 1445.000000, -0.615182, 0.123036, 0.000834, 0.000000, -1.000000, 1616.000000, -0.459084, -0.128462, 0.878283, 0.008075, -0.011217, 2.898345, 0.000000, 0.000000, -0.983701, 0.716687, 0.000000, -0.000000
1425073332.566725, -0.899205, -0.179841, -0.001009, 0.000000, 1.000000, 1445.000000, -0.529752, 0.105950, 0.000834, 0.000000, -1.000000, 1616.000000, -0.523078, -0.081329, 0.874942, 0.007021, -0.012292, 2.899652, 0.000000, 0.000000, -0.840325, 0.618919, 0.000000, -0.000000
1425073332.660864, -0.655956, -0.131191, -0.001009, 0.000000, 1.000000, 1445.000000, -0.383610, 0.076722, 0.000924, 0.000000, -1.000000, 1616.000000, -0.580693, -0.038944, 0.871860, 0.007666, -0.008720, 2.900726, 0.000000, 0.000000, -0.612097, 0.450301, 0.000000, -0.000000
1425073332.761105, -0.803257, -0.160651, -0.001009, 0.000000, 1.000000, 1445.000000, -0.476858, 0.095372, 0.001044, 0.000000, -1.000000, 1616.000000, -0.655739, 0.017024, 0.869247, 0.009628, -0.008639, 2.901408, 0.000000, 0.000000, -0.748828, 0.558455, 0.000000, -0.000000
1425073332.815331, -1.878547, -0.375709, -0.001009, 0.000000, 1.000000, 1445.000000, -1.108973, 0.221795, 0.001044, 0.000000, -1.000000, 1616.000000, -0.750672, 0.087752, 0.865551, 0.010807, -0.008094, 2.901424, 0.000000, 0.000000, -1.749333, 1.303301, 0.000000, -0.000000
1425073332.885973, -0.668607, -0.133721, -0.001009, 0.000000, 1.000000, 1445.000000, -0.396317, 0.079263, 0.001114, 0.000000, -1.000000, 1616.000000, -0.794598, 0.120635, 0.863586, 0.010513, -0.005995, 2.901781, 0.000000, 0.000000, -0.622208, 0.465790, 0.000000, -0.000000
1425073332.960203, -0.908728, -0.181746, -0.001009, 0.000000, 1.000000, 1445.000000, -0.533381, 0.106676, 0.001114, 0.000000, -1.000000, 1616.000000, -0.857430, 0.167288, 0.860546, 0.007639, -0.006247, 2.902579, 0.000000, 0.000000, -0.845990, 0.628157, 0.000000, -0.000000
1425073333.059203, -0.694931, -0.138986, -0.001009, 0.000000, 1.000000, 1445.000000, -0.408376, 0.081675, 0.001215, 0.000000, -1.000000, 1616.000000, -0.921415, 0.214968, 0.857271, 0.005241, -0.009549, 2.902831, 0.000000, 0.000000, -0.646328, 0.481623, 0.000000, -0.000000
1425073333.134059, -1.340655, -0.268131, -0.001009, 0.000000, 1.000000, 1445.000000, -0.789749, 0.157950, 0.001215, 0.000000, -1.000000, 1616.000000, -1.014703, 0.284703, 0.852058, 0.006591, -0.009526, 2.903319, 0.000000, 0.000000, -1.246258, 0.931611, 0.000000, -0.000000
1425073333.207829, -1.115300, -0.223060, -0.001009, 0.000000, 1.000000, 1445.000000, -0.658943, 0.131789, 0.001215, 0.000000, -1.000000, 1616.000000, -1.091119, 0.342084, 0.847774, 0.008113, -0.009228, 2.904516, 0.000000, 0.000000, -1.035889, 0.777840, 0.000000, -0.000000
1425073333.283942, -0.967311, -0.193462, -0.001009, 0.000000, 1.000000, 1445.000000, -0.568008, 0.113602, 0.001215, 0.000000, -1.000000, 1616.000000, -1.159483, 0.393228, 0.844382, 0.008221, -0.005701, 2.905722, 0.000000, 0.000000, -0.898213, 0.671965, 0.000000, -0.000000
1425073333.358330, -1.153799, -0.230760, -0.001009, 0.000000, 1.000000, 1445.000000, -0.678203, 0.135641, 0.001215, 0.000000, -1.000000, 1616.000000, -1.239044, 0.453012, 0.841018, 0.007777, -0.007165, 2.907000, 0.000000, 0.000000, -1.069953, 0.803997, 0.000000, -0.000000
1425073333.412210, -1.424112, -0.284822, -0.001009, 0.000000, 1.000000, 1445.000000, -0.829263, 0.165853, 0.001215, 0.000000, -1.000000, 1616.000000, -1.310053, 0.506313, 0.837642, 0.004901, -0.011810, 2.908145, 0.000000, 0.000000, -1.317973, 0.989303, 0.000000, -0.000000
