%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425066717.941096, -0.079537, -0.009544, 0.000076, 0.000000, -0.542512, 1427.000000, -0.009595, 0.001151, -0.000165, 0.000000, 0.056510, 1626.000000, 0.620797, -1.213124, 1.022775, 0.001754, -0.003542, 2.925618, 0.000000, 0.000000, -0.077572, 0.020020, 0.000000, -0.000000
1425066718.015213, -0.138954, -0.016674, 0.000050, 0.000000, -0.952505, 1424.000000, -0.019025, 0.002283, -0.000162, 0.000000, 0.121545, 1627.000000, 0.610775, -1.210368, 1.018081, 0.001853, -0.010872, 2.926515, 0.000000, 0.000000, -0.135230, 0.037189, 0.000000, -0.000000
1425066718.088981, -0.151090, -0.018131, 0.000022, 0.000000, -1.037542, 1423.000000, -0.035071, 0.004209, -0.000155, 0.000000, 0.232244, 1628.000000, 0.600076, -1.206312, 1.011584, 0.003208, -0.013688, 2.928744, 0.000000, 0.000000, -0.145035, 0.054982, 0.000000, -0.000000
1425066718.184749, -0.128683, -0.015442, -0.000009, 0.000000, -0.885249, 1424.000000, -0.037275, 0.004473, -0.000146, 0.000000, 0.247907, 1628.000000, 0.588346, -1.201113, 1.006788, 0.003671, -0.008912, 2.930696, 0.000000, 0.000000, -0.122481, 0.054288, 0.000000, -0.000000
1425066718.260103, -0.260223, -0.031227, -0.000058, 0.000000, -1.792461, 1416.000000, -0.083464, 0.010016, -0.000130, 0.000000, 0.566377, 1631.000000, 0.569791, -1.192200, 0.999976, 0.003824, -0.011937, 2.932704, 0.000000, 0.000000, -0.246336, 0.118324, 0.000000, -0.000000
1425066718.333724, -0.235779, -0.028293, -0.000101, 0.000000, -1.626883, 1418.000000, -0.082555, 0.009907, -0.000115, 0.000000, 0.561000, 1631.000000, 0.553446, -1.183757, 0.994421, 0.005280, -0.015426, 2.934736, 0.000000, 0.000000, -0.221948, 0.114656, 0.000000, -0.000000
1425066718.387598, -0.296732, -0.035608, -0.000141, 0.000000, -2.048256, 1414.000000, -0.112953, 0.013554, -0.000100, 0.000000, 0.770872, 1633.000000, 0.538486, -1.175477, 0.989673, 0.008661, -0.014050, 2.935662, 0.000000, 0.000000, -0.277796, 0.153746, 0.000000, -0.000000
1425066718.508744, -0.103626, -0.012435, -0.000172, 0.000000, -0.722350, 1426.000000, -0.041781, 0.005014, -0.000087, 0.000000, 0.282258, 1628.000000, 0.526771, -1.168698, 0.986097, 0.014119, -0.025885, 2.936346, 0.000000, 0.000000, -0.096705, 0.055965, 0.000000, -0.000000
1425066718.583119, -0.416724, -0.050007, -0.000250, 0.000000, -2.879495, 1407.000000, -0.167447, 0.020094, -0.000056, 0.000000, 1.148054, 1636.000000, 0.497889, -1.151918, 0.977901, 0.014802, -0.034419, 2.936250, 0.000000, 0.000000, -0.388328, 0.225607, 0.000000, -0.000000
1425066718.703732, -0.174078, -0.020889, -0.000302, 0.000000, -1.214196, 1421.000000, -0.073550, 0.008826, -0.000034, 0.000000, 0.503739, 1630.000000, 0.478384, -1.140125, 0.972663, 0.008890, -0.019405, 2.936699, 0.000000, 0.000000, -0.161717, 0.097778, 0.000000, -0.000000
1425066718.768727, -0.513655, -0.061639, -0.000302, 0.000000, -3.548953, 1401.000000, -0.227525, 0.027303, 0.000003, 0.000000, 1.564510, 1640.000000, 0.447480, -1.120688, 0.969349, 0.014671, -0.043178, 2.936668, 0.000000, 0.000000, -0.475555, 0.299093, 0.000000, -0.000000
1425066718.842386, -0.228302, -0.027396, -0.000344, 0.000000, -1.589414, 1418.000000, -0.111517, 0.013382, 0.000023, 0.000000, 0.768074, 1633.000000, 0.432031, -1.110132, 0.965786, 0.016797, -0.043194, 2.936266, 0.000000, 0.000000, -0.209784, 0.143346, 0.000000, -0.000000
1425066718.894231, -0.427774, -0.051333, -0.000400, 0.000000, -2.964065, 1406.000000, -0.211469, 0.025376, 0.000051, 0.000000, 1.456863, 1639.000000, 0.411665, -1.096068, 0.963679, 0.012022, -0.023047, 2.936207, 0.000000, 0.000000, -0.392658, 0.271163, 0.000000, -0.000000
1425066719.014247, -0.116031, -0.013924, -0.000435, 0.000000, -0.822672, 1425.000000, -0.060285, 0.007234, 0.000069, 0.000000, 0.418439, 1630.000000, 0.398933, -1.086897, 0.963632, 0.009036, -0.025890, 2.936697, 0.000000, 0.000000, -0.106101, 0.076421, 0.000000, -0.000000
1425066719.068242, -0.613451, -0.073614, -0.000435, 0.000000, -4.242678, 1395.000000, -0.344746, 0.041370, 0.000115, 0.000000, 2.376915, 1647.000000, 0.368836, -1.063702, 0.960851, 0.018920, -0.052299, 2.936504, 0.000000, 0.000000, -0.557363, 0.429557, 0.000000, -0.000000
1425066719.122709, -0.249391, -0.029927, -0.000469, 0.000000, -1.741534, 1417.000000, -0.148958, 0.017875, 0.000136, 0.000000, 1.031934, 1635.000000, 0.356567, -1.053712, 0.958488, 0.024943, -0.052065, 2.936434, 0.000000, 0.000000, -0.225264, 0.183414, 0.000000, -0.000000
1425066719.216615, -0.172728, -0.020727, -0.000509, 0.000000, -1.216763, 1421.000000, -0.107757, 0.012931, 0.000161, 0.000000, 0.750110, 1633.000000, 0.341989, -1.041339, 0.956152, 0.026191, -0.044266, 2.936653, 0.000000, 0.000000, -0.155219, 0.131734, 0.000000, -0.000000
1425066719.270482, -0.435256, -0.052231, -0.000568, 0.000000, -3.025130, 1405.000000, -0.285608, 0.034273, 0.000199, 0.000000, 1.975124, 1643.000000, 0.321031, -1.022706, 0.954188, 0.025298, -0.047959, 2.936597, 0.000000, 0.000000, -0.389055, 0.345913, 0.000000, -0.000000
1425066719.349738, -0.154307, -0.018517, -0.000598, 0.000000, -1.095215, 1422.000000, -0.109435, 0.013132, 0.000221, 0.000000, 0.765092, 1633.000000, 0.310201, -1.012346, 0.952477, 0.018503, -0.031163, 2.936572, 0.000000, 0.000000, -0.136703, 0.130763, 0.000000, -0.000000
1425066719.443982, -0.208150, -0.024978, -0.000647, 0.000000, -1.468222, 1419.000000, -0.149749, 0.017970, 0.000256, 0.000000, 1.044289, 1635.000000, 0.292849, -0.995517, 0.949772, 0.022169, -0.037640, 2.936486, 0.000000, 0.000000, -0.184069, 0.178520, 0.000000, -0.000000
1425066719.498070, -0.426084, -0.051130, -0.000705, 0.000000, -2.969927, 1406.000000, -0.330141, 0.039617, 0.000301, 0.000000, 2.287129, 1646.000000, 0.272673, -0.974508, 0.944413, 0.025441, -0.041402, 2.936459, 0.000000, 0.000000, -0.373360, 0.388771, 0.000000, -0.000000
1425066719.572493, -0.152853, -0.018342, -0.000733, 0.000000, -1.092959, 1422.000000, -0.119325, 0.014319, 0.000323, 0.000000, 0.838941, 1633.000000, 0.262715, -0.964062, 0.942216, 0.020513, -0.022677, 2.937096, 0.000000, 0.000000, -0.133792, 0.140365, 0.000000, -0.000000
1425066719.692354, -0.152156, -0.018259, -0.000779, 0.000000, -1.090780, 1422.000000, -0.121772, 0.014613, 0.000360, 0.000000, 0.857854, 1634.000000, 0.246789, -0.946971, 0.938111, 0.026588, -0.034463, 2.937133, 0.000000, 0.000000, -0.132863, 0.142574, 0.000000, -0.000000
1425066719.791004, -0.275650, -0.033078, -0.000847, 0.000000, -1.943758, 1415.000000, -0.220769, 0.026492, 0.000414, 0.000000, 1.541629, 1640.000000, 0.223081, -0.921440, 0.928875, 0.017859, -0.020017, 2.937738, 0.000000, 0.000000, -0.240311, 0.258791, 0.000000, -0.000000
1425066719.844974, -0.429205, -0.051505, -0.000905, 0.000000, -3.002840, 1406.000000, -0.342581, 0.041110, 0.000460, 0.000000, 2.381791, 1647.000000, 0.202852, -0.899771, 0.921059, 0.011317, -0.013232, 2.937804, 0.000000, 0.000000, -0.374748, 0.401425, 0.000000, -0.000000
1425066719.942609, -0.120094, -0.014411, -0.000934, 0.000000, -0.879231, 1424.000000, -0.096609, 0.011593, 0.000484, 0.000000, 0.691965, 1632.000000, 0.192621, -0.888743, 0.917121, 0.016370, -0.025476, 2.936995, 0.000000, 0.000000, -0.104824, 0.112995, 0.000000, -0.000000
1425066719.996100, -0.449362, -0.053923, -0.000994, 0.000000, -3.146551, 1404.000000, -0.351835, 0.042220, 0.000531, 0.000000, 2.449463, 1648.000000, 0.171560, -0.866625, 0.907126, 0.032800, -0.044398, 2.936027, 0.000000, 0.000000, -0.393562, 0.413307, 0.000000, -0.000000
1425066720.049227, -0.234241, -0.028109, -0.001025, 0.000000, -1.669275, 1417.000000, -0.187361, 0.022483, 0.000556, 0.000000, 1.320050, 1638.000000, 0.160702, -0.854953, 0.901541, 0.044199, -0.048454, 2.935235, 0.000000, 0.000000, -0.204308, 0.219616, 0.000000, -0.000000
1425066720.123392, -0.154891, -0.018587, -0.001054, 0.000000, -1.125351, 1422.000000, -0.126894, 0.015227, 0.000579, 0.000000, 0.905662, 1634.000000, 0.150702, -0.843982, 0.897026, 0.040060, -0.037832, 2.935443, 0.000000, 0.000000, -0.134881, 0.147989, 0.000000, -0.000000
1425066720.176736, -0.338101, -0.040572, -0.001099, 0.000000, -2.387593, 1411.000000, -0.268654, 0.032238, 0.000615, 0.000000, 1.882381, 1643.000000, 0.134923, -0.827201, 0.891274, 0.031034, -0.034659, 2.935457, 0.000000, 0.000000, -0.295827, 0.314601, 0.000000, -0.000000
1425066720.248118, -0.154609, -0.018553, -0.001127, 0.000000, -1.127576, 1422.000000, -0.124754, 0.014971, 0.000638, 0.000000, 0.894277, 1634.000000, 0.125291, -0.816787, 0.886780, 0.016717, -0.023735, 2.935852, 0.000000, 0.000000, -0.134893, 0.145847, 0.000000, -0.000000
1425066720.322362, -0.216712, -0.026005, -0.001167, 0.000000, -1.556859, 1418.000000, -0.173348, 0.020802, 0.000670, 0.000000, 1.230221, 1637.000000, 0.111272, -0.801785, 0.881651, 0.018376, -0.025895, 2.936147, 0.000000, 0.000000, -0.189482, 0.202757, 0.000000, -0.000000
1425066720.375724, -0.331708, -0.039805, -0.001211, 0.000000, -2.350059, 1411.000000, -0.263310, 0.031597, 0.000705, 0.000000, 1.850774, 1642.000000, 0.095711, -0.785248, 0.875466, 0.024880, -0.030369, 2.936182, 0.000000, 0.000000, -0.290222, 0.308437, 0.000000, -0.000000
1425066720.448842, -0.151777, -0.018213, -0.001239, 0.000000, -1.114538, 1422.000000, -0.118865, 0.014264, 0.000727, 0.000000, 0.858888, 1634.000000, 0.086004, -0.775027, 0.871619, 0.024362, -0.022485, 2.937096, 0.000000, 0.000000, -0.132759, 0.139787, 0.000000, -0.000000
1425066720.526092, -0.206216, -0.024746, -0.001279, 0.000000, -1.491112, 1419.000000, -0.161092, 0.019331, 0.000758, 0.000000, 1.151002, 1636.000000, 0.072077, -0.760386, 0.867407, 0.024575, -0.026072, 2.936895, 0.000000, 0.000000, -0.180354, 0.189600, 0.000000, -0.000000
1425066720.580428, -0.341030, -0.040924, -0.001325, 0.000000, -2.420670, 1411.000000, -0.265681, 0.031882, 0.000794, 0.000000, 1.872167, 1642.000000, 0.055930, -0.743454, 0.862896, 0.025945, -0.030772, 2.937165, 0.000000, 0.000000, -0.298348, 0.312853, 0.000000, -0.000000
1425066720.653732, -0.182627, -0.021915, -0.001359, 0.000000, -1.333495, 1420.000000, -0.144897, 0.017388, 0.000820, 0.000000, 1.043242, 1635.000000, 0.044211, -0.730946, 0.859751, 0.021979, -0.022144, 2.938179, 0.000000, 0.000000, -0.159394, 0.170122, 0.000000, -0.000000
1425066720.751707, -0.166738, -0.020009, -0.001399, 0.000000, -1.226589, 1421.000000, -0.122837, 0.014740, 0.000850, 0.000000, 0.893291, 1634.000000, 0.029834, -0.716628, 0.856456, 0.021788, -0.023461, 2.938748, 0.000000, 0.000000, -0.146741, 0.146143, 0.000000, -0.000000
1425066720.805724, -0.445398, -0.053448, -0.001460, 0.000000, -3.145956, 1404.000000, -0.335128, 0.040215, 0.000896, 0.000000, 2.355491, 1647.000000, 0.008720, -0.695171, 0.851704, 0.020759, -0.022461, 2.939437, 0.000000, 0.000000, -0.390955, 0.397296, 0.000000, -0.000000
1425066720.906213, -0.118623, -0.014235, -0.001489, 0.000000, -0.900928, 1424.000000, -0.089141, 0.010697, 0.000918, 0.000000, 0.665487, 1632.000000, -0.001740, -0.684541, 0.849604, 0.017003, -0.017348, 2.939437, 0.000000, 0.000000, -0.104068, 0.105770, 0.000000, -0.000000
1425066720.980248, -0.337925, -0.040551, -0.001552, 0.000000, -2.412318, 1411.000000, -0.243902, 0.029268, 0.000963, 0.000000, 1.732134, 1641.000000, -0.023807, -0.662990, 0.846126, 0.027106, -0.034212, 2.938945, 0.000000, 0.000000, -0.298151, 0.291183, 0.000000, -0.000000
1425066721.031465, -0.347553, -0.041706, -0.001596, 0.000000, -2.481067, 1410.000000, -0.244922, 0.029391, 0.000995, 0.000000, 1.740941, 1641.000000, -0.039536, -0.647931, 0.842432, 0.032860, -0.033432, 2.938526, 0.000000, 0.000000, -0.307130, 0.294026, 0.000000, -0.000000
1425066721.106385, -0.213815, -0.025658, -0.001636, 0.000000, -1.563849, 1418.000000, -0.131574, 0.015789, 0.001019, 0.000000, 0.963031, 1634.000000, -0.053908, -0.635807, 0.840986, 0.026410, -0.020610, 2.938571, 0.000000, 0.000000, -0.191896, 0.161878, 0.000000, -0.000000
1425066721.180611, -0.246994, -0.029639, -0.001682, 0.000000, -1.794597, 1416.000000, -0.169835, 0.020380, 0.001051, 0.000000, 1.227897, 1637.000000, -0.070180, -0.620618, 0.839472, 0.022294, -0.028900, 2.937174, 0.000000, 0.000000, -0.219120, 0.204540, 0.000000, -0.000000
1425066721.234609, -0.385290, -0.046235, -0.001734, 0.000000, -2.748426, 1408.000000, -0.252735, 0.030328, 0.001085, 0.000000, 1.799834, 1642.000000, -0.088751, -0.604055, 0.837113, 0.021332, -0.033194, 2.936854, 0.000000, 0.000000, -0.343879, 0.306709, 0.000000, -0.000000
1425066721.355484, -0.109316, -0.013118, -0.001767, 0.000000, -0.852867, 1424.000000, -0.072096, 0.008652, 0.001107, 0.000000, 0.559102, 1631.000000, -0.100538, -0.593491, 0.835040, 0.020347, -0.034110, 2.937585, 0.000000, 0.000000, -0.097519, 0.087396, 0.000000, -0.000000
1425066721.427218, -0.458927, -0.055071, -0.001850, 0.000000, -3.261324, 1403.000000, -0.295655, 0.035479, 0.001160, 0.000000, 2.099217, 1644.000000, -0.129990, -0.567682, 0.832589, 0.027410, -0.043739, 2.937544, 0.000000, 0.000000, -0.410573, 0.359799, 0.000000, -0.000000
1425066721.480310, -0.349243, -0.041909, -0.001896, 0.000000, -2.509848, 1410.000000, -0.229191, 0.027503, 0.001190, 0.000000, 1.643984, 1640.000000, -0.146513, -0.552886, 0.830870, 0.027067, -0.036499, 2.938106, 0.000000, 0.000000, -0.311194, 0.278670, 0.000000, -0.000000
1425066721.533949, -0.254619, -0.030554, -0.001930, 0.000000, -1.861219, 1416.000000, -0.168623, 0.020235, 0.001213, 0.000000, 1.228846, 1637.000000, -0.158671, -0.541917, 0.829970, 0.018889, -0.023420, 2.938904, 0.000000, 0.000000, -0.226753, 0.204567, 0.000000, -0.000000
1425066721.604949, -0.231102, -0.027732, -0.001971, 0.000000, -1.701878, 1417.000000, -0.147367, 0.017684, 0.001239, 0.000000, 1.084200, 1636.000000, -0.173317, -0.529107, 0.830326, 0.017393, -0.035433, 2.938998, 0.000000, 0.000000, -0.206317, 0.180440, 0.000000, -0.000000
1425066721.678465, -0.260988, -0.031319, -0.002019, 0.000000, -1.910107, 1415.000000, -0.172475, 0.020697, 0.001271, 0.000000, 1.258649, 1637.000000, -0.190399, -0.513704, 0.828520, 0.021300, -0.044724, 2.939162, 0.000000, 0.000000, -0.232321, 0.209498, 0.000000, -0.000000
1425066721.732163, -0.343165, -0.041180, -0.002065, 0.000000, -2.477743, 1410.000000, -0.236812, 0.028417, 0.001302, 0.000000, 1.702807, 1641.000000, -0.206610, -0.498388, 0.827476, 0.022173, -0.037040, 2.939625, 0.000000, 0.000000, -0.303072, 0.286338, 0.000000, -0.000000
1425066721.806224, -0.213272, -0.025593, -0.002105, 0.000000, -1.586934, 1418.000000, -0.151995, 0.018239, 0.001330, 0.000000, 1.121266, 1636.000000, -0.220562, -0.484841, 0.827922, 0.018967, -0.023093, 2.939660, 0.000000, 0.000000, -0.187891, 0.182439, 0.000000, -0.000000
1425066721.860585, -0.346389, -0.041567, -0.002152, 0.000000, -2.504880, 1410.000000, -0.240708, 0.028885, 0.001363, 0.000000, 1.733088, 1641.000000, -0.237210, -0.469069, 0.827989, 0.019648, -0.024951, 2.939523, 0.000000, 0.000000, -0.306220, 0.290096, 0.000000, -0.000000
1425066721.914076, -0.258980, -0.031078, -0.002186, 0.000000, -1.905885, 1415.000000, -0.177846, 0.021341, 0.001387, 0.000000, 1.302241, 1637.000000, -0.249492, -0.457606, 0.826869, 0.022772, -0.035884, 2.939494, 0.000000, 0.000000, -0.229672, 0.214361, 0.000000, -0.000000
1425066722.009967, -0.165245, -0.019829, -0.002226, 0.000000, -1.263676, 1421.000000, -0.121887, 0.014626, 0.001416, 0.000000, 0.919168, 1634.000000, -0.263413, -0.443682, 0.825655, 0.022780, -0.030900, 2.940834, 0.000000, 0.000000, -0.145180, 0.145206, 0.000000, -0.000000
1425066722.107903, -0.275584, -0.033070, -0.002293, 0.000000, -2.026180, 1414.000000, -0.195205, 0.023425, 0.001464, 0.000000, 1.426006, 1639.000000, -0.287166, -0.420681, 0.824641, 0.018786, -0.026464, 2.942221, 0.000000, 0.000000, -0.242604, 0.234937, 0.000000, -0.000000
1425066722.172590, -0.378268, -0.045392, -0.002355, 0.000000, -2.735683, 1408.000000, -0.270055, 0.032407, 0.001508, 0.000000, 1.943137, 1643.000000, -0.308680, -0.399673, 0.823695, 0.016480, -0.022109, 2.942322, 0.000000, 0.000000, -0.332535, 0.324710, 0.000000, -0.000000
1425066722.225722, -0.353324, -0.042399, -0.002402, 0.000000, -2.566877, 1409.000000, -0.257928, 0.030951, 0.001542, 0.000000, 1.861723, 1642.000000, -0.325125, -0.383236, 0.822629, 0.017182, -0.021527, 2.942145, 0.000000, 0.000000, -0.309396, 0.309255, 0.000000, -0.000000
1425066722.300844, -0.193750, -0.023250, -0.002438, 0.000000, -1.471809, 1419.000000, -0.136329, 0.016359, 0.001567, 0.000000, 1.027136, 1635.000000, -0.337949, -0.370901, 0.821375, 0.026909, -0.037699, 2.942033, 0.000000, 0.000000, -0.170747, 0.164226, 0.000000, -0.000000
1425066722.375472, -0.285777, -0.034293, -0.002491, 0.000000, -2.107597, 1413.000000, -0.210520, 0.025262, 0.001607, 0.000000, 1.539484, 1640.000000, -0.356585, -0.352074, 0.819062, 0.034813, -0.046588, 2.941770, 0.000000, 0.000000, -0.249710, 0.252254, 0.000000, -0.000000
1425066722.428461, -0.357830, -0.042940, -0.002539, 0.000000, -2.605713, 1409.000000, -0.262713, 0.031526, 0.001642, 0.000000, 1.900335, 1643.000000, -0.373159, -0.335379, 0.816908, 0.032114, -0.035454, 2.942596, 0.000000, 0.000000, -0.312743, 0.315044, 0.000000, -0.000000
1425066722.502583, -0.186449, -0.022374, -0.002573, 0.000000, -1.429357, 1419.000000, -0.135597, 0.016272, 0.001667, 0.000000, 1.027785, 1635.000000, -0.385256, -0.323320, 0.815520, 0.022760, -0.022859, 2.942610, 0.000000, 0.000000, -0.163275, 0.162760, 0.000000, -0.000000
1425066722.556100, -0.395215, -0.047426, -0.002626, 0.000000, -2.867760, 1407.000000, -0.289681, 0.034762, 0.001705, 0.000000, 2.089413, 1644.000000, -0.403781, -0.304743, 0.814009, 0.020928, -0.027651, 2.942403, 0.000000, 0.000000, -0.346010, 0.346968, 0.000000, -0.000000
1425066722.629219, -0.179581, -0.021550, -0.002659, 0.000000, -1.387050, 1420.000000, -0.122541, 0.014705, 0.001728, 0.000000, 0.941527, 1634.000000, -0.415362, -0.293852, 0.811182, 0.027640, -0.040832, 2.942290, 0.000000, 0.000000, -0.158372, 0.148943, 0.000000, -0.000000
1425066722.682792, -0.338606, -0.040633, -0.002704, 0.000000, -2.483026, 1410.000000, -0.246807, 0.029617, 0.001761, 0.000000, 1.797809, 1642.000000, -0.431224, -0.277988, 0.807459, 0.035013, -0.044606, 2.942060, 0.000000, 0.000000, -0.296268, 0.296299, 0.000000, -0.000000
1425066722.736709, -0.295689, -0.035483, -0.002744, 0.000000, -2.190234, 1413.000000, -0.213105, 0.025573, 0.001790, 0.000000, 1.567738, 1640.000000, -0.445213, -0.264163, 0.804046, 0.032844, -0.031980, 2.942698, 0.000000, 0.000000, -0.259241, 0.256203, 0.000000, -0.000000
1425066722.810459, -0.171870, -0.020624, -0.002776, 0.000000, -1.340731, 1420.000000, -0.111766, 0.013412, 0.001810, 0.000000, 0.872164, 1634.000000, -0.456447, -0.254045, 0.802156, 0.022970, -0.020399, 2.943363, 0.000000, 0.000000, -0.152333, 0.137206, 0.000000, -0.000000
1425066722.862710, -0.404870, -0.048584, -0.002829, 0.000000, -2.945750, 1406.000000, -0.278724, 0.033447, 0.001847, 0.000000, 2.022167, 1644.000000, -0.475044, -0.236360, 0.798729, 0.020987, -0.025689, 2.942690, 0.000000, 0.000000, -0.356197, 0.338719, 0.000000, -0.000000
1425066722.936214, -0.184079, -0.022089, -0.002862, 0.000000, -1.429641, 1419.000000, -0.117954, 0.014154, 0.001868, 0.000000, 0.918034, 1634.000000, -0.487071, -0.225688, 0.796194, 0.020206, -0.026850, 2.942239, 0.000000, 0.000000, -0.163523, 0.145115, 0.000000, -0.000000
1425066723.034227, -0.190687, -0.022882, -0.002909, 0.000000, -1.477754, 1419.000000, -0.121065, 0.014528, 0.001898, 0.000000, 0.941128, 1634.000000, -0.503685, -0.211060, 0.793482, 0.022960, -0.026418, 2.941485, 0.000000, 0.000000, -0.169529, 0.149259, 0.000000, -0.000000
1425066723.088104, -0.514836, -0.061780, -0.002909, 0.000000, -3.706438, 1399.000000, -0.316146, 0.037937, 0.001941, 0.000000, 2.284841, 1646.000000, -0.528441, -0.189924, 0.790788, 0.020941, -0.027231, 2.940863, 0.000000, 0.000000, -0.459475, 0.392284, 0.000000, -0.000000
1425066723.162341, -0.192218, -0.023066, -0.002945, 0.000000, -1.490314, 1419.000000, -0.125843, 0.015101, 0.001964, 0.000000, 0.977749, 1635.000000, -0.541034, -0.178504, 0.790209, 0.013653, -0.025117, 2.940284, 0.000000, 0.000000, -0.170188, 0.154338, 0.000000, -0.000000
1425066723.216457, -0.424920, -0.050990, -0.003002, 0.000000, -3.093563, 1405.000000, -0.246131, 0.029536, 0.001997, 0.000000, 1.806703, 1642.000000, -0.561793, -0.161744, 0.789942, 0.013722, -0.034656, 2.939413, 0.000000, 0.000000, -0.382078, 0.308470, 0.000000, -0.000000
1425066723.269453, -0.262909, -0.031549, -0.003037, 0.000000, -1.981657, 1415.000000, -0.173474, 0.020817, 0.002020, 0.000000, 1.308467, 1638.000000, -0.574147, -0.150519, 0.790100, 0.024594, -0.052252, 2.938125, 0.000000, 0.000000, -0.233125, 0.211819, 0.000000, -0.000000
1425066723.343345, -0.186255, -0.022351, -0.003072, 0.000000, -1.456590, 1419.000000, -0.120185, 0.014422, 0.002042, 0.000000, 0.943350, 1634.000000, -0.586390, -0.139637, 0.789908, 0.031530, -0.050013, 2.937018, 0.000000, 0.000000, -0.165677, 0.147263, 0.000000, -0.000000
