%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425066858.524824, -0.168571, -0.033714, -0.000146, 0.000000, -1.940059, 1415.000000, -0.176199, 0.035240, 0.000105, 0.000000, 2.025119, 1644.000000, 0.233570, -0.387926, 1.036944, 0.023491, -0.020591, 2.855127, 0.000000, 0.000000, -0.151481, 0.191091, 0.000000, -0.000000
1425066858.597518, -0.069432, -0.013886, -0.000159, 0.000000, -0.804733, 1425.000000, -0.070387, 0.014077, 0.000118, 0.000000, 0.813327, 1633.000000, 0.229021, -0.382364, 1.034976, 0.026680, -0.021505, 2.855110, 0.000000, 0.000000, -0.062603, 0.076524, 0.000000, -0.000000
1425066858.651042, -0.107129, -0.021426, -0.000173, 0.000000, -1.237536, 1421.000000, -0.109866, 0.021973, 0.000133, 0.000000, 1.266569, 1637.000000, 0.223871, -0.375965, 1.034163, 0.027517, -0.018533, 2.854586, 0.000000, 0.000000, -0.096198, 0.119553, 0.000000, -0.000000
1425066858.724308, -0.079882, -0.015976, -0.000188, 0.000000, -0.926146, 1424.000000, -0.086935, 0.017387, 0.000149, 0.000000, 1.004714, 1635.000000, 0.218626, -0.369087, 1.032355, 0.028055, -0.019615, 2.854678, 0.000000, 0.000000, -0.071595, 0.093877, 0.000000, -0.000000
1425066858.776225, -0.104385, -0.020877, -0.000201, 0.000000, -1.207701, 1421.000000, -0.123557, 0.024711, 0.000165, 0.000000, 1.425288, 1639.000000, 0.213810, -0.362212, 1.031042, 0.024317, -0.018212, 2.854873, 0.000000, 0.000000, -0.092800, 0.132479, 0.000000, -0.000000
1425066858.850140, -0.048543, -0.009709, -0.000210, 0.000000, -0.568315, 1427.000000, -0.053104, 0.010621, 0.000174, 0.000000, 0.618518, 1631.000000, 0.210600, -0.357972, 1.029853, 0.018811, -0.014471, 2.855051, 0.000000, 0.000000, -0.043427, 0.057363, 0.000000, -0.000000
1425066858.904022, -0.109612, -0.021922, -0.000225, 0.000000, -1.268965, 1421.000000, -0.127532, 0.025506, 0.000192, 0.000000, 1.472389, 1639.000000, 0.205348, -0.350585, 1.028229, 0.017705, -0.012035, 2.855141, 0.000000, 0.000000, -0.097439, 0.137059, 0.000000, -0.000000
1425066858.980304, -0.041986, -0.008397, -0.000233, 0.000000, -0.494481, 1428.000000, -0.048861, 0.009772, 0.000201, 0.000000, 0.571413, 1631.000000, 0.202504, -0.346575, 1.027569, 0.018571, -0.009661, 2.855739, 0.000000, 0.000000, -0.037272, 0.052545, 0.000000, -0.000000
1425066859.077771, -0.061940, -0.012388, -0.000248, 0.000000, -0.724009, 1426.000000, -0.067557, 0.013511, 0.000217, 0.000000, 0.786596, 1633.000000, 0.197107, -0.339462, 1.026114, 0.020143, -0.007931, 2.856044, 0.000000, 0.000000, -0.055405, 0.073012, 0.000000, -0.000000
1425066859.152400, -0.101018, -0.020204, -0.000267, 0.000000, -1.172888, 1422.000000, -0.111744, 0.022349, 0.000238, 0.000000, 1.294139, 1637.000000, 0.190359, -0.330483, 1.023478, 0.016439, -0.003289, 2.856208, 0.000000, 0.000000, -0.090499, 0.120421, 0.000000, -0.000000
1425066859.204923, -0.131624, -0.026325, -0.000284, 0.000000, -1.524598, 1419.000000, -0.127113, 0.025423, 0.000255, 0.000000, 1.471207, 1639.000000, 0.184074, -0.323193, 1.021799, 0.010380, -0.001622, 2.856533, 0.000000, 0.000000, -0.119478, 0.138591, 0.000000, -0.000000
1425066859.278609, -0.061620, -0.012324, -0.000296, 0.000000, -0.723056, 1426.000000, -0.063378, 0.012676, 0.000267, 0.000000, 0.741529, 1633.000000, 0.179983, -0.318126, 1.020303, 0.010300, -0.006149, 2.856285, 0.000000, 0.000000, -0.055522, 0.068783, 0.000000, -0.000000
1425066859.354392, -0.088235, -0.017647, -0.000312, 0.000000, -1.028999, 1423.000000, -0.088898, 0.017780, 0.000283, 0.000000, 1.034934, 1635.000000, 0.173953, -0.310794, 1.017330, 0.020997, -0.017951, 2.856050, 0.000000, 0.000000, -0.079563, 0.096737, 0.000000, -0.000000
1425066859.408316, -0.136613, -0.027323, -0.000331, 0.000000, -1.584423, 1418.000000, -0.126532, 0.025306, 0.000300, 0.000000, 1.467163, 1639.000000, 0.167248, -0.303321, 1.013987, 0.024540, -0.017672, 2.855454, 0.000000, 0.000000, -0.124356, 0.138596, 0.000000, -0.000000
1425066859.481937, -0.064917, -0.012983, -0.000343, 0.000000, -0.763532, 1425.000000, -0.062155, 0.012431, 0.000312, 0.000000, 0.730118, 1632.000000, 0.162905, -0.298327, 1.012062, 0.019567, -0.010534, 2.855705, 0.000000, 0.000000, -0.058977, 0.067817, 0.000000, -0.000000
1425066859.535333, -0.157870, -0.031574, -0.000364, 0.000000, -1.829909, 1416.000000, -0.146297, 0.029259, 0.000331, 0.000000, 1.695428, 1641.000000, 0.155229, -0.289781, 1.008530, 0.016553, -0.014269, 2.855548, 0.000000, 0.000000, -0.143823, 0.160127, 0.000000, -0.000000
1425066859.609378, -0.063526, -0.012705, -0.000376, 0.000000, -0.749478, 1425.000000, -0.064419, 0.012884, 0.000343, 0.000000, 0.757858, 1633.000000, 0.150979, -0.284603, 1.005869, 0.017644, -0.020918, 2.854920, 0.000000, 0.000000, -0.057399, 0.069934, 0.000000, -0.000000
1425066859.662680, -0.127587, -0.025517, -0.000393, 0.000000, -1.484535, 1419.000000, -0.128128, 0.025626, 0.000360, 0.000000, 1.488885, 1639.000000, 0.144819, -0.277192, 1.001870, 0.022169, -0.024419, 2.854168, 0.000000, 0.000000, -0.115581, 0.139055, 0.000000, -0.000000
1425066859.736082, -0.082764, -0.016553, -0.000408, 0.000000, -0.971771, 1423.000000, -0.078185, 0.015637, 0.000375, 0.000000, 0.917406, 1634.000000, 0.139282, -0.270931, 0.998855, 0.025661, -0.022280, 2.853026, 0.000000, 0.000000, -0.075426, 0.085285, 0.000000, -0.000000
1425066859.815113, -0.076166, -0.015233, -0.000423, 0.000000, -0.897029, 1424.000000, -0.079212, 0.015842, 0.000390, 0.000000, 0.930070, 1634.000000, 0.133844, -0.264162, 0.995769, 0.020200, -0.014795, 2.851581, 0.000000, 0.000000, -0.068821, 0.085670, 0.000000, -0.000000
1425066859.879507, -0.111867, -0.022373, -0.000441, 0.000000, -1.307166, 1420.000000, -0.123064, 0.024613, 0.000410, 0.000000, 1.433716, 1639.000000, 0.127352, -0.255639, 0.991599, 0.016918, -0.015447, 2.850518, 0.000000, 0.000000, -0.100782, 0.132295, 0.000000, -0.000000
1425066859.950925, -0.074160, -0.014832, -0.000454, 0.000000, -0.875834, 1424.000000, -0.080556, 0.016111, 0.000425, 0.000000, 0.947438, 1634.000000, 0.122559, -0.249462, 0.988048, 0.014663, -0.012905, 2.849659, 0.000000, 0.000000, -0.067120, 0.086510, 0.000000, -0.000000
1425066860.004546, -0.120798, -0.024160, -0.000470, 0.000000, -1.411191, 1420.000000, -0.136733, 0.027347, 0.000443, 0.000000, 1.592225, 1640.000000, 0.116726, -0.241606, 0.984133, 0.017597, -0.011718, 2.848966, 0.000000, 0.000000, -0.108763, 0.146488, 0.000000, -0.000000
1425066860.098128, -0.040126, -0.008025, -0.000480, 0.000000, -0.487300, 1428.000000, -0.047979, 0.009596, 0.000454, 0.000000, 0.575816, 1631.000000, 0.113364, -0.236816, 0.982179, 0.023167, -0.012684, 2.848377, 0.000000, 0.000000, -0.035934, 0.051194, 0.000000, -0.000000
1425066860.174562, -0.100735, -0.020147, -0.000499, 0.000000, -1.182922, 1422.000000, -0.107914, 0.021583, 0.000475, 0.000000, 1.263809, 1637.000000, 0.106386, -0.227951, 0.977842, 0.026491, -0.013716, 2.847783, 0.000000, 0.000000, -0.091314, 0.115995, 0.000000, -0.000000
1425066860.226171, -0.126763, -0.025353, -0.000515, 0.000000, -1.482121, 1419.000000, -0.136545, 0.027309, 0.000492, 0.000000, 1.592901, 1640.000000, 0.100453, -0.220380, 0.974633, 0.022108, -0.009911, 2.847619, 0.000000, 0.000000, -0.114911, 0.146658, 0.000000, -0.000000
1425066860.299733, -0.056270, -0.011254, -0.000526, 0.000000, -0.674928, 1426.000000, -0.061263, 0.012253, 0.000504, 0.000000, 0.730885, 1632.000000, 0.096700, -0.215549, 0.972244, 0.013538, -0.007092, 2.846864, 0.000000, 0.000000, -0.051034, 0.065689, 0.000000, -0.000000
1425066860.353583, -0.139598, -0.027920, -0.000544, 0.000000, -1.630869, 1418.000000, -0.134712, 0.026942, 0.000522, 0.000000, 1.573589, 1640.000000, 0.089804, -0.207699, 0.969441, 0.015500, -0.014472, 2.846486, 0.000000, 0.000000, -0.128036, 0.145745, 0.000000, -0.000000
1425066860.425771, -0.054152, -0.010830, -0.000554, 0.000000, -0.652288, 1426.000000, -0.048107, 0.009621, 0.000531, 0.000000, 0.581662, 1631.000000, 0.086197, -0.203914, 0.967761, 0.022038, -0.019007, 2.846178, 0.000000, 0.000000, -0.049972, 0.052435, 0.000000, -0.000000
1425066860.479160, -0.112930, -0.022586, -0.000569, 0.000000, -1.326700, 1420.000000, -0.115704, 0.023141, 0.000546, 0.000000, 1.357148, 1638.000000, 0.080689, -0.197264, 0.965491, 0.025293, -0.018314, 2.845848, 0.000000, 0.000000, -0.103131, 0.124517, 0.000000, -0.000000
1425066860.599125, -0.030730, -0.006146, -0.000579, 0.000000, -0.385289, 1429.000000, -0.027316, 0.005463, 0.000554, 0.000000, 0.344770, 1629.000000, 0.077295, -0.193687, 0.964238, 0.017079, -0.013051, 2.847330, 0.000000, 0.000000, -0.028301, 0.029826, 0.000000, -0.000000
1425066860.694173, -0.109630, -0.021926, -0.000605, 0.000000, -1.290907, 1421.000000, -0.112952, 0.022590, 0.000581, 0.000000, 1.327627, 1638.000000, 0.067760, -0.182158, 0.960557, 0.017035, -0.014389, 2.848575, 0.000000, 0.000000, -0.100320, 0.121296, 0.000000, -0.000000
1425066860.747810, -0.146427, -0.029285, -0.000624, 0.000000, -1.713690, 1417.000000, -0.147610, 0.029522, 0.000601, 0.000000, 1.725907, 1641.000000, 0.060588, -0.173617, 0.957349, 0.013016, -0.006416, 2.850263, 0.000000, 0.000000, -0.133695, 0.159232, 0.000000, -0.000000
1425066860.846261, -0.038508, -0.007702, -0.000634, 0.000000, -0.477583, 1428.000000, -0.036948, 0.007390, 0.000610, 0.000000, 0.458332, 1630.000000, 0.057115, -0.169675, 0.956224, 0.012296, -0.007601, 2.851836, 0.000000, 0.000000, -0.035278, 0.040043, 0.000000, -0.000000
1425066860.941535, -0.093687, -0.018737, -0.000656, 0.000000, -1.111165, 1422.000000, -0.093432, 0.018686, 0.000632, 0.000000, 1.106866, 1636.000000, 0.048967, -0.160053, 0.952637, 0.026080, -0.023741, 2.852240, 0.000000, 0.000000, -0.085504, 0.100975, 0.000000, -0.000000
1425066860.996559, -0.136054, -0.027211, -0.000675, 0.000000, -1.597723, 1418.000000, -0.143550, 0.028710, 0.000652, 0.000000, 1.682312, 1641.000000, 0.042181, -0.151545, 0.948467, 0.023849, -0.014407, 2.853028, 0.000000, 0.000000, -0.123325, 0.154623, 0.000000, -0.000000
1425066861.074965, -0.059739, -0.011948, -0.000686, 0.000000, -0.723886, 1426.000000, -0.054332, 0.010866, 0.000663, 0.000000, 0.660556, 1632.000000, 0.037892, -0.146890, 0.947144, 0.010870, -0.002560, 2.854204, 0.000000, 0.000000, -0.054727, 0.059377, 0.000000, -0.000000
1425066861.169696, -0.069670, -0.013934, -0.000703, 0.000000, -0.838636, 1425.000000, -0.071303, 0.014261, 0.000679, 0.000000, 0.855997, 1634.000000, 0.031914, -0.139583, 0.944251, 0.016769, -0.019413, 2.854416, 0.000000, 0.000000, -0.063117, 0.077164, 0.000000, -0.000000
1425066861.243911, -0.092981, -0.018596, -0.000720, 0.000000, -1.106753, 1422.000000, -0.096034, 0.019207, 0.000697, 0.000000, 1.140413, 1636.000000, 0.025675, -0.131869, 0.939553, 0.021663, -0.016667, 2.854532, 0.000000, 0.000000, -0.084069, 0.103925, 0.000000, -0.000000
1425066861.297207, -0.131662, -0.026332, -0.000738, 0.000000, -1.551005, 1418.000000, -0.128957, 0.025791, 0.000714, 0.000000, 1.518677, 1639.000000, 0.019293, -0.124395, 0.936394, 0.017021, -0.004829, 2.854714, 0.000000, 0.000000, -0.119675, 0.140153, 0.000000, -0.000000
1425066861.370380, -0.061077, -0.012215, -0.000749, 0.000000, -0.742798, 1425.000000, -0.059883, 0.011977, 0.000725, 0.000000, 0.727767, 1632.000000, 0.015226, -0.119638, 0.934131, 0.012338, -0.003176, 2.854821, 0.000000, 0.000000, -0.055581, 0.065016, 0.000000, -0.000000
1425066861.450044, -0.072743, -0.014549, -0.000763, 0.000000, -0.877310, 1424.000000, -0.072904, 0.014581, 0.000740, 0.000000, 0.877814, 1634.000000, 0.009964, -0.113345, 0.931086, 0.018036, -0.021817, 2.854595, 0.000000, 0.000000, -0.066059, 0.079011, 0.000000, -0.000000
1425066861.524079, -0.089538, -0.017908, -0.000780, 0.000000, -1.070714, 1423.000000, -0.088523, 0.017705, 0.000756, 0.000000, 1.057732, 1635.000000, 0.003936, -0.106234, 0.925995, 0.019408, -0.019919, 2.854263, 0.000000, 0.000000, -0.081419, 0.096043, 0.000000, -0.000000
1425066861.578369, -0.122920, -0.024584, -0.000797, 0.000000, -1.454206, 1419.000000, -0.120225, 0.024045, 0.000773, 0.000000, 1.421941, 1639.000000, -0.002133, -0.099145, 0.922054, 0.014659, -0.006177, 2.853905, 0.000000, 0.000000, -0.111822, 0.130611, 0.000000, -0.000000
1425066861.672881, -0.046500, -0.009300, -0.000808, 0.000000, -0.579127, 1427.000000, -0.049307, 0.009861, 0.000784, 0.000000, 0.609948, 1631.000000, -0.006095, -0.094132, 0.919607, 0.012680, -0.007978, 2.852828, 0.000000, 0.000000, -0.042023, 0.053174, 0.000000, -0.000000
1425066861.774465, -0.084406, -0.016881, -0.000829, 0.000000, -1.014724, 1423.000000, -0.087623, 0.017525, 0.000807, 0.000000, 1.050301, 1635.000000, -0.013888, -0.084505, 0.914216, 0.022651, -0.022146, 2.851571, 0.000000, 0.000000, -0.076549, 0.094565, 0.000000, -0.000000
1425066861.837629, -0.131335, -0.026267, -0.000850, 0.000000, -1.553677, 1418.000000, -0.136159, 0.027232, 0.000828, 0.000000, 1.607703, 1640.000000, -0.021405, -0.075219, 0.908800, 0.018331, -0.011485, 2.851309, 0.000000, 0.000000, -0.119029, 0.147038, 0.000000, -0.000000
1425066861.912032, -0.086444, -0.017289, -0.000866, 0.000000, -1.040188, 1423.000000, -0.086883, 0.017377, 0.000844, 0.000000, 1.043978, 1635.000000, -0.027259, -0.068225, 0.906542, 0.010401, -0.002334, 2.850306, 0.000000, 0.000000, -0.078663, 0.093986, 0.000000, -0.000000
1425066862.030579, -0.053025, -0.010605, -0.000882, 0.000000, -0.658133, 1426.000000, -0.053646, 0.010729, 0.000860, 0.000000, 0.664012, 1632.000000, -0.032981, -0.061352, 0.904336, 0.020151, -0.017342, 2.848557, 0.000000, 0.000000, -0.048264, 0.057966, 0.000000, -0.000000
1425066862.105354, -0.141970, -0.028394, -0.000908, 0.000000, -1.678888, 1417.000000, -0.148158, 0.029632, 0.000888, 0.000000, 1.748630, 1641.000000, -0.042649, -0.049441, 0.900307, 0.023590, -0.014334, 2.847682, 0.000000, 0.000000, -0.129320, 0.159319, 0.000000, -0.000000
1425066862.205418, -0.065668, -0.013134, -0.000925, 0.000000, -0.805472, 1425.000000, -0.063877, 0.012775, 0.000904, 0.000000, 0.783758, 1633.000000, -0.048684, -0.042539, 0.899351, 0.011672, -0.004549, 2.847577, 0.000000, 0.000000, -0.060298, 0.068968, 0.000000, -0.000000
1425066862.259533, -0.169569, -0.033914, -0.000948, 0.000000, -1.997406, 1414.000000, -0.165012, 0.033002, 0.000926, 0.000000, 1.943954, 1643.000000, -0.057101, -0.032896, 0.898553, 0.013517, -0.014044, 2.847804, 0.000000, 0.000000, -0.155589, 0.178254, 0.000000, -0.000000
1425066862.333078, -0.066724, -0.013345, -0.000960, 0.000000, -0.819588, 1425.000000, -0.073501, 0.014700, 0.000940, 0.000000, 0.896091, 1634.000000, -0.061538, -0.027128, 0.897951, 0.021684, -0.023074, 2.847968, 0.000000, 0.000000, -0.060529, 0.078681, 0.000000, -0.000000
1425066862.407409, -0.080725, -0.016145, -0.000975, 0.000000, -0.980891, 1423.000000, -0.083764, 0.016753, 0.000955, 0.000000, 1.014585, 1635.000000, -0.067036, -0.020420, 0.897661, 0.030198, -0.023399, 2.848329, 0.000000, 0.000000, -0.073738, 0.089975, 0.000000, -0.000000
1425066862.506188, -0.058341, -0.011668, -0.000989, 0.000000, -0.725220, 1426.000000, -0.057485, 0.011497, 0.000969, 0.000000, 0.714265, 1632.000000, -0.072316, -0.014288, 0.897673, 0.021080, -0.011644, 2.849163, 0.000000, 0.000000, -0.053441, 0.062066, 0.000000, -0.000000
1425066862.601363, -0.083470, -0.016694, -0.001009, 0.000000, -1.014308, 1423.000000, -0.087991, 0.017598, 0.000990, 0.000000, 1.065041, 1635.000000, -0.079542, -0.005288, 0.898728, 0.010544, -0.008028, 2.850204, 0.000000, 0.000000, -0.075938, 0.094568, 0.000000, -0.000000
1425066862.680783, -0.097059, -0.019412, -0.001028, 0.000000, -1.171129, 1422.000000, -0.096060, 0.019212, 0.001009, 0.000000, 1.158594, 1636.000000, -0.086578, 0.002961, 0.899298, 0.008399, -0.006873, 2.851776, 0.000000, 0.000000, -0.088616, 0.103899, 0.000000, -0.000000
