%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425062992.442283, -0.190117, -0.009506, 0.000000, 0.000000, -0.544646, 1434.000000, -0.104616, 0.005231, 0.000000, 0.000000, 0.299702, 1622.000000, -0.140883, 0.167319, 0.991916, 0.003724, -0.004721, 2.895244, 0.000000, 0.000000, -0.175583, 0.127514, 0.000000, -0.000000
1425062992.496249, -0.581753, -0.029088, 0.000000, 0.000000, -1.666599, 1424.000000, -0.291707, 0.014585, 0.000000, 0.000000, 0.835678, 1626.000000, -0.170019, 0.186831, 0.988713, 0.003916, -0.004379, 2.895099, 0.000000, 0.000000, -0.540730, 0.362133, 0.000000, -0.000000
1425062992.594403, -0.163461, -0.008173, 0.000000, 0.000000, -0.468281, 1435.000000, -0.086914, 0.004346, 0.000000, 0.000000, 0.248991, 1621.000000, -0.184882, 0.197309, 0.986713, 0.003662, -0.005767, 2.895713, 0.000000, 0.000000, -0.151313, 0.106668, 0.000000, -0.000000
1425062992.648271, -0.693450, -0.034672, 0.000000, 0.000000, -1.986587, 1421.000000, -0.359884, 0.017994, 0.000000, 0.000000, 1.030993, 1628.000000, -0.219569, 0.221145, 0.981515, 0.003161, -0.011947, 2.896517, 0.000000, 0.000000, -0.643896, 0.442478, 0.000000, -0.000000
1425062992.720115, -0.256286, -0.012814, 0.000000, 0.000000, -0.734204, 1432.000000, -0.133163, 0.006658, 0.000000, 0.000000, 0.381484, 1622.000000, -0.236624, 0.232963, 0.978322, 0.003070, -0.015129, 2.897078, 0.000000, 0.000000, -0.237396, 0.164492, 0.000000, -0.000000
1425062992.773384, -0.606926, -0.030346, 0.000000, 0.000000, -1.738714, 1423.000000, -0.320887, 0.016044, 0.000000, 0.000000, 0.919274, 1627.000000, -0.266473, 0.254068, 0.973168, 0.003658, -0.014195, 2.897749, 0.000000, 0.000000, -0.560563, 0.396354, 0.000000, -0.000000
1425062992.850507, -0.279030, -0.013952, 0.000000, 0.000000, -0.799363, 1432.000000, -0.149154, 0.007458, 0.000000, 0.000000, 0.427294, 1623.000000, -0.286328, 0.268246, 0.969828, 0.004799, -0.013781, 2.898203, 0.000000, 0.000000, -0.257487, 0.183862, 0.000000, -0.000000
1425062992.924161, -0.465621, -0.023281, 0.000000, 0.000000, -1.333906, 1427.000000, -0.259323, 0.012966, 0.000000, 0.000000, 0.742906, 1626.000000, -0.317888, 0.291598, 0.963850, 0.005215, -0.013190, 2.898529, 0.000000, 0.000000, -0.428429, 0.317017, 0.000000, -0.000000
1425062992.998768, -0.433231, -0.021662, 0.000000, 0.000000, -1.241114, 1428.000000, -0.246728, 0.012336, 0.000000, 0.000000, 0.706822, 1625.000000, -0.347541, 0.314065, 0.958971, 0.004868, -0.013215, 2.900084, 0.000000, 0.000000, -0.397386, 0.301077, 0.000000, -0.000000
1425062993.074634, -0.497782, -0.024889, 0.000000, 0.000000, -1.426042, 1426.000000, -0.286948, 0.014347, 0.000000, 0.000000, 0.822046, 1626.000000, -0.382190, 0.340515, 0.952746, 0.005549, -0.011208, 2.901435, 0.000000, 0.000000, -0.456701, 0.348641, 0.000000, -0.000000
1425062993.148378, -0.462429, -0.023121, 0.000000, 0.000000, -1.324762, 1427.000000, -0.266610, 0.013331, 0.000000, 0.000000, 0.763782, 1626.000000, -0.413401, 0.364502, 0.947242, 0.006666, -0.012373, 2.903248, 0.000000, 0.000000, -0.423230, 0.325266, 0.000000, -0.000000
1425062993.223889, -0.544223, -0.027211, 0.000000, 0.000000, -1.559085, 1425.000000, -0.316021, 0.015801, 0.000000, 0.000000, 0.905333, 1627.000000, -0.450950, 0.393599, 0.941082, 0.006986, -0.014701, 2.904313, 0.000000, 0.000000, -0.497447, 0.385479, 0.000000, -0.000000
1425062993.277125, -0.701493, -0.035075, 0.000000, 0.000000, -2.009629, 1421.000000, -0.417684, 0.020884, 0.000000, 0.000000, 1.196577, 1630.000000, -0.485044, 0.420580, 0.935773, 0.006386, -0.014292, 2.905392, 0.000000, 0.000000, -0.640214, 0.506635, 0.000000, -0.000000
1425062993.350753, -0.368054, -0.018403, 0.000000, 0.000000, -1.054396, 1430.000000, -0.217608, 0.010880, 0.000000, 0.000000, 0.623401, 1625.000000, -0.509755, 0.440052, 0.932194, 0.006462, -0.011668, 2.906608, 0.000000, 0.000000, -0.335838, 0.264630, 0.000000, -0.000000
1425062993.404753, -0.837313, -0.041866, 0.000000, 0.000000, -2.398724, 1417.000000, -0.492359, 0.024618, 0.000000, 0.000000, 1.410505, 1632.000000, -0.550932, 0.472585, 0.926979, 0.009118, -0.017434, 2.906992, 0.000000, 0.000000, -0.762167, 0.602172, 0.000000, -0.000000
1425062993.525193, -0.235958, -0.011798, 0.000000, 0.000000, -0.675969, 1433.000000, -0.144205, 0.007210, 0.000000, 0.000000, 0.413117, 1623.000000, -0.576693, 0.493686, 0.923434, 0.011048, -0.020029, 2.908511, 0.000000, 0.000000, -0.213926, 0.175233, 0.000000, -0.000000
1425062993.581023, -1.273228, -0.063661, 0.000000, 0.000000, -3.647530, 1406.000000, -0.765500, 0.038275, 0.000000, 0.000000, 2.192995, 1639.000000, -0.640866, 0.545752, 0.915393, 0.013610, -0.025955, 2.909822, 0.000000, 0.000000, -1.153672, 0.936024, 0.000000, -0.000000
1425062993.678381, -0.368256, -0.018413, 0.000000, 0.000000, -1.054976, 1430.000000, -0.225841, 0.011292, 0.000000, 0.000000, 0.646987, 1625.000000, -0.673324, 0.572645, 0.911862, 0.015889, -0.027543, 2.911918, 0.000000, 0.000000, -0.332649, 0.275611, 0.000000, -0.000000
1425062993.753013, -0.824582, -0.041229, 0.000000, 0.000000, -2.362254, 1418.000000, -0.507438, 0.025372, 0.000000, 0.000000, 1.453704, 1632.000000, -0.728846, 0.618876, 0.905371, 0.023873, -0.047719, 2.913940, 0.000000, 0.000000, -0.744041, 0.619542, 0.000000, -0.000000
1425062993.827254, -0.576813, -0.028841, 0.000000, 0.000000, -1.652448, 1424.000000, -0.361461, 0.018073, 0.000000, 0.000000, 1.035508, 1628.000000, -0.767351, 0.651634, 0.899853, 0.031083, -0.058907, 2.915255, 0.000000, 0.000000, -0.518473, 0.441082, 0.000000, -0.000000
1425062993.900777, -0.581075, -0.029054, 0.000000, 0.000000, -1.664658, 1424.000000, -0.363910, 0.018196, 0.000000, 0.000000, 1.042527, 1628.000000, -0.805634, 0.684396, 0.894834, 0.025909, -0.037715, 2.918277, 0.000000, 0.000000, -0.520917, 0.445786, 0.000000, -0.000000
1425062993.976018, -0.654364, -0.032718, 0.000000, 0.000000, -1.874615, 1422.000000, -0.414318, 0.020716, 0.000000, 0.000000, 1.186935, 1630.000000, -0.849631, 0.722596, 0.891651, 0.006261, -0.012903, 2.919983, 0.000000, 0.000000, -0.584823, 0.507774, 0.000000, -0.000000
1425062994.050095, -0.596849, -0.029842, 0.000000, 0.000000, -1.709845, 1424.000000, -0.375521, 0.018776, 0.000000, 0.000000, 1.075788, 1629.000000, -0.889263, 0.756653, 0.889013, -0.000801, -0.015194, 2.920138, 0.000000, 0.000000, -0.534819, 0.459579, 0.000000, -0.000000
1425062994.150241, -0.494489, -0.024724, 0.000000, 0.000000, -1.416607, 1426.000000, -0.323933, 0.016197, 0.000000, 0.000000, 0.928000, 1627.000000, -0.933306, 0.796190, 0.885611, 0.007468, -0.022647, 2.918865, 0.000000, 0.000000, -0.439892, 0.394901, 0.000000, -0.000000
1425062994.246388, -0.675847, -0.033792, 0.000000, 0.000000, -1.936158, 1422.000000, -0.441403, 0.022070, 0.000000, 0.000000, 1.264527, 1630.000000, -0.991281, 0.847798, 0.883221, 0.010608, -0.015115, 2.916347, 0.000000, 0.000000, -0.602942, 0.536718, 0.000000, -0.000000
1425062994.320771, -0.816240, -0.040812, 0.000000, 0.000000, -2.338355, 1418.000000, -0.537473, 0.026874, 0.000000, 0.000000, 1.539747, 1633.000000, -1.045532, 0.896188, 0.883283, 0.006853, -0.012842, 2.914106, 0.000000, 0.000000, -0.729335, 0.650535, 0.000000, -0.000000
1425062994.374372, -1.002951, -0.050148, 0.000000, 0.000000, -2.873243, 1413.000000, -0.687351, 0.034368, 0.000000, 0.000000, 1.969117, 1637.000000, -1.093419, 0.940376, 0.884292, 0.005081, -0.014953, 2.911579, 0.000000, 0.000000, -0.893573, 0.824554, 0.000000, -0.000000
1425062994.429154, -0.629116, -0.031456, 0.000000, 0.000000, -1.802284, 1423.000000, -0.428417, 0.021421, 0.000000, 0.000000, 1.227324, 1630.000000, -1.124146, 0.968547, 0.885164, 0.008894, -0.022060, 2.908896, 0.000000, 0.000000, -0.561037, 0.514359, 0.000000, -0.000000
1425062994.503013, -0.595413, -0.029771, 0.000000, 0.000000, -1.705733, 1424.000000, -0.407206, 0.020360, 0.000000, 0.000000, 1.166560, 1629.000000, -1.164135, 1.003751, 0.887246, 0.016940, -0.029198, 2.906009, 0.000000, 0.000000, -0.541430, 0.476642, 0.000000, -0.000000
1425062994.576515, -0.647832, -0.032392, 0.000000, 0.000000, -1.855902, 1422.000000, -0.475208, 0.023760, 0.000000, 0.000000, 1.361371, 1631.000000, -1.206887, 1.044524, 0.889202, 0.019249, -0.024055, 2.901659, 0.000000, 0.000000, -0.581406, 0.554505, 0.000000, -0.000000
1425062994.654633, -0.624859, -0.031243, 0.000000, 0.000000, -1.790088, 1423.000000, -0.459448, 0.022972, 0.000000, 0.000000, 1.316220, 1631.000000, -1.250583, 1.086471, 0.892876, 0.008998, -0.014073, 2.897357, 0.000000, 0.000000, -0.559515, 0.537107, 0.000000, -0.000000
