%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425066530.575212, -0.298908, -0.029891, -0.000166, 0.000000, -1.722157, 1419.000000, -0.257138, 0.025714, 0.000218, 0.000000, 1.485793, 1637.000000, -0.096745, -0.648048, 0.979470, 0.009935, -0.007172, 2.898407, 0.000000, 0.000000, -0.259436, 0.296916, 0.000000, -0.000000
1425066530.674960, -0.171388, -0.017139, -0.000209, 0.000000, -0.993968, 1425.000000, -0.134966, 0.013497, 0.000252, 0.000000, 0.787727, 1631.000000, -0.111739, -0.632280, 0.976076, 0.007417, -0.007935, 2.899401, 0.000000, 0.000000, -0.150324, 0.158089, 0.000000, -0.000000
1425066530.750325, -0.352381, -0.035238, -0.000276, 0.000000, -2.034789, 1416.000000, -0.273679, 0.027368, 0.000303, 0.000000, 1.585449, 1638.000000, -0.135061, -0.608039, 0.970415, 0.017868, -0.023473, 2.900194, 0.000000, 0.000000, -0.309343, 0.321527, 0.000000, -0.000000
1425066530.803696, -0.414536, -0.041454, -0.000331, 0.000000, -2.394078, 1413.000000, -0.314841, 0.031484, 0.000345, 0.000000, 1.823699, 1640.000000, -0.154509, -0.588207, 0.964850, 0.021957, -0.022535, 2.901398, 0.000000, 0.000000, -0.364462, 0.371661, 0.000000, -0.000000
1425066530.877087, -0.203710, -0.020371, -0.000368, 0.000000, -1.188274, 1423.000000, -0.150047, 0.015005, 0.000373, 0.000000, 0.881074, 1632.000000, -0.167687, -0.575121, 0.961919, 0.019267, -0.018470, 2.902949, 0.000000, 0.000000, -0.179533, 0.178268, 0.000000, -0.000000
1425066530.997982, -0.174756, -0.017476, -0.000421, 0.000000, -1.025407, 1425.000000, -0.137363, 0.013736, 0.000414, 0.000000, 0.810778, 1631.000000, -0.186131, -0.555579, 0.957630, 0.023027, -0.032517, 2.903992, 0.000000, 0.000000, -0.152567, 0.161652, 0.000000, -0.000000
1425066531.072379, -0.483191, -0.048319, -0.000511, 0.000000, -2.797754, 1409.000000, -0.382716, 0.038272, 0.000486, 0.000000, 2.220623, 1644.000000, -0.217475, -0.522151, 0.949178, 0.016852, -0.019359, 2.905694, 0.000000, 0.000000, -0.421613, 0.449652, 0.000000, -0.000000
1425066531.151921, -0.316611, -0.031661, -0.000574, 0.000000, -1.846932, 1418.000000, -0.250082, 0.025008, 0.000535, 0.000000, 1.463540, 1637.000000, -0.239416, -0.498705, 0.945349, 0.009228, -0.012306, 2.906558, 0.000000, 0.000000, -0.275678, 0.294594, 0.000000, -0.000000
1425066531.225699, -0.345097, -0.034510, -0.000638, 0.000000, -2.013790, 1416.000000, -0.275989, 0.027599, 0.000586, 0.000000, 1.614894, 1638.000000, -0.261538, -0.474757, 0.940234, 0.023840, -0.035382, 2.906304, 0.000000, 0.000000, -0.299844, 0.324585, 0.000000, -0.000000
1425066531.320816, -0.269090, -0.026909, -0.000701, 0.000000, -1.581962, 1420.000000, -0.220709, 0.022071, 0.000639, 0.000000, 1.301160, 1636.000000, -0.283644, -0.450226, 0.933959, 0.036628, -0.039878, 2.905674, 0.000000, 0.000000, -0.232981, 0.258538, 0.000000, -0.000000
1425066531.399575, -0.374119, -0.037412, -0.000775, 0.000000, -2.187968, 1415.000000, -0.303704, 0.030370, 0.000699, 0.000000, 1.780121, 1640.000000, -0.309309, -0.422118, 0.928124, 0.028287, -0.027708, 2.905075, 0.000000, 0.000000, -0.324918, 0.355850, 0.000000, -0.000000
1425066531.494072, -0.281063, -0.028106, -0.000842, 0.000000, -1.658598, 1419.000000, -0.231275, 0.023127, 0.000753, 0.000000, 1.368264, 1636.000000, -0.332347, -0.396586, 0.924063, 0.018423, -0.024579, 2.904874, 0.000000, 0.000000, -0.243843, 0.270231, 0.000000, -0.000000
1425066531.548527, -0.527531, -0.052753, -0.000842, 0.000000, -3.070757, 1407.000000, -0.444050, 0.044405, 0.000814, 0.000000, 2.590843, 1647.000000, -0.357167, -0.368362, 0.918461, 0.020061, -0.029412, 2.904798, 0.000000, 0.000000, -0.455350, 0.517809, 0.000000, -0.000000
1425066531.601827, -0.303981, -0.030398, -0.000882, 0.000000, -1.792227, 1418.000000, -0.257771, 0.025777, 0.000848, 0.000000, 1.525506, 1637.000000, -0.371150, -0.352406, 0.915946, 0.027148, -0.032396, 2.904093, 0.000000, 0.000000, -0.262686, 0.299743, 0.000000, -0.000000
1425066531.694349, -0.211236, -0.021124, -0.000931, 0.000000, -1.263636, 1423.000000, -0.176911, 0.017691, 0.000889, 0.000000, 1.064560, 1633.000000, -0.388092, -0.333356, 0.912628, 0.032825, -0.032927, 2.903044, 0.000000, 0.000000, -0.183104, 0.205891, 0.000000, -0.000000
1425066531.749436, -0.526048, -0.052605, -0.000931, 0.000000, -3.067376, 1407.000000, -0.458065, 0.045806, 0.000952, 0.000000, 2.679052, 1648.000000, -0.413008, -0.304302, 0.909148, 0.030010, -0.028330, 2.902868, 0.000000, 0.000000, -0.454069, 0.529501, 0.000000, -0.000000
1425066531.802590, -0.369897, -0.036990, -0.000980, 0.000000, -2.175524, 1415.000000, -0.306134, 0.030613, 0.000993, 0.000000, 1.810890, 1640.000000, -0.430126, -0.285251, 0.906489, 0.021884, -0.018904, 2.902110, 0.000000, 0.000000, -0.320915, 0.357149, 0.000000, -0.000000
1425066531.876099, -0.218654, -0.021865, -0.001021, 0.000000, -1.311270, 1422.000000, -0.190745, 0.019074, 0.001028, 0.000000, 1.151768, 1634.000000, -0.443997, -0.269041, 0.904315, 0.019852, -0.017540, 2.901240, 0.000000, 0.000000, -0.188658, 0.220457, 0.000000, -0.000000
1425066531.952079, -0.302024, -0.030202, -0.001078, 0.000000, -1.792229, 1418.000000, -0.255815, 0.025582, 0.001076, 0.000000, 1.527380, 1638.000000, -0.463900, -0.246495, 0.901526, 0.030357, -0.029628, 2.898904, 0.000000, 0.000000, -0.261945, 0.296724, 0.000000, -0.000000
1425066532.025698, -0.317860, -0.031786, -0.001136, 0.000000, -1.886318, 1417.000000, -0.261886, 0.026189, 0.001124, 0.000000, 1.564923, 1638.000000, -0.484319, -0.224074, 0.897767, 0.030052, -0.023805, 2.897492, 0.000000, 0.000000, -0.277308, 0.304499, 0.000000, -0.000000
1425066532.079073, -0.501749, -0.050175, -0.001136, 0.000000, -2.939923, 1408.000000, -0.419984, 0.041998, 0.001181, 0.000000, 2.473968, 1646.000000, -0.507636, -0.198095, 0.894297, 0.019873, -0.013039, 2.896158, 0.000000, 0.000000, -0.437049, 0.486957, 0.000000, -0.000000
1425066532.177199, -0.177304, -0.017730, -0.001180, 0.000000, -1.083479, 1424.000000, -0.146239, 0.014624, 0.001216, 0.000000, 0.907583, 1632.000000, -0.522864, -0.181459, 0.892363, 0.016171, -0.026932, 2.893197, 0.000000, 0.000000, -0.155180, 0.169534, 0.000000, -0.000000
1425066532.231047, -0.654085, -0.065408, -0.001180, 0.000000, -3.815233, 1400.000000, -0.526026, 0.052603, 0.001216, 0.000000, 3.083600, 1651.000000, -0.553751, -0.148729, 0.886810, 0.031784, -0.049193, 2.890503, 0.000000, 0.000000, -0.576092, 0.610449, 0.000000, -0.000000
1425066532.304469, -0.285903, -0.028590, -0.001233, 0.000000, -1.708723, 1419.000000, -0.234042, 0.023404, 0.001259, 0.000000, 1.413125, 1636.000000, -0.572282, -0.128806, 0.883103, 0.040454, -0.047490, 2.889384, 0.000000, 0.000000, -0.251640, 0.270544, 0.000000, -0.000000
1425066532.358824, -0.450595, -0.045060, -0.001294, 0.000000, -2.655849, 1410.000000, -0.371301, 0.037130, 0.001310, 0.000000, 2.202452, 1643.000000, -0.593866, -0.105536, 0.880830, 0.042269, -0.040748, 2.888834, 0.000000, 0.000000, -0.397056, 0.428074, 0.000000, -0.000000
1425066532.454829, -0.175136, -0.017514, -0.001336, 0.000000, -1.079994, 1424.000000, -0.146266, 0.014627, 0.001345, 0.000000, 0.915105, 1632.000000, -0.608648, -0.089363, 0.879593, 0.036540, -0.044391, 2.888922, 0.000000, 0.000000, -0.153944, 0.168427, 0.000000, -0.000000
1425066532.508518, -0.620957, -0.062096, -0.001336, 0.000000, -3.634361, 1402.000000, -0.515682, 0.051568, 0.001345, 0.000000, 3.031704, 1651.000000, -0.637979, -0.057419, 0.876647, 0.029723, -0.043146, 2.889035, 0.000000, 0.000000, -0.545916, 0.594551, 0.000000, -0.000000
1425066532.585702, -0.198684, -0.019868, -0.001374, 0.000000, -1.217109, 1423.000000, -0.170065, 0.017007, 0.001378, 0.000000, 1.053347, 1633.000000, -0.651406, -0.042363, 0.876448, 0.021634, -0.025021, 2.889242, 0.000000, 0.000000, -0.174070, 0.195185, 0.000000, -0.000000
1425066532.680091, -0.267162, -0.026716, -0.001437, 0.000000, -1.613071, 1420.000000, -0.228605, 0.022861, 0.001432, 0.000000, 1.391847, 1636.000000, -0.673518, -0.017622, 0.877042, 0.029799, -0.030040, 2.888659, 0.000000, 0.000000, -0.234314, 0.262170, 0.000000, -0.000000
1425066532.757345, -0.400652, -0.040065, -0.001515, 0.000000, -2.382344, 1413.000000, -0.343601, 0.034360, 0.001498, 0.000000, 2.054523, 1642.000000, -0.700655, 0.012791, 0.876992, 0.034103, -0.031413, 2.888420, 0.000000, 0.000000, -0.351401, 0.393829, 0.000000, -0.000000
1425066532.810805, -0.396757, -0.039676, -0.001567, 0.000000, -2.363054, 1413.000000, -0.350019, 0.035002, 0.001545, 0.000000, 2.093966, 1643.000000, -0.719091, 0.034105, 0.877906, 0.024856, -0.015147, 2.889021, 0.000000, 0.000000, -0.346124, 0.400159, 0.000000, -0.000000
1425066532.908517, -0.193425, -0.019342, -0.001615, 0.000000, -1.200759, 1423.000000, -0.163598, 0.016360, 0.001585, 0.000000, 1.028149, 1633.000000, -0.735713, 0.052527, 0.879273, 0.020293, -0.019669, 2.889682, 0.000000, 0.000000, -0.169707, 0.188088, 0.000000, -0.000000
1425066532.981938, -0.389030, -0.038903, -0.001686, 0.000000, -2.325586, 1413.000000, -0.318717, 0.031872, 0.001643, 0.000000, 1.920268, 1641.000000, -0.760897, 0.079522, 0.878775, 0.031957, -0.037209, 2.889700, 0.000000, 0.000000, -0.343065, 0.367739, 0.000000, -0.000000
1425066533.036069, -0.463352, -0.046335, -0.001749, 0.000000, -2.755014, 1410.000000, -0.386668, 0.038667, 0.001696, 0.000000, 2.312592, 1644.000000, -0.782910, 0.103668, 0.877470, 0.034000, -0.025468, 2.890517, 0.000000, 0.000000, -0.406583, 0.445979, 0.000000, -0.000000
1425066533.109201, -0.220389, -0.022039, -0.001789, 0.000000, -1.365244, 1422.000000, -0.174155, 0.017416, 0.001727, 0.000000, 1.096810, 1634.000000, -0.797141, 0.118483, 0.876953, 0.025694, -0.013080, 2.890964, 0.000000, 0.000000, -0.194588, 0.202575, 0.000000, -0.000000
1425066533.185596, -0.338850, -0.033885, -0.001854, 0.000000, -2.047680, 1416.000000, -0.281593, 0.028159, 0.001781, 0.000000, 1.715462, 1639.000000, -0.819964, 0.143198, 0.875565, 0.023358, -0.028941, 2.890136, 0.000000, 0.000000, -0.298908, 0.323678, 0.000000, -0.000000
1425066533.238945, -0.430393, -0.043039, -0.001911, 0.000000, -2.575475, 1411.000000, -0.317732, 0.031773, 0.001824, 0.000000, 1.924954, 1641.000000, -0.840426, 0.163117, 0.871789, 0.024653, -0.029125, 2.890135, 0.000000, 0.000000, -0.383337, 0.373155, 0.000000, -0.000000
1425066533.312338, -0.228319, -0.022832, -0.001953, 0.000000, -1.420079, 1421.000000, -0.171456, 0.017146, 0.001855, 0.000000, 1.088657, 1634.000000, -0.855302, 0.177859, 0.869299, 0.021680, -0.015557, 2.890975, 0.000000, 0.000000, -0.202802, 0.200994, 0.000000, -0.000000
1425066533.386974, -0.362239, -0.036224, -0.002021, 0.000000, -2.191255, 1415.000000, -0.280764, 0.028076, 0.001907, 0.000000, 1.717945, 1639.000000, -0.879303, 0.202239, 0.866103, 0.021961, -0.023113, 2.892025, 0.000000, 0.000000, -0.321524, 0.326600, 0.000000, -0.000000
1425066533.440303, -0.451202, -0.045120, -0.002081, 0.000000, -2.704425, 1410.000000, -0.339878, 0.033988, 0.001953, 0.000000, 2.059243, 1642.000000, -0.900723, 0.223430, 0.861578, 0.021914, -0.027959, 2.892645, 0.000000, 0.000000, -0.401577, 0.397287, 0.000000, -0.000000
1425066533.513938, -0.285036, -0.028504, -0.002133, 0.000000, -1.755365, 1418.000000, -0.197335, 0.019733, 0.001989, 0.000000, 1.244610, 1635.000000, -0.919464, 0.240758, 0.857202, 0.020616, -0.021492, 2.893678, 0.000000, 0.000000, -0.254552, 0.235350, 0.000000, -0.000000
1425066533.567741, -0.457299, -0.045730, -0.002195, 0.000000, -2.745884, 1410.000000, -0.351528, 0.035153, 0.002036, 0.000000, 2.130781, 1643.000000, -0.941260, 0.262824, 0.853169, 0.024340, -0.023940, 2.894360, 0.000000, 0.000000, -0.405340, 0.410359, 0.000000, -0.000000
1425066533.670470, -0.177003, -0.017700, -0.002240, 0.000000, -1.142509, 1424.000000, -0.125978, 0.012598, 0.002069, 0.000000, 0.840327, 1631.000000, -0.957456, 0.278187, 0.850423, 0.026853, -0.032876, 2.895852, 0.000000, 0.000000, -0.157624, 0.149516, 0.000000, -0.000000
1425066533.746811, -0.522002, -0.052200, -0.002240, 0.000000, -3.119208, 1406.000000, -0.377663, 0.037766, 0.002141, 0.000000, 2.286508, 1644.000000, -0.992867, 0.312328, 0.843173, 0.026465, -0.035556, 2.896875, 0.000000, 0.000000, -0.463825, 0.447193, 0.000000, -0.000000
1425066533.820784, -0.329986, -0.032999, -0.002301, 0.000000, -2.022526, 1416.000000, -0.227182, 0.022718, 0.002183, 0.000000, 1.426715, 1637.000000, -1.014556, 0.332391, 0.839164, 0.022274, -0.022025, 2.898635, 0.000000, 0.000000, -0.294097, 0.272047, 0.000000, -0.000000
1425066533.874063, -0.530918, -0.053092, -0.002301, 0.000000, -3.173780, 1406.000000, -0.388346, 0.038835, 0.002235, 0.000000, 2.353095, 1645.000000, -1.039734, 0.356995, 0.835945, 0.020985, -0.020855, 2.900077, 0.000000, 0.000000, -0.470458, 0.459734, 0.000000, -0.000000
1425066533.948114, -0.247173, -0.024717, -0.002347, 0.000000, -1.550663, 1420.000000, -0.162434, 0.016243, 0.002265, 0.000000, 1.060437, 1633.000000, -1.056076, 0.371561, 0.833821, 0.023950, -0.033345, 2.901276, 0.000000, 0.000000, -0.220794, 0.196798, 0.000000, -0.000000
1425066534.026191, -0.332761, -0.033276, -0.002412, 0.000000, -2.044766, 1416.000000, -0.229913, 0.022991, 0.002310, 0.000000, 1.449630, 1637.000000, -1.079097, 0.393182, 0.830230, 0.031273, -0.039550, 2.903080, 0.000000, 0.000000, -0.294825, 0.276889, 0.000000, -0.000000
1425066534.098209, -0.401491, -0.040149, -0.002484, 0.000000, -2.442701, 1412.000000, -0.276288, 0.027629, 0.002359, 0.000000, 1.718192, 1639.000000, -1.104693, 0.417196, 0.826951, 0.029643, -0.028054, 2.904173, 0.000000, 0.000000, -0.355421, 0.333476, 0.000000, -0.000000
1425066534.164812, -0.385873, -0.038587, -0.002548, 0.000000, -2.356902, 1413.000000, -0.276944, 0.027694, 0.002405, 0.000000, 1.724595, 1639.000000, -1.127421, 0.439205, 0.825893, 0.019370, -0.017236, 2.904748, 0.000000, 0.000000, -0.341213, 0.330409, 0.000000, -0.000000
1425066534.238469, -0.355736, -0.035574, -0.002614, 0.000000, -2.187981, 1415.000000, -0.223685, 0.022368, 0.002447, 0.000000, 1.421800, 1637.000000, -1.150827, 0.459461, 0.824887, 0.016436, -0.027019, 2.903550, 0.000000, 0.000000, -0.317755, 0.274981, 0.000000, -0.000000
1425066534.312334, -0.360357, -0.036036, -0.002680, 0.000000, -2.218268, 1414.000000, -0.235011, 0.023501, 0.002490, 0.000000, 1.489183, 1637.000000, -1.174475, 0.480680, 0.823583, 0.023351, -0.035272, 2.902926, 0.000000, 0.000000, -0.320207, 0.287324, 0.000000, -0.000000
1425066534.411036, -0.299312, -0.029931, -0.002754, 0.000000, -1.872738, 1417.000000, -0.210453, 0.021045, 0.002542, 0.000000, 1.351449, 1636.000000, -1.200660, 0.505547, 0.824059, 0.025922, -0.029576, 2.901385, 0.000000, 0.000000, -0.265316, 0.251964, 0.000000, -0.000000
1425066534.464355, -0.716776, -0.071678, -0.002754, 0.000000, -4.264630, 1396.000000, -0.462682, 0.046268, 0.002604, 0.000000, 2.800145, 1649.000000, -1.234765, 0.535636, 0.826459, 0.022628, -0.027079, 2.900752, 0.000000, 0.000000, -0.639749, 0.564414, 0.000000, -0.000000
1425066534.518231, -0.349150, -0.034915, -0.002801, 0.000000, -2.160983, 1415.000000, -0.231664, 0.023166, 0.002635, 0.000000, 1.478299, 1637.000000, -1.251522, 0.550767, 0.827731, 0.018886, -0.029577, 2.899671, 0.000000, 0.000000, -0.310987, 0.280822, 0.000000, -0.000000
1425066534.569573, -0.441564, -0.044156, -0.002858, 0.000000, -2.693725, 1410.000000, -0.294797, 0.029480, 0.002673, 0.000000, 1.842192, 1640.000000, -1.271704, 0.569082, 0.828612, 0.022524, -0.042749, 2.898768, 0.000000, 0.000000, -0.393178, 0.356785, 0.000000, -0.000000
1425066534.664837, -0.147243, -0.014724, -0.002893, 0.000000, -1.009399, 1425.000000, -0.113301, 0.011330, 0.002700, 0.000000, 0.803845, 1631.000000, -1.284024, 0.581796, 0.829257, 0.032131, -0.054034, 2.897443, 0.000000, 0.000000, -0.129283, 0.133430, 0.000000, -0.000000
1425066534.719192, -0.676894, -0.067689, -0.002893, 0.000000, -4.044077, 1398.000000, -0.462736, 0.046274, 0.002762, 0.000000, 2.809557, 1649.000000, -1.316664, 0.612103, 0.831427, 0.030784, -0.038467, 2.897303, 0.000000, 0.000000, -0.600874, 0.557907, 0.000000, -0.000000
1425066534.772703, -0.395947, -0.039595, -0.002946, 0.000000, -2.437402, 1412.000000, -0.296079, 0.029608, 0.002802, 0.000000, 1.856956, 1640.000000, -1.335331, 0.630859, 0.833806, 0.021359, -0.021618, 2.897513, 0.000000, 0.000000, -0.348762, 0.350431, 0.000000, -0.000000
1425066534.845951, -0.239681, -0.023968, -0.002990, 0.000000, -1.544579, 1420.000000, -0.172280, 0.017228, 0.002834, 0.000000, 1.149445, 1634.000000, -1.350840, 0.645912, 0.835459, 0.014989, -0.022482, 2.897085, 0.000000, 0.000000, -0.211806, 0.205586, 0.000000, -0.000000
1425066534.899430, -0.457014, -0.045701, -0.003051, 0.000000, -2.793311, 1409.000000, -0.339509, 0.033951, 0.002879, 0.000000, 2.110198, 1643.000000, -1.372359, 0.667486, 0.836269, 0.021434, -0.040923, 2.896604, 0.000000, 0.000000, -0.402064, 0.403079, 0.000000, -0.000000
1425066534.994681, -0.174220, -0.017422, -0.003093, 0.000000, -1.175396, 1424.000000, -0.132984, 0.013298, 0.002911, 0.000000, 0.928710, 1632.000000, -1.386892, 0.682464, 0.835897, 0.024955, -0.036356, 2.896603, 0.000000, 0.000000, -0.152624, 0.157300, 0.000000, -0.000000
1425066535.072582, -0.438318, -0.043832, -0.003178, 0.000000, -2.693457, 1410.000000, -0.337178, 0.033718, 0.002976, 0.000000, 2.102420, 1643.000000, -1.416886, 0.713380, 0.836910, 0.024417, -0.028695, 2.896896, 0.000000, 0.000000, -0.385072, 0.396902, 0.000000, -0.000000
1425066535.148813, -0.353674, -0.035367, -0.003245, 0.000000, -2.212344, 1414.000000, -0.272518, 0.027252, 0.003028, 0.000000, 1.734919, 1639.000000, -1.440510, 0.737891, 0.836894, 0.017995, -0.016004, 2.898158, 0.000000, 0.000000, -0.309845, 0.321476, 0.000000, -0.000000
1425066535.222699, -0.319874, -0.031987, -0.003304, 0.000000, -2.022069, 1416.000000, -0.247018, 0.024702, 0.003074, 0.000000, 1.591430, 1638.000000, -1.461154, 0.759455, 0.836465, 0.017385, -0.019432, 2.898680, 0.000000, 0.000000, -0.279481, 0.291937, 0.000000, -0.000000
1425066535.275935, -0.513089, -0.051309, -0.003304, 0.000000, -3.129110, 1406.000000, -0.395256, 0.039526, 0.003127, 0.000000, 2.443789, 1646.000000, -1.485088, 0.784304, 0.834804, 0.024436, -0.037585, 2.898933, 0.000000, 0.000000, -0.449305, 0.466491, 0.000000, -0.000000
1425066535.349827, -0.227853, -0.022785, -0.003346, 0.000000, -1.497238, 1421.000000, -0.183563, 0.018356, 0.003160, 0.000000, 1.232822, 1635.000000, -1.499717, 0.800221, 0.833123, 0.027680, -0.038018, 2.900119, 0.000000, 0.000000, -0.197993, 0.215433, 0.000000, -0.000000
1425066535.444074, -0.288630, -0.028863, -0.003414, 0.000000, -1.849362, 1418.000000, -0.222166, 0.022217, 0.003213, 0.000000, 1.456998, 1637.000000, -1.523475, 0.824992, 0.831977, 0.028781, -0.033018, 2.901033, 0.000000, 0.000000, -0.252122, 0.262868, 0.000000, -0.000000
1425066535.495933, -0.584074, -0.058407, -0.003414, 0.000000, -3.542130, 1403.000000, -0.452834, 0.045283, 0.003272, 0.000000, 2.781991, 1649.000000, -1.549812, 0.852837, 0.830518, 0.022176, -0.023541, 2.902425, 0.000000, 0.000000, -0.507853, 0.536924, 0.000000, -0.000000
1425066535.595596, -0.166909, -0.016691, -0.003456, 0.000000, -1.154330, 1424.000000, -0.127052, 0.012705, 0.003303, 0.000000, 0.917211, 1632.000000, -1.564299, 0.867904, 0.830176, 0.014025, -0.016497, 2.904616, 0.000000, 0.000000, -0.145387, 0.151207, 0.000000, -0.000000
1425066535.669723, -0.461358, -0.046136, -0.003541, 0.000000, -2.846300, 1409.000000, -0.348227, 0.034823, 0.003368, 0.000000, 2.188148, 1643.000000, -1.594058, 0.898726, 0.828984, 0.028770, -0.040611, 2.904539, 0.000000, 0.000000, -0.401492, 0.415834, 0.000000, -0.000000
1425066535.744689, -0.359883, -0.035988, -0.003609, 0.000000, -2.268754, 1414.000000, -0.275932, 0.027593, 0.003419, 0.000000, 1.776889, 1640.000000, -1.617449, 0.923398, 0.827332, 0.031423, -0.032433, 2.906148, 0.000000, 0.000000, -0.312007, 0.329098, 0.000000, -0.000000
1425066535.844333, -0.242959, -0.024296, -0.003669, 0.000000, -1.602295, 1420.000000, -0.181911, 0.018191, 0.003465, 0.000000, 1.240787, 1635.000000, -1.638549, 0.945062, 0.826559, 0.019135, -0.028989, 2.907816, 0.000000, 0.000000, -0.211766, 0.217430, 0.000000, -0.000000
