%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425064412.462637, -0.174686, -0.017469, -0.020903, 0.000000, -2.198547, 1419.000000, -0.120039, 0.012004, 0.020311, 0.000000, 1.851477, 1636.000000, -0.680612, 0.078447, 1.005908, 0.020198, -0.026588, 2.966293, 0.000000, 0.000000, -0.160474, 0.138465, 0.000000, -0.000000
1425064412.534671, -0.346787, -0.034679, -0.022152, 0.000000, -3.256138, 1410.000000, -0.228290, 0.022829, 0.021132, 0.000000, 2.518798, 1642.000000, -0.703613, 0.097537, 0.999367, 0.025705, -0.033897, 2.966408, 0.000000, 0.000000, -0.319489, 0.265150, 0.000000, -0.000000
1425064412.610256, -0.307222, -0.030722, -0.023313, 0.000000, -3.096003, 1411.000000, -0.191852, 0.019185, 0.021858, 0.000000, 2.351586, 1640.000000, -0.725163, 0.114443, 0.993447, 0.028563, -0.033260, 2.966958, 0.000000, 0.000000, -0.284972, 0.223571, 0.000000, -0.000000
1425064412.664107, -0.362547, -0.036255, -0.024289, 0.000000, -3.468896, 1408.000000, -0.243777, 0.024378, 0.022514, 0.000000, 2.686687, 1643.000000, -0.743084, 0.129671, 0.988192, 0.024623, -0.025185, 2.967911, 0.000000, 0.000000, -0.332921, 0.282898, 0.000000, -0.000000
1425064412.736109, -0.246586, -0.024659, -0.025177, 0.000000, -2.855349, 1413.000000, -0.157375, 0.015737, 0.023080, 0.000000, 2.224097, 1639.000000, -0.759439, 0.142942, 0.984297, 0.022572, -0.029518, 2.968654, 0.000000, 0.000000, -0.227156, 0.184314, 0.000000, -0.000000
1425064412.788505, -0.392557, -0.039256, -0.026205, 0.000000, -3.750595, 1405.000000, -0.243700, 0.024370, 0.023718, 0.000000, 2.755265, 1644.000000, -0.778418, 0.157950, 0.979046, 0.025987, -0.039876, 2.968550, 0.000000, 0.000000, -0.362427, 0.286596, 0.000000, -0.000000
1425064412.862241, -0.250240, -0.025024, -0.027127, 0.000000, -2.988043, 1412.000000, -0.121572, 0.012157, 0.024167, 0.000000, 2.081203, 1638.000000, -0.796055, 0.168428, 0.976069, 0.030870, -0.040064, 2.968017, 0.000000, 0.000000, -0.239180, 0.142102, 0.000000, -0.000000
1425064412.936624, -0.306399, -0.030640, -0.028267, 0.000000, -3.375120, 1409.000000, -0.206845, 0.020684, 0.024936, 0.000000, 2.613871, 1642.000000, -0.817447, 0.185719, 0.971811, 0.032771, -0.039369, 2.967188, 0.000000, 0.000000, -0.287510, 0.232386, 0.000000, -0.000000
1425064413.009938, -0.239538, -0.023954, -0.029144, 0.000000, -3.042304, 1412.000000, -0.190413, 0.019041, 0.025634, 0.000000, 2.559680, 1642.000000, -0.833271, 0.201594, 0.968034, 0.030829, -0.040670, 2.966094, 0.000000, 0.000000, -0.216020, 0.216728, 0.000000, -0.000000
1425064413.061364, -0.383128, -0.038313, -0.030130, 0.000000, -3.921499, 1404.000000, -0.251895, 0.025190, 0.026282, 0.000000, 2.949087, 1645.000000, -0.851367, 0.216738, 0.965507, 0.027767, -0.038809, 2.965677, 0.000000, 0.000000, -0.351636, 0.294262, 0.000000, -0.000000
1425064413.136125, -0.193569, -0.019357, -0.030854, 0.000000, -2.876859, 1413.000000, -0.118305, 0.011830, 0.026724, 0.000000, 2.209007, 1639.000000, -0.864723, 0.227192, 0.963799, 0.026944, -0.036160, 2.965437, 0.000000, 0.000000, -0.178644, 0.139826, 0.000000, -0.000000
1425064413.212131, -0.307848, -0.030785, -0.032024, 0.000000, -3.598673, 1407.000000, -0.180846, 0.018085, 0.027411, 0.000000, 2.606725, 1642.000000, -0.886413, 0.243507, 0.961545, 0.032570, -0.040434, 2.965269, 0.000000, 0.000000, -0.285331, 0.214619, 0.000000, -0.000000
1425064413.266379, -0.433458, -0.043346, -0.033199, 0.000000, -4.385696, 1400.000000, -0.266847, 0.026685, 0.028135, 0.000000, 3.140925, 1647.000000, -0.908194, 0.260458, 0.959505, 0.033188, -0.040950, 2.965294, 0.000000, 0.000000, -0.401695, 0.312625, 0.000000, -0.000000
1425064413.317489, -0.250413, -0.025041, -0.033839, 0.000000, -3.373598, 1409.000000, -0.173969, 0.017397, 0.028579, 0.000000, 2.634250, 1643.000000, -0.919881, 0.270770, 0.958523, 0.030467, -0.039535, 2.965178, 0.000000, 0.000000, -0.228633, 0.201740, 0.000000, -0.000000
1425064413.390006, -0.232119, -0.023212, -0.034681, 0.000000, -3.317011, 1409.000000, -0.128284, 0.012828, 0.029045, 0.000000, 2.399149, 1640.000000, -0.935699, 0.281716, 0.957913, 0.029676, -0.045250, 2.964462, 0.000000, 0.000000, -0.218087, 0.150911, 0.000000, -0.000000
1425064413.462373, -0.235123, -0.023512, -0.035531, 0.000000, -3.382953, 1409.000000, -0.165868, 0.016587, 0.029645, 0.000000, 2.648869, 1643.000000, -0.951196, 0.295613, 0.956112, 0.034541, -0.045160, 2.964010, 0.000000, 0.000000, -0.214225, 0.192102, 0.000000, -0.000000
1425064413.515743, -0.403607, -0.040361, -0.036609, 0.000000, -4.410027, 1399.000000, -0.270700, 0.027070, 0.030367, 0.000000, 3.290913, 1648.000000, -0.971006, 0.312371, 0.955465, 0.036473, -0.036275, 2.963840, 0.000000, 0.000000, -0.371027, 0.313873, 0.000000, -0.000000
1425064413.610625, -0.132661, -0.013266, -0.037238, 0.000000, -2.893676, 1413.000000, -0.074691, 0.007469, 0.030722, 0.000000, 2.188168, 1639.000000, -0.982704, 0.320845, 0.954256, 0.034431, -0.033468, 2.963618, 0.000000, 0.000000, -0.123293, 0.089312, 0.000000, -0.000000
1425064413.695874, -0.292560, -0.029256, -0.038485, 0.000000, -3.881267, 1404.000000, -0.160843, 0.016084, 0.031407, 0.000000, 2.721055, 1643.000000, -1.006234, 0.336845, 0.952472, 0.037099, -0.056265, 2.962523, 0.000000, 0.000000, -0.276077, 0.187732, 0.000000, -0.000000
1425064413.773342, -0.255466, -0.025547, -0.039471, 0.000000, -3.725260, 1406.000000, -0.196151, 0.019615, 0.032165, 0.000000, 2.966758, 1646.000000, -1.024094, 0.354163, 0.948619, 0.031743, -0.041603, 2.963121, 0.000000, 0.000000, -0.231232, 0.224210, 0.000000, -0.000000
1425064413.835624, -0.303891, -0.030389, -0.040421, 0.000000, -4.057132, 1403.000000, -0.180588, 0.018059, 0.032729, 0.000000, 2.909928, 1645.000000, -1.041669, 0.367556, 0.946826, 0.028733, -0.034028, 2.963420, 0.000000, 0.000000, -0.281163, 0.214264, 0.000000, -0.000000
1425064413.933486, -0.141004, -0.014100, -0.041111, 0.000000, -3.163383, 1411.000000, -0.095402, 0.009540, 0.033196, 0.000000, 2.448589, 1641.000000, -1.054286, 0.378433, 0.946053, 0.032636, -0.045519, 2.964250, 0.000000, 0.000000, -0.128947, 0.111159, 0.000000, -0.000000
1425064414.009256, -0.296783, -0.029678, -0.042235, 0.000000, -4.120355, 1402.000000, -0.180861, 0.018086, 0.033881, 0.000000, 2.977490, 1646.000000, -1.075016, 0.394673, 0.941756, 0.039734, -0.050435, 2.964997, 0.000000, 0.000000, -0.273590, 0.214335, 0.000000, -0.000000
1425064414.103963, -0.159983, -0.015998, -0.042991, 0.000000, -3.379860, 1409.000000, -0.102122, 0.010212, 0.034363, 0.000000, 2.553998, 1642.000000, -1.088872, 0.406062, 0.939263, 0.035580, -0.035811, 2.966221, 0.000000, 0.000000, -0.146628, 0.120515, 0.000000, -0.000000
1425064414.203748, -0.215321, -0.021532, -0.044068, 0.000000, -3.758612, 1405.000000, -0.132557, 0.013256, 0.035026, 0.000000, 2.766357, 1644.000000, -1.108651, 0.421819, 0.936373, 0.030580, -0.042891, 2.965899, 0.000000, 0.000000, -0.197763, 0.157558, 0.000000, -0.000000
1425064414.277773, -0.271743, -0.027174, -0.045074, 0.000000, -4.139495, 1402.000000, -0.165248, 0.016525, 0.035638, 0.000000, 2.988696, 1646.000000, -1.127126, 0.436400, 0.931848, 0.030532, -0.040820, 2.965690, 0.000000, 0.000000, -0.249660, 0.197031, 0.000000, -0.000000
1425064414.329692, -0.316568, -0.031657, -0.045894, 0.000000, -4.443346, 1399.000000, -0.173192, 0.017319, 0.036087, 0.000000, 3.059936, 1646.000000, -1.142529, 0.447019, 0.929102, 0.031598, -0.038000, 2.966029, 0.000000, 0.000000, -0.297089, 0.204814, 0.000000, -0.000000
1425064414.382483, -0.176799, -0.017680, -0.046362, 0.000000, -3.669312, 1406.000000, -0.113324, 0.011332, 0.036386, 0.000000, 2.734081, 1643.000000, -1.151226, 0.453923, 0.927023, 0.033914, -0.039750, 2.966444, 0.000000, 0.000000, -0.164473, 0.130571, 0.000000, -0.000000
1425064414.435874, -0.140907, -0.014091, -0.046738, 0.000000, -3.485208, 1408.000000, -0.120512, 0.012051, 0.036708, 0.000000, 2.793692, 1644.000000, -1.157904, 0.461225, 0.924068, 0.036799, -0.050376, 2.966834, 0.000000, 0.000000, -0.125129, 0.136824, 0.000000, -0.000000
1425064414.521147, -0.178439, -0.017844, -0.047499, 0.000000, -3.743851, 1405.000000, -0.075541, 0.007554, 0.037030, 0.000000, 2.554486, 1642.000000, -1.172493, 0.468989, 0.920549, 0.038368, -0.057511, 2.967286, 0.000000, 0.000000, -0.171056, 0.091034, 0.000000, -0.000000
1425064414.595141, -0.154081, -0.015408, -0.048069, 0.000000, -3.636954, 1406.000000, -0.143561, 0.014356, 0.037561, 0.000000, 2.974645, 1646.000000, -1.182502, 0.480935, 0.916218, 0.034578, -0.040200, 2.968451, 0.000000, 0.000000, -0.135250, 0.161426, 0.000000, -0.000000
1425064414.692150, -0.116866, -0.011687, -0.048635, 0.000000, -3.456196, 1408.000000, -0.080151, 0.008015, 0.037950, 0.000000, 2.633598, 1643.000000, -1.192774, 0.490065, 0.913548, 0.029024, -0.037387, 2.968132, 0.000000, 0.000000, -0.105917, 0.094146, 0.000000, -0.000000
1425064414.744877, -0.375579, -0.037558, -0.049626, 0.000000, -4.995244, 1394.000000, -0.187915, 0.018791, 0.038445, 0.000000, 3.279423, 1648.000000, -1.211589, 0.501740, 0.908392, 0.030380, -0.044473, 2.966913, 0.000000, 0.000000, -0.356849, 0.221429, 0.000000, -0.000000
1425064414.840482, -0.070899, -0.007090, -0.049964, 0.000000, -3.268968, 1410.000000, -0.054249, 0.005425, 0.038705, 0.000000, 2.528431, 1642.000000, -1.217857, 0.507531, 0.905959, 0.035945, -0.046523, 2.964588, 0.000000, 0.000000, -0.065572, 0.060580, 0.000000, -0.000000
1425064414.915396, -0.179430, -0.017943, -0.050637, 0.000000, -3.929329, 1404.000000, -0.128491, 0.012849, 0.039186, 0.000000, 2.981392, 1646.000000, -1.230417, 0.518292, 0.902106, 0.039607, -0.060206, 2.962377, 0.000000, 0.000000, -0.167588, 0.143594, 0.000000, -0.000000
1425064414.969412, -0.111179, -0.011118, -0.050937, 0.000000, -3.555476, 1407.000000, -0.154525, 0.015452, 0.039603, 0.000000, 3.154456, 1647.000000, -1.235375, 0.527295, 0.898913, 0.036815, -0.051914, 2.962079, 0.000000, 0.000000, -0.091831, 0.166750, 0.000000, -0.000000
1425064415.042982, -0.080155, -0.008016, -0.051231, 0.000000, -3.394567, 1409.000000, -0.062695, 0.006270, 0.039833, 0.000000, 2.641487, 1643.000000, -1.240652, 0.532575, 0.897800, 0.032203, -0.035246, 2.962463, 0.000000, 0.000000, -0.071940, 0.071974, 0.000000, -0.000000
1425064415.142984, -0.096645, -0.009664, -0.051714, 0.000000, -3.516731, 1407.000000, -0.072102, 0.007210, 0.040194, 0.000000, 2.716037, 1643.000000, -1.249376, 0.540897, 0.896766, 0.034045, -0.035352, 2.962011, 0.000000, 0.000000, -0.087247, 0.083228, 0.000000, -0.000000
1425064415.194131, -0.207431, -0.020743, -0.052247, 0.000000, -4.182027, 1401.000000, -0.152578, 0.015258, 0.040586, 0.000000, 3.199593, 1648.000000, -1.259014, 0.549964, 0.894974, 0.033548, -0.036528, 2.962199, 0.000000, 0.000000, -0.187557, 0.176437, 0.000000, -0.000000
1425064415.288758, -0.057852, -0.005785, -0.052521, 0.000000, -3.340683, 1409.000000, -0.044243, 0.004424, 0.040795, 0.000000, 2.590869, 1642.000000, -1.263950, 0.554772, 0.894741, 0.030572, -0.036122, 2.962828, 0.000000, 0.000000, -0.052171, 0.050818, 0.000000, -0.000000
1425064415.365023, -0.170618, -0.017062, -0.053171, 0.000000, -4.024067, 1403.000000, -0.070449, 0.007045, 0.041064, 0.000000, 2.756419, 1644.000000, -1.276410, 0.561331, 0.893015, 0.034563, -0.046066, 2.963369, 0.000000, 0.000000, -0.163341, 0.085985, 0.000000, -0.000000
1425064415.418377, -0.074130, -0.007413, -0.053369, 0.000000, -3.482560, 1408.000000, -0.120972, 0.012097, 0.041386, 0.000000, 3.064370, 1646.000000, -1.279538, 0.568220, 0.892246, 0.034923, -0.043961, 2.963729, 0.000000, 0.000000, -0.058653, 0.129187, 0.000000, -0.000000
1425064415.536261, -0.073831, -0.007383, -0.053804, 0.000000, -3.505781, 1408.000000, -0.028192, 0.002819, 0.041552, 0.000000, 2.542306, 1642.000000, -1.287859, 0.572410, 0.891630, 0.030460, -0.037047, 2.963762, 0.000000, 0.000000, -0.070587, 0.035544, 0.000000, -0.000000
1425064415.591260, -0.208724, -0.020872, -0.054378, 0.000000, -4.311555, 1400.000000, -0.146058, 0.014606, 0.041954, 0.000000, 3.240648, 1648.000000, -1.298497, 0.581535, 0.890998, 0.032144, -0.038445, 2.963320, 0.000000, 0.000000, -0.193366, 0.165857, 0.000000, -0.000000
1425064415.644379, -0.017285, -0.001729, -0.054424, 0.000000, -3.217323, 1410.000000, -0.059404, 0.005940, 0.042112, 0.000000, 2.753193, 1644.000000, -1.299017, 0.584778, 0.890760, 0.033422, -0.040927, 2.963179, 0.000000, 0.000000, -0.009798, 0.061087, 0.000000, -0.000000
1425064415.740632, -0.090341, -0.009034, -0.054859, 0.000000, -3.660811, 1406.000000, -0.032758, 0.003276, 0.042270, 0.000000, 2.609554, 1642.000000, -1.307350, 0.588794, 0.889748, 0.034551, -0.046849, 2.963193, 0.000000, 0.000000, -0.086571, 0.041715, 0.000000, -0.000000
1425064415.795264, -0.093238, -0.009324, -0.055114, 0.000000, -3.692005, 1406.000000, -0.107197, 0.010720, 0.042562, 0.000000, 3.052842, 1646.000000, -1.311681, 0.595237, 0.888248, 0.034896, -0.040582, 2.963598, 0.000000, 0.000000, -0.079260, 0.117908, 0.000000, -0.000000
