%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426726798.147275, 1.000000, 0.300000, 0.000000, -0.965553, 1.103412, 0.224556, 0.012344, -0.004525, -1.647749
1426726798.227609, 1.000000, 0.300000, 0.000000, -0.988431, 1.073657, 0.225449, 0.010102, -0.005922, -1.640489
1426726798.301025, 1.000000, 0.300000, 0.000000, -1.010965, 1.044366, 0.226794, 0.010474, -0.006808, -1.634759
1426726798.396115, 1.000000, 0.300000, 0.000000, -1.031100, 1.020035, 0.228748, 0.010768, -0.016053, -1.628031
1426726798.497162, 1.000000, 0.300000, 0.000000, -1.059265, 0.986931, 0.230128, 0.012100, -0.023365, -1.619659
1426726798.571832, 1.000000, 0.300000, 0.000000, -1.086675, 0.955597, 0.230835, 0.016322, -0.015729, -1.613183
1426726798.646595, 1.000000, 0.300000, 0.000000, -1.105070, 0.934473, 0.231263, 0.015414, -0.018003, -1.605543
1426726798.701131, 1.000000, 0.300000, 0.000000, -1.126816, 0.911797, 0.231924, 0.010386, -0.024319, -1.602807
1426726798.754425, 1.000000, 0.300000, 0.000000, -1.140254, 0.898156, 0.232642, 0.014276, -0.023788, -1.600318
1426726798.851230, 1.000000, 0.300000, 0.000000, -1.153814, 0.885565, 0.232678, 0.011952, -0.028276, -1.600818
1426726798.972969, 1.000000, 0.300000, 0.000000, -1.179938, 0.861130, 0.232542, 0.021673, -0.027418, -1.601107
1426726799.072549, 1.000000, 0.300000, 0.000000, -1.209142, 0.833561, 0.231941, 0.060688, -0.013863, -1.607631
1426726799.126442, 1.000000, 0.300000, 0.000000, -1.227767, 0.812681, 0.232691, 0.095527, -0.008431, -1.615858
1426726799.179549, 1.000000, 0.300000, 0.000000, -1.236010, 0.800246, 0.234134, 0.100388, -0.011957, -1.620895
1426726799.254024, 1.000000, 0.300000, 112.000000, -1.241328, 0.790120, 0.235238, 0.086140, -0.003038, -1.621961
1426726799.307709, 1.000000, 0.300000, 0.000000, -1.246225, 0.775582, 0.236891, 0.055124, -0.001611, -1.627440
1426726799.381656, 1.000000, 0.300000, 0.000000, -1.249790, 0.763083, 0.239449, 0.028613, -0.001780, -1.628084
1426726799.456035, 1.000000, 0.300000, 0.000000, -1.251961, 0.748803, 0.242563, 0.016759, -0.008985, -1.631547
1426726799.531975, 1.000000, 0.300000, 0.000000, -1.254805, 0.733980, 0.248502, 0.022717, -0.035745, -1.630060
1426726799.585995, 1.000000, 0.300000, 0.000000, -1.256293, 0.722188, 0.253464, 0.032545, -0.045622, -1.633237
1426726799.639795, 1.000000, 0.300000, 0.000000, -1.257495, 0.715000, 0.256533, 0.035213, -0.036478, -1.634623
1426726799.737360, 1.000000, 0.300000, 0.000000, -1.257646, 0.707122, 0.259671, 0.027352, -0.031987, -1.633845
1426726799.789546, 1.000000, 0.300000, 0.000000, -1.257243, 0.696766, 0.265428, 0.018388, -0.035352, -1.626892
1426726799.845033, 1.000000, 0.300000, 0.000000, -1.256627, 0.692105, 0.267664, 0.016598, -0.037470, -1.622221
1426726799.919664, 1.000000, 0.300000, 0.000000, -1.256054, 0.687685, 0.269223, 0.013569, -0.033967, -1.616188
1426726800.018295, 1.000000, 0.300000, 112.000000, -1.254015, 0.683654, 0.272324, 0.021406, -0.031997, -1.610769
1426726800.094413, 1.000000, 0.300000, 0.000000, -1.251550, 0.680352, 0.275272, 0.021308, -0.032390, -1.602743
1426726800.149276, 1.000000, 0.300000, 0.000000, -1.249067, 0.679630, 0.277351, 0.021914, -0.037092, -1.597764
1426726800.223164, 1.000000, 0.300000, 0.000000, -1.246578, 0.680444, 0.278663, 0.024018, -0.034974, -1.592259
1426726800.321445, 1.000000, 0.300000, 0.000000, -1.243153, 0.682287, 0.279969, 0.024672, -0.038890, -1.590341
1426726800.377036, 1.000000, 0.300000, 0.000000, -1.238465, 0.686854, 0.281007, 0.020433, -0.039477, -1.586570
1426726800.453690, 1.000000, 0.300000, 0.000000, -1.235223, 0.690395, 0.280853, 0.022753, -0.020696, -1.584293
1426726800.517294, 1.000000, 0.300000, 0.000000, -1.230994, 0.696008, 0.280662, 0.026705, -0.002131, -1.586212
1426726800.571895, 1.000000, 0.300000, 0.000000, -1.226621, 0.700998, 0.281115, 0.027570, 0.000509, -1.586983
1426726800.693921, 1.000000, 0.300000, 122.000000, -1.223571, 0.704804, 0.281550, 0.026109, -0.001007, -1.584777
1426726800.747966, 1.000000, 0.300000, 0.000000, -1.213560, 0.714662, 0.282369, 0.024504, -0.010553, -1.587974
1426726800.823478, 1.000000, 0.300000, 0.000000, -1.209162, 0.718201, 0.281546, 0.021104, -0.006668, -1.594281
1426726800.876533, 1.000000, 0.300000, 0.000000, -1.203433, 0.723738, 0.280357, 0.017796, -0.000411, -1.593251
1426726800.948663, 1.000000, 0.300000, 112.000000, -1.198031, 0.728429, 0.280258, 0.016541, -0.003907, -1.600873
1426726801.045596, 1.000000, 0.300000, 0.000000, -1.191951, 0.734105, 0.280699, 0.015737, -0.010202, -1.602754
1426726801.120849, 1.000000, 0.300000, 0.000000, -1.183612, 0.742224, 0.281755, 0.015078, -0.017271, -1.607806
1426726801.212033, 1.000000, 0.300000, 0.000000, -1.176989, 0.748361, 0.282566, 0.021160, -0.010652, -1.616242
1426726801.284407, 1.000000, 0.300000, 0.000000, -1.168724, 0.756539, 0.284972, 0.021259, -0.010672, -1.623344
1426726801.358907, 1.000000, 0.300000, 153.000000, -1.162129, 0.763249, 0.286491, 0.022845, -0.008913, -1.626018
1426726801.434740, 1.000000, 0.300000, 0.000000, -1.155202, 0.770265, 0.288183, 0.021466, -0.009112, -1.629747
1426726801.489728, 1.000000, 0.300000, 0.000000, -1.144966, 0.778834, 0.289322, 0.022871, -0.006726, -1.638095
1426726801.609230, 1.000000, 0.300000, 0.000000, -1.139198, 0.783566, 0.290378, 0.018301, -0.010415, -1.641381
1426726801.692771, 1.000000, 0.300000, 0.000000, -1.124778, 0.796501, 0.293175, 0.023308, -0.018119, -1.654149
1426726801.767650, 1.000000, 0.300000, 0.000000, -1.115014, 0.805357, 0.294864, 0.020253, -0.015451, -1.659013
1426726801.863654, 1.000000, 0.300000, 0.000000, -1.105140, 0.814115, 0.296181, 0.010648, 0.007866, -1.664156
1426726801.943072, 1.000000, 0.300000, 0.000000, -1.093116, 0.822949, 0.298033, 0.007211, 0.036854, -1.670131
1426726802.017150, 1.000000, 0.300000, 142.000000, -1.083257, 0.828218, 0.301803, 0.008983, 0.046745, -1.672695
1426726802.093561, 1.000000, 0.300000, 0.000000, -1.074505, 0.831839, 0.308241, 0.014163, 0.029139, -1.673651
1426726802.167657, 1.000000, 0.300000, 0.000000, -1.066513, 0.833462, 0.313745, 0.017659, 0.017842, -1.674798
1426726802.266904, 1.000000, 0.300000, 0.000000, -1.057386, 0.833317, 0.319710, 0.022743, 0.026653, -1.680066
1426726802.342035, 1.000000, 0.300000, 0.000000, -1.045769, 0.831904, 0.328608, 0.025894, 0.022045, -1.678907
1426726802.438861, 1.000000, 0.300000, 0.000000, -1.036538, 0.830345, 0.336228, 0.030504, 0.013259, -1.680951
1426726802.493152, 1.000000, 0.300000, 0.000000, -1.022537, 0.826196, 0.345835, 0.029554, 0.018738, -1.681985
1426726802.565525, 1.000000, 0.300000, 173.000000, -1.013977, 0.822869, 0.351445, 0.023367, 0.024358, -1.676328
1426726802.667082, 1.000000, 0.300000, 0.000000, -1.003356, 0.818367, 0.359065, 0.018032, 0.025917, -1.677037
1426726802.788643, 1.000000, 0.300000, 163.000000, -0.988733, 0.809449, 0.369609, 0.009476, 0.018142, -1.669375
1426726802.863410, 1.000000, 0.300000, 112.000000, -0.972326, 0.797493, 0.384759, 0.012344, 0.013206, -1.667801
1426726802.938277, 1.000000, 0.300000, 244.000000, -0.963147, 0.789483, 0.394357, 0.018808, 0.009905, -1.666212
1426726803.012730, 1.000000, 0.300000, 224.000000, -0.953094, 0.781230, 0.407132, 0.027482, -0.012159, -1.664963
1426726803.087526, 1.000000, 0.300000, 255.000000, -0.942856, 0.774680, 0.417893, 0.038108, -0.027222, -1.664231
1426726803.208403, 1.000000, 0.300000, 244.000000, -0.930821, 0.768044, 0.428509, 0.039311, -0.031780, -1.660484
1426726803.310159, 1.000000, 0.312000, 244.000000, -0.912442, 0.760834, 0.439277, 0.013456, -0.010608, -1.655923
1426726803.385083, 1.000000, 0.318000, 255.000000, -0.896664, 0.756434, 0.445239, 0.006241, 0.001010, -1.651721
1426726803.440915, 1.000000, 0.318000, 244.000000, -0.886306, 0.753847, 0.448084, 0.008365, -0.010209, -1.649561
1426726803.560544, 1.000000, 0.331000, 244.000000, -0.877499, 0.752942, 0.449927, 0.007310, -0.020765, -1.648820
1426726803.637521, 1.000000, 0.334000, 255.000000, -0.862719, 0.751243, 0.450789, -0.014201, -0.013477, -1.642437
1426726803.714165, 1.000000, 0.334000, 255.000000, -0.854748, 0.751033, 0.450399, -0.016627, -0.004851, -1.642912
1426726803.788779, 1.000000, 0.338000, 244.000000, -0.849586, 0.751418, 0.451224, -0.009530, -0.012821, -1.641050
1426726803.841298, 1.000000, 0.338000, 244.000000, -0.845747, 0.752829, 0.453977, 0.002738, -0.023053, -1.641547
1426726803.919532, 1.000000, 0.338000, 255.000000, -0.843820, 0.754291, 0.456008, 0.012156, -0.019539, -1.636846
1426726803.993932, 1.000000, 0.338000, 255.000000, -0.840425, 0.756745, 0.459421, 0.029060, -0.010683, -1.642260
1426726804.048536, 1.000000, 0.338000, 255.000000, -0.838070, 0.759858, 0.463974, 0.029474, -0.011313, -1.645331
1426726804.102519, 1.000000, 0.341000, 255.000000, -0.835340, 0.762997, 0.468436, 0.030439, 0.000069, -1.645659
1426726804.193949, 1.000000, 0.348000, 255.000000, -0.832386, 0.765873, 0.474460, 0.030771, -0.008288, -1.646337
1426726804.270161, 1.000000, 0.359000, 255.000000, -0.827003, 0.771496, 0.486811, 0.029046, -0.016852, -1.638955
1426726804.344826, 1.000000, 0.359000, 255.000000, -0.820714, 0.777660, 0.498148, 0.026116, -0.005917, -1.627571
1426726804.399135, 1.000000, 0.370000, 255.000000, -0.814851, 0.783290, 0.509544, 0.034598, 0.001050, -1.611186
1426726804.474728, 1.000000, 0.382000, 255.000000, -0.809162, 0.788674, 0.519991, 0.036102, -0.012936, -1.599646
1426726804.549190, 1.000000, 0.390000, 255.000000, -0.801749, 0.795120, 0.533345, 0.037079, -0.023910, -1.583371
1426726804.671040, 1.000000, 0.407000, 255.000000, -0.791878, 0.802710, 0.547950, 0.033306, -0.022160, -1.566861
1426726804.815697, 1.000000, 0.426000, 255.000000, -0.776023, 0.816671, 0.568959, 0.022251, -0.021198, -1.549431
1426726804.891059, 1.000000, 0.449000, 255.000000, -0.755818, 0.837221, 0.591927, 0.026216, -0.014260, -1.546870
1426726804.964689, 1.000000, 0.449000, 255.000000, -0.746327, 0.847169, 0.601317, 0.032828, -0.013807, -1.546478
1426726805.017589, 1.000000, 0.461000, 255.000000, -0.735616, 0.858046, 0.610176, 0.030601, -0.015939, -1.547605
1426726805.092226, 1.000000, 0.474000, 255.000000, -0.728632, 0.866072, 0.616550, 0.023106, -0.018893, -1.546934
1426726805.145651, 1.000000, 0.474000, 255.000000, -0.715697, 0.880088, 0.625736, 0.021090, -0.018753, -1.549964
1426726805.219655, 1.000000, 0.482000, 255.000000, -0.708064, 0.889879, 0.631024, 0.023030, -0.021404, -1.553602
1426726805.317169, 1.000000, 0.497000, 255.000000, -0.695682, 0.906251, 0.638473, 0.025805, -0.020966, -1.561097
1426726805.374408, 1.000000, 0.498000, 255.000000, -0.679578, 0.928546, 0.649331, 0.019837, -0.018957, -1.566072
1426726805.450407, 1.000000, 0.512000, 244.000000, -0.671894, 0.940230, 0.654839, 0.016321, -0.018951, -1.566239
1426726805.525535, 1.000000, 0.512000, 255.000000, -0.658900, 0.960379, 0.663528, 0.017050, -0.021869, -1.571533
1426726805.579837, 1.000000, 0.525000, 234.000000, -0.646441, 0.980690, 0.672001, 0.009686, -0.010377, -1.572529
1426726805.634528, 1.000000, 0.525000, 255.000000, -0.639204, 0.993162, 0.676898, 0.004297, 0.011497, -1.571134
1426726805.737447, 1.000000, 0.536000, 244.000000, -0.632203, 1.005998, 0.681378, 0.003164, 0.016482, -1.572787
1426726805.853020, 1.000000, 0.550000, 255.000000, -0.617520, 1.032783, 0.692286, 0.017578, 0.006112, -1.572220
1426726805.908159, 1.000000, 0.558000, 244.000000, -0.603562, 1.056916, 0.700840, 0.023592, 0.011609, -1.569722
1426726805.984488, 1.000000, 0.558000, 255.000000, -0.595520, 1.070032, 0.705511, 0.028782, 0.012034, -1.568599
1426726806.086444, 1.000000, 0.576000, 224.000000, -0.585918, 1.084040, 0.710872, 0.032978, 0.014142, -1.565530
1426726806.158899, 1.000000, 0.583000, 255.000000, -0.568812, 1.104178, 0.718609, 0.036986, 0.032551, -1.565278
1426726806.213973, 1.000000, 0.583000, 234.000000, -0.556873, 1.113788, 0.722463, 0.037801, 0.052081, -1.564182
1426726806.279016, 1.000000, 0.596000, 122.000000, -0.547637, 1.120207, 0.725067, 0.039424, 0.055195, -1.562487
1426726806.375582, 1.000000, 0.596000, 173.000000, -0.534188, 1.127469, 0.728989, 0.035731, 0.051519, -1.563963
1426726806.450907, 1.000000, 0.597000, 0.000000, -0.515270, 1.132856, 0.733095, 0.027261, 0.045250, -1.565088
1426726806.552261, 1.000000, 0.604000, 234.000000, -0.498901, 1.135040, 0.735983, 0.025629, 0.042998, -1.564931
1426726806.651467, 1.000000, 0.613000, 244.000000, -0.476735, 1.133701, 0.738965, 0.032136, 0.034807, -1.562587
1426726806.708249, 1.000000, 0.613000, 244.000000, -0.453691, 1.129260, 0.740869, 0.020316, 0.018619, -1.561563
1426726806.763274, 1.000000, 0.618000, 214.000000, -0.440410, 1.126140, 0.741813, 0.006114, 0.010923, -1.558698
1426726806.860529, 1.000000, 0.618000, 0.000000, -0.429005, 1.122736, 0.742669, 0.000983, 0.015424, -1.562379
1426726806.915274, 1.000000, 0.613000, 193.000000, -0.406796, 1.115904, 0.743372, 0.017448, 0.002893, -1.559433
1426726806.990524, 1.000000, 0.618000, 255.000000, -0.396697, 1.111867, 0.744660, 0.025099, 0.005524, -1.560634
1426726807.065279, 1.000000, 0.623000, 183.000000, -0.379593, 1.106062, 0.745691, 0.023356, -0.002566, -1.559410
1426726807.186525, 1.000000, 0.624000, 153.000000, -0.365172, 1.100626, 0.747547, 0.018838, 0.011904, -1.559669
1426726807.241953, 1.000000, 0.624000, 163.000000, -0.337191, 1.089772, 0.749986, 0.016953, 0.017008, -1.552672
1426726807.293996, 1.000000, 0.626000, 244.000000, -0.326637, 1.084732, 0.751432, 0.018912, 0.017612, -1.552493
1426726807.367774, 1.000000, 0.626000, 183.000000, -0.315100, 1.079498, 0.752881, 0.025789, 0.016856, -1.553226
1426726807.422930, 1.000000, 0.628000, 122.000000, -0.297922, 1.070129, 0.755330, 0.027181, 0.012552, -1.547067
1426726807.497508, 1.000000, 0.635000, 122.000000, -0.287409, 1.064119, 0.758066, 0.031013, 0.020126, -1.551126
1426726807.599937, 1.000000, 0.637000, 173.000000, -0.268788, 1.053704, 0.761001, 0.025289, 0.011179, -1.548924
1426726807.674587, 1.000000, 0.642000, 0.000000, -0.245307, 1.038675, 0.765638, 0.018787, 0.018705, -1.548870
1426726807.768951, 1.000000, 0.642000, 173.000000, -0.229710, 1.027278, 0.769329, 0.019281, 0.020239, -1.548556
1426726807.849523, 1.000000, 0.646000, 234.000000, -0.206254, 1.009638, 0.774734, 0.020041, 0.010009, -1.547702
1426726807.921936, 1.000000, 0.654000, 132.000000, -0.187308, 0.995513, 0.779827, 0.018278, 0.001901, -1.552569
1426726807.997022, 1.000000, 0.661000, 163.000000, -0.171269, 0.983178, 0.784822, 0.012836, -0.003254, -1.553981
1426726808.072072, 1.000000, 0.661000, 173.000000, -0.153240, 0.969611, 0.790892, 0.005509, -0.005997, -1.554049
1426726808.125836, 1.000000, 0.666000, 132.000000, -0.138010, 0.958107, 0.796334, -0.007000, -0.009267, -1.553027
1426726808.222895, 1.000000, 0.667000, 163.000000, -0.127701, 0.950516, 0.800298, -0.009979, -0.010254, -1.555636
1426726808.301187, 1.000000, 0.682000, 153.000000, -0.109771, 0.936076, 0.809202, -0.009181, -0.013013, -1.554867
1426726808.375398, 1.000000, 0.689000, 204.000000, -0.096726, 0.925238, 0.817260, -0.001320, -0.021690, -1.558052
1426726808.431291, 1.000000, 0.689000, 173.000000, -0.086414, 0.917170, 0.825736, 0.007921, -0.016612, -1.557725
1426726808.506329, 1.000000, 0.702000, 0.000000, -0.077842, 0.910461, 0.832174, 0.009005, -0.026355, -1.556612
1426726808.583149, 1.000000, 0.712000, 0.000000, -0.066544, 0.903385, 0.842787, 0.015079, -0.019802, -1.558007
1426726808.637670, 1.000000, 0.712000, 122.000000, -0.057117, 0.898517, 0.851947, 0.015522, -0.026361, -1.559472
1426726808.711929, 1.000000, 0.731000, 204.000000, -0.049127, 0.894678, 0.860447, 0.014549, -0.020305, -1.558575
1426726808.765276, 1.000000, 0.731000, 112.000000, -0.039618, 0.892118, 0.869657, 0.012026, -0.025943, -1.562184
1426726808.839807, 1.000000, 0.738000, 0.000000, -0.032892, 0.890158, 0.876488, 0.006945, -0.021056, -1.563169
1426726808.894814, 1.000000, 0.752000, 193.000000, -0.023276, 0.889077, 0.887115, -0.001394, -0.023669, -1.568034
1426726808.948026, 1.000000, 0.752000, 0.000000, -0.017375, 0.888829, 0.894530, -0.004103, -0.015347, -1.570915
1426726809.044023, 1.000000, 0.000000, 0.000000, -0.010636, 0.888616, 0.902574, -0.005232, -0.021426, -1.574646
1426726809.166284, 1.000000, 0.765000, 0.000000, -0.002041, 0.890247, 0.915253, 0.000350, -0.020074, -1.579872
1426726809.223014, 1.000000, 0.000000, 132.000000, 0.008273, 0.893244, 0.934092, 0.003237, -0.015455, -1.583790
1426726809.277114, 1.000000, 0.792000, 112.000000, 0.011576, 0.895470, 0.941159, 0.002275, -0.020606, -1.588195
1426726809.348554, 1.000000, 0.792000, 0.000000, 0.014916, 0.898282, 0.949976, -0.000771, -0.016093, -1.591947
1426726809.402265, 1.000000, 0.000000, 112.000000, 0.019010, 0.902273, 0.960289, -0.003323, -0.015384, -1.598316
1426726809.496590, 1.000000, 0.821000, 0.000000, 0.020965, 0.905270, 0.967039, 0.000181, -0.011885, -1.600933
1426726809.574770, 1.000000, 0.821000, 132.000000, 0.024879, 0.910707, 0.979230, 0.004746, 0.024290, -1.605305
1426726809.649144, 1.000000, 0.851000, 0.000000, 0.026909, 0.914071, 0.987713, 0.008271, 0.051314, -1.609035
1426726809.724261, 1.000000, 0.863000, 132.000000, 0.029406, 0.914758, 0.999767, 0.004872, 0.050323, -1.614348
1426726809.778887, 1.000000, 0.879000, 173.000000, 0.030652, 0.913799, 1.010796, 0.003424, 0.041011, -1.619781
1426726809.833267, 1.000000, 0.879000, 132.000000, 0.031435, 0.911086, 1.019798, 0.002626, 0.035579, -1.618480
1426726809.975581, 1.000000, 0.908000, 142.000000, 0.031609, 0.907741, 1.027306, 0.002973, 0.032921, -1.620565
1426726810.076281, 1.000000, 0.931000, 0.000000, 0.031622, 0.892670, 1.051523, 0.003569, 0.038679, -1.624062
1426726810.198393, 1.000000, 0.939000, 142.000000, 0.030124, 0.877840, 1.068088, 0.005436, 0.037484, -1.626295
1426726810.274648, 1.000000, 0.939000, 0.000000, 0.028339, 0.855853, 1.089217, 0.007090, 0.030890, -1.624932
1426726810.348887, 1.000000, 0.000000, 0.000000, 0.026193, 0.839437, 1.103646, 0.014885, 0.020229, -1.626972
1426726810.402520, 1.000000, 0.000000, 0.000000, 0.025171, 0.824504, 1.116291, 0.032293, 0.008190, -1.625003
1426726810.503648, 1.000000, 0.000000, 0.000000, 0.024777, 0.813366, 1.124936, 0.044662, 0.009036, -1.627146
1426726810.600269, 1.000000, 0.957000, 0.000000, 0.026376, 0.791174, 1.142696, 0.043466, 0.010112, -1.623472
1426726810.721703, 1.000000, 1.030000, 0.000000, 0.030476, 0.769152, 1.160972, 0.036928, -0.007952, -1.620634
1426726810.798540, 1.000000, 1.046000, 0.000000, 0.038427, 0.745189, 1.181960, 0.037685, -0.019435, -1.616877
1426726810.898529, 1.000000, 1.070000, 0.000000, 0.045571, 0.730540, 1.195182, 0.039075, -0.014752, -1.615184
1426726810.951975, 1.000000, 1.070000, 0.000000, 0.056611, 0.714394, 1.211686, 0.037742, -0.012337, -1.612170
1426726811.005030, 1.000000, 1.079000, 132.000000, 0.062922, 0.706637, 1.220153, 0.036589, -0.009530, -1.611240
1426726811.069629, 1.000000, 1.079000, 0.000000, 0.071593, 0.698573, 1.229646, 0.038060, -0.013541, -1.609178
1426726811.185883, 1.000000, 0.000000, 132.000000, 0.080579, 0.690472, 1.239101, 0.037711, -0.013751, -1.605430
1426726811.263512, 1.000000, 0.000000, 0.000000, 0.100806, 0.676945, 1.257454, 0.031067, -0.014938, -1.604607
1426726811.363493, 1.000000, 1.111000, 0.000000, 0.112327, 0.670981, 1.268786, -0.011687, -0.029493, -1.603559
1426726811.439083, 1.000000, 1.111000, 0.000000, 0.127099, 0.664216, 1.281492, -0.032306, -0.029674, -1.601147
1426726811.513175, 1.000000, 1.170000, 0.000000, 0.138227, 0.661041, 1.287383, 0.016832, -0.012334, -1.601023
1426726811.589523, 1.000000, 0.000000, 112.000000, 0.147334, 0.658888, 1.292679, 0.056975, -0.005369, -1.598624
1426726811.646133, 1.000000, 1.176000, 0.000000, 0.159423, 0.657552, 1.299029, 0.060706, -0.012681, -1.599773
1426726811.744298, 1.000000, 1.176000, 0.000000, 0.169189, 0.657516, 1.304041, 0.042658, -0.012774, -1.600699
1426726811.822062, 1.000000, 1.191000, 0.000000, 0.187848, 0.658367, 1.310867, 0.017629, -0.009334, -1.598130
1426726811.877011, 1.000000, 1.191000, 0.000000, 0.201240, 0.659416, 1.314897, 0.016093, -0.003531, -1.594116
1426726811.931148, 1.000000, 1.209000, 0.000000, 0.211176, 0.660242, 1.317627, 0.017388, -0.002530, -1.591775
1426726812.028145, 1.000000, 1.211000, 0.000000, 0.222526, 0.662202, 1.321116, 0.010613, -0.004282, -1.590491
1426726812.082364, 1.000000, 1.211000, 0.000000, 0.240434, 0.665491, 1.326353, -0.017522, -0.006537, -1.587718
1426726812.136899, 1.000000, 1.218000, 0.000000, 0.247782, 0.667675, 1.328548, -0.027457, -0.006003, -1.585045
1426726812.256360, 1.000000, 1.219000, 0.000000, 0.256097, 0.670556, 1.330689, -0.031211, -0.003967, -1.580465
1426726812.335763, 1.000000, 0.000000, 0.000000, 0.268415, 0.676223, 1.334500, -0.024161, -0.009888, -1.575005
1426726812.392126, 1.000000, 1.225000, 0.000000, 0.271999, 0.681427, 1.336847, -0.022760, -0.004881, -1.570603
1426726812.490893, 1.000000, 0.000000, 0.000000, 0.273890, 0.684032, 1.337585, -0.029130, -0.007513, -1.569528
1426726812.570011, 1.000000, 0.000000, 0.000000, 0.272843, 0.690809, 1.338951, -0.038801, -0.007569, -1.565962
1426726812.669519, 1.000000, 0.000000, 0.000000, 0.268832, 0.696643, 1.338998, -0.035321, -0.010556, -1.563638
1426726812.788450, 1.000000, 0.000000, 0.000000, 0.259580, 0.704022, 1.337947, -0.030228, 0.002342, -1.560529
1426726812.890647, 1.000000, 0.000000, 0.000000, 0.241101, 0.713808, 1.336448, -0.045803, -0.002709, -1.562014
