%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426705880.681174, 0.000000, 0.000000, 0.000000, 0.035786, 0.040353, 0.170137, 0.053818, 0.036098, 0.075963
1426705880.734285, 0.000000, 0.000000, 0.000000, 0.036303, 0.038421, 0.171699, 0.061599, 0.041937, 0.081753
1426705880.807285, 0.000000, 0.000000, 0.000000, 0.037332, 0.037552, 0.172237, 0.065500, 0.045647, 0.079223
1426705880.860404, 0.000000, 0.000000, 0.000000, 0.037802, 0.036817, 0.172549, 0.064753, 0.047336, 0.075932
1426705880.933069, 0.000000, 0.000000, 0.000000, 0.037190, 0.037203, 0.172059, 0.059749, 0.044206, 0.074179
1426705881.031808, 0.000000, 0.000000, 0.000000, 0.036372, 0.039711, 0.170785, 0.048685, 0.043624, 0.072191
1426705881.105033, 0.000000, 0.000000, 0.000000, 0.036079, 0.041598, 0.168319, 0.035789, 0.027334, 0.059015
1426705881.178548, 0.000000, 0.000000, 0.000000, 0.037036, 0.043686, 0.166754, 0.033764, 0.016327, 0.049187
1426705881.251788, 0.000000, 0.000000, 0.000000, 0.036785, 0.044986, 0.165665, 0.030253, 0.009925, 0.043682
1426705881.304315, 0.000000, 0.000000, 0.000000, 0.037464, 0.045336, 0.165022, 0.021901, 0.013459, 0.036422
1426705881.403533, 0.000000, 0.000000, 0.000000, 0.038394, 0.044640, 0.165434, 0.020228, 0.018055, 0.029804
1426705881.497309, 0.000000, 0.000000, 0.000000, 0.040146, 0.043147, 0.167227, 0.029749, 0.026442, 0.026409
1426705881.550412, 0.000000, 0.000000, 0.000000, 0.042705, 0.043029, 0.168265, 0.045534, 0.025558, 0.028582
1426705881.627819, 0.000000, 0.000000, 0.000000, 0.043862, 0.043273, 0.168323, 0.053639, 0.021862, 0.025082
1426705881.700938, 0.000000, 0.000000, 0.000000, 0.045483, 0.044076, 0.167444, 0.057261, 0.020659, 0.023924
1426705881.777189, 0.000000, 0.000000, 0.000000, 0.046594, 0.045119, 0.166637, 0.057662, 0.009832, 0.017882
1426705881.853384, 0.000000, 0.000000, 0.000000, 0.047369, 0.047128, 0.164506, 0.051766, 0.003675, 0.012325
1426705881.952048, 0.000000, 0.000000, 0.000000, 0.047251, 0.049809, 0.163365, 0.048992, -0.010514, 0.002213
1426705882.027793, 0.000000, 0.000000, 0.000000, 0.047947, 0.050615, 0.164174, 0.049151, -0.004172, -0.007750
1426705882.080913, 0.000000, 0.000000, 0.000000, 0.049654, 0.049739, 0.164206, 0.048298, -0.002956, -0.018886
1426705882.155011, 0.000000, 0.000000, 0.000000, 0.050424, 0.048749, 0.165004, 0.044679, 0.002248, -0.024912
1426705882.208199, 0.000000, 0.000000, 0.000000, 0.052183, 0.047051, 0.166789, 0.041948, 0.020888, -0.037547
1426705882.281421, 0.000000, 0.000000, 0.000000, 0.052976, 0.045783, 0.168314, 0.037732, 0.032359, -0.042558
1426705882.334182, 0.000000, 0.000000, 0.000000, 0.056124, 0.042091, 0.169954, 0.047399, 0.038343, -0.053121
1426705882.387291, 0.000000, 0.000000, 0.000000, 0.058201, 0.039679, 0.171155, 0.052319, 0.036842, -0.054984
1426705882.460168, 0.000000, 0.000000, 0.000000, 0.062452, 0.035877, 0.171874, 0.048630, 0.033019, -0.056033
1426705882.532166, 0.000000, 0.000000, 0.000000, 0.066611, 0.030734, 0.172920, 0.043551, 0.021854, -0.057447
1426705882.606426, 0.000000, 0.000000, 0.000000, 0.073974, 0.023161, 0.173163, 0.045214, 0.021333, -0.057172
1426705882.680448, 0.000000, 0.000000, 0.000000, 0.080661, 0.015794, 0.172832, 0.048605, 0.014219, -0.052022
1426705882.759649, 0.000000, 0.000000, 0.000000, 0.088874, 0.008720, 0.172866, 0.047078, 0.004403, -0.045140
1426705882.852456, 0.000000, 0.000000, 0.000000, 0.098912, -0.000354, 0.173974, 0.043293, -0.007035, -0.045654
1426705882.925822, 0.000000, 0.000000, 0.000000, 0.111827, -0.009897, 0.175758, 0.034304, -0.000839, -0.039905
1426705883.005194, 0.000000, 0.000000, 0.000000, 0.123493, -0.017784, 0.176849, 0.040256, -0.006512, -0.037112
1426705883.099099, 0.000000, 0.000000, 0.000000, 0.136101, -0.025776, 0.179839, 0.046013, -0.022893, -0.036188
1426705883.173845, 0.000000, 0.000000, 0.000000, 0.152383, -0.032478, 0.184039, 0.038616, -0.034295, -0.034722
1426705883.274605, 0.000000, 0.000000, 0.000000, 0.167369, -0.037530, 0.189160, 0.039403, -0.036951, -0.033362
1426705883.348439, 0.000000, 0.000000, 0.000000, 0.187370, -0.040807, 0.196354, 0.033098, -0.027356, -0.026723
1426705883.422451, 0.000000, 0.000000, 0.000000, 0.201005, -0.042203, 0.202169, 0.038361, -0.031560, -0.027433
1426705883.520828, 0.000000, 0.000000, 0.000000, 0.215960, -0.043349, 0.209881, 0.021755, -0.013562, -0.024454
1426705883.594935, 0.000000, 0.000000, 0.000000, 0.235192, -0.044863, 0.220707, 0.002014, 0.013127, -0.019115
1426705883.692817, 0.000000, 0.000000, 0.000000, 0.249597, -0.046627, 0.227470, -0.003072, 0.018677, -0.016856
1426705883.767238, 0.000000, 0.000000, 0.000000, 0.262644, -0.050060, 0.236375, 0.006970, 0.006660, -0.014962
1426705883.820207, 0.000000, 0.000000, 0.000000, 0.272739, -0.053246, 0.244539, 0.003796, 0.012409, -0.008388
1426705883.913199, 0.000000, 0.000000, 0.000000, 0.279117, -0.057073, 0.249830, 0.005012, 0.014561, -0.011493
1426705884.012433, 0.000000, 0.000000, 0.000000, 0.288245, -0.064527, 0.260600, 0.017415, 0.015072, -0.012725
1426705884.129193, 0.000000, 0.000000, 0.000000, 0.298915, -0.074596, 0.273052, 0.023452, 0.018918, -0.013908
1426705884.203460, 0.000000, 0.000000, 0.000000, 0.311200, -0.089836, 0.289412, 0.028513, 0.013535, -0.016263
1426705884.279942, 0.000000, 0.000000, 0.000000, 0.318265, -0.100346, 0.297779, 0.030831, 0.007994, -0.014226
1426705884.352692, 0.000000, 0.000000, 0.000000, 0.326136, -0.112821, 0.306935, 0.034551, -0.002478, -0.016921
1426705884.406075, 0.000000, 0.000000, 0.000000, 0.335260, -0.125689, 0.314116, 0.031352, -0.010424, -0.017452
1426705884.480962, 0.000000, 0.000000, 0.000000, 0.341531, -0.133915, 0.317323, 0.032053, -0.022108, -0.018958
1426705884.554564, 0.000000, 0.000000, 0.000000, 0.350006, -0.143844, 0.321156, 0.026016, -0.026661, -0.011838
1426705884.674439, 0.000000, 0.000000, 0.000000, 0.359281, -0.155091, 0.326428, 0.028449, -0.032403, -0.016524
1426705884.727836, 0.000000, 0.000000, 0.000000, 0.373351, -0.167816, 0.332407, 0.021788, -0.036601, -0.013154
1426705884.801597, 0.000000, 0.000000, 0.000000, 0.378955, -0.171975, 0.334740, 0.019340, -0.044539, -0.017859
1426705884.874725, 0.000000, 0.000000, 0.000000, 0.389635, -0.177171, 0.337587, 0.015911, -0.050055, -0.020385
1426705884.972469, 0.000000, 0.000000, 0.000000, 0.397074, -0.178554, 0.340178, 0.015369, -0.057153, -0.020819
1426705885.026070, 0.000000, 0.000000, 0.000000, 0.406983, -0.178072, 0.341678, 0.006203, -0.053223, -0.019720
1426705885.099214, 0.000000, 0.000000, 0.000000, 0.412661, -0.175247, 0.342960, 0.007168, -0.052998, -0.022977
1426705885.152565, 0.000000, 0.000000, 0.000000, 0.419401, -0.170046, 0.344944, 0.016555, -0.032407, -0.017728
1426705885.247091, 0.000000, 0.000000, 0.000000, 0.424075, -0.166793, 0.347046, 0.020838, -0.011110, -0.021645
1426705885.300334, 0.000000, 0.000000, 0.000000, 0.432124, -0.158630, 0.353208, 0.013030, 0.012875, -0.027627
1426705885.352850, 0.000000, 0.000000, 0.000000, 0.437472, -0.156120, 0.355886, 0.007561, 0.018129, -0.028831
1426705885.446729, 0.000000, 0.000000, 0.000000, 0.441057, -0.152500, 0.358666, 0.003918, 0.014583, -0.027655
1426705885.499704, 0.000000, 0.000000, 0.000000, 0.448367, -0.149130, 0.365195, 0.025050, -0.007172, -0.032261
1426705885.595199, 0.000000, 0.000000, 0.000000, 0.451711, -0.147012, 0.369263, 0.031225, -0.010934, -0.032414
1426705885.736006, 0.000000, 0.000000, 0.000000, 0.459672, -0.143976, 0.380004, 0.023896, 0.002885, -0.029649
1426705885.811059, 0.000000, 0.000000, 0.000000, 0.469162, -0.141779, 0.401307, 0.018222, 0.016094, -0.023560
1426705885.889705, 0.000000, 0.000000, 0.000000, 0.474965, -0.142529, 0.414914, 0.036706, -0.000047, -0.028581
1426705885.961578, 0.000000, 0.000000, 0.000000, 0.480016, -0.143449, 0.428158, 0.037534, -0.006899, -0.027627
1426705886.034468, 0.000000, 0.000000, 0.000000, 0.485601, -0.143914, 0.442473, 0.027479, -0.008958, -0.024058
1426705886.155076, 0.000000, 0.000000, 0.000000, 0.491977, -0.144776, 0.459623, 0.016476, -0.008251, -0.020973
1426705886.296237, 0.000000, 0.000000, 0.000000, 0.501503, -0.146101, 0.488716, -0.002890, 0.004310, -0.016445
1426705886.370664, 0.000000, 0.000000, 0.000000, 0.508336, -0.148599, 0.522569, -0.005528, -0.005573, -0.012948
1426705886.470221, 0.000000, 0.000000, 0.000000, 0.509195, -0.149046, 0.537712, -0.007215, -0.016790, -0.008683
1426705886.545445, 0.000000, 0.000000, 0.000000, 0.508228, -0.149724, 0.556371, -0.017504, -0.018102, -0.002876
1426705886.623972, 0.000000, 0.000000, 0.000000, 0.505565, -0.150245, 0.570136, -0.004044, -0.010929, 0.001514
1426705886.718590, 0.000000, 0.000000, 0.000000, 0.501070, -0.149568, 0.583334, 0.012107, -0.001032, 0.006484
1426705886.793741, 0.000000, 0.000000, 0.000000, 0.495797, -0.150045, 0.597547, 0.022665, -0.008154, 0.009215
1426705886.896353, 0.000000, 0.000000, 0.000000, 0.490075, -0.149344, 0.609147, 0.027793, -0.013660, 0.014820
1426705886.970473, 0.000000, 0.000000, 0.000000, 0.484215, -0.149019, 0.620326, 0.019173, -0.011659, 0.020743
1426705887.043875, 0.000000, 0.000000, 0.000000, 0.480565, -0.148564, 0.627297, 0.016343, -0.017038, 0.021379
1426705887.163741, 0.000000, 0.000000, 0.000000, 0.474732, -0.145746, 0.634266, 0.012128, -0.013691, 0.027520
1426705887.239211, 0.000000, 0.000000, 0.000000, 0.465926, -0.142108, 0.641591, 0.009119, -0.003830, 0.029036
1426705887.310634, 0.000000, 0.000000, 0.000000, 0.461582, -0.140886, 0.644162, 0.018094, -0.005257, 0.025837
1426705887.385338, 0.000000, 0.000000, 0.000000, 0.454905, -0.138516, 0.646275, 0.018637, -0.005746, 0.026994
1426705887.438123, 0.000000, 0.000000, 0.000000, 0.448296, -0.137069, 0.648358, 0.018495, -0.004204, 0.024653
1426705887.490729, 0.000000, 0.000000, 0.000000, 0.444312, -0.135896, 0.649329, 0.021351, -0.006079, 0.025595
1426705887.563990, 0.000000, 0.000000, 0.000000, 0.440314, -0.135271, 0.650196, 0.022433, -0.002179, 0.022888
1426705887.617354, 0.000000, 0.000000, 0.000000, 0.434591, -0.134599, 0.651036, 0.022572, -0.003657, 0.018298
1426705887.689994, 0.000000, 0.000000, 0.000000, 0.429678, -0.133435, 0.651632, 0.018250, -0.010596, 0.015950
1426705887.789137, 0.000000, 0.000000, 0.000000, 0.423604, -0.132878, 0.652175, 0.018239, -0.016271, 0.010316
1426705887.908954, 0.000000, 0.000000, 0.000000, 0.414977, -0.131887, 0.653827, 0.021612, -0.009548, 0.005039
1426705888.007618, 0.000000, 0.000000, 0.000000, 0.403641, -0.130812, 0.658386, 0.011867, -0.003334, 0.003180
1426705888.081613, 0.000000, 0.000000, 0.000000, 0.392969, -0.129669, 0.665049, 0.005875, -0.002298, -0.003812
1426705888.135096, 0.000000, 0.000000, 0.000000, 0.384446, -0.129389, 0.671004, 0.012471, -0.002133, -0.000875
1426705888.206382, 0.000000, 0.000000, 0.000000, 0.376892, -0.129389, 0.676514, 0.020492, -0.009926, -0.003288
1426705888.258970, 0.000000, 0.000000, 0.000000, 0.368748, -0.128810, 0.683189, 0.016096, -0.017067, -0.005698
1426705888.332473, 0.000000, 0.000000, 0.000000, 0.360787, -0.127950, 0.690834, 0.014701, -0.021204, -0.006535
1426705888.416001, 0.000000, 0.000000, 0.000000, 0.351653, -0.127289, 0.700530, 0.020647, -0.015818, -0.003502
1426705888.489359, 0.000000, 0.000000, 0.000000, 0.340054, -0.125631, 0.713446, 0.022497, -0.013410, -0.002253
1426705888.566200, 0.000000, 0.000000, 0.000000, 0.331240, -0.123744, 0.723481, 0.028339, -0.020648, -0.001608
1426705888.619444, 0.000000, 0.000000, 0.000000, 0.321480, -0.121703, 0.735775, 0.023991, -0.023837, -0.000031
1426705888.692223, 0.000000, 0.000000, 0.000000, 0.314698, -0.119847, 0.744376, 0.020050, -0.017891, 0.002964
1426705888.746123, 0.000000, 0.000000, 0.000000, 0.305917, -0.116831, 0.755797, 0.022718, -0.009670, 0.005781
1426705888.861987, 0.000000, 0.000000, 0.000000, 0.299119, -0.114391, 0.765377, 0.020551, -0.001804, 0.010149
1426705888.961991, 0.000000, 0.000000, 0.000000, 0.286266, -0.110575, 0.781873, 0.015694, -0.008435, 0.012722
1426705889.015213, 0.000000, 0.000000, 0.000000, 0.272863, -0.106270, 0.796297, 0.013620, -0.015996, 0.015414
1426705889.088124, 0.000000, 0.000000, 0.000000, 0.264702, -0.103445, 0.804707, 0.010959, -0.010331, 0.019347
1426705889.181997, 0.000000, 0.000000, 0.000000, 0.254439, -0.100279, 0.814258, 0.008212, -0.005249, 0.023206
1426705889.256004, 0.000000, 0.000000, 0.000000, 0.241014, -0.096646, 0.826315, 0.011868, -0.004711, 0.023834
1426705889.329011, 0.000000, 0.000000, 0.000000, 0.228190, -0.093341, 0.836704, 0.015028, -0.009252, 0.024644
1426705889.402870, 0.000000, 0.000000, 0.000000, 0.217674, -0.090901, 0.846377, 0.017799, -0.012533, 0.021248
1426705889.453644, 0.000000, 0.000000, 0.000000, 0.206940, -0.088184, 0.855669, 0.014857, -0.010900, 0.020775
1426705889.516525, 0.000000, 0.000000, 0.000000, 0.196699, -0.085249, 0.863027, 0.017879, -0.006913, 0.023313
1426705889.569981, 0.000000, 0.000000, 0.000000, 0.187731, -0.083626, 0.869580, 0.029378, -0.007555, 0.019497
1426705889.645839, 0.000000, 0.000000, 0.000000, 0.179747, -0.081762, 0.875213, 0.032806, -0.009433, 0.019091
1426705889.719378, 0.000000, 0.000000, 0.000000, 0.167878, -0.079098, 0.884348, 0.030741, -0.006457, 0.017759
1426705889.773385, 0.000000, 0.000000, 0.000000, 0.157492, -0.077290, 0.891677, 0.031587, -0.010961, 0.015504
1426705889.845261, 0.000000, 0.000000, 0.000000, 0.149237, -0.074963, 0.897949, 0.031926, -0.011729, 0.015460
1426705889.941221, 0.000000, 0.000000, 0.000000, 0.139662, -0.072919, 0.904951, 0.034721, -0.011861, 0.014390
1426705890.018509, 0.000000, 0.000000, 0.000000, 0.128528, -0.069834, 0.913527, 0.044454, -0.012185, 0.012177
1426705890.091760, 0.000000, 0.000000, 0.000000, 0.122165, -0.067259, 0.918870, 0.060806, -0.013914, 0.013568
1426705890.145008, 0.000000, 0.000000, 0.000000, 0.117247, -0.064507, 0.923859, 0.072449, -0.014003, 0.011631
1426705890.198509, 0.000000, 0.000000, 0.000000, 0.115605, -0.063326, 0.928193, 0.071258, -0.015450, 0.007376
1426705890.271650, 0.000000, 0.000000, 0.000000, 0.114439, -0.061246, 0.934052, 0.051026, -0.013543, 0.006404
1426705890.344746, 0.000000, 0.000000, 0.000000, 0.113046, -0.058014, 0.941250, 0.012570, -0.011388, 0.007533
1426705890.417515, 0.000000, 0.000000, 0.000000, 0.111787, -0.054926, 0.947068, 0.004523, -0.011417, 0.002390
1426705890.470401, 0.000000, 0.000000, 0.000000, 0.111001, -0.052559, 0.950369, 0.016974, -0.012655, 0.002494
1426705890.534138, 0.000000, 0.000000, 0.000000, 0.109659, -0.049904, 0.953314, 0.025336, -0.014991, 0.000420
1426705890.587254, 0.000000, 0.000000, 0.000000, 0.108147, -0.047081, 0.957118, 0.019744, -0.015058, -0.002435
1426705890.659463, 0.000000, 0.000000, 0.000000, 0.107366, -0.045131, 0.959722, 0.017291, -0.013238, -0.002652
1426705890.712240, 0.000000, 0.000000, 0.000000, 0.105582, -0.042280, 0.962708, 0.016416, -0.015638, -0.007360
1426705890.809376, 0.000000, 0.000000, 0.000000, 0.104738, -0.039889, 0.964474, 0.019669, -0.015610, -0.009414
1426705890.862644, 0.000000, 0.000000, 0.000000, 0.100708, -0.034737, 0.966998, 0.019136, -0.014775, -0.012794
1426705890.935896, 0.000000, 0.000000, 0.000000, 0.099958, -0.032529, 0.968006, 0.020153, -0.014735, -0.015011
1426705891.031244, 0.000000, 0.000000, 0.000000, 0.097154, -0.028228, 0.968983, 0.015732, -0.011827, -0.018703
1426705891.152268, 0.000000, 0.000000, 0.000000, 0.094968, -0.023754, 0.969067, 0.020288, -0.013613, -0.024272
1426705891.206150, 0.000000, 0.000000, 0.000000, 0.090521, -0.016505, 0.966904, 0.020000, -0.015405, -0.029171
1426705891.279029, 0.000000, 0.000000, 0.000000, 0.089873, -0.013889, 0.965210, 0.018043, -0.015384, -0.033917
1426705891.358104, 0.000000, 0.000000, 0.000000, 0.087381, -0.008916, 0.962498, 0.017464, -0.015948, -0.036900
1426705891.451762, 0.000000, 0.000000, 0.000000, 0.085089, -0.003305, 0.958368, 0.016214, -0.014146, -0.038582
1426705891.503010, 0.000000, 0.000000, 0.000000, 0.082960, 0.002276, 0.953581, 0.024044, -0.016985, -0.042426
1426705891.622474, 0.000000, 0.000000, 0.000000, 0.082218, 0.005818, 0.950942, 0.025346, -0.016853, -0.044706
1426705891.696597, 0.000000, 0.000000, 0.000000, 0.079447, 0.016441, 0.944807, 0.037949, -0.018481, -0.043584
1426705891.796529, 0.000000, 0.000000, 0.000000, 0.079548, 0.022547, 0.942625, 0.033095, -0.019347, -0.044615
1426705891.851182, 0.000000, 0.000000, 0.000000, 0.080600, 0.031089, 0.941611, 0.021002, -0.017408, -0.043931
1426705891.923760, 0.000000, 0.000000, 0.000000, 0.081093, 0.036627, 0.941362, 0.014748, -0.015481, -0.040919
1426705891.998016, 0.000000, 0.000000, 0.000000, 0.082421, 0.043966, 0.941729, 0.016350, -0.016867, -0.041561
1426705892.069134, 0.000000, 0.000000, 0.000000, 0.084060, 0.050838, 0.942312, 0.016298, -0.015839, -0.043537
1426705892.184914, 0.000000, 0.000000, 0.000000, 0.084438, 0.058686, 0.943925, 0.018989, -0.017901, -0.041157
1426705892.284776, 0.000000, 0.000000, 0.000000, 0.086740, 0.071386, 0.947785, 0.015279, -0.019725, -0.040318
1426705892.379640, 0.000000, 0.000000, 0.000000, 0.088579, 0.082839, 0.951435, 0.018156, -0.017601, -0.039726
1426705892.432511, 0.000000, 0.000000, 0.000000, 0.090054, 0.093732, 0.955247, 0.028851, -0.019387, -0.038839
1426705892.531392, 0.000000, 0.000000, 0.000000, 0.090155, 0.100753, 0.958224, 0.026246, -0.017716, -0.031809
1426705892.649886, 0.000000, 0.000000, 0.000000, 0.092668, 0.112401, 0.965409, 0.017196, -0.002345, -0.030085
1426705892.723756, 0.000000, 0.000000, 0.000000, 0.093732, 0.125779, 0.975647, 0.012164, 0.035943, -0.021956
1426705892.777018, 0.000000, 0.000000, 0.000000, 0.094860, 0.131379, 0.981394, 0.021439, 0.012150, -0.020526
1426705892.849167, 0.000000, 0.000000, 0.000000, 0.095664, 0.135104, 0.986070, 0.015468, -0.008599, -0.015026
1426705892.902164, 0.000000, 0.000000, 0.000000, 0.095820, 0.141311, 0.994804, 0.014506, -0.030823, -0.010013
1426705892.975407, 0.000000, 0.000000, 0.000000, 0.096203, 0.144612, 1.000677, 0.013909, -0.030822, -0.008420
1426705893.048794, 0.000000, 0.000000, 0.000000, 0.095634, 0.151585, 1.010773, 0.010611, -0.015381, -0.002123
1426705893.144387, 0.000000, 0.000000, 0.000000, 0.094143, 0.158463, 1.020706, 0.011647, -0.010315, 0.004827
1426705893.221577, 1.000000, 0.000000, 0.000000, 0.094152, 0.167146, 1.035381, 0.015015, -0.015736, 0.007532
1426705893.273085, 1.000000, 0.000000, 0.000000, 0.092272, 0.174482, 1.046557, 0.009497, -0.018932, 0.014088
1426705893.347708, 1.000000, 0.000000, 0.000000, 0.091268, 0.179527, 1.055429, 0.018164, -0.020302, 0.015110
1426705893.401449, 1.000000, 0.000000, 0.000000, 0.088920, 0.188559, 1.068746, 0.016700, -0.020264, 0.016768
1426705893.452581, 1.000000, 0.000000, 0.000000, 0.087428, 0.193915, 1.077388, 0.014148, -0.018388, 0.020332
1426705893.525466, 1.000000, 0.000000, 0.000000, 0.085717, 0.199983, 1.086157, 0.011161, -0.016597, 0.024380
1426705893.600469, 1.000000, 0.000000, 0.000000, 0.082286, 0.210012, 1.100033, 0.012261, -0.018891, 0.025688
