%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426728610.139125, 1.000000, 0.300000, 0.000000, 0.669167, 1.724868, 0.151012, 0.018918, -0.002979, -1.577556
1426728610.213511, 1.000000, 0.300000, 0.000000, 0.669178, 1.724848, 0.151046, 0.017748, -0.002878, -1.576864
1426728610.266851, 1.000000, 0.300000, 0.000000, 0.669132, 1.724901, 0.151456, 0.016851, -0.000018, -1.576555
1426728610.366366, 1.000000, 0.300000, 0.000000, 0.668750, 1.724705, 0.151746, 0.015270, 0.003001, -1.575767
1426728610.460907, 1.000000, 0.300000, 0.000000, 0.667938, 1.724831, 0.152285, 0.011600, 0.006403, -1.572890
1426728610.582602, 1.000000, 0.300000, 0.000000, 0.667146, 1.725329, 0.152702, 0.007760, 0.003828, -1.569332
1426728610.635760, 1.000000, 0.300000, 0.000000, 0.666182, 1.725477, 0.153173, -0.000093, 0.005118, -1.564829
1426728610.689370, 1.000000, 0.300000, 0.000000, 0.665491, 1.725563, 0.153588, 0.001442, 0.010340, -1.562799
1426728610.763345, 1.000000, 0.300000, 0.000000, 0.665730, 1.726303, 0.153777, 0.001881, 0.008651, -1.559534
1426728610.817993, 1.000000, 0.300000, 0.000000, 0.665987, 1.726648, 0.153810, 0.001863, 0.010543, -1.554565
1426728610.914099, 1.000000, 0.300000, 0.000000, 0.666031, 1.726801, 0.153821, 0.002646, 0.014363, -1.552419
1426728610.992294, 1.000000, 0.300000, 0.000000, 0.666200, 1.727658, 0.153132, 0.004357, 0.005466, -1.548528
1426728611.063856, 1.000000, 0.300000, 0.000000, 0.665649, 1.727608, 0.153675, 0.001545, 0.009111, -1.545536
1426728611.138232, 1.000000, 0.300000, 0.000000, 0.664427, 1.727453, 0.155196, -0.004092, 0.019767, -1.541414
1426728611.215600, 1.000000, 0.300000, 0.000000, 0.662361, 1.727123, 0.155575, -0.011960, 0.014803, -1.535483
1426728611.290398, 1.000000, 0.300000, 0.000000, 0.659650, 1.726726, 0.156431, -0.019866, 0.019780, -1.526299
1426728611.344725, 1.000000, 0.300000, 0.000000, 0.658977, 1.726742, 0.159185, -0.023975, 0.043825, -1.520223
1426728611.443872, 1.000000, 0.300000, 0.000000, 0.658312, 1.726228, 0.159692, -0.026664, 0.044049, -1.513461
1426728611.516033, 1.000000, 0.300000, 0.000000, 0.655969, 1.724955, 0.158160, -0.031087, 0.026637, -1.505214
1426728611.590899, 1.000000, 0.300000, 0.000000, 0.656136, 1.725562, 0.159536, -0.028148, 0.045027, -1.502575
1426728611.643902, 1.000000, 0.300000, 0.000000, 0.656147, 1.725835, 0.159047, -0.026784, 0.045114, -1.502151
1426728611.716752, 1.000000, 0.300000, 0.000000, 0.657097, 1.726686, 0.158991, -0.020797, 0.046406, -1.502379
1426728611.792128, 1.000000, 0.300000, 0.000000, 0.656218, 1.728453, 0.156399, -0.023380, 0.012646, -1.487350
1426728611.867851, 1.000000, 0.300000, 0.000000, 0.659222, 1.728298, 0.156958, -0.011194, 0.025678, -1.511895
1426728611.965527, 1.000000, 0.300000, 0.000000, 0.660106, 1.728401, 0.156439, -0.007041, 0.025310, -1.514264
1426728612.040539, 1.000000, 0.300000, 0.000000, 0.659842, 1.727397, 0.157465, -0.011582, 0.030688, -1.515190
1426728612.092491, 1.000000, 0.300000, 0.000000, 0.658591, 1.725116, 0.158693, -0.016112, 0.040491, -1.517568
1426728612.165296, 1.000000, 0.300000, 0.000000, 0.657264, 1.723259, 0.160612, -0.017532, 0.047763, -1.518840
1426728612.219013, 1.000000, 0.300000, 0.000000, 0.654251, 1.719786, 0.162011, -0.015543, 0.039820, -1.521815
1426728612.292527, 1.000000, 0.300000, 0.000000, 0.648514, 1.718657, 0.161381, -0.018033, 0.011330, -1.502217
1426728612.324777, 1.000000, 0.300000, 0.000000, 0.644393, 1.711260, 0.163422, -0.012603, 0.004710, -1.511000
1426728612.399506, 1.000000, 0.300000, 0.000000, 0.644968, 1.708766, 0.165329, -0.003446, 0.025725, -1.527551
1426728612.452517, 1.000000, 0.300000, 0.000000, 0.639758, 1.702208, 0.167910, 0.013741, 0.031667, -1.530552
1426728612.516743, 1.000000, 0.300000, 0.000000, 0.636764, 1.697596, 0.169407, 0.024922, 0.032659, -1.530712
1426728612.637525, 1.000000, 0.300000, 0.000000, 0.632836, 1.690762, 0.171335, 0.033987, 0.028844, -1.533838
1426728612.691380, 1.000000, 0.300000, 0.000000, 0.626188, 1.675957, 0.180871, 0.020951, 0.013724, -1.531799
1426728612.765268, 1.000000, 0.300000, 0.000000, 0.625317, 1.669751, 0.186888, 0.015906, 0.020803, -1.539899
1426728612.838250, 1.000000, 0.300000, 0.000000, 0.620355, 1.659054, 0.193429, -0.003414, 0.004118, -1.524218
1426728612.938327, 1.000000, 0.300000, 0.000000, 0.619482, 1.648819, 0.203169, -0.001848, 0.033699, -1.538314
1426728613.035776, 1.000000, 0.300000, 0.000000, 0.613555, 1.633050, 0.215736, -0.004459, 0.007137, -1.525626
1426728613.087376, 1.000000, 0.300000, 0.000000, 0.608479, 1.615797, 0.230661, -0.001533, 0.001385, -1.529308
1426728613.190278, 1.000000, 0.300000, 0.000000, 0.605640, 1.606347, 0.238805, -0.001226, 0.011255, -1.535062
1426728613.284757, 1.000000, 0.300000, 0.000000, 0.599950, 1.588538, 0.255641, -0.013435, 0.013688, -1.539545
1426728613.385513, 1.000000, 0.300000, 0.000000, 0.590513, 1.569019, 0.271708, -0.015820, 0.026494, -1.546739
1426728613.459886, 1.000000, 0.300000, 0.000000, 0.575895, 1.549026, 0.285137, -0.012790, -0.004663, -1.538366
1426728613.510402, 1.000000, 0.300000, 0.000000, 0.568303, 1.535393, 0.296924, -0.002920, 0.018498, -1.551641
1426728613.584746, 1.000000, 0.300000, 153.000000, 0.560707, 1.524627, 0.303302, -0.003424, 0.016052, -1.558520
1426728613.638500, 1.000000, 0.300000, 112.000000, 0.547237, 1.508089, 0.314510, -0.011161, 0.020534, -1.557715
1426728613.734487, 1.000000, 0.300000, 112.000000, 0.536860, 1.497615, 0.319142, -0.013672, 0.004548, -1.554475
1426728613.789297, 1.000000, 0.300000, 112.000000, 0.516848, 1.478210, 0.329336, -0.022417, -0.009765, -1.542319
1426728613.842646, 1.000000, 0.300000, 0.000000, 0.502896, 1.464439, 0.332779, -0.020333, -0.002904, -1.546552
1426728613.940752, 1.000000, 0.300000, 224.000000, 0.489892, 1.451466, 0.339578, -0.015275, 0.009350, -1.561218
1426728613.992265, 1.000000, 0.300000, 0.000000, 0.467948, 1.431273, 0.347994, -0.000820, 0.019430, -1.570513
1426728614.046199, 1.000000, 0.300000, 163.000000, 0.453183, 1.421714, 0.351208, -0.002460, -0.006285, -1.551397
1426728614.120374, 1.000000, 0.300000, 193.000000, 0.437338, 1.408330, 0.355777, 0.007946, -0.006174, -1.549453
1426728614.196153, 1.000000, 0.300000, 0.000000, 0.418337, 1.392626, 0.359131, 0.021865, -0.004726, -1.546984
1426728614.272502, 1.000000, 0.300000, 224.000000, 0.398622, 1.376075, 0.361135, 0.033040, -0.015239, -1.544486
1426728614.346773, 1.000000, 0.300000, 224.000000, 0.380633, 1.359819, 0.361382, 0.037353, -0.014226, -1.545030
1426728614.400894, 1.000000, 0.300000, 0.000000, 0.361666, 1.342210, 0.361502, 0.033084, -0.013845, -1.554762
1426728614.473893, 1.000000, 0.300000, 142.000000, 0.349087, 1.331488, 0.360640, 0.027169, -0.042427, -1.549144
1426728614.551648, 1.000000, 0.300000, 173.000000, 0.335475, 1.319639, 0.360258, 0.029011, -0.046657, -1.552281
1426728614.626420, 1.000000, 0.300000, 193.000000, 0.323855, 1.308961, 0.359882, 0.025866, -0.046199, -1.559676
1426728614.703010, 1.000000, 0.300000, 173.000000, 0.308637, 1.297972, 0.361712, 0.023622, -0.021917, -1.559432
1426728614.825794, 1.000000, 0.300000, 204.000000, 0.296895, 1.291900, 0.366764, 0.018142, -0.034152, -1.556946
1426728614.900277, 1.000000, 0.300000, 153.000000, 0.276442, 1.283849, 0.380975, -0.005564, -0.026358, -1.546936
1426728614.954388, 1.000000, 0.300000, 224.000000, 0.263643, 1.280687, 0.394013, -0.031791, -0.016688, -1.550243
1426728615.048686, 1.000000, 0.300000, 244.000000, 0.252185, 1.279372, 0.407697, -0.043689, -0.013651, -1.551324
1426728615.102129, 1.000000, 0.300000, 255.000000, 0.230922, 1.277104, 0.430309, -0.045132, -0.020633, -1.553445
1426728615.156539, 1.000000, 0.302000, 234.000000, 0.217343, 1.275958, 0.442726, -0.037649, -0.012753, -1.553548
1426728615.254013, 1.000000, 0.329000, 255.000000, 0.199576, 1.274838, 0.457031, -0.017766, -0.001107, -1.553767
1426728615.330901, 1.000000, 0.357000, 255.000000, 0.170392, 1.273197, 0.479584, 0.034526, 0.004221, -1.558913
1426728615.406673, 1.000000, 0.376000, 255.000000, 0.151428, 1.271089, 0.494870, 0.047249, 0.013590, -1.569647
1426728615.480184, 1.000000, 0.376000, 255.000000, 0.130018, 1.267723, 0.512502, 0.033600, 0.014547, -1.574711
1426728615.534786, 1.000000, 0.390000, 255.000000, 0.112072, 1.263619, 0.528056, 0.018222, 0.019809, -1.577378
1426728615.586907, 1.000000, 0.390000, 255.000000, 0.096755, 1.259412, 0.542525, 0.011302, 0.023905, -1.575275
1426728615.686401, 1.000000, 0.410000, 255.000000, 0.084662, 1.254840, 0.554374, 0.017261, 0.018689, -1.582437
1426728615.764922, 1.000000, 0.440000, 255.000000, 0.062348, 1.245651, 0.577349, 0.029450, -0.002728, -1.585257
1426728615.839942, 1.000000, 0.453000, 255.000000, 0.047985, 1.238498, 0.592887, 0.035842, -0.011227, -1.593343
1426728615.894140, 1.000000, 0.471000, 255.000000, 0.032197, 1.229869, 0.608197, 0.036652, -0.011586, -1.594848
1426728615.967764, 1.000000, 0.471000, 255.000000, 0.022021, 1.224642, 0.619761, 0.035237, -0.008664, -1.600539
1426728616.032774, 1.000000, 0.486000, 183.000000, 0.011161, 1.218106, 0.633100, 0.028801, -0.014645, -1.603860
1426728616.132425, 1.000000, 0.506000, 163.000000, 0.000758, 1.212865, 0.646399, 0.026098, -0.018873, -1.604530
1426728616.187395, 1.000000, 0.506000, 153.000000, -0.012112, 1.206639, 0.663213, 0.030038, -0.019446, -1.602358
1426728616.261168, 1.000000, 0.521000, 204.000000, -0.017558, 1.204113, 0.671002, 0.034550, -0.008688, -1.602089
1426728616.334685, 1.000000, 0.541000, 153.000000, -0.024530, 1.200455, 0.681097, 0.037219, 0.002151, -1.599576
1426728616.429706, 1.000000, 0.545000, 204.000000, -0.031021, 1.196322, 0.693519, 0.036604, 0.005815, -1.601251
1426728616.530297, 1.000000, 0.575000, 204.000000, -0.037332, 1.192553, 0.706781, 0.030288, 0.003128, -1.592702
1426728616.605483, 1.000000, 0.575000, 132.000000, -0.042180, 1.188140, 0.720017, 0.026589, -0.003646, -1.586932
1426728616.660444, 1.000000, 0.600000, 193.000000, -0.045686, 1.183998, 0.730620, 0.028770, -0.002201, -1.586696
1426728616.762316, 1.000000, 0.603000, 132.000000, -0.046809, 1.182576, 0.736683, 0.032243, -0.012854, -1.582742
1426728616.858794, 1.000000, 0.614000, 153.000000, -0.049277, 1.178252, 0.751058, 0.031238, -0.012424, -1.580670
1426728616.959865, 1.000000, 0.614000, 142.000000, -0.049404, 1.175477, 0.761610, 0.027730, -0.016331, -1.579491
1426728617.035787, 1.000000, 0.644000, 255.000000, -0.048765, 1.174445, 0.773989, 0.033340, -0.012220, -1.579334
1426728617.110184, 1.000000, 0.644000, 193.000000, -0.047033, 1.174401, 0.782603, 0.031366, -0.018595, -1.578312
1426728617.163186, 1.000000, 0.655000, 122.000000, -0.044338, 1.175246, 0.790103, 0.025748, -0.018347, -1.580638
1426728617.217032, 1.000000, 0.667000, 224.000000, -0.042408, 1.176991, 0.795967, 0.009123, -0.025405, -1.577966
1426728617.316335, 1.000000, 0.667000, 173.000000, -0.041069, 1.178175, 0.801564, -0.002167, -0.018789, -1.580876
1426728617.391250, 1.000000, 0.675000, 0.000000, -0.039716, 1.182909, 0.811738, -0.011447, -0.011128, -1.581756
1426728617.444659, 1.000000, 0.000000, 132.000000, -0.039052, 1.187996, 0.819772, -0.003617, -0.014358, -1.584034
1426728617.538332, 1.000000, 0.687000, 122.000000, -0.040323, 1.191139, 0.825289, 0.000974, -0.006062, -1.585363
1426728617.661552, 1.000000, 0.000000, 122.000000, -0.041451, 1.197723, 0.834047, 0.005306, 0.005736, -1.588745
1426728617.715818, 1.000000, 0.712000, 163.000000, -0.045392, 1.205405, 0.846815, 0.012720, 0.009918, -1.590483
1426728617.812172, 1.000000, 0.712000, 0.000000, -0.047650, 1.207914, 0.852274, 0.015171, 0.008475, -1.588836
1426728617.867568, 1.000000, 0.731000, 173.000000, -0.051097, 1.213136, 0.863103, 0.012541, 0.001331, -1.594575
1426728617.965465, 1.000000, 0.737000, 112.000000, -0.053323, 1.215697, 0.867468, 0.011511, -0.002937, -1.592506
1426728618.082591, 1.000000, 0.000000, 0.000000, -0.058157, 1.219889, 0.876205, 0.004063, 0.003403, -1.593267
1426728618.137599, 1.000000, 0.000000, 0.000000, -0.064167, 1.224118, 0.884591, 0.001615, 0.004030, -1.591827
1426728618.215222, 1.000000, 0.000000, 112.000000, -0.067340, 1.226367, 0.887317, 0.003802, -0.001339, -1.592780
1426728618.332575, 1.000000, 0.000000, 0.000000, -0.072671, 1.228484, 0.892493, 0.003857, 0.004051, -1.592080
1426728618.367520, 1.000000, 0.000000, 142.000000, -0.081816, 1.231743, 0.898438, 0.002866, -0.000094, -1.589226
1426728618.479464, 1.000000, 0.756000, 0.000000, -0.085558, 1.233185, 0.900227, 0.003701, 0.003622, -1.583850
1426728618.533453, 1.000000, 0.000000, 0.000000, -0.094622, 1.233670, 0.903641, 0.009888, 0.018490, -1.582081
1426728618.651728, 1.000000, 0.784000, 0.000000, -0.098925, 1.233584, 0.904930, 0.015585, 0.015267, -1.584351
1426728618.707047, 1.000000, 0.784000, 163.000000, -0.109845, 1.232592, 0.909708, 0.032879, 0.010117, -1.576754
1426728618.759045, 1.000000, 0.784000, 163.000000, -0.114161, 1.231701, 0.912051, 0.036976, -0.010798, -1.575678
1426728618.856597, 1.000000, 0.792000, 173.000000, -0.117518, 1.231481, 0.913849, 0.038366, -0.020926, -1.574599
1426728618.935321, 1.000000, 0.798000, 132.000000, -0.122533, 1.230368, 0.916499, 0.032894, -0.011182, -1.573759
1426728619.010182, 1.000000, 0.798000, 0.000000, -0.125147, 1.230276, 0.918646, 0.029151, -0.007564, -1.569963
1426728619.087586, 1.000000, 0.000000, 142.000000, -0.126908, 1.230668, 0.921224, 0.032509, -0.012987, -1.569361
1426728619.141969, 1.000000, 0.000000, 0.000000, -0.127248, 1.231678, 0.923391, 0.033992, -0.020501, -1.572619
1426728619.240252, 1.000000, 0.802000, 122.000000, -0.127498, 1.233048, 0.925074, 0.033861, -0.012856, -1.572447
1426728619.315072, 1.000000, 0.802000, 0.000000, -0.125477, 1.236323, 0.928080, 0.034816, -0.014516, -1.578643
1426728619.369330, 1.000000, 0.808000, 112.000000, -0.123132, 1.239777, 0.930037, 0.031485, -0.017211, -1.577420
1426728619.465752, 1.000000, 0.813000, 112.000000, -0.120820, 1.242694, 0.930981, 0.033043, -0.019325, -1.582368
1426728619.558356, 1.000000, 0.816000, 0.000000, -0.115498, 1.249993, 0.932047, 0.033164, -0.020925, -1.585760
1426728619.632545, 1.000000, 0.816000, 0.000000, -0.109181, 1.257400, 0.933599, 0.032344, -0.020418, -1.591101
1426728619.708218, 1.000000, 0.817000, 0.000000, -0.103104, 1.265635, 0.935451, 0.016620, -0.024530, -1.592752
1426728619.788075, 1.000000, 0.817000, 0.000000, -0.098636, 1.273351, 0.938096, -0.013212, -0.013248, -1.594276
1426728619.861841, 1.000000, 0.822000, 0.000000, -0.093711, 1.283196, 0.941778, -0.014896, -0.005824, -1.601545
1426728619.915506, 1.000000, 0.000000, 0.000000, -0.090677, 1.291464, 0.944198, 0.008026, 0.010515, -1.600048
1426728619.989817, 1.000000, 0.000000, 0.000000, -0.089160, 1.298043, 0.947010, 0.021647, 0.024697, -1.601334
1426728620.067507, 1.000000, 0.827000, 0.000000, -0.086951, 1.304896, 0.952527, 0.024728, 0.037107, -1.602698
1426728620.141465, 1.000000, 0.000000, 122.000000, -0.083131, 1.310618, 0.959565, 0.029885, 0.016129, -1.605523
1426728620.215505, 1.000000, 0.834000, 0.000000, -0.079766, 1.315459, 0.966157, 0.035543, -0.009314, -1.599855
1426728620.293852, 1.000000, 0.834000, 0.000000, -0.074965, 1.319877, 0.973566, 0.041737, -0.011499, -1.603332
1426728620.347144, 1.000000, 0.855000, 0.000000, -0.068425, 1.324948, 0.979819, 0.039433, -0.009534, -1.600472
1426728620.420131, 1.000000, 0.864000, 0.000000, -0.062981, 1.328480, 0.983542, 0.038989, -0.011397, -1.599281
1426728620.493848, 1.000000, 0.874000, 0.000000, -0.054890, 1.332979, 0.989982, 0.041561, -0.005738, -1.599381
1426728620.590711, 1.000000, 0.874000, 0.000000, -0.044133, 1.339119, 0.996097, 0.042631, -0.026642, -1.598253
1426728620.664160, 1.000000, 0.888000, 0.000000, -0.030688, 1.347062, 1.003819, 0.043642, -0.023403, -1.596393
1426728620.717597, 1.000000, 0.888000, 0.000000, -0.017102, 1.355743, 1.010954, 0.041968, -0.015497, -1.594057
1426728620.772600, 1.000000, 0.000000, 0.000000, -0.007516, 1.361143, 1.014705, 0.038686, -0.014563, -1.592236
1426728620.870523, 1.000000, 0.889000, 0.000000, 0.002732, 1.367205, 1.016714, 0.036179, -0.019478, -1.590979
1426728620.946307, 1.000000, 0.910000, 0.000000, 0.023580, 1.379073, 1.017417, 0.033537, -0.017330, -1.590276
1426728621.000483, 1.000000, 0.910000, 0.000000, 0.040576, 1.390673, 1.013472, 0.019934, -0.021941, -1.589470
1426728621.052731, 1.000000, 0.000000, 0.000000, 0.051033, 1.397516, 1.009121, -0.008829, -0.021180, -1.588173
1426728621.149553, 1.000000, 0.000000, 0.000000, 0.062642, 1.406091, 1.001714, -0.032423, -0.004291, -1.588341
1426728621.203862, 1.000000, 0.000000, 0.000000, 0.077574, 1.417199, 0.983751, -0.026301, 0.037676, -1.584698
1426728621.277426, 1.000000, 0.910000, 0.000000, 0.087058, 1.424184, 0.968921, -0.000683, 0.042048, -1.584681
1426728621.351688, 1.000000, 0.889000, 0.000000, 0.097106, 1.430546, 0.951173, 0.040266, 0.016488, -1.588712
1426728621.424292, 1.000000, 0.889000, 0.000000, 0.106739, 1.436311, 0.930983, 0.053850, -0.010411, -1.584649
1426728621.507240, 1.000000, 0.867000, 132.000000, 0.120186, 1.442028, 0.902573, 0.040192, -0.007346, -1.588102
1426728621.595620, 1.000000, 0.804000, 0.000000, 0.134246, 1.445680, 0.868535, 0.019870, 0.029912, -1.593384
1426728621.669987, 1.000000, 0.804000, 112.000000, 0.149521, 1.449038, 0.828068, 0.016813, 0.041674, -1.588799
1426728621.750944, 1.000000, 0.764000, 193.000000, 0.162021, 1.450335, 0.794295, 0.010543, 0.003622, -1.590272
1426728621.825907, 1.000000, 0.716000, 224.000000, 0.174145, 1.450864, 0.754463, -0.031588, 0.003621, -1.588338
1426728621.899983, 1.000000, 0.716000, 244.000000, 0.184869, 1.450395, 0.709350, -0.070298, 0.004823, -1.585435
1426728621.998231, 1.000000, 0.666000, 255.000000, 0.190099, 1.450191, 0.668929, -0.062869, 0.010668, -1.590333
1426728622.096052, 1.000000, 0.611000, 255.000000, 0.192527, 1.451378, 0.608993, -0.026269, -0.024319, -1.590721
1426728622.152787, 1.000000, 0.552000, 255.000000, 0.188495, 1.453471, 0.547539, -0.072127, -0.024692, -1.586738
1426728622.226197, 1.000000, 0.494000, 255.000000, 0.181041, 1.454234, 0.508715, -0.121442, -0.018690, -1.584353
1426728622.302241, 1.000000, 0.494000, 255.000000, 0.168328, 1.457269, 0.465030, -0.132218, -0.000610, -1.582956
1426728622.403596, 1.000000, 0.445000, 132.000000, 0.149164, 1.460612, 0.420504, -0.096849, -0.020497, -1.580764
1426728622.478624, 1.000000, 0.379000, 0.000000, 0.112577, 1.467997, 0.348193, 0.018377, -0.025447, -1.565719
1426728622.552437, 1.000000, 0.314000, 112.000000, 0.087771, 1.473792, 0.303662, 0.052683, -0.024212, -1.560565
1426728622.627537, 1.000000, 0.300000, 0.000000, 0.063342, 1.478729, 0.261646, 0.056047, -0.011403, -1.565618
1426728622.706626, 1.000000, 0.300000, 0.000000, 0.039295, 1.488779, 0.217406, 0.046431, -0.015694, -1.559925
1426728622.805385, 1.000000, 0.300000, 0.000000, 0.017188, 1.500314, 0.179337, 0.045762, -0.000729, -1.550836
1426728622.906096, 1.000000, 0.300000, 0.000000, -0.005635, 1.514737, 0.172787, -0.011438, -0.029142, -1.528771
1426728623.003458, 1.000000, 0.300000, 0.000000, -0.014535, 1.528684, 0.198930, 0.011654, 0.014159, -1.526037
1426728623.058260, 1.000000, 0.300000, 0.000000, -0.023536, 1.536418, 0.230275, 0.055583, 0.078567, -1.539304
1426728623.113603, 1.000000, 0.300000, 0.000000, -0.027200, 1.539796, 0.248748, 0.058150, 0.077573, -1.539096
1426728623.189452, 1.000000, 0.300000, 122.000000, -0.032144, 1.542885, 0.272039, 0.047332, 0.050687, -1.514056
1426728623.246313, 1.000000, 0.300000, 0.000000, -0.033135, 1.543768, 0.302604, 0.038674, 0.053858, -1.519396
