%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426728129.646467, 0.000000, 75.000000, 0.000000, 0.000000, 1775.000000, 0.399168, 0.589866, 0.155598, 0.016114, -0.009698, -1.568291, 1.000000
1426728131.766580, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.398902, 0.589241, 0.155699, 0.013028, -0.004333, -1.567273, 1.000000
1426728131.820239, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399206, 0.589316, 0.156048, 0.015301, -0.002533, -1.571406, 1.000000
1426728131.873575, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399131, 0.589010, 0.156115, 0.015038, -0.000794, -1.572263, 1.000000
1426728131.971986, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399236, 0.588582, 0.156045, 0.014975, -0.000733, -1.575085, 1.000000
1426728132.047345, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.398975, 0.589026, 0.156064, 0.013190, -0.003224, -1.573211, 1.000000
1426728132.122722, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.398872, 0.588908, 0.156237, 0.013354, -0.002136, -1.571004, 1.000000
1426728132.220480, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.398785, 0.588910, 0.156241, 0.013118, -0.001224, -1.571153, 1.000000
1426728132.317831, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.399062, 0.588327, 0.156395, 0.012812, -0.000623, -1.575581, 1.000000
1426728132.372573, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.398371, 0.588031, 0.156424, 0.010282, -0.001189, -1.573895, 1.000000
1426728132.446579, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.398366, 0.587843, 0.156695, 0.009456, 0.001292, -1.577369, 1.000000
1426728132.521110, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.398580, 0.587493, 0.156692, 0.009740, -0.001308, -1.578767, 1.000000
1426728132.599459, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.398521, 0.586706, 0.156948, 0.008021, -0.001131, -1.581617, 1.000000
1426728132.716776, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.398287, 0.585568, 0.156913, 0.006825, -0.001418, -1.589844, 1.000000
1426728132.772203, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.397195, 0.585187, 0.157773, 0.002912, -0.000665, -1.591751, 1.000000
1426728132.868555, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.396771, 0.584387, 0.158305, -0.002146, -0.000132, -1.593679, 1.000000
1426728132.923832, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.395617, 0.583064, 0.159551, -0.008223, 0.004426, -1.602816, 1.000000
1426728133.000714, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.395415, 0.582304, 0.160088, -0.010909, 0.002246, -1.606456, 1.000000
1426728133.095270, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.394708, 0.582101, 0.160904, -0.016377, 0.001880, -1.607667, 1.000000
1426728133.147608, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.393585, 0.581095, 0.161430, -0.019102, 0.005174, -1.612540, 1.000000
1426728133.200591, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.393323, 0.580279, 0.161214, -0.020296, 0.003429, -1.611464, 1.000000
1426728133.274727, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.393839, 0.580616, 0.161175, -0.019899, 0.000683, -1.614794, 1.000000
1426728133.352335, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.393912, 0.580223, 0.161323, -0.017971, 0.005337, -1.617754, 1.000000
1426728133.429728, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.393794, 0.579603, 0.161502, -0.019007, 0.006372, -1.619959, 1.000000
1426728133.504086, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.393254, 0.579426, 0.162151, -0.021914, 0.005735, -1.621367, 1.000000
1426728133.578247, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.391938, 0.579473, 0.163080, -0.022704, 0.010155, -1.624836, 1.000000
1426728133.653836, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.391190, 0.578432, 0.163729, -0.031110, 0.010237, -1.628049, 1.000000
1426728133.751347, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.390777, 0.577155, 0.164233, -0.036943, 0.016909, -1.624828, 1.000000
1426728133.825625, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.390728, 0.574952, 0.164407, -0.040265, 0.024835, -1.629141, 1.000000
1426728133.903838, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.391124, 0.572896, 0.163952, -0.037118, 0.025110, -1.633985, 1.000000
1426728133.977012, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.392004, 0.570697, 0.163689, -0.032811, 0.035743, -1.644181, 1.000000
1426728134.051256, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.393197, 0.568440, 0.162774, -0.022984, 0.036814, -1.661973, 1.000000
1426728134.115469, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.395377, 0.565890, 0.161211, -0.011819, 0.036136, -1.675825, 1.000000
1426728134.193214, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.397848, 0.563528, 0.158749, 0.002288, 0.032200, -1.693383, 1.000000
1426728134.286739, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.400835, 0.561588, 0.156679, 0.012345, 0.015596, -1.718554, 1.000000
1426728134.347119, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.400250, 0.560207, 0.158279, 0.002127, 0.008741, -1.742121, 1.000000
1426728134.442120, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.398374, 0.559223, 0.159038, -0.004579, 0.003458, -1.753246, 1.000000
1426728134.496237, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.395703, 0.555412, 0.162227, -0.023957, 0.000585, -1.769176, 1.000000
1426728134.596721, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.393224, 0.553301, 0.163720, -0.038913, 0.011265, -1.773642, 1.000000
1426728134.648276, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.387672, 0.548546, 0.166676, -0.050902, 0.032777, -1.784759, 1.000000
1426728134.722249, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.384338, 0.545122, 0.167154, -0.054281, 0.035291, -1.789771, 1.000000
1426728134.796794, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.377315, 0.539733, 0.165954, -0.044264, 0.025570, -1.799338, 1.000000
1426728134.870506, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.369077, 0.534030, 0.163793, -0.030942, 0.023498, -1.809634, 1.000000
1426728134.970379, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.362342, 0.528362, 0.163857, -0.027386, 0.029184, -1.819324, 1.000000
1426728135.025118, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.353515, 0.520379, 0.164926, -0.033212, 0.033271, -1.833993, 1.000000
1426728135.098464, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.348298, 0.516146, 0.164576, -0.032632, 0.023043, -1.839575, 1.000000
1426728135.170508, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.338254, 0.507783, 0.163232, -0.020569, 0.021655, -1.841816, 1.000000
1426728135.224026, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.329050, 0.499408, 0.161349, -0.008802, 0.028755, -1.845482, 1.000000
1426728135.297148, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.322356, 0.494202, 0.161260, -0.001849, 0.027036, -1.848538, 1.000000
1426728135.373101, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.312490, 0.484401, 0.163114, 0.002275, 0.021310, -1.847777, 1.000000
1426728135.494222, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.301657, 0.472996, 0.167166, 0.002140, 0.013893, -1.837970, 1.000000
1426728135.569229, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.286011, 0.453515, 0.179376, -0.014423, 0.021307, -1.797085, 1.000000
1426728135.623346, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.274866, 0.439634, 0.190967, -0.024289, 0.019615, -1.759963, 1.000000
1426728135.677365, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.267165, 0.430857, 0.199004, -0.019332, 0.023626, -1.732526, 1.000000
1426728135.751512, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.258878, 0.421203, 0.207228, -0.018032, 0.024818, -1.699548, 1.000000
1426728135.824629, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.245327, 0.405180, 0.222517, -0.009112, 0.028037, -1.644467, 1.000000
1426728135.918724, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.232451, 0.390364, 0.237021, -0.009689, 0.023121, -1.592527, 1.000000
1426728135.993871, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.211118, 0.367886, 0.256957, -0.015620, 0.020988, -1.527988, 1.000000
1426728136.093745, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.194241, 0.351377, 0.270183, -0.012445, 0.023676, -1.489931, 1.000000
1426728136.168749, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.167082, 0.325176, 0.288011, -0.007613, 0.024774, -1.446282, 1.000000
1426728136.221951, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.146613, 0.305083, 0.299609, -0.005023, 0.027883, -1.423220, 1.000000
1426728136.296498, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.127655, 0.287726, 0.308309, -0.003929, 0.020741, -1.408221, 1.000000
1426728136.348618, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.104850, 0.265575, 0.317328, -0.009199, 0.019434, -1.398228, 1.000000
1426728136.448729, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.087654, 0.249186, 0.323052, -0.004824, 0.027997, -1.398926, 1.000000
1426728136.523724, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.048042, 0.211385, 0.333431, -0.003282, 0.026131, -1.404255, 1.000000
1426728136.577003, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.021176, 0.185564, 0.339542, -0.010560, 0.025926, -1.408208, 1.000000
1426728136.671591, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, 0.000884, 0.165884, 0.342298, -0.014388, 0.025663, -1.416082, 1.000000
1426728136.752476, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.040002, 0.126845, 0.345654, -0.009588, -0.000686, -1.433797, 1.000000
1426728136.846898, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.073808, 0.096005, 0.344353, -0.005082, -0.007917, -1.451481, 1.000000
1426728136.967957, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.112734, 0.060523, 0.335645, 0.006791, -0.002888, -1.473221, 1.000000
1426728137.021885, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.164312, 0.015258, 0.312957, 0.055747, -0.005761, -1.502187, 1.000000
1426728137.096528, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.188226, -0.007027, 0.296685, 0.070323, -0.000334, -1.515809, 1.000000
1426728137.151021, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.214061, -0.032773, 0.275093, 0.068808, -0.000699, -1.525712, 1.000000
1426728137.204361, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.234883, -0.053742, 0.254610, 0.059077, -0.015615, -1.532982, 1.000000
1426728137.278145, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.250667, -0.071146, 0.237415, 0.058783, -0.016845, -1.540817, 1.000000
1426728137.331882, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.271150, -0.095554, 0.211628, 0.031574, 0.000027, -1.546750, 1.000000
1426728137.428764, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.288629, -0.115704, 0.191798, 0.011286, 0.015509, -1.557130, 1.000000
1426728137.504093, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.314036, -0.148049, 0.168352, 0.007805, 0.008688, -1.563511, 1.000000
1426728137.604234, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.323602, -0.164227, 0.171607, 0.037181, 0.006104, -1.569390, 1.000000
1426728137.680384, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.335657, -0.185435, 0.185574, 0.024355, 0.026260, -1.563622, 1.000000
1426728137.755503, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.343238, -0.202873, 0.200892, 0.024335, 0.020699, -1.555219, 1.000000
1426728137.809126, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.348620, -0.218940, 0.215073, 0.044148, 0.007646, -1.545068, 1.000000
1426728137.863252, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.351344, -0.230479, 0.225648, 0.061152, 0.011565, -1.536772, 1.000000
1426728137.960607, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.354735, -0.243602, 0.239156, 0.064987, 0.006026, -1.533928, 1.000000
1426728138.014220, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.356394, -0.266443, 0.261627, 0.037942, -0.001241, -1.519538, 1.000000
1426728138.100487, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.357068, -0.277979, 0.273241, 0.026816, -0.007719, -1.512629, 1.000000
1426728138.155110, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.356334, -0.297743, 0.291612, 0.010512, -0.019463, -1.496915, 1.000000
1426728138.230611, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.356399, -0.307246, 0.301814, 0.015250, -0.018442, -1.498571, 1.000000
1426728138.304365, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.356067, -0.322269, 0.316912, 0.016381, -0.015091, -1.490048, 1.000000
1426728138.381729, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.356809, -0.334239, 0.332251, 0.010968, -0.013406, -1.486452, 1.000000
1426728138.456375, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.357365, -0.345031, 0.349083, 0.010385, 0.001425, -1.481140, 1.000000
1426728138.509601, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.359550, -0.357215, 0.371635, 0.016683, 0.015957, -1.476925, 1.000000
1426728138.605375, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.361718, -0.366661, 0.391245, 0.010673, 0.010680, -1.474604, 1.000000
1426728138.681011, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.364295, -0.380203, 0.424962, 0.011002, 0.008763, -1.475160, 1.000000
1426728138.753898, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.367261, -0.391332, 0.454250, 0.008586, -0.001043, -1.478149, 1.000000
1426728138.808266, 0.300000, 52.499999, 0.000000, 0.000000, 1752.000000, -0.371257, -0.403817, 0.490583, 0.003818, -0.012777, -1.484169, 1.000000
1426728138.907489, 0.334000, 49.950001, 0.000000, 0.000000, 1750.000000, -0.375457, -0.411663, 0.520593, 0.011436, -0.016138, -1.491177, 1.000000
1426728138.962742, 0.370000, 47.250000, 0.000000, 0.000000, 1747.000000, -0.381722, -0.422970, 0.566596, 0.004844, -0.020714, -1.500834, 1.000000
1426728139.055619, 0.411000, 44.174999, 0.000000, 0.000000, 1744.000000, -0.385652, -0.428811, 0.597016, 0.015313, -0.017788, -1.503905, 1.000000
1426728139.110733, 0.411000, 44.174999, 0.000000, 0.000000, 1744.000000, -0.392293, -0.436883, 0.639619, 0.024955, -0.013007, -1.509183, 1.000000
1426728139.184116, 0.463000, 40.275000, 0.000000, 0.000000, 1740.000000, -0.396927, -0.441576, 0.666832, 0.027376, -0.010580, -1.511663, 1.000000
1426728139.239282, 0.504000, 37.199999, 0.000000, 0.000000, 1737.000000, -0.401899, -0.445252, 0.694636, 0.023838, -0.025229, -1.509411, 1.000000
1426728139.316247, 0.549000, 33.824998, 0.000000, 0.000000, 1734.000000, -0.404090, -0.447958, 0.712692, 0.027176, -0.029414, -1.511654, 1.000000
1426728139.393880, 0.549000, 33.824998, 0.000000, 0.000000, 1734.000000, -0.409123, -0.451302, 0.736593, 0.024506, -0.012381, -1.516553, 1.000000
1426728139.447755, 0.569000, 32.325000, 0.000000, 0.000000, 1732.000000, -0.413669, -0.453636, 0.755939, 0.019050, 0.005748, -1.511329, 1.000000
1426728139.501600, 0.569000, 32.325000, 0.000000, 0.000000, 1732.000000, -0.416045, -0.455292, 0.766153, 0.015289, 0.001564, -1.507901, 1.000000
1426728139.575980, 0.618000, 28.650002, 0.000000, 0.000000, 1729.000000, -0.418817, -0.456384, 0.775315, 0.011559, -0.007289, -1.505332, 1.000000
1426728139.629101, 0.618000, 28.650002, 0.000000, 0.000000, 1729.000000, -0.422917, -0.458266, 0.787131, 0.013468, -0.018175, -1.495213, 1.000000
1426728139.738993, 0.644000, 26.700000, 0.000000, 0.000000, 1727.000000, -0.426646, -0.458634, 0.792483, 0.009650, -0.025004, -1.494529, 1.000000
1426728139.818256, 0.663000, 25.275001, 0.000000, 0.000000, 1725.000000, -0.435333, -0.458107, 0.801320, 0.015741, -0.014177, -1.484787, 1.000000
1426728139.872855, 0.663000, 25.275001, 0.000000, 0.000000, 1725.000000, -0.440643, -0.457385, 0.804091, 0.020989, -0.005931, -1.478233, 1.000000
1426728139.945017, 0.670000, 24.749999, 0.000000, 0.000000, 1725.000000, -0.445122, -0.456079, 0.805155, 0.020732, -0.008381, -1.475261, 1.000000
1426728140.010135, 0.670000, 24.749999, 0.000000, 0.000000, 1725.000000, -0.450996, -0.454020, 0.806113, 0.020505, -0.011346, -1.469479, 1.000000
1426728140.106761, 0.670000, 24.749999, 0.000000, 0.000000, 1725.000000, -0.456389, -0.451599, 0.806589, 0.022111, -0.010544, -1.465101, 1.000000
1426728140.203279, 0.670000, 24.749999, 0.000000, 0.000000, 1725.000000, -0.464283, -0.446835, 0.806659, 0.019343, -0.012447, -1.456124, 1.000000
1426728140.258026, 0.670000, 24.749999, 0.000000, 0.000000, 1725.000000, -0.472011, -0.440622, 0.807208, 0.020310, -0.018428, -1.452273, 1.000000
1426728140.354158, 0.683000, 23.774998, 0.000000, 0.000000, 1724.000000, -0.475465, -0.437260, 0.807686, 0.021593, -0.016104, -1.444903, 1.000000
1426728140.428778, 0.685000, 23.625000, 0.000000, 0.000000, 1724.000000, -0.483194, -0.428281, 0.809374, 0.020402, -0.014410, -1.444670, 1.000000
1426728140.482111, 0.685000, 23.625000, 0.000000, 0.000000, 1724.000000, -0.488169, -0.421437, 0.810836, 0.020191, -0.009760, -1.436295, 1.000000
1426728140.547484, 0.685000, 23.625000, 0.000000, 0.000000, 1724.000000, -0.493423, -0.415644, 0.812924, 0.018882, 0.003109, -1.432668, 1.000000
1426728140.644245, 0.685000, 23.625000, 0.000000, 0.000000, 1724.000000, -0.498511, -0.409426, 0.815420, 0.015882, 0.002732, -1.432149, 1.000000
1426728140.744236, 0.694000, 22.950000, 0.000000, 0.000000, 1723.000000, -0.507133, -0.399815, 0.821138, 0.022193, 0.000118, -1.433627, 1.000000
1426728140.817764, 0.694000, 22.950000, 0.000000, 0.000000, 1723.000000, -0.516100, -0.390799, 0.827051, 0.023265, 0.004371, -1.430824, 1.000000
1426728140.915177, 0.694000, 22.950000, 0.000000, 0.000000, 1723.000000, -0.521494, -0.384586, 0.831854, 0.019981, 0.005233, -1.438547, 1.000000
1426728140.992988, 0.694000, 22.950000, 0.000000, 0.000000, 1723.000000, -0.530740, -0.374735, 0.841698, 0.019467, 0.000006, -1.435700, 1.000000
1426728141.066741, 0.705000, 22.125001, 0.000000, 0.000000, 1722.000000, -0.536420, -0.368849, 0.849189, 0.020220, -0.002723, -1.435954, 1.000000
1426728141.140514, 0.705000, 22.125001, 0.000000, 0.000000, 1722.000000, -0.541731, -0.363472, 0.857604, 0.023943, -0.000815, -1.437354, 1.000000
1426728141.240377, 0.720000, 20.999998, 0.000000, 0.000000, 1721.000000, -0.548311, -0.357263, 0.868764, 0.023027, 0.004050, -1.437473, 1.000000
1426728141.361613, 0.745000, 19.125000, 0.000000, 0.000000, 1719.000000, -0.555171, -0.350212, 0.882649, 0.021517, 0.001597, -1.439759, 1.000000
1426728141.438659, 0.745000, 19.125000, 0.000000, 0.000000, 1719.000000, -0.565165, -0.340257, 0.905827, 0.019942, -0.005335, -1.443251, 1.000000
1426728141.492618, 0.760000, 18.000001, 0.000000, 0.000000, 1718.000000, -0.570983, -0.334763, 0.921411, 0.022316, -0.004366, -1.444600, 1.000000
1426728141.567376, 0.778000, 16.650000, 0.000000, 0.000000, 1717.000000, -0.574294, -0.330672, 0.930945, 0.021429, -0.005405, -1.440273, 1.000000
1426728141.664366, 0.795000, 15.374999, 0.000000, 0.000000, 1715.000000, -0.579328, -0.325348, 0.945394, 0.022753, -0.002272, -1.443757, 1.000000
1426728141.742239, 0.815000, 13.875000, 0.000000, 0.000000, 1714.000000, -0.586771, -0.317469, 0.966073, 0.023771, -0.000311, -1.443589, 1.000000
1426728141.838995, 0.836000, 12.299998, 0.000000, 0.000000, 1712.000000, -0.591340, -0.311180, 0.978850, 0.025343, 0.001462, -1.442396, 1.000000
1426728141.890550, 0.836000, 12.299998, 0.000000, 0.000000, 1712.000000, -0.598242, -0.302969, 0.995109, 0.021858, -0.003053, -1.448992, 1.000000
1426728141.989614, 0.853000, 11.025001, 0.000000, 0.000000, 1711.000000, -0.601895, -0.297935, 1.002579, 0.025271, 0.000418, -1.446727, 1.000000
1426728142.064412, 0.873000, 9.524998, 0.000000, 0.000000, 1710.000000, -0.607959, -0.289187, 1.015453, 0.024447, -0.002701, -1.447608, 1.000000
1426728142.186007, 0.885000, 8.625001, 0.000000, 0.000000, 1709.000000, -0.613266, -0.281714, 1.023891, 0.023512, -0.003943, -1.449242, 1.000000
1426728142.240638, 0.901000, 7.424998, 0.000000, 0.000000, 1707.000000, -0.621788, -0.269453, 1.034019, 0.023518, -0.004640, -1.445291, 1.000000
