%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426728934.596685, 1.000000, 0.300000, 0.000000, 0.287045, 1.803806, 0.157888, 0.018899, -0.000657, -1.594246
1426728934.671358, 1.000000, 0.300000, 0.000000, 0.286751, 1.804089, 0.158365, 0.015537, 0.004149, -1.591334
1426728934.724420, 1.000000, 0.300000, 0.000000, 0.283950, 1.803473, 0.156315, 0.011920, -0.021911, -1.577199
1426728934.797423, 1.000000, 0.300000, 0.000000, 0.285922, 1.803369, 0.157904, 0.016895, 0.000937, -1.590317
1426728934.850815, 1.000000, 0.300000, 0.000000, 0.283874, 1.803621, 0.156261, 0.011547, -0.021780, -1.577910
1426728934.924695, 1.000000, 0.300000, 0.000000, 0.286883, 1.803691, 0.158190, 0.018610, 0.003278, -1.595238
1426728934.978176, 1.000000, 0.300000, 0.000000, 0.286701, 1.803805, 0.158485, 0.017110, 0.006517, -1.592164
1426728935.097856, 1.000000, 0.300000, 0.000000, 0.286767, 1.803941, 0.158568, 0.017127, 0.006773, -1.592035
1426728935.152675, 1.000000, 0.300000, 0.000000, 0.286717, 1.803823, 0.158576, 0.017257, 0.007149, -1.592086
1426728935.227407, 1.000000, 0.300000, 0.000000, 0.286904, 1.803605, 0.158487, 0.018067, 0.005963, -1.594371
1426728935.291715, 1.000000, 0.300000, 0.000000, 0.286713, 1.803788, 0.158268, 0.014077, 0.004607, -1.592867
1426728935.345552, 1.000000, 0.300000, 0.000000, 0.286660, 1.803567, 0.158593, 0.017472, 0.008552, -1.592066
1426728935.419828, 1.000000, 0.300000, 0.000000, 0.286836, 1.803207, 0.158588, 0.017798, 0.008552, -1.594891
1426728935.471224, 1.000000, 0.300000, 0.000000, 0.286677, 1.803532, 0.158397, 0.016679, 0.004534, -1.591468
1426728935.524168, 1.000000, 0.300000, 0.000000, 0.286794, 1.803408, 0.158699, 0.017220, 0.008906, -1.592486
1426728935.598696, 1.000000, 0.300000, 0.000000, 0.286867, 1.803240, 0.158783, 0.017711, 0.012924, -1.593539
1426728935.694831, 1.000000, 0.300000, 0.000000, 0.287063, 1.802452, 0.159158, 0.017697, 0.018545, -1.597789
1426728935.790971, 1.000000, 0.300000, 0.000000, 0.286572, 1.801951, 0.159310, 0.017062, 0.022224, -1.589850
1426728935.845318, 1.000000, 0.300000, 0.000000, 0.286953, 1.800537, 0.159236, 0.017001, 0.028921, -1.595270
1426728935.919218, 1.000000, 0.300000, 0.000000, 0.283904, 1.800022, 0.157194, 0.013039, 0.003764, -1.576210
1426728935.972423, 1.000000, 0.300000, 0.000000, 0.286407, 1.800308, 0.159132, 0.014975, 0.028761, -1.588620
1426728936.048299, 1.000000, 0.300000, 0.000000, 0.286442, 1.800185, 0.159325, 0.017287, 0.030079, -1.589266
1426728936.142812, 1.000000, 0.300000, 0.000000, 0.286403, 1.799265, 0.159140, 0.019027, 0.032607, -1.593239
1426728936.217440, 1.000000, 0.300000, 0.000000, 0.286432, 1.800344, 0.159442, 0.017619, 0.030495, -1.588876
1426728936.317613, 1.000000, 0.300000, 0.000000, 0.283737, 1.800845, 0.157252, 0.012795, -0.000627, -1.574628
1426728936.392718, 1.000000, 0.300000, 0.000000, 0.286779, 1.802811, 0.159404, 0.017674, 0.015672, -1.589815
1426728936.493078, 1.000000, 0.300000, 0.000000, 0.286672, 1.804146, 0.159351, 0.018483, 0.010561, -1.590703
1426728936.568071, 1.000000, 0.300000, 0.000000, 0.284401, 1.804954, 0.157534, 0.014054, -0.020298, -1.574527
1426728936.688432, 1.000000, 0.300000, 0.000000, 0.284790, 1.804844, 0.157873, 0.014898, -0.018682, -1.576670
1426728936.763707, 1.000000, 0.300000, 0.000000, 0.286061, 1.804315, 0.160023, 0.020775, -0.002370, -1.581470
1426728936.865578, 1.000000, 0.300000, 0.000000, 0.290494, 1.804432, 0.165263, 0.029720, 0.010975, -1.598831
1426728936.940577, 1.000000, 0.300000, 0.000000, 0.292622, 1.805128, 0.169963, 0.023251, 0.003499, -1.593509
1426728937.058981, 1.000000, 0.300000, 0.000000, 0.295889, 1.805220, 0.175701, 0.024213, 0.015643, -1.591358
1426728937.114199, 1.000000, 0.300000, 0.000000, 0.300681, 1.806273, 0.183525, 0.021508, 0.006908, -1.581233
1426728937.234212, 1.000000, 0.300000, 0.000000, 0.303851, 1.807948, 0.187672, 0.020659, 0.011416, -1.575972
1426728937.309206, 1.000000, 0.300000, 0.000000, 0.308458, 1.809389, 0.195573, -0.021235, 0.031669, -1.562913
1426728937.384441, 1.000000, 0.300000, 0.000000, 0.306590, 1.809327, 0.197687, -0.059372, 0.018880, -1.543538
1426728937.438174, 1.000000, 0.300000, 0.000000, 0.305477, 1.810203, 0.201897, -0.063913, 0.012466, -1.539794
1426728937.511828, 1.000000, 0.300000, 0.000000, 0.302437, 1.809774, 0.206119, -0.058034, 0.006246, -1.538644
1426728937.613102, 1.000000, 0.300000, 0.000000, 0.293406, 1.806760, 0.207629, -0.049103, 0.002065, -1.531651
1426728937.707973, 1.000000, 0.300000, 0.000000, 0.282467, 1.804107, 0.210913, -0.045545, 0.005145, -1.529792
1426728937.788803, 1.000000, 0.300000, 0.000000, 0.264371, 1.799503, 0.217674, -0.027090, 0.022559, -1.547364
1426728937.861431, 1.000000, 0.300000, 0.000000, 0.248858, 1.795692, 0.220584, -0.013401, 0.027401, -1.543233
1426728937.955783, 1.000000, 0.300000, 0.000000, 0.229936, 1.790847, 0.222234, 0.001539, 0.002590, -1.536400
1426728938.013826, 1.000000, 0.300000, 0.000000, 0.208926, 1.782431, 0.227767, 0.028404, 0.023310, -1.555754
1426728938.066942, 1.000000, 0.300000, 0.000000, 0.193084, 1.777237, 0.227830, 0.028166, -0.007721, -1.540561
1426728938.140087, 1.000000, 0.300000, 0.000000, 0.184567, 1.774246, 0.229270, 0.029963, -0.010197, -1.539562
1426728938.218951, 1.000000, 0.300000, 0.000000, 0.172695, 1.768228, 0.234923, 0.032350, 0.022940, -1.561910
1426728938.272045, 1.000000, 0.300000, 0.000000, 0.158339, 1.761157, 0.238011, 0.023083, 0.021481, -1.563856
1426728938.369691, 1.000000, 0.300000, 112.000000, 0.150018, 1.756772, 0.240485, 0.019551, 0.019585, -1.565872
1426728938.442203, 1.000000, 0.300000, 0.000000, 0.134835, 1.748306, 0.245438, 0.022858, 0.025615, -1.571272
1426728938.495467, 1.000000, 0.300000, 0.000000, 0.123893, 1.741896, 0.249619, 0.026521, 0.022999, -1.571855
1426728938.570554, 1.000000, 0.300000, 0.000000, 0.115606, 1.736572, 0.253568, 0.030570, 0.009409, -1.577435
1426728938.647340, 1.000000, 0.300000, 0.000000, 0.106432, 1.732931, 0.256304, 0.026729, -0.015457, -1.565504
1426728938.702066, 1.000000, 0.300000, 0.000000, 0.096514, 1.725349, 0.262821, 0.030006, 0.016083, -1.579187
1426728938.801164, 1.000000, 0.300000, 0.000000, 0.089113, 1.721379, 0.267247, 0.029776, 0.021218, -1.576221
1426728938.876571, 1.000000, 0.300000, 0.000000, 0.080192, 1.715665, 0.276041, 0.028226, 0.024100, -1.577157
1426728938.949470, 1.000000, 0.300000, 0.000000, 0.072704, 1.709988, 0.284584, 0.027726, 0.032337, -1.577035
1426728939.024678, 1.000000, 0.300000, 0.000000, 0.068285, 1.704803, 0.290931, 0.027324, 0.058477, -1.580529
1426728939.079438, 1.000000, 0.300000, 0.000000, 0.060594, 1.697690, 0.299928, 0.024002, 0.058509, -1.566004
1426728939.178080, 1.000000, 0.300000, 142.000000, 0.058850, 1.689472, 0.306882, 0.028470, 0.075100, -1.583869
1426728939.295107, 1.000000, 0.300000, 183.000000, 0.052520, 1.675139, 0.320679, 0.024845, 0.035481, -1.562481
1426728939.370325, 1.000000, 0.300000, 112.000000, 0.049663, 1.653730, 0.339848, 0.025855, 0.043806, -1.569794
1426728939.447293, 1.000000, 0.300000, 153.000000, 0.049118, 1.634783, 0.354352, 0.024276, 0.065067, -1.579512
1426728939.520821, 1.000000, 0.300000, 214.000000, 0.047593, 1.616705, 0.368120, 0.021254, 0.074141, -1.576992
1426728939.596074, 1.000000, 0.300000, 255.000000, 0.047581, 1.597766, 0.384199, 0.025277, 0.031492, -1.555012
1426728939.650197, 1.000000, 0.300000, 244.000000, 0.048225, 1.573578, 0.402480, 0.021744, 0.025312, -1.552287
1426728939.721830, 1.000000, 0.300000, 255.000000, 0.048250, 1.557194, 0.412852, 0.013216, 0.027863, -1.547438
1426728939.822445, 1.000000, 0.311000, 255.000000, 0.049782, 1.532993, 0.429174, 0.011467, 0.036868, -1.551562
1426728939.897447, 1.000000, 0.311000, 244.000000, 0.051298, 1.495651, 0.450586, 0.018548, 0.031354, -1.548982
1426728939.952425, 1.000000, 0.332000, 244.000000, 0.052719, 1.463488, 0.465550, 0.024990, 0.034755, -1.549194
1426728940.073189, 1.000000, 0.354000, 255.000000, 0.055343, 1.441920, 0.472785, 0.029049, 0.036382, -1.557532
1426728940.149553, 1.000000, 0.373000, 255.000000, 0.059093, 1.388406, 0.486209, 0.024151, 0.040536, -1.549043
1426728940.227422, 1.000000, 0.386000, 255.000000, 0.063078, 1.349040, 0.492185, 0.027556, 0.026078, -1.550160
1426728940.281041, 1.000000, 0.386000, 255.000000, 0.068491, 1.308404, 0.497946, 0.022411, 0.008802, -1.550924
1426728940.378168, 1.000000, 0.393000, 255.000000, 0.071747, 1.282788, 0.501530, 0.014681, -0.000653, -1.553293
1426728940.432311, 1.000000, 0.394000, 244.000000, 0.077746, 1.231729, 0.507649, -0.005052, -0.013323, -1.555035
1426728940.485061, 1.000000, 0.394000, 214.000000, 0.079968, 1.206120, 0.510719, -0.002832, -0.013523, -1.557575
1426728940.560100, 1.000000, 0.396000, 255.000000, 0.082864, 1.180887, 0.513697, 0.009122, -0.014218, -1.564277
1426728940.634821, 1.000000, 0.396000, 255.000000, 0.086541, 1.140973, 0.517232, 0.030732, -0.014758, -1.566211
1426728940.689065, 1.000000, 0.396000, 255.000000, 0.090486, 1.101159, 0.519699, 0.024960, -0.010320, -1.567422
1426728940.763423, 1.000000, 0.403000, 255.000000, 0.093974, 1.076763, 0.520294, 0.011659, -0.014125, -1.569406
1426728940.842046, 1.000000, 0.411000, 255.000000, 0.098732, 1.037823, 0.520811, 0.000986, -0.014695, -1.570859
1426728940.915801, 1.000000, 0.413000, 255.000000, 0.103097, 1.005367, 0.520291, 0.016609, -0.016241, -1.574865
1426728940.970196, 1.000000, 0.413000, 255.000000, 0.107204, 0.968639, 0.519210, 0.031457, -0.016096, -1.574737
1426728941.023803, 1.000000, 0.413000, 255.000000, 0.109386, 0.946488, 0.518418, 0.028793, -0.013101, -1.571440
1426728941.096443, 1.000000, 0.413000, 255.000000, 0.112781, 0.919343, 0.516803, 0.024194, -0.010823, -1.570038
1426728941.194670, 1.000000, 0.418000, 255.000000, 0.116525, 0.892799, 0.514803, 0.015382, -0.008216, -1.567897
1426728941.249067, 1.000000, 0.418000, 255.000000, 0.121901, 0.845099, 0.513081, -0.019425, -0.013504, -1.567241
1426728941.342848, 1.000000, 0.412000, 255.000000, 0.123427, 0.823769, 0.511492, -0.026389, -0.014221, -1.567684
1426728941.397827, 1.000000, 0.407000, 255.000000, 0.124038, 0.786842, 0.507439, -0.023234, -0.013159, -1.563212
1426728941.477365, 1.000000, 0.407000, 255.000000, 0.123478, 0.762236, 0.503422, -0.008465, -0.009697, -1.562353
1426728941.549182, 1.000000, 0.404000, 255.000000, 0.121284, 0.730344, 0.496888, 0.010916, -0.011270, -1.564230
1426728941.623166, 1.000000, 0.398000, 255.000000, 0.119513, 0.703214, 0.490730, 0.030556, -0.010285, -1.564458
1426728941.717581, 1.000000, 0.396000, 255.000000, 0.118862, 0.676041, 0.483721, 0.042489, -0.012302, -1.573238
1426728941.819977, 1.000000, 0.392000, 255.000000, 0.118578, 0.640318, 0.474059, 0.051774, -0.018514, -1.572912
1426728941.894590, 1.000000, 0.380000, 0.000000, 0.122100, 0.602387, 0.462173, 0.042219, -0.023463, -1.574634
1426728941.995930, 1.000000, 0.380000, 244.000000, 0.126485, 0.579979, 0.453585, 0.038460, -0.016275, -1.573956
1426728942.071187, 1.000000, 0.366000, 255.000000, 0.134117, 0.548738, 0.439843, 0.038597, -0.013033, -1.573803
1426728942.172556, 1.000000, 0.348000, 234.000000, 0.140940, 0.528466, 0.431349, 0.042146, -0.018346, -1.573130
1426728942.266974, 1.000000, 0.348000, 255.000000, 0.153029, 0.502133, 0.421185, 0.049589, -0.026491, -1.575192
1426728942.367187, 1.000000, 0.340000, 255.000000, 0.168110, 0.477957, 0.414479, 0.047073, -0.039047, -1.574324
1426728942.441818, 1.000000, 0.324000, 244.000000, 0.186542, 0.458706, 0.410914, 0.035490, -0.053203, -1.565311
1426728942.495819, 1.000000, 0.324000, 244.000000, 0.200345, 0.448121, 0.410249, 0.023501, -0.047027, -1.563347
1426728942.617437, 1.000000, 0.322000, 244.000000, 0.212886, 0.441145, 0.411679, 0.012138, -0.050598, -1.558735
1426728942.693964, 1.000000, 0.322000, 244.000000, 0.235040, 0.431889, 0.420986, -0.048039, -0.027827, -1.557186
1426728942.773289, 1.000000, 0.324000, 255.000000, 0.244068, 0.428413, 0.429766, -0.081943, -0.018930, -1.562252
1426728942.847440, 1.000000, 0.326000, 244.000000, 0.248281, 0.426237, 0.445353, -0.088153, -0.016216, -1.562929
1426728942.941708, 1.000000, 0.338000, 255.000000, 0.246798, 0.424725, 0.463489, -0.067584, -0.013534, -1.568718
1426728942.996950, 1.000000, 0.362000, 255.000000, 0.240260, 0.424490, 0.484516, -0.005521, -0.005142, -1.570582
1426728943.122826, 1.000000, 0.385000, 255.000000, 0.235459, 0.424618, 0.498859, 0.041534, -0.010241, -1.573159
1426728943.222439, 1.000000, 0.401000, 255.000000, 0.226788, 0.426648, 0.532916, 0.076541, -0.026651, -1.584685
1426728943.318049, 1.000000, 0.436000, 255.000000, 0.224360, 0.429474, 0.563282, 0.042104, -0.018826, -1.593786
1426728943.373425, 1.000000, 0.436000, 255.000000, 0.225907, 0.435356, 0.594345, 0.026134, -0.020093, -1.601781
1426728943.427178, 1.000000, 0.459000, 255.000000, 0.226811, 0.438505, 0.610554, 0.022161, -0.020106, -1.606009
1426728943.500820, 1.000000, 0.484000, 255.000000, 0.227886, 0.443989, 0.630890, 0.011485, -0.028151, -1.607155
1426728943.554694, 1.000000, 0.484000, 224.000000, 0.229133, 0.450828, 0.654884, -0.008427, -0.028503, -1.611247
1426728943.629692, 1.000000, 0.515000, 234.000000, 0.229162, 0.456826, 0.672143, -0.008218, -0.023601, -1.611162
1426728943.703790, 1.000000, 0.515000, 193.000000, 0.229528, 0.466568, 0.699546, 0.009857, -0.013146, -1.613960
1426728943.757785, 1.000000, 0.545000, 255.000000, 0.228936, 0.477274, 0.725009, 0.032055, -0.015699, -1.613379
1426728943.879918, 1.000000, 0.581000, 173.000000, 0.229136, 0.484818, 0.744063, 0.038388, -0.016585, -1.611641
1426728943.954311, 1.000000, 0.623000, 0.000000, 0.230878, 0.505273, 0.793415, 0.026683, 0.016300, -1.606763
1426728944.019538, 1.000000, 0.657000, 132.000000, 0.232928, 0.517973, 0.825313, 0.020390, 0.022994, -1.604090
1426728944.073413, 1.000000, 0.657000, 204.000000, 0.235156, 0.526833, 0.849632, 0.020968, 0.011743, -1.603965
1426728944.145758, 1.000000, 0.698000, 0.000000, 0.236780, 0.535310, 0.873523, 0.020221, 0.000025, -1.598211
1426728944.226303, 1.000000, 0.737000, 153.000000, 0.238834, 0.544938, 0.901126, 0.015447, 0.002833, -1.600737
1426728944.322439, 1.000000, 0.784000, 153.000000, 0.240421, 0.555740, 0.929896, -0.005052, 0.002666, -1.598998
1426728944.421452, 1.000000, 0.000000, 0.000000, 0.240972, 0.567834, 0.959512, -0.017509, 0.005880, -1.597948
1426728944.475692, 1.000000, 0.000000, 0.000000, 0.239056, 0.580339, 0.986380, -0.010542, -0.000450, -1.598137
1426728944.549573, 1.000000, 0.822000, 0.000000, 0.236359, 0.587531, 0.999742, -0.006741, 0.009970, -1.598644
1426728944.603189, 1.000000, 0.000000, 122.000000, 0.232609, 0.595381, 1.012839, -0.003982, 0.018918, -1.602956
1426728944.723423, 1.000000, 0.000000, 0.000000, 0.229190, 0.601145, 1.020373, -0.006849, 0.022329, -1.600677
1426728944.779540, 1.000000, 0.000000, 0.000000, 0.217528, 0.613537, 1.034872, -0.010210, 0.014270, -1.602616
1426728944.853449, 1.000000, 0.878000, 0.000000, 0.212461, 0.617782, 1.039481, -0.008843, 0.010563, -1.603888
1426728944.929414, 1.000000, 0.937000, 0.000000, 0.204243, 0.623020, 1.045165, -0.001531, 0.002733, -1.607263
1426728945.002041, 1.000000, 0.937000, 0.000000, 0.193795, 0.629477, 1.051377, 0.003721, -0.000294, -1.606096
1426728945.055813, 1.000000, 0.937000, 0.000000, 0.183396, 0.635308, 1.056400, 0.011421, -0.003588, -1.601891
1426728945.154568, 1.000000, 0.000000, 0.000000, 0.174740, 0.640252, 1.060576, 0.016520, -0.005571, -1.599064
1426728945.231679, 1.000000, 0.947000, 0.000000, 0.160955, 0.649201, 1.068049, 0.031072, -0.011097, -1.599537
1426728945.329418, 1.000000, 0.960000, 0.000000, 0.152515, 0.656232, 1.073509, 0.044921, -0.018768, -1.595724
1426728945.381668, 1.000000, 0.960000, 0.000000, 0.141811, 0.667858, 1.080688, 0.049778, -0.012624, -1.593123
1426728945.455120, 1.000000, 0.000000, 0.000000, 0.137762, 0.674052, 1.083783, 0.045258, -0.010130, -1.593385
1426728945.550933, 1.000000, 0.000000, 0.000000, 0.133082, 0.683643, 1.088650, 0.042195, -0.010131, -1.591265
1426728945.630066, 1.000000, 0.967000, 0.000000, 0.128219, 0.697417, 1.094704, 0.035965, -0.002406, -1.590911
1426728945.684801, 1.000000, 0.967000, 122.000000, 0.126203, 0.708736, 1.099183, 0.036423, 0.004208, -1.589412
1426728945.759044, 1.000000, 0.000000, 0.000000, 0.125392, 0.715755, 1.101634, 0.038109, 0.001593, -1.593561
1426728945.831198, 1.000000, 0.000000, 0.000000, 0.125451, 0.726889, 1.105639, 0.041688, -0.007420, -1.593035
1426728945.884203, 1.000000, 0.000000, 0.000000, 0.126800, 0.737579, 1.108167, 0.039733, -0.015280, -1.594271
1426728945.958221, 1.000000, 0.986000, 112.000000, 0.127816, 0.745387, 1.108836, 0.041377, -0.016843, -1.594135
1426728946.037190, 1.000000, 0.000000, 0.000000, 0.131498, 0.758520, 1.109178, 0.039558, -0.022089, -1.594456
1426728946.135949, 1.000000, 1.001000, 0.000000, 0.136097, 0.771874, 1.108419, 0.042386, -0.018291, -1.596929
1426728946.189171, 1.000000, 0.000000, 0.000000, 0.144674, 0.790893, 1.106795, 0.040435, -0.018459, -1.599760
1426728946.262428, 1.000000, 0.000000, 0.000000, 0.149152, 0.800735, 1.105173, 0.035646, -0.013590, -1.599984
1426728946.317414, 1.000000, 0.000000, 0.000000, 0.155256, 0.814646, 1.102274, 0.001215, -0.000183, -1.604672
1426728946.404311, 1.000000, 1.001000, 0.000000, 0.160838, 0.826322, 1.100116, -0.014169, 0.010183, -1.607506
1426728946.479042, 1.000000, 1.001000, 0.000000, 0.168230, 0.844379, 1.096373, 0.020895, -0.003991, -1.609611
1426728946.550675, 1.000000, 0.996000, 142.000000, 0.174245, 0.857752, 1.094101, 0.053968, -0.011702, -1.612563
1426728946.605577, 1.000000, 0.993000, 0.000000, 0.181006, 0.871626, 1.091764, 0.049739, -0.011770, -1.614834
1426728946.704063, 1.000000, 0.993000, 0.000000, 0.186635, 0.883386, 1.089411, 0.019368, 0.000742, -1.617029
1426728946.779947, 1.000000, 0.993000, 0.000000, 0.197446, 0.902363, 1.086631, -0.002933, 0.015605, -1.618503
1426728946.832928, 1.000000, 0.986000, 0.000000, 0.204544, 0.914751, 1.085905, 0.017689, 0.021109, -1.619853
1426728946.926970, 1.000000, 0.000000, 0.000000, 0.210123, 0.922856, 1.085190, 0.032465, 0.018527, -1.620653
1426728947.006420, 1.000000, 0.000000, 0.000000, 0.221155, 0.937531, 1.085306, 0.034938, 0.019204, -1.620550
1426728947.103444, 1.000000, 0.985000, 0.000000, 0.230424, 0.947050, 1.086141, 0.021042, 0.025883, -1.619789
1426728947.178480, 1.000000, 0.985000, 0.000000, 0.243044, 0.955252, 1.087710, 0.016960, 0.037344, -1.621397
1426728947.251713, 1.000000, 0.987000, 0.000000, 0.252106, 0.959742, 1.089697, 0.024453, 0.023110, -1.619100
1426728947.354769, 1.000000, 0.989000, 0.000000, 0.260829, 0.963123, 1.093010, 0.033403, 0.000485, -1.618689
1426728947.450839, 1.000000, 0.000000, 0.000000, 0.277026, 0.967020, 1.097954, 0.042139, -0.006521, -1.618228
1426728947.553245, 1.000000, 0.992000, 0.000000, 0.291724, 0.971334, 1.101617, 0.042461, -0.005172, -1.613683
1426728947.629589, 1.000000, 0.000000, 0.000000, 0.312522, 0.976436, 1.104423, 0.039928, -0.017892, -1.613434
1426728947.728945, 1.000000, 0.000000, 0.000000, 0.327036, 0.981114, 1.103060, 0.038900, -0.025480, -1.609640
1426728947.804203, 1.000000, 0.999000, 0.000000, 0.348393, 0.988505, 1.096367, 0.024194, -0.025692, -1.607376
1426728947.904949, 1.000000, 0.999000, 0.000000, 0.362331, 0.994724, 1.089312, -0.019353, -0.019571, -1.604953
1426728948.002284, 1.000000, 0.988000, 0.000000, 0.381572, 1.006147, 1.072598, -0.055892, -0.010065, -1.602018
1426728948.059625, 1.000000, 0.988000, 0.000000, 0.394120, 1.017175, 1.052036, -0.033452, -0.014697, -1.601958
1426728948.160448, 1.000000, 0.972000, 0.000000, 0.398268, 1.022991, 1.040442, -0.020371, -0.018409, -1.602597
1426728948.235574, 1.000000, 0.000000, 112.000000, 0.403291, 1.035798, 1.012679, -0.009925, -0.025371, -1.599089
1426728948.311090, 1.000000, 0.000000, 0.000000, 0.405089, 1.045388, 0.990487, -0.018067, -0.024441, -1.599851
1426728948.367271, 1.000000, 0.954000, 0.000000, 0.404559, 1.056969, 0.961970, -0.033473, -0.016110, -1.600559
1426728948.471207, 1.000000, 0.904000, 0.000000, 0.403025, 1.064248, 0.942949, -0.042518, -0.013791, -1.600426
1426728948.548067, 1.000000, 0.867000, 122.000000, 0.395736, 1.080965, 0.898034, -0.040574, -0.009295, -1.605125
1426728948.649606, 1.000000, 0.827000, 112.000000, 0.386511, 1.091144, 0.861782, -0.037552, 0.014939, -1.610433
1426728948.745146, 1.000000, 0.782000, 234.000000, 0.373737, 1.101144, 0.822237, -0.036989, 0.025981, -1.606963
1426728948.823450, 1.000000, 0.000000, 234.000000, 0.350925, 1.113322, 0.762377, -0.035669, 0.004121, -1.619256
1426728948.877319, 1.000000, 0.000000, 214.000000, 0.334061, 1.119378, 0.726419, -0.035154, 0.006821, -1.620117
1426728948.951193, 1.000000, 0.739000, 234.000000, 0.317553, 1.123619, 0.694420, -0.034526, 0.010600, -1.622336
1426728949.004873, 1.000000, 0.635000, 255.000000, 0.297862, 1.128890, 0.656681, -0.032089, 0.012863, -1.629422
1426728949.126464, 1.000000, 0.580000, 255.000000, 0.281412, 1.132607, 0.629827, -0.029006, 0.010487, -1.626615
1426728949.202518, 1.000000, 0.522000, 255.000000, 0.237105, 1.142104, 0.558751, -0.022318, -0.003950, -1.627551
1426728949.322739, 1.000000, 0.474000, 255.000000, 0.210360, 1.146586, 0.521126, -0.015584, -0.006731, -1.632020
