%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426728350.688440, 1.000000, 0.867000, 0.000000, -0.071828, 1.102108, 1.019212, 0.035265, -0.021357, -1.415833
1426728350.763300, 1.000000, 0.000000, 0.000000, -0.058668, 1.099568, 1.027687, 0.032596, -0.022791, -1.417166
1426728350.883209, 1.000000, 0.884000, 0.000000, -0.037404, 1.096226, 1.040897, 0.000814, -0.012588, -1.423906
1426728350.958499, 1.000000, 0.923000, 112.000000, -0.012318, 1.094724, 1.061962, -0.046667, -0.004467, -1.420890
1426728351.037932, 1.000000, 0.938000, 0.000000, 0.004271, 1.090743, 1.070538, -0.019432, 0.000808, -1.429442
1426728351.113936, 1.000000, 0.938000, 0.000000, 0.017612, 1.088479, 1.078210, 0.025516, 0.019748, -1.428257
1426728351.208716, 1.000000, 0.000000, 0.000000, 0.030646, 1.083534, 1.083505, 0.048126, 0.057901, -1.445508
1426728351.263677, 1.000000, 0.000000, 0.000000, 0.045237, 1.079212, 1.082985, 0.033662, 0.031214, -1.438720
1426728351.363958, 1.000000, 0.952000, 0.000000, 0.055440, 1.075641, 1.080891, 0.028059, 0.029707, -1.437647
1426728351.459439, 1.000000, 0.968000, 0.000000, 0.073233, 1.064582, 1.070829, 0.035280, 0.055353, -1.445703
1426728351.560098, 1.000000, 0.000000, 112.000000, 0.089584, 1.054599, 1.054535, 0.037471, 0.049971, -1.438832
1426728351.636189, 1.000000, 0.000000, 122.000000, 0.109253, 1.039869, 1.033441, 0.031340, 0.017935, -1.427648
1426728351.733858, 1.000000, 0.000000, 0.000000, 0.125225, 1.027391, 1.021652, 0.025922, -0.017145, -1.433709
1426728351.788452, 1.000000, 0.000000, 0.000000, 0.145330, 1.013602, 1.004049, 0.026057, -0.022025, -1.420770
1426728351.864809, 1.000000, 0.938000, 0.000000, 0.155622, 1.007560, 0.995377, 0.027567, -0.012502, -1.418850
1426728351.940957, 1.000000, 0.000000, 0.000000, 0.172726, 0.997639, 0.984489, 0.006404, -0.010494, -1.417645
1426728352.015368, 1.000000, 0.899000, 0.000000, 0.188862, 0.988169, 0.974910, -0.014506, -0.015370, -1.420582
1426728352.089074, 1.000000, 0.899000, 0.000000, 0.201588, 0.981378, 0.968208, -0.018586, -0.009912, -1.413514
1426728352.166678, 1.000000, 0.866000, 0.000000, 0.213539, 0.974591, 0.960970, -0.013594, -0.006063, -1.407351
1426728352.240708, 1.000000, 0.858000, 122.000000, 0.224170, 0.966923, 0.956538, -0.008108, -0.003807, -1.408855
1426728352.294580, 1.000000, 0.858000, 0.000000, 0.233555, 0.959591, 0.952681, -0.005602, -0.008553, -1.407653
1426728352.387455, 1.000000, 0.848000, 0.000000, 0.238471, 0.956104, 0.950931, 0.000440, -0.008890, -1.402068
1426728352.440072, 1.000000, 0.000000, 0.000000, 0.246957, 0.948786, 0.949914, 0.005805, -0.007507, -1.401305
1426728352.493814, 1.000000, 0.000000, 0.000000, 0.251174, 0.944904, 0.949354, 0.006059, -0.011149, -1.399525
1426728352.569673, 1.000000, 0.847000, 0.000000, 0.256029, 0.940574, 0.949988, 0.007222, -0.008108, -1.400820
1426728352.644080, 1.000000, 0.847000, 0.000000, 0.261477, 0.936034, 0.950976, 0.004632, -0.014788, -1.398670
1426728352.719083, 1.000000, 0.847000, 163.000000, 0.266766, 0.931296, 0.953409, 0.013707, -0.010604, -1.400530
1426728352.773550, 1.000000, 0.847000, 112.000000, 0.271951, 0.927036, 0.956753, 0.027227, -0.006068, -1.404273
1426728352.894310, 1.000000, 0.852000, 0.000000, 0.276741, 0.923974, 0.959303, 0.031399, -0.018245, -1.406987
1426728352.947292, 1.000000, 0.852000, 0.000000, 0.287732, 0.919325, 0.968082, 0.033899, -0.021283, -1.410740
1426728353.023050, 1.000000, 0.000000, 0.000000, 0.293548, 0.917515, 0.973206, 0.034408, -0.009174, -1.411076
1426728353.126371, 1.000000, 0.869000, 0.000000, 0.303644, 0.916015, 0.980738, 0.033555, -0.013189, -1.416513
1426728353.202399, 1.000000, 0.869000, 0.000000, 0.317715, 0.914904, 0.991739, 0.034386, -0.018163, -1.417942
1426728353.274464, 1.000000, 0.877000, 0.000000, 0.330645, 0.914300, 1.004361, 0.018559, -0.009741, -1.420705
1426728353.349834, 1.000000, 0.897000, 0.000000, 0.341824, 0.914812, 1.017669, 0.000376, -0.012849, -1.421581
1426728353.404059, 1.000000, 0.897000, 0.000000, 0.352246, 0.915177, 1.034126, -0.012139, -0.013562, -1.423388
1426728353.501344, 1.000000, 0.904000, 0.000000, 0.360786, 0.915435, 1.051443, -0.024472, -0.008415, -1.423883
1426728353.557462, 1.000000, 0.922000, 0.000000, 0.370672, 0.915419, 1.083270, -0.044925, -0.005614, -1.423203
1426728353.608331, 1.000000, 0.922000, 0.000000, 0.373619, 0.916493, 1.104670, -0.042397, -0.004782, -1.430639
1426728353.685605, 1.000000, 0.952000, 0.000000, 0.375073, 0.916878, 1.119878, -0.033817, -0.007784, -1.432294
1426728353.783341, 1.000000, 0.988000, 0.000000, 0.375372, 0.917806, 1.152940, -0.011326, -0.010811, -1.437936
1426728353.837352, 1.000000, 0.000000, 0.000000, 0.374588, 0.919552, 1.197508, 0.030615, -0.015801, -1.444393
1426728353.915630, 1.000000, 0.000000, 112.000000, 0.374583, 0.920560, 1.221003, 0.048017, -0.009911, -1.447865
1426728354.014271, 1.000000, 1.023000, 0.000000, 0.375172, 0.922921, 1.261028, 0.050302, 0.000799, -1.453795
1426728354.088963, 1.000000, 1.117000, 0.000000, 0.379289, 0.925427, 1.315970, 0.041860, 0.011477, -1.465012
1426728354.143705, 1.000000, 0.000000, 122.000000, 0.384141, 0.926904, 1.355663, 0.039400, 0.001977, -1.464335
1426728354.198915, 1.000000, 0.000000, 0.000000, 0.389014, 0.927880, 1.391280, 0.043211, -0.000953, -1.466228
1426728354.270599, 1.000000, 1.159000, 0.000000, 0.393918, 0.929112, 1.420756, 0.031225, -0.012505, -1.468601
1426728354.326522, 1.000000, 0.000000, 0.000000, 0.401456, 0.931511, 1.469754, 0.004639, -0.012260, -1.473928
1426728354.380519, 1.000000, 0.000000, 0.000000, 0.405140, 0.933920, 1.500012, -0.009925, -0.004615, -1.477959
1426728354.455673, 1.000000, 1.275000, 0.000000, 0.410043, 0.935727, 1.536277, -0.018778, 0.003173, -1.477505
1426728354.534084, 1.000000, 0.000000, 0.000000, 0.414681, 0.938864, 1.577641, -0.015159, 0.016395, -1.479732
1426728354.609622, 1.000000, 0.000000, 0.000000, 0.418902, 0.939952, 1.625226, 0.000281, 0.033659, -1.482120
1426728354.664207, 1.000000, 0.000000, 0.000000, 0.423000, 0.939208, 1.672668, -0.002655, 0.046298, -1.479686
1426728354.736093, 1.000000, 0.000000, 0.000000, 0.423551, 0.938768, 1.703133, -0.005549, 0.052094, -1.479498
1426728354.814083, 1.000000, 0.000000, 0.000000, 0.424760, 0.934627, 1.744631, -0.019127, 0.037627, -1.479718
1426728354.869070, 1.000000, 0.000000, 0.000000, 0.425747, 0.927853, 1.791609, -0.031153, 0.027193, -1.482790
1426728354.922576, 1.000000, 0.000000, 0.000000, 0.424494, 0.922857, 1.819758, -0.031806, 0.025718, -1.480877
1426728355.019911, 1.000000, 0.000000, 0.000000, 0.421898, 0.917910, 1.851994, -0.030790, 0.009228, -1.471384
1426728355.118961, 1.000000, 1.404000, 0.000000, 0.414427, 0.906593, 1.905684, -0.027294, 0.018344, -1.465952
1426728355.196876, 1.000000, 0.000000, 0.000000, 0.404058, 0.895536, 1.952604, -0.026381, 0.018878, -1.457493
1426728355.254094, 1.000000, 0.000000, 0.000000, 0.392527, 0.885596, 1.993373, -0.029266, 0.001409, -1.451518
1426728355.343640, 1.000000, 1.744000, 0.000000, 0.382582, 0.877683, 2.023642, -0.025804, -0.006113, -1.443223
1426728355.420843, 1.000000, 0.000000, 0.000000, 0.366353, 0.866802, 2.065657, -0.002208, -0.014907, -1.435686
1426728355.475561, 1.000000, 0.000000, 0.000000, 0.350933, 0.856629, 2.099960, 0.014007, -0.011257, -1.431415
1426728355.550875, 1.000000, 0.000000, 0.000000, 0.341810, 0.851356, 2.120245, 0.017362, -0.010724, -1.425855
1426728355.646281, 1.000000, 0.000000, 0.000000, 0.326646, 0.843972, 2.149004, 0.018139, -0.014533, -1.424536
1426728355.726600, 1.000000, 1.915000, 0.000000, 0.311351, 0.835554, 2.175066, 0.020266, -0.017568, -1.424270
1426728355.801041, 1.000000, 1.915000, 0.000000, 0.298002, 0.829009, 2.193185, 0.025472, -0.012322, -1.415879
1426728355.923206, 1.000000, 0.000000, 0.000000, 0.285954, 0.823294, 2.205410, 0.027058, -0.014651, -1.419329
1426728356.000891, 1.000000, 0.000000, 0.000000, 0.269532, 0.816723, 2.213586, 0.029122, -0.013962, -1.416241
