%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426729470.606737, 1.000000, 0.300000, 0.000000, -0.348543, 0.220818, 0.167527, 0.016214, -0.008493, -1.535883
1426729470.700519, 1.000000, 0.300000, 0.000000, -0.348509, 0.220677, 0.167601, 0.016272, -0.008023, -1.535929
1426729470.775594, 1.000000, 0.300000, 0.000000, -0.348403, 0.220590, 0.167642, 0.015902, -0.007393, -1.537433
1426729470.826675, 1.000000, 0.300000, 0.000000, -0.348936, 0.220912, 0.167695, 0.016025, -0.007359, -1.540394
1426729470.901558, 1.000000, 0.300000, 0.000000, -0.348877, 0.220955, 0.167624, 0.016682, -0.007881, -1.538976
1426729470.976970, 1.000000, 0.300000, 0.000000, -0.348684, 0.220543, 0.167626, 0.014994, -0.007457, -1.537241
1426729471.083013, 1.000000, 0.300000, 0.000000, -0.348661, 0.220628, 0.167601, 0.016019, -0.007618, -1.536498
1426729471.161940, 1.000000, 0.300000, 0.000000, -0.349121, 0.220576, 0.167706, 0.015561, -0.007407, -1.539475
1426729471.235853, 1.000000, 0.300000, 0.000000, -0.349322, 0.220643, 0.167686, 0.014655, -0.007490, -1.539306
1426729471.309463, 1.000000, 0.300000, 0.000000, -0.348850, 0.220716, 0.167788, 0.015219, -0.006430, -1.536562
1426729471.363591, 1.000000, 0.300000, 0.000000, -0.348832, 0.220459, 0.167771, 0.016230, -0.005062, -1.541934
1426729471.437384, 1.000000, 0.300000, 0.000000, -0.348767, 0.220258, 0.167641, 0.014541, -0.004704, -1.538725
1426729471.537093, 1.000000, 0.300000, 0.000000, -0.349074, 0.220423, 0.167938, 0.014692, -0.004410, -1.536911
1426729471.611582, 1.000000, 0.300000, 0.000000, -0.349217, 0.220429, 0.168086, 0.013894, -0.005219, -1.537894
1426729471.710841, 1.000000, 0.300000, 0.000000, -0.348644, 0.219885, 0.167452, 0.014429, -0.005380, -1.536617
1426729471.806276, 1.000000, 0.300000, 0.000000, -0.349321, 0.220062, 0.167979, 0.015673, -0.002204, -1.540370
1426729471.881934, 1.000000, 0.300000, 0.000000, -0.349035, 0.220000, 0.167913, 0.012916, -0.003371, -1.537082
1426729471.978721, 1.000000, 0.300000, 0.000000, -0.349256, 0.220322, 0.168064, 0.014789, -0.004547, -1.538262
1426729472.032587, 1.000000, 0.300000, 0.000000, -0.349330, 0.220043, 0.168299, 0.014397, -0.001570, -1.538245
1426729472.097463, 1.000000, 0.300000, 0.000000, -0.349718, 0.220039, 0.168192, 0.014213, -0.004015, -1.538879
1426729472.170957, 1.000000, 0.300000, 0.000000, -0.349378, 0.220324, 0.168248, 0.013808, -0.003590, -1.539435
1426729472.244989, 1.000000, 0.300000, 0.000000, -0.349073, 0.219694, 0.168236, 0.016449, 0.000273, -1.539225
1426729472.321956, 1.000000, 0.300000, 0.000000, -0.349768, 0.219368, 0.168411, 0.011368, -0.000146, -1.537069
1426729472.419981, 1.000000, 0.300000, 0.000000, -0.350249, 0.218775, 0.168706, 0.010019, 0.003755, -1.535491
1426729472.528983, 1.000000, 0.300000, 0.000000, -0.350033, 0.218539, 0.169593, 0.008599, 0.013633, -1.527873
1426729472.607710, 1.000000, 0.300000, 0.000000, -0.351751, 0.218628, 0.170985, 0.005725, 0.025255, -1.520188
1426729472.660820, 1.000000, 0.300000, 0.000000, -0.353122, 0.218178, 0.172331, -0.003817, 0.028156, -1.512361
1426729472.755100, 1.000000, 0.300000, 0.000000, -0.354256, 0.218686, 0.173204, -0.007074, 0.033853, -1.508315
1426729472.808356, 1.000000, 0.300000, 0.000000, -0.356494, 0.218461, 0.174633, -0.011841, 0.044495, -1.498706
1426729472.861560, 1.000000, 0.300000, 0.000000, -0.357360, 0.218185, 0.175094, -0.021183, 0.039487, -1.490204
1426729472.935571, 1.000000, 0.300000, 0.000000, -0.359307, 0.218707, 0.175717, -0.020010, 0.040996, -1.489472
1426729473.009986, 1.000000, 0.300000, 0.000000, -0.360227, 0.220011, 0.175836, -0.021249, 0.032240, -1.480558
1426729473.132594, 1.000000, 0.300000, 0.000000, -0.362005, 0.220830, 0.175695, -0.018633, 0.021902, -1.474869
1426729473.186184, 1.000000, 0.300000, 0.000000, -0.366685, 0.223086, 0.175217, -0.011053, 0.006509, -1.470063
1426729473.259601, 1.000000, 0.300000, 0.000000, -0.369785, 0.223059, 0.175244, -0.006919, 0.010065, -1.465483
1426729473.360091, 1.000000, 0.300000, 0.000000, -0.374078, 0.223586, 0.177091, 0.001211, 0.002484, -1.457462
1426729473.413933, 1.000000, 0.300000, 0.000000, -0.380138, 0.224540, 0.182639, 0.021878, -0.003188, -1.454944
1426729473.484936, 1.000000, 0.300000, 0.000000, -0.383516, 0.225167, 0.187570, 0.029830, -0.002082, -1.451598
1426729473.559971, 1.000000, 0.300000, 0.000000, -0.388101, 0.226021, 0.196942, 0.036796, -0.005053, -1.453595
1426729473.614188, 1.000000, 0.300000, 0.000000, -0.391656, 0.228048, 0.206709, 0.034838, -0.000700, -1.450092
1426729473.711309, 1.000000, 0.300000, 0.000000, -0.393293, 0.228830, 0.215784, 0.037719, 0.010731, -1.448525
1426729473.765329, 1.000000, 0.300000, 0.000000, -0.395677, 0.230689, 0.233010, 0.030023, 0.014900, -1.452034
1426729473.838848, 1.000000, 0.300000, 0.000000, -0.396033, 0.231241, 0.245777, 0.020981, 0.016355, -1.451827
1426729473.892057, 1.000000, 0.300000, 0.000000, -0.396478, 0.230530, 0.261392, 0.001954, 0.020801, -1.449024
1426729473.946586, 1.000000, 0.300000, 0.000000, -0.397300, 0.229568, 0.275371, -0.003268, 0.028869, -1.449877
1426729474.042943, 1.000000, 0.300000, 0.000000, -0.397758, 0.228643, 0.287523, -0.005892, 0.027239, -1.450124
1426729474.138956, 1.000000, 0.300000, 112.000000, -0.401996, 0.224772, 0.312648, -0.000211, 0.030524, -1.460409
1426729474.238973, 1.000000, 0.300000, 122.000000, -0.404742, 0.220139, 0.336760, 0.004308, 0.025592, -1.456746
1426729474.312992, 1.000000, 0.300000, 193.000000, -0.410050, 0.214233, 0.365675, 0.000519, 0.016556, -1.455757
1426729474.413073, 1.000000, 0.300000, 234.000000, -0.416805, 0.207587, 0.390768, -0.001174, 0.022589, -1.460617
1426729474.487588, 1.000000, 0.300000, 244.000000, -0.425363, 0.198305, 0.424640, -0.008414, 0.029396, -1.459505
1426729474.541323, 1.000000, 0.300000, 255.000000, -0.433461, 0.190996, 0.449908, -0.006719, 0.028582, -1.462213
1426729474.615337, 1.000000, 0.309000, 255.000000, -0.440109, 0.185605, 0.469543, -0.006518, 0.023909, -1.466246
1426729474.688843, 1.000000, 0.342000, 255.000000, -0.450872, 0.175316, 0.501022, -0.000175, 0.015041, -1.463543
1426729474.789213, 1.000000, 0.374000, 255.000000, -0.461672, 0.165976, 0.530711, 0.005877, 0.012705, -1.465751
1426729474.885165, 1.000000, 0.374000, 255.000000, -0.480536, 0.150195, 0.576860, 0.017418, 0.016701, -1.475632
1426729474.966831, 1.000000, 0.452000, 255.000000, -0.495146, 0.136468, 0.610982, 0.026265, 0.011258, -1.477538
1426729475.018567, 1.000000, 0.452000, 255.000000, -0.506863, 0.124680, 0.636465, 0.033468, 0.011622, -1.479995
1426729475.113097, 1.000000, 0.489000, 255.000000, -0.514547, 0.116793, 0.649834, 0.021282, 0.004055, -1.480747
1426729475.189222, 1.000000, 0.520000, 193.000000, -0.528806, 0.101262, 0.670304, 0.006686, 0.004649, -1.483866
1426729475.289585, 1.000000, 0.520000, 173.000000, -0.539547, 0.090462, 0.680132, 0.007551, 0.004074, -1.478970
1426729475.366587, 1.000000, 0.540000, 204.000000, -0.555000, 0.074637, 0.689632, 0.014459, 0.005826, -1.471929
1426729475.442573, 1.000000, 0.557000, 204.000000, -0.565082, 0.063967, 0.692314, 0.013864, 0.007846, -1.466081
1426729475.516351, 1.000000, 0.564000, 234.000000, -0.576128, 0.053751, 0.693434, 0.014256, 0.010736, -1.463436
1426729475.571556, 1.000000, 0.564000, 244.000000, -0.588034, 0.041125, 0.694214, 0.012331, 0.013636, -1.461219
1426729475.668685, 1.000000, 0.571000, 244.000000, -0.595815, 0.034074, 0.694204, 0.012076, 0.016179, -1.452903
1426729475.744719, 1.000000, 0.571000, 142.000000, -0.611273, 0.018423, 0.695025, 0.021562, 0.009303, -1.449586
1426729475.798429, 1.000000, 0.574000, 224.000000, -0.622667, 0.005291, 0.695379, 0.021102, 0.007040, -1.439186
1426729475.870233, 1.000000, 0.575000, 244.000000, -0.630001, -0.002638, 0.695597, 0.021918, 0.009081, -1.441047
1426729475.943619, 1.000000, 0.575000, 234.000000, -0.641309, -0.015581, 0.695355, 0.016548, 0.009220, -1.433569
1426729475.998180, 1.000000, 0.575000, 153.000000, -0.651299, -0.027074, 0.695554, 0.015331, 0.010459, -1.432823
1426729476.051946, 1.000000, 0.575000, 153.000000, -0.658372, -0.035601, 0.695232, 0.012790, 0.010637, -1.426119
1426729476.105343, 1.000000, 0.573000, 163.000000, -0.665994, -0.043931, 0.695460, 0.012490, 0.010269, -1.425544
1426729476.178595, 1.000000, 0.573000, 173.000000, -0.674452, -0.053876, 0.696354, 0.019795, 0.008852, -1.422033
1426729476.232570, 1.000000, 0.573000, 224.000000, -0.683164, -0.065947, 0.697314, 0.032043, 0.008343, -1.420094
1426729476.329815, 1.000000, 0.574000, 224.000000, -0.690703, -0.075754, 0.698176, 0.043189, -0.001547, -1.416048
1426729476.382318, 1.000000, 0.574000, 244.000000, -0.698910, -0.090267, 0.699184, 0.058270, -0.013224, -1.413065
1426729476.434947, 1.000000, 0.574000, 244.000000, -0.702506, -0.097775, 0.699814, 0.059478, -0.013966, -1.410836
1426729476.532709, 1.000000, 0.574000, 234.000000, -0.705557, -0.104780, 0.702009, 0.056462, -0.010732, -1.411034
1426729476.608975, 1.000000, 0.577000, 244.000000, -0.707480, -0.120158, 0.706498, 0.033757, -0.007446, -1.410313
1426729476.660577, 1.000000, 0.577000, 244.000000, -0.707515, -0.128034, 0.710424, 0.021787, -0.010595, -1.408471
1426729476.735198, 1.000000, 0.583000, 255.000000, -0.707530, -0.134897, 0.714130, 0.015408, -0.006561, -1.408911
1426729476.811819, 1.000000, 0.584000, 173.000000, -0.707263, -0.142011, 0.718249, 0.015050, 0.002260, -1.410012
1426729476.865208, 1.000000, 0.584000, 244.000000, -0.706826, -0.149003, 0.724291, 0.022842, 0.006781, -1.410316
1426729476.963350, 1.000000, 0.592000, 204.000000, -0.705535, -0.155553, 0.729767, 0.017315, 0.000700, -1.413005
1426729477.038210, 1.000000, 0.598000, 193.000000, -0.704566, -0.164347, 0.742034, 0.022858, -0.001800, -1.412720
1426729477.112302, 1.000000, 0.606000, 204.000000, -0.703008, -0.170464, 0.751186, 0.024748, -0.003560, -1.414133
1426729477.165706, 1.000000, 0.606000, 0.000000, -0.701322, -0.175897, 0.763595, 0.025142, -0.002546, -1.412063
1426729477.264269, 1.000000, 0.630000, 214.000000, -0.699692, -0.179199, 0.770438, 0.025559, -0.000043, -1.414628
1426729477.338244, 1.000000, 0.630000, 122.000000, -0.695024, -0.187264, 0.791480, 0.027069, 0.003120, -1.419207
1426729477.391583, 1.000000, 0.000000, 0.000000, -0.692277, -0.191485, 0.806112, 0.023822, 0.000972, -1.419114
1426729477.465354, 1.000000, 0.652000, 132.000000, -0.689303, -0.195254, 0.816003, 0.019238, -0.001440, -1.419704
1426729477.565679, 1.000000, 0.000000, 0.000000, -0.685447, -0.199246, 0.833612, 0.027963, -0.000757, -1.415760
1426729477.639932, 1.000000, 0.000000, 0.000000, -0.679761, -0.204802, 0.856264, 0.025232, 0.000988, -1.418792
1426729477.713714, 1.000000, 0.692000, 0.000000, -0.675803, -0.207486, 0.871671, 0.017903, 0.001195, -1.417519
1426729477.845990, 1.000000, 0.742000, 0.000000, -0.671418, -0.210810, 0.888584, 0.005856, 0.001078, -1.417472
1426729477.947183, 1.000000, 0.000000, 0.000000, -0.665255, -0.214545, 0.909868, 0.000943, -0.000136, -1.417873
1426729478.031601, 1.000000, 0.761000, 112.000000, -0.661798, -0.216282, 0.922690, 0.021555, -0.001505, -1.420528
1426729478.108445, 1.000000, 0.761000, 0.000000, -0.658984, -0.217249, 0.930791, 0.019739, -0.005423, -1.418550
1426729478.186677, 1.000000, 0.804000, 0.000000, -0.657374, -0.216655, 0.938760, 0.010458, -0.005018, -1.422349
1426729478.241320, 1.000000, 0.804000, 0.000000, -0.655237, -0.216034, 0.946077, 0.015389, -0.002099, -1.424259
1426729478.337222, 1.000000, 0.000000, 0.000000, -0.654162, -0.214981, 0.950547, 0.020869, -0.003722, -1.421810
1426729478.392624, 1.000000, 0.000000, 0.000000, -0.651760, -0.212001, 0.960416, 0.028307, -0.004805, -1.420640
1426729478.456961, 1.000000, 0.000000, 0.000000, -0.649893, -0.209850, 0.966692, 0.026893, -0.002714, -1.421706
1426729478.532952, 1.000000, 0.816000, 0.000000, -0.648322, -0.207441, 0.973417, 0.022145, -0.003961, -1.420510
1426729478.587572, 1.000000, 0.000000, 0.000000, -0.645128, -0.203301, 0.982097, 0.020018, -0.000519, -1.418277
1426729478.662180, 1.000000, 0.000000, 122.000000, -0.643205, -0.200691, 0.987560, 0.019023, -0.003874, -1.416102
1426729478.715466, 1.000000, 0.000000, 0.000000, -0.640494, -0.196741, 0.995439, 0.023371, 0.000215, -1.416305
1426729478.792571, 1.000000, 0.000000, 0.000000, -0.639462, -0.191485, 1.002692, 0.022622, -0.002825, -1.416378
1426729478.885228, 1.000000, 0.000000, 0.000000, -0.635854, -0.186795, 1.012072, 0.023760, 0.001442, -1.415114
1426729478.938698, 1.000000, 0.000000, 0.000000, -0.632933, -0.179163, 1.022050, 0.025088, 0.000345, -1.416374
1426729478.993802, 1.000000, 0.846000, 163.000000, -0.630972, -0.175095, 1.027234, 0.022788, 0.001372, -1.414116
1426729479.091574, 1.000000, 0.000000, 0.000000, -0.627224, -0.171371, 1.033698, 0.018880, 0.001216, -1.405098
1426729479.143192, 1.000000, 0.000000, 0.000000, -0.623401, -0.164266, 1.043357, -0.001508, 0.004218, -1.398150
1426729479.242952, 1.000000, 0.907000, 0.000000, -0.623057, -0.158392, 1.049664, -0.013325, 0.003515, -1.405734
1426729479.316736, 1.000000, 0.000000, 0.000000, -0.623511, -0.148985, 1.058985, -0.008572, 0.006382, -1.404922
1426729479.371221, 1.000000, 0.000000, 0.000000, -0.624793, -0.142902, 1.064813, 0.006051, 0.005864, -1.406556
1426729479.424563, 1.000000, 0.000000, 0.000000, -0.626682, -0.138057, 1.068822, 0.009084, 0.003052, -1.406920
1426729479.521573, 1.000000, 0.920000, 0.000000, -0.629166, -0.132509, 1.073433, 0.010557, 0.001394, -1.409429
1426729479.574897, 1.000000, 0.920000, 0.000000, -0.634666, -0.120598, 1.080507, 0.023633, -0.001686, -1.407556
1426729479.671676, 1.000000, 0.951000, 0.000000, -0.636075, -0.116459, 1.083702, 0.030068, -0.002357, -1.411902
1426729479.745706, 1.000000, 0.960000, 0.000000, -0.640112, -0.106226, 1.089606, 0.029068, -0.001646, -1.413384
1426729479.799801, 1.000000, 0.000000, 0.000000, -0.643075, -0.096409, 1.094206, 0.025980, -0.001695, -1.407144
1426729479.874570, 1.000000, 0.000000, 0.000000, -0.643425, -0.091716, 1.096704, 0.024427, -0.002063, -1.406453
1426729479.977312, 1.000000, 0.978000, 0.000000, -0.645443, -0.081449, 1.101228, 0.024654, -0.003909, -1.407378
1426729480.052587, 1.000000, 0.978000, 0.000000, -0.648260, -0.067846, 1.107877, 0.024899, -0.003022, -1.406572
1426729480.146961, 1.000000, 0.981000, 0.000000, -0.648585, -0.057807, 1.113744, 0.025871, -0.001697, -1.403315
1426729480.221929, 1.000000, 0.000000, 0.000000, -0.649449, -0.045405, 1.121390, 0.024157, -0.003498, -1.411223
1426729480.297228, 1.000000, 0.000000, 112.000000, -0.649576, -0.035427, 1.127933, 0.027174, -0.002327, -1.410911
1426729480.348323, 1.000000, 0.000000, 0.000000, -0.649127, -0.024068, 1.136136, 0.026491, -0.002992, -1.408431
1426729480.470153, 1.000000, 1.024000, 0.000000, -0.648305, -0.017047, 1.141672, 0.024271, -0.007891, -1.411571
1426729480.568719, 1.000000, 1.024000, 0.000000, -0.647467, 0.001231, 1.156836, 0.027730, 0.001071, -1.411955
1426729480.647381, 1.000000, 1.031000, 0.000000, -0.644897, 0.016610, 1.170404, 0.029175, -0.005537, -1.408999
1426729480.725617, 1.000000, 0.000000, 0.000000, -0.642442, 0.029230, 1.180041, 0.030502, -0.003720, -1.409107
1426729480.778945, 1.000000, 0.000000, 0.000000, -0.639121, 0.041846, 1.187493, 0.028820, -0.000035, -1.405572
1426729480.876078, 1.000000, 1.063000, 112.000000, -0.637323, 0.049911, 1.191292, 0.025534, -0.004889, -1.407234
1426729480.931223, 1.000000, 1.063000, 0.000000, -0.632176, 0.065934, 1.195504, 0.024210, -0.006418, -1.406865
1426729481.028947, 1.000000, 1.073000, 0.000000, -0.628431, 0.072748, 1.196341, 0.029391, -0.001912, -1.402534
1426729481.163709, 1.000000, 1.077000, 0.000000, -0.623116, 0.089464, 1.195283, 0.029234, 0.001342, -1.400875
1426729481.241073, 1.000000, 0.000000, 0.000000, -0.613181, 0.111232, 1.186476, 0.026999, -0.004512, -1.396978
1426729481.316117, 1.000000, 0.000000, 0.000000, -0.606673, 0.123208, 1.177759, 0.021503, -0.008486, -1.393936
1426729481.417086, 1.000000, 0.000000, 0.000000, -0.600548, 0.134315, 1.168393, 0.025713, -0.007081, -1.389568
1426729481.492385, 1.000000, 1.077000, 0.000000, -0.591823, 0.149465, 1.152171, 0.025328, -0.002701, -1.382069
1426729481.545559, 1.000000, 1.077000, 0.000000, -0.584264, 0.159732, 1.138490, 0.024477, -0.009289, -1.385434
1426729481.599198, 1.000000, 1.041000, 0.000000, -0.578562, 0.169030, 1.126584, 0.026099, -0.003769, -1.377896
1426729481.673207, 1.000000, 1.041000, 0.000000, -0.572030, 0.175026, 1.115302, 0.025552, -0.004060, -1.384382
1426729481.748147, 1.000000, 0.000000, 132.000000, -0.564402, 0.188754, 1.097618, 0.021892, -0.009070, -1.374244
1426729481.822747, 1.000000, 1.022000, 0.000000, -0.557754, 0.199933, 1.081534, 0.012606, -0.003410, -1.366629
1426729481.900898, 1.000000, 0.000000, 0.000000, -0.549010, 0.210856, 1.063436, -0.011766, 0.005370, -1.364345
1426729481.974853, 1.000000, 0.978000, 0.000000, -0.544287, 0.221570, 1.048574, -0.026731, 0.009512, -1.360630
1426729482.071645, 1.000000, 0.978000, 153.000000, -0.540374, 0.233215, 1.031831, -0.020156, 0.012260, -1.363208
1426729482.125628, 1.000000, 0.000000, 153.000000, -0.537633, 0.245789, 1.014203, 0.018779, 0.008644, -1.372770
1426729482.220819, 1.000000, 0.000000, 0.000000, -0.538691, 0.254445, 1.005038, 0.026762, -0.009997, -1.365962
1426729482.299817, 1.000000, 0.000000, 122.000000, -0.537589, 0.270743, 0.986516, 0.037205, -0.002809, -1.366707
1426729482.376389, 1.000000, 0.938000, 0.000000, -0.535411, 0.281106, 0.975434, 0.035454, 0.004073, -1.367277
1426729482.497963, 1.000000, 0.865000, 132.000000, -0.532105, 0.292172, 0.963961, 0.040638, 0.037803, -1.371087
1426729482.553006, 1.000000, 0.865000, 153.000000, -0.526431, 0.306892, 0.952581, 0.038645, 0.030351, -1.363225
1426729482.627331, 1.000000, 0.852000, 163.000000, -0.521692, 0.312918, 0.949425, 0.032316, 0.009129, -1.360317
1426729482.728441, 1.000000, 0.843000, 0.000000, -0.516452, 0.318487, 0.947290, 0.034383, 0.020844, -1.358916
1426729482.805468, 1.000000, 0.000000, 0.000000, -0.506987, 0.323988, 0.949488, 0.037115, 0.040525, -1.360636
1426729482.879758, 1.000000, 0.842000, 0.000000, -0.497899, 0.326945, 0.960142, 0.033500, 0.014366, -1.372941
1426729482.980531, 1.000000, 0.000000, 0.000000, -0.490456, 0.330099, 0.972965, 0.026857, -0.017836, -1.367656
1426729483.033093, 1.000000, 0.000000, 0.000000, -0.479260, 0.334445, 0.992850, 0.023829, -0.012136, -1.365638
1426729483.108823, 1.000000, 0.842000, 0.000000, -0.471265, 0.336672, 1.006554, 0.028236, 0.002843, -1.360994
1426729483.231964, 1.000000, 0.882000, 0.000000, -0.462542, 0.340394, 1.025792, 0.022021, 0.000721, -1.362309
1426729483.308383, 1.000000, 0.902000, 0.000000, -0.449969, 0.349962, 1.065987, -0.006850, -0.011774, -1.351750
1426729483.362994, 1.000000, 0.902000, 0.000000, -0.442861, 0.353861, 1.087687, 0.001215, -0.004105, -1.347496
1426729483.440208, 1.000000, 0.934000, 0.000000, -0.436402, 0.356891, 1.107129, 0.016378, 0.000983, -1.345297
1426729483.515977, 1.000000, 0.957000, 0.000000, -0.430382, 0.361464, 1.129526, 0.017744, -0.008006, -1.337889
1426729483.591267, 1.000000, 0.996000, 0.000000, -0.424337, 0.367086, 1.153754, 0.014547, -0.010849, -1.337375
1426729483.667076, 1.000000, 0.996000, 0.000000, -0.418645, 0.371933, 1.173030, 0.009748, -0.006443, -1.332452
1426729483.769091, 1.000000, 1.024000, 0.000000, -0.412619, 0.377480, 1.192279, 0.004083, -0.001792, -1.329363
1426729483.868080, 1.000000, 0.000000, 0.000000, -0.406486, 0.384540, 1.211280, -0.010538, -0.003380, -1.322848
1426729483.948086, 1.000000, 0.000000, 0.000000, -0.403219, 0.391440, 1.223163, -0.006145, 0.001711, -1.328015
1426729484.022184, 1.000000, 1.076000, 122.000000, -0.400562, 0.394914, 1.228066, 0.019040, 0.014133, -1.348449
1426729484.074822, 1.000000, 1.111000, 0.000000, -0.400638, 0.399165, 1.227908, 0.026197, 0.011017, -1.359098
1426729484.150583, 1.000000, 1.111000, 0.000000, -0.400210, 0.400722, 1.226785, 0.025787, 0.014704, -1.373951
1426729484.204333, 1.000000, 1.112000, 0.000000, -0.399360, 0.402436, 1.222255, 0.024329, 0.016417, -1.399443
1426729484.279499, 1.000000, 0.000000, 0.000000, -0.398633, 0.403680, 1.216064, 0.020476, 0.012608, -1.414445
1426729484.330748, 1.000000, 0.000000, 0.000000, -0.397252, 0.404443, 1.204896, 0.021934, 0.009638, -1.432869
1426729484.384812, 1.000000, 1.112000, 0.000000, -0.395509, 0.403909, 1.193941, 0.024931, 0.005742, -1.438973
1426729484.461086, 1.000000, 1.112000, 0.000000, -0.393918, 0.404318, 1.178623, 0.025986, 0.001976, -1.454321
1426729484.559108, 1.000000, 1.067000, 0.000000, -0.392289, 0.404799, 1.156630, 0.019626, -0.002696, -1.466402
1426729484.639209, 1.000000, 1.067000, 0.000000, -0.389637, 0.406978, 1.122071, 0.021181, -0.003877, -1.481089
1426729484.714316, 1.000000, 0.000000, 0.000000, -0.386404, 0.408614, 1.090427, 0.022873, -0.012838, -1.492863
1426729484.791955, 1.000000, 1.043000, 0.000000, -0.383520, 0.411557, 1.057051, 0.023029, -0.007416, -1.494155
1426729484.847155, 1.000000, 1.043000, 132.000000, -0.380409, 0.413960, 1.027172, 0.024353, -0.003682, -1.492045
1426729484.931801, 1.000000, 0.000000, 0.000000, -0.376912, 0.417133, 1.001207, 0.020396, -0.009169, -1.494351
1426729485.006824, 1.000000, 0.958000, 0.000000, -0.372442, 0.421500, 0.967818, 0.017454, -0.009957, -1.489667
1426729485.062616, 1.000000, 0.958000, 0.000000, -0.367737, 0.427303, 0.935456, 0.017089, -0.013950, -1.492869
1426729485.117568, 1.000000, 0.000000, 0.000000, -0.364065, 0.431992, 0.911795, 0.018341, -0.015984, -1.489223
1426729485.192231, 1.000000, 0.000000, 0.000000, -0.360663, 0.436101, 0.891873, 0.016083, -0.018225, -1.486866
1426729485.266963, 1.000000, 0.000000, 142.000000, -0.354579, 0.443636, 0.862909, 0.018612, -0.016384, -1.484049
1426729485.388240, 1.000000, 0.874000, 193.000000, -0.349912, 0.450785, 0.840729, 0.019023, -0.011131, -1.481053
1426729485.440388, 1.000000, 0.758000, 173.000000, -0.340622, 0.463987, 0.808766, 0.020176, -0.009953, -1.476707
1426729485.536445, 1.000000, 0.725000, 153.000000, -0.336212, 0.469744, 0.797753, 0.021414, -0.015649, -1.473506
1426729485.593669, 1.000000, 0.699000, 0.000000, -0.328354, 0.482901, 0.779604, 0.018646, -0.021474, -1.473107
