%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426726795.557928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.583143, 1.579135, 0.175068, 0.007569, -0.033653, -1.445001, 0.000000
1426726797.522874, 0.300000, 15.400000, 10.051593, 0.000000, 1725.000000, -0.790438, 1.317819, 0.231684, -0.002061, -0.001111, -1.691849, 1.000000
1426726797.623514, 0.300000, 15.400000, 10.755989, 0.000000, 1726.000000, -0.805185, 1.301075, 0.231468, -0.005314, 0.017152, -1.691346, 1.000000
1426726797.698501, 0.300000, 15.400000, 11.280919, 0.000000, 1727.000000, -0.833160, 1.267214, 0.229947, -0.004963, 0.017929, -1.688018, 1.000000
1426726797.821633, 0.300000, 15.400000, 12.143088, 0.000000, 1728.000000, -0.855659, 1.239656, 0.228883, 0.001788, 0.016236, -1.683915, 1.000000
1426726797.924253, 0.300000, 15.400000, 12.861092, 0.000000, 1728.000000, -0.891313, 1.196285, 0.226676, 0.006088, 0.004910, -1.677933, 1.000000
1426726798.019890, 0.300000, 15.400000, 13.530573, 0.000000, 1729.000000, -0.921314, 1.159544, 0.225841, 0.006543, 0.004191, -1.665455, 1.000000
1426726798.073871, 0.300000, 15.400000, 13.908489, 0.000000, 1729.000000, -0.950797, 1.121821, 0.224909, 0.011655, 0.004523, -1.653862, 1.000000
1426726798.147122, 0.300000, 15.400000, 14.421183, 0.000000, 1730.000000, -0.965553, 1.103412, 0.224556, 0.012344, -0.004525, -1.647749, 1.000000
1426726798.227421, 0.300000, 15.400000, 14.982065, 0.000000, 1730.000000, -0.988431, 1.073657, 0.225449, 0.010102, -0.005922, -1.640489, 1.000000
1426726798.300866, 0.300000, 15.400000, 15.497335, 0.000000, 1731.000000, -1.010965, 1.044366, 0.226794, 0.010474, -0.006808, -1.634759, 1.000000
1426726798.395866, 0.300000, 15.400000, 16.162518, 0.000000, 1732.000000, -1.031100, 1.020035, 0.228748, 0.010768, -0.016053, -1.628031, 1.000000
1426726798.496985, 0.300000, 15.400000, 16.870162, 0.000000, 1732.000000, -1.059265, 0.986931, 0.230128, 0.012100, -0.023365, -1.619659, 1.000000
1426726798.571630, 0.300000, 15.400000, 17.392789, 0.000000, 1733.000000, -1.086675, 0.955597, 0.230835, 0.016322, -0.015729, -1.613183, 1.000000
1426726798.646394, 0.300000, 15.400000, 17.915780, 0.000000, 1733.000000, -1.105070, 0.934473, 0.231263, 0.015414, -0.018003, -1.605543, 1.000000
1426726798.700921, 0.300000, 15.400000, 18.297840, 0.000000, 1734.000000, -1.126816, 0.911797, 0.231924, 0.010386, -0.024319, -1.602807, 1.000000
1426726798.754242, 0.300000, 15.400000, 18.670814, 0.000000, 1734.000000, -1.140254, 0.898156, 0.232642, 0.014276, -0.023788, -1.600318, 1.000000
1426726798.850992, 0.300000, 15.400000, 19.348044, 0.000000, 1735.000000, -1.153814, 0.885565, 0.232678, 0.011952, -0.028276, -1.600818, 1.000000
1426726798.972767, 0.300000, 15.400000, 20.200372, 0.000000, 1736.000000, -1.179938, 0.861130, 0.232542, 0.021673, -0.027418, -1.601107, 1.000000
1426726799.072365, 0.300000, 15.400000, 20.897634, 0.000000, 1736.000000, -1.209142, 0.833561, 0.231941, 0.060688, -0.013863, -1.607631, 1.000000
1426726799.126248, 0.300000, 15.400000, 21.274717, 0.000000, 1737.000000, -1.227767, 0.812681, 0.232691, 0.095527, -0.008431, -1.615858, 1.000000
1426726799.179378, 0.300000, 15.400000, 21.646578, 0.000000, 1737.000000, -1.236010, 0.800246, 0.234134, 0.100388, -0.011957, -1.620895, 1.000000
1426726799.253869, 0.300000, 15.400000, 22.168197, 0.000000, 1738.000000, -1.241328, 0.790120, 0.235238, 0.086140, -0.003038, -1.621961, 1.000000
1426726799.307547, 0.300000, 15.400000, 22.542550, 0.000000, 1738.000000, -1.246225, 0.775582, 0.236891, 0.055124, -0.001611, -1.627440, 1.000000
1426726799.381407, 0.300000, 15.400000, 23.059977, 0.000000, 1738.000000, -1.249790, 0.763083, 0.239449, 0.028613, -0.001780, -1.628084, 1.000000
1426726799.455877, 0.300000, 15.400000, 23.581995, 0.000000, 1739.000000, -1.251961, 0.748803, 0.242563, 0.016759, -0.008985, -1.631547, 1.000000
1426726799.531757, 0.300000, 15.400000, 24.113364, 0.000000, 1740.000000, -1.254805, 0.733980, 0.248502, 0.022717, -0.035745, -1.630060, 1.000000
1426726799.585832, 0.300000, 15.400000, 24.488963, 0.000000, 1740.000000, -1.256293, 0.722188, 0.253464, 0.032545, -0.045622, -1.633237, 1.000000
1426726799.639624, 0.300000, 15.400000, 24.868154, 0.000000, 1740.000000, -1.257495, 0.715000, 0.256533, 0.035213, -0.036478, -1.634623, 1.000000
1426726799.737133, 0.300000, 15.400000, 25.550898, 0.000000, 1741.000000, -1.257646, 0.707122, 0.259671, 0.027352, -0.031987, -1.633845, 1.000000
1426726799.789342, 0.300000, 15.400000, 25.916367, 0.000000, 1741.000000, -1.257243, 0.696766, 0.265428, 0.018388, -0.035352, -1.626892, 1.000000
1426726799.844857, 0.300000, 15.400000, 26.304852, 0.000000, 1742.000000, -1.256627, 0.692105, 0.267664, 0.016598, -0.037470, -1.622221, 1.000000
1426726799.919490, 0.300000, 15.400000, 26.827186, 0.000000, 1742.000000, -1.256054, 0.687685, 0.269223, 0.013569, -0.033967, -1.616188, 1.000000
1426726800.018105, 0.300000, 15.400000, 27.517519, 0.000000, 1743.000000, -1.254015, 0.683654, 0.272324, 0.021406, -0.031997, -1.610769, 1.000000
1426726800.094251, 0.300000, 15.400000, 28.050380, 0.000000, 1743.000000, -1.251550, 0.680352, 0.275272, 0.021308, -0.032390, -1.602743, 1.000000
1426726800.149121, 0.300000, 15.400000, 28.434455, 0.000000, 1744.000000, -1.249067, 0.679630, 0.277351, 0.021914, -0.037092, -1.597764, 1.000000
1426726800.222990, 0.300000, 15.400000, 28.951552, 0.000000, 1744.000000, -1.246578, 0.680444, 0.278663, 0.024018, -0.034974, -1.592259, 1.000000
1426726800.321267, 0.300000, 15.400000, 29.639288, 0.000000, 1745.000000, -1.243153, 0.682287, 0.279969, 0.024672, -0.038890, -1.590341, 1.000000
1426726800.376875, 0.300000, 15.400000, 30.028664, 0.000000, 1745.000000, -1.238465, 0.686854, 0.281007, 0.020433, -0.039477, -1.586570, 1.000000
1426726800.453487, 0.300000, 15.400000, 30.565005, 0.000000, 1746.000000, -1.235223, 0.690395, 0.280853, 0.022753, -0.020696, -1.584293, 1.000000
1426726800.517119, 0.300000, 15.400000, 31.010464, 0.000000, 1746.000000, -1.230994, 0.696008, 0.280662, 0.026705, -0.002131, -1.586212, 1.000000
1426726800.571715, 0.300000, 15.400000, 31.391391, 0.000000, 1747.000000, -1.226621, 0.700998, 0.281115, 0.027570, 0.000509, -1.586983, 1.000000
1426726800.693759, 0.300000, 15.400000, 32.243536, 0.000000, 1748.000000, -1.223571, 0.704804, 0.281550, 0.026109, -0.001007, -1.584777, 1.000000
1426726800.747819, 0.300000, 15.400000, 32.623755, 0.000000, 1748.000000, -1.213560, 0.714662, 0.282369, 0.024504, -0.010553, -1.587974, 1.000000
1426726800.823274, 0.300000, 15.400000, 33.153375, 0.000000, 1749.000000, -1.209162, 0.718201, 0.281546, 0.021104, -0.006668, -1.594281, 1.000000
1426726800.876377, 0.300000, 15.400000, 33.524971, 0.000000, 1749.000000, -1.203433, 0.723738, 0.280357, 0.017796, -0.000411, -1.593251, 1.000000
1426726800.948491, 0.300000, 15.400000, 34.029992, 0.000000, 1749.000000, -1.198031, 0.728429, 0.280258, 0.016541, -0.003907, -1.600873, 1.000000
1426726801.045390, 0.300000, 15.400000, 34.708279, 0.000000, 1750.000000, -1.191951, 0.734105, 0.280699, 0.015737, -0.010202, -1.602754, 1.000000
1426726801.120626, 0.300000, 15.400000, 35.234890, 0.000000, 1751.000000, -1.183612, 0.742224, 0.281755, 0.015078, -0.017271, -1.607806, 1.000000
1426726801.211873, 0.300000, 15.400000, 35.873345, 0.000000, 1751.000000, -1.176989, 0.748361, 0.282566, 0.021160, -0.010652, -1.616242, 1.000000
1426726801.284250, 0.300000, 15.400000, 36.380153, 0.000000, 1752.000000, -1.168724, 0.756539, 0.284972, 0.021259, -0.010672, -1.623344, 1.000000
1426726801.358750, 0.300000, 15.400000, 36.901491, 0.000000, 1752.000000, -1.162129, 0.763249, 0.286491, 0.022845, -0.008913, -1.626018, 1.000000
1426726801.434538, 0.300000, 15.400000, 37.431909, 0.000000, 1753.000000, -1.155202, 0.770265, 0.288183, 0.021466, -0.009112, -1.629747, 1.000000
1426726801.489525, 0.300000, 15.400000, 37.816908, 0.000000, 1753.000000, -1.144966, 0.778834, 0.289322, 0.022871, -0.006726, -1.638095, 1.000000
1426726801.609003, 0.300000, 15.400000, 38.653302, 0.000000, 1754.000000, -1.139198, 0.783566, 0.290378, 0.018301, -0.010415, -1.641381, 1.000000
1426726801.692613, 0.300000, 15.400000, 39.238503, 0.000000, 1755.000000, -1.124778, 0.796501, 0.293175, 0.023308, -0.018119, -1.654149, 1.000000
1426726801.767491, 0.300000, 15.400000, 39.762635, 0.000000, 1755.000000, -1.115014, 0.805357, 0.294864, 0.020253, -0.015451, -1.659013, 1.000000
1426726801.863498, 0.300000, 15.400000, 40.434621, 0.000000, 1756.000000, -1.105140, 0.814115, 0.296181, 0.010648, 0.007866, -1.664156, 1.000000
1426726801.942874, 0.300000, 15.400000, 40.990113, 0.000000, 1756.000000, -1.093116, 0.822949, 0.298033, 0.007211, 0.036854, -1.670131, 1.000000
1426726802.016995, 0.300000, 15.400000, 41.509129, 0.000000, 1757.000000, -1.083257, 0.828218, 0.301803, 0.008983, 0.046745, -1.672695, 1.000000
1426726802.093391, 0.300000, 15.400000, 42.043587, 0.000000, 1757.000000, -1.074505, 0.831839, 0.308241, 0.014163, 0.029139, -1.673651, 1.000000
1426726802.167259, 0.300000, 15.400000, 42.561033, 0.000000, 1758.000000, -1.066513, 0.833462, 0.313745, 0.017659, 0.017842, -1.674798, 1.000000
1426726802.266747, 0.300000, 15.400000, 43.257380, 0.000000, 1759.000000, -1.057386, 0.833317, 0.319710, 0.022743, 0.026653, -1.680066, 1.000000
1426726802.341846, 0.300000, 15.400000, 43.783052, 0.000000, 1759.000000, -1.045769, 0.831904, 0.328608, 0.025894, 0.022045, -1.678907, 1.000000
1426726802.438626, 0.300000, 15.400000, 44.460611, 0.000000, 1760.000000, -1.036538, 0.830345, 0.336228, 0.030504, 0.013259, -1.680951, 1.000000
1426726802.492981, 0.300000, 15.400000, 44.840795, 0.000000, 1760.000000, -1.022537, 0.826196, 0.345835, 0.029554, 0.018738, -1.681985, 1.000000
1426726802.565349, 0.300000, 15.400000, 45.347497, 0.000000, 1761.000000, -1.013977, 0.822869, 0.351445, 0.023367, 0.024358, -1.676328, 1.000000
1426726802.666876, 0.300000, 15.400000, 46.057983, 0.000000, 1761.000000, -1.003356, 0.818367, 0.359065, 0.018032, 0.025917, -1.677037, 1.000000
1426726802.788476, 0.300000, 15.400000, 46.909267, 0.000000, 1762.000000, -0.988733, 0.809449, 0.369609, 0.009476, 0.018142, -1.669375, 1.000000
1426726802.863225, 0.300000, 15.400000, 47.432455, 0.000000, 1763.000000, -0.972326, 0.797493, 0.384759, 0.012344, 0.013206, -1.667801, 1.000000
1426726802.938084, 0.300000, 15.400000, 47.956384, 0.000000, 1763.000000, -0.963147, 0.789483, 0.394357, 0.018808, 0.009905, -1.666212, 1.000000
1426726803.012533, 0.300000, 15.400000, 48.477254, 0.000000, 1764.000000, -0.953094, 0.781230, 0.407132, 0.027482, -0.012159, -1.664963, 1.000000
1426726803.087364, 0.300000, 15.400000, 48.999440, 0.000000, 1764.000000, -0.942856, 0.774680, 0.417893, 0.038108, -0.027222, -1.664231, 1.000000
1426726803.208245, 0.300000, 15.400000, 49.847120, 0.000000, 1765.000000, -0.930821, 0.768044, 0.428509, 0.039311, -0.031780, -1.660484, 1.000000
1426726803.309997, 0.312000, 15.136000, 50.547241, 0.000000, 1766.000000, -0.912442, 0.760834, 0.439277, 0.013456, -0.010608, -1.655923, 1.000000
1426726803.384877, 0.318000, 15.004000, 51.057958, 0.000000, 1766.000000, -0.896664, 0.756434, 0.445239, 0.006241, 0.001010, -1.651721, 1.000000
1426726803.440768, 0.318000, 15.004000, 51.436386, 0.000000, 1766.000000, -0.886306, 0.753847, 0.448084, 0.008365, -0.010209, -1.649561, 1.000000
1426726803.560371, 0.331000, 14.718000, 52.239114, 0.000000, 1767.000000, -0.877499, 0.752942, 0.449927, 0.007310, -0.020765, -1.648820, 1.000000
1426726803.637111, 0.334000, 14.652000, 52.750276, 0.000000, 1767.000000, -0.862719, 0.751243, 0.450789, -0.014201, -0.013477, -1.642437, 1.000000
1426726803.713980, 0.334000, 14.652000, 53.262257, 0.000000, 1768.000000, -0.854748, 0.751033, 0.450399, -0.016627, -0.004851, -1.642912, 1.000000
1426726803.788620, 0.338000, 14.564000, 53.756348, 0.000000, 1768.000000, -0.849586, 0.751418, 0.451224, -0.009530, -0.012821, -1.641050, 1.000000
1426726803.841111, 0.338000, 14.564000, 54.103747, 0.000000, 1769.000000, -0.845747, 0.752829, 0.453977, 0.002738, -0.023053, -1.641547, 1.000000
1426726803.919359, 0.338000, 14.564000, 54.621869, 0.000000, 1769.000000, -0.843820, 0.754291, 0.456008, 0.012156, -0.019539, -1.636846, 1.000000
1426726803.993731, 0.338000, 14.564000, 55.114093, 0.000000, 1770.000000, -0.840425, 0.756745, 0.459421, 0.029060, -0.010683, -1.642260, 1.000000
1426726804.048367, 0.338000, 14.564000, 55.475004, 0.000000, 1770.000000, -0.838070, 0.759858, 0.463974, 0.029474, -0.011313, -1.645331, 1.000000
1426726804.102343, 0.341000, 14.498000, 55.831497, 0.000000, 1770.000000, -0.835340, 0.762997, 0.468436, 0.030439, 0.000069, -1.645659, 1.000000
1426726804.193746, 0.348000, 14.344000, 56.427268, 0.000000, 1771.000000, -0.832386, 0.765873, 0.474460, 0.030771, -0.008288, -1.646337, 1.000000
1426726804.269984, 0.359000, 14.102000, 56.916070, 0.000000, 1771.000000, -0.827003, 0.771496, 0.486811, 0.029046, -0.016852, -1.638955, 1.000000
1426726804.344625, 0.359000, 14.102000, 57.394326, 0.000000, 1771.000000, -0.820714, 0.777660, 0.498148, 0.026116, -0.005917, -1.627571, 1.000000
1426726804.398974, 0.370000, 13.860000, 57.736844, 0.000000, 1772.000000, -0.814851, 0.783290, 0.509544, 0.034598, 0.001050, -1.611186, 1.000000
1426726804.474525, 0.382000, 13.596000, 58.203806, 0.000000, 1772.000000, -0.809162, 0.788674, 0.519991, 0.036102, -0.012936, -1.599646, 1.000000
1426726804.549009, 0.390000, 13.420000, 58.657299, 0.000000, 1772.000000, -0.801749, 0.795120, 0.533345, 0.037079, -0.023910, -1.583371, 1.000000
1426726804.670885, 0.407000, 13.046000, 59.380635, 0.000000, 1772.000000, -0.791878, 0.802710, 0.547950, 0.033306, -0.022160, -1.566861, 1.000000
1426726804.815499, 0.426000, 12.628000, 60.210787, 0.000000, 1773.000000, -0.776023, 0.816671, 0.568959, 0.022251, -0.021198, -1.549431, 1.000000
1426726804.890859, 0.449000, 12.122000, 60.626098, 0.000000, 1773.000000, -0.755818, 0.837221, 0.591927, 0.026216, -0.014260, -1.546870, 1.000000
1426726804.964493, 0.449000, 12.122000, 61.031408, 0.000000, 1773.000000, -0.746327, 0.847169, 0.601317, 0.032828, -0.013807, -1.546478, 1.000000
1426726805.017388, 0.461000, 11.858000, 61.316911, 0.000000, 1773.000000, -0.735616, 0.858046, 0.610176, 0.030601, -0.015939, -1.547605, 1.000000
1426726805.092007, 0.474000, 11.572000, 61.709407, 0.000000, 1773.000000, -0.728632, 0.866072, 0.616550, 0.023106, -0.018893, -1.546934, 1.000000
1426726805.145476, 0.474000, 11.572000, 61.990507, 0.000000, 1774.000000, -0.715697, 0.880088, 0.625736, 0.021090, -0.018753, -1.549964, 1.000000
1426726805.219483, 0.482000, 11.396000, 62.373827, 0.000000, 1774.000000, -0.708064, 0.889879, 0.631024, 0.023030, -0.021404, -1.553602, 1.000000
1426726805.316995, 0.497000, 11.066000, 62.864278, 0.000000, 1774.000000, -0.695682, 0.906251, 0.638473, 0.025805, -0.020966, -1.561097, 1.000000
1426726805.374233, 0.498000, 11.044000, 63.151582, 0.000000, 1774.000000, -0.679578, 0.928546, 0.649331, 0.019837, -0.018957, -1.566072, 1.000000
1426726805.450244, 0.498000, 11.044000, 63.530497, 0.000000, 1775.000000, -0.671894, 0.940230, 0.654839, 0.016321, -0.018951, -1.566239, 1.000000
1426726805.525376, 0.512000, 10.735999, 63.899966, 0.000000, 1775.000000, -0.658900, 0.960379, 0.663528, 0.017050, -0.021869, -1.571533, 1.000000
1426726805.579634, 0.525000, 10.450001, 64.157469, 0.000000, 1775.000000, -0.646441, 0.980690, 0.672001, 0.009686, -0.010377, -1.572529, 1.000000
1426726805.634343, 0.525000, 10.450001, 64.417337, 0.000000, 1775.000000, -0.639204, 0.993162, 0.676898, 0.004297, 0.011497, -1.571134, 1.000000
1426726805.737240, 0.536000, 10.208000, 64.893712, 0.000000, 1775.000000, -0.632203, 1.005998, 0.681378, 0.003164, 0.016482, -1.572787, 1.000000
1426726805.852864, 0.550000, 9.900000, 65.415024, 0.000000, 1775.000000, -0.617520, 1.032783, 0.692286, 0.017578, 0.006112, -1.572220, 1.000000
1426726805.907988, 0.558000, 9.723999, 65.658632, 0.000000, 1775.000000, -0.603562, 1.056916, 0.700840, 0.023592, 0.011609, -1.569722, 1.000000
1426726805.984252, 0.558000, 9.723999, 65.995273, 0.000000, 1776.000000, -0.595520, 1.070032, 0.705511, 0.028782, 0.012034, -1.568599, 1.000000
1426726806.086266, 0.576000, 9.328001, 66.428033, 0.000000, 1776.000000, -0.585918, 1.084040, 0.710872, 0.032978, 0.014142, -1.565530, 1.000000
1426726806.158712, 0.583000, 9.174000, 66.730367, 0.000000, 1776.000000, -0.568812, 1.104178, 0.718609, 0.036986, 0.032551, -1.565278, 1.000000
1426726806.213774, 0.583000, 9.174000, 66.959717, 0.000000, 1776.000000, -0.556873, 1.113788, 0.722463, 0.037801, 0.052081, -1.564182, 1.000000
1426726806.278860, 0.596000, 8.888000, 67.222786, 0.000000, 1776.000000, -0.547637, 1.120207, 0.725067, 0.039424, 0.055195, -1.562487, 1.000000
1426726806.375365, 0.596000, 8.888000, 67.612751, 0.000000, 1777.000000, -0.534188, 1.127469, 0.728989, 0.035731, 0.051519, -1.563963, 1.000000
1426726806.450729, 0.597000, 8.866000, 67.916363, 0.000000, 1777.000000, -0.515270, 1.132856, 0.733095, 0.027261, 0.045250, -1.565088, 1.000000
1426726806.552069, 0.604000, 8.712001, 68.317720, 0.000000, 1777.000000, -0.498901, 1.135040, 0.735983, 0.025629, 0.042998, -1.564931, 1.000000
1426726806.651254, 0.613000, 8.514001, 68.701385, 0.000000, 1777.000000, -0.476735, 1.133701, 0.738965, 0.032136, 0.034807, -1.562587, 1.000000
1426726806.708034, 0.613000, 8.514001, 68.921348, 0.000000, 1777.000000, -0.453691, 1.129260, 0.740869, 0.020316, 0.018619, -1.561563, 1.000000
1426726806.763115, 0.618000, 8.404001, 69.131563, 0.000000, 1778.000000, -0.440410, 1.126140, 0.741813, 0.006114, 0.010923, -1.558698, 1.000000
1426726806.860366, 0.618000, 8.404001, 69.503169, 0.000000, 1778.000000, -0.429005, 1.122736, 0.742669, 0.000983, 0.015424, -1.562379, 1.000000
1426726806.915102, 0.613000, 8.514001, 69.714893, 0.000000, 1778.000000, -0.406796, 1.115904, 0.743372, 0.017448, 0.002893, -1.559433, 1.000000
1426726806.990360, 0.618000, 8.404001, 70.002414, 0.000000, 1778.000000, -0.396697, 1.111867, 0.744660, 0.025099, 0.005524, -1.560634, 1.000000
1426726807.065113, 0.623000, 8.293999, 70.284241, 0.000000, 1779.000000, -0.379593, 1.106062, 0.745691, 0.023356, -0.002566, -1.559410, 1.000000
1426726807.186358, 0.624000, 8.272000, 70.740044, 0.000000, 1779.000000, -0.365172, 1.100626, 0.747547, 0.018838, 0.011904, -1.559669, 1.000000
1426726807.241746, 0.624000, 8.272000, 70.948393, 0.000000, 1779.000000, -0.337191, 1.089772, 0.749986, 0.016953, 0.017008, -1.552672, 1.000000
1426726807.293153, 0.626000, 8.228000, 71.140360, 0.000000, 1779.000000, -0.326637, 1.084732, 0.751432, 0.018912, 0.017612, -1.552493, 1.000000
1426726807.367597, 0.626000, 8.228000, 71.418882, 0.000000, 1780.000000, -0.315100, 1.079498, 0.752881, 0.025789, 0.016856, -1.553226, 1.000000
1426726807.422729, 0.628000, 8.184000, 71.624118, 0.000000, 1780.000000, -0.297922, 1.070129, 0.755330, 0.027181, 0.012552, -1.547067, 1.000000
1426726807.497115, 0.635000, 8.030000, 71.895506, 0.000000, 1780.000000, -0.287409, 1.064119, 0.758066, 0.031013, 0.020126, -1.551126, 1.000000
1426726807.599738, 0.637000, 7.985999, 72.268010, 0.000000, 1780.000000, -0.268788, 1.053704, 0.761001, 0.025289, 0.011179, -1.548924, 1.000000
1426726807.674386, 0.642000, 7.876000, 72.535425, 0.000000, 1780.000000, -0.245307, 1.038675, 0.765638, 0.018787, 0.018705, -1.548870, 1.000000
1426726807.768753, 0.642000, 7.876000, 72.873091, 0.000000, 1781.000000, -0.229710, 1.027278, 0.769329, 0.019281, 0.020239, -1.548556, 1.000000
1426726807.849338, 0.646000, 7.787999, 73.158394, 0.000000, 1781.000000, -0.206254, 1.009638, 0.774734, 0.020041, 0.010009, -1.547702, 1.000000
1426726807.921735, 0.654000, 7.612000, 73.408881, 0.000000, 1781.000000, -0.187308, 0.995513, 0.779827, 0.018278, 0.001901, -1.552569, 1.000000
1426726807.996861, 0.661000, 7.458000, 73.663595, 0.000000, 1781.000000, -0.171269, 0.983178, 0.784822, 0.012836, -0.003254, -1.553981, 1.000000
1426726808.071854, 0.661000, 7.458000, 73.917831, 0.000000, 1781.000000, -0.153240, 0.969611, 0.790892, 0.005509, -0.005997, -1.554049, 1.000000
1426726808.125633, 0.666000, 7.348000, 74.097430, 0.000000, 1781.000000, -0.138010, 0.958107, 0.796334, -0.007000, -0.009267, -1.553027, 1.000000
1426726808.222731, 0.667000, 7.326000, 74.420693, 0.000000, 1782.000000, -0.127701, 0.950516, 0.800298, -0.009979, -0.010254, -1.555636, 1.000000
1426726808.300993, 0.682000, 6.996000, 74.669474, 0.000000, 1782.000000, -0.109771, 0.936076, 0.809202, -0.009181, -0.013013, -1.554867, 1.000000
1426726808.375239, 0.689000, 6.842000, 74.900373, 0.000000, 1782.000000, -0.096726, 0.925238, 0.817260, -0.001320, -0.021690, -1.558052, 1.000000
1426726808.431106, 0.689000, 6.842000, 75.074145, 0.000000, 1782.000000, -0.086414, 0.917170, 0.825736, 0.007921, -0.016612, -1.557725, 1.000000
1426726808.506116, 0.702000, 6.556000, 75.297707, 0.000000, 1782.000000, -0.077842, 0.910461, 0.832174, 0.009005, -0.026355, -1.556612, 1.000000
1426726808.582986, 0.712000, 6.336000, 75.519081, 0.000000, 1782.000000, -0.066544, 0.903385, 0.842787, 0.015079, -0.019802, -1.558007, 1.000000
