%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426726514.209155, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.011002, 0.772897, 0.164137, 0.014070, -0.006767, -1.378741, 0.000000
1426726518.956464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.206947, 0.613019, 0.328577, 0.000224, 0.000236, -1.382212, 0.000000
1426726519.010551, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.233976, 0.597115, 0.340253, -0.000169, 0.008048, -1.384961, 0.000000
1426726519.085702, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.247573, 0.589251, 0.346365, 0.000656, 0.006065, -1.385202, 0.000000
1426726519.164717, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.269338, 0.576108, 0.355504, 0.012374, 0.002171, -1.386237, 0.000000
1426726519.260426, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.290631, 0.563367, 0.365942, 0.032399, 0.002670, -1.386233, 0.000000
1426726519.360367, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.312619, 0.548786, 0.377625, 0.049669, -0.008482, -1.386766, 0.000000
1426726519.435864, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.333663, 0.532780, 0.389205, 0.063681, -0.005747, -1.388472, 0.000000
1426726519.535455, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.347728, 0.520742, 0.398846, 0.051061, -0.000137, -1.392160, 0.000000
1426726519.631000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.362893, 0.507111, 0.413414, 0.015301, -0.009609, -1.396087, 0.000000
1426726519.732449, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.375068, 0.494518, 0.426930, -0.001133, -0.000711, -1.393522, 0.000000
1426726519.807852, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.389736, 0.480359, 0.441631, 0.003217, 0.002246, -1.396096, 0.000000
1426726519.861959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.402066, 0.469464, 0.453443, 0.018335, -0.001491, -1.397310, 0.000000
1426726519.935438, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.408240, 0.462822, 0.460242, 0.022461, -0.006121, -1.401789, 0.000000
1426726520.036940, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.419947, 0.451257, 0.470783, 0.015739, -0.000436, -1.399648, 0.000000
1426726520.112963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.433884, 0.439252, 0.484468, 0.006097, 0.005232, -1.401535, 0.000000
1426726520.213740, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.444534, 0.430157, 0.493256, 0.000947, 0.004758, -1.404832, 0.000000
1426726520.271458, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.460330, 0.416910, 0.506478, 0.028226, -0.000703, -1.414092, 0.000000
1426726520.344856, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.467258, 0.411228, 0.510937, 0.033247, -0.009630, -1.416291, 0.000000
1426726520.419492, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.476875, 0.402083, 0.517372, 0.035507, -0.010785, -1.417854, 0.000000
1426726520.519206, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.483812, 0.395251, 0.522704, 0.036380, -0.008542, -1.417658, 0.000000
1426726520.594076, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.492625, 0.386696, 0.528827, 0.026098, -0.008864, -1.417773, 0.000000
1426726520.692075, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.498933, 0.380204, 0.532869, 0.014816, -0.003055, -1.408572, 0.000000
1426726520.770068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.505634, 0.375386, 0.540073, 0.012014, -0.004207, -1.408544, 0.000000
1426726520.822301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.511242, 0.371029, 0.546428, 0.014128, -0.010884, -1.402592, 0.000000
1426726520.895306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.514822, 0.369816, 0.550979, 0.021015, -0.014763, -1.404288, 0.000000
1426726520.949093, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.519963, 0.366901, 0.558718, 0.028497, -0.007881, -1.399347, 0.000000
1426726521.027455, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.522502, 0.365825, 0.564232, 0.034938, -0.008141, -1.399909, 0.000000
1426726521.147566, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.525677, 0.364355, 0.574545, 0.036698, -0.015497, -1.398670, 0.000000
1426726521.246781, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.528977, 0.364893, 0.595969, 0.031150, -0.009789, -1.398726, 0.000000
1426726521.297736, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.529128, 0.367648, 0.620089, 0.027826, -0.015797, -1.398300, 0.000000
1426726521.371227, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.528848, 0.369889, 0.633935, 0.029010, -0.021301, -1.397944, 0.000000
1426726521.424810, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.527062, 0.374215, 0.658178, 0.037448, -0.013729, -1.394922, 0.000000
1426726521.475955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.525931, 0.377859, 0.671900, 0.036137, -0.014693, -1.394962, 0.000000
1426726521.594369, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.523732, 0.383336, 0.693666, 0.028488, -0.013782, -1.391494, 0.000000
1426726521.671790, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.518250, 0.394804, 0.738716, 0.020382, -0.010628, -1.389456, 0.000000
1426726521.793319, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.515155, 0.403196, 0.765403, 0.019678, -0.006625, -1.395288, 0.000000
1426726521.847180, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.511156, 0.416504, 0.807290, -0.010917, 0.000376, -1.394898, 0.000000
1426726521.942359, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.510896, 0.424314, 0.829266, -0.036952, 0.003790, -1.393332, 0.000000
1426726521.994817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.513109, 0.436575, 0.862210, -0.038346, -0.003362, -1.390641, 0.000000
1426726522.073344, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.515571, 0.443367, 0.879744, -0.011934, -0.003241, -1.388087, 0.000000
1426726522.147419, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.521301, 0.452955, 0.898432, 0.018357, -0.008643, -1.392063, 0.000000
1426726522.223964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.527154, 0.463946, 0.918173, 0.036231, -0.010110, -1.394237, 0.000000
1426726522.297967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.532338, 0.473671, 0.934282, 0.034904, -0.015341, -1.400143, 0.000000
1426726522.392498, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.537364, 0.486074, 0.952064, 0.030701, -0.010200, -1.398334, 0.000000
1426726522.474825, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.542636, 0.500835, 0.970929, 0.030161, -0.010416, -1.397595, 0.000000
1426726522.549435, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.545116, 0.515937, 0.988370, 0.036389, -0.011666, -1.404683, 0.000000
1426726522.624084, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.546983, 0.528885, 1.001470, 0.036878, -0.014501, -1.409420, 0.000000
1426726522.743962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.548994, 0.542754, 1.013662, 0.032387, -0.020053, -1.397944, 0.000000
1426726522.798141, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.548454, 0.566303, 1.032455, 0.032811, 0.005618, -1.410270, 0.000000
1426726522.872817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.548075, 0.578600, 1.040497, 0.043466, 0.038895, -1.407366, 0.000000
1426726522.973324, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.546509, 0.591416, 1.049040, 0.046882, 0.053078, -1.404960, 0.000000
1426726523.049619, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.542085, 0.606395, 1.060603, 0.041049, 0.032732, -1.409461, 0.000000
1426726523.103190, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.535726, 0.614763, 1.067608, 0.036894, 0.019657, -1.404026, 0.000000
1426726523.174453, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.530910, 0.619627, 1.071135, 0.036950, 0.017056, -1.417836, 0.000000
1426726523.228709, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.524802, 0.627180, 1.075706, 0.042873, 0.013689, -1.407832, 0.000000
1426726523.302248, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.518005, 0.632595, 1.077684, 0.041460, 0.003961, -1.409584, 0.000000
1426726523.397128, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.510048, 0.638439, 1.077396, 0.041482, 0.004225, -1.412565, 0.000000
1426726523.477344, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.496689, 0.646767, 1.072536, 0.039706, 0.005792, -1.411572, 0.000000
1426726523.551413, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.485062, 0.653475, 1.066107, 0.038760, 0.000419, -1.411403, 0.000000
1426726523.625503, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.473155, 0.658911, 1.058315, 0.039479, -0.005613, -1.413188, 0.000000
1426726523.718199, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.460247, 0.666344, 1.048601, 0.037870, -0.006121, -1.411611, 0.000000
1426726523.792074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.443993, 0.674908, 1.035679, 0.037911, -0.006477, -1.414424, 0.000000
1426726523.864373, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.430244, 0.681154, 1.025479, 0.043295, 0.011500, -1.408565, 0.000000
1426726523.963467, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.416589, 0.687928, 1.015743, 0.043244, 0.018836, -1.412421, 0.000000
1426726524.059970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.394680, 0.697069, 1.005122, 0.036262, -0.006541, -1.416849, 0.000000
1426726524.140947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.371667, 0.705611, 0.996657, 0.035766, -0.006073, -1.422557, 0.000000
1426726524.213345, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.352677, 0.713903, 0.990246, 0.026985, -0.014613, -1.420080, 0.000000
1426726524.287730, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.336180, 0.720891, 0.986891, 0.007454, -0.007511, -1.420924, 0.000000
1426726524.342475, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.318983, 0.730476, 0.983402, -0.020142, -0.005696, -1.418348, 0.000000
1426726524.397323, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.309908, 0.736804, 0.981492, -0.027496, -0.001726, -1.418573, 0.000000
1426726524.515576, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.297642, 0.742676, 0.978850, -0.021059, 0.004622, -1.413357, 0.000000
1426726524.571892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.280098, 0.757534, 0.976871, 0.010305, -0.015208, -1.416716, 0.000000
1426726524.627333, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.271711, 0.762887, 0.975444, 0.030788, -0.014429, -1.414073, 0.000000
1426726524.701224, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.262692, 0.770053, 0.974867, 0.043407, -0.015552, -1.417008, 0.000000
1426726524.822201, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.252311, 0.779699, 0.974540, 0.039271, -0.016866, -1.410436, 0.000000
1426726524.915956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.232106, 0.796260, 0.974629, 0.032459, 0.008746, -1.413450, 0.000000
1426726525.018354, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.212631, 0.808715, 0.975094, 0.040176, 0.028025, -1.419215, 0.000000
1426726525.093578, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.192738, 0.820747, 0.979103, 0.032606, 0.002004, -1.416301, 0.000000
1426726525.192703, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.177602, 0.827699, 0.982811, 0.012552, -0.009722, -1.426878, 0.000000
1426726525.267787, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.158504, 0.838961, 0.986297, -0.005555, 0.001329, -1.422035, 0.000000
1426726525.344338, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.143819, 0.847566, 0.989014, -0.006979, 0.006834, -1.423091, 0.000000
1426726525.418065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.132632, 0.855413, 0.992963, -0.016961, -0.001090, -1.420823, 0.000000
1426726525.519964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.120895, 0.863094, 0.997302, -0.018859, -0.007042, -1.437400, 0.000000
1426726525.616725, 0.000000, 22.000000, 0.000000, 0.000000, 1722.000000, -0.109442, 0.875058, 1.000809, 0.021080, -0.017015, -1.432559, 1.000000
1426726525.673882, 0.000000, 22.000000, 0.000000, 0.000000, 1722.000000, -0.097867, 0.888089, 1.005894, 0.050376, -0.013595, -1.430312, 1.000000
1426726525.773761, 0.000000, 22.000000, 0.000000, 0.000000, 1722.000000, -0.089642, 0.895984, 1.009440, 0.045832, -0.014685, -1.429045, 1.000000
1426726525.870614, 0.000000, 22.000000, 0.000000, 0.000000, 1722.000000, -0.074010, 0.909695, 1.011867, 0.026924, -0.010309, -1.434004, 1.000000
1426726525.925136, 0.883000, 2.574000, 0.065413, 0.000000, 1703.000000, -0.059837, 0.923349, 1.009719, 0.027475, -0.005156, -1.431553, 1.000000
1426726526.000083, 0.883000, 2.574000, 0.153032, 0.000000, 1703.000000, -0.049475, 0.932637, 1.004881, 0.029852, -0.019049, -1.428038, 1.000000
1426726526.121601, 0.883000, 2.574000, 0.295297, 0.000000, 1703.000000, -0.037365, 0.944200, 0.995198, 0.033003, -0.023078, -1.425695, 1.000000
1426726526.176635, 0.883000, 2.574000, 0.359633, 0.000000, 1703.000000, -0.014687, 0.964828, 0.968497, 0.032560, -0.013366, -1.424328, 1.000000
1426726526.275356, 0.883000, 2.574000, 0.475150, 0.000000, 1703.000000, -0.002275, 0.976088, 0.949324, 0.030100, -0.014442, -1.427756, 1.000000
1426726526.329988, 0.874000, 2.772000, 0.543985, 0.000000, 1703.000000, 0.017987, 0.995407, 0.910089, 0.029287, -0.013919, -1.425499, 1.000000
1426726526.428637, 0.842000, 3.476000, 0.699852, 0.000000, 1704.000000, 0.028780, 1.005705, 0.886239, 0.030725, -0.018450, -1.423514, 1.000000
1426726526.500853, 0.842000, 3.476000, 0.813937, 0.000000, 1704.000000, 0.051098, 1.026332, 0.831491, 0.030475, -0.017872, -1.426047, 1.000000
1426726526.555896, 0.842000, 3.476000, 0.900919, 0.000000, 1704.000000, 0.067118, 1.041255, 0.787435, 0.026385, -0.016123, -1.427392, 1.000000
1426726526.678512, 0.800000, 4.400000, 1.146107, 0.000000, 1706.000000, 0.078075, 1.052332, 0.753103, 0.005531, -0.012420, -1.427023, 1.000000
1426726526.734368, 0.695000, 6.710000, 1.316514, -0.000000, 1708.000000, 0.103472, 1.080911, 0.653614, -0.073208, 0.014597, -1.434383, 1.000000
1426726526.808622, 0.621000, 8.338000, 1.597861, -0.000000, 1710.000000, 0.110746, 1.091456, 0.610800, -0.078512, 0.026277, -1.435650, 1.000000
1426726526.863305, 0.621000, 8.338000, 1.805132, -0.000000, 1710.000000, 0.118830, 1.108234, 0.535763, -0.017818, 0.042145, -1.426220, 1.000000
1426726526.961963, 0.544000, 10.031999, 2.254679, -0.000000, 1712.000000, 0.124357, 1.116800, 0.486024, 0.038470, 0.057989, -1.433514, 1.000000
1426726527.040653, 0.461000, 11.858000, 2.678883, -0.000000, 1715.000000, 0.134268, 1.131522, 0.381566, 0.081965, 0.045843, -1.432470, 1.000000
1426726527.094618, 0.461000, 11.858000, 2.969900, -0.000000, 1715.000000, 0.144939, 1.139619, 0.296051, 0.052724, 0.026583, -1.434737, 1.000000
1426726527.170613, 0.379000, 13.662000, 3.441823, -0.000000, 1717.000000, 0.153472, 1.144001, 0.240700, 0.030127, 0.014560, -1.434003, 1.000000
1426726527.292871, 0.300000, 15.400000, 4.297587, -0.000000, 1720.000000, 0.169065, 1.150796, 0.159427, 0.015849, -0.019299, -1.427403, 1.000000
1426726527.348760, 0.300000, 15.400000, 4.688725, -0.000000, 1720.000000, 0.180064, 1.197439, 0.225194, 0.024587, -0.170735, -1.420011, 1.000000
1426726527.422513, 0.300000, 15.400000, 5.205101, -0.000000, 1721.000000, 0.186409, 1.220862, 0.243850, 0.036695, -0.082043, -1.421177, 1.000000
1426726527.523781, 0.300000, 15.400000, 5.913788, -0.000000, 1721.000000, 0.195299, 1.251280, 0.259085, 0.041734, 0.056744, -1.422647, 1.000000
