%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426725962.588178, 0.000000, 0.000000, 0.000000, -0.240869, 0.061470, 0.166165, 0.020789, -0.005452, -1.560536
1426725962.689157, 0.000000, 0.000000, 0.000000, -0.241093, 0.061558, 0.166370, 0.021054, -0.006319, -1.562009
1426725962.745020, 0.000000, 0.000000, 0.000000, -0.241268, 0.061521, 0.165952, 0.017162, -0.008138, -1.554171
1426725962.839802, 0.000000, 0.000000, 0.000000, -0.241110, 0.061679, 0.166025, 0.018487, -0.010283, -1.560168
1426725962.940026, 0.000000, 0.000000, 0.000000, -0.241667, 0.062063, 0.166056, 0.018938, -0.009765, -1.555220
1426725962.994661, 0.000000, 0.000000, 0.000000, -0.241388, 0.061896, 0.166162, 0.018378, -0.008906, -1.555873
1426725963.048168, 0.000000, 0.000000, 0.000000, -0.241422, 0.061627, 0.166018, 0.017737, -0.009208, -1.553556
1426725963.144150, 0.000000, 0.000000, 0.000000, -0.241467, 0.061824, 0.166086, 0.018037, -0.009170, -1.553999
1426725963.242046, 0.000000, 0.000000, 0.000000, -0.241265, 0.061995, 0.166681, 0.024010, -0.006237, -1.556137
1426725963.296802, 0.000000, 0.000000, 0.000000, -0.240688, 0.061816, 0.166323, 0.018970, -0.008165, -1.553482
1426725963.370934, 0.000000, 0.000000, 0.000000, -0.240720, 0.062650, 0.167301, 0.027109, -0.005803, -1.554729
1426725963.448787, 0.000000, 0.300000, 0.000000, -0.240273, 0.062955, 0.167919, 0.031639, -0.005752, -1.559653
1426725963.500652, 0.000000, 0.300000, 0.000000, -0.239013, 0.063318, 0.168268, 0.034054, -0.005489, -1.560201
1426725963.596902, 0.000000, 0.300000, 0.000000, -0.238772, 0.063577, 0.168884, 0.038133, -0.003263, -1.562607
1426725963.673626, 0.000000, 0.300000, 0.000000, -0.237264, 0.064347, 0.169493, 0.041703, -0.003383, -1.566651
1426725963.729768, 0.000000, 0.000000, 0.000000, -0.235587, 0.065392, 0.170004, 0.038939, -0.002832, -1.573493
1426725963.802934, 0.000000, 0.000000, 0.000000, -0.233938, 0.066679, 0.169869, 0.038764, -0.004889, -1.578903
1426725963.866050, 0.000000, 0.000000, 0.000000, -0.232050, 0.069043, 0.168565, 0.015924, -0.001648, -1.586519
1426725963.919399, 0.000000, 0.300000, 0.000000, -0.230636, 0.071137, 0.168691, 0.008004, -0.007480, -1.586331
1426725963.998137, 0.000000, 0.300000, 0.000000, -0.230135, 0.071782, 0.170204, 0.013175, -0.010965, -1.587822
1426725964.094399, 0.000000, 0.300000, 0.000000, -0.231232, 0.074564, 0.173928, 0.010416, -0.002515, -1.584896
1426725964.148007, 0.000000, 0.300000, 0.000000, -0.233903, 0.079238, 0.178650, -0.003517, -0.000955, -1.578074
1426725964.222131, 0.000000, 0.300000, 0.000000, -0.235991, 0.082453, 0.181591, -0.000238, -0.005688, -1.576487
1426725964.322998, 0.000000, 0.300000, 0.000000, -0.238181, 0.086834, 0.186160, 0.026132, -0.006820, -1.570345
1426725964.397997, 0.000000, 0.300000, 0.000000, -0.240277, 0.093686, 0.192704, 0.049724, -0.001625, -1.561988
1426725964.473371, 0.000000, 0.300000, 0.000000, -0.240502, 0.099114, 0.199565, 0.044704, 0.002152, -1.556549
1426725964.552380, 0.000000, 0.300000, 0.000000, -0.239866, 0.105453, 0.207491, 0.030703, 0.005049, -1.557221
1426725964.625672, 0.000000, 0.300000, 0.000000, -0.238903, 0.112094, 0.214638, 0.033072, 0.018176, -1.552367
1426725964.721963, 0.000000, 0.300000, 0.000000, -0.236449, 0.117591, 0.220210, 0.035248, 0.013987, -1.548796
1426725964.776255, 0.000000, 0.300000, 0.000000, -0.233283, 0.123783, 0.228868, 0.040966, -0.003156, -1.544186
1426725964.871059, 0.000000, 0.300000, 0.000000, -0.230471, 0.128259, 0.233927, 0.037962, -0.017765, -1.542392
1426725964.924694, 0.000000, 0.300000, 0.000000, -0.224516, 0.135564, 0.240017, 0.040271, -0.011448, -1.543058
1426725965.025504, 0.000000, 0.300000, 0.000000, -0.219500, 0.140718, 0.244300, 0.045555, -0.001464, -1.542539
1426725965.101636, 0.000000, 0.300000, 0.000000, -0.209788, 0.150113, 0.249917, 0.023985, -0.015736, -1.535322
1426725965.222263, 0.000000, 0.300000, 0.000000, -0.201692, 0.158589, 0.252916, 0.012738, -0.020543, -1.539671
1426725965.320029, 0.000000, 0.300000, 0.000000, -0.189399, 0.173240, 0.256795, -0.013613, -0.010034, -1.539592
1426725965.418532, 0.000000, 0.300000, 0.000000, -0.180639, 0.189503, 0.260766, -0.015008, -0.015312, -1.544897
1426725965.472296, 0.000000, 0.300000, 0.000000, -0.175711, 0.202578, 0.263639, -0.004590, -0.013131, -1.541814
1426725965.536382, 0.000000, 0.300000, 0.000000, -0.172502, 0.212805, 0.266639, 0.007092, -0.020178, -1.546453
1426725965.659283, 0.000000, 0.300000, 142.000000, -0.169666, 0.224587, 0.271156, 0.021503, -0.022344, -1.548141
1426725965.715353, 0.000000, 0.300000, 0.000000, -0.163212, 0.251089, 0.282550, 0.035310, -0.005125, -1.558376
1426725965.812890, 0.000000, 0.300000, 112.000000, -0.160366, 0.261353, 0.287501, 0.035070, 0.006687, -1.559037
1426725965.887987, 0.000000, 0.300000, 0.000000, -0.151705, 0.283143, 0.299906, 0.035395, -0.000453, -1.565868
1426725966.008999, 0.000000, 0.300000, 173.000000, -0.145533, 0.299459, 0.310323, 0.028632, -0.016841, -1.567376
1426725966.065605, 0.000000, 0.300000, 0.000000, -0.134620, 0.327938, 0.327873, -0.011849, -0.025522, -1.564317
1426725966.187278, 0.000000, 0.300000, 163.000000, -0.129241, 0.341948, 0.335993, -0.018514, -0.015588, -1.559837
1426725966.239461, 0.000000, 0.300000, 173.000000, -0.122320, 0.375187, 0.355346, 0.001454, -0.019107, -1.565473
1426725966.292399, 0.000000, 0.300000, 112.000000, -0.119362, 0.389545, 0.364261, 0.004185, -0.028995, -1.567617
1426725966.367087, 0.000000, 0.300000, 183.000000, -0.118277, 0.404497, 0.373545, 0.002200, -0.025437, -1.568816
1426725966.462268, 0.000000, 0.300000, 234.000000, -0.116318, 0.429079, 0.388384, 0.000186, -0.010904, -1.566704
1426725966.518968, 0.000000, 0.300000, 255.000000, -0.115985, 0.461364, 0.408428, 0.008649, 0.000064, -1.563514
1426725966.619597, 0.000000, 0.300000, 244.000000, -0.115833, 0.478632, 0.419382, 0.015888, 0.006934, -1.566017
1426725966.691760, 0.000000, 0.300000, 244.000000, -0.116479, 0.511514, 0.438788, 0.009516, 0.009075, -1.566695
1426725966.786852, 0.000000, 0.319000, 204.000000, -0.117902, 0.538291, 0.453495, 0.003864, 0.006502, -1.568511
1426725966.821734, 0.000000, 0.342000, 163.000000, -0.120206, 0.567523, 0.468530, 0.000535, 0.004916, -1.566304
1426725966.917503, 0.000000, 0.354000, 255.000000, -0.121423, 0.580196, 0.475465, 0.001719, 0.014172, -1.568424
1426725966.971152, 0.000000, 0.354000, 255.000000, -0.126057, 0.609080, 0.491295, -0.009976, 0.006650, -1.566697
1426725967.043393, 0.000000, 0.367000, 255.000000, -0.129172, 0.624678, 0.500031, -0.017770, -0.004403, -1.565077
1426725967.119352, 0.000000, 0.382000, 255.000000, -0.136263, 0.649503, 0.512701, -0.013969, -0.009603, -1.563233
1426725967.172498, 0.000000, 0.382000, 255.000000, -0.143376, 0.672182, 0.521900, 0.002012, -0.002223, -1.566409
1426725967.270968, 0.000000, 0.407000, 255.000000, -0.149891, 0.691305, 0.527916, 0.014085, 0.010536, -1.565548
1426725967.346496, 0.000000, 0.413000, 255.000000, -0.160941, 0.722466, 0.533679, 0.020444, 0.033263, -1.565295
1426725967.441019, 0.000000, 0.420000, 255.000000, -0.169326, 0.743440, 0.535197, 0.009673, 0.037654, -1.564781
1426725967.542051, 0.000000, 0.431000, 255.000000, -0.181249, 0.767230, 0.536440, -0.004048, 0.039564, -1.566721
1426725967.597448, 0.000000, 0.431000, 255.000000, -0.195500, 0.793576, 0.533754, 0.011579, 0.034350, -1.579122
1426725967.691475, 0.000000, 0.432000, 255.000000, -0.203079, 0.804481, 0.531914, 0.017000, 0.042686, -1.577979
1426725967.770846, 0.000000, 0.431000, 255.000000, -0.217181, 0.820904, 0.525650, 0.018833, 0.062914, -1.582636
1426725967.846326, 0.000000, 0.419000, 255.000000, -0.225897, 0.830191, 0.520015, 0.032272, 0.048607, -1.585397
1426725967.919971, 0.000000, 0.418000, 255.000000, -0.234848, 0.838093, 0.514071, 0.049495, 0.020485, -1.589559
1426725967.993104, 0.000000, 0.409000, 255.000000, -0.240985, 0.843561, 0.509367, 0.053582, 0.015216, -1.589278
1426725968.067989, 0.000000, 0.409000, 255.000000, -0.246075, 0.848585, 0.503993, 0.038095, 0.009564, -1.589949
1426725968.144299, 0.000000, 0.404000, 255.000000, -0.250486, 0.852480, 0.500616, 0.019543, 0.009524, -1.593096
1426725968.218056, 0.000000, 0.398000, 255.000000, -0.254091, 0.855582, 0.498453, 0.016683, 0.014916, -1.597571
1426725968.295927, 0.000000, 0.398000, 255.000000, -0.257279, 0.858364, 0.497202, 0.030468, 0.019600, -1.594782
1426725968.371954, 0.000000, 0.394000, 255.000000, -0.258835, 0.860159, 0.496095, 0.039167, 0.028825, -1.593273
1426725968.446600, 0.000000, 0.393000, 255.000000, -0.260239, 0.860399, 0.496705, 0.039101, 0.036538, -1.592891
1426725968.547316, 0.000000, 0.393000, 255.000000, -0.260362, 0.858933, 0.499289, 0.033865, 0.042118, -1.588228
1426725968.644606, 0.000000, 0.394000, 255.000000, -0.257811, 0.855383, 0.506835, 0.033895, 0.029222, -1.585954
1426725968.698298, 0.000000, 0.394000, 255.000000, -0.253344, 0.848564, 0.517168, 0.042617, 0.039932, -1.580472
1426725968.751520, 0.000000, 0.396000, 255.000000, -0.250468, 0.844317, 0.523948, 0.040786, 0.041567, -1.576363
1426725968.826917, 0.000000, 0.406000, 255.000000, -0.246772, 0.839079, 0.532200, 0.035580, 0.034030, -1.577060
1426725968.882048, 0.000000, 0.406000, 255.000000, -0.240183, 0.831286, 0.547574, 0.037324, 0.022265, -1.566926
1426725968.934461, 0.000000, 0.414000, 255.000000, -0.234147, 0.824319, 0.560385, 0.039088, 0.020433, -1.563041
1426725969.008186, 0.000000, 0.414000, 255.000000, -0.229182, 0.818476, 0.571280, 0.031997, 0.019789, -1.559862
1426725969.063664, 0.000000, 0.439000, 255.000000, -0.221720, 0.808625, 0.587520, 0.017972, 0.020976, -1.557895
1426725969.116308, 0.000000, 0.451000, 255.000000, -0.217021, 0.801515, 0.599660, -0.000536, 0.005704, -1.556592
1426725969.192071, 0.000000, 0.451000, 255.000000, -0.211863, 0.793719, 0.616061, -0.011364, -0.000826, -1.556607
1426725969.294289, 0.000000, 0.468000, 255.000000, -0.206634, 0.783677, 0.637595, -0.012790, -0.008959, -1.556116
1426725969.368424, 0.000000, 0.491000, 244.000000, -0.201384, 0.772141, 0.663902, 0.003834, -0.000669, -1.553220
1426725969.488329, 0.000000, 0.511000, 153.000000, -0.199588, 0.764272, 0.682137, 0.010622, 0.008881, -1.547815
1426725969.542911, 0.000000, 0.547000, 255.000000, -0.194955, 0.751127, 0.713710, 0.031645, 0.005764, -1.543804
1426725969.617326, 0.000000, 0.577000, 224.000000, -0.192104, 0.743855, 0.730577, 0.041232, 0.005976, -1.541596
1426725969.671917, 0.000000, 0.577000, 112.000000, -0.188334, 0.736097, 0.750390, 0.041568, 0.002504, -1.537280
1426725969.765831, 0.000000, 0.603000, 153.000000, -0.184334, 0.728901, 0.767401, 0.035305, 0.005637, -1.534403
1426725969.869403, 0.000000, 0.633000, 0.000000, -0.177021, 0.718404, 0.792206, 0.029256, 0.014014, -1.526716
1426725969.923522, 0.000000, 0.000000, 224.000000, -0.168488, 0.706347, 0.819333, 0.030344, 0.018618, -1.518244
1426725970.020067, 0.000000, 0.000000, 0.000000, -0.162865, 0.698730, 0.836301, 0.027249, 0.015229, -1.514999
1426725970.054518, 0.000000, 0.000000, 112.000000, -0.154972, 0.686853, 0.860972, 0.000883, 0.000529, -1.506555
1426725970.150780, 0.000000, 0.000000, 0.000000, -0.152190, 0.682013, 0.871421, -0.008418, 0.001886, -1.503966
1426725970.225672, 0.000000, 0.000000, 173.000000, -0.145407, 0.668570, 0.895696, 0.003294, 0.012842, -1.497875
1426725970.278814, 0.000000, 0.663000, 112.000000, -0.141251, 0.659591, 0.911972, 0.031063, 0.017624, -1.490054
1426725970.376521, 0.000000, 0.770000, 0.000000, -0.138355, 0.652714, 0.923456, 0.043060, 0.016964, -1.492502
1426725970.456208, 0.000000, 0.000000, 132.000000, -0.131754, 0.639123, 0.945272, 0.033470, 0.010017, -1.487908
1426725970.534409, 0.000000, 0.000000, 0.000000, -0.126682, 0.627136, 0.961743, 0.020725, 0.010109, -1.488168
1426725970.606963, 0.000000, 0.000000, 142.000000, -0.121062, 0.616686, 0.976998, 0.023837, -0.006746, -1.492514
1426725970.659798, 0.000000, 0.000000, 0.000000, -0.116119, 0.607831, 0.988997, 0.033289, -0.021522, -1.496505
1426725970.713259, 0.000000, 0.000000, 0.000000, -0.111811, 0.601265, 0.998436, 0.039142, -0.017611, -1.499176
1426725970.786783, 0.000000, 0.000000, 122.000000, -0.108107, 0.595671, 1.004393, 0.038615, -0.017073, -1.501574
1426725970.863546, 0.000000, 0.000000, 0.000000, -0.102249, 0.589345, 1.011729, 0.030721, -0.012652, -1.504726
1426725970.940401, 0.000000, 0.795000, 122.000000, -0.095549, 0.583024, 1.018044, 0.018996, -0.011908, -1.512146
1426725971.014566, 0.000000, 0.000000, 132.000000, -0.090374, 0.578470, 1.021759, 0.011998, -0.013581, -1.518800
1426725971.068513, 0.000000, 0.000000, 0.000000, -0.083812, 0.574220, 1.023880, 0.015864, -0.015302, -1.525305
1426725971.141883, 0.000000, 0.000000, 0.000000, -0.080662, 0.571846, 1.024531, 0.017368, -0.012893, -1.530224
1426725971.222008, 0.000000, 0.908000, 0.000000, -0.075339, 0.569896, 1.025033, 0.022847, -0.009214, -1.532872
1426725971.275748, 0.000000, 0.908000, 122.000000, -0.070436, 0.568905, 1.024493, 0.020856, -0.015960, -1.537279
1426725971.330372, 0.000000, 0.000000, 122.000000, -0.066757, 0.568804, 1.024340, 0.024896, -0.015832, -1.540961
1426725971.426281, 0.000000, 0.000000, 0.000000, -0.063678, 0.568950, 1.023552, 0.024743, -0.018405, -1.544229
1426725971.502267, 0.000000, 0.000000, 0.000000, -0.057051, 0.571190, 1.020359, 0.018451, -0.014444, -1.545361
1426725971.557747, 0.000000, 0.919000, 0.000000, -0.052444, 0.573976, 1.018487, 0.005953, -0.003481, -1.544005
1426725971.657517, 0.000000, 0.000000, 0.000000, -0.050136, 0.575774, 1.016767, 0.000066, -0.004316, -1.542558
1426725971.730264, 0.000000, 0.919000, 0.000000, -0.045877, 0.580408, 1.013530, 0.004375, -0.003884, -1.542251
1426725971.783610, 0.000000, 0.919000, 0.000000, -0.044734, 0.584108, 1.012066, 0.008253, -0.000184, -1.542002
1426725971.839266, 0.000000, 0.000000, 132.000000, -0.043429, 0.587384, 1.010646, 0.007418, -0.004936, -1.539355
1426725971.961135, 0.000000, 0.911000, 0.000000, -0.043552, 0.590833, 1.009719, 0.007577, -0.003883, -1.539152
1426725972.015490, 0.000000, 0.909000, 0.000000, -0.044289, 0.597358, 1.007381, 0.007385, 0.003578, -1.535101
1426725972.090108, 0.000000, 0.000000, 0.000000, -0.044693, 0.600186, 1.007051, 0.011251, 0.004329, -1.534084
1426725972.168379, 0.000000, 0.000000, 0.000000, -0.046615, 0.604264, 1.005727, 0.013205, -0.004322, -1.528575
1426725972.243798, 0.000000, 0.904000, 0.000000, -0.048660, 0.609140, 1.004998, 0.019760, -0.008380, -1.530646
1426725972.298236, 0.000000, 0.902000, 0.000000, -0.050864, 0.614637, 1.003665, 0.018758, -0.010979, -1.524936
1426725972.373483, 0.000000, 0.902000, 0.000000, -0.052629, 0.618281, 1.002688, 0.017734, -0.008227, -1.528002
1426725972.426854, 0.000000, 0.895000, 0.000000, -0.054982, 0.624870, 1.001182, 0.019191, -0.006519, -1.524330
1426725972.481612, 0.000000, 0.895000, 0.000000, -0.056740, 0.628964, 0.999667, 0.017516, -0.007031, -1.524937
1426725972.559728, 0.000000, 0.894000, 0.000000, -0.058571, 0.633761, 0.997848, 0.014641, -0.010927, -1.519469
1426725972.655307, 0.000000, 0.000000, 153.000000, -0.061382, 0.641465, 0.995552, 0.017355, -0.008337, -1.517295
1426725972.708932, 0.000000, 0.000000, 132.000000, -0.066104, 0.652448, 0.992470, 0.014363, -0.007684, -1.518713
1426725972.808705, 0.000000, 0.000000, 0.000000, -0.068496, 0.657919, 0.990768, 0.012947, -0.011731, -1.516282
1426725972.887623, 0.000000, 0.891000, 0.000000, -0.073661, 0.669918, 0.987352, 0.016993, -0.008392, -1.515944
1426725972.962065, 0.000000, 0.888000, 0.000000, -0.078183, 0.679884, 0.984828, 0.016196, -0.008499, -1.511436
1426725973.038485, 0.000000, 0.883000, 0.000000, -0.082640, 0.689409, 0.982438, 0.013755, -0.008077, -1.514419
1426725973.093706, 0.000000, 0.883000, 0.000000, -0.087911, 0.700609, 0.979484, 0.012681, -0.007773, -1.514011
1426725973.202459, 0.000000, 0.000000, 0.000000, -0.092041, 0.709067, 0.977291, 0.012712, -0.005549, -1.514554
1426725973.257708, 0.000000, 0.000000, 0.000000, -0.100515, 0.725343, 0.972525, 0.013433, -0.004096, -1.512086
1426725973.351742, 0.000000, 0.875000, 0.000000, -0.104306, 0.732656, 0.970107, 0.016099, -0.002371, -1.512324
1426725973.385457, 0.000000, 0.875000, 0.000000, -0.113097, 0.747813, 0.964605, 0.015738, 0.001184, -1.512630
1426725973.460992, 0.000000, 0.000000, 0.000000, -0.115610, 0.751928, 0.963068, 0.016100, 0.001664, -1.511082
1426725973.559086, 0.000000, 0.000000, 0.000000, -0.122143, 0.762461, 0.958602, 0.012068, -0.004244, -1.509683
1426725973.638683, 0.000000, 0.863000, 0.000000, -0.131378, 0.777067, 0.952572, 0.014478, 0.001672, -1.512082
1426725973.711078, 0.000000, 0.000000, 0.000000, -0.139196, 0.788805, 0.947954, 0.016766, 0.000486, -1.508717
1426725973.788598, 0.000000, 0.000000, 0.000000, -0.146555, 0.799029, 0.943966, 0.019700, 0.004301, -1.506441
1426725973.864123, 0.000000, 0.000000, 0.000000, -0.154744, 0.810353, 0.938625, 0.019680, 0.012344, -1.506501
1426725973.941959, 0.000000, 0.846000, 0.000000, -0.163473, 0.821524, 0.933557, 0.019339, 0.014975, -1.504982
1426725974.017828, 0.000000, 0.000000, 0.000000, -0.171882, 0.831731, 0.928917, 0.019830, 0.013941, -1.501730
1426725974.095353, 0.000000, 0.000000, 0.000000, -0.179157, 0.839582, 0.924519, 0.019620, 0.012215, -1.500277
1426725974.167222, 0.000000, 0.824000, 0.000000, -0.187647, 0.847767, 0.918390, 0.019741, 0.017795, -1.494962
1426725974.223215, 0.000000, 0.814000, 0.000000, -0.194740, 0.854033, 0.913005, 0.027159, 0.024316, -1.493721
1426725974.296901, 0.000000, 0.813000, 0.000000, -0.200473, 0.859168, 0.909336, 0.033865, 0.012357, -1.492524
