%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426706926.590320, 0.000000, 0.300000, 0.000000, -0.717319, 0.121330, 0.174585, 0.007414, 0.003362, 0.226895
1426706926.662359, 0.000000, 0.300000, 0.000000, -0.716846, 0.122279, 0.174697, 0.002736, 0.006669, 0.222487
1426706926.763297, 0.000000, 0.300000, 0.000000, -0.717087, 0.121617, 0.174656, 0.006300, 0.004809, 0.226038
1426706926.837775, 0.000000, 0.300000, 0.000000, -0.717368, 0.121968, 0.174896, 0.003782, 0.007688, 0.227494
1426706926.891043, 0.000000, 0.300000, 0.000000, -0.716556, 0.122098, 0.174499, 0.003844, 0.004700, 0.219863
1426706927.010834, 0.000000, 0.300000, 0.000000, -0.717121, 0.121573, 0.174833, 0.005674, 0.005005, 0.225870
1426706927.085798, 0.000000, 0.300000, 0.000000, -0.717119, 0.121554, 0.174748, 0.006072, 0.004530, 0.225925
1426706927.187135, 0.000000, 0.300000, 0.000000, -0.717270, 0.121947, 0.174873, 0.003448, 0.007372, 0.227520
1426706927.241238, 0.000000, 0.300000, 0.000000, -0.716824, 0.122016, 0.174655, 0.003661, 0.005841, 0.224016
1426706927.313886, 0.000000, 0.300000, 0.000000, -0.716998, 0.121627, 0.174647, 0.006493, 0.004653, 0.225882
1426706927.369122, 0.000000, 0.300000, 0.000000, -0.716976, 0.121646, 0.174748, 0.006725, 0.004737, 0.226413
1426706927.463070, 0.000000, 0.300000, 0.000000, -0.716815, 0.122412, 0.174732, 0.002643, 0.006556, 0.222368
1426706927.517439, 0.000000, 0.300000, 0.000000, -0.716513, 0.122238, 0.174561, 0.003189, 0.004569, 0.219171
1426706927.571175, 0.000000, 0.300000, 0.000000, -0.716857, 0.121870, 0.174877, 0.007500, 0.006184, 0.225929
1426706927.644790, 0.000000, 0.300000, 0.000000, -0.717059, 0.121642, 0.174721, 0.006439, 0.004934, 0.226719
1426706927.695922, 0.000000, 0.300000, 0.000000, -0.716968, 0.121705, 0.174746, 0.006606, 0.004840, 0.226191
1426706927.770768, 0.000000, 0.300000, 0.000000, -0.716804, 0.121745, 0.174736, 0.006795, 0.004884, 0.225410
1426706927.845914, 0.000000, 0.300000, 0.000000, -0.716878, 0.121468, 0.174623, 0.006124, 0.006413, 0.225888
1426706927.899739, 0.000000, 0.300000, 0.000000, -0.716444, 0.121906, 0.174470, 0.001448, 0.005378, 0.220921
1426706927.992370, 0.000000, 0.300000, 0.000000, -0.717041, 0.121929, 0.174866, 0.005277, 0.007189, 0.226939
1426706928.092005, 0.000000, 0.300000, 0.000000, -0.717239, 0.121858, 0.174904, 0.004583, 0.007915, 0.228695
1426706928.168612, 0.000000, 0.300000, 0.000000, -0.716874, 0.121776, 0.174766, 0.006948, 0.004552, 0.225237
1426706928.246885, 0.000000, 0.300000, 0.000000, -0.716880, 0.121632, 0.174754, 0.006703, 0.005071, 0.225929
1426706928.343159, 0.000000, 0.300000, 0.000000, -0.716438, 0.122183, 0.174625, 0.004478, 0.004534, 0.220114
1426706928.396864, 0.000000, 0.300000, 0.000000, -0.716442, 0.121899, 0.174927, 0.008533, 0.005373, 0.224440
1426706928.449749, 0.000000, 0.300000, 0.000000, -0.716110, 0.121739, 0.174839, 0.009486, 0.003509, 0.222268
1426706928.543396, 0.000000, 0.300000, 0.000000, -0.716458, 0.122158, 0.174669, 0.004611, 0.004006, 0.219149
1426706928.643134, 0.000000, 0.300000, 0.000000, -0.716582, 0.121648, 0.174888, 0.008767, 0.004999, 0.225265
1426706928.737380, 0.000000, 0.300000, 0.000000, -0.716826, 0.121720, 0.174835, 0.007645, 0.004595, 0.226009
1426706928.842238, 0.000000, 0.300000, 0.000000, -0.716610, 0.121662, 0.174828, 0.008071, 0.005096, 0.226842
1426706928.914747, 0.000000, 0.300000, 0.000000, -0.716032, 0.122012, 0.174754, 0.005789, 0.003876, 0.219750
1426706928.989516, 0.000000, 0.300000, 0.000000, -0.716465, 0.121767, 0.174954, 0.009712, 0.004030, 0.224860
1426706929.043046, 0.000000, 0.300000, 0.000000, -0.716793, 0.121999, 0.175095, 0.006540, 0.006319, 0.226405
1426706929.142860, 0.000000, 0.300000, 0.000000, -0.716001, 0.122100, 0.174780, 0.006770, 0.004059, 0.219232
1426706929.217496, 0.000000, 0.300000, 0.000000, -0.716431, 0.122009, 0.174981, 0.007889, 0.006192, 0.225488
1426706929.302381, 0.000000, 0.300000, 0.000000, -0.716603, 0.122037, 0.175121, 0.007517, 0.007127, 0.227249
1426706929.356701, 0.000000, 0.300000, 0.000000, -0.716384, 0.121910, 0.175239, 0.010505, 0.006603, 0.227889
1426706929.450570, 0.000000, 0.300000, 0.000000, -0.715833, 0.121683, 0.175200, 0.014104, 0.003289, 0.226096
1426706929.504356, 0.000000, 0.300000, 0.000000, -0.715637, 0.121622, 0.175152, 0.014931, 0.003514, 0.226253
1426706929.558250, 0.000000, 0.300000, 0.000000, -0.715550, 0.122312, 0.175211, 0.010665, 0.004439, 0.219421
1426706929.631977, 0.000000, 0.300000, 0.000000, -0.717244, 0.121714, 0.175180, 0.005390, 0.004596, 0.224818
1426706929.685885, 0.000000, 0.300000, 0.000000, -0.717111, 0.121609, 0.175064, 0.007864, 0.003185, 0.225069
1426706929.806380, 0.000000, 0.300000, 0.000000, -0.716528, 0.121704, 0.175197, 0.008636, 0.004671, 0.224937
1426706929.881375, 0.000000, 0.300000, 0.000000, -0.715964, 0.121807, 0.175282, 0.011751, 0.002710, 0.222330
1426706929.979852, 0.000000, 0.300000, 0.000000, -0.717476, 0.121975, 0.175481, 0.003717, 0.007698, 0.227033
1426706930.035130, 0.000000, 0.300000, 0.000000, -0.717643, 0.122028, 0.175624, 0.004017, 0.002749, 0.223362
1426706930.109756, 0.000000, 0.300000, 0.000000, -0.718104, 0.122097, 0.175973, 0.000548, 0.005212, 0.225531
1426706930.185115, 0.000000, 0.300000, 0.000000, -0.717509, 0.122482, 0.175991, 0.000782, 0.001443, 0.217578
1426706930.284484, 0.000000, 0.300000, 0.000000, -0.718167, 0.121909, 0.176032, 0.004152, 0.000580, 0.219477
1426706930.361041, 0.000000, 0.300000, 0.000000, -0.718514, 0.122012, 0.176270, 0.003150, 0.000978, 0.215926
1426706930.436254, 0.000000, 0.300000, 0.000000, -0.719562, 0.122221, 0.176760, 0.002068, -0.003107, 0.212568
1426706930.515246, 0.000000, 0.300000, 0.000000, -0.720418, 0.122286, 0.177582, 0.004149, -0.000632, 0.208834
1426706930.589847, 0.000000, 0.300000, 0.000000, -0.721742, 0.122293, 0.178046, 0.017329, -0.004063, 0.204969
1426706930.661498, 0.000000, 0.300000, 0.000000, -0.722765, 0.122088, 0.179678, 0.020722, -0.003430, 0.199205
1426706930.757729, 0.000000, 0.300000, 0.000000, -0.724207, 0.121917, 0.182537, 0.012200, -0.003932, 0.199332
1426706930.813259, 0.000000, 0.300000, 0.000000, -0.725564, 0.122308, 0.186864, 0.000951, -0.007329, 0.197290
1426706930.908246, 0.000000, 0.300000, 0.000000, -0.727501, 0.122709, 0.190733, 0.006377, -0.006273, 0.196818
1426706930.962966, 0.000000, 0.300000, 0.000000, -0.731245, 0.122407, 0.199329, 0.020732, -0.003853, 0.205582
1426706931.063225, 0.000000, 0.300000, 0.000000, -0.733073, 0.122875, 0.206618, 0.021496, -0.002189, 0.207185
1426706931.137526, 0.000000, 0.300000, 0.000000, -0.737194, 0.123549, 0.221366, 0.012766, -0.003709, 0.210473
1426706931.237245, 0.000000, 0.300000, 122.000000, -0.739251, 0.124057, 0.232289, 0.016174, -0.004294, 0.212954
1426706931.315552, 0.000000, 0.300000, 0.000000, -0.742307, 0.123641, 0.249782, 0.023505, 0.003263, 0.215975
1426706931.390377, 0.000000, 0.300000, 0.000000, -0.743900, 0.123448, 0.261185, 0.022891, 0.007286, 0.214498
1426706931.489596, 0.000000, 0.300000, 0.000000, -0.745391, 0.121970, 0.273219, 0.017467, 0.001911, 0.214471
1426706931.564725, 0.000000, 0.300000, 0.000000, -0.747498, 0.119449, 0.285384, 0.015675, -0.006173, 0.208857
1426706931.638637, 0.000000, 0.300000, 0.000000, -0.748692, 0.117552, 0.292389, 0.013312, -0.005090, 0.209851
1426706931.739468, 0.000000, 0.300000, 0.000000, -0.751926, 0.114780, 0.299101, 0.006114, 0.001748, 0.211646
1426706931.836350, 0.000000, 0.300000, 0.000000, -0.755620, 0.109942, 0.305553, 0.003583, 0.004172, 0.207315
1426706931.936299, 0.000000, 0.300000, 153.000000, -0.759706, 0.104708, 0.308059, 0.013260, -0.006476, 0.198137
1426706932.011613, 0.000000, 0.300000, 0.000000, -0.763743, 0.098362, 0.308565, 0.004580, -0.008885, 0.172416
1426706932.131097, 0.000000, 0.300000, 132.000000, -0.767075, 0.092476, 0.306964, 0.005340, -0.003382, 0.157528
1426706932.185363, 0.000000, 0.300000, 112.000000, -0.774010, 0.082551, 0.299143, 0.003980, -0.003873, 0.107354
1426706932.239365, 0.000000, 0.300000, 0.000000, -0.776297, 0.077342, 0.294196, 0.005728, -0.005831, 0.080176
1426706932.334616, 0.000000, 0.300000, 0.000000, -0.779883, 0.071170, 0.287502, 0.006400, -0.007408, 0.045339
1426706932.388719, 0.000000, 0.300000, 0.000000, -0.786493, 0.060917, 0.277961, 0.002077, -0.003992, 0.003110
1426706932.442345, 0.000000, 0.300000, 0.000000, -0.791978, 0.054416, 0.273352, -0.007420, -0.002132, -0.024287
1426706932.539474, 0.000000, 0.300000, 0.000000, -0.796615, 0.048746, 0.270048, -0.007375, 0.000416, -0.042315
1426706932.613651, 0.000000, 0.300000, 0.000000, -0.807845, 0.038051, 0.268164, 0.011855, -0.001398, -0.073137
1426706932.691001, 0.000000, 0.300000, 0.000000, -0.816363, 0.030516, 0.272838, 0.006839, -0.003137, -0.088930
1426706932.764766, 0.000000, 0.300000, 0.000000, -0.825984, 0.022987, 0.283456, 0.005340, -0.011440, -0.100563
1426706932.840549, 0.000000, 0.300000, 122.000000, -0.834922, 0.018148, 0.296781, 0.016340, -0.021054, -0.107715
1426706932.895091, 0.000000, 0.300000, 153.000000, -0.844216, 0.014386, 0.315958, 0.045498, -0.021899, -0.111171
1426706932.991518, 0.000000, 0.300000, 132.000000, -0.848775, 0.012664, 0.329410, 0.071772, -0.022486, -0.111126
1426706933.045786, 0.000000, 0.300000, 204.000000, -0.855164, 0.010463, 0.361760, 0.075864, -0.027201, -0.098743
1426706933.144150, 0.000000, 0.300000, 244.000000, -0.856583, 0.011155, 0.384268, 0.043622, -0.030205, -0.095261
1426706933.196739, 0.000000, 0.300000, 255.000000, -0.858368, 0.012939, 0.416250, -0.010277, -0.032947, -0.077240
1426706933.269515, 0.000000, 0.300000, 255.000000, -0.858991, 0.014592, 0.431726, -0.016939, -0.031097, -0.068623
1426706933.323881, 0.000000, 0.300000, 255.000000, -0.861319, 0.020068, 0.451787, -0.006905, -0.026813, -0.055483
1426706933.396868, 0.000000, 0.300000, 173.000000, -0.863344, 0.023380, 0.461073, -0.001975, -0.024062, -0.043206
1426706933.450341, 0.000000, 0.328000, 112.000000, -0.867440, 0.030313, 0.471609, 0.000613, -0.026069, -0.024791
1426706933.522836, 0.000000, 0.351000, 214.000000, -0.869977, 0.035324, 0.475796, 0.004008, -0.021141, -0.013079
1426706933.598064, 0.000000, 0.351000, 204.000000, -0.873529, 0.042953, 0.478093, 0.017401, -0.013835, 0.000527
1426706933.675236, 0.000000, 0.360000, 255.000000, -0.876904, 0.052478, 0.476756, 0.024917, -0.006588, 0.013160
1426706933.772237, 0.000000, 0.365000, 255.000000, -0.879305, 0.057663, 0.474293, 0.011806, 0.001334, 0.025875
1426706933.825984, 0.000000, 0.365000, 255.000000, -0.886041, 0.068919, 0.470826, -0.020616, 0.008388, 0.047637
1426706933.879171, 0.000000, 0.365000, 255.000000, -0.889988, 0.073882, 0.469052, -0.016716, 0.001952, 0.055239
1426706933.973053, 0.000000, 0.357000, 255.000000, -0.896450, 0.078734, 0.466778, -0.018227, 0.007295, 0.061731
1426706934.027621, 0.000000, 0.357000, 244.000000, -0.906396, 0.084453, 0.463211, -0.006080, 0.015662, 0.078123
1426706934.080330, 0.000000, 0.350000, 255.000000, -0.912808, 0.086649, 0.461559, 0.000046, 0.012633, 0.083665
1426706934.179087, 0.000000, 0.350000, 255.000000, -0.920855, 0.088961, 0.460436, -0.000995, -0.002906, 0.089181
1426706934.253210, 0.000000, 0.350000, 255.000000, -0.936092, 0.093740, 0.460940, -0.011660, -0.022306, 0.095623
1426706934.306824, 0.000000, 0.350000, 255.000000, -0.943600, 0.096371, 0.462076, -0.007128, -0.024202, 0.094128
1426706934.402110, 0.000000, 0.352000, 255.000000, -0.953853, 0.099731, 0.462637, 0.020986, -0.022728, 0.090901
1426706934.455862, 0.000000, 0.353000, 255.000000, -0.965430, 0.106848, 0.466445, 0.064735, -0.022259, 0.077475
1426706934.549500, 0.000000, 0.359000, 255.000000, -0.971116, 0.109831, 0.471895, 0.069035, -0.014263, 0.077188
1426706934.650111, 0.000000, 0.361000, 255.000000, -0.980603, 0.118107, 0.490221, 0.023581, -0.008765, 0.068413
1426706934.725101, 0.000000, 0.361000, 255.000000, -0.986908, 0.126269, 0.510237, 0.004646, -0.008957, 0.061807
1426706934.778713, 0.000000, 0.375000, 255.000000, -0.991352, 0.131768, 0.526355, -0.014797, -0.007587, 0.051974
1426706934.852469, 0.000000, 0.389000, 255.000000, -0.994914, 0.135223, 0.535821, -0.022404, -0.008175, 0.048491
1426706934.956097, 0.000000, 0.400000, 255.000000, -1.003043, 0.142846, 0.558110, -0.012808, -0.017398, 0.034974
1426706935.051855, 0.000000, 0.436000, 255.000000, -1.016630, 0.151099, 0.586194, 0.010280, -0.007783, 0.030069
1426706935.084877, 0.000000, 0.436000, 255.000000, -1.025990, 0.157813, 0.604347, 0.040001, 0.000319, 0.019554
1426706935.199589, 0.000000, 0.450000, 255.000000, -1.032155, 0.161891, 0.614032, 0.046908, -0.000650, 0.016549
1426706935.273638, 0.000000, 0.476000, 255.000000, -1.043163, 0.169240, 0.633299, 0.033098, -0.006421, 0.016026
1426706935.384224, 0.000000, 0.486000, 255.000000, -1.048535, 0.173818, 0.640794, 0.023593, -0.008283, 0.016889
1426706935.439087, 0.000000, 0.508000, 255.000000, -1.055767, 0.181687, 0.646328, 0.033752, -0.006267, 0.025319
1426706935.533112, 0.000000, 0.508000, 255.000000, -1.058738, 0.186140, 0.646905, 0.028963, -0.000859, 0.025717
1426706935.613204, 0.000000, 0.517000, 255.000000, -1.060841, 0.191629, 0.643909, 0.043281, 0.003583, 0.026823
1426706935.688108, 0.000000, 0.517000, 255.000000, -1.061268, 0.195698, 0.638636, 0.052691, -0.002875, 0.029046
1426706935.763226, 0.000000, 0.517000, 255.000000, -1.060139, 0.199252, 0.633406, 0.031105, -0.006835, 0.030960
1426706935.873087, 0.000000, 0.509000, 255.000000, -1.059248, 0.200447, 0.629524, 0.008699, -0.003879, 0.036636
1426706935.929120, 0.000000, 0.500000, 255.000000, -1.058002, 0.204558, 0.618909, -0.015496, -0.008452, 0.043693
1426706936.004222, 0.000000, 0.500000, 255.000000, -1.058424, 0.206023, 0.614230, -0.019707, -0.013279, 0.045433
1426706936.123977, 0.000000, 0.491000, 255.000000, -1.058828, 0.207598, 0.608206, 0.002893, -0.019244, 0.043073
1426706936.198856, 0.000000, 0.485000, 255.000000, -1.060584, 0.210006, 0.600022, 0.008237, -0.007281, 0.040960
1426706936.320101, 0.000000, 0.480000, 255.000000, -1.065677, 0.211893, 0.588243, 0.000898, 0.000791, 0.046423
1426706936.378106, 0.000000, 0.472000, 255.000000, -1.072094, 0.212699, 0.576477, -0.022080, -0.013145, 0.045270
1426706936.474083, 0.000000, 0.459000, 255.000000, -1.076197, 0.214359, 0.568224, -0.011946, -0.025530, 0.034475
1426706936.573377, 0.000000, 0.449000, 255.000000, -1.086964, 0.217134, 0.553287, 0.007914, -0.023374, 0.035264
1426706936.626854, 0.000000, 0.443000, 234.000000, -1.096552, 0.220587, 0.539779, 0.025798, -0.009450, 0.037597
1426706936.702696, 0.000000, 0.443000, 234.000000, -1.101171, 0.223940, 0.531236, 0.036821, -0.006605, 0.033497
1426706936.798981, 0.000000, 0.425000, 255.000000, -1.105646, 0.225719, 0.524109, 0.030353, -0.008846, 0.038437
1426706936.853704, 0.000000, 0.402000, 255.000000, -1.113230, 0.231288, 0.516377, -0.009723, -0.022994, 0.032606
1426706936.906698, 0.000000, 0.402000, 255.000000, -1.119057, 0.234784, 0.512566, -0.027047, -0.020845, 0.034782
1426706937.003208, 0.000000, 0.400000, 214.000000, -1.125177, 0.238166, 0.509524, -0.018750, -0.015666, 0.032700
1426706937.057630, 0.000000, 0.384000, 224.000000, -1.136457, 0.242358, 0.507840, 0.006871, -0.006141, 0.034597
1426706937.133067, 0.000000, 0.384000, 234.000000, -1.144618, 0.245567, 0.510127, 0.002728, -0.008351, 0.032475
1426706937.231724, 0.000000, 0.383000, 255.000000, -1.154748, 0.249506, 0.517431, -0.004770, -0.008891, 0.025315
1426706937.355610, 0.000000, 0.388000, 255.000000, -1.169207, 0.256252, 0.529738, 0.002588, -0.024511, 0.013024
1426706937.429955, 0.000000, 0.388000, 255.000000, -1.189709, 0.265510, 0.554106, 0.034281, -0.012201, 0.016579
1426706937.481484, 0.000000, 0.403000, 255.000000, -1.198462, 0.271927, 0.569649, 0.065538, -0.003807, 0.009269
1426706937.555981, 0.000000, 0.423000, 255.000000, -1.204026, 0.275632, 0.581738, 0.076024, -0.004556, 0.015738
1426706937.619381, 0.000000, 0.423000, 255.000000, -1.209724, 0.283298, 0.602394, 0.064464, -0.019817, 0.014648
1426706937.672438, 0.000000, 0.451000, 255.000000, -1.211085, 0.289384, 0.615447, 0.050154, -0.030748, 0.012006
1426706937.743972, 0.000000, 0.471000, 255.000000, -1.211780, 0.296342, 0.630220, 0.043071, -0.037636, 0.012882
1426706937.820444, 0.000000, 0.491000, 244.000000, -1.210465, 0.305726, 0.646974, 0.051523, -0.032530, 0.010944
1426706937.873833, 0.000000, 0.491000, 255.000000, -1.207091, 0.316785, 0.667356, 0.064608, -0.015672, 0.018185
1426706937.947899, 0.000000, 0.516000, 255.000000, -1.203344, 0.324418, 0.679515, 0.058084, -0.009996, 0.018910
1426706938.046593, 0.000000, 0.538000, 193.000000, -1.195320, 0.335815, 0.696287, 0.067366, -0.008684, 0.014843
1426706938.101106, 0.000000, 0.565000, 234.000000, -1.179352, 0.349312, 0.717808, 0.093413, -0.004228, 0.019380
1426706938.178092, 0.000000, 0.565000, 204.000000, -1.166019, 0.358183, 0.730776, 0.094802, 0.007732, 0.010638
1426706938.252704, 0.000000, 0.594000, 132.000000, -1.148670, 0.366022, 0.745539, 0.076934, 0.026706, 0.010513
1426706938.306822, 0.000000, 0.594000, 122.000000, -1.124569, 0.373738, 0.760688, 0.058659, 0.030315, 0.009205
1426706938.404445, 0.000000, 0.608000, 173.000000, -1.108179, 0.378325, 0.769108, 0.051224, 0.022361, 0.004235
1426706938.482084, 0.000000, 0.619000, 163.000000, -1.070056, 0.384895, 0.785150, 0.035093, 0.008914, 0.005273
1426706938.537183, 0.000000, 0.619000, 132.000000, -1.041009, 0.387373, 0.793004, 0.036039, 0.011711, 0.011002
1426706938.635325, 0.000000, 0.667000, 173.000000, -1.025068, 0.388358, 0.795942, 0.046765, 0.014224, 0.006566
1426706938.709325, 0.000000, 0.667000, 153.000000, -0.985718, 0.389102, 0.799893, 0.055879, 0.018459, 0.014842
1426706938.763319, 0.000000, 0.669000, 173.000000, -0.951839, 0.388377, 0.800292, 0.049530, 0.013610, 0.016505
1426706938.858946, 0.000000, 0.671000, 204.000000, -0.930705, 0.387407, 0.799206, 0.034429, 0.012209, 0.018790
1426706938.979517, 0.000000, 0.673000, 204.000000, -0.886562, 0.383882, 0.795734, 0.013900, 0.012384, 0.020263
1426706939.032102, 0.000000, 0.673000, 0.000000, -0.836429, 0.378534, 0.788134, -0.020831, -0.008757, 0.026531
1426706939.085754, 0.000000, 0.671000, 142.000000, -0.816411, 0.376247, 0.783017, -0.021634, -0.023218, 0.028780
1426706939.139182, 0.000000, 0.665000, 234.000000, -0.794290, 0.374218, 0.776130, -0.014484, -0.033814, 0.029942
1426706939.194836, 0.000000, 0.665000, 224.000000, -0.777007, 0.373379, 0.770156, -0.014100, -0.030777, 0.032706
1426706939.269069, 0.000000, 0.660000, 0.000000, -0.760687, 0.372752, 0.763578, -0.012481, -0.023885, 0.036964
1426706939.322318, 0.000000, 0.660000, 234.000000, -0.735543, 0.372873, 0.751861, -0.008890, -0.022192, 0.035124
1426706939.387325, 0.000000, 0.647000, 214.000000, -0.720764, 0.373805, 0.744428, -0.006992, -0.021584, 0.035577
1426706939.442073, 0.000000, 0.637000, 163.000000, -0.700503, 0.374656, 0.734170, -0.001097, -0.019156, 0.040815
1426706939.537817, 0.000000, 0.619000, 255.000000, -0.684089, 0.375765, 0.725453, 0.002271, -0.005788, 0.042140
1426706939.635631, 0.000000, 0.619000, 255.000000, -0.661319, 0.376827, 0.713316, 0.004466, 0.031666, 0.047078
1426706939.752473, 0.000000, 0.591000, 224.000000, -0.639972, 0.375421, 0.701297, -0.004153, 0.038208, 0.047878
1426706939.851464, 0.000000, 0.574000, 224.000000, -0.614802, 0.370964, 0.686636, -0.006476, -0.010704, 0.047214
1426706939.906444, 0.000000, 0.574000, 255.000000, -0.595904, 0.365484, 0.675983, 0.004735, -0.023515, 0.046518
1426706940.000887, 0.000000, 0.564000, 255.000000, -0.586033, 0.362153, 0.671609, 0.004006, -0.013399, 0.047545
1426706940.102667, 0.000000, 0.559000, 204.000000, -0.573053, 0.358402, 0.665662, -0.006643, -0.016179, 0.048019
1426706940.177356, 0.000000, 0.547000, 163.000000, -0.559923, 0.355271, 0.657457, -0.005829, -0.030888, 0.047124
1426706940.297928, 0.000000, 0.536000, 204.000000, -0.550941, 0.353991, 0.652299, -0.004273, -0.028305, 0.045094
1426706940.351822, 0.000000, 0.536000, 173.000000, -0.541104, 0.354122, 0.646852, -0.008395, -0.018028, 0.042894
1426706940.426354, 0.000000, 0.536000, 122.000000, -0.537394, 0.354955, 0.644854, -0.005865, -0.023577, 0.042409
1426706940.527088, 0.000000, 0.523000, 183.000000, -0.534010, 0.357330, 0.642449, -0.003060, -0.029180, 0.042604
1426706940.602428, 0.000000, 0.523000, 173.000000, -0.529867, 0.360819, 0.641096, 0.003158, -0.024306, 0.033939
1426706940.655851, 0.000000, 0.523000, 173.000000, -0.528393, 0.362907, 0.640701, 0.004501, -0.023279, 0.032080
1426706940.708829, 0.000000, 0.523000, 214.000000, -0.526804, 0.368316, 0.640207, -0.001441, -0.019737, 0.029180
1426706940.784589, 0.000000, 0.523000, 234.000000, -0.526289, 0.372815, 0.641098, -0.005635, -0.017278, 0.027629
1426706940.880742, 0.000000, 0.523000, 234.000000, -0.526560, 0.377558, 0.642941, -0.008936, -0.015786, 0.027351
1426706940.936316, 0.000000, 0.521000, 204.000000, -0.528386, 0.387586, 0.648279, -0.005768, -0.018733, 0.018856
1426706941.012098, 0.000000, 0.521000, 183.000000, -0.530125, 0.391894, 0.651163, -0.001904, -0.012284, 0.016425
1426706941.087383, 0.000000, 0.525000, 193.000000, -0.532726, 0.398514, 0.655723, 0.001330, 0.007520, 0.015022
1426706941.141605, 0.000000, 0.525000, 132.000000, -0.536983, 0.404793, 0.660984, -0.001042, 0.020143, 0.016875
1426706941.192804, 0.000000, 0.525000, 163.000000, -0.538341, 0.406694, 0.662304, -0.003371, 0.019736, 0.015406
1426706941.267601, 0.000000, 0.536000, 173.000000, -0.543216, 0.411022, 0.666680, -0.008979, 0.009457, 0.015980
1426706941.323344, 0.000000, 0.536000, 163.000000, -0.551669, 0.416525, 0.674823, -0.006632, -0.000283, 0.014218
1426706941.401196, 0.000000, 0.548000, 204.000000, -0.556382, 0.418673, 0.679102, -0.010540, 0.000590, 0.014854
1426706941.474836, 0.000000, 0.548000, 224.000000, -0.564931, 0.420821, 0.685917, -0.004682, -0.001795, 0.014575
1426706941.552434, 0.000000, 0.554000, 244.000000, -0.572494, 0.423067, 0.691071, -0.006230, -0.003577, 0.015254
