%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426729028.498000, 1.000000, 0.300000, 0.000000, 0.937398, 1.552955, 0.144894, 0.017014, -0.021730, -1.820144
1426729028.607888, 1.000000, 0.300000, 0.000000, 0.937565, 1.553010, 0.145140, 0.017443, -0.020067, -1.821314
1426729028.662495, 1.000000, 0.300000, 0.000000, 0.937551, 1.552949, 0.145006, 0.016897, -0.020751, -1.820632
1426729028.736173, 1.000000, 0.300000, 0.000000, 0.936180, 1.553329, 0.144108, 0.012064, -0.040459, -1.803196
1426729028.810764, 1.000000, 0.300000, 0.000000, 0.936721, 1.553913, 0.144341, 0.012180, -0.045559, -1.801866
1426729028.912134, 1.000000, 0.300000, 0.000000, 0.937423, 1.552880, 0.145090, 0.017183, -0.021681, -1.820525
1426729029.007905, 1.000000, 0.300000, 0.000000, 0.937397, 1.552791, 0.145080, 0.016501, -0.019672, -1.820255
1426729029.105998, 1.000000, 0.300000, 0.000000, 0.937099, 1.552518, 0.144995, 0.016144, -0.018931, -1.819114
1426729029.180858, 1.000000, 0.300000, 0.000000, 0.937288, 1.552623, 0.145129, 0.016608, -0.020197, -1.819454
1426729029.234099, 1.000000, 0.300000, 0.000000, 0.937204, 1.552539, 0.145112, 0.015563, -0.020055, -1.819021
1426729029.337134, 1.000000, 0.300000, 0.000000, 0.937144, 1.552515, 0.145114, 0.015126, -0.019674, -1.818766
1426729029.431650, 1.000000, 0.300000, 0.000000, 0.936868, 1.552290, 0.145002, 0.015125, -0.017828, -1.818534
1426729029.530801, 1.000000, 0.300000, 0.000000, 0.937168, 1.552553, 0.145198, 0.015456, -0.019636, -1.819121
1426729029.585759, 1.000000, 0.300000, 0.000000, 0.936904, 1.552329, 0.145129, 0.015156, -0.018585, -1.818008
1426729029.680123, 1.000000, 0.300000, 0.000000, 0.936880, 1.552261, 0.145101, 0.015146, -0.019683, -1.818416
1426729029.780026, 1.000000, 0.300000, 0.000000, 0.936768, 1.552026, 0.145217, 0.014743, -0.018418, -1.818278
1426729029.855126, 1.000000, 0.300000, 0.000000, 0.936575, 1.551704, 0.145471, 0.013073, -0.012436, -1.818188
1426729029.929010, 1.000000, 0.300000, 0.000000, 0.936485, 1.551527, 0.145482, 0.013229, -0.011805, -1.819204
1426729030.027998, 1.000000, 0.300000, 0.000000, 0.936562, 1.551705, 0.145248, 0.010039, -0.015743, -1.821014
1426729030.102478, 1.000000, 0.300000, 0.000000, 0.936263, 1.551582, 0.145834, 0.011699, -0.009972, -1.817172
1426729030.179120, 1.000000, 0.300000, 0.000000, 0.935818, 1.550928, 0.145923, 0.009756, -0.005722, -1.817003
1426729030.255993, 1.000000, 0.300000, 0.000000, 0.935373, 1.550332, 0.146707, 0.005712, 0.004374, -1.818114
1426729030.330877, 1.000000, 0.300000, 0.000000, 0.935132, 1.550451, 0.146823, 0.004463, 0.001410, -1.816195
1426729030.384865, 1.000000, 0.300000, 0.000000, 0.934542, 1.550927, 0.147007, 0.001938, 0.002248, -1.811505
1426729030.479102, 1.000000, 0.300000, 0.000000, 0.934046, 1.551686, 0.147572, -0.000878, 0.003829, -1.809418
1426729030.532774, 1.000000, 0.300000, 0.000000, 0.931843, 1.553941, 0.148656, -0.011407, -0.007144, -1.793925
1426729030.620616, 1.000000, 0.300000, 0.000000, 0.931593, 1.554677, 0.149010, -0.011426, -0.002440, -1.794888
1426729030.674841, 1.000000, 0.300000, 0.000000, 0.932051, 1.555803, 0.149312, -0.009288, -0.000113, -1.792700
1426729030.768612, 1.000000, 0.300000, 0.000000, 0.932156, 1.557069, 0.149204, -0.009161, -0.005306, -1.784826
1426729030.823635, 1.000000, 0.300000, 0.000000, 0.931717, 1.558571, 0.149763, -0.007255, 0.003126, -1.771872
1426729030.874714, 1.000000, 0.300000, 0.000000, 0.930788, 1.559889, 0.150062, -0.005951, -0.004642, -1.761499
1426729030.948116, 1.000000, 0.300000, 0.000000, 0.929661, 1.560770, 0.150792, -0.005491, 0.002123, -1.758212
1426729031.026349, 1.000000, 0.300000, 0.000000, 0.926041, 1.562822, 0.151722, -0.007652, -0.007857, -1.737794
1426729031.100523, 1.000000, 0.300000, 0.000000, 0.922014, 1.563929, 0.154174, -0.008620, 0.007069, -1.736407
1426729031.154632, 1.000000, 0.300000, 0.000000, 0.918062, 1.563084, 0.158696, -0.007290, 0.015786, -1.753185
1426729031.230739, 1.000000, 0.300000, 0.000000, 0.913394, 1.562481, 0.162585, -0.005735, 0.015524, -1.757154
1426729031.353237, 1.000000, 0.300000, 0.000000, 0.905470, 1.562560, 0.169507, 0.001285, -0.013171, -1.761887
1426729031.428361, 1.000000, 0.300000, 0.000000, 0.889636, 1.561773, 0.180736, 0.007423, -0.008908, -1.777465
1426729031.501888, 1.000000, 0.300000, 0.000000, 0.880590, 1.561943, 0.187613, 0.007539, 0.000549, -1.785470
1426729031.580368, 1.000000, 0.300000, 0.000000, 0.869471, 1.562184, 0.194748, 0.002215, -0.009351, -1.796645
1426729031.653869, 1.000000, 0.300000, 0.000000, 0.859445, 1.562665, 0.201380, 0.000866, -0.005430, -1.804735
1426729031.707619, 1.000000, 0.300000, 0.000000, 0.848578, 1.562986, 0.206298, 0.001140, -0.010175, -1.812847
1426729031.761745, 1.000000, 0.300000, 0.000000, 0.839781, 1.563777, 0.211554, -0.001604, 0.000816, -1.820852
1426729031.857226, 1.000000, 0.300000, 0.000000, 0.829597, 1.563859, 0.215557, -0.004857, 0.007421, -1.826715
1426729031.910613, 1.000000, 0.300000, 0.000000, 0.812351, 1.563088, 0.221373, -0.026045, 0.007700, -1.830775
1426729031.964605, 1.000000, 0.300000, 0.000000, 0.802082, 1.562662, 0.225752, -0.036039, 0.003529, -1.834928
1426729032.038715, 1.000000, 0.300000, 0.000000, 0.787818, 1.562059, 0.231043, -0.041332, -0.009283, -1.835143
1426729032.112983, 1.000000, 0.300000, 0.000000, 0.769965, 1.561117, 0.236574, -0.041799, -0.018796, -1.839248
1426729032.167592, 1.000000, 0.300000, 0.000000, 0.748214, 1.560106, 0.241436, -0.048571, -0.003440, -1.835109
1426729032.240606, 1.000000, 0.300000, 112.000000, 0.726408, 1.559867, 0.244331, -0.053832, -0.013234, -1.824098
1426729032.314607, 1.000000, 0.300000, 0.000000, 0.697629, 1.559283, 0.251265, -0.051178, -0.009983, -1.836092
1426729032.392872, 1.000000, 0.300000, 0.000000, 0.673117, 1.558925, 0.255262, -0.045484, -0.009351, -1.839039
1426729032.466746, 1.000000, 0.300000, 0.000000, 0.635976, 1.559191, 0.258599, -0.038698, -0.010634, -1.831540
1426729032.519962, 1.000000, 0.300000, 0.000000, 0.598012, 1.559953, 0.262000, -0.029631, -0.006840, -1.836810
1426729032.593620, 1.000000, 0.300000, 0.000000, 0.571124, 1.561239, 0.262533, -0.033041, -0.020200, -1.819503
1426729032.670850, 1.000000, 0.300000, 0.000000, 0.529102, 1.564041, 0.264421, -0.036975, -0.011993, -1.818851
1426729032.724718, 1.000000, 0.300000, 112.000000, 0.488670, 1.564409, 0.264942, -0.042845, -0.010933, -1.813318
1426729032.797847, 1.000000, 0.300000, 0.000000, 0.460270, 1.566372, 0.267934, -0.045798, 0.004009, -1.815345
1426729032.916266, 1.000000, 0.300000, 0.000000, 0.411601, 1.568151, 0.271072, -0.041722, -0.012789, -1.819522
1426729032.969363, 1.000000, 0.300000, 0.000000, 0.332821, 1.572752, 0.276481, -0.031163, -0.018532, -1.810959
1426729033.046983, 1.000000, 0.300000, 122.000000, 0.298747, 1.574228, 0.277744, -0.016941, -0.007265, -1.809279
1426729033.120024, 1.000000, 0.300000, 0.000000, 0.244102, 1.575613, 0.279486, 0.005640, 0.026942, -1.810883
1426729033.192306, 1.000000, 0.300000, 0.000000, 0.197041, 1.573949, 0.282848, 0.010907, 0.070841, -1.832805
1426729033.266000, 1.000000, 0.300000, 0.000000, 0.147444, 1.571994, 0.284638, 0.009057, 0.070842, -1.816421
1426729033.318895, 1.000000, 0.300000, 122.000000, 0.093060, 1.564192, 0.290082, 0.003021, 0.073376, -1.816321
1426729033.395113, 1.000000, 0.300000, 0.000000, 0.058064, 1.555802, 0.294488, 0.001132, 0.068216, -1.815914
1426729033.448871, 1.000000, 0.300000, 0.000000, 0.004852, 1.543015, 0.302577, 0.004690, 0.057303, -1.808018
1426729033.525658, 1.000000, 0.300000, 112.000000, -0.029131, 1.531061, 0.307293, 0.003577, 0.062134, -1.809539
1426729033.598015, 1.000000, 0.300000, 142.000000, -0.084025, 1.509066, 0.315876, 0.004705, 0.070427, -1.808577
1426729033.631379, 1.000000, 0.300000, 0.000000, -0.130463, 1.486847, 0.325986, 0.008322, 0.049934, -1.806147
1426729033.745373, 1.000000, 0.300000, 0.000000, -0.151226, 1.476073, 0.330797, 0.009301, 0.046429, -1.801508
1426729033.866869, 1.000000, 0.300000, 183.000000, -0.229992, 1.431623, 0.348475, 0.014899, 0.022073, -1.778523
1426729033.977372, 1.000000, 0.300000, 112.000000, -0.306050, 1.383624, 0.365133, 0.011233, 0.022146, -1.744564
1426729034.052221, 1.000000, 0.300000, 183.000000, -0.374859, 1.337726, 0.376538, 0.045155, 0.008065, -1.701467
1426729034.106135, 1.000000, 0.300000, 132.000000, -0.422392, 1.304422, 0.380391, 0.062621, 0.001981, -1.663761
1426729034.227761, 1.000000, 0.300000, 214.000000, -0.451715, 1.283225, 0.381065, 0.058300, -0.001775, -1.642487
1426729034.303198, 1.000000, 0.300000, 122.000000, -0.516991, 1.232294, 0.376617, 0.038603, -0.004809, -1.592817
1426729034.356382, 1.000000, 0.300000, 0.000000, -0.553841, 1.203945, 0.371066, 0.030573, -0.000175, -1.565795
1426729034.431007, 1.000000, 0.300000, 0.000000, -0.585006, 1.180240, 0.364529, 0.025959, -0.005092, -1.544096
1426729034.484228, 1.000000, 0.300000, 0.000000, -0.621261, 1.152365, 0.356759, 0.024509, -0.002008, -1.524117
1426729034.559627, 1.000000, 0.300000, 0.000000, -0.647016, 1.132771, 0.350231, 0.022217, -0.003128, -1.507141
1426729034.634018, 1.000000, 0.300000, 0.000000, -0.687421, 1.102260, 0.339165, 0.026991, -0.008310, -1.490059
1426729034.687732, 1.000000, 0.300000, 0.000000, -0.722655, 1.075419, 0.329772, 0.027311, -0.011666, -1.478795
1426729034.760976, 1.000000, 0.300000, 0.000000, -0.752887, 1.053184, 0.322645, 0.028383, -0.009981, -1.472424
1426729034.839246, 1.000000, 0.300000, 0.000000, -0.787182, 1.027140, 0.315380, 0.028627, -0.002743, -1.469283
1426729034.892838, 1.000000, 0.300000, 0.000000, -0.825746, 0.998377, 0.309833, 0.026143, -0.002082, -1.467788
1426729034.987357, 1.000000, 0.300000, 0.000000, -0.848805, 0.980061, 0.308376, 0.022952, -0.011967, -1.467422
1426729035.042128, 1.000000, 0.300000, 0.000000, -0.895361, 0.945709, 0.309750, 0.020671, -0.017495, -1.471486
1426729035.095447, 1.000000, 0.300000, 0.000000, -0.917855, 0.928424, 0.312393, 0.021388, -0.009945, -1.467199
1426729035.191865, 1.000000, 0.300000, 0.000000, -0.945251, 0.908713, 0.317382, 0.024609, -0.001083, -1.469885
1426729035.245895, 1.000000, 0.300000, 0.000000, -0.983708, 0.879120, 0.328988, 0.030577, 0.001334, -1.471854
1426729035.321989, 1.000000, 0.300000, 122.000000, -1.009969, 0.859266, 0.338708, 0.026980, -0.006820, -1.473147
1426729035.396492, 1.000000, 0.300000, 122.000000, -1.038566, 0.835963, 0.350622, 0.027027, -0.011647, -1.482601
1426729035.471369, 1.000000, 0.300000, 0.000000, -1.071762, 0.811514, 0.364190, 0.028683, -0.009736, -1.483541
1426729035.547997, 1.000000, 0.300000, 183.000000, -1.099229, 0.789113, 0.375353, 0.029674, -0.009836, -1.489013
1426729035.621976, 1.000000, 0.300000, 163.000000, -1.130151, 0.764759, 0.388023, 0.022030, -0.011869, -1.497354
1426729035.696475, 1.000000, 0.300000, 183.000000, -1.159773, 0.741035, 0.399025, 0.023962, -0.012973, -1.500068
1426729035.819254, 1.000000, 0.300000, 244.000000, -1.185980, 0.721029, 0.407749, 0.027715, -0.014369, -1.505402
1426729035.871344, 1.000000, 0.300000, 132.000000, -1.229046, 0.688180, 0.417955, 0.030404, -0.024584, -1.512200
1426729035.945156, 1.000000, 0.300000, 214.000000, -1.245812, 0.674848, 0.419905, 0.041777, -0.019308, -1.517392
1426729036.000740, 1.000000, 0.300000, 214.000000, -1.272535, 0.655613, 0.419414, 0.049613, -0.008044, -1.523563
1426729036.120019, 1.000000, 0.300000, 255.000000, -1.288926, 0.643428, 0.417815, 0.052012, -0.006446, -1.530040
1426729036.174720, 1.000000, 0.300000, 214.000000, -1.323693, 0.616691, 0.412891, 0.058187, -0.019043, -1.530523
1426729036.245893, 1.000000, 0.300000, 173.000000, -1.336472, 0.606541, 0.411719, 0.058735, -0.027411, -1.531247
1426729036.319649, 1.000000, 0.300000, 204.000000, -1.353949, 0.591047, 0.412598, 0.062515, -0.026420, -1.538707
1426729036.415769, 1.000000, 0.300000, 244.000000, -1.367377, 0.578863, 0.416027, 0.069962, -0.025697, -1.538133
1426729036.490326, 1.000000, 0.300000, 244.000000, -1.379278, 0.563876, 0.427139, 0.104064, -0.007025, -1.537145
1426729036.589376, 1.000000, 0.300000, 255.000000, -1.382836, 0.554990, 0.440883, 0.113960, -0.002240, -1.537738
1426729036.668373, 1.000000, 0.312000, 255.000000, -1.381111, 0.542290, 0.466641, 0.086787, -0.014643, -1.534934
1426729036.722174, 1.000000, 0.328000, 255.000000, -1.375362, 0.532877, 0.489053, 0.038522, -0.013236, -1.534731
1426729036.793885, 1.000000, 0.328000, 255.000000, -1.369453, 0.525950, 0.506160, 0.011869, -0.010269, -1.534352
1426729036.848480, 1.000000, 0.349000, 255.000000, -1.362707, 0.518256, 0.526269, 0.003998, -0.007267, -1.535146
1426729036.962503, 1.000000, 0.377000, 255.000000, -1.358199, 0.513381, 0.541961, 0.011251, -0.008269, -1.526407
1426729037.042696, 1.000000, 0.398000, 255.000000, -1.348029, 0.504052, 0.575361, 0.032662, -0.007257, -1.527710
1426729037.097128, 1.000000, 0.431000, 255.000000, -1.339082, 0.496886, 0.601711, 0.042137, 0.006497, -1.525024
1426729037.192104, 1.000000, 0.461000, 255.000000, -1.334240, 0.493235, 0.614410, 0.045422, 0.009113, -1.523209
1426729037.291098, 1.000000, 0.482000, 255.000000, -1.322703, 0.486601, 0.646996, 0.032685, -0.005995, -1.525586
1426729037.346011, 1.000000, 0.482000, 244.000000, -1.311209, 0.480750, 0.680343, 0.024013, -0.002704, -1.522129
1426729037.440294, 1.000000, 0.515000, 234.000000, -1.303762, 0.477383, 0.700740, 0.026503, 0.001525, -1.521460
1426729037.517994, 1.000000, 0.547000, 255.000000, -1.291871, 0.473027, 0.733184, 0.032538, -0.003815, -1.520144
1426729037.591992, 1.000000, 0.547000, 132.000000, -1.281075, 0.469216, 0.763472, 0.038802, -0.013203, -1.521554
1426729037.666349, 1.000000, 0.580000, 0.000000, -1.270084, 0.466746, 0.793997, 0.035274, -0.011601, -1.522216
1426729037.741738, 1.000000, 0.000000, 132.000000, -1.259357, 0.464725, 0.819514, 0.034405, -0.005736, -1.519208
1426729037.842632, 1.000000, 0.619000, 183.000000, -1.248320, 0.463622, 0.843466, 0.032720, -0.003690, -1.516318
1426729037.937595, 1.000000, 0.697000, 142.000000, -1.231569, 0.462627, 0.875015, 0.030543, -0.011492, -1.513002
1426729038.058975, 1.000000, 0.729000, 142.000000, -1.213439, 0.462055, 0.902021, 0.034732, -0.005498, -1.509978
1426729038.137368, 1.000000, 0.757000, 0.000000, -1.192473, 0.463303, 0.929822, 0.029517, -0.003462, -1.503860
1426729038.210387, 1.000000, 0.000000, 0.000000, -1.177799, 0.464289, 0.946024, 0.024980, -0.001880, -1.496088
1426729038.284476, 1.000000, 0.781000, 0.000000, -1.164970, 0.465116, 0.959637, 0.019350, -0.004485, -1.493221
1426729038.338989, 1.000000, 0.781000, 173.000000, -1.151458, 0.467073, 0.974947, 0.009496, -0.007186, -1.495998
1426729038.459897, 1.000000, 0.825000, 0.000000, -1.142850, 0.468625, 0.984275, 0.005546, -0.013151, -1.490690
1426729038.537879, 1.000000, 0.000000, 132.000000, -1.124425, 0.473281, 1.005723, 0.010054, -0.008683, -1.488447
1426729038.612101, 1.000000, 0.842000, 0.000000, -1.113025, 0.476987, 1.020811, 0.018297, -0.009641, -1.490545
1426729038.666338, 1.000000, 0.842000, 0.000000, -1.102339, 0.481893, 1.036121, 0.019990, -0.012360, -1.489953
1426729038.741402, 1.000000, 0.880000, 0.000000, -1.095610, 0.485302, 1.046236, 0.019515, -0.013431, -1.489572
1426729038.817091, 1.000000, 0.901000, 0.000000, -1.086370, 0.490755, 1.059117, 0.020620, -0.006574, -1.486742
1426729038.870712, 1.000000, 0.901000, 0.000000, -1.075971, 0.497706, 1.073453, 0.025302, -0.008381, -1.487521
1426729038.944120, 1.000000, 0.920000, 0.000000, -1.069164, 0.502495, 1.082718, 0.028021, -0.010184, -1.485424
1426729039.019602, 1.000000, 0.941000, 0.000000, -1.059902, 0.509692, 1.094242, 0.030414, -0.009853, -1.483134
1426729039.116597, 1.000000, 0.000000, 0.000000, -1.050351, 0.517492, 1.105531, 0.030413, -0.003349, -1.483018
1426729039.171456, 1.000000, 0.000000, 0.000000, -1.036616, 0.531413, 1.122645, 0.008267, -0.006603, -1.483565
1426729039.268744, 1.000000, 0.953000, 0.000000, -1.029440, 0.539566, 1.131493, 0.004522, -0.009716, -1.479133
1426729039.322092, 1.000000, 0.000000, 0.000000, -1.019503, 0.552100, 1.142852, 0.004125, -0.010660, -1.479673
1426729039.395973, 1.000000, 0.000000, 163.000000, -1.013891, 0.560570, 1.149528, 0.009910, -0.007534, -1.475265
1426729039.473370, 1.000000, 0.000000, 0.000000, -1.007857, 0.570917, 1.155716, 0.010229, 0.000208, -1.475635
1426729039.573972, 1.000000, 0.000000, 0.000000, -1.002996, 0.581696, 1.161822, 0.006244, -0.000611, -1.475370
1426729039.648361, 1.000000, 0.988000, 0.000000, -0.995634, 0.598736, 1.169192, 0.016682, -0.013686, -1.478053
1426729039.702016, 1.000000, 0.988000, 0.000000, -0.990931, 0.609901, 1.172193, 0.024779, -0.014364, -1.474401
1426729039.798349, 1.000000, 0.000000, 0.000000, -0.987884, 0.618267, 1.174316, 0.031695, -0.008198, -1.476816
1426729039.873137, 1.000000, 0.000000, 0.000000, -0.982108, 0.637170, 1.176116, 0.029634, -0.013311, -1.476363
1426729039.971981, 1.000000, 1.040000, 0.000000, -0.977161, 0.651008, 1.176523, 0.026329, -0.011855, -1.475751
1426729040.046782, 1.000000, 1.048000, 0.000000, -0.969980, 0.671023, 1.177464, 0.023619, -0.013426, -1.481780
1426729040.144373, 1.000000, 1.051000, 0.000000, -0.963783, 0.688627, 1.178144, 0.026498, -0.016408, -1.480784
1426729040.198493, 1.000000, 1.051000, 0.000000, -0.955851, 0.711885, 1.181215, 0.030750, -0.010169, -1.486438
1426729040.272477, 1.000000, 1.051000, 153.000000, -0.951605, 0.723907, 1.183568, 0.027899, -0.016936, -1.488843
1426729040.349119, 1.000000, 1.051000, 0.000000, -0.945342, 0.741681, 1.187463, 0.023488, -0.021236, -1.496043
1426729040.420995, 1.000000, 0.000000, 0.000000, -0.937694, 0.762362, 1.193013, 0.028203, -0.015518, -1.501471
1426729040.494987, 1.000000, 1.055000, 0.000000, -0.931537, 0.781438, 1.199553, 0.029834, -0.011921, -1.508335
1426729040.597110, 1.000000, 1.055000, 0.000000, -0.923583, 0.803709, 1.207144, 0.027132, -0.010886, -1.515341
1426729040.670664, 1.000000, 0.000000, 0.000000, -0.913459, 0.831804, 1.217809, 0.029730, 0.001844, -1.526412
1426729040.744615, 1.000000, 1.068000, 0.000000, -0.906134, 0.851442, 1.225555, 0.028116, 0.006157, -1.534473
1426729040.845377, 1.000000, 1.090000, 0.000000, -0.897289, 0.873150, 1.233763, 0.031966, 0.011233, -1.541508
1426729040.919479, 1.000000, 0.000000, 0.000000, -0.886680, 0.896613, 1.240940, 0.033590, 0.010695, -1.550519
1426729041.014990, 1.000000, 1.100000, 0.000000, -0.876925, 0.916368, 1.245389, 0.028380, 0.008381, -1.552916
1426729041.089731, 1.000000, 1.100000, 0.000000, -0.864629, 0.937401, 1.249756, 0.033502, 0.003971, -1.563574
1426729041.163502, 1.000000, 1.116000, 0.000000, -0.853594, 0.956282, 1.251153, 0.033859, -0.001268, -1.566644
1426729041.241217, 1.000000, 1.123000, 0.000000, -0.841723, 0.974448, 1.250789, 0.036012, 0.002801, -1.571920
1426729041.319093, 1.000000, 1.124000, 0.000000, -0.830904, 0.989625, 1.248788, 0.037561, 0.021700, -1.572726
1426729041.396347, 1.000000, 1.128000, 0.000000, -0.817717, 1.006568, 1.247467, 0.039117, 0.008727, -1.575678
1426729041.468715, 1.000000, 1.128000, 0.000000, -0.802073, 1.021831, 1.246042, 0.046764, -0.012922, -1.573563
1426729041.569850, 1.000000, 1.124000, 0.000000, -0.788990, 1.036433, 1.245067, 0.044693, -0.027963, -1.575569
1426729041.626024, 1.000000, 0.000000, 0.000000, -0.768536, 1.057395, 1.242409, 0.038313, 0.000360, -1.577316
1426729041.721543, 1.000000, 1.129000, 0.000000, -0.755802, 1.070910, 1.242184, 0.036672, 0.001623, -1.578107
1426729041.819690, 1.000000, 0.000000, 0.000000, -0.735369, 1.091091, 1.243115, 0.040473, -0.013889, -1.577381
1426729041.872130, 1.000000, 0.000000, 0.000000, -0.710560, 1.113086, 1.243425, 0.044192, -0.005910, -1.580731
1426729041.926541, 1.000000, 0.000000, 0.000000, -0.698293, 1.125750, 1.243896, 0.041762, -0.010891, -1.581744
1426729042.001384, 1.000000, 0.000000, 0.000000, -0.682148, 1.139695, 1.243541, 0.039079, -0.015119, -1.579723
1426729042.056369, 1.000000, 1.122000, 0.000000, -0.663152, 1.156637, 1.242885, 0.041446, -0.004310, -1.579701
1426729042.110587, 1.000000, 1.121000, 0.000000, -0.648966, 1.168423, 1.241361, 0.042528, 0.025494, -1.581842
1426729042.185401, 1.000000, 1.121000, 0.000000, -0.633008, 1.182448, 1.238669, 0.045537, 0.067957, -1.585705
1426729042.262266, 1.000000, 0.000000, 0.000000, -0.608854, 1.197009, 1.236817, 0.044502, 0.083496, -1.586670
1426729042.358266, 1.000000, 1.120000, 0.000000, -0.587244, 1.206117, 1.235814, 0.042289, 0.073484, -1.588311
1426729042.459189, 1.000000, 0.000000, 0.000000, -0.555468, 1.212741, 1.233304, 0.043110, 0.093023, -1.588519
1426729042.552800, 1.000000, 0.000000, 0.000000, -0.522838, 1.211568, 1.231866, 0.045593, 0.084512, -1.588722
1426729042.631055, 1.000000, 0.000000, 0.000000, -0.490400, 1.203691, 1.231467, 0.041917, 0.039535, -1.583392
1426729042.732948, 1.000000, 0.000000, 0.000000, -0.463073, 1.194710, 1.230313, 0.035161, 0.037109, -1.587778
1426729042.790344, 1.000000, 0.000000, 163.000000, -0.429429, 1.181451, 1.228973, 0.001521, 0.022860, -1.590223
1426729042.844232, 1.000000, 0.000000, 122.000000, -0.409943, 1.171779, 1.227885, -0.014829, 0.007020, -1.589541
1426729042.941369, 1.000000, 1.120000, 0.000000, -0.391189, 1.161591, 1.226661, -0.017655, -0.003478, -1.589400
1426729043.040682, 1.000000, 1.104000, 0.000000, -0.364160, 1.143818, 1.222224, -0.011481, 0.005135, -1.583254
1426729043.119006, 1.000000, 1.104000, 0.000000, -0.341312, 1.127271, 1.218532, -0.010537, 0.004346, -1.587237
1426729043.220561, 1.000000, 1.103000, 0.000000, -0.322036, 1.111139, 1.213702, 0.012919, 0.006235, -1.580619
1426729043.276032, 1.000000, 1.103000, 0.000000, -0.301080, 1.092580, 1.208810, 0.044691, -0.006142, -1.578541
1426729043.362998, 1.000000, 1.101000, 112.000000, -0.288792, 1.081802, 1.205281, 0.042029, -0.016871, -1.577904
1426729043.416884, 1.000000, 0.000000, 0.000000, -0.271854, 1.067215, 1.200849, 0.021001, -0.013874, -1.575776
1426729043.492440, 1.000000, 0.000000, 0.000000, -0.261332, 1.058768, 1.197644, 0.005812, -0.008354, -1.573515
1426729043.547003, 1.000000, 0.000000, 0.000000, -0.244788, 1.045594, 1.192111, 0.000836, -0.009033, -1.571516
1426729043.601615, 1.000000, 0.000000, 0.000000, -0.233945, 1.036547, 1.187588, 0.004138, -0.008000, -1.566740
1426729043.677982, 1.000000, 0.000000, 0.000000, -0.225771, 1.029035, 1.184005, -0.002405, -0.014276, -1.569538
1426729043.731978, 1.000000, 1.094000, 0.000000, -0.214256, 1.017140, 1.178496, -0.026360, -0.007936, -1.563253
1426729043.811288, 1.000000, 1.073000, 0.000000, -0.208721, 1.009992, 1.174656, -0.041892, -0.009218, -1.561857
1426729043.885369, 1.000000, 1.073000, 0.000000, -0.202598, 0.998501, 1.168397, -0.043146, -0.005891, -1.557597
