%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426729275.920413, 1.000000, 0.300000, 0.000000, -0.178798, 1.141939, 0.169058, 0.024671, -0.019512, -1.604175
1426729275.995327, 1.000000, 0.300000, 0.000000, -0.179483, 1.142278, 0.169321, 0.023549, -0.016804, -1.599782
1426729276.048873, 1.000000, 0.300000, 0.000000, -0.178904, 1.142034, 0.168987, 0.024059, -0.019600, -1.604630
1426729276.122746, 1.000000, 0.300000, 0.000000, -0.179674, 1.142238, 0.169407, 0.023539, -0.014609, -1.600453
1426729276.201258, 1.000000, 0.300000, 0.000000, -0.178921, 1.141870, 0.169101, 0.024389, -0.017842, -1.603744
1426729276.286823, 1.000000, 0.300000, 0.000000, -0.179627, 1.142133, 0.169376, 0.023038, -0.016094, -1.599854
1426729276.392996, 1.000000, 0.300000, 0.000000, -0.179642, 1.141810, 0.169606, 0.025045, -0.011552, -1.599352
1426729276.470136, 1.000000, 0.300000, 0.000000, -0.178814, 1.141651, 0.169068, 0.023432, -0.018678, -1.605589
1426729276.543642, 1.000000, 0.300000, 0.000000, -0.179768, 1.142021, 0.169433, 0.022062, -0.014873, -1.600226
1426729276.597410, 1.000000, 0.300000, 0.000000, -0.179806, 1.141865, 0.169425, 0.022055, -0.014162, -1.600328
1426729276.671143, 1.000000, 0.300000, 0.000000, -0.179860, 1.141769, 0.169545, 0.022068, -0.012827, -1.600654
1426729276.748742, 1.000000, 0.300000, 0.000000, -0.179778, 1.141961, 0.169545, 0.022201, -0.014239, -1.600228
1426729276.823258, 1.000000, 0.300000, 0.000000, -0.179868, 1.141429, 0.169548, 0.022540, -0.012613, -1.600667
1426729276.920383, 1.000000, 0.300000, 0.000000, -0.180173, 1.141519, 0.169706, 0.021516, -0.011522, -1.601238
1426729276.992944, 1.000000, 0.300000, 0.000000, -0.180388, 1.141817, 0.169648, 0.020290, -0.014055, -1.599440
1426729277.046646, 1.000000, 0.300000, 0.000000, -0.180724, 1.141441, 0.169842, 0.020943, -0.009958, -1.596539
1426729277.130754, 1.000000, 0.300000, 0.000000, -0.180802, 1.141684, 0.169984, 0.020722, -0.008642, -1.597498
1426729277.232509, 1.000000, 0.300000, 0.000000, -0.181035, 1.141760, 0.169979, 0.018791, -0.009660, -1.597613
1426729277.327116, 1.000000, 0.300000, 0.000000, -0.181243, 1.141994, 0.170068, 0.017608, -0.009913, -1.594025
1426729277.403502, 1.000000, 0.300000, 0.000000, -0.181560, 1.142160, 0.170430, 0.017900, -0.007960, -1.593587
1426729277.455855, 1.000000, 0.300000, 0.000000, -0.182272, 1.142826, 0.170778, 0.015799, -0.008338, -1.589831
1426729277.529359, 1.000000, 0.300000, 0.000000, -0.181604, 1.141892, 0.170803, 0.013144, -0.006860, -1.593265
1426729277.594374, 1.000000, 0.300000, 0.000000, -0.181700, 1.142457, 0.170790, 0.013842, -0.007352, -1.587113
1426729277.645833, 1.000000, 0.300000, 0.000000, -0.181635, 1.143290, 0.170799, 0.013389, -0.007326, -1.582980
1426729277.720637, 1.000000, 0.300000, 0.000000, -0.182273, 1.143742, 0.170829, 0.012653, -0.006794, -1.578462
1426729277.819117, 1.000000, 0.300000, 0.000000, -0.182554, 1.144438, 0.171184, 0.009831, -0.006980, -1.574492
1426729277.894492, 1.000000, 0.300000, 0.000000, -0.183448, 1.145846, 0.172238, 0.006325, -0.005176, -1.571451
1426729277.992987, 1.000000, 0.300000, 0.000000, -0.184807, 1.146916, 0.173326, 0.001030, -0.001129, -1.561784
1426729278.046857, 1.000000, 0.300000, 0.000000, -0.185491, 1.147126, 0.174113, -0.004752, 0.003242, -1.551633
1426729278.121129, 1.000000, 0.300000, 0.000000, -0.186246, 1.147290, 0.174624, -0.003908, 0.011863, -1.545039
1426729278.176130, 1.000000, 0.300000, 0.000000, -0.186896, 1.148118, 0.174997, -0.003348, 0.018775, -1.537336
1426729278.250482, 1.000000, 0.300000, 0.000000, -0.186469, 1.147967, 0.174939, -0.007943, 0.009460, -1.538353
1426729278.323757, 1.000000, 0.300000, 0.000000, -0.188029, 1.149349, 0.175627, -0.011535, 0.013049, -1.525255
1426729278.400251, 1.000000, 0.300000, 0.000000, -0.188570, 1.148978, 0.176178, -0.014984, 0.016140, -1.524171
1426729278.472235, 1.000000, 0.300000, 0.000000, -0.189125, 1.148718, 0.176672, -0.017799, 0.017521, -1.519805
1426729278.545857, 1.000000, 0.300000, 0.000000, -0.189556, 1.147996, 0.177158, -0.018278, 0.022180, -1.520571
1426729278.620865, 1.000000, 0.300000, 0.000000, -0.190444, 1.147901, 0.177303, -0.014463, 0.031799, -1.515807
1426729278.722161, 1.000000, 0.300000, 0.000000, -0.190573, 1.146381, 0.176621, -0.005641, 0.030211, -1.516550
1426729278.805156, 1.000000, 0.300000, 0.000000, -0.190440, 1.143053, 0.173679, 0.024202, 0.020666, -1.521501
1426729278.925016, 1.000000, 0.300000, 0.000000, -0.190101, 1.138713, 0.172032, 0.028116, 0.020725, -1.526800
1426729278.979612, 1.000000, 0.300000, 0.000000, -0.188457, 1.133277, 0.174459, 0.019342, 0.023194, -1.526710
1426729279.083515, 1.000000, 0.300000, 0.000000, -0.188844, 1.129930, 0.176579, 0.014931, 0.017193, -1.522972
1426729279.164012, 1.000000, 0.300000, 0.000000, -0.189244, 1.121735, 0.180085, -0.002911, 0.010538, -1.530716
1426729279.218383, 1.000000, 0.300000, 0.000000, -0.189869, 1.114315, 0.183179, -0.018290, 0.023143, -1.533354
1426729279.292265, 1.000000, 0.300000, 0.000000, -0.190479, 1.108975, 0.186894, -0.017416, 0.027319, -1.540420
1426729279.387613, 1.000000, 0.300000, 0.000000, -0.191847, 1.100970, 0.192861, -0.009404, 0.013404, -1.548520
1426729279.439544, 1.000000, 0.300000, 0.000000, -0.195280, 1.087902, 0.203131, 0.003597, 0.008989, -1.561560
1426729279.528752, 1.000000, 0.300000, 0.000000, -0.198405, 1.080620, 0.208740, -0.001370, 0.012164, -1.558305
1426729279.603012, 1.000000, 0.300000, 0.000000, -0.202392, 1.066602, 0.220344, -0.004288, 0.015132, -1.577218
1426729279.675146, 1.000000, 0.300000, 0.000000, -0.209066, 1.053262, 0.232382, -0.008876, 0.012599, -1.574109
1426729279.747887, 1.000000, 0.300000, 0.000000, -0.214336, 1.041958, 0.240447, -0.005476, 0.006721, -1.579476
1426729279.848988, 1.000000, 0.300000, 0.000000, -0.222513, 1.027036, 0.249183, 0.005916, 0.009714, -1.579600
1426729279.923114, 1.000000, 0.300000, 0.000000, -0.234450, 1.006296, 0.257661, 0.005097, 0.014838, -1.578964
1426729280.043507, 1.000000, 0.300000, 0.000000, -0.244662, 0.988429, 0.263267, -0.001392, 0.016597, -1.578172
1426729280.096382, 1.000000, 0.300000, 0.000000, -0.260419, 0.962606, 0.268783, 0.001041, 0.013469, -1.583621
1426729280.170457, 1.000000, 0.300000, 0.000000, -0.269199, 0.948306, 0.271264, 0.005538, 0.009393, -1.586473
1426729280.225187, 1.000000, 0.300000, 0.000000, -0.280594, 0.930442, 0.273491, 0.014844, 0.005079, -1.589408
1426729280.321997, 1.000000, 0.300000, 0.000000, -0.289467, 0.914748, 0.273907, 0.019406, 0.004528, -1.589175
1426729280.376085, 1.000000, 0.300000, 0.000000, -0.303946, 0.891109, 0.276121, 0.020282, 0.010818, -1.587349
1426729280.430644, 1.000000, 0.300000, 0.000000, -0.314314, 0.876128, 0.278259, 0.012854, 0.006991, -1.580945
1426729280.504476, 1.000000, 0.300000, 0.000000, -0.322446, 0.862992, 0.280344, 0.010323, 0.008946, -1.576718
1426729280.557970, 1.000000, 0.300000, 0.000000, -0.334456, 0.843718, 0.283293, 0.012510, 0.002938, -1.574328
1426729280.612492, 1.000000, 0.300000, 122.000000, -0.344305, 0.827432, 0.285694, 0.027205, -0.000218, -1.574343
1426729280.710266, 1.000000, 0.300000, 0.000000, -0.352166, 0.813955, 0.287629, 0.039695, 0.003651, -1.566280
1426729280.764844, 1.000000, 0.300000, 0.000000, -0.366950, 0.786177, 0.292964, 0.052542, 0.000936, -1.564164
1426729280.839034, 1.000000, 0.300000, 0.000000, -0.373793, 0.770154, 0.296975, 0.053201, 0.004406, -1.558186
1426729280.913141, 1.000000, 0.300000, 112.000000, -0.379994, 0.750749, 0.303452, 0.053852, -0.002029, -1.553132
1426729280.967473, 1.000000, 0.300000, 0.000000, -0.384569, 0.731579, 0.310829, 0.056098, -0.011738, -1.547244
1426729281.019107, 1.000000, 0.300000, 0.000000, -0.386154, 0.715328, 0.317956, 0.062549, -0.008660, -1.545911
1426729281.115899, 1.000000, 0.300000, 153.000000, -0.386652, 0.702079, 0.325035, 0.066281, -0.008069, -1.541695
1426729281.192964, 1.000000, 0.300000, 142.000000, -0.383769, 0.675384, 0.340617, 0.069283, -0.004136, -1.537734
1426729281.268226, 1.000000, 0.300000, 122.000000, -0.377689, 0.653823, 0.354143, 0.067238, 0.003823, -1.536361
1426729281.322129, 1.000000, 0.300000, 214.000000, -0.370683, 0.634748, 0.367087, 0.057234, 0.002515, -1.535705
1426729281.399137, 1.000000, 0.300000, 0.000000, -0.362953, 0.618882, 0.379139, 0.037340, -0.004767, -1.538371
1426729281.452118, 1.000000, 0.300000, 153.000000, -0.353493, 0.599735, 0.392827, 0.018278, -0.008970, -1.541661
1426729281.548470, 1.000000, 0.300000, 112.000000, -0.346523, 0.586089, 0.402097, 0.012289, -0.003166, -1.546413
1426729281.623240, 1.000000, 0.300000, 255.000000, -0.333307, 0.560090, 0.421267, 0.009254, -0.008563, -1.551495
1426729281.701210, 1.000000, 0.302000, 255.000000, -0.323499, 0.539909, 0.438721, 0.010982, -0.038518, -1.558565
1426729281.797620, 1.000000, 0.321000, 255.000000, -0.314358, 0.521169, 0.455393, 0.022632, -0.036925, -1.562904
1426729281.851497, 1.000000, 0.321000, 255.000000, -0.302781, 0.502031, 0.473124, 0.035414, -0.023118, -1.569954
1426729281.905382, 1.000000, 0.350000, 255.000000, -0.294782, 0.490700, 0.485287, 0.038322, -0.024832, -1.575094
1426729281.979592, 1.000000, 0.350000, 255.000000, -0.287625, 0.482218, 0.495087, 0.035274, -0.027856, -1.580028
1426729282.054374, 1.000000, 0.369000, 255.000000, -0.277860, 0.469953, 0.507615, 0.019714, -0.007422, -1.589219
1426729282.128732, 1.000000, 0.388000, 255.000000, -0.267024, 0.457941, 0.519786, 0.010109, 0.013510, -1.594999
1426729282.250004, 1.000000, 0.404000, 255.000000, -0.255211, 0.444066, 0.535123, 0.018591, 0.018393, -1.598357
1426729282.325291, 1.000000, 0.422000, 255.000000, -0.240232, 0.422735, 0.559601, -0.003163, -0.002904, -1.608938
1426729282.380104, 1.000000, 0.422000, 255.000000, -0.232653, 0.410062, 0.571981, -0.019589, -0.002301, -1.612021
1426729282.479745, 1.000000, 0.452000, 255.000000, -0.227321, 0.398920, 0.581308, -0.010811, -0.000656, -1.616153
1426729282.575546, 1.000000, 0.452000, 255.000000, -0.219461, 0.381371, 0.597502, 0.028990, -0.001543, -1.617525
1426729282.676101, 1.000000, 0.486000, 244.000000, -0.212304, 0.363688, 0.614339, 0.034938, -0.003381, -1.620635
1426729282.750852, 1.000000, 0.486000, 255.000000, -0.205496, 0.347905, 0.632240, 0.013554, -0.000953, -1.617021
1426729282.848593, 1.000000, 0.504000, 255.000000, -0.199957, 0.336567, 0.644238, 0.010985, 0.002220, -1.617693
1426729282.922729, 1.000000, 0.517000, 214.000000, -0.193679, 0.321946, 0.660143, 0.018237, -0.008358, -1.610127
1426729282.998381, 1.000000, 0.534000, 244.000000, -0.187688, 0.309024, 0.670616, 0.026993, -0.001933, -1.604670
1426729283.098219, 1.000000, 0.551000, 244.000000, -0.183203, 0.298507, 0.681125, 0.029858, 0.005901, -1.597167
1426729283.193347, 1.000000, 0.551000, 163.000000, -0.176039, 0.284804, 0.694666, 0.027252, -0.006845, -1.585146
1426729283.292093, 1.000000, 0.574000, 183.000000, -0.168121, 0.271479, 0.707879, 0.033179, -0.012239, -1.574345
1426729283.367974, 1.000000, 0.574000, 0.000000, -0.160038, 0.261167, 0.719389, 0.037182, -0.014274, -1.568959
1426729283.422112, 1.000000, 0.593000, 163.000000, -0.152010, 0.252947, 0.730811, 0.032158, -0.010411, -1.564397
1426729283.495524, 1.000000, 0.606000, 163.000000, -0.145874, 0.248165, 0.738468, 0.028497, -0.012246, -1.560619
1426729283.547710, 1.000000, 0.606000, 204.000000, -0.136500, 0.241481, 0.751492, 0.022714, -0.013840, -1.554148
1426729283.623036, 1.000000, 0.620000, 153.000000, -0.130427, 0.238218, 0.759559, 0.021646, -0.012106, -1.548098
1426729283.719496, 1.000000, 0.637000, 122.000000, -0.120804, 0.233228, 0.772807, 0.017675, -0.016544, -1.543036
1426729283.773606, 1.000000, 0.637000, 0.000000, -0.111116, 0.229472, 0.788233, 0.002632, -0.020601, -1.535703
1426729283.912011, 1.000000, 0.000000, 204.000000, -0.106051, 0.228047, 0.797418, -0.008433, -0.017036, -1.533123
1426729283.987715, 1.000000, 0.670000, 0.000000, -0.093598, 0.225366, 0.824293, 0.002158, -0.009569, -1.522064
1426729284.040745, 1.000000, 0.670000, 0.000000, -0.089543, 0.225217, 0.836438, 0.028942, -0.007467, -1.518183
1426729284.140489, 1.000000, 0.704000, 0.000000, -0.086552, 0.224791, 0.842574, 0.034329, -0.007620, -1.514331
1426729284.237991, 1.000000, 0.723000, 153.000000, -0.080840, 0.225410, 0.850799, 0.031836, -0.004762, -1.513018
1426729284.338517, 1.000000, 0.000000, 0.000000, -0.074005, 0.227401, 0.853846, 0.023093, 0.000170, -1.511349
1426729284.413126, 1.000000, 0.736000, 193.000000, -0.067222, 0.229586, 0.851385, 0.026151, 0.001425, -1.513073
1426729284.463855, 1.000000, 0.736000, 204.000000, -0.065059, 0.230482, 0.850335, 0.031295, 0.001501, -1.515139
1426729284.537962, 1.000000, 0.000000, 132.000000, -0.058795, 0.232986, 0.844209, 0.032257, 0.003316, -1.518806
1426729284.612487, 1.000000, 0.736000, 132.000000, -0.053873, 0.234536, 0.839429, 0.025979, 0.002412, -1.527963
1426729284.688294, 1.000000, 0.736000, 132.000000, -0.048805, 0.236193, 0.834899, 0.020087, -0.003051, -1.533766
1426729284.765543, 1.000000, 0.735000, 163.000000, -0.043541, 0.237702, 0.831998, 0.025219, -0.004052, -1.540529
1426729284.817238, 1.000000, 0.735000, 112.000000, -0.037084, 0.240465, 0.828472, 0.025836, -0.005316, -1.549435
1426729284.937337, 1.000000, 0.000000, 112.000000, -0.032830, 0.241887, 0.827851, 0.027568, -0.002409, -1.552519
1426729284.992704, 1.000000, 0.000000, 0.000000, -0.023936, 0.245821, 0.828419, 0.016001, 0.000451, -1.567302
1426729285.045850, 1.000000, 0.724000, 0.000000, -0.020109, 0.247200, 0.829466, 0.009464, -0.001468, -1.574989
1426729285.140133, 1.000000, 0.000000, 0.000000, -0.016109, 0.249787, 0.831277, 0.008943, -0.004177, -1.579585
1426729285.195163, 1.000000, 0.723000, 0.000000, -0.010300, 0.253423, 0.834989, 0.019325, -0.007949, -1.591199
1426729285.314970, 1.000000, 0.000000, 142.000000, -0.007179, 0.256307, 0.838864, 0.021895, -0.010714, -1.598216
1426729285.391491, 1.000000, 0.723000, 0.000000, -0.000937, 0.262830, 0.848530, 0.025605, -0.006392, -1.610695
1426729285.491842, 1.000000, 0.723000, 112.000000, 0.004153, 0.267967, 0.857587, 0.026170, -0.008487, -1.619663
1426729285.587975, 1.000000, 0.737000, 0.000000, 0.011062, 0.274725, 0.871184, 0.028346, -0.007438, -1.627733
1426729285.642859, 1.000000, 0.747000, 0.000000, 0.018836, 0.282285, 0.886554, 0.029847, -0.005300, -1.637707
1426729285.739461, 1.000000, 0.000000, 0.000000, 0.023014, 0.286587, 0.894985, 0.027099, -0.008218, -1.637964
1426729285.813085, 1.000000, 0.000000, 0.000000, 0.032238, 0.295507, 0.913094, 0.021188, -0.008608, -1.643100
1426729285.866725, 1.000000, 0.000000, 132.000000, 0.038183, 0.302528, 0.925672, 0.006925, -0.014649, -1.642626
1426729285.940233, 1.000000, 0.760000, 0.000000, 0.043198, 0.308966, 0.935678, 0.004239, -0.018992, -1.644131
1426729286.062721, 1.000000, 0.000000, 0.000000, 0.049632, 0.318216, 0.947152, 0.020316, -0.010997, -1.645625
1426729286.115487, 1.000000, 0.811000, 0.000000, 0.060290, 0.333146, 0.961149, 0.040450, -0.006868, -1.644983
1426729286.191451, 1.000000, 0.000000, 132.000000, 0.065031, 0.339868, 0.966146, 0.036912, -0.011395, -1.644963
1426729286.265487, 1.000000, 0.000000, 0.000000, 0.073369, 0.351470, 0.973864, 0.030658, -0.013727, -1.645973
1426729286.344758, 1.000000, 0.000000, 0.000000, 0.081161, 0.362345, 0.979857, 0.027626, -0.011803, -1.642263
1426729286.432117, 1.000000, 0.000000, 0.000000, 0.090098, 0.373567, 0.984988, 0.028751, -0.017333, -1.640234
1426729286.528458, 1.000000, 0.843000, 0.000000, 0.103175, 0.391212, 0.992344, 0.032438, -0.016682, -1.638876
1426729286.607092, 1.000000, 0.882000, 0.000000, 0.115684, 0.407931, 0.998724, 0.032270, -0.011970, -1.638150
1426729286.682001, 1.000000, 0.882000, 132.000000, 0.127582, 0.423857, 1.005578, 0.016363, -0.013557, -1.639471
1426729286.782833, 1.000000, 0.898000, 0.000000, 0.136880, 0.438883, 1.012399, -0.011034, -0.016610, -1.633639
1426729286.858104, 1.000000, 0.898000, 0.000000, 0.148161, 0.461419, 1.021334, -0.030632, -0.016791, -1.634135
1426729286.911340, 1.000000, 0.908000, 0.000000, 0.154867, 0.479574, 1.027132, -0.016413, 0.009071, -1.632136
1426729287.006349, 1.000000, 0.000000, 122.000000, 0.158576, 0.493163, 1.031439, 0.001553, 0.028719, -1.634523
1426729287.126500, 1.000000, 0.913000, 153.000000, 0.162872, 0.512281, 1.040422, 0.020980, 0.027804, -1.635555
1426729287.228647, 1.000000, 0.000000, 173.000000, 0.167419, 0.533055, 1.052876, 0.022885, 0.010131, -1.634117
1426729287.283479, 1.000000, 0.932000, 0.000000, 0.172717, 0.552376, 1.064961, 0.017763, 0.012054, -1.634831
1426729287.358729, 1.000000, 0.932000, 0.000000, 0.175141, 0.560707, 1.070864, 0.023447, 0.009328, -1.634710
1426729287.411953, 1.000000, 0.000000, 0.000000, 0.179509, 0.574245, 1.081008, 0.032950, -0.010630, -1.633623
1426729287.484832, 1.000000, 0.958000, 122.000000, 0.182605, 0.582703, 1.087715, 0.036851, -0.016167, -1.635563
1426729287.560506, 1.000000, 0.987000, 122.000000, 0.188297, 0.597208, 1.097343, 0.034350, -0.021543, -1.637337
1426729287.657188, 1.000000, 0.987000, 0.000000, 0.194068, 0.610356, 1.106414, 0.031053, -0.012327, -1.638613
1426729287.711736, 1.000000, 0.991000, 0.000000, 0.203248, 0.630125, 1.119195, 0.030666, -0.009764, -1.642253
1426729287.766473, 1.000000, 0.991000, 0.000000, 0.208179, 0.640657, 1.126004, 0.034453, -0.010040, -1.641002
1426729287.843861, 1.000000, 1.005000, 0.000000, 0.214659, 0.653277, 1.133572, 0.036599, -0.012683, -1.645000
1426729287.918681, 1.000000, 0.000000, 0.000000, 0.224411, 0.671306, 1.143492, 0.038532, -0.012992, -1.645286
1426729287.996899, 1.000000, 0.000000, 0.000000, 0.233682, 0.687553, 1.150138, 0.033513, -0.015110, -1.645998
1426729288.071746, 1.000000, 1.015000, 0.000000, 0.245492, 0.706844, 1.156287, 0.033900, -0.016617, -1.648163
1426729288.147658, 1.000000, 1.046000, 0.000000, 0.256375, 0.724235, 1.161064, 0.030744, -0.011096, -1.649333
1426729288.220847, 1.000000, 0.000000, 0.000000, 0.269237, 0.744297, 1.164666, 0.032648, -0.002145, -1.653106
1426729288.296506, 1.000000, 0.000000, 0.000000, 0.280524, 0.761927, 1.165846, 0.016682, 0.015705, -1.654913
1426729288.396968, 1.000000, 0.000000, 0.000000, 0.292332, 0.778750, 1.166570, -0.006239, 0.017217, -1.657539
1426729288.518737, 1.000000, 0.000000, 0.000000, 0.308032, 0.805681, 1.165475, -0.002550, 0.003966, -1.656394
1426729288.615245, 1.000000, 0.000000, 0.000000, 0.322953, 0.832113, 1.159458, 0.007328, 0.014901, -1.660585
1426729288.739359, 1.000000, 0.000000, 0.000000, 0.332809, 0.852554, 1.151650, -0.006771, 0.031644, -1.665300
1426729288.796284, 1.000000, 1.046000, 0.000000, 0.342462, 0.874786, 1.141382, -0.004689, 0.016179, -1.666093
1426729288.850237, 1.000000, 1.046000, 0.000000, 0.346259, 0.882616, 1.135394, 0.001672, 0.004984, -1.671559
1426729288.950734, 1.000000, 1.044000, 0.000000, 0.348429, 0.890711, 1.129771, 0.005323, 0.007839, -1.671526
1426729289.046177, 1.000000, 1.033000, 0.000000, 0.352835, 0.906857, 1.114891, 0.002665, 0.025453, -1.672146
1426729289.137856, 1.000000, 0.000000, 0.000000, 0.355516, 0.919818, 1.101039, -0.004069, 0.016410, -1.672226
1426729289.232344, 1.000000, 0.000000, 122.000000, 0.356528, 0.929464, 1.088160, -0.000863, 0.010045, -1.673284
1426729289.334615, 1.000000, 1.022000, 0.000000, 0.356056, 0.938497, 1.073360, 0.002909, 0.007657, -1.671062
1426729289.407841, 1.000000, 0.000000, 122.000000, 0.354537, 0.948785, 1.055211, -0.000447, -0.000346, -1.668987
1426729289.483307, 1.000000, 0.000000, 0.000000, 0.352134, 0.954820, 1.042572, -0.004165, 0.006436, -1.667216
1426729289.538850, 1.000000, 0.981000, 0.000000, 0.348973, 0.960533, 1.027492, 0.000847, 0.030934, -1.667225
1426729289.639976, 1.000000, 0.943000, 0.000000, 0.346287, 0.963863, 1.018179, 0.008224, 0.033664, -1.667466
1426729289.760523, 1.000000, 0.928000, 0.000000, 0.341406, 0.968056, 1.001076, 0.023182, 0.005847, -1.669724
1426729289.836478, 1.000000, 0.000000, 0.000000, 0.336129, 0.972371, 0.980019, 0.027518, -0.013768, -1.670731
1426729289.936315, 1.000000, 0.908000, 0.000000, 0.334114, 0.975478, 0.966525, 0.023424, -0.007021, -1.671695
1426729290.032059, 1.000000, 0.000000, 0.000000, 0.331992, 0.978676, 0.953772, 0.020653, 0.002678, -1.674200
1426729290.113969, 1.000000, 0.870000, 0.000000, 0.331222, 0.982729, 0.940323, 0.026343, -0.009625, -1.676266
1426729290.189029, 1.000000, 0.000000, 0.000000, 0.331536, 0.986152, 0.931898, 0.032367, -0.014222, -1.677051
1426729290.263601, 1.000000, 0.844000, 112.000000, 0.332951, 0.989897, 0.924401, 0.033688, -0.020252, -1.676765
1426729290.338287, 1.000000, 0.844000, 0.000000, 0.336069, 0.994919, 0.917171, 0.029441, -0.014033, -1.678138
1426729290.438094, 1.000000, 0.819000, 0.000000, 0.338925, 0.999267, 0.911640, 0.025936, -0.006497, -1.676382
1426729290.494269, 1.000000, 0.819000, 0.000000, 0.344529, 1.005274, 0.905654, 0.008930, 0.005091, -1.677805
1426729290.590563, 1.000000, 0.804000, 132.000000, 0.347105, 1.008340, 0.904507, -0.011342, 0.020317, -1.676295
1426729290.645059, 1.000000, 0.804000, 153.000000, 0.350087, 1.012250, 0.904541, -0.028988, 0.022141, -1.675612
1426729290.744102, 1.000000, 0.000000, 0.000000, 0.350562, 1.013216, 0.904855, -0.021785, 0.026748, -1.675345
1426729290.818643, 1.000000, 0.000000, 0.000000, 0.349050, 1.011701, 0.909182, -0.000223, 0.049259, -1.676344
1426729290.916601, 1.000000, 0.804000, 0.000000, 0.347455, 1.008020, 0.914691, 0.008885, 0.038942, -1.675360
1426729291.038397, 1.000000, 0.000000, 0.000000, 0.343953, 0.999640, 0.926276, 0.011171, 0.025379, -1.675135
1426729291.113861, 1.000000, 0.821000, 0.000000, 0.340069, 0.986397, 0.942091, 0.022465, 0.012053, -1.672491
1426729291.218101, 1.000000, 0.000000, 0.000000, 0.338421, 0.976769, 0.954630, 0.033545, 0.001993, -1.671713
1426729291.291278, 1.000000, 0.833000, 0.000000, 0.337653, 0.964179, 0.972478, 0.029741, -0.017197, -1.665780
1426729291.367033, 1.000000, 0.000000, 0.000000, 0.339110, 0.955471, 0.987413, 0.028866, -0.021496, -1.666560
1426729291.449170, 1.000000, 0.000000, 122.000000, 0.340478, 0.948073, 1.000277, 0.026984, -0.019573, -1.666258
1426729291.522483, 1.000000, 0.866000, 0.000000, 0.343357, 0.940856, 1.014837, 0.030439, -0.014730, -1.665440
1426729291.619981, 1.000000, 0.904000, 0.000000, 0.346346, 0.935136, 1.028122, 0.030571, -0.016032, -1.665029
1426729291.694987, 1.000000, 0.920000, 0.000000, 0.352249, 0.928111, 1.047610, 0.030162, -0.013567, -1.664914
1426729291.816965, 1.000000, 0.936000, 0.000000, 0.358347, 0.923381, 1.062913, 0.028017, -0.012793, -1.665668
1426729291.937510, 1.000000, 0.957000, 0.000000, 0.368736, 0.917140, 1.084874, 0.030098, -0.011786, -1.666756
1426729292.019340, 1.000000, 0.979000, 0.000000, 0.379459, 0.911764, 1.103379, 0.011634, 0.002926, -1.668610
1426729292.106271, 1.000000, 0.993000, 0.000000, 0.386481, 0.907098, 1.111972, -0.015666, 0.032440, -1.670423
1426729292.181204, 1.000000, 0.993000, 0.000000, 0.392998, 0.899584, 1.120303, -0.030697, 0.053956, -1.672242
1426729292.255751, 1.000000, 1.009000, 112.000000, 0.395738, 0.890080, 1.126310, -0.017924, 0.051460, -1.669827
