%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426729468.743840, 0.000000, 45.000000, 0.000000, 0.000000, 1815.000000, -0.348483, 0.221007, 0.167591, 0.016542, -0.008613, -1.536377, 1.000000
1426729470.552619, 0.300000, 31.499999, 0.000000, -2.989744, 1799.000000, -0.349023, 0.221091, 0.167739, 0.014435, -0.010256, -1.535892, 1.000000
1426729470.606570, 0.300000, 31.499999, 0.000000, -2.667133, 1799.000000, -0.348543, 0.220818, 0.167527, 0.016214, -0.008493, -1.535883, 1.000000
1426729470.700373, 0.300000, 31.499999, 0.000000, -2.166795, 1799.000000, -0.348509, 0.220677, 0.167601, 0.016272, -0.008023, -1.535929, 1.000000
1426729470.775449, 0.300000, 31.499999, 0.000000, -1.841455, 1800.000000, -0.348403, 0.220590, 0.167642, 0.015902, -0.007393, -1.537433, 1.000000
1426729470.826522, 0.300000, 31.499999, 0.000000, -1.654146, 1800.000000, -0.348936, 0.220912, 0.167695, 0.016025, -0.007359, -1.540394, 1.000000
1426729470.901421, 0.300000, 31.499999, 0.000000, -1.405664, 1800.000000, -0.348877, 0.220955, 0.167624, 0.016682, -0.007881, -1.538976, 1.000000
1426729470.976803, 0.300000, 31.499999, 0.000000, -1.193763, 1800.000000, -0.348684, 0.220543, 0.167626, 0.014994, -0.007457, -1.537241, 1.000000
1426729471.082866, 0.300000, 31.499999, 0.000000, -0.940549, 1801.000000, -0.348661, 0.220628, 0.167601, 0.016019, -0.007618, -1.536498, 1.000000
1426729471.161794, 0.300000, 31.499999, 0.000000, -0.792544, 1801.000000, -0.349121, 0.220576, 0.167706, 0.015561, -0.007407, -1.539475, 1.000000
1426729471.235706, 0.300000, 31.499999, 0.000000, -0.675001, 1801.000000, -0.349322, 0.220643, 0.167686, 0.014655, -0.007490, -1.539306, 1.000000
1426729471.309320, 0.300000, 31.499999, 0.000000, -0.575656, 1801.000000, -0.348850, 0.220716, 0.167788, 0.015219, -0.006430, -1.536562, 1.000000
1426729471.363450, 0.300000, 31.499999, 0.000000, -0.513314, 1801.000000, -0.348832, 0.220459, 0.167771, 0.016230, -0.005062, -1.541934, 1.000000
1426729471.437235, 0.300000, 31.499999, 0.000000, -0.437568, 1801.000000, -0.348767, 0.220258, 0.167641, 0.014541, -0.004704, -1.538725, 1.000000
1426729471.536925, 0.300000, 31.499999, 0.000000, -0.350328, 1801.000000, -0.349074, 0.220423, 0.167938, 0.014692, -0.004410, -1.536911, 1.000000
1426729471.611433, 0.300000, 31.499999, 0.000000, -0.298130, 1801.000000, -0.349217, 0.220429, 0.168086, 0.013894, -0.005219, -1.537894, 1.000000
1426729471.710671, 0.300000, 31.499999, 0.000000, -0.238956, 1801.000000, -0.348644, 0.219885, 0.167452, 0.014429, -0.005380, -1.536617, 1.000000
1426729471.806128, 0.300000, 31.499999, 0.000000, -0.193338, 1801.000000, -0.349321, 0.220062, 0.167979, 0.015673, -0.002204, -1.540370, 1.000000
1426729471.881788, 0.300000, 31.499999, 0.000000, -0.164083, 1801.000000, -0.349035, 0.220000, 0.167913, 0.012916, -0.003371, -1.537082, 1.000000
1426729471.978579, 0.300000, 31.499999, 0.000000, -0.132321, 1801.000000, -0.349256, 0.220322, 0.168064, 0.014789, -0.004547, -1.538262, 1.000000
1426729472.032446, 0.300000, 31.499999, 0.000000, -0.118066, 1801.000000, -0.349330, 0.220043, 0.168299, 0.014397, -0.001570, -1.538245, 1.000000
1426729472.097324, 0.300000, 31.499999, 0.000000, -0.102748, 1801.000000, -0.349718, 0.220039, 0.168192, 0.014213, -0.004015, -1.538879, 1.000000
1426729472.170814, 0.300000, 31.499999, 0.000000, -0.087646, 1801.000000, -0.349378, 0.220324, 0.168248, 0.013808, -0.003590, -1.539435, 1.000000
1426729472.244819, 0.300000, 31.499999, 0.000000, -0.074674, 1801.000000, -0.349073, 0.219694, 0.168236, 0.016449, 0.000273, -1.539225, 1.000000
1426729472.321793, 0.300000, 31.499999, 0.000000, -0.063178, 1801.000000, -0.349768, 0.219368, 0.168411, 0.011368, -0.000146, -1.537069, 1.000000
1426729472.419836, 0.300000, 31.499999, 0.000000, -0.050791, 1801.000000, -0.350249, 0.218775, 0.168706, 0.010019, 0.003755, -1.535491, 1.000000
1426729472.528838, 0.300000, 31.499999, 0.000000, -0.039719, 1801.000000, -0.350033, 0.218539, 0.169593, 0.008599, 0.013633, -1.527873, 1.000000
1426729472.607566, 0.300000, 31.499999, 0.000000, -0.033465, 1801.000000, -0.351751, 0.218628, 0.170985, 0.005725, 0.025255, -1.520188, 1.000000
1426729472.660677, 0.300000, 31.499999, 0.000000, -0.029910, 1801.000000, -0.353122, 0.218178, 0.172331, -0.003817, 0.028156, -1.512361, 1.000000
1426729472.754922, 0.300000, 31.499999, 0.000000, -0.024273, 1801.000000, -0.354256, 0.218686, 0.173204, -0.007074, 0.033853, -1.508315, 1.000000
1426729472.808193, 0.300000, 31.499999, 0.000000, -0.021687, 1801.000000, -0.356494, 0.218461, 0.174633, -0.011841, 0.044495, -1.498706, 1.000000
1426729472.861418, 0.300000, 31.499999, 0.000000, -0.019378, 1801.000000, -0.357360, 0.218185, 0.175094, -0.021183, 0.039487, -1.490204, 1.000000
1426729472.935427, 0.300000, 31.499999, 0.000000, -0.016510, 1801.000000, -0.359307, 0.218707, 0.175717, -0.020010, 0.040996, -1.489472, 1.000000
1426729473.009844, 0.300000, 31.499999, 0.000000, -0.014053, 1801.000000, -0.360227, 0.220011, 0.175836, -0.021249, 0.032240, -1.480558, 1.000000
1426729473.132450, 0.300000, 31.499999, 0.000000, -0.010607, 1801.000000, -0.362005, 0.220830, 0.175695, -0.018633, 0.021902, -1.474869, 1.000000
1426729473.186043, 0.300000, 31.499999, 0.000000, -0.009470, 1801.000000, -0.366685, 0.223086, 0.175217, -0.011053, 0.006509, -1.470063, 1.000000
1426729473.259454, 0.300000, 31.499999, 0.000000, -0.008080, 1801.000000, -0.369785, 0.223059, 0.175244, -0.006919, 0.010065, -1.465483, 1.000000
1426729473.359919, 0.300000, 31.499999, 0.000000, -0.006456, 1801.000000, -0.374078, 0.223586, 0.177091, 0.001211, 0.002484, -1.457462, 1.000000
1426729473.413790, 0.300000, 31.499999, 0.000000, -0.005761, 1801.000000, -0.380138, 0.224540, 0.182639, 0.021878, -0.003188, -1.454944, 1.000000
1426729473.484791, 0.300000, 31.499999, 0.000000, -0.004943, 1801.000000, -0.383516, 0.225167, 0.187570, 0.029830, -0.002082, -1.451598, 1.000000
1426729473.559799, 0.300000, 31.499999, 0.000000, -0.004201, 1801.000000, -0.388101, 0.226021, 0.196942, 0.036796, -0.005053, -1.453595, 1.000000
1426729473.613788, 0.300000, 31.499999, 0.000000, -0.003748, 1801.000000, -0.391656, 0.228048, 0.206709, 0.034838, -0.000700, -1.450092, 1.000000
1426729473.711166, 0.300000, 31.499999, 0.000000, -0.003018, 1801.000000, -0.393293, 0.228830, 0.215784, 0.037719, 0.010731, -1.448525, 1.000000
1426729473.765187, 0.300000, 31.499999, 0.000000, -0.002692, 1801.000000, -0.395677, 0.230689, 0.233010, 0.030023, 0.014900, -1.452034, 1.000000
1426729473.838703, 0.300000, 31.499999, 0.000000, -0.002296, 1801.000000, -0.396033, 0.231241, 0.245777, 0.020981, 0.016355, -1.451827, 1.000000
1426729473.891918, 0.300000, 31.499999, 0.000000, -0.002052, 1801.000000, -0.396478, 0.230530, 0.261392, 0.001954, 0.020801, -1.449024, 1.000000
1426729473.946445, 0.300000, 31.499999, 0.000000, -0.001828, 1801.000000, -0.397300, 0.229568, 0.275371, -0.003268, 0.028869, -1.449877, 1.000000
1426729474.042798, 0.300000, 31.499999, 0.000000, -0.001476, 1801.000000, -0.397758, 0.228643, 0.287523, -0.005892, 0.027239, -1.450124, 1.000000
1426729474.138811, 0.300000, 31.499999, 0.000000, -0.001192, 1801.000000, -0.401996, 0.224772, 0.312648, -0.000211, 0.030524, -1.460409, 1.000000
1426729474.238801, 0.300000, 31.499999, 0.000000, -0.000954, 1801.000000, -0.404742, 0.220139, 0.336760, 0.004308, 0.025592, -1.456746, 1.000000
1426729474.312823, 0.300000, 31.499999, 0.000000, -0.000813, 1801.000000, -0.410050, 0.214233, 0.365675, 0.000519, 0.016556, -1.455757, 1.000000
1426729474.412930, 0.300000, 31.499999, 0.000000, -0.000650, 1801.000000, -0.416805, 0.207587, 0.390768, -0.001174, 0.022589, -1.460617, 1.000000
1426729474.487444, 0.300000, 31.499999, 0.000000, -0.000553, 1801.000000, -0.425363, 0.198305, 0.424640, -0.008414, 0.029396, -1.459505, 1.000000
1426729474.541182, 0.300000, 31.499999, 0.000000, -0.000494, 1801.000000, -0.433461, 0.190996, 0.449908, -0.006719, 0.028582, -1.462213, 1.000000
1426729474.615197, 0.309000, 31.095001, 0.000000, -3.600410, 1797.000000, -0.440109, 0.185605, 0.469543, -0.006518, 0.023909, -1.466246, 1.000000
1426729474.688699, 0.342000, 29.610000, 0.000000, -16.271180, 1783.000000, -0.450872, 0.175316, 0.501022, -0.000175, 0.015041, -1.463543, 1.000000
1426729474.789042, 0.374000, 28.169999, 0.000000, -25.805908, 1772.000000, -0.461672, 0.165976, 0.530711, 0.005877, 0.012705, -1.465751, 1.000000
1426729474.884906, 0.374000, 28.169999, 0.000000, -20.859950, 1777.000000, -0.480536, 0.150195, 0.576860, 0.017418, 0.016701, -1.475632, 1.000000
1426729474.966666, 0.452000, 24.660000, 0.000000, -48.647752, 1746.000000, -0.495146, 0.136468, 0.610982, 0.026265, 0.011258, -1.477538, 1.000000
1426729475.018419, 0.452000, 24.660000, 0.000000, -43.613272, 1751.000000, -0.506863, 0.124680, 0.636465, 0.033468, 0.011622, -1.479995, 1.000000
1426729475.112950, 0.489000, 22.995000, 0.000000, -50.167654, 1743.000000, -0.514547, 0.116793, 0.649834, 0.021282, 0.004055, -1.480747, 1.000000
1426729475.189075, 0.520000, 21.600001, 0.000000, -54.930016, 1737.000000, -0.528806, 0.101262, 0.670304, 0.006686, 0.004649, -1.483866, 1.000000
1426729475.289440, 0.520000, 21.600001, 0.000000, -43.906778, 1748.000000, -0.539547, 0.090462, 0.680132, 0.007551, 0.004074, -1.478970, 1.000000
1426729475.366443, 0.540000, 20.699999, 0.000000, -45.143128, 1746.000000, -0.555000, 0.074637, 0.689632, 0.014459, 0.005826, -1.471929, 1.000000
1426729475.442426, 0.557000, 19.935001, 0.000000, -45.083059, 1745.000000, -0.565082, 0.063967, 0.692314, 0.013864, 0.007846, -1.466081, 1.000000
1426729475.516185, 0.564000, 19.620000, 0.000000, -41.232888, 1748.000000, -0.576128, 0.053751, 0.693434, 0.014256, 0.010736, -1.463436, 1.000000
1426729475.571409, 0.564000, 19.620000, 0.000000, -36.679039, 1753.000000, -0.588034, 0.041125, 0.694214, 0.012331, 0.013636, -1.461219, 1.000000
1426729475.668543, 0.571000, 19.305001, 0.000000, -32.353979, 1757.000000, -0.595815, 0.034074, 0.694204, 0.012076, 0.016179, -1.452903, 1.000000
1426729475.744574, 0.571000, 19.305001, 0.000000, -27.434371, 1762.000000, -0.611273, 0.018423, 0.695025, 0.021562, 0.009303, -1.449586, 1.000000
1426729475.798288, 0.574000, 19.170000, 0.000000, -25.687276, 1763.000000, -0.622667, 0.005291, 0.695379, 0.021102, 0.007040, -1.439186, 1.000000
1426729475.870091, 0.575000, 19.125001, 0.000000, -22.399509, 1767.000000, -0.630001, -0.002638, 0.695597, 0.021918, 0.009081, -1.441047, 1.000000
1426729475.943433, 0.575000, 19.125001, 0.000000, -19.113236, 1770.000000, -0.641309, -0.015581, 0.695355, 0.016548, 0.009220, -1.433569, 1.000000
1426729475.998038, 0.575000, 19.125001, 0.000000, -17.025998, 1772.000000, -0.651299, -0.027074, 0.695554, 0.015331, 0.010459, -1.432823, 1.000000
1426729476.051804, 0.575000, 19.125001, 0.000000, -15.195263, 1774.000000, -0.658372, -0.035601, 0.695232, 0.012790, 0.010637, -1.426119, 1.000000
1426729476.105176, 0.573000, 19.214999, 0.000000, -12.773331, 1776.000000, -0.665994, -0.043931, 0.695460, 0.012490, 0.010269, -1.425544, 1.000000
1426729476.178448, 0.573000, 19.214999, 0.000000, -10.901659, 1778.000000, -0.674452, -0.053876, 0.696354, 0.019795, 0.008852, -1.422033, 1.000000
1426729476.232430, 0.573000, 19.214999, 0.000000, -9.724693, 1779.000000, -0.683164, -0.065947, 0.697314, 0.032043, 0.008343, -1.420094, 1.000000
1426729476.329668, 0.574000, 19.170000, 0.000000, -8.233601, 1781.000000, -0.690703, -0.075754, 0.698176, 0.043189, -0.001547, -1.416048, 1.000000
1426729476.382173, 0.574000, 19.170000, 0.000000, -7.368991, 1782.000000, -0.698910, -0.090267, 0.699184, 0.058270, -0.013224, -1.413065, 1.000000
1426729476.434809, 0.574000, 19.170000, 0.000000, -6.593669, 1783.000000, -0.702506, -0.097775, 0.699814, 0.059478, -0.013966, -1.410836, 1.000000
1426729476.532539, 0.574000, 19.170000, 0.000000, -5.304632, 1784.000000, -0.705557, -0.104780, 0.702009, 0.056462, -0.010732, -1.411034, 1.000000
1426729476.608831, 0.577000, 19.034999, 0.000000, -5.695269, 1783.000000, -0.707480, -0.120158, 0.706498, 0.033757, -0.007446, -1.410313, 1.000000
1426729476.660437, 0.577000, 19.034999, 0.000000, -5.107732, 1784.000000, -0.707515, -0.128034, 0.710424, 0.021787, -0.010595, -1.408471, 1.000000
1426729476.735054, 0.583000, 18.765000, 0.000000, -6.745456, 1782.000000, -0.707530, -0.134897, 0.714130, 0.015408, -0.006561, -1.408911, 1.000000
1426729476.811642, 0.584000, 18.720000, 0.000000, -6.112426, 1783.000000, -0.707263, -0.142011, 0.718249, 0.015050, 0.002260, -1.410012, 1.000000
1426729476.864785, 0.584000, 18.720000, 0.000000, -5.462443, 1783.000000, -0.706826, -0.149003, 0.724291, 0.022842, 0.006781, -1.410316, 1.000000
1426729476.963185, 0.592000, 18.360000, 0.000000, -7.587429, 1781.000000, -0.705535, -0.155553, 0.729767, 0.017315, 0.000700, -1.413005, 1.000000
1426729477.038066, 0.598000, 18.090000, 0.000000, -8.851235, 1779.000000, -0.704566, -0.164347, 0.742034, 0.022858, -0.001800, -1.412720, 1.000000
1426729477.112158, 0.606000, 17.730000, 0.000000, -10.739665, 1777.000000, -0.703008, -0.170464, 0.751186, 0.024748, -0.003560, -1.414133, 1.000000
1426729477.165537, 0.606000, 17.730000, 0.000000, -9.593165, 1778.000000, -0.701322, -0.175897, 0.763595, 0.025142, -0.002546, -1.412063, 1.000000
1426729477.263863, 0.621000, 17.055000, 0.000000, -13.715684, 1773.000000, -0.699692, -0.179199, 0.770438, 0.025559, -0.000043, -1.414628, 1.000000
1426729477.338099, 0.630000, 16.650000, 0.000000, -15.266585, 1771.000000, -0.695024, -0.187264, 0.791480, 0.027069, 0.003120, -1.419207, 1.000000
1426729477.391440, 0.630000, 16.650000, 0.000000, -13.638799, 1773.000000, -0.692277, -0.191485, 0.806112, 0.023822, 0.000972, -1.419114, 1.000000
1426729477.465181, 0.652000, 15.660000, 0.000000, -20.426782, 1765.000000, -0.689303, -0.195254, 0.816003, 0.019238, -0.001440, -1.419704, 1.000000
1426729477.565534, 0.652000, 15.660000, 0.000000, -16.327131, 1769.000000, -0.685447, -0.199246, 0.833612, 0.027963, -0.000757, -1.415760, 1.000000
1426729477.639789, 0.652000, 15.660000, 0.000000, -13.902553, 1772.000000, -0.679761, -0.204802, 0.856264, 0.025232, 0.000988, -1.418792, 1.000000
1426729477.713535, 0.692000, 13.860001, 0.000000, -27.852918, 1756.000000, -0.675803, -0.207486, 0.871671, 0.017903, 0.001195, -1.417519, 1.000000
1426729477.845845, 0.742000, 11.610001, 0.000000, -40.481094, 1741.000000, -0.671418, -0.210810, 0.888584, 0.005856, 0.001078, -1.417472, 1.000000
1426729477.947037, 0.742000, 11.610001, 0.000000, -32.288619, 1749.000000, -0.665255, -0.214545, 0.909868, 0.000943, -0.000136, -1.417873, 1.000000
1426729478.031458, 0.761000, 10.755001, 0.000000, -34.439657, 1746.000000, -0.661798, -0.216282, 0.922690, 0.021555, -0.001505, -1.420528, 1.000000
1426729478.108305, 0.761000, 10.755001, 0.000000, -29.145662, 1752.000000, -0.658984, -0.217249, 0.930791, 0.019739, -0.005423, -1.418550, 1.000000
1426729478.186533, 0.804000, 8.819999, 0.000000, -41.784553, 1737.000000, -0.657374, -0.216655, 0.938760, 0.010458, -0.005018, -1.422349, 1.000000
1426729478.241179, 0.804000, 8.819999, 0.000000, -37.217835, 1742.000000, -0.655237, -0.216034, 0.946077, 0.015389, -0.002099, -1.424259, 1.000000
1426729478.337077, 0.804000, 8.819999, 0.000000, -30.080195, 1749.000000, -0.654162, -0.214981, 0.950547, 0.020869, -0.003722, -1.421810, 1.000000
1426729478.392451, 0.804000, 8.819999, 0.000000, -26.748937, 1752.000000, -0.651760, -0.212001, 0.960416, 0.028307, -0.004805, -1.420640, 1.000000
1426729478.456817, 0.804000, 8.819999, 0.000000, -23.307043, 1756.000000, -0.649893, -0.209850, 0.966692, 0.026893, -0.002714, -1.421706, 1.000000
1426729478.532807, 0.816000, 8.280001, 0.000000, -24.563837, 1754.000000, -0.648322, -0.207441, 0.973417, 0.022145, -0.003961, -1.420510, 1.000000
1426729478.587404, 0.816000, 8.280001, 0.000000, -21.881618, 1756.000000, -0.645128, -0.203301, 0.982097, 0.020018, -0.000519, -1.418277, 1.000000
1426729478.662034, 0.816000, 8.280001, 0.000000, -18.615838, 1760.000000, -0.643205, -0.200691, 0.987560, 0.019023, -0.003874, -1.416102, 1.000000
1426729478.715301, 0.816000, 8.280001, 0.000000, -16.632698, 1762.000000, -0.640494, -0.196741, 0.995439, 0.023371, 0.000215, -1.416305, 1.000000
1426729478.792428, 0.816000, 8.280001, 0.000000, -14.067102, 1764.000000, -0.639462, -0.191485, 1.002692, 0.022622, -0.002825, -1.416378, 1.000000
1426729478.885064, 0.816000, 8.280001, 0.000000, -11.461510, 1767.000000, -0.635854, -0.186795, 1.012072, 0.023760, 0.001442, -1.415114, 1.000000
1426729478.938556, 0.816000, 8.280001, 0.000000, -10.235015, 1768.000000, -0.632933, -0.179163, 1.022050, 0.025088, 0.000345, -1.416374, 1.000000
1426729478.993657, 0.846000, 6.929999, 0.000000, -21.107188, 1756.000000, -0.630972, -0.175095, 1.027234, 0.022788, 0.001372, -1.414116, 1.000000
1426729479.091406, 0.846000, 6.929999, 0.000000, -16.980866, 1760.000000, -0.627224, -0.171371, 1.033698, 0.018880, 0.001216, -1.405098, 1.000000
1426729479.143047, 0.846000, 6.929999, 0.000000, -15.227283, 1762.000000, -0.623401, -0.164266, 1.043357, -0.001508, 0.004218, -1.398150, 1.000000
1426729479.242805, 0.907000, 4.185000, 0.000000, -36.589253, 1738.000000, -0.623057, -0.158392, 1.049664, -0.013325, 0.003515, -1.405734, 1.000000
1426729479.316592, 0.907000, 4.185000, 0.000000, -31.190069, 1743.000000, -0.623511, -0.148985, 1.058985, -0.008572, 0.006382, -1.404922, 1.000000
1426729479.371074, 0.907000, 4.185000, 0.000000, -27.791669, 1746.000000, -0.624793, -0.142902, 1.064813, 0.006051, 0.005864, -1.406556, 1.000000
1426729479.424425, 0.907000, 4.185000, 0.000000, -24.827412, 1749.000000, -0.626682, -0.138057, 1.068822, 0.009084, 0.003052, -1.406920, 1.000000
1426729479.521430, 0.920000, 3.599999, 0.000000, -25.209910, 1748.000000, -0.629166, -0.132509, 1.073433, 0.010557, 0.001394, -1.409429, 1.000000
1426729479.574756, 0.920000, 3.599999, 0.000000, -22.521276, 1751.000000, -0.634666, -0.120598, 1.080507, 0.023633, -0.001686, -1.407556, 1.000000
1426729479.671532, 0.951000, 2.205001, 0.000000, -30.562361, 1742.000000, -0.636075, -0.116459, 1.083702, 0.030068, -0.002357, -1.411902, 1.000000
1426729479.745559, 0.960000, 1.800001, 0.000000, -29.637858, 1742.000000, -0.640112, -0.106226, 1.089606, 0.029068, -0.001646, -1.413384, 1.000000
1426729479.799661, 0.960000, 1.800001, 0.000000, -26.430983, 1745.000000, -0.643075, -0.096409, 1.094206, 0.025980, -0.001695, -1.407144, 1.000000
1426729479.874424, 0.960000, 1.800001, 0.000000, -22.479239, 1749.000000, -0.643425, -0.091716, 1.096704, 0.024427, -0.002063, -1.406453, 1.000000
1426729479.976920, 0.978000, 0.990001, 0.000000, -25.071171, 1746.000000, -0.645443, -0.081449, 1.101228, 0.024654, -0.003909, -1.407378, 1.000000
1426729480.052421, 0.978000, 0.990001, 0.000000, -21.285483, 1750.000000, -0.648260, -0.067846, 1.107877, 0.024899, -0.003022, -1.406572, 1.000000
1426729480.146820, 0.981000, 0.855000, 0.000000, -18.467049, 1752.000000, -0.648585, -0.057807, 1.113744, 0.025871, -0.001697, -1.403315, 1.000000
1426729480.221785, 0.981000, 0.855000, 0.000000, -15.698469, 1755.000000, -0.649449, -0.045405, 1.121390, 0.024157, -0.003498, -1.411223, 1.000000
1426729480.297058, 0.981000, 0.855000, 0.000000, -13.335254, 1758.000000, -0.649576, -0.035427, 1.127933, 0.027174, -0.002327, -1.410911, 1.000000
1426729480.348181, 0.981000, 0.855000, 0.000000, -11.971773, 1759.000000, -0.649127, -0.024068, 1.136136, 0.026491, -0.002992, -1.408431, 1.000000
1426729480.469935, 1.024000, -1.080002, -0.058245, -26.266388, 1743.000000, -0.648305, -0.017047, 1.141672, 0.024271, -0.007891, -1.411571, 1.000000
1426729480.568521, 1.024000, -1.080002, -0.105584, -21.085446, 1748.000000, -0.647467, 0.001231, 1.156836, 0.027730, 0.001071, -1.411955, 1.000000
1426729480.647172, 1.031000, -1.395001, -0.154352, -20.568362, 1748.000000, -0.644897, 0.016610, 1.170404, 0.029175, -0.005537, -1.408999, 1.000000
1426729480.725438, 1.031000, -1.395001, -0.202845, -17.350897, 1751.000000, -0.642442, 0.029230, 1.180041, 0.030502, -0.003720, -1.409107, 1.000000
1426729480.778789, 1.031000, -1.395001, -0.235931, -15.499069, 1753.000000, -0.639121, 0.041846, 1.187493, 0.028820, -0.000035, -1.405572, 1.000000
1426729480.875921, 1.063000, -2.834998, -0.358323, -25.287982, 1742.000000, -0.637323, 0.049911, 1.191292, 0.025534, -0.004889, -1.407234, 1.000000
1426729480.931037, 1.063000, -2.834998, -0.427751, -22.501188, 1744.000000, -0.632176, 0.065934, 1.195504, 0.024210, -0.006418, -1.406865, 1.000000
1426729481.028773, 1.073000, -3.284998, -0.570461, -22.102344, 1744.000000, -0.628431, 0.072748, 1.196341, 0.029391, -0.001912, -1.402534, 1.000000
1426729481.163548, 1.077000, -3.465001, -0.777988, -17.745436, 1748.000000, -0.623116, 0.089464, 1.195283, 0.029234, 0.001342, -1.400875, 1.000000
1426729481.240899, 1.077000, -3.465001, -0.897075, -15.000965, 1751.000000, -0.613181, 0.111232, 1.186476, 0.026999, -0.004512, -1.396978, 1.000000
1426729481.315923, 1.077000, -3.465001, -1.012616, -12.750010, 1753.000000, -0.606673, 0.123208, 1.177759, 0.021503, -0.008486, -1.393936, 1.000000
1426729481.416926, 1.077000, -3.465001, -1.168155, -10.174531, 1755.000000, -0.600548, 0.134315, 1.168393, 0.025713, -0.007081, -1.389568, 1.000000
1426729481.492168, 1.077000, -3.465001, -1.284086, -8.642654, 1757.000000, -0.591823, 0.149465, 1.152171, 0.025328, -0.002701, -1.382069, 1.000000
