%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426725175.536935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046391, -0.048639, 0.163032, 0.018433, -0.008133, -1.469915, 0.000000
1426725176.652816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046395, -0.048481, 0.163090, 0.018571, -0.008459, -1.470410, 0.000000
1426725176.707293, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046173, -0.048806, 0.162858, 0.015524, -0.009925, -1.469972, 0.000000
1426725176.781168, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046440, -0.048908, 0.163199, 0.018466, -0.006285, -1.470647, 0.000000
1426725176.855206, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046380, -0.049125, 0.162941, 0.015082, -0.007574, -1.468074, 0.000000
1426725176.909192, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046332, -0.048964, 0.163012, 0.016155, -0.007581, -1.468072, 0.000000
1426725177.006558, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046650, -0.048939, 0.163380, 0.020069, -0.005550, -1.470073, 0.000000
1426725177.082590, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046668, -0.048876, 0.163146, 0.019203, -0.010164, -1.470530, 0.000000
1426725177.148845, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046790, -0.048916, 0.163342, 0.019693, -0.006384, -1.469974, 0.000000
1426725177.222790, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046388, -0.049044, 0.163385, 0.019013, -0.005887, -1.471344, 0.000000
1426725177.296543, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046144, -0.048652, 0.163041, 0.018204, -0.008063, -1.470186, 0.000000
1426725177.379815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046443, -0.048862, 0.163157, 0.018447, -0.006238, -1.470369, 0.000000
1426725177.434169, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046091, -0.048769, 0.162990, 0.017911, -0.006265, -1.467209, 0.000000
1426725177.576707, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046439, -0.048737, 0.162974, 0.018490, -0.009998, -1.470397, 0.000000
1426725177.651921, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046155, -0.049215, 0.162885, 0.014430, -0.007498, -1.467340, 0.000000
1426725177.725837, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046521, -0.048871, 0.163218, 0.019832, -0.007495, -1.469560, 0.000000
1426725177.780693, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046064, -0.048851, 0.163027, 0.017468, -0.005804, -1.468006, 0.000000
1426725177.853956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046381, -0.048834, 0.162921, 0.017992, -0.009615, -1.470478, 0.000000
1426725177.955141, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046469, -0.049372, 0.162699, 0.011850, -0.009556, -1.465249, 0.000000
1426725178.097550, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046107, -0.049221, 0.162608, 0.012436, -0.008839, -1.464887, 0.000000
1426725178.152304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046519, -0.048743, 0.163156, 0.018364, -0.007537, -1.470028, 0.000000
1426725178.225826, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046306, -0.048898, 0.162920, 0.016623, -0.009508, -1.468957, 0.000000
1426725178.279685, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046610, -0.048837, 0.163392, 0.019945, -0.006916, -1.470281, 0.000000
1426725178.353459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046367, -0.048963, 0.162954, 0.017477, -0.006581, -1.469011, 0.000000
1426725178.408189, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046413, -0.048939, 0.163113, 0.018111, -0.006264, -1.470177, 0.000000
1426725178.482321, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046437, -0.048989, 0.163092, 0.017359, -0.005808, -1.469019, 0.000000
1426725178.578801, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046348, -0.049318, 0.162729, 0.012342, -0.008660, -1.466391, 0.000000
1426725178.632429, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046327, -0.049103, 0.163067, 0.017088, -0.006248, -1.468241, 0.000000
1426725178.707804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046706, -0.048964, 0.163415, 0.019856, -0.004958, -1.469728, 0.000000
1426725178.761948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046478, -0.048846, 0.163226, 0.017817, -0.005930, -1.469163, 0.000000
1426725178.835684, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046428, -0.048795, 0.163115, 0.018936, -0.006829, -1.471035, 0.000000
1426725178.914299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046436, -0.049025, 0.163134, 0.016959, -0.005622, -1.468737, 0.000000
1426725178.988052, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046569, -0.048880, 0.163357, 0.019164, -0.004121, -1.472126, 0.000000
1426725179.107810, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046120, -0.049369, 0.162630, 0.012505, -0.008759, -1.465236, 0.000000
1426725179.161680, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045914, -0.048915, 0.162932, 0.017672, -0.006194, -1.467953, 0.000000
1426725179.214547, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046413, -0.049106, 0.163111, 0.017052, -0.006204, -1.468808, 0.000000
1426725179.336428, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046422, -0.048987, 0.163059, 0.017065, -0.006805, -1.468603, 0.000000
1426725179.390822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046388, -0.049392, 0.162888, 0.014441, -0.006945, -1.467217, 0.000000
1426725179.442298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046376, -0.048998, 0.163264, 0.018769, -0.005261, -1.471500, 0.000000
1426725179.516825, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046473, -0.049119, 0.163402, 0.019685, -0.003505, -1.471253, 0.000000
1426725179.591573, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046370, -0.049614, 0.162815, 0.012149, -0.006874, -1.466365, 0.000000
1426725179.711448, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046655, -0.049004, 0.163251, 0.019085, -0.005186, -1.470301, 0.000000
1426725179.786569, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046215, -0.049236, 0.162828, 0.014245, -0.007887, -1.467156, 0.000000
1426725179.906931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046253, -0.048945, 0.163173, 0.018501, -0.005780, -1.470587, 0.000000
1426725179.961199, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046473, -0.049000, 0.163281, 0.019049, -0.004016, -1.471487, 0.000000
1426725180.032955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046370, -0.049173, 0.163190, 0.017490, -0.005333, -1.469007, 0.000000
1426725180.107827, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046503, -0.049053, 0.163267, 0.019469, -0.007289, -1.469916, 0.000000
1426725180.207698, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046426, -0.049164, 0.163353, 0.018429, -0.003790, -1.470289, 0.000000
1426725180.280183, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046617, -0.049130, 0.163394, 0.020266, -0.004203, -1.470047, 0.000000
1426725180.353373, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046220, -0.049762, 0.162994, 0.012945, -0.005349, -1.467519, 0.000000
1426725180.427186, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046252, -0.049180, 0.163281, 0.017633, -0.004303, -1.468451, 0.000000
1426725180.527375, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046269, -0.049239, 0.163340, 0.018240, -0.003779, -1.470396, 0.000000
1426725180.581643, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046257, -0.048962, 0.163220, 0.019676, -0.004153, -1.470904, 0.000000
1426725180.675260, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046264, -0.049289, 0.163049, 0.016439, -0.007199, -1.469249, 0.000000
1426725180.820090, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046401, -0.049393, 0.163383, 0.017591, -0.002974, -1.469688, 0.000000
1426725180.875240, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046173, -0.049110, 0.163242, 0.017873, -0.004521, -1.469560, 0.000000
1426725180.929425, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046236, -0.049461, 0.163124, 0.016270, -0.005982, -1.469645, 0.000000
1426725181.003580, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046188, -0.049460, 0.163394, 0.017207, -0.001986, -1.469835, 0.000000
1426725181.102084, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046131, -0.049827, 0.163042, 0.013738, -0.002795, -1.466201, 0.000000
1426725181.134332, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046616, -0.049419, 0.163688, 0.019654, 0.000228, -1.472529, 0.000000
1426725181.228064, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046129, -0.049509, 0.163652, 0.020414, 0.001465, -1.471060, 0.000000
1426725181.349213, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046394, -0.049631, 0.163601, 0.018011, 0.000074, -1.471293, 0.000000
1426725181.403586, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046413, -0.049746, 0.163542, 0.018569, 0.000401, -1.470485, 0.000000
1426725181.478429, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046142, -0.049835, 0.163471, 0.017930, 0.000381, -1.471580, 0.000000
1426725181.554429, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046128, -0.051008, 0.163559, 0.016570, 0.004766, -1.470627, 0.000000
1426725181.634590, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045860, -0.051394, 0.163868, 0.019399, 0.009704, -1.469993, 0.000000
1426725181.708457, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045948, -0.051660, 0.163825, 0.022105, 0.010541, -1.473032, 0.000000
1426725181.782191, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045626, -0.052854, 0.163700, 0.017035, 0.012899, -1.469962, 0.000000
1426725181.902598, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045392, -0.053525, 0.163907, 0.016429, 0.014821, -1.470040, 0.000000
1426725181.979009, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045594, -0.054383, 0.164042, 0.017609, 0.021573, -1.469256, 0.000000
1426725182.079099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045279, -0.054007, 0.164437, 0.021392, 0.021607, -1.471569, 0.000000
1426725182.153311, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045323, -0.053528, 0.164572, 0.024179, 0.021119, -1.469558, 0.000000
1426725182.226557, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045181, -0.053741, 0.164103, 0.017694, 0.016819, -1.468981, 0.000000
1426725182.323793, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045544, -0.053594, 0.164809, 0.023789, 0.019201, -1.473602, 0.000000
1426725182.399994, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045047, -0.053575, 0.165023, 0.025263, 0.021410, -1.472339, 0.000000
1426725182.478571, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.044277, -0.053078, 0.165295, 0.030714, 0.017701, -1.470904, 0.000000
1426725182.553508, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.043516, -0.051226, 0.165741, 0.032335, 0.006550, -1.463552, 0.000000
1426725182.607320, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.042800, -0.049471, 0.165672, 0.032261, -0.010849, -1.460716, 0.000000
1426725182.661079, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.042406, -0.047529, 0.166003, 0.034120, -0.016936, -1.460573, 0.000000
1426725182.734816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.042319, -0.046518, 0.166285, 0.031754, -0.016569, -1.464636, 0.000000
1426725182.799434, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.041930, -0.044445, 0.166544, 0.033386, -0.008874, -1.476128, 0.000000
1426725182.896421, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.042131, -0.042386, 0.166620, 0.022019, -0.001484, -1.484903, 0.000000
1426725182.951584, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.042221, -0.039643, 0.168944, -0.011664, -0.007744, -1.487951, 0.000000
1426725183.025816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.044163, -0.037341, 0.171676, -0.014005, -0.005816, -1.493879, 0.000000
1426725183.101811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.048709, -0.034955, 0.174344, -0.024038, 0.019706, -1.496044, 0.000000
1426725183.174059, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.054319, -0.032947, 0.176842, -0.024766, 0.032261, -1.489263, 0.000000
1426725183.251337, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.061079, -0.030780, 0.179893, -0.005885, 0.028849, -1.492873, 0.000000
1426725183.325224, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.068215, -0.029751, 0.181975, 0.019712, 0.015154, -1.487849, 0.000000
1426725183.402329, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.076907, -0.029608, 0.183557, 0.048153, 0.020206, -1.482248, 0.000000
1426725183.523185, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.084344, -0.029260, 0.185598, 0.048031, 0.017537, -1.475656, 0.000000
1426725183.598314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.091999, -0.029777, 0.190419, 0.040161, 0.015459, -1.469881, 0.000000
1426725183.671968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096360, -0.030464, 0.193288, 0.042478, 0.016918, -1.467615, 0.000000
1426725183.774462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.098538, -0.031153, 0.194865, 0.040863, 0.012058, -1.461176, 0.000000
1426725183.848987, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.100544, -0.032197, 0.197028, 0.055493, 0.018768, -1.459715, 0.000000
1426725183.944571, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.099699, -0.033731, 0.198030, 0.053507, 0.011526, -1.458608, 0.000000
1426725184.044964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097008, -0.036329, 0.199814, 0.052316, 0.009554, -1.452381, 0.000000
1426725184.099234, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.092646, -0.039273, 0.203624, 0.047353, 0.011643, -1.456010, 0.000000
1426725184.173445, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.089949, -0.040525, 0.207151, 0.044843, 0.006529, -1.457389, 0.000000
1426725184.224837, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.083905, -0.043632, 0.212744, 0.043024, 0.009235, -1.459531, 0.000000
1426725184.319597, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.079429, -0.045722, 0.217687, 0.042132, 0.011803, -1.456702, 0.000000
1426725184.419197, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.070917, -0.049008, 0.229956, 0.040495, 0.005677, -1.457214, 0.000000
1426725184.536891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.060101, -0.052647, 0.247499, 0.032269, 0.005538, -1.455265, 0.000000
1426725184.591214, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045558, -0.056983, 0.272993, 0.023935, 0.006917, -1.457826, 0.000000
1426725184.689820, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.039024, -0.058124, 0.284432, 0.024342, 0.002309, -1.454885, 0.000000
1426725184.754091, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.025956, -0.060330, 0.307729, 0.024402, -0.003822, -1.450107, 0.000000
1426725184.827198, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.016524, -0.061525, 0.324460, 0.026150, -0.000140, -1.448424, 0.000000
1426725184.901102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.006180, -0.061993, 0.342564, 0.036455, 0.002912, -1.445164, 0.000000
1426725184.955123, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.004493, -0.062006, 0.362847, 0.041975, -0.003445, -1.443674, 0.000000
1426725185.028116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.012671, -0.062835, 0.377816, 0.042612, -0.006615, -1.444631, 0.000000
1426725185.126944, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.025757, -0.062257, 0.403203, 0.048858, -0.005866, -1.447812, 0.000000
1426725185.203578, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.044291, -0.060846, 0.436408, 0.023332, -0.014913, -1.452425, 0.000000
1426725185.278469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.057090, -0.058731, 0.461545, -0.005480, -0.007633, -1.456150, 0.000000
1426725185.331688, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.069565, -0.055675, 0.487574, -0.025943, -0.002644, -1.464053, 0.000000
1426725185.404692, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.071622, -0.055565, 0.490349, -0.026621, -0.002536, -1.462615, 0.000000
1426725185.460747, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.085407, -0.049066, 0.522647, -0.003441, 0.005615, -1.471529, 0.000000
1426725185.534573, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.089452, -0.046554, 0.534337, -0.014183, 0.014620, -1.475288, 0.000000
1426725185.634196, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093319, -0.043081, 0.548575, -0.036980, 0.021160, -1.474808, 0.000000
1426725185.731222, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094449, -0.037403, 0.567563, -0.022763, -0.001834, -1.471045, 0.000000
1426725185.784816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.092821, -0.033123, 0.577030, 0.001716, -0.009638, -1.466890, 0.000000
1426725185.897949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.090774, -0.029392, 0.581379, 0.005122, -0.002803, -1.466454, 0.000000
1426725185.952792, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.084501, -0.022049, 0.588926, 0.000155, -0.003199, -1.457985, 0.000000
1426725186.026215, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.081622, -0.018359, 0.591482, 0.006153, -0.004607, -1.455771, 0.000000
1426725186.100836, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.076680, -0.011834, 0.595068, 0.025352, -0.007151, -1.452982, 0.000000
1426725186.222201, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.073025, -0.005670, 0.598900, 0.040667, -0.005010, -1.451518, 0.000000
1426725186.297724, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.067115, 0.005006, 0.604029, 0.017866, -0.005203, -1.443993, 0.000000
1426725186.398733, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064360, 0.013622, 0.608499, 0.010142, -0.005906, -1.440867, 0.000000
1426725186.455324, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.061510, 0.026697, 0.615466, 0.035527, -0.011887, -1.441056, 0.000000
1426725186.529834, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.059939, 0.035354, 0.620147, 0.042142, -0.017156, -1.440488, 0.000000
1426725186.623960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.059492, 0.045376, 0.626698, 0.040190, -0.009277, -1.437728, 0.000000
1426725186.744967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.057802, 0.062108, 0.637603, 0.021996, -0.008120, -1.430324, 0.000000
1426725186.799341, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.057215, 0.084009, 0.652244, 0.026422, -0.009372, -1.423221, 0.000000
1426725186.920848, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.057447, 0.094017, 0.659505, 0.033468, -0.006922, -1.422334, 0.000000
1426725186.997845, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.057524, 0.118527, 0.677662, 0.012798, -0.010329, -1.418822, 0.000000
1426725187.096070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.057441, 0.135607, 0.689408, 0.002790, -0.004469, -1.415190, 0.000000
1426725187.192948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.057196, 0.158071, 0.704308, 0.014506, -0.004599, -1.417141, 0.000000
1426725187.247182, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.054968, 0.179591, 0.717355, 0.014559, -0.008255, -1.414978, 0.000000
1426725187.321347, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.053376, 0.193586, 0.724818, 0.010470, 0.008328, -1.418745, 0.000000
1426725187.397737, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.051115, 0.209967, 0.733467, 0.018787, 0.044455, -1.416217, 0.000000
1426725187.498843, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.048671, 0.226585, 0.745368, 0.022407, 0.052144, -1.416701, 0.000000
1426725187.552229, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.044871, 0.244261, 0.764578, 0.026080, 0.020298, -1.415604, 0.000000
1426725187.628572, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.042773, 0.252491, 0.774749, 0.029891, 0.018209, -1.420132, 0.000000
1426725187.704893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.040259, 0.264017, 0.791223, 0.029571, 0.024915, -1.421206, 0.000000
1426725187.825851, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.038197, 0.274888, 0.809707, 0.026341, 0.015922, -1.421475, 0.000000
1426725187.901079, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.035355, 0.289982, 0.838136, 0.023090, -0.015151, -1.419760, 0.000000
1426725187.975087, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.032940, 0.303066, 0.860330, 0.023066, -0.017500, -1.418783, 0.000000
1426725188.029242, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.031045, 0.313828, 0.877722, 0.017689, -0.000319, -1.416202, 0.000000
1426725188.102986, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.028959, 0.322211, 0.889477, 0.008093, 0.001370, -1.417114, 0.000000
1426725188.167261, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.025569, 0.336095, 0.907206, 0.009787, 0.014715, -1.415803, 0.000000
1426725188.243700, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.022505, 0.346149, 0.917950, 0.018253, 0.015983, -1.415879, 0.000000
1426725188.319865, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.017576, 0.358918, 0.931430, 0.027507, 0.020067, -1.414509, 0.000000
1426725188.407855, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.013381, 0.369368, 0.939886, 0.022399, 0.012719, -1.413495, 0.000000
1426725188.463200, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.007049, 0.382870, 0.949318, 0.021814, 0.015386, -1.418297, 0.000000
1426725188.537571, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.003770, 0.389342, 0.952846, 0.024230, 0.019101, -1.420260, 0.000000
1426725188.610227, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.001326, 0.399552, 0.956603, 0.026086, 0.017729, -1.420478, 0.000000
1426725188.663592, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.005514, 0.406659, 0.958089, 0.030452, 0.016246, -1.418639, 0.000000
1426725188.740383, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.009499, 0.413806, 0.957849, 0.031376, 0.009336, -1.415714, 0.000000
