%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426723438.912677, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095473, -0.025726, 0.164318, 0.018253, -0.007336, -1.407415, 0.000000
1426723439.010309, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095540, -0.025717, 0.164035, 0.016077, -0.008290, -1.402337, 0.000000
1426723439.064981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095767, -0.025578, 0.164232, 0.018497, -0.006028, -1.403842, 0.000000
1426723439.184935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095378, -0.025561, 0.164229, 0.018491, -0.008484, -1.402660, 0.000000
1426723439.280072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095593, -0.025771, 0.163901, 0.014952, -0.008217, -1.401294, 0.000000
1426723439.381439, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095451, -0.025891, 0.164355, 0.018914, -0.006012, -1.407950, 0.000000
1426723439.456801, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095231, -0.025677, 0.164083, 0.017838, -0.006727, -1.401928, 0.000000
1426723439.557418, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095130, -0.025680, 0.164303, 0.019233, -0.005575, -1.405699, 0.000000
1426723439.652223, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095857, -0.026004, 0.164371, 0.018813, -0.006344, -1.402781, 0.000000
1426723439.732415, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095267, -0.026092, 0.163839, 0.014719, -0.006034, -1.401230, 0.000000
1426723439.807035, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095283, -0.025609, 0.164254, 0.018137, -0.008071, -1.404175, 0.000000
1426723439.861039, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095654, -0.025737, 0.164347, 0.018234, -0.006105, -1.403800, 0.000000
1426723439.932288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095701, -0.025576, 0.164423, 0.019003, -0.006512, -1.405649, 0.000000
1426723440.005840, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095542, -0.025759, 0.164427, 0.019021, -0.004341, -1.403697, 0.000000
1426723440.059309, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095254, -0.025632, 0.164249, 0.018924, -0.005258, -1.402772, 0.000000
1426723440.133083, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095343, -0.025632, 0.164329, 0.019492, -0.004946, -1.402846, 0.000000
1426723440.185800, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095380, -0.025682, 0.164268, 0.019265, -0.004336, -1.403805, 0.000000
1426723440.328186, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095162, -0.025813, 0.163830, 0.014543, -0.007849, -1.400928, 0.000000
1426723440.430665, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095335, -0.025939, 0.163964, 0.014179, -0.008184, -1.401490, 0.000000
1426723440.485153, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095072, -0.025579, 0.164083, 0.018843, -0.008033, -1.402580, 0.000000
1426723440.580089, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095444, -0.025949, 0.164181, 0.015739, -0.006286, -1.404299, 0.000000
1426723440.659911, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095357, -0.025760, 0.164502, 0.019363, -0.005241, -1.408123, 0.000000
1426723440.753316, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095277, -0.025734, 0.164346, 0.018505, -0.007564, -1.404542, 0.000000
1426723440.872786, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095515, -0.025731, 0.164269, 0.017704, -0.006965, -1.404001, 0.000000
1426723440.948917, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095243, -0.025911, 0.164090, 0.016833, -0.005954, -1.402134, 0.000000
1426723441.002180, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095433, -0.025926, 0.164523, 0.019062, -0.004305, -1.403686, 0.000000
1426723441.056543, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095451, -0.025718, 0.164371, 0.018420, -0.005899, -1.404247, 0.000000
1426723441.130957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095480, -0.025713, 0.164418, 0.018414, -0.006124, -1.404618, 0.000000
1426723441.206531, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095162, -0.025784, 0.164403, 0.018377, -0.006533, -1.404393, 0.000000
1426723441.280686, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095369, -0.025992, 0.164486, 0.018471, -0.004053, -1.406400, 0.000000
1426723441.401780, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095688, -0.026236, 0.164500, 0.017545, -0.004529, -1.403795, 0.000000
1426723441.497565, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095386, -0.025797, 0.164479, 0.018771, -0.004868, -1.404576, 0.000000
1426723441.551580, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095494, -0.025635, 0.164459, 0.018337, -0.005305, -1.405180, 0.000000
1426723441.651061, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095441, -0.025745, 0.164507, 0.018811, -0.005474, -1.404278, 0.000000
1426723441.725659, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095337, -0.025877, 0.164635, 0.018754, -0.003262, -1.406427, 0.000000
1426723441.799935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095215, -0.025875, 0.164584, 0.019436, -0.004094, -1.409597, 0.000000
1426723441.942160, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095070, -0.025830, 0.164593, 0.018498, -0.004907, -1.408152, 0.000000
1426723442.040173, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.094954, -0.025707, 0.164715, 0.021523, -0.001817, -1.407516, 0.000000
1426723442.116420, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.094822, -0.026108, 0.165062, 0.021067, 0.001285, -1.413886, 0.000000
1426723442.190656, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.094466, -0.026053, 0.164748, 0.019553, 0.001010, -1.416044, 0.000000
1426723442.288909, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.094546, -0.024997, 0.165307, 0.024938, 0.006952, -1.429689, 0.000000
1426723442.372790, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.094366, -0.021767, 0.165004, 0.021333, 0.004574, -1.455628, 0.000000
1426723442.494151, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.093350, -0.019078, 0.165006, 0.021948, 0.003021, -1.472309, 0.000000
1426723442.589950, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.092459, -0.013544, 0.164969, 0.021051, 0.000055, -1.511336, 0.000000
1426723442.691904, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.092162, -0.007500, 0.165251, 0.021596, 0.000431, -1.562634, 0.000000
1426723442.766092, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.090257, -0.000681, 0.165416, 0.022161, -0.004536, -1.602113, 0.000000
1426723442.840033, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.088977, 0.003975, 0.165689, 0.026490, -0.001277, -1.644401, 0.000000
1426723442.916293, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.087064, 0.008793, 0.166227, 0.028222, 0.009243, -1.695892, 0.000000
1426723442.991322, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.084357, 0.014500, 0.166286, 0.030663, 0.012982, -1.738563, 0.000000
1426723443.044053, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.081623, 0.020567, 0.166004, 0.029982, 0.000917, -1.777844, 0.000000
1426723443.118037, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.080401, 0.023535, 0.165608, 0.025549, -0.004525, -1.802289, 0.000000
1426723443.171915, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.078226, 0.029393, 0.165477, 0.021564, -0.000790, -1.850638, 0.000000
1426723443.269414, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.076795, 0.032944, 0.165615, 0.022619, 0.008351, -1.886472, 0.000000
1426723443.323689, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.073576, 0.038922, 0.165486, 0.017765, 0.010478, -1.950018, 0.000000
1426723443.374868, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.070473, 0.042649, 0.165503, 0.019186, 0.010269, -1.987805, 0.000000
1426723443.469442, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.067216, 0.046056, 0.166117, 0.022012, 0.016554, -2.020522, 0.000000
1426723443.547177, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.061986, 0.050452, 0.166896, 0.030261, 0.012687, -2.065570, 0.000000
1426723443.598562, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.056964, 0.054395, 0.168067, 0.033341, 0.018868, -2.107413, 0.000000
1426723443.651901, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.054263, 0.055927, 0.168976, 0.031274, 0.020732, -2.133879, 0.000000
1426723443.745449, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.050061, 0.057889, 0.169610, 0.028930, 0.028134, -2.154264, 0.000000
1426723443.833809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.040864, 0.060744, 0.172837, 0.027870, 0.024741, -2.192573, 0.000000
1426723443.888020, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.032415, 0.062469, 0.176535, 0.032843, 0.017001, -2.213450, 0.000000
1426723443.983893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.025087, 0.063086, 0.179577, 0.031713, 0.020841, -2.224602, 0.000000
1426723444.082144, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.013246, 0.063900, 0.185021, 0.027830, 0.024503, -2.234276, 0.000000
1426723444.181231, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000602, 0.063675, 0.191680, 0.023206, 0.019494, -2.239782, 0.000000
1426723444.236173, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.016332, 0.062486, 0.196004, 0.029677, 0.016388, -2.231149, 0.000000
1426723444.290281, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.025514, 0.061209, 0.198977, 0.020589, 0.011860, -2.218325, 0.000000
1426723444.384673, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.034300, 0.060957, 0.200961, 0.008741, 0.001950, -2.214932, 0.000000
1426723444.438404, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.049914, 0.061376, 0.202192, -0.002733, -0.008495, -2.198058, 0.000000
1426723444.512519, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.058025, 0.061517, 0.201546, 0.005011, -0.001419, -2.191239, 0.000000
1426723444.587620, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.070312, 0.062771, 0.199881, 0.018476, 0.011957, -2.178585, 0.000000
1426723444.642394, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.081144, 0.064328, 0.197746, 0.022785, 0.008521, -2.158830, 0.000000
1426723444.695392, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.089439, 0.066130, 0.195362, 0.023415, 0.001720, -2.144374, 0.000000
1426723444.814538, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.097795, 0.068432, 0.192900, 0.024026, 0.005255, -2.128654, 0.000000
1426723444.868551, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.122271, 0.074115, 0.187571, 0.036008, 0.019743, -2.067211, 0.000000
1426723444.943170, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.133462, 0.076527, 0.186689, 0.042642, 0.018884, -2.035612, 0.000000
1426723445.016479, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.149202, 0.079095, 0.185735, 0.043291, 0.013796, -1.985482, 0.000000
1426723445.114922, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.168551, 0.082522, 0.184998, 0.038488, 0.008955, -1.926516, 0.000000
1426723445.169034, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.194691, 0.087678, 0.184064, 0.039333, 0.010830, -1.846421, 0.000000
1426723445.242399, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.205517, 0.089773, 0.184052, 0.041383, 0.012645, -1.819458, 0.000000
1426723445.296206, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.221895, 0.092356, 0.183733, 0.039808, 0.008769, -1.776313, 0.000000
1426723445.372951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.238285, 0.095632, 0.184727, 0.042141, 0.008677, -1.746267, 0.000000
1426723445.447145, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.263206, 0.101281, 0.187600, 0.020287, -0.005253, -1.711312, 0.000000
1426723445.500640, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.284360, 0.106728, 0.190574, 0.004372, -0.007404, -1.688085, 0.000000
1426723445.596532, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.297231, 0.110337, 0.193576, 0.000057, -0.005801, -1.677394, 0.000000
1426723445.690647, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.320745, 0.118419, 0.200954, 0.005614, -0.000518, -1.671451, 0.000000
1426723445.745932, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.339855, 0.127202, 0.207691, 0.003196, -0.001640, -1.675591, 0.000000
1426723445.820599, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.351463, 0.133563, 0.212264, 0.001183, -0.005391, -1.680166, 0.000000
1426723445.899663, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.364321, 0.141020, 0.217239, -0.001385, -0.008510, -1.690041, 0.000000
1426723445.987585, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.377064, 0.150195, 0.221948, -0.003440, -0.003677, -1.703624, 0.000000
1426723446.062422, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.389806, 0.160983, 0.227775, -0.017141, -0.004743, -1.721932, 0.000000
1426723446.116764, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.396876, 0.169147, 0.233147, -0.038648, -0.015451, -1.738143, 0.000000
1426723446.168286, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.401521, 0.177454, 0.237871, -0.047057, -0.015975, -1.751393, 0.000000
1426723446.241763, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.403787, 0.184075, 0.241280, -0.041396, -0.010504, -1.762383, 0.000000
1426723446.295520, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.406278, 0.194708, 0.246693, -0.019983, -0.013214, -1.781128, 0.000000
1426723446.369763, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.406241, 0.203049, 0.250064, -0.007827, -0.012208, -1.787990, 0.000000
1426723446.423146, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.405802, 0.217135, 0.254771, -0.004641, -0.013590, -1.802976, 0.000000
1426723446.497268, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.404760, 0.226979, 0.257386, -0.006355, -0.015595, -1.807782, 0.000000
1426723446.552137, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.402445, 0.243391, 0.261200, -0.007516, -0.011089, -1.813718, 0.000000
1426723446.625807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.400682, 0.254107, 0.263197, -0.003725, -0.009416, -1.814277, 0.000000
1426723446.727410, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.397856, 0.272964, 0.266867, 0.018712, -0.005034, -1.817716, 0.000000
1426723446.821895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.394802, 0.296501, 0.269943, 0.034355, -0.002081, -1.807474, 0.000000
1426723446.875906, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.393578, 0.322646, 0.273007, 0.021172, -0.013756, -1.793198, 0.000000
1426723446.929893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.393017, 0.336209, 0.274086, 0.010498, -0.015083, -1.783633, 0.000000
1426723447.026511, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.392600, 0.349289, 0.274444, 0.004579, -0.013344, -1.772331, 0.000000
1426723447.080636, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.391669, 0.377516, 0.275348, -0.004826, -0.014548, -1.742692, 0.000000
1426723447.156638, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.390638, 0.392721, 0.275321, -0.009928, -0.010536, -1.728013, 0.000000
1426723447.269910, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.388115, 0.416985, 0.275220, -0.017977, -0.001299, -1.705515, 0.000000
1426723447.350260, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.382171, 0.451251, 0.275707, -0.011396, 0.001649, -1.671075, 0.000000
1426723447.426887, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.375626, 0.476684, 0.276519, 0.004869, -0.006016, -1.649211, 0.000000
1426723447.504105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.369028, 0.501871, 0.277548, 0.026338, -0.007844, -1.631910, 0.000000
1426723447.603886, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.362976, 0.524202, 0.278458, 0.039064, -0.010675, -1.614463, 0.000000
1426723447.676404, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.356662, 0.558643, 0.280510, 0.048587, -0.011687, -1.596575, 0.000000
1426723447.732029, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.353018, 0.585713, 0.282039, 0.038257, -0.008786, -1.584710, 0.000000
1426723447.805386, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.351392, 0.604166, 0.283303, 0.034173, -0.010310, -1.576224, 0.000000
1426723447.901634, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.349383, 0.632446, 0.284854, 0.029605, -0.011154, -1.576568, 0.000000
1426723447.975137, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.347922, 0.666797, 0.285354, 0.031098, -0.008675, -1.581359, 0.000000
1426723448.028652, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.347078, 0.696611, 0.283834, 0.025340, 0.014211, -1.592018, 0.000000
1426723448.126886, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.347399, 0.715040, 0.282851, 0.019643, 0.023239, -1.605603, 0.000000
1426723448.180645, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.346747, 0.751707, 0.282429, 0.018425, 0.030803, -1.611443, 0.000000
1426723448.276533, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.347357, 0.768336, 0.281313, 0.019771, 0.039465, -1.612788, 0.000000
1426723448.371645, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.348851, 0.799349, 0.280545, 0.026824, 0.074993, -1.618208, 0.000000
1426723448.425513, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.350781, 0.823671, 0.282325, 0.023005, 0.063422, -1.628555, 0.000000
1426723448.525566, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.352493, 0.836993, 0.284927, 0.024647, 0.058022, -1.632435, 0.000000
1426723448.620637, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.356478, 0.853959, 0.289156, 0.023152, 0.072651, -1.638975, 0.000000
1426723448.697892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.359267, 0.864594, 0.296268, 0.018573, 0.073440, -1.636014, 0.000000
1426723448.750380, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.362675, 0.870574, 0.306033, 0.011830, 0.060945, -1.642257, 0.000000
1426723448.867648, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.364634, 0.872021, 0.311780, 0.001869, 0.051522, -1.641848, 0.000000
1426723448.923016, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.366790, 0.872306, 0.327421, -0.013292, 0.059010, -1.654271, 0.000000
1426723448.976802, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.367184, 0.870713, 0.334680, -0.015217, 0.051793, -1.656900, 0.000000
1426723449.050630, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.366922, 0.865898, 0.343130, -0.009115, 0.040717, -1.668432, 0.000000
1426723449.147800, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.364078, 0.860927, 0.352789, 0.003681, 0.020814, -1.664619, 0.000000
1426723449.222273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.360514, 0.852481, 0.365704, 0.025520, -0.018214, -1.664090, 0.000000
1426723449.322503, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.359049, 0.847081, 0.373807, 0.024508, -0.021366, -1.668908, 0.000000
1426723449.417878, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.356178, 0.839777, 0.384334, 0.013642, 0.002236, -1.664643, 0.000000
1426723449.518887, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.354805, 0.834875, 0.393848, 0.025795, -0.004998, -1.663859, 0.000000
1426723449.593413, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.353859, 0.830961, 0.403636, 0.030491, -0.014390, -1.661172, 0.000000
1426723449.647632, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.353575, 0.827833, 0.409623, 0.024418, -0.008784, -1.658438, 0.000000
1426723449.747626, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.354467, 0.826900, 0.413562, 0.012139, -0.010067, -1.655971, 0.000000
1426723449.820898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.354781, 0.825890, 0.417712, -0.012389, -0.007520, -1.652923, 0.000000
1426723449.895149, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.353296, 0.825812, 0.419660, -0.019237, -0.011727, -1.647703, 0.000000
1426723449.992127, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.351277, 0.825418, 0.418885, -0.001544, -0.005951, -1.649374, 0.000000
1426723450.046080, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.346502, 0.826500, 0.414861, 0.017130, -0.006635, -1.641272, 0.000000
1426723450.144524, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.343298, 0.827564, 0.412454, 0.012041, -0.009528, -1.639957, 0.000000
1426723450.199395, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.338685, 0.830149, 0.407753, -0.001863, -0.024245, -1.634475, 0.000000
1426723450.271876, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.335307, 0.833315, 0.404646, -0.001100, -0.015119, -1.635622, 0.000000
1426723450.325542, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.330393, 0.837202, 0.401280, -0.003685, -0.010629, -1.631539, 0.000000
1426723450.400895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326188, 0.841280, 0.400046, 0.003278, -0.006136, -1.632451, 0.000000
1426723450.496508, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.320372, 0.846116, 0.399636, 0.016433, -0.010441, -1.627750, 0.000000
1426723450.549499, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.312249, 0.852765, 0.402176, 0.026933, -0.009190, -1.624870, 0.000000
1426723450.623632, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.309420, 0.857477, 0.406042, 0.028940, -0.011640, -1.624195, 0.000000
1426723450.725120, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.305633, 0.864737, 0.413890, 0.032270, -0.020759, -1.620260, 0.000000
1426723450.800124, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.301836, 0.877636, 0.429918, 0.033334, -0.022511, -1.613085, 0.000000
1426723450.874546, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.301050, 0.887689, 0.442104, 0.037377, -0.012582, -1.611268, 0.000000
