%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426725177.652064, 0.000000, 0.000000, 0.000000, -0.046155, -0.049215, 0.162885, 0.014430, -0.007498, -1.467340
1426725177.725983, 0.000000, 0.000000, 0.000000, -0.046521, -0.048871, 0.163218, 0.019832, -0.007495, -1.469560
1426725177.780838, 0.000000, 0.000000, 0.000000, -0.046064, -0.048851, 0.163027, 0.017468, -0.005804, -1.468006
1426725177.854128, 0.000000, 0.000000, 0.000000, -0.046381, -0.048834, 0.162921, 0.017992, -0.009615, -1.470478
1426725177.955558, 0.000000, 0.000000, 0.000000, -0.046469, -0.049372, 0.162699, 0.011850, -0.009556, -1.465249
1426725178.097723, 0.000000, 0.000000, 0.000000, -0.046107, -0.049221, 0.162608, 0.012436, -0.008839, -1.464887
1426725178.152442, 0.000000, 0.000000, 0.000000, -0.046519, -0.048743, 0.163156, 0.018364, -0.007537, -1.470028
1426725178.225972, 0.000000, 0.000000, 0.000000, -0.046306, -0.048898, 0.162920, 0.016623, -0.009508, -1.468957
1426725178.279823, 0.000000, 0.000000, 0.000000, -0.046610, -0.048837, 0.163392, 0.019945, -0.006916, -1.470281
1426725178.353602, 0.000000, 0.000000, 0.000000, -0.046367, -0.048963, 0.162954, 0.017477, -0.006581, -1.469011
1426725178.408366, 0.000000, 0.000000, 0.000000, -0.046413, -0.048939, 0.163113, 0.018111, -0.006264, -1.470177
1426725178.482463, 0.000000, 0.000000, 0.000000, -0.046437, -0.048989, 0.163092, 0.017359, -0.005808, -1.469019
1426725178.578947, 0.000000, 0.000000, 0.000000, -0.046348, -0.049318, 0.162729, 0.012342, -0.008660, -1.466391
1426725178.632578, 0.000000, 0.000000, 0.000000, -0.046327, -0.049103, 0.163067, 0.017088, -0.006248, -1.468241
1426725178.707978, 0.000000, 0.000000, 0.000000, -0.046706, -0.048964, 0.163415, 0.019856, -0.004958, -1.469728
1426725178.762090, 0.000000, 0.000000, 0.000000, -0.046478, -0.048846, 0.163226, 0.017817, -0.005930, -1.469163
1426725178.835831, 0.000000, 0.000000, 0.000000, -0.046428, -0.048795, 0.163115, 0.018936, -0.006829, -1.471035
1426725178.914443, 0.000000, 0.000000, 0.000000, -0.046436, -0.049025, 0.163134, 0.016959, -0.005622, -1.468737
1426725178.988195, 0.000000, 0.000000, 0.000000, -0.046569, -0.048880, 0.163357, 0.019164, -0.004121, -1.472126
1426725179.107953, 0.000000, 0.000000, 0.000000, -0.046120, -0.049369, 0.162630, 0.012505, -0.008759, -1.465236
1426725179.161823, 0.000000, 0.000000, 0.000000, -0.045914, -0.048915, 0.162932, 0.017672, -0.006194, -1.467953
1426725179.214690, 0.000000, 0.000000, 0.000000, -0.046413, -0.049106, 0.163111, 0.017052, -0.006204, -1.468808
1426725179.336574, 0.000000, 0.000000, 0.000000, -0.046422, -0.048987, 0.163059, 0.017065, -0.006805, -1.468603
1426725179.390965, 0.000000, 0.000000, 0.000000, -0.046388, -0.049392, 0.162888, 0.014441, -0.006945, -1.467217
1426725179.442439, 0.000000, 0.000000, 0.000000, -0.046376, -0.048998, 0.163264, 0.018769, -0.005261, -1.471500
1426725179.516968, 0.000000, 0.000000, 0.000000, -0.046473, -0.049119, 0.163402, 0.019685, -0.003505, -1.471253
1426725179.591717, 0.000000, 0.000000, 0.000000, -0.046370, -0.049614, 0.162815, 0.012149, -0.006874, -1.466365
1426725179.711613, 0.000000, 0.000000, 0.000000, -0.046655, -0.049004, 0.163251, 0.019085, -0.005186, -1.470301
1426725179.786716, 0.000000, 0.000000, 0.000000, -0.046215, -0.049236, 0.162828, 0.014245, -0.007887, -1.467156
1426725179.907333, 0.000000, 0.000000, 0.000000, -0.046253, -0.048945, 0.163173, 0.018501, -0.005780, -1.470587
1426725179.961341, 0.000000, 0.000000, 0.000000, -0.046473, -0.049000, 0.163281, 0.019049, -0.004016, -1.471487
1426725180.033096, 0.000000, 0.000000, 0.000000, -0.046370, -0.049173, 0.163190, 0.017490, -0.005333, -1.469007
1426725180.107974, 0.000000, 0.000000, 0.000000, -0.046503, -0.049053, 0.163267, 0.019469, -0.007289, -1.469916
1426725180.207842, 0.000000, 0.000000, 0.000000, -0.046426, -0.049164, 0.163353, 0.018429, -0.003790, -1.470289
1426725180.280329, 0.000000, 0.000000, 0.000000, -0.046617, -0.049130, 0.163394, 0.020266, -0.004203, -1.470047
1426725180.353542, 0.000000, 0.000000, 0.000000, -0.046220, -0.049762, 0.162994, 0.012945, -0.005349, -1.467519
1426725180.427354, 0.000000, 0.000000, 0.000000, -0.046252, -0.049180, 0.163281, 0.017633, -0.004303, -1.468451
1426725180.527522, 0.000000, 0.000000, 0.000000, -0.046269, -0.049239, 0.163340, 0.018240, -0.003779, -1.470396
1426725180.581786, 0.000000, 0.000000, 0.000000, -0.046257, -0.048962, 0.163220, 0.019676, -0.004153, -1.470904
1426725180.675402, 0.000000, 0.000000, 0.000000, -0.046264, -0.049289, 0.163049, 0.016439, -0.007199, -1.469249
1426725180.820241, 0.000000, 0.000000, 0.000000, -0.046401, -0.049393, 0.163383, 0.017591, -0.002974, -1.469688
1426725180.875380, 0.000000, 0.000000, 0.000000, -0.046173, -0.049110, 0.163242, 0.017873, -0.004521, -1.469560
1426725180.929590, 0.000000, 0.000000, 0.000000, -0.046236, -0.049461, 0.163124, 0.016270, -0.005982, -1.469645
1426725181.003723, 0.000000, 0.000000, 0.000000, -0.046188, -0.049460, 0.163394, 0.017207, -0.001986, -1.469835
1426725181.102234, 0.000000, 0.000000, 0.000000, -0.046131, -0.049827, 0.163042, 0.013738, -0.002795, -1.466201
1426725181.134477, 0.000000, 0.000000, 0.000000, -0.046616, -0.049419, 0.163688, 0.019654, 0.000228, -1.472529
1426725181.228234, 0.000000, 0.000000, 0.000000, -0.046129, -0.049509, 0.163652, 0.020414, 0.001465, -1.471060
1426725181.349357, 0.000000, 0.000000, 0.000000, -0.046394, -0.049631, 0.163601, 0.018011, 0.000074, -1.471293
1426725181.403729, 0.000000, 0.000000, 0.000000, -0.046413, -0.049746, 0.163542, 0.018569, 0.000401, -1.470485
1426725181.478572, 0.000000, 0.000000, 0.000000, -0.046142, -0.049835, 0.163471, 0.017930, 0.000381, -1.471580
1426725181.554577, 0.000000, 0.300000, 0.000000, -0.046128, -0.051008, 0.163559, 0.016570, 0.004766, -1.470627
1426725181.634740, 0.000000, 0.300000, 0.000000, -0.045860, -0.051394, 0.163868, 0.019399, 0.009704, -1.469993
1426725181.708601, 0.000000, 0.300000, 0.000000, -0.045948, -0.051660, 0.163825, 0.022105, 0.010541, -1.473032
1426725181.782359, 0.000000, 0.300000, 0.000000, -0.045626, -0.052854, 0.163700, 0.017035, 0.012899, -1.469962
1426725181.902741, 0.000000, 0.300000, 0.000000, -0.045392, -0.053525, 0.163907, 0.016429, 0.014821, -1.470040
1426725181.979244, 0.000000, 0.300000, 0.000000, -0.045594, -0.054383, 0.164042, 0.017609, 0.021573, -1.469256
1426725182.079265, 0.000000, 0.300000, 0.000000, -0.045279, -0.054007, 0.164437, 0.021392, 0.021607, -1.471569
1426725182.153454, 0.000000, 0.300000, 0.000000, -0.045323, -0.053528, 0.164572, 0.024179, 0.021119, -1.469558
1426725182.226743, 0.000000, 0.300000, 0.000000, -0.045181, -0.053741, 0.164103, 0.017694, 0.016819, -1.468981
1426725182.323995, 0.000000, 0.300000, 0.000000, -0.045544, -0.053594, 0.164809, 0.023789, 0.019201, -1.473602
1426725182.400196, 0.000000, 0.300000, 0.000000, -0.045047, -0.053575, 0.165023, 0.025263, 0.021410, -1.472339
1426725182.478716, 0.000000, 0.300000, 0.000000, -0.044277, -0.053078, 0.165295, 0.030714, 0.017701, -1.470904
1426725182.553654, 0.000000, 0.300000, 0.000000, -0.043516, -0.051226, 0.165741, 0.032335, 0.006550, -1.463552
1426725182.607464, 0.000000, 0.300000, 0.000000, -0.042800, -0.049471, 0.165672, 0.032261, -0.010849, -1.460716
1426725182.661219, 0.000000, 0.300000, 0.000000, -0.042406, -0.047529, 0.166003, 0.034120, -0.016936, -1.460573
1426725182.735005, 0.000000, 0.300000, 0.000000, -0.042319, -0.046518, 0.166285, 0.031754, -0.016569, -1.464636
1426725182.799576, 0.000000, 0.300000, 0.000000, -0.041930, -0.044445, 0.166544, 0.033386, -0.008874, -1.476128
1426725182.896566, 0.000000, 0.300000, 0.000000, -0.042131, -0.042386, 0.166620, 0.022019, -0.001484, -1.484903
1426725182.951730, 0.000000, 0.300000, 0.000000, -0.042221, -0.039643, 0.168944, -0.011664, -0.007744, -1.487951
1426725183.025959, 0.000000, 0.300000, 0.000000, -0.044163, -0.037341, 0.171676, -0.014005, -0.005816, -1.493879
1426725183.101957, 0.000000, 0.300000, 0.000000, -0.048709, -0.034955, 0.174344, -0.024038, 0.019706, -1.496044
1426725183.174204, 0.000000, 0.300000, 0.000000, -0.054319, -0.032947, 0.176842, -0.024766, 0.032261, -1.489263
1426725183.251478, 0.000000, 0.300000, 0.000000, -0.061079, -0.030780, 0.179893, -0.005885, 0.028849, -1.492873
1426725183.325366, 0.000000, 0.300000, 0.000000, -0.068215, -0.029751, 0.181975, 0.019712, 0.015154, -1.487849
1426725183.402477, 0.000000, 0.300000, 0.000000, -0.076907, -0.029608, 0.183557, 0.048153, 0.020206, -1.482248
1426725183.523332, 0.000000, 0.300000, 0.000000, -0.084344, -0.029260, 0.185598, 0.048031, 0.017537, -1.475656
1426725183.598459, 0.000000, 0.300000, 0.000000, -0.091999, -0.029777, 0.190419, 0.040161, 0.015459, -1.469881
1426725183.672111, 0.000000, 0.300000, 0.000000, -0.096360, -0.030464, 0.193288, 0.042478, 0.016918, -1.467615
1426725183.774609, 0.000000, 0.300000, 0.000000, -0.098538, -0.031153, 0.194865, 0.040863, 0.012058, -1.461176
1426725183.849147, 0.000000, 0.300000, 0.000000, -0.100544, -0.032197, 0.197028, 0.055493, 0.018768, -1.459715
1426725183.944716, 0.000000, 0.300000, 0.000000, -0.099699, -0.033731, 0.198030, 0.053507, 0.011526, -1.458608
1426725184.045135, 0.000000, 0.300000, 0.000000, -0.097008, -0.036329, 0.199814, 0.052316, 0.009554, -1.452381
1426725184.099377, 0.000000, 0.300000, 0.000000, -0.092646, -0.039273, 0.203624, 0.047353, 0.011643, -1.456010
1426725184.173590, 0.000000, 0.300000, 0.000000, -0.089949, -0.040525, 0.207151, 0.044843, 0.006529, -1.457389
1426725184.225017, 0.000000, 0.300000, 0.000000, -0.083905, -0.043632, 0.212744, 0.043024, 0.009235, -1.459531
1426725184.319744, 0.000000, 0.300000, 0.000000, -0.079429, -0.045722, 0.217687, 0.042132, 0.011803, -1.456702
1426725184.419342, 0.000000, 0.300000, 0.000000, -0.070917, -0.049008, 0.229956, 0.040495, 0.005677, -1.457214
1426725184.537040, 0.000000, 0.300000, 0.000000, -0.060101, -0.052647, 0.247499, 0.032269, 0.005538, -1.455265
1426725184.591358, 0.000000, 0.300000, 0.000000, -0.045558, -0.056983, 0.272993, 0.023935, 0.006917, -1.457826
1426725184.689989, 0.000000, 0.300000, 0.000000, -0.039024, -0.058124, 0.284432, 0.024342, 0.002309, -1.454885
1426725184.754233, 0.000000, 0.300000, 122.000000, -0.025956, -0.060330, 0.307729, 0.024402, -0.003822, -1.450107
1426725184.827343, 0.000000, 0.300000, 132.000000, -0.016524, -0.061525, 0.324460, 0.026150, -0.000140, -1.448424
1426725184.901247, 0.000000, 0.300000, 0.000000, -0.006180, -0.061993, 0.342564, 0.036455, 0.002912, -1.445164
1426725184.955281, 0.000000, 0.300000, 224.000000, 0.004493, -0.062006, 0.362847, 0.041975, -0.003445, -1.443674
1426725185.028260, 0.000000, 0.300000, 214.000000, 0.012671, -0.062835, 0.377816, 0.042612, -0.006615, -1.444631
1426725185.127092, 0.000000, 0.300000, 163.000000, 0.025757, -0.062257, 0.403203, 0.048858, -0.005866, -1.447812
1426725185.203737, 0.000000, 0.300000, 204.000000, 0.044291, -0.060846, 0.436408, 0.023332, -0.014913, -1.452425
1426725185.278611, 0.000000, 0.319000, 255.000000, 0.057090, -0.058731, 0.461545, -0.005480, -0.007633, -1.456150
1426725185.331828, 0.000000, 0.319000, 244.000000, 0.069565, -0.055675, 0.487574, -0.025943, -0.002644, -1.464053
1426725185.404837, 0.000000, 0.354000, 214.000000, 0.071622, -0.055565, 0.490349, -0.026621, -0.002536, -1.462615
1426725185.460897, 0.000000, 0.383000, 163.000000, 0.085407, -0.049066, 0.522647, -0.003441, 0.005615, -1.471529
1426725185.534716, 0.000000, 0.383000, 183.000000, 0.089452, -0.046554, 0.534337, -0.014183, 0.014620, -1.475288
1426725185.634341, 0.000000, 0.398000, 183.000000, 0.093319, -0.043081, 0.548575, -0.036980, 0.021160, -1.474808
1426725185.731367, 0.000000, 0.430000, 214.000000, 0.094449, -0.037403, 0.567563, -0.022763, -0.001834, -1.471045
1426725185.784976, 0.000000, 0.430000, 234.000000, 0.092821, -0.033123, 0.577030, 0.001716, -0.009638, -1.466890
1426725185.898095, 0.000000, 0.464000, 224.000000, 0.090774, -0.029392, 0.581379, 0.005122, -0.002803, -1.466454
1426725185.952938, 0.000000, 0.472000, 224.000000, 0.084501, -0.022049, 0.588926, 0.000155, -0.003199, -1.457985
1426725186.026358, 0.000000, 0.472000, 224.000000, 0.081622, -0.018359, 0.591482, 0.006153, -0.004607, -1.455771
1426725186.100978, 0.000000, 0.477000, 244.000000, 0.076680, -0.011834, 0.595068, 0.025352, -0.007151, -1.452982
1426725186.222346, 0.000000, 0.483000, 234.000000, 0.073025, -0.005670, 0.598900, 0.040667, -0.005010, -1.451518
1426725186.297866, 0.000000, 0.488000, 224.000000, 0.067115, 0.005006, 0.604029, 0.017866, -0.005203, -1.443993
1426725186.398877, 0.000000, 0.493000, 224.000000, 0.064360, 0.013622, 0.608499, 0.010142, -0.005906, -1.440867
1426725186.455711, 0.000000, 0.502000, 224.000000, 0.061510, 0.026697, 0.615466, 0.035527, -0.011887, -1.441056
1426725186.530000, 0.000000, 0.502000, 204.000000, 0.059939, 0.035354, 0.620147, 0.042142, -0.017156, -1.440488
1426725186.624117, 0.000000, 0.503000, 255.000000, 0.059492, 0.045376, 0.626698, 0.040190, -0.009277, -1.437728
1426725186.745141, 0.000000, 0.512000, 255.000000, 0.057802, 0.062108, 0.637603, 0.021996, -0.008120, -1.430324
1426725186.799487, 0.000000, 0.522000, 255.000000, 0.057215, 0.084009, 0.652244, 0.026422, -0.009372, -1.423221
1426725186.920997, 0.000000, 0.534000, 234.000000, 0.057447, 0.094017, 0.659505, 0.033468, -0.006922, -1.422334
1426725186.997990, 0.000000, 0.543000, 255.000000, 0.057524, 0.118527, 0.677662, 0.012798, -0.010329, -1.418822
1426725187.096216, 0.000000, 0.560000, 244.000000, 0.057441, 0.135607, 0.689408, 0.002790, -0.004469, -1.415190
1426725187.193094, 0.000000, 0.576000, 224.000000, 0.057196, 0.158071, 0.704308, 0.014506, -0.004599, -1.417141
1426725187.247352, 0.000000, 0.576000, 214.000000, 0.054968, 0.179591, 0.717355, 0.014559, -0.008255, -1.414978
1426725187.321513, 0.000000, 0.588000, 214.000000, 0.053376, 0.193586, 0.724818, 0.010470, 0.008328, -1.418745
1426725187.397884, 0.000000, 0.607000, 244.000000, 0.051115, 0.209967, 0.733467, 0.018787, 0.044455, -1.416217
1426725187.498994, 0.000000, 0.620000, 0.000000, 0.048671, 0.226585, 0.745368, 0.022407, 0.052144, -1.416701
1426725187.552411, 0.000000, 0.620000, 0.000000, 0.044871, 0.244261, 0.764578, 0.026080, 0.020298, -1.415604
1426725187.628716, 0.000000, 0.637000, 112.000000, 0.042773, 0.252491, 0.774749, 0.029891, 0.018209, -1.420132
1426725187.705040, 0.000000, 0.649000, 0.000000, 0.040259, 0.264017, 0.791223, 0.029571, 0.024915, -1.421206
1426725187.825999, 0.000000, 0.672000, 153.000000, 0.038197, 0.274888, 0.809707, 0.026341, 0.015922, -1.421475
1426725187.901486, 0.000000, 0.696000, 0.000000, 0.035355, 0.289982, 0.838136, 0.023090, -0.015151, -1.419760
1426725187.975234, 0.000000, 0.720000, 122.000000, 0.032940, 0.303066, 0.860330, 0.023066, -0.017500, -1.418783
1426725188.029389, 0.000000, 0.720000, 0.000000, 0.031045, 0.313828, 0.877722, 0.017689, -0.000319, -1.416202
1426725188.103160, 0.000000, 0.741000, 0.000000, 0.028959, 0.322211, 0.889477, 0.008093, 0.001370, -1.417114
1426725188.167406, 0.000000, 0.770000, 0.000000, 0.025569, 0.336095, 0.907206, 0.009787, 0.014715, -1.415803
1426725188.243842, 0.000000, 0.770000, 122.000000, 0.022505, 0.346149, 0.917950, 0.018253, 0.015983, -1.415879
1426725188.320009, 0.000000, 0.792000, 0.000000, 0.017576, 0.358918, 0.931430, 0.027507, 0.020067, -1.414509
1426725188.408001, 0.000000, 0.814000, 0.000000, 0.013381, 0.369368, 0.939886, 0.022399, 0.012719, -1.413495
1426725188.463343, 0.000000, 0.814000, 0.000000, 0.007049, 0.382870, 0.949318, 0.021814, 0.015386, -1.418297
1426725188.537761, 0.000000, 0.828000, 0.000000, 0.003770, 0.389342, 0.952846, 0.024230, 0.019101, -1.420260
1426725188.610397, 0.000000, 0.844000, 0.000000, -0.001326, 0.399552, 0.956603, 0.026086, 0.017729, -1.420478
1426725188.663734, 0.000000, 0.853000, 0.000000, -0.005514, 0.406659, 0.958089, 0.030452, 0.016246, -1.418639
1426725188.740529, 0.000000, 0.853000, 0.000000, -0.009499, 0.413806, 0.957849, 0.031376, 0.009336, -1.415714
1426725188.792238, 0.000000, 0.856000, 122.000000, -0.013272, 0.422715, 0.955625, 0.035860, 0.004794, -1.418951
1426725188.886432, 0.000000, 0.856000, 0.000000, -0.016472, 0.428857, 0.951559, 0.038234, 0.008508, -1.414751
1426725188.940009, 0.000000, 0.856000, 0.000000, -0.019988, 0.436789, 0.943707, 0.043994, 0.041121, -1.414170
1426725188.993228, 0.000000, 0.850000, 0.000000, -0.020988, 0.440049, 0.938281, 0.040654, 0.037588, -1.413122
1426725189.064745, 0.000000, 0.850000, 0.000000, -0.022423, 0.444339, 0.932781, 0.037265, 0.023600, -1.411720
1426725189.140481, 0.000000, 0.846000, 142.000000, -0.023408, 0.449341, 0.923984, 0.035010, 0.001426, -1.410997
1426725189.193377, 0.000000, 0.833000, 0.000000, -0.023367, 0.453609, 0.914804, 0.036489, -0.012446, -1.409346
1426725189.266762, 0.000000, 0.833000, 0.000000, -0.023682, 0.456883, 0.907716, 0.037639, -0.004986, -1.409537
1426725189.344500, 0.000000, 0.819000, 0.000000, -0.022192, 0.462614, 0.896379, 0.035960, -0.007152, -1.408746
1426725189.422610, 0.000000, 0.810000, 0.000000, -0.020510, 0.469464, 0.885262, 0.033006, -0.014542, -1.409079
1426725189.495286, 0.000000, 0.000000, 0.000000, -0.018512, 0.476705, 0.875578, 0.031571, -0.021391, -1.407191
1426725189.569993, 0.000000, 0.793000, 0.000000, -0.015483, 0.486560, 0.864440, 0.034589, -0.019376, -1.406662
1426725189.623233, 0.000000, 0.793000, 163.000000, -0.012627, 0.495182, 0.856190, 0.034902, -0.010524, -1.407277
1426725189.697356, 0.000000, 0.763000, 0.000000, -0.010750, 0.503200, 0.850191, 0.023100, -0.017655, -1.409049
1426725189.750867, 0.000000, 0.763000, 0.000000, -0.007220, 0.515638, 0.842770, 0.013309, -0.010053, -1.410873
1426725189.824230, 0.000000, 0.754000, 112.000000, -0.004707, 0.523693, 0.837505, 0.008079, -0.016982, -1.414974
1426725189.878637, 0.000000, 0.754000, 122.000000, -0.002356, 0.538181, 0.831072, 0.014036, -0.013437, -1.413200
1426725189.978866, 0.000000, 0.729000, 142.000000, -0.000655, 0.547727, 0.826739, 0.018443, -0.018630, -1.409902
1426725190.074141, 0.000000, 0.000000, 0.000000, 0.001569, 0.568955, 0.820355, 0.027252, -0.015960, -1.411660
1426725190.129133, 0.000000, 0.000000, 0.000000, 0.004700, 0.590713, 0.814221, 0.029209, -0.015038, -1.413221
1426725190.182125, 0.000000, 0.000000, 204.000000, 0.005883, 0.602627, 0.811580, 0.030790, -0.012849, -1.414106
1426725190.302143, 0.000000, 0.720000, 0.000000, 0.007406, 0.615450, 0.808438, 0.030459, -0.020787, -1.412836
1426725190.397764, 0.000000, 0.701000, 163.000000, 0.012577, 0.645895, 0.803463, 0.030188, -0.012934, -1.415933
1426725190.495477, 0.000000, 0.000000, 214.000000, 0.017822, 0.672967, 0.799744, 0.025608, 0.002721, -1.421298
1426725190.550125, 0.000000, 0.000000, 132.000000, 0.023780, 0.699922, 0.797748, 0.025170, 0.015560, -1.417648
1426725190.622105, 0.000000, 0.000000, 204.000000, 0.026676, 0.714007, 0.797184, 0.026144, 0.009304, -1.421322
1426725190.724726, 0.000000, 0.695000, 0.000000, 0.031767, 0.732647, 0.797823, 0.027574, -0.001842, -1.421708
1426725190.799495, 0.000000, 0.000000, 0.000000, 0.039064, 0.761796, 0.800695, 0.023760, -0.015205, -1.422015
1426725190.874257, 0.000000, 0.000000, 0.000000, 0.044000, 0.781436, 0.804058, 0.025047, -0.012349, -1.420700
1426725190.960270, 0.000000, 0.695000, 132.000000, 0.050232, 0.804424, 0.809027, 0.021859, -0.013895, -1.423752
1426725191.071041, 0.000000, 0.695000, 173.000000, 0.057270, 0.828556, 0.815968, 0.019172, -0.016576, -1.428532
1426725191.172243, 0.000000, 0.714000, 0.000000, 0.064817, 0.863407, 0.828838, 0.000389, 0.008366, -1.422628
1426725191.266887, 0.000000, 0.714000, 0.000000, 0.070417, 0.893811, 0.844143, -0.011905, 0.007213, -1.425259
1426725191.321516, 0.000000, 0.716000, 0.000000, 0.073406, 0.924706, 0.861975, -0.002549, -0.001330, -1.425017
1426725191.400853, 0.000000, 0.000000, 0.000000, 0.073571, 0.940716, 0.871158, 0.009384, 0.008772, -1.418552
1426725191.475978, 0.000000, 0.000000, 0.000000, 0.074558, 0.964730, 0.886156, 0.038875, 0.025503, -1.417337
1426725191.570175, 0.000000, 0.000000, 0.000000, 0.076688, 0.987287, 0.901325, 0.056480, 0.039436, -1.418632
1426725191.623406, 0.000000, 0.731000, 0.000000, 0.080876, 1.010716, 0.920498, 0.051918, 0.055367, -1.419414
1426725191.676724, 0.000000, 0.794000, 0.000000, 0.083271, 1.019952, 0.929648, 0.049585, 0.061603, -1.415996
1426725191.770788, 0.000000, 0.794000, 0.000000, 0.089210, 1.033170, 0.945483, 0.043065, 0.054412, -1.418017
1426725191.824266, 0.000000, 0.000000, 153.000000, 0.097750, 1.047716, 0.967623, 0.036949, 0.044818, -1.419369
1426725191.904235, 0.000000, 0.819000, 0.000000, 0.104951, 1.055295, 0.983927, 0.022737, 0.042512, -1.423653
1426725191.998630, 0.000000, 0.867000, 0.000000, 0.111822, 1.063971, 1.005602, 0.001030, 0.039445, -1.424405
1426725192.053855, 0.000000, 0.867000, 0.000000, 0.118371, 1.071627, 1.029287, -0.009095, 0.033095, -1.413048
1426725192.128253, 0.000000, 0.888000, 0.000000, 0.122185, 1.074495, 1.043571, 0.000039, 0.032355, -1.421900
1426725192.201496, 0.000000, 0.914000, 132.000000, 0.125901, 1.078543, 1.067658, 0.020528, 0.049439, -1.426154
1426725192.278603, 0.000000, 0.000000, 0.000000, 0.128414, 1.082180, 1.089079, 0.029205, 0.025061, -1.421426
1426725192.331871, 0.000000, 0.000000, 0.000000, 0.131960, 1.083747, 1.107020, 0.036906, 0.026370, -1.420422
1426725192.409360, 0.000000, 0.950000, 132.000000, 0.133504, 1.084174, 1.121589, 0.047167, 0.040577, -1.419368
1426725192.464749, 0.000000, 0.950000, 0.000000, 0.137556, 1.082536, 1.138687, 0.055048, 0.059967, -1.424682
1426725192.539774, 0.000000, 1.005000, 0.000000, 0.141489, 1.080547, 1.152360, 0.054983, 0.054557, -1.424403
1426725192.614157, 0.000000, 1.029000, 0.000000, 0.146286, 1.077125, 1.166703, 0.047014, 0.039087, -1.415714
