%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426705878.056532, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.046824, 0.052143, 0.161806, 0.010961, -0.006618, -0.040910, 0.000000
1426705878.109261, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047094, 0.051585, 0.161450, 0.007993, -0.005640, -0.040421, 0.000000
1426705878.182010, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.046746, 0.051869, 0.161708, 0.009234, -0.007598, -0.040257, 0.000000
1426705878.277293, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047064, 0.051710, 0.161588, 0.009262, -0.006197, -0.041078, 0.000000
1426705878.353760, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047155, 0.051629, 0.161814, 0.012456, -0.007460, -0.040186, 0.000000
1426705878.447888, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047225, 0.051890, 0.161831, 0.012038, -0.007694, -0.043030, 0.000000
1426705878.547912, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047214, 0.051873, 0.162070, 0.013133, -0.009044, -0.042722, 0.000000
1426705878.600384, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047248, 0.051621, 0.161631, 0.010638, -0.005058, -0.041114, 0.000000
1426705878.673261, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047276, 0.051764, 0.161459, 0.008340, -0.004074, -0.041512, 0.000000
1426705878.746658, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047275, 0.051782, 0.161682, 0.011002, -0.004577, -0.042331, 0.000000
1426705878.818025, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047358, 0.051509, 0.161607, 0.011680, -0.004053, -0.040588, 0.000000
1426705878.917267, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047418, 0.051736, 0.161441, 0.008313, -0.003203, -0.040900, 0.000000
1426705878.971018, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.046829, 0.052096, 0.161749, 0.007768, -0.000839, -0.036482, 0.000000
1426705879.043900, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047078, 0.051752, 0.161864, 0.009015, -0.002687, -0.039351, 0.000000
1426705879.117288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047345, 0.051583, 0.161564, 0.009917, -0.003419, -0.038637, 0.000000
1426705879.216392, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047006, 0.051624, 0.162112, 0.013464, -0.009090, -0.040404, 0.000000
1426705879.333145, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047321, 0.051477, 0.161645, 0.010713, -0.003495, -0.040337, 0.000000
1426705879.387645, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.046593, 0.051802, 0.162273, 0.012103, -0.004948, -0.037689, 0.000000
1426705879.458662, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047098, 0.051158, 0.162184, 0.015598, -0.005169, -0.039286, 0.000000
1426705879.536269, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047185, 0.050732, 0.162330, 0.011846, 0.000887, -0.037774, 0.000000
1426705879.589666, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.046286, 0.050098, 0.163678, 0.012653, 0.004760, -0.034463, 0.000000
1426705879.683147, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.046461, 0.048976, 0.164383, 0.017791, 0.010980, -0.031930, 0.000000
1426705879.736530, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.045674, 0.047404, 0.165671, 0.017016, 0.023126, -0.023136, 0.000000
1426705879.809779, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.044732, 0.046296, 0.166773, 0.021735, 0.023691, -0.018827, 0.000000
1426705879.884525, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.044819, 0.045183, 0.167083, 0.027999, 0.025585, -0.011168, 0.000000
1426705879.961775, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.043651, 0.044469, 0.167372, 0.031757, 0.025655, -0.001300, 0.000000
1426705880.034920, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.041645, 0.044675, 0.167817, 0.032344, 0.027075, 0.010778, 0.000000
1426705880.087153, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.040247, 0.044803, 0.167804, 0.029560, 0.025977, 0.018294, 0.000000
1426705880.161025, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.039957, 0.043972, 0.167296, 0.030408, 0.021729, 0.024613, 0.000000
1426705880.234152, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.037859, 0.044789, 0.166447, 0.026077, 0.018900, 0.031397, 0.000000
1426705880.309401, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.035613, 0.045437, 0.165633, 0.019111, 0.014258, 0.038678, 0.000000
1426705880.406778, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.034838, 0.045560, 0.165040, 0.018101, 0.017609, 0.049197, 0.000000
1426705880.478780, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.033762, 0.044374, 0.165742, 0.027249, 0.013495, 0.058013, 0.000000
1426705880.554527, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.034302, 0.043242, 0.166533, 0.034782, 0.023059, 0.068469, 0.000000
1426705880.607903, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.035490, 0.041963, 0.168285, 0.041284, 0.032853, 0.073357, 0.000000
1426705880.681051, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.035786, 0.040353, 0.170137, 0.053818, 0.036098, 0.075963, 0.000000
1426705880.734165, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.036303, 0.038421, 0.171699, 0.061599, 0.041937, 0.081753, 0.000000
1426705880.807155, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.037332, 0.037552, 0.172237, 0.065500, 0.045647, 0.079223, 0.000000
1426705880.860280, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.037802, 0.036817, 0.172549, 0.064753, 0.047336, 0.075932, 0.000000
1426705880.932927, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.037190, 0.037203, 0.172059, 0.059749, 0.044206, 0.074179, 0.000000
1426705881.031681, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.036372, 0.039711, 0.170785, 0.048685, 0.043624, 0.072191, 0.000000
1426705881.104905, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.036079, 0.041598, 0.168319, 0.035789, 0.027334, 0.059015, 0.000000
1426705881.178423, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.037036, 0.043686, 0.166754, 0.033764, 0.016327, 0.049187, 0.000000
1426705881.251664, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.036785, 0.044986, 0.165665, 0.030253, 0.009925, 0.043682, 0.000000
1426705881.304189, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.037464, 0.045336, 0.165022, 0.021901, 0.013459, 0.036422, 0.000000
1426705881.403409, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.038394, 0.044640, 0.165434, 0.020228, 0.018055, 0.029804, 0.000000
1426705881.497182, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.040146, 0.043147, 0.167227, 0.029749, 0.026442, 0.026409, 0.000000
1426705881.550291, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.042705, 0.043029, 0.168265, 0.045534, 0.025558, 0.028582, 0.000000
1426705881.627662, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.043862, 0.043273, 0.168323, 0.053639, 0.021862, 0.025082, 0.000000
1426705881.700814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.045483, 0.044076, 0.167444, 0.057261, 0.020659, 0.023924, 0.000000
1426705881.777042, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.046594, 0.045119, 0.166637, 0.057662, 0.009832, 0.017882, 0.000000
1426705881.853251, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047369, 0.047128, 0.164506, 0.051766, 0.003675, 0.012325, 0.000000
1426705881.951916, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047251, 0.049809, 0.163365, 0.048992, -0.010514, 0.002213, 0.000000
1426705882.027665, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047947, 0.050615, 0.164174, 0.049151, -0.004172, -0.007750, 0.000000
1426705882.080790, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.049654, 0.049739, 0.164206, 0.048298, -0.002956, -0.018886, 0.000000
1426705882.154883, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.050424, 0.048749, 0.165004, 0.044679, 0.002248, -0.024912, 0.000000
1426705882.208070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.052183, 0.047051, 0.166789, 0.041948, 0.020888, -0.037547, 0.000000
1426705882.281292, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.052976, 0.045783, 0.168314, 0.037732, 0.032359, -0.042558, 0.000000
1426705882.334058, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.056124, 0.042091, 0.169954, 0.047399, 0.038343, -0.053121, 0.000000
1426705882.387169, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.058201, 0.039679, 0.171155, 0.052319, 0.036842, -0.054984, 0.000000
1426705882.460043, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.062452, 0.035877, 0.171874, 0.048630, 0.033019, -0.056033, 0.000000
1426705882.532045, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.066611, 0.030734, 0.172920, 0.043551, 0.021854, -0.057447, 0.000000
1426705882.606302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.073974, 0.023161, 0.173163, 0.045214, 0.021333, -0.057172, 0.000000
1426705882.680302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.080661, 0.015794, 0.172832, 0.048605, 0.014219, -0.052022, 0.000000
1426705882.759445, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.088874, 0.008720, 0.172866, 0.047078, 0.004403, -0.045140, 0.000000
1426705882.852328, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.098912, -0.000354, 0.173974, 0.043293, -0.007035, -0.045654, 0.000000
1426705882.925698, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.111827, -0.009897, 0.175758, 0.034304, -0.000839, -0.039905, 0.000000
1426705883.005072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.123493, -0.017784, 0.176849, 0.040256, -0.006512, -0.037112, 0.000000
1426705883.098954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.136101, -0.025776, 0.179839, 0.046013, -0.022893, -0.036188, 0.000000
1426705883.173715, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.152383, -0.032478, 0.184039, 0.038616, -0.034295, -0.034722, 0.000000
1426705883.274448, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.167369, -0.037530, 0.189160, 0.039403, -0.036951, -0.033362, 0.000000
1426705883.348312, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.187370, -0.040807, 0.196354, 0.033098, -0.027356, -0.026723, 0.000000
1426705883.422304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.201005, -0.042203, 0.202169, 0.038361, -0.031560, -0.027433, 0.000000
1426705883.520697, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.215960, -0.043349, 0.209881, 0.021755, -0.013562, -0.024454, 0.000000
1426705883.594806, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.235192, -0.044863, 0.220707, 0.002014, 0.013127, -0.019115, 0.000000
1426705883.692686, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.249597, -0.046627, 0.227470, -0.003072, 0.018677, -0.016856, 0.000000
1426705883.767111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.262644, -0.050060, 0.236375, 0.006970, 0.006660, -0.014962, 0.000000
1426705883.820082, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.272739, -0.053246, 0.244539, 0.003796, 0.012409, -0.008388, 0.000000
1426705883.913073, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.279117, -0.057073, 0.249830, 0.005012, 0.014561, -0.011493, 0.000000
1426705884.012308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.288245, -0.064527, 0.260600, 0.017415, 0.015072, -0.012725, 0.000000
1426705884.129064, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.298915, -0.074596, 0.273052, 0.023452, 0.018918, -0.013908, 0.000000
1426705884.203334, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.311200, -0.089836, 0.289412, 0.028513, 0.013535, -0.016263, 0.000000
1426705884.279813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.318265, -0.100346, 0.297779, 0.030831, 0.007994, -0.014226, 0.000000
1426705884.352564, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326136, -0.112821, 0.306935, 0.034551, -0.002478, -0.016921, 0.000000
1426705884.405704, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.335260, -0.125689, 0.314116, 0.031352, -0.010424, -0.017452, 0.000000
1426705884.480813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.341531, -0.133915, 0.317323, 0.032053, -0.022108, -0.018958, 0.000000
1426705884.554438, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.350006, -0.143844, 0.321156, 0.026016, -0.026661, -0.011838, 0.000000
1426705884.674313, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.359281, -0.155091, 0.326428, 0.028449, -0.032403, -0.016524, 0.000000
1426705884.727713, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.373351, -0.167816, 0.332407, 0.021788, -0.036601, -0.013154, 0.000000
1426705884.801447, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.378955, -0.171975, 0.334740, 0.019340, -0.044539, -0.017859, 0.000000
1426705884.874596, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.389635, -0.177171, 0.337587, 0.015911, -0.050055, -0.020385, 0.000000
1426705884.972342, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.397074, -0.178554, 0.340178, 0.015369, -0.057153, -0.020819, 0.000000
1426705885.025944, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.406983, -0.178072, 0.341678, 0.006203, -0.053223, -0.019720, 0.000000
1426705885.099068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.412661, -0.175247, 0.342960, 0.007168, -0.052998, -0.022977, 0.000000
1426705885.152442, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.419401, -0.170046, 0.344944, 0.016555, -0.032407, -0.017728, 0.000000
1426705885.246967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.424075, -0.166793, 0.347046, 0.020838, -0.011110, -0.021645, 0.000000
1426705885.300207, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.432124, -0.158630, 0.353208, 0.013030, 0.012875, -0.027627, 0.000000
1426705885.352681, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.437472, -0.156120, 0.355886, 0.007561, 0.018129, -0.028831, 0.000000
1426705885.446578, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.441057, -0.152500, 0.358666, 0.003918, 0.014583, -0.027655, 0.000000
1426705885.499561, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.448367, -0.149130, 0.365195, 0.025050, -0.007172, -0.032261, 0.000000
1426705885.595075, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.451711, -0.147012, 0.369263, 0.031225, -0.010934, -0.032414, 0.000000
1426705885.735880, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.459672, -0.143976, 0.380004, 0.023896, 0.002885, -0.029649, 0.000000
1426705885.810932, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.469162, -0.141779, 0.401307, 0.018222, 0.016094, -0.023560, 0.000000
1426705885.889576, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.474965, -0.142529, 0.414914, 0.036706, -0.000047, -0.028581, 0.000000
1426705885.961451, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.480016, -0.143449, 0.428158, 0.037534, -0.006899, -0.027627, 0.000000
1426705886.034332, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.485601, -0.143914, 0.442473, 0.027479, -0.008958, -0.024058, 0.000000
1426705886.154943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.491977, -0.144776, 0.459623, 0.016476, -0.008251, -0.020973, 0.000000
1426705886.296099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.501503, -0.146101, 0.488716, -0.002890, 0.004310, -0.016445, 0.000000
1426705886.370495, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.508336, -0.148599, 0.522569, -0.005528, -0.005573, -0.012948, 0.000000
1426705886.470086, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.509195, -0.149046, 0.537712, -0.007215, -0.016790, -0.008683, 0.000000
1426705886.545293, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.508228, -0.149724, 0.556371, -0.017504, -0.018102, -0.002876, 0.000000
1426705886.623843, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.505565, -0.150245, 0.570136, -0.004044, -0.010929, 0.001514, 0.000000
1426705886.718464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.501070, -0.149568, 0.583334, 0.012107, -0.001032, 0.006484, 0.000000
1426705886.793590, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.495797, -0.150045, 0.597547, 0.022665, -0.008154, 0.009215, 0.000000
1426705886.896214, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.490075, -0.149344, 0.609147, 0.027793, -0.013660, 0.014820, 0.000000
1426705886.970343, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.484215, -0.149019, 0.620326, 0.019173, -0.011659, 0.020743, 0.000000
1426705887.043749, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.480565, -0.148564, 0.627297, 0.016343, -0.017038, 0.021379, 0.000000
1426705887.163613, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.474732, -0.145746, 0.634266, 0.012128, -0.013691, 0.027520, 0.000000
1426705887.239086, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.465926, -0.142108, 0.641591, 0.009119, -0.003830, 0.029036, 0.000000
1426705887.310489, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.461582, -0.140886, 0.644162, 0.018094, -0.005257, 0.025837, 0.000000
1426705887.385185, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.454905, -0.138516, 0.646275, 0.018637, -0.005746, 0.026994, 0.000000
1426705887.437972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.448296, -0.137069, 0.648358, 0.018495, -0.004204, 0.024653, 0.000000
1426705887.490607, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.444312, -0.135896, 0.649329, 0.021351, -0.006079, 0.025595, 0.000000
1426705887.563844, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.440314, -0.135271, 0.650196, 0.022433, -0.002179, 0.022888, 0.000000
1426705887.617229, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.434591, -0.134599, 0.651036, 0.022572, -0.003657, 0.018298, 0.000000
1426705887.689866, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.429678, -0.133435, 0.651632, 0.018250, -0.010596, 0.015950, 0.000000
1426705887.788983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.423604, -0.132878, 0.652175, 0.018239, -0.016271, 0.010316, 0.000000
1426705887.908827, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.414977, -0.131887, 0.653827, 0.021612, -0.009548, 0.005039, 0.000000
1426705888.007494, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.403641, -0.130812, 0.658386, 0.011867, -0.003334, 0.003180, 0.000000
1426705888.081489, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.392969, -0.129669, 0.665049, 0.005875, -0.002298, -0.003812, 0.000000
1426705888.134971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.384446, -0.129389, 0.671004, 0.012471, -0.002133, -0.000875, 0.000000
1426705888.206256, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.376892, -0.129389, 0.676514, 0.020492, -0.009926, -0.003288, 0.000000
1426705888.258846, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.368748, -0.128810, 0.683189, 0.016096, -0.017067, -0.005698, 0.000000
1426705888.332347, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.360787, -0.127950, 0.690834, 0.014701, -0.021204, -0.006535, 0.000000
1426705888.415876, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.351653, -0.127289, 0.700530, 0.020647, -0.015818, -0.003502, 0.000000
1426705888.489228, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.340054, -0.125631, 0.713446, 0.022497, -0.013410, -0.002253, 0.000000
1426705888.566074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331240, -0.123744, 0.723481, 0.028339, -0.020648, -0.001608, 0.000000
1426705888.619318, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.321480, -0.121703, 0.735775, 0.023991, -0.023837, -0.000031, 0.000000
1426705888.692100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.314698, -0.119847, 0.744376, 0.020050, -0.017891, 0.002964, 0.000000
1426705888.745995, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.305917, -0.116831, 0.755797, 0.022718, -0.009670, 0.005781, 0.000000
1426705888.861856, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.299119, -0.114391, 0.765377, 0.020551, -0.001804, 0.010149, 0.000000
1426705888.961854, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.286266, -0.110575, 0.781873, 0.015694, -0.008435, 0.012722, 0.000000
1426705889.014853, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.272863, -0.106270, 0.796297, 0.013620, -0.015996, 0.015414, 0.000000
1426705889.087999, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.264702, -0.103445, 0.804707, 0.010959, -0.010331, 0.019347, 0.000000
1426705889.181875, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.254439, -0.100279, 0.814258, 0.008212, -0.005249, 0.023206, 0.000000
1426705889.255881, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.241014, -0.096646, 0.826315, 0.011868, -0.004711, 0.023834, 0.000000
1426705889.328885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.228190, -0.093341, 0.836704, 0.015028, -0.009252, 0.024644, 0.000000
1426705889.402742, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.217674, -0.090901, 0.846377, 0.017799, -0.012533, 0.021248, 0.000000
1426705889.453490, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.206940, -0.088184, 0.855669, 0.014857, -0.010900, 0.020775, 0.000000
1426705889.516359, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.196699, -0.085249, 0.863027, 0.017879, -0.006913, 0.023313, 0.000000
1426705889.569857, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.187731, -0.083626, 0.869580, 0.029378, -0.007555, 0.019497, 0.000000
1426705889.645717, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.179747, -0.081762, 0.875213, 0.032806, -0.009433, 0.019091, 0.000000
1426705889.719255, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.167878, -0.079098, 0.884348, 0.030741, -0.006457, 0.017759, 0.000000
1426705889.773258, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.157492, -0.077290, 0.891677, 0.031587, -0.010961, 0.015504, 0.000000
