%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426727049.766720, 0.000000, 0.300000, 255.000000, -0.747477, 1.370190, 0.433637, -0.006069, -0.013016, -1.425887
1426727049.843435, 0.000000, 0.300000, 255.000000, -0.780533, 1.363223, 0.448022, 0.009327, -0.010699, -1.419002
1426727049.917306, 0.000000, 0.321000, 255.000000, -0.809243, 1.357611, 0.459558, 0.028525, -0.017565, -1.413833
1426727050.019554, 0.000000, 0.332000, 255.000000, -0.837367, 1.353585, 0.470846, 0.052604, -0.020926, -1.405900
1426727050.092787, 0.000000, 0.353000, 255.000000, -0.869872, 1.349402, 0.485622, 0.050596, -0.007366, -1.400715
1426727050.147786, 0.000000, 0.353000, 255.000000, -0.890933, 1.347121, 0.496237, 0.029546, -0.007136, -1.397174
1426727050.253793, 0.000000, 0.364000, 255.000000, -0.908065, 1.345834, 0.505730, 0.024935, -0.022672, -1.393587
1426727050.333409, 0.000000, 0.378000, 255.000000, -0.937602, 1.345696, 0.522563, 0.016670, -0.029054, -1.388190
1426727050.405804, 0.000000, 0.386000, 255.000000, -0.957095, 1.346490, 0.533992, 0.001900, -0.016583, -1.384958
1426727050.479815, 0.000000, 0.397000, 255.000000, -0.979721, 1.348552, 0.547604, -0.004518, -0.008909, -1.384615
1426727050.533921, 0.000000, 0.397000, 255.000000, -0.999995, 1.351032, 0.560660, 0.006995, -0.016108, -1.384986
1426727050.628318, 0.000000, 0.413000, 255.000000, -1.014653, 1.353246, 0.570151, 0.018978, -0.024065, -1.387011
1426727050.704161, 0.000000, 0.441000, 255.000000, -1.042818, 1.357553, 0.587194, 0.036285, 0.007410, -1.388574
1426727050.803464, 0.000000, 0.449000, 255.000000, -1.063940, 1.359440, 0.600561, 0.036193, 0.048514, -1.394588
1426727050.857777, 0.000000, 0.460000, 255.000000, -1.088414, 1.358963, 0.620917, 0.025915, 0.043843, -1.395330
1426727050.930978, 0.000000, 0.460000, 234.000000, -1.100757, 1.357357, 0.631592, 0.025672, 0.020395, -1.392243
1426727051.018407, 0.000000, 0.484000, 244.000000, -1.115209, 1.354187, 0.645918, 0.045332, 0.004539, -1.391642
1426727051.073049, 0.000000, 0.484000, 234.000000, -1.131001, 1.348134, 0.663201, 0.069544, 0.007749, -1.390082
1426727051.126692, 0.000000, 0.499000, 255.000000, -1.138364, 1.344684, 0.673107, 0.073428, 0.020926, -1.391084
1426727051.220962, 0.000000, 0.516000, 234.000000, -1.145085, 1.338826, 0.684309, 0.067250, 0.032827, -1.389001
1426727051.321907, 0.000000, 0.538000, 244.000000, -1.150951, 1.329346, 0.702363, 0.062095, 0.035570, -1.389352
1426727051.398321, 0.000000, 0.557000, 163.000000, -1.153629, 1.316062, 0.721675, 0.068086, 0.027939, -1.384349
1426727051.472671, 0.000000, 0.579000, 193.000000, -1.152748, 1.302795, 0.735545, 0.049189, 0.018134, -1.379241
1426727051.546496, 0.000000, 0.579000, 122.000000, -1.150021, 1.290481, 0.747528, 0.033936, 0.026247, -1.381463
1426727051.620983, 0.000000, 0.599000, 183.000000, -1.144926, 1.274392, 0.760879, 0.019494, 0.019114, -1.380549
1426727051.720409, 0.000000, 0.620000, 214.000000, -1.140691, 1.260151, 0.772907, 0.024925, 0.000866, -1.376329
1426727051.822293, 0.000000, 0.635000, 132.000000, -1.133024, 1.240285, 0.789013, 0.038339, -0.019511, -1.377701
1426727051.919406, 0.000000, 0.647000, 112.000000, -1.122707, 1.218156, 0.804195, 0.032908, 0.006224, -1.373695
1426727052.021233, 0.000000, 0.664000, 193.000000, -1.113624, 1.200630, 0.816076, 0.023546, 0.015282, -1.373171
1426727052.093425, 0.000000, 0.676000, 132.000000, -1.102880, 1.180520, 0.829453, 0.017932, -0.007062, -1.368913
1426727052.167780, 0.000000, 0.686000, 0.000000, -1.095411, 1.167184, 0.839124, 0.022228, -0.024049, -1.370765
1426727052.246729, 0.000000, 0.686000, 183.000000, -1.086270, 1.152218, 0.849138, 0.026714, -0.021184, -1.371737
1426727052.340780, 0.000000, 0.699000, 0.000000, -1.076972, 1.138357, 0.858272, 0.025597, -0.016452, -1.372923
1426727052.414712, 0.000000, 0.000000, 0.000000, -1.065718, 1.123615, 0.868910, 0.023135, -0.016401, -1.369209
1426727052.513350, 0.000000, 0.713000, 142.000000, -1.055467, 1.112271, 0.878015, 0.025709, -0.024088, -1.374902
1426727052.587664, 0.000000, 0.000000, 163.000000, -1.042358, 1.099597, 0.887228, 0.028351, -0.024609, -1.372874
1426727052.662034, 0.000000, 0.000000, 0.000000, -1.033517, 1.092851, 0.892618, 0.026840, -0.023766, -1.378107
1426727052.715159, 0.000000, 0.738000, 112.000000, -1.024101, 1.086854, 0.896997, 0.027683, -0.020452, -1.381255
1426727052.788908, 0.000000, 0.000000, 0.000000, -1.015848, 1.082422, 0.900310, 0.027037, -0.019486, -1.383450
1426727052.889796, 0.000000, 0.000000, 0.000000, -1.006421, 1.078286, 0.903088, 0.013141, -0.021842, -1.384201
1426727052.965201, 0.000000, 0.000000, 0.000000, -0.994439, 1.074242, 0.906587, -0.015524, -0.015213, -1.393862
1426727053.065286, 0.000000, 0.000000, 122.000000, -0.986535, 1.072065, 0.907625, -0.007357, -0.016888, -1.397322
1426727053.139693, 0.000000, 0.000000, 0.000000, -0.977663, 1.072227, 0.907798, 0.029411, -0.023183, -1.404266
1426727053.214826, 0.000000, 0.757000, 0.000000, -0.971924, 1.073066, 0.907072, 0.035565, -0.022042, -1.411663
1426727053.313147, 0.000000, 0.000000, 0.000000, -0.964814, 1.075652, 0.907073, 0.027371, -0.019582, -1.413814
1426727053.398031, 0.000000, 0.781000, 173.000000, -0.957506, 1.080035, 0.909296, 0.018359, -0.019211, -1.418292
1426727053.477663, 0.000000, 0.000000, 0.000000, -0.949620, 1.085825, 0.914595, 0.022779, -0.016719, -1.417049
1426727053.571438, 0.000000, 0.000000, 0.000000, -0.941645, 1.092354, 0.922389, 0.028021, -0.021281, -1.422906
1426727053.646684, 0.000000, 0.000000, 0.000000, -0.932523, 1.101360, 0.934605, 0.030625, -0.018572, -1.423889
1426727053.748090, 0.000000, 0.000000, 0.000000, -0.924273, 1.110510, 0.948285, 0.026416, -0.016837, -1.420444
1426727053.823523, 0.000000, 0.783000, 0.000000, -0.913124, 1.123564, 0.968366, 0.028356, -0.016830, -1.420511
1426727053.924154, 0.000000, 0.824000, 0.000000, -0.905188, 1.133190, 0.983703, 0.027604, -0.019750, -1.420905
1426727054.043391, 0.000000, 0.840000, 0.000000, -0.893233, 1.150419, 1.006860, 0.016722, -0.018393, -1.416537
1426727054.097263, 0.000000, 0.866000, 0.000000, -0.882799, 1.168710, 1.026615, -0.001533, -0.010210, -1.409802
1426727054.150006, 0.000000, 0.866000, 0.000000, -0.877281, 1.178959, 1.034807, -0.003442, -0.009416, -1.406020
1426727054.249890, 0.000000, 0.000000, 173.000000, -0.874497, 1.188481, 1.040422, 0.000251, -0.015241, -1.404305
1426727054.324916, 0.000000, 0.881000, 0.000000, -0.868713, 1.207080, 1.049059, 0.014904, -0.014495, -1.403902
1426727054.378561, 0.000000, 0.000000, 0.000000, -0.864384, 1.222537, 1.052421, 0.025451, -0.011541, -1.403275
1426727054.475166, 0.000000, 0.000000, 173.000000, -0.862100, 1.232198, 1.053607, 0.026336, -0.015821, -1.401099
1426727054.555274, 0.000000, 0.000000, 0.000000, -0.857742, 1.253289, 1.054642, 0.024338, -0.023432, -1.395352
1426727054.628061, 0.000000, 0.914000, 0.000000, -0.854041, 1.270879, 1.053851, 0.026300, -0.025712, -1.391875
1426727054.723427, 0.000000, 0.926000, 0.000000, -0.848811, 1.286131, 1.051682, 0.029353, -0.019333, -1.394662
1426727054.797907, 0.000000, 0.000000, 163.000000, -0.843880, 1.307211, 1.048562, 0.029869, -0.008409, -1.389303
1426727054.872780, 0.000000, 0.000000, 0.000000, -0.837946, 1.325707, 1.045075, 0.027574, -0.000279, -1.387486
1426727054.946887, 0.000000, 0.926000, 0.000000, -0.832517, 1.341441, 1.042000, 0.029065, 0.001009, -1.386979
1426727055.042539, 0.000000, 0.926000, 0.000000, -0.825346, 1.359355, 1.037953, 0.028964, -0.004800, -1.389271
1426727055.143039, 0.000000, 0.000000, 0.000000, -0.816758, 1.378244, 1.032100, 0.028383, 0.002081, -1.388623
1426727055.221534, 0.000000, 0.918000, 0.000000, -0.805002, 1.399715, 1.024056, 0.031024, 0.015722, -1.393837
1426727055.295512, 0.000000, 0.909000, 0.000000, -0.797190, 1.412291, 1.018535, 0.030325, 0.018460, -1.396342
1426727055.392276, 0.000000, 0.909000, 0.000000, -0.788367, 1.423271, 1.012914, 0.031897, 0.024339, -1.401200
1426727055.467283, 0.000000, 0.000000, 0.000000, -0.773133, 1.436609, 1.003227, 0.039542, 0.039044, -1.407644
1426727055.563780, 0.000000, 0.000000, 0.000000, -0.762006, 1.442416, 0.997150, 0.038069, 0.040080, -1.411485
1426727055.642664, 0.000000, 0.000000, 122.000000, -0.745692, 1.447313, 0.988286, 0.036946, 0.034694, -1.414925
1426727055.737019, 0.000000, 0.900000, 0.000000, -0.732926, 1.448309, 0.982137, 0.036108, 0.036088, -1.422152
1426727055.813004, 0.000000, 0.875000, 0.000000, -0.712781, 1.445365, 0.972287, 0.034111, 0.039070, -1.422115
1426727055.890402, 0.000000, 0.862000, 0.000000, -0.698032, 1.441538, 0.964887, 0.033143, 0.048082, -1.429830
1426727055.964875, 0.000000, 0.856000, 0.000000, -0.681131, 1.433457, 0.956977, 0.033933, 0.058067, -1.427990
1426727056.040297, 0.000000, 0.000000, 0.000000, -0.662432, 1.422725, 0.949169, 0.034502, 0.049382, -1.433224
1426727056.116387, 0.000000, 0.000000, 0.000000, -0.646682, 1.410900, 0.943687, 0.032244, 0.035837, -1.434233
1426727056.195503, 0.000000, 0.841000, 163.000000, -0.627075, 1.394930, 0.936228, 0.027133, 0.030689, -1.428564
1426727056.271272, 0.000000, 0.000000, 0.000000, -0.607905, 1.377089, 0.928987, 0.021775, 0.028669, -1.427443
1426727056.391888, 0.000000, 0.000000, 0.000000, -0.590226, 1.360046, 0.923504, 0.026277, 0.013875, -1.425945
1426727056.467037, 0.000000, 0.825000, 0.000000, -0.561214, 1.331928, 0.917933, 0.030742, -0.034185, -1.421582
1426727056.541654, 0.000000, 0.825000, 0.000000, -0.540269, 1.313544, 0.913833, 0.027534, -0.029462, -1.415989
1426727056.664001, 0.000000, 0.796000, 0.000000, -0.520712, 1.298640, 0.911211, 0.027322, -0.019371, -1.421482
1426727056.739624, 0.000000, 0.796000, 0.000000, -0.485332, 1.274624, 0.910258, 0.024563, -0.020302, -1.415079
1426727056.837405, 0.000000, 0.000000, 0.000000, -0.466212, 1.263146, 0.910509, 0.024040, -0.023964, -1.410059
1426727056.933915, 0.000000, 0.787000, 0.000000, -0.438369, 1.247464, 0.913700, 0.002508, -0.017799, -1.416490
1426727056.988006, 0.000000, 0.787000, 132.000000, -0.412931, 1.234034, 0.918545, -0.007219, -0.015693, -1.411575
1426727057.060155, 0.000000, 0.787000, 132.000000, -0.399855, 1.227781, 0.922174, 0.008751, -0.014090, -1.418494
1426727057.137121, 0.000000, 0.000000, 0.000000, -0.382657, 1.219600, 0.927202, 0.025214, -0.023271, -1.418479
1426727057.210999, 0.000000, 0.000000, 122.000000, -0.363148, 1.211301, 0.934711, 0.039969, -0.020226, -1.419395
1426727057.287635, 0.000000, 0.791000, 112.000000, -0.345723, 1.205292, 0.942079, 0.037169, -0.022513, -1.417463
1426727057.361411, 0.000000, 0.000000, 0.000000, -0.325242, 1.199821, 0.952014, 0.033394, -0.021992, -1.420916
1426727057.460617, 0.000000, 0.812000, 0.000000, -0.305849, 1.195875, 0.961279, 0.032934, -0.024316, -1.422328
1426727057.537538, 1.000000, 0.812000, 112.000000, -0.277915, 1.191931, 0.975824, 0.033379, -0.028624, -1.430145
1426727057.591050, 1.000000, 0.844000, 132.000000, -0.255730, 1.190668, 0.988559, 0.036805, -0.020931, -1.429250
1426727057.666439, 1.000000, 0.844000, 0.000000, -0.240717, 1.189982, 0.996739, 0.036368, -0.020056, -1.432579
1426727057.721280, 1.000000, 0.859000, 0.000000, -0.216392, 1.190485, 1.009580, 0.035999, -0.017794, -1.436479
1426727057.794927, 1.000000, 0.877000, 112.000000, -0.200492, 1.191230, 1.015337, 0.036773, -0.015922, -1.435229
1426727057.870304, 1.000000, 0.877000, 132.000000, -0.175319, 1.192687, 1.018741, 0.037344, -0.006313, -1.439508
1426727057.944613, 1.000000, 0.906000, 0.000000, -0.152734, 1.193927, 1.015551, 0.036417, -0.006135, -1.442522
1426727058.066517, 1.000000, 0.905000, 132.000000, -0.129808, 1.196550, 1.006324, 0.036155, -0.016531, -1.443075
1426727058.121982, 1.000000, 0.905000, 0.000000, -0.087097, 1.202157, 0.972300, 0.028286, -0.001267, -1.440126
1426727058.196987, 1.000000, 0.890000, 0.000000, -0.069811, 1.202981, 0.953303, 0.010201, 0.027289, -1.447429
1426727058.315560, 1.000000, 0.869000, 0.000000, -0.043643, 1.204723, 0.917293, -0.004072, 0.040391, -1.438493
1426727058.418563, 1.000000, 0.823000, 122.000000, -0.003673, 1.206555, 0.852747, 0.040175, -0.037320, -1.449776
1426727058.493801, 1.000000, 0.785000, 112.000000, 0.027607, 1.209430, 0.784064, 0.057843, -0.037829, -1.434322
1426727058.548013, 1.000000, 0.713000, 163.000000, 0.051293, 1.212476, 0.728883, 0.042456, -0.017536, -1.434471
1426727058.623833, 1.000000, 0.713000, 153.000000, 0.072605, 1.216145, 0.678659, 0.025761, -0.014506, -1.434926
1426727058.678369, 1.000000, 0.654000, 214.000000, 0.097510, 1.221873, 0.615757, 0.015657, -0.042335, -1.432068
1426727058.732738, 1.000000, 0.654000, 255.000000, 0.118988, 1.227104, 0.557673, 0.021736, -0.065702, -1.439608
1426727058.806861, 1.000000, 0.563000, 224.000000, 0.136498, 1.233903, 0.506763, 0.029318, -0.070506, -1.433940
1426727058.860641, 1.000000, 0.563000, 234.000000, 0.163727, 1.247714, 0.419728, 0.030754, -0.074705, -1.427875
1426727058.915323, 1.000000, 0.476000, 0.000000, 0.181824, 1.257684, 0.363211, 0.026074, -0.071223, -1.427248
1426727059.011853, 1.000000, 0.381000, 0.000000, 0.203713, 1.271702, 0.294325, 0.020776, -0.067014, -1.427714
1426727059.066663, 1.000000, 0.300000, 0.000000, 0.236121, 1.296643, 0.189265, 0.003788, -0.064608, -1.421402
1426727059.120800, 1.000000, 0.300000, 0.000000, 0.255057, 1.304666, 0.168919, 0.041668, 0.011360, -1.427182
1426727059.194854, 1.000000, 0.300000, 0.000000, 0.269119, 1.303891, 0.191456, 0.075927, 0.058393, -1.441237
1426727059.251214, 1.000000, 0.300000, 0.000000, 0.291798, 1.302980, 0.226943, 0.050334, 0.039864, -1.454425
1426727059.306930, 1.000000, 0.300000, 0.000000, 0.306973, 1.300568, 0.247644, 0.011125, -0.013644, -1.473144
1426727059.407566, 1.000000, 0.300000, 0.000000, 0.323049, 1.299755, 0.269197, -0.044163, -0.061943, -1.468599
1426727059.480303, 1.000000, 0.300000, 112.000000, 0.349597, 1.299196, 0.290081, -0.084398, -0.039129, -1.472597
1426727059.535222, 1.000000, 0.300000, 0.000000, 0.364152, 1.298872, 0.297704, -0.083257, 0.006614, -1.473404
1426727059.609100, 1.000000, 0.300000, 122.000000, 0.373405, 1.300048, 0.302457, -0.082115, 0.005414, -1.472919
1426727059.686787, 1.000000, 0.300000, 0.000000, 0.379628, 1.302670, 0.306440, -0.088479, -0.019633, -1.473584
1426727059.741930, 1.000000, 0.300000, 112.000000, 0.381728, 1.306361, 0.305597, -0.099477, -0.040145, -1.467633
1426727059.841232, 1.000000, 0.300000, 132.000000, 0.379888, 1.308275, 0.301363, -0.083619, -0.029656, -1.467999
1426727059.939536, 1.000000, 0.300000, 0.000000, 0.372088, 1.314253, 0.286493, -0.017762, -0.020080, -1.457161
1426727060.017959, 1.000000, 0.300000, 112.000000, 0.362026, 1.323437, 0.266348, 0.029517, -0.034662, -1.449017
1426727060.114670, 1.000000, 0.300000, 0.000000, 0.353254, 1.331829, 0.245064, 0.039177, -0.035141, -1.443205
1426727060.217740, 1.000000, 0.300000, 0.000000, 0.345583, 1.344864, 0.212376, 0.044670, -0.042570, -1.440216
1426727060.276793, 1.000000, 0.300000, 0.000000, 0.339384, 1.361874, 0.179090, 0.048028, -0.023086, -1.433849
1426727060.350911, 1.000000, 0.300000, 0.000000, 0.335827, 1.372277, 0.161040, 0.035982, -0.007219, -1.426246
1426727060.404528, 1.000000, 0.300000, 0.000000, 0.328530, 1.375722, 0.165171, 0.000189, -0.004998, -1.436918
1426727060.480665, 1.000000, 0.300000, 0.000000, 0.323996, 1.378101, 0.172291, 0.012861, -0.014162, -1.434347
1426727060.557700, 1.000000, 0.300000, 0.000000, 0.319581, 1.381332, 0.177762, 0.042338, 0.004077, -1.428446
1426727060.637348, 1.000000, 0.300000, 0.000000, 0.315460, 1.385812, 0.180336, 0.062901, 0.042876, -1.414741
1426727060.709792, 1.000000, 0.300000, 0.000000, 0.315617, 1.386562, 0.183448, 0.066653, 0.102828, -1.411786
1426727060.785686, 1.000000, 0.300000, 0.000000, 0.318104, 1.382693, 0.188877, 0.057924, 0.103283, -1.411864
