%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426726515.458316, 0.000000, 0.300000, 0.000000, 0.011153, 0.773004, 0.164097, 0.014253, -0.008157, -1.380677
1426726515.555719, 0.000000, 0.300000, 0.000000, 0.010625, 0.772983, 0.164258, 0.014065, -0.005265, -1.377236
1426726515.607966, 0.000000, 0.300000, 0.000000, 0.010547, 0.772819, 0.164386, 0.014824, -0.004316, -1.377105
1426726515.708610, 0.000000, 0.300000, 0.000000, 0.010539, 0.772407, 0.164034, 0.012575, -0.005499, -1.379605
1426726515.804293, 0.000000, 0.300000, 0.000000, 0.010571, 0.772831, 0.164386, 0.014372, -0.002832, -1.377259
1426726515.904719, 0.000000, 0.300000, 0.000000, 0.010016, 0.772917, 0.164310, 0.014102, -0.000940, -1.376231
1426726516.000103, 0.000000, 0.300000, 0.000000, 0.010406, 0.772663, 0.164542, 0.013420, -0.001836, -1.376478
1426726516.099092, 0.000000, 0.300000, 0.000000, 0.010276, 0.772530, 0.164691, 0.010816, -0.002616, -1.375893
1426726516.153628, 0.000000, 0.300000, 0.000000, 0.010704, 0.771920, 0.165179, 0.007704, -0.004012, -1.384348
1426726516.249180, 0.000000, 0.300000, 0.000000, 0.009726, 0.772321, 0.165639, 0.005397, -0.001364, -1.376364
1426726516.349340, 0.000000, 0.300000, 0.000000, 0.008785, 0.772498, 0.166220, 0.003963, 0.001976, -1.373061
1426726516.422023, 0.000000, 0.300000, 0.000000, 0.008095, 0.772520, 0.167052, -0.002239, 0.003909, -1.371914
1426726516.475108, 0.000000, 0.300000, 0.000000, 0.006963, 0.772218, 0.167869, -0.006706, 0.006008, -1.372064
1426726516.548830, 0.000000, 0.300000, 0.000000, 0.006030, 0.771990, 0.168323, -0.010770, 0.006652, -1.369084
1426726516.601863, 0.000000, 0.300000, 0.000000, 0.005378, 0.772355, 0.169334, -0.015779, 0.009174, -1.366995
1426726516.656978, 0.000000, 0.300000, 0.000000, 0.005005, 0.772141, 0.169603, -0.017657, 0.010065, -1.363992
1426726516.752865, 0.000000, 0.300000, 0.000000, 0.004790, 0.772659, 0.169768, -0.018724, 0.011489, -1.357143
1426726516.804455, 0.000000, 0.300000, 0.000000, 0.004376, 0.772988, 0.170229, -0.018977, 0.016083, -1.352432
1426726516.879433, 0.000000, 0.300000, 0.000000, 0.003729, 0.773311, 0.170722, -0.019262, 0.021309, -1.346183
1426726516.977914, 0.000000, 0.300000, 0.000000, 0.001905, 0.774302, 0.171383, -0.021918, 0.025777, -1.334391
1426726517.032713, 0.000000, 0.300000, 0.000000, 0.000378, 0.774845, 0.172059, -0.024889, 0.030493, -1.322681
1426726517.106904, 0.000000, 0.300000, 0.000000, 0.000157, 0.775625, 0.171977, -0.026980, 0.023047, -1.318809
1426726517.160983, 0.000000, 0.300000, 0.000000, -0.001753, 0.777017, 0.172593, -0.026288, 0.029567, -1.305967
1426726517.225456, 0.000000, 0.300000, 0.000000, -0.002322, 0.777249, 0.172282, -0.028557, 0.025724, -1.304228
1426726517.278823, 0.000000, 0.300000, 0.000000, -0.003221, 0.778211, 0.173004, -0.025878, 0.033107, -1.290158
1426726517.399337, 0.000000, 0.300000, 0.000000, -0.003560, 0.778241, 0.173141, -0.024768, 0.033628, -1.284079
1426726517.497297, 0.000000, 0.300000, 0.000000, -0.006987, 0.776336, 0.171978, -0.017937, 0.029148, -1.274719
1426726517.576461, 0.000000, 0.300000, 0.000000, -0.010602, 0.774227, 0.171604, -0.016483, 0.025943, -1.270660
1426726517.631085, 0.000000, 0.300000, 0.000000, -0.012023, 0.771193, 0.172510, -0.020830, 0.029700, -1.271947
1426726517.704296, 0.000000, 0.300000, 0.000000, -0.014428, 0.769487, 0.174456, -0.024692, 0.028529, -1.273543
1426726517.757982, 0.000000, 0.300000, 0.000000, -0.017523, 0.765590, 0.177282, -0.021332, 0.026321, -1.276299
1426726517.832306, 0.000000, 0.300000, 0.000000, -0.020541, 0.760916, 0.179968, -0.012558, 0.024221, -1.281737
1426726517.909585, 0.000000, 0.300000, 0.000000, -0.025280, 0.755253, 0.183372, -0.009012, 0.014958, -1.293339
1426726517.984309, 0.000000, 0.300000, 0.000000, -0.033046, 0.748073, 0.189336, -0.012594, 0.016281, -1.296338
1426726518.082604, 0.000000, 0.300000, 0.000000, -0.040416, 0.740027, 0.195646, -0.016120, 0.019292, -1.304297
1426726518.136485, 0.000000, 0.300000, 0.000000, -0.051191, 0.729551, 0.207730, -0.011811, 0.017428, -1.317755
1426726518.234084, 0.000000, 0.300000, 0.000000, -0.058217, 0.721983, 0.216296, -0.015639, 0.016652, -1.324786
1426726518.285927, 0.000000, 0.300000, 0.000000, -0.070801, 0.710312, 0.230400, -0.017854, 0.011055, -1.339956
1426726518.384355, 0.000000, 0.300000, 0.000000, -0.080983, 0.702814, 0.240672, -0.013498, 0.017684, -1.340959
1426726518.438813, 0.000000, 0.300000, 0.000000, -0.096088, 0.688863, 0.256363, -0.009728, 0.012050, -1.358334
1426726518.491855, 0.000000, 0.300000, 0.000000, -0.107986, 0.679997, 0.267184, -0.009504, 0.009745, -1.354566
1426726518.585625, 0.000000, 0.300000, 0.000000, -0.118598, 0.672007, 0.276163, -0.007370, 0.001117, -1.361790
1426726518.682948, 0.000000, 0.300000, 0.000000, -0.140396, 0.655766, 0.292425, -0.002415, -0.000913, -1.370440
1426726518.760208, 0.000000, 0.300000, 153.000000, -0.162145, 0.641122, 0.305720, -0.005677, 0.002336, -1.375601
1426726518.861227, 0.000000, 0.300000, 112.000000, -0.181527, 0.628927, 0.316942, -0.000416, 0.005609, -1.377629
1426726518.956611, 0.000000, 0.300000, 193.000000, -0.206947, 0.613019, 0.328577, 0.000224, 0.000236, -1.382212
1426726519.010699, 0.000000, 0.300000, 132.000000, -0.233976, 0.597115, 0.340253, -0.000169, 0.008048, -1.384961
1426726519.085845, 0.000000, 0.300000, 0.000000, -0.247573, 0.589251, 0.346365, 0.000656, 0.006065, -1.385202
1426726519.164866, 0.000000, 0.300000, 132.000000, -0.269338, 0.576108, 0.355504, 0.012374, 0.002171, -1.386237
1426726519.260572, 0.000000, 0.300000, 244.000000, -0.290631, 0.563367, 0.365942, 0.032399, 0.002670, -1.386233
1426726519.360518, 0.000000, 0.300000, 244.000000, -0.312619, 0.548786, 0.377625, 0.049669, -0.008482, -1.386766
1426726519.436009, 0.000000, 0.300000, 234.000000, -0.333663, 0.532780, 0.389205, 0.063681, -0.005747, -1.388472
1426726519.535601, 0.000000, 0.300000, 244.000000, -0.347728, 0.520742, 0.398846, 0.051061, -0.000137, -1.392160
1426726519.631149, 0.000000, 0.300000, 255.000000, -0.362893, 0.507111, 0.413414, 0.015301, -0.009609, -1.396087
1426726519.732599, 0.000000, 0.302000, 214.000000, -0.375068, 0.494518, 0.426930, -0.001133, -0.000711, -1.393522
1426726519.808002, 0.000000, 0.316000, 255.000000, -0.389736, 0.480359, 0.441631, 0.003217, 0.002246, -1.396096
1426726519.862105, 0.000000, 0.316000, 255.000000, -0.402066, 0.469464, 0.453443, 0.018335, -0.001491, -1.397310
1426726519.935586, 0.000000, 0.331000, 255.000000, -0.408240, 0.462822, 0.460242, 0.022461, -0.006121, -1.401789
1426726520.037088, 0.000000, 0.345000, 255.000000, -0.419947, 0.451257, 0.470783, 0.015739, -0.000436, -1.399648
1426726520.113112, 0.000000, 0.366000, 255.000000, -0.433884, 0.439252, 0.484468, 0.006097, 0.005232, -1.401535
1426726520.213987, 0.000000, 0.373000, 255.000000, -0.444534, 0.430157, 0.493256, 0.000947, 0.004758, -1.404832
1426726520.271604, 0.000000, 0.373000, 255.000000, -0.460330, 0.416910, 0.506478, 0.028226, -0.000703, -1.414092
1426726520.345003, 0.000000, 0.386000, 255.000000, -0.467258, 0.411228, 0.510937, 0.033247, -0.009630, -1.416291
1426726520.419636, 0.000000, 0.393000, 255.000000, -0.476875, 0.402083, 0.517372, 0.035507, -0.010785, -1.417854
1426726520.519354, 0.000000, 0.397000, 255.000000, -0.483812, 0.395251, 0.522704, 0.036380, -0.008542, -1.417658
1426726520.594223, 0.000000, 0.403000, 255.000000, -0.492625, 0.386696, 0.528827, 0.026098, -0.008864, -1.417773
1426726520.692221, 0.000000, 0.415000, 255.000000, -0.498933, 0.380204, 0.532869, 0.014816, -0.003055, -1.408572
1426726520.770239, 0.000000, 0.415000, 255.000000, -0.505634, 0.375386, 0.540073, 0.012014, -0.004207, -1.408544
1426726520.822448, 0.000000, 0.419000, 255.000000, -0.511242, 0.371029, 0.546428, 0.014128, -0.010884, -1.402592
1426726520.895454, 0.000000, 0.426000, 255.000000, -0.514822, 0.369816, 0.550979, 0.021015, -0.014763, -1.404288
1426726520.949714, 0.000000, 0.426000, 255.000000, -0.519963, 0.366901, 0.558718, 0.028497, -0.007881, -1.399347
1426726521.027604, 0.000000, 0.437000, 234.000000, -0.522502, 0.365825, 0.564232, 0.034938, -0.008141, -1.399909
1426726521.147713, 0.000000, 0.445000, 183.000000, -0.525677, 0.364355, 0.574545, 0.036698, -0.015497, -1.398670
1426726521.246928, 0.000000, 0.449000, 214.000000, -0.528977, 0.364893, 0.595969, 0.031150, -0.009789, -1.398726
1426726521.297884, 0.000000, 0.466000, 214.000000, -0.529128, 0.367648, 0.620089, 0.027826, -0.015797, -1.398300
1426726521.371373, 0.000000, 0.466000, 142.000000, -0.528848, 0.369889, 0.633935, 0.029010, -0.021301, -1.397944
1426726521.424981, 0.000000, 0.482000, 173.000000, -0.527062, 0.374215, 0.658178, 0.037448, -0.013729, -1.394922
1426726521.476100, 0.000000, 0.482000, 173.000000, -0.525931, 0.377859, 0.671900, 0.036137, -0.014693, -1.394962
1426726521.594514, 0.000000, 0.535000, 214.000000, -0.523732, 0.383336, 0.693666, 0.028488, -0.013782, -1.391494
1426726521.671937, 0.000000, 0.535000, 163.000000, -0.518250, 0.394804, 0.738716, 0.020382, -0.010628, -1.389456
1426726521.793494, 0.000000, 0.606000, 224.000000, -0.515155, 0.403196, 0.765403, 0.019678, -0.006625, -1.395288
1426726521.847327, 0.000000, 0.606000, 183.000000, -0.511156, 0.416504, 0.807290, -0.010917, 0.000376, -1.394898
1426726521.942510, 0.000000, 0.655000, 0.000000, -0.510896, 0.424314, 0.829266, -0.036952, 0.003790, -1.393332
1426726521.994961, 0.000000, 0.000000, 0.000000, -0.513109, 0.436575, 0.862210, -0.038346, -0.003362, -1.390641
1426726522.073494, 0.000000, 0.684000, 0.000000, -0.515571, 0.443367, 0.879744, -0.011934, -0.003241, -1.388087
1426726522.147567, 0.000000, 0.684000, 132.000000, -0.521301, 0.452955, 0.898432, 0.018357, -0.008643, -1.392063
1426726522.224113, 0.000000, 0.750000, 112.000000, -0.527154, 0.463946, 0.918173, 0.036231, -0.010110, -1.394237
1426726522.298114, 0.000000, 0.750000, 0.000000, -0.532338, 0.473671, 0.934282, 0.034904, -0.015341, -1.400143
1426726522.392647, 0.000000, 0.000000, 142.000000, -0.537364, 0.486074, 0.952064, 0.030701, -0.010200, -1.398334
1426726522.474974, 0.000000, 0.000000, 0.000000, -0.542636, 0.500835, 0.970929, 0.030161, -0.010416, -1.397595
1426726522.549582, 0.000000, 0.000000, 0.000000, -0.545116, 0.515937, 0.988370, 0.036389, -0.011666, -1.404683
1426726522.624232, 0.000000, 0.802000, 0.000000, -0.546983, 0.528885, 1.001470, 0.036878, -0.014501, -1.409420
1426726522.744111, 0.000000, 0.870000, 0.000000, -0.548994, 0.542754, 1.013662, 0.032387, -0.020053, -1.397944
1426726522.798288, 0.000000, 0.887000, 112.000000, -0.548454, 0.566303, 1.032455, 0.032811, 0.005618, -1.410270
1426726522.872991, 0.000000, 0.887000, 0.000000, -0.548075, 0.578600, 1.040497, 0.043466, 0.038895, -1.407366
1426726522.973470, 0.000000, 0.906000, 112.000000, -0.546509, 0.591416, 1.049040, 0.046882, 0.053078, -1.404960
1426726523.049818, 0.000000, 0.000000, 122.000000, -0.542085, 0.606395, 1.060603, 0.041049, 0.032732, -1.409461
1426726523.103336, 0.000000, 0.918000, 0.000000, -0.535726, 0.614763, 1.067608, 0.036894, 0.019657, -1.404026
1426726523.174627, 0.000000, 0.943000, 153.000000, -0.530910, 0.619627, 1.071135, 0.036950, 0.017056, -1.417836
1426726523.228855, 0.000000, 0.943000, 153.000000, -0.524802, 0.627180, 1.075706, 0.042873, 0.013689, -1.407832
1426726523.302395, 0.000000, 0.953000, 0.000000, -0.518005, 0.632595, 1.077684, 0.041460, 0.003961, -1.409584
1426726523.397278, 0.000000, 0.956000, 0.000000, -0.510048, 0.638439, 1.077396, 0.041482, 0.004225, -1.412565
1426726523.477493, 0.000000, 0.962000, 0.000000, -0.496689, 0.646767, 1.072536, 0.039706, 0.005792, -1.411572
1426726523.551563, 0.000000, 0.962000, 0.000000, -0.485062, 0.653475, 1.066107, 0.038760, 0.000419, -1.411403
1426726523.625877, 0.000000, 0.962000, 0.000000, -0.473155, 0.658911, 1.058315, 0.039479, -0.005613, -1.413188
1426726523.718347, 0.000000, 0.952000, 0.000000, -0.460247, 0.666344, 1.048601, 0.037870, -0.006121, -1.411611
1426726523.792220, 0.000000, 0.000000, 0.000000, -0.443993, 0.674908, 1.035679, 0.037911, -0.006477, -1.414424
1426726523.864520, 0.000000, 0.000000, 0.000000, -0.430244, 0.681154, 1.025479, 0.043295, 0.011500, -1.408565
1426726523.963616, 0.000000, 0.939000, 112.000000, -0.416589, 0.687928, 1.015743, 0.043244, 0.018836, -1.412421
1426726524.060118, 0.000000, 0.909000, 122.000000, -0.394680, 0.697069, 1.005122, 0.036262, -0.006541, -1.416849
1426726524.141097, 0.000000, 0.000000, 0.000000, -0.371667, 0.705611, 0.996657, 0.035766, -0.006073, -1.422557
1426726524.213489, 0.000000, 0.900000, 0.000000, -0.352677, 0.713903, 0.990246, 0.026985, -0.014613, -1.420080
1426726524.287877, 0.000000, 0.900000, 0.000000, -0.336180, 0.720891, 0.986891, 0.007454, -0.007511, -1.420924
1426726524.342621, 0.000000, 0.883000, 0.000000, -0.318983, 0.730476, 0.983402, -0.020142, -0.005696, -1.418348
1426726524.397472, 0.000000, 0.871000, 0.000000, -0.309908, 0.736804, 0.981492, -0.027496, -0.001726, -1.418573
1426726524.515756, 0.000000, 0.869000, 0.000000, -0.297642, 0.742676, 0.978850, -0.021059, 0.004622, -1.413357
1426726524.572037, 0.000000, 0.862000, 122.000000, -0.280098, 0.757534, 0.976871, 0.010305, -0.015208, -1.416716
1426726524.627481, 0.000000, 0.862000, 0.000000, -0.271711, 0.762887, 0.975444, 0.030788, -0.014429, -1.414073
1426726524.701373, 0.000000, 0.861000, 0.000000, -0.262692, 0.770053, 0.974867, 0.043407, -0.015552, -1.417008
1426726524.822373, 0.000000, 0.000000, 0.000000, -0.252311, 0.779699, 0.974540, 0.039271, -0.016866, -1.410436
1426726524.916101, 0.000000, 0.000000, 122.000000, -0.232106, 0.796260, 0.974629, 0.032459, 0.008746, -1.413450
1426726525.018503, 0.000000, 0.862000, 0.000000, -0.212631, 0.808715, 0.975094, 0.040176, 0.028025, -1.419215
1426726525.093725, 0.000000, 0.864000, 0.000000, -0.192738, 0.820747, 0.979103, 0.032606, 0.002004, -1.416301
1426726525.192875, 0.000000, 0.864000, 122.000000, -0.177602, 0.827699, 0.982811, 0.012552, -0.009722, -1.426878
1426726525.267960, 0.000000, 0.000000, 0.000000, -0.158504, 0.838961, 0.986297, -0.005555, 0.001329, -1.422035
1426726525.344485, 0.000000, 0.868000, 0.000000, -0.143819, 0.847566, 0.989014, -0.006979, 0.006834, -1.423091
1426726525.419396, 0.000000, 0.000000, 173.000000, -0.132632, 0.855413, 0.992963, -0.016961, -0.001090, -1.420823
1426726525.520113, 0.000000, 0.871000, 0.000000, -0.120895, 0.863094, 0.997302, -0.018859, -0.007042, -1.437400
1426726525.617122, 1.000000, 0.000000, 0.000000, -0.109442, 0.875058, 1.000809, 0.021080, -0.017015, -1.432559
1426726525.674304, 1.000000, 0.000000, 0.000000, -0.097867, 0.888089, 1.005894, 0.050376, -0.013595, -1.430312
1426726525.773968, 1.000000, 0.000000, 0.000000, -0.089642, 0.895984, 1.009440, 0.045832, -0.014685, -1.429045
1426726525.870764, 1.000000, 0.883000, 0.000000, -0.074010, 0.909695, 1.011867, 0.026924, -0.010309, -1.434004
1426726525.925336, 1.000000, 0.883000, 0.000000, -0.059837, 0.923349, 1.009719, 0.027475, -0.005156, -1.431553
1426726526.000258, 1.000000, 0.000000, 112.000000, -0.049475, 0.932637, 1.004881, 0.029852, -0.019049, -1.428038
1426726526.121805, 1.000000, 0.000000, 0.000000, -0.037365, 0.944200, 0.995198, 0.033003, -0.023078, -1.425695
1426726526.176804, 1.000000, 0.883000, 0.000000, -0.014687, 0.964828, 0.968497, 0.032560, -0.013366, -1.424328
1426726526.275543, 1.000000, 0.883000, 214.000000, -0.002275, 0.976088, 0.949324, 0.030100, -0.014442, -1.427756
1426726526.330161, 1.000000, 0.874000, 0.000000, 0.017987, 0.995407, 0.910089, 0.029287, -0.013919, -1.425499
1426726526.428796, 1.000000, 0.842000, 112.000000, 0.028780, 1.005705, 0.886239, 0.030725, -0.018450, -1.423514
1426726526.501028, 1.000000, 0.000000, 132.000000, 0.051098, 1.026332, 0.831491, 0.030475, -0.017872, -1.426047
1426726526.556119, 1.000000, 0.000000, 0.000000, 0.067118, 1.041255, 0.787435, 0.026385, -0.016123, -1.427392
1426726526.678677, 1.000000, 0.800000, 244.000000, 0.078075, 1.052332, 0.753103, 0.005531, -0.012420, -1.427023
1426726526.734537, 1.000000, 0.695000, 255.000000, 0.103472, 1.080911, 0.653614, -0.073208, 0.014597, -1.434383
1426726526.808811, 1.000000, 0.621000, 255.000000, 0.110746, 1.091456, 0.610800, -0.078512, 0.026277, -1.435650
1426726526.863511, 1.000000, 0.621000, 255.000000, 0.118830, 1.108234, 0.535763, -0.017818, 0.042145, -1.426220
1426726526.962142, 1.000000, 0.544000, 244.000000, 0.124357, 1.116800, 0.486024, 0.038470, 0.057989, -1.433514
1426726527.040852, 1.000000, 0.461000, 0.000000, 0.134268, 1.131522, 0.381566, 0.081965, 0.045843, -1.432470
1426726527.094797, 1.000000, 0.461000, 112.000000, 0.144939, 1.139619, 0.296051, 0.052724, 0.026583, -1.434737
1426726527.170791, 1.000000, 0.379000, 0.000000, 0.153472, 1.144001, 0.240700, 0.030127, 0.014560, -1.434003
1426726527.293049, 1.000000, 0.300000, 0.000000, 0.169065, 1.150796, 0.159427, 0.015849, -0.019299, -1.427403
1426726527.348932, 1.000000, 0.300000, 0.000000, 0.180064, 1.197439, 0.225194, 0.024587, -0.170735, -1.420011
1426726527.422687, 1.000000, 0.300000, 0.000000, 0.186409, 1.220862, 0.243850, 0.036695, -0.082043, -1.421177
1426726527.523981, 1.000000, 0.300000, 122.000000, 0.195299, 1.251280, 0.259085, 0.041734, 0.056744, -1.422647
1426726527.599094, 1.000000, 0.300000, 0.000000, 0.210529, 1.293384, 0.283312, 0.031149, 0.094123, -1.413412
1426726527.674542, 1.000000, 0.300000, 0.000000, 0.222833, 1.321335, 0.301348, 0.009137, 0.078525, -1.407183
1426726527.797797, 1.000000, 0.300000, 163.000000, 0.234365, 1.340513, 0.310881, -0.009889, 0.108659, -1.406924
1426726527.853303, 1.000000, 0.300000, 122.000000, 0.254896, 1.364061, 0.321385, -0.008568, 0.120568, -1.404740
1426726527.952442, 1.000000, 0.300000, 0.000000, 0.261084, 1.367844, 0.324966, -0.002526, 0.092551, -1.400995
1426726528.050481, 1.000000, 0.300000, 112.000000, 0.270168, 1.369639, 0.325428, 0.001386, 0.082504, -1.380981
1426726528.152048, 1.000000, 0.300000, 0.000000, 0.277364, 1.360105, 0.314376, -0.020469, 0.151069, -1.374248
1426726528.228014, 1.000000, 0.300000, 142.000000, 0.282564, 1.339798, 0.297513, -0.020194, 0.140101, -1.383450
1426726528.282684, 1.000000, 0.300000, 0.000000, 0.284869, 1.316237, 0.281204, -0.006139, 0.094725, -1.392049
1426726528.383057, 1.000000, 0.300000, 0.000000, 0.283116, 1.298487, 0.269652, 0.005627, 0.094535, -1.382818
1426726528.479592, 1.000000, 0.300000, 0.000000, 0.283491, 1.254236, 0.242265, 0.014198, 0.079877, -1.402174
1426726528.603317, 1.000000, 0.300000, 0.000000, 0.280854, 1.205315, 0.215839, 0.010376, 0.025501, -1.392610
1426726528.681384, 1.000000, 0.300000, 0.000000, 0.281305, 1.140629, 0.180105, 0.025498, -0.057828, -1.393130
1426726528.735302, 1.000000, 0.300000, 0.000000, 0.281857, 1.107573, 0.161705, 0.011083, -0.029742, -1.381754
1426726528.790298, 1.000000, 0.300000, 0.000000, 0.286218, 1.090999, 0.164448, 0.023720, 0.024749, -1.379386
1426726528.866480, 1.000000, 0.300000, 0.000000, 0.291851, 1.074273, 0.175810, 0.044022, 0.027361, -1.375282
1426726528.964531, 1.000000, 0.300000, 0.000000, 0.301289, 1.051955, 0.194730, 0.032173, -0.059016, -1.374386
1426726529.040193, 1.000000, 0.300000, 0.000000, 0.311155, 1.029816, 0.211370, 0.016625, -0.080042, -1.355589
1426726529.162115, 1.000000, 0.300000, 0.000000, 0.321642, 1.012134, 0.219895, 0.024048, -0.029416, -1.349447
1426726529.239411, 1.000000, 0.300000, 0.000000, 0.340347, 0.989130, 0.232032, 0.024707, -0.024837, -1.335081
1426726529.340858, 1.000000, 0.300000, 0.000000, 0.350709, 0.977952, 0.236914, 0.007476, -0.036830, -1.327718
1426726529.396726, 1.000000, 0.300000, 0.000000, 0.364914, 0.963161, 0.239319, -0.016654, -0.019410, -1.320876
1426726529.471889, 1.000000, 0.300000, 0.000000, 0.373302, 0.955324, 0.238810, -0.006165, -0.014275, -1.316952
1426726529.568825, 1.000000, 0.300000, 0.000000, 0.382337, 0.947230, 0.237654, 0.004001, -0.024450, -1.315432
1426726529.623696, 1.000000, 0.300000, 0.000000, 0.394873, 0.935917, 0.234308, -0.016450, -0.020799, -1.324973
1426726529.677928, 1.000000, 0.300000, 0.000000, 0.398371, 0.930916, 0.231718, -0.033425, -0.008115, -1.315707
1426726529.776923, 1.000000, 0.300000, 0.000000, 0.403821, 0.924603, 0.227370, -0.039964, -0.010641, -1.329060
1426726529.832826, 1.000000, 0.300000, 0.000000, 0.407638, 0.916065, 0.218333, -0.025410, -0.008414, -1.320757
1426726529.907386, 1.000000, 0.300000, 0.000000, 0.409314, 0.911414, 0.212870, -0.019726, -0.015356, -1.319243
1426726530.004751, 1.000000, 0.300000, 0.000000, 0.409724, 0.904621, 0.203881, -0.018781, -0.014943, -1.315991
1426726530.108544, 1.000000, 0.300000, 0.000000, 0.408622, 0.897073, 0.193916, -0.030706, -0.005758, -1.317490
1426726530.181757, 1.000000, 0.300000, 0.000000, 0.403999, 0.887589, 0.182935, -0.016710, -0.007851, -1.320777
1426726530.258379, 1.000000, 0.300000, 0.000000, 0.401279, 0.882426, 0.176339, 0.017939, -0.008290, -1.323049
1426726530.340747, 1.000000, 0.300000, 0.000000, 0.399229, 0.876428, 0.170045, 0.048142, -0.001570, -1.327787
1426726530.421003, 1.000000, 0.300000, 0.000000, 0.398516, 0.868958, 0.166670, 0.052466, 0.023478, -1.332941
1426726530.496637, 1.000000, 0.300000, 0.000000, 0.400666, 0.860435, 0.166364, 0.041249, 0.037123, -1.336193
1426726530.571395, 1.000000, 0.300000, 0.000000, 0.404975, 0.850702, 0.168641, 0.034369, 0.031095, -1.340396
1426726530.645655, 1.000000, 0.300000, 0.000000, 0.410417, 0.839647, 0.171658, 0.036746, 0.027711, -1.341627
1426726530.745828, 1.000000, 0.300000, 0.000000, 0.418901, 0.826133, 0.175717, 0.045317, 0.027796, -1.345659
1426726530.822633, 1.000000, 0.300000, 0.000000, 0.432978, 0.805693, 0.182454, 0.047085, 0.035331, -1.360092
1426726530.924608, 1.000000, 0.300000, 0.000000, 0.443390, 0.789838, 0.187855, 0.041306, 0.032180, -1.361601
1426726531.020748, 1.000000, 0.300000, 0.000000, 0.463405, 0.764488, 0.196916, 0.033399, 0.014565, -1.355249
1426726531.122245, 1.000000, 0.300000, 0.000000, 0.483150, 0.740228, 0.204945, 0.017527, -0.012064, -1.363289
1426726531.196953, 1.000000, 0.300000, 0.000000, 0.500598, 0.719212, 0.210035, -0.009248, -0.021696, -1.363014
1426726531.253228, 1.000000, 0.300000, 0.000000, 0.514199, 0.702166, 0.213068, -0.034287, -0.012225, -1.359436
1426726531.353371, 1.000000, 0.300000, 0.000000, 0.522050, 0.691422, 0.214764, -0.048119, -0.008440, -1.357674
1426726531.429492, 1.000000, 0.300000, 0.000000, 0.533717, 0.672817, 0.218247, -0.050232, -0.012792, -1.348642
1426726531.483695, 1.000000, 0.300000, 0.000000, 0.538611, 0.658724, 0.220755, -0.048722, -0.017946, -1.344036
1426726531.579285, 1.000000, 0.300000, 0.000000, 0.539568, 0.649500, 0.222036, -0.048167, -0.018023, -1.340338
1426726531.682021, 1.000000, 0.300000, 0.000000, 0.539454, 0.632975, 0.223010, -0.026532, -0.018341, -1.333186
1426726531.735733, 1.000000, 0.300000, 0.000000, 0.536027, 0.617355, 0.223349, 0.012875, -0.027533, -1.332934
1426726531.810324, 1.000000, 0.300000, 0.000000, 0.533985, 0.609994, 0.223184, 0.027912, -0.032058, -1.339129
