%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426727848.991900, 1.000000, 0.300000, 0.000000, -0.158491, 0.091380, 0.274866, 0.007661, -0.008619, -1.575487
1426727849.065939, 1.000000, 0.300000, 112.000000, -0.146532, 0.103653, 0.276376, 0.016606, -0.015118, -1.576386
1426727849.157668, 1.000000, 0.300000, 0.000000, -0.133178, 0.117232, 0.279311, 0.034028, -0.012581, -1.572742
1426727849.253310, 1.000000, 0.300000, 0.000000, -0.112748, 0.138043, 0.282896, 0.024708, -0.009563, -1.574745
1426727849.327676, 1.000000, 0.300000, 0.000000, -0.095402, 0.158969, 0.288280, 0.001956, -0.013704, -1.577379
1426727849.402682, 1.000000, 0.300000, 0.000000, -0.080489, 0.177640, 0.292897, -0.004758, -0.011525, -1.578249
1426727849.522779, 1.000000, 0.300000, 0.000000, -0.068315, 0.195496, 0.296811, 0.001957, -0.001234, -1.585413
1426727849.622310, 1.000000, 0.300000, 0.000000, -0.049205, 0.224794, 0.307989, 0.005836, 0.005449, -1.593134
1426727849.699049, 1.000000, 0.300000, 0.000000, -0.033675, 0.249477, 0.321130, 0.005736, 0.000133, -1.598521
1426727849.798288, 1.000000, 0.300000, 0.000000, -0.023517, 0.266700, 0.331252, 0.006381, 0.000984, -1.599321
1426727849.873580, 1.000000, 0.300000, 0.000000, -0.009779, 0.295157, 0.349187, 0.000989, 0.006445, -1.597179
1426727850.016917, 1.000000, 0.300000, 255.000000, -0.001310, 0.313483, 0.362073, -0.003184, 0.012730, -1.601167
1426727850.091932, 1.000000, 0.300000, 224.000000, 0.010999, 0.348950, 0.393600, -0.015678, 0.006325, -1.600523
1426727850.146274, 1.000000, 0.300000, 255.000000, 0.015091, 0.368200, 0.414427, -0.023633, 0.007736, -1.598383
1426727850.243662, 1.000000, 0.300000, 255.000000, 0.016106, 0.380682, 0.428673, -0.023917, 0.009445, -1.599177
1426727850.315360, 1.000000, 0.304000, 255.000000, 0.015414, 0.403441, 0.456378, -0.022291, 0.011579, -1.601860
1426727850.369296, 1.000000, 0.328000, 255.000000, 0.012514, 0.418674, 0.475307, -0.021699, 0.013623, -1.604499
1426727850.423666, 1.000000, 0.328000, 255.000000, 0.009705, 0.429835, 0.488173, -0.017538, 0.015232, -1.605329
1426727850.540950, 1.000000, 0.385000, 255.000000, 0.005410, 0.442272, 0.503038, -0.008379, 0.020386, -1.611521
1426727850.593196, 1.000000, 0.385000, 255.000000, -0.005549, 0.464285, 0.529009, 0.024284, 0.035059, -1.629358
1426727850.667040, 1.000000, 0.404000, 255.000000, -0.010789, 0.473504, 0.538572, 0.040103, 0.040210, -1.624824
1426727850.767151, 1.000000, 0.432000, 255.000000, -0.016917, 0.483372, 0.550241, 0.045986, 0.057539, -1.629212
1426727850.908160, 1.000000, 0.447000, 255.000000, -0.023562, 0.493945, 0.565012, 0.024823, 0.062967, -1.630456
1426727850.962826, 1.000000, 0.461000, 255.000000, -0.029969, 0.500156, 0.583447, 0.033642, 0.023634, -1.636253
1426727851.038194, 1.000000, 0.000000, 255.000000, -0.031378, 0.501019, 0.589418, 0.029322, 0.008982, -1.632039
1426727851.134313, 1.000000, 0.473000, 255.000000, -0.033914, 0.501612, 0.597114, -0.003853, -0.007913, -1.621467
1426727851.188162, 1.000000, 0.473000, 255.000000, -0.037060, 0.501987, 0.603877, -0.013246, -0.018518, -1.612229
1426727851.242527, 1.000000, 0.482000, 255.000000, -0.039691, 0.504513, 0.607928, 0.014478, -0.018636, -1.607952
1426727851.381584, 1.000000, 0.496000, 255.000000, -0.042398, 0.506239, 0.610550, 0.029265, -0.010882, -1.602297
1426727851.436409, 1.000000, 0.496000, 255.000000, -0.047117, 0.513862, 0.618526, 0.041692, -0.019615, -1.582293
1426727851.490572, 1.000000, 0.501000, 255.000000, -0.047929, 0.517752, 0.623207, 0.037024, -0.022759, -1.577432
1426727851.563042, 1.000000, 0.501000, 255.000000, -0.048188, 0.522773, 0.628903, 0.028709, -0.025122, -1.570984
1426727851.617653, 1.000000, 0.502000, 255.000000, -0.048507, 0.529388, 0.636618, 0.023942, -0.019641, -1.566593
1426727851.691423, 1.000000, 0.514000, 255.000000, -0.048650, 0.534478, 0.642305, 0.024833, -0.018015, -1.560779
1426727851.791558, 1.000000, 0.518000, 234.000000, -0.047608, 0.543679, 0.652832, 0.032340, -0.019672, -1.557622
1426727851.845638, 1.000000, 0.518000, 244.000000, -0.045793, 0.558008, 0.667394, 0.039945, -0.026944, -1.552323
1426727851.919323, 1.000000, 0.533000, 153.000000, -0.044409, 0.565652, 0.674558, 0.037898, -0.027753, -1.549933
1426727852.018674, 1.000000, 0.542000, 204.000000, -0.040837, 0.578438, 0.686941, 0.030727, -0.016056, -1.550363
1426727852.095410, 1.000000, 0.562000, 142.000000, -0.035056, 0.595334, 0.703554, 0.019178, -0.005940, -1.555596
1426727852.203778, 1.000000, 0.576000, 244.000000, -0.030339, 0.607079, 0.716923, 0.018112, 0.005851, -1.558107
1426727852.257406, 1.000000, 0.576000, 193.000000, -0.022981, 0.624428, 0.739909, 0.019616, 0.008167, -1.564522
1426727852.352168, 1.000000, 0.612000, 193.000000, -0.020034, 0.632363, 0.751136, 0.012874, 0.001160, -1.562850
1426727852.428298, 1.000000, 0.640000, 132.000000, -0.015465, 0.647692, 0.775661, -0.002682, -0.004838, -1.570638
1426727852.528167, 1.000000, 0.640000, 214.000000, -0.012532, 0.658061, 0.793571, -0.005918, -0.004809, -1.575658
1426727852.602640, 1.000000, 0.000000, 142.000000, -0.011080, 0.673371, 0.820172, -0.003805, -0.003218, -1.578793
1426727852.725061, 1.000000, 0.709000, 163.000000, -0.010704, 0.685165, 0.840299, 0.006615, 0.002192, -1.584409
1426727852.780236, 1.000000, 0.709000, 0.000000, -0.010194, 0.702586, 0.866235, 0.037742, 0.002134, -1.586023
1426727852.833394, 1.000000, 0.709000, 0.000000, -0.009880, 0.711210, 0.877139, 0.043827, -0.006110, -1.587487
1426727852.906776, 1.000000, 0.738000, 0.000000, -0.009442, 0.717456, 0.885788, 0.042659, 0.009541, -1.589990
1426727853.028139, 1.000000, 0.000000, 142.000000, -0.007136, 0.726033, 0.895806, 0.039149, 0.030447, -1.591262
1426727853.101403, 1.000000, 0.000000, 0.000000, -0.000726, 0.739016, 0.912694, 0.038083, 0.018896, -1.593010
1426727853.155635, 1.000000, 0.000000, 0.000000, 0.003811, 0.743960, 0.920602, 0.036261, 0.005638, -1.593895
1426727853.254055, 1.000000, 0.806000, 0.000000, 0.007486, 0.746721, 0.925547, 0.032389, 0.006388, -1.596875
1426727853.330557, 1.000000, 0.815000, 0.000000, 0.015534, 0.752571, 0.934862, 0.024380, -0.000817, -1.597256
1426727853.364242, 1.000000, 0.815000, 0.000000, 0.022635, 0.756617, 0.942172, 0.027735, -0.017124, -1.597932
1426727853.461260, 1.000000, 0.000000, 0.000000, 0.025263, 0.758146, 0.944717, 0.029533, -0.023659, -1.596330
1426727853.515279, 1.000000, 0.000000, 0.000000, 0.034792, 0.764473, 0.953643, 0.028955, -0.018970, -1.600086
1426727853.587773, 1.000000, 0.824000, 153.000000, 0.040374, 0.768652, 0.958013, 0.023686, -0.024568, -1.599298
1426727853.661887, 1.000000, 0.841000, 112.000000, 0.046722, 0.774696, 0.964816, 0.010839, -0.019379, -1.600976
1426727853.736275, 1.000000, 0.841000, 0.000000, 0.053411, 0.781756, 0.971984, -0.000428, -0.007575, -1.599335
1426727853.835521, 1.000000, 0.858000, 0.000000, 0.059288, 0.788213, 0.977101, 0.004327, 0.001635, -1.601283
1426727853.930358, 1.000000, 0.858000, 153.000000, 0.066336, 0.797489, 0.984423, 0.009625, 0.009520, -1.598693
1426727853.986061, 1.000000, 0.871000, 0.000000, 0.071792, 0.804924, 0.990642, 0.006729, 0.022940, -1.598737
1426727854.039269, 1.000000, 0.878000, 0.000000, 0.074341, 0.807314, 0.993084, 0.004309, 0.039919, -1.599810
1426727854.138660, 1.000000, 0.878000, 0.000000, 0.076280, 0.808712, 0.995270, 0.006649, 0.050155, -1.598925
1426727854.231617, 1.000000, 0.000000, 142.000000, 0.079822, 0.808162, 1.001586, 0.015032, 0.046813, -1.595655
1426727854.287893, 1.000000, 0.000000, 0.000000, 0.082644, 0.803886, 1.007050, 0.026725, 0.021544, -1.591776
1426727854.388880, 1.000000, 0.000000, 153.000000, 0.083982, 0.800296, 1.009681, 0.032034, 0.008768, -1.591622
1426727854.484894, 1.000000, 0.878000, 0.000000, 0.088349, 0.791457, 1.014642, 0.031586, 0.004143, -1.587411
1426727854.538910, 1.000000, 0.878000, 0.000000, 0.092476, 0.783505, 1.017015, 0.024575, -0.004933, -1.586579
1426727854.639260, 1.000000, 0.907000, 0.000000, 0.095659, 0.778479, 1.018920, 0.022136, -0.009055, -1.584081
1426727854.694133, 1.000000, 0.000000, 0.000000, 0.101036, 0.770379, 1.021476, 0.012432, -0.014028, -1.581911
1426727854.789383, 1.000000, 0.909000, 0.000000, 0.103487, 0.766622, 1.022257, 0.006634, -0.016462, -1.579852
1426727854.842872, 1.000000, 0.909000, 0.000000, 0.106918, 0.760215, 1.023302, 0.001920, -0.013146, -1.577084
1426727854.944551, 1.000000, 0.000000, 112.000000, 0.108713, 0.756836, 1.023812, 0.004930, -0.012869, -1.574112
1426727855.019878, 1.000000, 0.000000, 0.000000, 0.110266, 0.751687, 1.023771, 0.010056, -0.006445, -1.573842
1426727855.093881, 1.000000, 0.916000, 0.000000, 0.110885, 0.746158, 1.022657, 0.010698, 0.018978, -1.571026
1426727855.170879, 1.000000, 0.916000, 0.000000, 0.111190, 0.740977, 1.021594, 0.015970, 0.032458, -1.569487
1426727855.246503, 1.000000, 0.915000, 112.000000, 0.111087, 0.733868, 1.021255, 0.028289, 0.025398, -1.567199
1426727855.347653, 1.000000, 0.915000, 122.000000, 0.111504, 0.725851, 1.020931, 0.035669, 0.005778, -1.566521
1426727855.422377, 1.000000, 0.000000, 0.000000, 0.113186, 0.712270, 1.018988, 0.031878, 0.010568, -1.564787
1426727855.475638, 1.000000, 0.000000, 0.000000, 0.114562, 0.703829, 1.016761, 0.031470, 0.019354, -1.561107
1426727855.550270, 1.000000, 0.915000, 0.000000, 0.116411, 0.696925, 1.015526, 0.032919, 0.015836, -1.561343
1426727855.603643, 1.000000, 0.915000, 112.000000, 0.120120, 0.684857, 1.014066, 0.038271, 0.003732, -1.560290
1426727855.675107, 1.000000, 0.915000, 0.000000, 0.122469, 0.678053, 1.013928, 0.041380, -0.008432, -1.558821
1426727855.749656, 1.000000, 0.911000, 0.000000, 0.127330, 0.668403, 1.014114, 0.041085, -0.024055, -1.555324
1426727855.826749, 1.000000, 0.911000, 112.000000, 0.133655, 0.658900, 1.015239, 0.040264, -0.027593, -1.552420
1426727855.899146, 1.000000, 0.000000, 0.000000, 0.140192, 0.651756, 1.017161, 0.038758, -0.021653, -1.551011
1426727855.954628, 1.000000, 0.914000, 0.000000, 0.148801, 0.645184, 1.019842, 0.038009, -0.023740, -1.548454
1426727856.007621, 1.000000, 0.914000, 0.000000, 0.154494, 0.642211, 1.022314, 0.040062, -0.022622, -1.548418
1426727856.081254, 1.000000, 0.914000, 0.000000, 0.161194, 0.639144, 1.024709, 0.039755, -0.027438, -1.543771
1426727856.134998, 1.000000, 0.914000, 0.000000, 0.172293, 0.635666, 1.029846, 0.043904, -0.013212, -1.543981
1426727856.208885, 1.000000, 0.000000, 0.000000, 0.179984, 0.633690, 1.031445, 0.045616, 0.000227, -1.540056
1426727856.284142, 1.000000, 0.916000, 0.000000, 0.194018, 0.630423, 1.035512, 0.046505, -0.002680, -1.540939
1426727856.387522, 1.000000, 0.000000, 0.000000, 0.207150, 0.629117, 1.038379, 0.042097, -0.031255, -1.536385
1426727856.462484, 1.000000, 0.927000, 0.000000, 0.229606, 0.627776, 1.038957, 0.043340, -0.029701, -1.534274
1426727856.517048, 1.000000, 0.927000, 0.000000, 0.245304, 0.627685, 1.037167, 0.041586, -0.021615, -1.533208
1426727856.589858, 1.000000, 0.935000, 122.000000, 0.256952, 0.629145, 1.035781, 0.042417, -0.019825, -1.534768
1426727856.664315, 1.000000, 0.935000, 142.000000, 0.276843, 0.631948, 1.033127, 0.042520, -0.026878, -1.533665
1426727856.738922, 1.000000, 0.928000, 0.000000, 0.295000, 0.635915, 1.030674, 0.041345, -0.028906, -1.530483
1426727856.811398, 1.000000, 0.928000, 0.000000, 0.317289, 0.640235, 1.027513, 0.042354, -0.025011, -1.534970
1426727856.909910, 1.000000, 0.927000, 0.000000, 0.337086, 0.646283, 1.025114, 0.042723, -0.018477, -1.532110
1426727856.967783, 1.000000, 0.000000, 0.000000, 0.368106, 0.655525, 1.021243, 0.042339, -0.024541, -1.531451
1426727857.023155, 1.000000, 0.000000, 0.000000, 0.386981, 0.662219, 1.018819, 0.038187, -0.023213, -1.532968
1426727857.096772, 1.000000, 0.927000, 0.000000, 0.403117, 0.668137, 1.016762, 0.020668, -0.024684, -1.529559
1426727857.150583, 1.000000, 0.918000, 0.000000, 0.423883, 0.677083, 1.014431, -0.037713, -0.022161, -1.531643
1426727857.224132, 1.000000, 0.918000, 0.000000, 0.439603, 0.685902, 1.012244, -0.075340, -0.018782, -1.533069
1426727857.301637, 1.000000, 0.000000, 0.000000, 0.454871, 0.696411, 1.008543, -0.081990, -0.026131, -1.532172
1426727857.378282, 1.000000, 0.000000, 0.000000, 0.467901, 0.708545, 1.004704, -0.059511, -0.021272, -1.532909
1426727857.474952, 1.000000, 0.913000, 132.000000, 0.475363, 0.722782, 1.000125, -0.040217, -0.027756, -1.533156
1426727857.528938, 1.000000, 0.913000, 122.000000, 0.479734, 0.739662, 0.995993, -0.022451, -0.026155, -1.537247
1426727857.605352, 1.000000, 0.902000, 0.000000, 0.479908, 0.749212, 0.993681, -0.016824, -0.019410, -1.538736
1426727857.660884, 1.000000, 0.000000, 0.000000, 0.479026, 0.766218, 0.990620, -0.021109, -0.017061, -1.536053
1426727857.762414, 1.000000, 0.900000, 0.000000, 0.476578, 0.778645, 0.987788, -0.036550, -0.021176, -1.543173
1426727857.836524, 1.000000, 0.900000, 0.000000, 0.467934, 0.800736, 0.982970, -0.048717, -0.001527, -1.542732
1426727857.912271, 1.000000, 0.000000, 0.000000, 0.458375, 0.815694, 0.979242, -0.047563, 0.009842, -1.539588
1426727858.030956, 1.000000, 0.000000, 153.000000, 0.444453, 0.832269, 0.975665, -0.042282, 0.005236, -1.544537
1426727858.132401, 1.000000, 0.000000, 0.000000, 0.416580, 0.855868, 0.971089, -0.036603, 0.004698, -1.544281
1426727858.209054, 1.000000, 0.000000, 0.000000, 0.387399, 0.873509, 0.966166, -0.029381, 0.030643, -1.544420
1426727858.283732, 1.000000, 0.000000, 0.000000, 0.362375, 0.885689, 0.963842, -0.017535, 0.026126, -1.542931
1426727858.388154, 1.000000, 0.000000, 0.000000, 0.338306, 0.894778, 0.962919, 0.000550, 0.007445, -1.545330
1426727858.462851, 1.000000, 0.000000, 0.000000, 0.300648, 0.906903, 0.961458, 0.031648, -0.003478, -1.547523
1426727858.538587, 1.000000, 0.000000, 0.000000, 0.277414, 0.914942, 0.959579, 0.043654, -0.016691, -1.547007
1426727858.622446, 1.000000, 0.000000, 0.000000, 0.255497, 0.922840, 0.958072, 0.046834, -0.021708, -1.549584
1426727858.695451, 1.000000, 0.873000, 0.000000, 0.229012, 0.934399, 0.955358, 0.037444, -0.033578, -1.548693
1426727858.751002, 1.000000, 0.852000, 0.000000, 0.210811, 0.943798, 0.953344, 0.037316, -0.031946, -1.550981
1426727858.825597, 1.000000, 0.852000, 0.000000, 0.195209, 0.952447, 0.951260, 0.032425, -0.019349, -1.552953
1426727858.900021, 1.000000, 0.849000, 0.000000, 0.178743, 0.962634, 0.948100, 0.014843, -0.002565, -1.554870
1426727859.001150, 1.000000, 0.844000, 0.000000, 0.159408, 0.974742, 0.945631, -0.004542, 0.006814, -1.554893
1426727859.099413, 1.000000, 0.840000, 0.000000, 0.134610, 0.989173, 0.943705, 0.000496, -0.009193, -1.553557
