%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426706622.553542, 0.000000, 0.300000, 0.000000, 0.086611, -0.019721, 0.163108, 0.014288, -0.020266, -0.058334
1426706622.640676, 0.000000, 0.300000, 0.000000, 0.087034, -0.018235, 0.163885, 0.018783, -0.022224, -0.055651
1426706622.673567, 0.000000, 0.300000, 0.000000, 0.087722, -0.015212, 0.165663, 0.023550, -0.035530, -0.052288
1426706622.743805, 0.000000, 0.300000, 0.000000, 0.089065, -0.013869, 0.166814, 0.029369, -0.045579, -0.055911
1426706622.842694, 0.000000, 0.300000, 0.000000, 0.089827, -0.012154, 0.167969, 0.034007, -0.051031, -0.052837
1426706622.917152, 0.000000, 0.300000, 0.000000, 0.091895, -0.007907, 0.169015, 0.037615, -0.058143, -0.053281
1426706622.991211, 0.000000, 0.300000, 0.000000, 0.093755, -0.002128, 0.168295, 0.041452, -0.049416, -0.050830
1426706623.075734, 0.000000, 0.300000, 0.000000, 0.096332, 0.003803, 0.166384, 0.035731, -0.035988, -0.045537
1426706623.196194, 0.000000, 0.300000, 0.000000, 0.099226, 0.010775, 0.163833, 0.029331, -0.000571, -0.032848
1426706623.250940, 0.000000, 0.300000, 0.000000, 0.101116, 0.015829, 0.165318, 0.015747, -0.005204, -0.033647
1426706623.323536, 0.000000, 0.300000, 0.000000, 0.101785, 0.016558, 0.165221, 0.019794, 0.005135, -0.029574
1426706623.400830, 0.000000, 0.300000, 0.000000, 0.102575, 0.017429, 0.166677, 0.031299, 0.016521, -0.024720
1426706623.497821, 0.000000, 0.300000, 0.000000, 0.103561, 0.016384, 0.168678, 0.028249, 0.012544, -0.021594
1426706623.554175, 0.000000, 0.300000, 0.000000, 0.104267, 0.014054, 0.171106, 0.029514, -0.009871, -0.011588
1426706623.627700, 0.000000, 0.300000, 0.000000, 0.104743, 0.012595, 0.172770, 0.022775, -0.015657, 0.001242
1426706623.701051, 0.000000, 0.300000, 0.000000, 0.105226, 0.010384, 0.174692, 0.023751, -0.028789, 0.006248
1426706623.753105, 0.000000, 0.300000, 0.000000, 0.105794, 0.008726, 0.176022, 0.022825, -0.038699, 0.015775
1426706623.829026, 0.000000, 0.300000, 0.000000, 0.107036, 0.007784, 0.176738, 0.022706, -0.039666, 0.024391
1426706623.882660, 0.000000, 0.300000, 0.000000, 0.107347, 0.008262, 0.179206, 0.018491, -0.039576, 0.033977
1426706624.002339, 0.000000, 0.300000, 0.000000, 0.107633, 0.008148, 0.181264, 0.022040, -0.038227, 0.034388
1426706624.057537, 0.000000, 0.300000, 0.000000, 0.107755, 0.011386, 0.186651, 0.018852, -0.035390, 0.041576
1426706624.153546, 0.000000, 0.300000, 0.000000, 0.108194, 0.013093, 0.188775, 0.024167, -0.040093, 0.042391
1426706624.252964, 0.000000, 0.300000, 0.000000, 0.109842, 0.020274, 0.196723, 0.019769, -0.038820, 0.047650
1426706624.328577, 0.000000, 0.300000, 0.000000, 0.110387, 0.027538, 0.205201, 0.018059, -0.039600, 0.045748
1426706624.403037, 0.000000, 0.300000, 0.000000, 0.110526, 0.036275, 0.213193, 0.012474, -0.034947, 0.044936
1426706624.497352, 0.000000, 0.300000, 0.000000, 0.110290, 0.044143, 0.221040, 0.007290, -0.037110, 0.041566
1426706624.577186, 0.000000, 0.300000, 0.000000, 0.109857, 0.057176, 0.231802, 0.002662, -0.040372, 0.034829
1426706624.698545, 0.000000, 0.300000, 0.000000, 0.108159, 0.069958, 0.240535, -0.000256, -0.033729, 0.033300
1426706624.773313, 0.000000, 0.300000, 0.000000, 0.104070, 0.089810, 0.254040, 0.000547, -0.012142, 0.024996
1426706624.826794, 0.000000, 0.300000, 132.000000, 0.100404, 0.101960, 0.262367, -0.001037, -0.000710, 0.021055
1426706624.920319, 0.000000, 0.300000, 0.000000, 0.097531, 0.110747, 0.267758, 0.001806, 0.005894, 0.019407
1426706625.020952, 0.000000, 0.300000, 0.000000, 0.089156, 0.127255, 0.276625, 0.004407, 0.019714, 0.021083
1426706625.094438, 0.000000, 0.300000, 112.000000, 0.080688, 0.140974, 0.284144, 0.011353, 0.027539, 0.018330
1426706625.197447, 0.000000, 0.300000, 0.000000, 0.072584, 0.149829, 0.290553, 0.012284, 0.031499, 0.020493
1426706625.271890, 0.000000, 0.300000, 142.000000, 0.061294, 0.156393, 0.299796, 0.007416, 0.030380, 0.023045
1426706625.345440, 0.000000, 0.300000, 153.000000, 0.053240, 0.158627, 0.306565, 0.003587, 0.032395, 0.021550
1426706625.445946, 0.000000, 0.300000, 0.000000, 0.039836, 0.159499, 0.315351, -0.002652, 0.037514, 0.019795
1426706625.499667, 0.000000, 0.300000, 153.000000, 0.025051, 0.156815, 0.323916, 0.003319, 0.033173, 0.015999
1426706625.616310, 0.000000, 0.300000, 112.000000, 0.013867, 0.153247, 0.329574, -0.006719, 0.032206, 0.015659
1426706625.670562, 0.000000, 0.300000, 173.000000, -0.008926, 0.141162, 0.340547, 0.003663, 0.015301, 0.011836
1426706625.759176, 0.000000, 0.300000, 153.000000, -0.019241, 0.135163, 0.345042, 0.007547, -0.004188, 0.015904
1426706625.834834, 0.000000, 0.300000, 122.000000, -0.039834, 0.126035, 0.353959, 0.016745, -0.035631, 0.017893
1426706625.911168, 0.000000, 0.300000, 234.000000, -0.056756, 0.117582, 0.361152, 0.044460, -0.042967, 0.017886
1426706625.984707, 0.000000, 0.300000, 204.000000, -0.071273, 0.112519, 0.368603, 0.059184, -0.040592, 0.021239
1426706626.039041, 0.000000, 0.300000, 173.000000, -0.086864, 0.108243, 0.380002, 0.038411, -0.042535, 0.016495
1426706626.115683, 0.000000, 0.300000, 224.000000, -0.095640, 0.106319, 0.387848, 0.012577, -0.041979, 0.016345
1426706626.190196, 0.000000, 0.300000, 255.000000, -0.111125, 0.105323, 0.399842, -0.009528, -0.041758, 0.020056
1426706626.264704, 0.000000, 0.300000, 255.000000, -0.124205, 0.105558, 0.409785, 0.000772, -0.046563, 0.020689
1426706626.365094, 0.000000, 0.304000, 244.000000, -0.140498, 0.108180, 0.421882, 0.002698, -0.046661, 0.022025
1426706626.440072, 0.000000, 0.304000, 244.000000, -0.162644, 0.114041, 0.437653, -0.001552, -0.031580, 0.020511
1426706626.513830, 0.000000, 0.319000, 255.000000, -0.178985, 0.119110, 0.447001, 0.008892, -0.017801, 0.019735
1426706626.590717, 0.000000, 0.339000, 255.000000, -0.195509, 0.125104, 0.455091, 0.011695, -0.014788, 0.020659
1426706626.668444, 0.000000, 0.350000, 255.000000, -0.215435, 0.132709, 0.464819, 0.002567, -0.031189, 0.016188
1426706626.763579, 0.000000, 0.361000, 255.000000, -0.237112, 0.140078, 0.475418, -0.007219, -0.034328, 0.018277
1426706626.840173, 0.000000, 0.374000, 255.000000, -0.259238, 0.148128, 0.484155, -0.002855, -0.011120, 0.020347
1426706626.914315, 0.000000, 0.374000, 255.000000, -0.286007, 0.157106, 0.493023, 0.008203, 0.006184, 0.025083
1426706626.988343, 0.000000, 0.385000, 255.000000, -0.306674, 0.164050, 0.499260, 0.003647, 0.002261, 0.026345
1426706627.043202, 0.000000, 0.386000, 255.000000, -0.331636, 0.171624, 0.506069, -0.004469, -0.010558, 0.029603
1426706627.162680, 0.000000, 0.396000, 255.000000, -0.347464, 0.175852, 0.509648, -0.006531, -0.013469, 0.031033
1426706627.217645, 0.000000, 0.396000, 255.000000, -0.387287, 0.186466, 0.517817, -0.005242, -0.002947, 0.041857
1426706627.311179, 0.000000, 0.401000, 255.000000, -0.408139, 0.191710, 0.520727, 0.002523, 0.006060, 0.044193
1426706627.391432, 0.000000, 0.403000, 255.000000, -0.438871, 0.197628, 0.524457, 0.016230, 0.002066, 0.055666
1426706627.465604, 0.000000, 0.408000, 255.000000, -0.468928, 0.202564, 0.525954, 0.047682, 0.009487, 0.062575
1426706627.539337, 0.000000, 0.411000, 244.000000, -0.487151, 0.205055, 0.527312, 0.077814, 0.006731, 0.064188
1426706627.614216, 0.000000, 0.411000, 234.000000, -0.509630, 0.207098, 0.530164, 0.073411, -0.005776, 0.071485
1426706627.697915, 0.000000, 0.412000, 255.000000, -0.528465, 0.209067, 0.535646, 0.047241, -0.028519, 0.072758
1426706627.770575, 0.000000, 0.420000, 255.000000, -0.545238, 0.211990, 0.540271, 0.054401, -0.039481, 0.076487
1426706627.846430, 0.000000, 0.420000, 255.000000, -0.559460, 0.215666, 0.545277, 0.047705, -0.028972, 0.071682
1426706627.920848, 0.000000, 0.439000, 255.000000, -0.571659, 0.218379, 0.550699, 0.031987, -0.017660, 0.071154
1426706628.015969, 0.000000, 0.442000, 255.000000, -0.582081, 0.223303, 0.556087, 0.020444, -0.015591, 0.070058
1426706628.071438, 0.000000, 0.448000, 255.000000, -0.595607, 0.230328, 0.562174, 0.025194, -0.022941, 0.064740
1426706628.124937, 0.000000, 0.448000, 255.000000, -0.602759, 0.233857, 0.566722, 0.025511, -0.014317, 0.063624
1426706628.199723, 0.000000, 0.452000, 255.000000, -0.610268, 0.237567, 0.571680, 0.012923, 0.003815, 0.059536
1426706628.276059, 0.000000, 0.453000, 255.000000, -0.619644, 0.240730, 0.579120, 0.013082, 0.012749, 0.056226
1426706628.373185, 0.000000, 0.455000, 255.000000, -0.630613, 0.243529, 0.587440, 0.004543, 0.014314, 0.046887
1426706628.425693, 0.000000, 0.455000, 255.000000, -0.643173, 0.244196, 0.597696, 0.019055, 0.003271, 0.044768
1426706628.501046, 0.000000, 0.466000, 255.000000, -0.650919, 0.243407, 0.605724, 0.028983, 0.001865, 0.039931
1426706628.579460, 0.000000, 0.475000, 255.000000, -0.660135, 0.241920, 0.616536, 0.022607, 0.009207, 0.038527
1426706628.652932, 0.000000, 0.486000, 244.000000, -0.670063, 0.239541, 0.628998, 0.016195, 0.006058, 0.035069
1426706628.748970, 0.000000, 0.486000, 255.000000, -0.679521, 0.236428, 0.641107, 0.017133, -0.004425, 0.033521
1426706628.829313, 0.000000, 0.502000, 255.000000, -0.690903, 0.232368, 0.655458, 0.015126, -0.014769, 0.031359
1426706628.924862, 0.000000, 0.531000, 255.000000, -0.701032, 0.229487, 0.668487, 0.013109, -0.016149, 0.029751
1426706629.024326, 0.000000, 0.531000, 214.000000, -0.712119, 0.225236, 0.684599, 0.032854, -0.017980, 0.028922
1426706629.089101, 0.000000, 0.551000, 255.000000, -0.723351, 0.222814, 0.702341, 0.036398, -0.025690, 0.030266
1426706629.142498, 0.000000, 0.551000, 234.000000, -0.728027, 0.222209, 0.713463, 0.031702, -0.034652, 0.025194
1426706629.215974, 0.000000, 0.567000, 255.000000, -0.732174, 0.222215, 0.723288, 0.020120, -0.035748, 0.029251
1426706629.269715, 0.000000, 0.587000, 244.000000, -0.738578, 0.224412, 0.738647, 0.014307, -0.034985, 0.028739
1426706629.342994, 0.000000, 0.587000, 214.000000, -0.742448, 0.226203, 0.747850, 0.007142, -0.029703, 0.027734
1426706629.398322, 0.000000, 0.603000, 224.000000, -0.748551, 0.229951, 0.760485, -0.001381, -0.023686, 0.030908
1426706629.475704, 0.000000, 0.622000, 224.000000, -0.753509, 0.233597, 0.770798, -0.013461, -0.022520, 0.026407
1426706629.569861, 0.000000, 0.641000, 163.000000, -0.760963, 0.238347, 0.782655, -0.019284, -0.020445, 0.033223
1426706629.624478, 0.000000, 0.641000, 0.000000, -0.773187, 0.245724, 0.799271, -0.011083, -0.016454, 0.035536
1426706629.722598, 0.000000, 0.654000, 153.000000, -0.780178, 0.249569, 0.807748, -0.010807, -0.006649, 0.036509
1426706629.774711, 0.000000, 0.000000, 204.000000, -0.795421, 0.257009, 0.824256, -0.004661, -0.008074, 0.043060
1426706629.849084, 0.000000, 0.000000, 0.000000, -0.803456, 0.261430, 0.830738, -0.002271, -0.017974, 0.044271
1426706629.926087, 0.000000, 0.682000, 122.000000, -0.817227, 0.268062, 0.839728, 0.013616, -0.031190, 0.048490
1426706629.978105, 0.000000, 0.000000, 0.000000, -0.829789, 0.274919, 0.847999, 0.016138, -0.025798, 0.050924
1426706630.042567, 0.000000, 0.000000, 0.000000, -0.837667, 0.279878, 0.852154, 0.014012, -0.018696, 0.048526
1426706630.115221, 0.000000, 0.000000, 142.000000, -0.847861, 0.286570, 0.855694, 0.022286, -0.012530, 0.049072
1426706630.214329, 0.000000, 0.707000, 0.000000, -0.857103, 0.294100, 0.857456, 0.040905, -0.017331, 0.049312
1426706630.267856, 0.000000, 0.000000, 0.000000, -0.867827, 0.305119, 0.858714, 0.053711, -0.028238, 0.046664
1426706630.341859, 0.000000, 0.730000, 153.000000, -0.871574, 0.311147, 0.857864, 0.041192, -0.024265, 0.040805
1426706630.415737, 0.000000, 0.730000, 0.000000, -0.875988, 0.319566, 0.854701, 0.035122, -0.013992, 0.036107
1426706630.511012, 0.000000, 0.000000, 0.000000, -0.880530, 0.329311, 0.847856, 0.038453, -0.002496, 0.036726
1426706630.592239, 0.000000, 0.730000, 0.000000, -0.882526, 0.340182, 0.835866, 0.030010, -0.008206, 0.028594
1426706630.667191, 0.000000, 0.723000, 183.000000, -0.883822, 0.350261, 0.825228, 0.017767, -0.011957, 0.021386
1426706630.740948, 0.000000, 0.723000, 132.000000, -0.884877, 0.358862, 0.814187, 0.011207, -0.001749, 0.023323
1426706630.816738, 0.000000, 0.711000, 0.000000, -0.885092, 0.366510, 0.804508, 0.016065, 0.008305, 0.018840
1426706630.927853, 0.000000, 0.695000, 204.000000, -0.885933, 0.373929, 0.793870, 0.013140, 0.016490, 0.019081
1426706631.026697, 0.000000, 0.000000, 112.000000, -0.886926, 0.382041, 0.781757, 0.000919, 0.010322, 0.011430
1426706631.082193, 0.000000, 0.683000, 173.000000, -0.889262, 0.387619, 0.773644, -0.009817, 0.005263, 0.004127
1426706631.203098, 0.000000, 0.655000, 255.000000, -0.891975, 0.389553, 0.770827, -0.011453, 0.007321, 0.010868
1426706631.254710, 0.000000, 0.655000, 112.000000, -0.896599, 0.393250, 0.766563, -0.000736, -0.002653, 0.004577
1426706631.332490, 0.000000, 0.645000, 183.000000, -0.900560, 0.394315, 0.766117, -0.008799, -0.010661, 0.007662
1426706631.406965, 0.000000, 0.642000, 112.000000, -0.905182, 0.396391, 0.768035, -0.004245, -0.013460, 0.005730
1426706631.483597, 0.000000, 0.642000, 244.000000, -0.911929, 0.398862, 0.771314, 0.004703, -0.006111, 0.007779
1426706631.559224, 0.000000, 0.642000, 153.000000, -0.917400, 0.400739, 0.775218, 0.019142, -0.005538, 0.005865
1426706631.634318, 0.000000, 0.642000, 0.000000, -0.922468, 0.403249, 0.780695, 0.015664, -0.006232, 0.006584
1426706631.708472, 0.000000, 0.645000, 132.000000, -0.927130, 0.405224, 0.788319, 0.013442, -0.012660, 0.007296
1426706631.782105, 0.000000, 0.654000, 112.000000, -0.930948, 0.407380, 0.796458, 0.014851, -0.011324, 0.009595
1426706631.835746, 0.000000, 0.664000, 153.000000, -0.935304, 0.410448, 0.804964, 0.011777, -0.005006, 0.010792
1426706631.889316, 0.000000, 0.664000, 153.000000, -0.937775, 0.411673, 0.811510, 0.019924, -0.004641, 0.010895
1426706631.984573, 0.000000, 0.677000, 0.000000, -0.940499, 0.413705, 0.819361, 0.026602, -0.003771, 0.013971
1426706632.087081, 0.000000, 0.690000, 112.000000, -0.944494, 0.417219, 0.837998, 0.016906, -0.003154, 0.017464
1426706632.162073, 0.000000, 0.706000, 0.000000, -0.945582, 0.419272, 0.849359, 0.013504, 0.001600, 0.013763
1426706632.282884, 0.000000, 0.000000, 0.000000, -0.948449, 0.420697, 0.869898, 0.023141, 0.016566, 0.019289
1426706632.362821, 0.000000, 0.000000, 0.000000, -0.950291, 0.419375, 0.891959, 0.032245, 0.015046, 0.023613
1426706632.436454, 0.000000, 0.723000, 0.000000, -0.950729, 0.416515, 0.907576, 0.026372, -0.002580, 0.032229
1426706632.511211, 0.000000, 0.000000, 0.000000, -0.950071, 0.414424, 0.918399, 0.016560, -0.014319, 0.034843
1426706632.585362, 0.000000, 0.757000, 0.000000, -0.949918, 0.412339, 0.927703, 0.006876, -0.021519, 0.036645
1426706632.707108, 0.000000, 0.000000, 0.000000, -0.949616, 0.410922, 0.935364, 0.001291, -0.028990, 0.035837
1426706632.807209, 0.000000, 0.000000, 0.000000, -0.950163, 0.411239, 0.944987, -0.002330, -0.033687, 0.030967
1426706632.860480, 0.000000, 0.790000, 132.000000, -0.951966, 0.413422, 0.948929, 0.009394, -0.030930, 0.029930
1426706632.914225, 0.000000, 0.790000, 0.000000, -0.953240, 0.416028, 0.950613, 0.015986, -0.026904, 0.027555
1426706632.988957, 0.000000, 0.000000, 0.000000, -0.955582, 0.418725, 0.951650, 0.013738, -0.017839, 0.035482
1426706633.040720, 0.000000, 0.825000, 0.000000, -0.957023, 0.422765, 0.951935, 0.010820, -0.009394, 0.036751
1426706633.157641, 0.000000, 0.000000, 0.000000, -0.958013, 0.425743, 0.951499, 0.019823, -0.003978, 0.033941
1426706633.234459, 0.000000, 0.000000, 0.000000, -0.958693, 0.431344, 0.947479, 0.031690, 0.018953, 0.034255
1426706633.287865, 0.000000, 0.000000, 0.000000, -0.958625, 0.433429, 0.944030, 0.034063, 0.024568, 0.033909
1426706633.386607, 0.000000, 0.000000, 0.000000, -0.958242, 0.434604, 0.941017, 0.025734, 0.020835, 0.032839
1426706633.462819, 0.000000, 0.000000, 0.000000, -0.955963, 0.434337, 0.934457, 0.010455, 0.008406, 0.030259
1426706633.515754, 0.000000, 0.000000, 0.000000, -0.954329, 0.432907, 0.928994, 0.009030, 0.001085, 0.030348
1426706633.610492, 0.000000, 0.000000, 0.000000, -0.953301, 0.431539, 0.924597, 0.006522, -0.005482, 0.030133
1426706633.709371, 0.000000, 0.825000, 122.000000, -0.953145, 0.429339, 0.915117, 0.005215, -0.017008, 0.038011
1426706633.786843, 0.000000, 0.795000, 0.000000, -0.952077, 0.428229, 0.906319, 0.008632, -0.019745, 0.034882
1426706633.863237, 0.000000, 0.786000, 0.000000, -0.951634, 0.426923, 0.892174, 0.024383, -0.016496, 0.042714
1426706633.916705, 0.000000, 0.786000, 132.000000, -0.951195, 0.427011, 0.882801, 0.019063, -0.014267, 0.044497
1426706633.991438, 0.000000, 0.778000, 0.000000, -0.950102, 0.426861, 0.877780, 0.019929, -0.016810, 0.045604
1426706634.113620, 0.000000, 0.760000, 0.000000, -0.949100, 0.428267, 0.870539, -0.001375, -0.019815, 0.041572
1426706634.190244, 0.000000, 0.751000, 0.000000, -0.950321, 0.430405, 0.859308, -0.003425, -0.024956, 0.052519
1426706634.291440, 0.000000, 0.741000, 112.000000, -0.951959, 0.432521, 0.853742, -0.015322, -0.023175, 0.053579
1426706634.366101, 0.000000, 0.737000, 0.000000, -0.957161, 0.437663, 0.845843, -0.009811, -0.022290, 0.057470
1426706634.437716, 0.000000, 0.737000, 0.000000, -0.962712, 0.442509, 0.842796, -0.003010, -0.020814, 0.057511
1426706634.490479, 0.000000, 0.723000, 122.000000, -0.968165, 0.447813, 0.841275, -0.002152, -0.021544, 0.052542
1426706634.565998, 0.000000, 0.719000, 183.000000, -0.973670, 0.451541, 0.841742, -0.002733, -0.018167, 0.059419
1426706634.647871, 0.000000, 0.717000, 0.000000, -0.981973, 0.457716, 0.843507, 0.000850, -0.019955, 0.059658
