%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426727485.195282, 1.000000, 1.248000, 0.000000, 0.501042, 1.571012, 1.346775, 0.031990, 0.014830, -1.542760
1426727485.251010, 1.000000, 1.253000, 0.000000, 0.502564, 1.569829, 1.348691, 0.032140, -0.002652, -1.542779
1426727485.303740, 1.000000, 1.253000, 112.000000, 0.503501, 1.568523, 1.349381, 0.032670, 0.000261, -1.547765
1426727485.378275, 1.000000, 1.260000, 0.000000, 0.504526, 1.567161, 1.348209, 0.035537, -0.016071, -1.546180
1426727485.442761, 1.000000, 1.260000, 0.000000, 0.505450, 1.566264, 1.347565, 0.038757, -0.002636, -1.545923
1426727485.498398, 1.000000, 1.263000, 0.000000, 0.505642, 1.564857, 1.346259, 0.039318, 0.009870, -1.547659
1426727485.571905, 1.000000, 1.261000, 122.000000, 0.506110, 1.564575, 1.344987, 0.039508, 0.009193, -1.545629
1426727485.627644, 1.000000, 1.261000, 0.000000, 0.505871, 1.564074, 1.343070, 0.037748, 0.012567, -1.544205
1426727485.681019, 1.000000, 1.261000, 112.000000, 0.505665, 1.563407, 1.340906, 0.038397, 0.016475, -1.545328
1426727485.755023, 1.000000, 1.259000, 0.000000, 0.506088, 1.562549, 1.338876, 0.038863, 0.026179, -1.547621
1426727485.811416, 1.000000, 1.259000, 0.000000, 0.506674, 1.561669, 1.336272, 0.042852, 0.024055, -1.545496
1426727485.864246, 1.000000, 1.254000, 0.000000, 0.506841, 1.561277, 1.335915, 0.044168, 0.019537, -1.544062
1426727485.937287, 1.000000, 1.254000, 142.000000, 0.506641, 1.560877, 1.336451, 0.044157, 0.013379, -1.543243
1426727485.991403, 1.000000, 1.251000, 0.000000, 0.506120, 1.560783, 1.337870, 0.043558, 0.011776, -1.545324
1426727486.065539, 1.000000, 1.251000, 0.000000, 0.505766, 1.561270, 1.340132, 0.047237, 0.022717, -1.542918
1426727486.119006, 1.000000, 1.251000, 0.000000, 0.504320, 1.561678, 1.343862, 0.048240, 0.013215, -1.543718
1426727486.173780, 1.000000, 1.255000, 0.000000, 0.503267, 1.562109, 1.345980, 0.049068, 0.006254, -1.546038
1426727486.248024, 1.000000, 1.255000, 0.000000, 0.502649, 1.563004, 1.349189, 0.049332, 0.024340, -1.548792
1426727486.302684, 1.000000, 1.258000, 0.000000, 0.500474, 1.564684, 1.351346, 0.052923, 0.039122, -1.549546
1426727486.377987, 1.000000, 1.262000, 112.000000, 0.498254, 1.565972, 1.352735, 0.052406, 0.038795, -1.557050
1426727486.443499, 1.000000, 1.262000, 0.000000, 0.496619, 1.568083, 1.354669, 0.049113, 0.043481, -1.563871
1426727486.497295, 1.000000, 0.000000, 122.000000, 0.494970, 1.569495, 1.356293, 0.036735, 0.027002, -1.568724
1426727486.550659, 1.000000, 1.266000, 0.000000, 0.494743, 1.570495, 1.357869, 0.026544, 0.032025, -1.574215
1426727486.625164, 1.000000, 1.271000, 0.000000, 0.494843, 1.571780, 1.358053, 0.009839, 0.022905, -1.581323
1426727486.678747, 1.000000, 1.271000, 0.000000, 0.495471, 1.573783, 1.359163, 0.000060, 0.022763, -1.592498
1426727486.753043, 1.000000, 1.271000, 0.000000, 0.496103, 1.575510, 1.360287, -0.004919, 0.025591, -1.599509
1426727486.806767, 1.000000, 1.271000, 112.000000, 0.496522, 1.577519, 1.360350, -0.003784, 0.025843, -1.601236
1426727486.880645, 1.000000, 1.273000, 0.000000, 0.497181, 1.578136, 1.360062, -0.002559, 0.029404, -1.603421
1426727486.934115, 1.000000, 1.273000, 0.000000, 0.497893, 1.578487, 1.359312, 0.003689, 0.029992, -1.599132
1426727486.988299, 1.000000, 1.275000, 0.000000, 0.499020, 1.578443, 1.359792, 0.012913, 0.033257, -1.596010
1426727487.063031, 1.000000, 1.275000, 0.000000, 0.499426, 1.577290, 1.360113, 0.018471, 0.017859, -1.591092
1426727487.116541, 1.000000, 1.275000, 0.000000, 0.500290, 1.576476, 1.361838, 0.024634, -0.011739, -1.580959
1426727487.169286, 1.000000, 1.275000, 0.000000, 0.500415, 1.575944, 1.363355, 0.025247, -0.025062, -1.578693
1426727487.244678, 1.000000, 1.275000, 0.000000, 0.500493, 1.575055, 1.364805, 0.026387, -0.027647, -1.574992
1426727487.298109, 1.000000, 1.276000, 122.000000, 0.500747, 1.574090, 1.365589, 0.029921, -0.027328, -1.572149
1426727487.371637, 1.000000, 1.278000, 0.000000, 0.500778, 1.573486, 1.366070, 0.035539, -0.029084, -1.571506
1426727487.426549, 1.000000, 1.278000, 132.000000, 0.500112, 1.572822, 1.367577, 0.040527, -0.036882, -1.571469
1426727487.481129, 1.000000, 1.280000, 0.000000, 0.499496, 1.572346, 1.368747, 0.037920, -0.047705, -1.575040
1426727487.554614, 1.000000, 1.280000, 0.000000, 0.498487, 1.572417, 1.369935, 0.034996, -0.049069, -1.573729
1426727487.610702, 1.000000, 1.280000, 0.000000, 0.496895, 1.572219, 1.371306, 0.028950, -0.039507, -1.572974
1426727487.686152, 1.000000, 1.280000, 0.000000, 0.495915, 1.572157, 1.372009, 0.026694, -0.043216, -1.574042
1426727487.741238, 1.000000, 1.282000, 0.000000, 0.494508, 1.572323, 1.374147, 0.023629, -0.042805, -1.578159
1426727487.795262, 1.000000, 1.282000, 0.000000, 0.493409, 1.572567, 1.374640, 0.021263, -0.053666, -1.579895
1426727487.871427, 1.000000, 1.284000, 122.000000, 0.492461, 1.573144, 1.375318, 0.018927, -0.048261, -1.579181
1426727487.936467, 1.000000, 1.284000, 0.000000, 0.490916, 1.572810, 1.375576, 0.014534, -0.045475, -1.582551
1426727487.989963, 1.000000, 1.284000, 0.000000, 0.490068, 1.573484, 1.376069, 0.009750, -0.049853, -1.585473
1426727488.045653, 1.000000, 1.285000, 0.000000, 0.489481, 1.573377, 1.376058, 0.005914, -0.067020, -1.586173
1426727488.120886, 1.000000, 1.285000, 0.000000, 0.489722, 1.573351, 1.376052, 0.006753, -0.073663, -1.589478
