%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426727841.945559, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, -0.262057, -0.067313, 0.166132, 0.017235, -0.007102, -1.567655, 1.000000
1426727844.923423, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262377, -0.067661, 0.166519, 0.018731, -0.005330, -1.566123, 1.000000
1426727844.977902, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262470, -0.067692, 0.166672, 0.016594, -0.002589, -1.568936, 1.000000
1426727845.049459, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262687, -0.067638, 0.166778, 0.019413, -0.001813, -1.566878, 1.000000
1426727845.192405, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262798, -0.067632, 0.166834, 0.018813, -0.003448, -1.567704, 1.000000
1426727845.269895, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262867, -0.068114, 0.166684, 0.017393, -0.001953, -1.567110, 1.000000
1426727845.347765, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262501, -0.068052, 0.166447, 0.013983, -0.005410, -1.563471, 1.000000
1426727845.421769, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262538, -0.067414, 0.166713, 0.019707, -0.002222, -1.566482, 1.000000
1426727845.496022, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262900, -0.067492, 0.166746, 0.016991, -0.003826, -1.567752, 1.000000
1426727845.614048, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262439, -0.068197, 0.166741, 0.016885, -0.002626, -1.565984, 1.000000
1426727845.714771, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262647, -0.067462, 0.166731, 0.015882, -0.003726, -1.567991, 1.000000
1426727845.790069, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262702, -0.067649, 0.166787, 0.016086, -0.002394, -1.568441, 1.000000
1426727845.863797, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.263131, -0.067661, 0.166670, 0.015345, -0.005052, -1.568995, 1.000000
1426727845.964896, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262806, -0.067589, 0.166825, 0.014937, -0.003068, -1.569020, 1.000000
1426727846.059587, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.263000, -0.067623, 0.166942, 0.016245, -0.002050, -1.570261, 1.000000
1426727846.137872, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262758, -0.067675, 0.166859, 0.015155, -0.002316, -1.567619, 1.000000
1426727846.233407, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262776, -0.068194, 0.166887, 0.015408, -0.002713, -1.565652, 1.000000
1426727846.289444, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.263306, -0.067688, 0.166970, 0.017529, -0.004495, -1.568951, 1.000000
1426727846.363329, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262928, -0.067430, 0.167329, 0.016808, -0.002532, -1.568006, 1.000000
1426727846.416571, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262859, -0.067961, 0.167441, 0.012662, -0.001314, -1.564499, 1.000000
1426727846.515465, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.263272, -0.067360, 0.167494, 0.013199, -0.000219, -1.568035, 1.000000
1426727846.590756, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.263632, -0.066202, 0.167266, 0.013244, -0.002216, -1.558071, 1.000000
1426727846.665547, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.262681, -0.065362, 0.167175, 0.014077, -0.004778, -1.549400, 1.000000
1426727846.765418, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.263075, -0.064883, 0.167436, 0.015093, -0.002082, -1.550074, 1.000000
1426727846.828768, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.264208, -0.064221, 0.167429, 0.012953, -0.005263, -1.552060, 1.000000
1426727846.903285, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.264204, -0.064045, 0.168000, 0.014025, -0.002025, -1.546783, 1.000000
1426727846.980184, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.265273, -0.063391, 0.168033, 0.016008, 0.002844, -1.546417, 1.000000
1426727847.054431, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.266116, -0.063518, 0.168819, 0.014567, 0.007265, -1.540118, 1.000000
1426727847.154027, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.267653, -0.062960, 0.170816, 0.018754, 0.004873, -1.542702, 1.000000
1426727847.251138, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.269698, -0.063302, 0.174910, 0.021483, 0.003617, -1.543972, 1.000000
1426727847.305898, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.272368, -0.062479, 0.180843, 0.025341, 0.000296, -1.542041, 1.000000
1426727847.380007, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.273708, -0.062049, 0.184586, 0.026457, -0.005200, -1.544669, 1.000000
1426727847.457012, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.275990, -0.061266, 0.190457, 0.022067, -0.005281, -1.546087, 1.000000
1426727847.508889, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.278891, -0.059150, 0.197037, 0.026642, -0.002299, -1.554887, 1.000000
1426727847.583282, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.280180, -0.058130, 0.202475, 0.024530, -0.004876, -1.556248, 1.000000
1426727847.659511, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.282172, -0.055424, 0.209885, 0.028122, -0.007766, -1.561367, 1.000000
1426727847.713377, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.283515, -0.052716, 0.218055, 0.028957, -0.007952, -1.566577, 1.000000
1426727847.807643, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.284460, -0.049295, 0.223862, 0.035420, -0.004383, -1.570364, 1.000000
1426727847.872290, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.284440, -0.043796, 0.234237, 0.036206, -0.005714, -1.578452, 1.000000
1426727847.926263, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.282990, -0.040316, 0.239122, 0.028276, -0.006078, -1.578207, 1.000000
1426727847.980264, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.282086, -0.036674, 0.244000, 0.030484, -0.005562, -1.581380, 1.000000
1426727848.053790, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.279961, -0.031709, 0.248695, 0.033874, -0.004688, -1.585147, 1.000000
1426727848.107883, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.276100, -0.026854, 0.252124, 0.032426, -0.007437, -1.583129, 1.000000
1426727848.227754, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.273423, -0.022406, 0.254822, 0.034578, -0.006829, -1.584767, 1.000000
1426727848.305496, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.263999, -0.010095, 0.260322, 0.035222, -0.007495, -1.588626, 1.000000
1426727848.360183, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.257739, -0.002396, 0.262400, 0.035549, -0.004934, -1.589409, 1.000000
1426727848.413502, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.251420, 0.004665, 0.263962, 0.039227, -0.007650, -1.590136, 1.000000
1426727848.511798, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.245847, 0.010396, 0.265044, 0.040037, -0.010403, -1.587466, 1.000000
1426727848.566780, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.232838, 0.023548, 0.266344, 0.036872, -0.016393, -1.588548, 1.000000
1426727848.638507, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.225217, 0.030499, 0.266743, 0.035956, -0.006961, -1.588419, 1.000000
1426727848.691879, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.212374, 0.041587, 0.268359, 0.037842, -0.007140, -1.585408, 1.000000
1426727848.768879, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.203985, 0.049627, 0.270216, 0.040436, -0.008304, -1.583747, 1.000000
1426727848.843004, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.188910, 0.062673, 0.272296, 0.034035, -0.014441, -1.580919, 1.000000
1426727848.937310, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.175689, 0.075239, 0.273344, 0.018750, -0.012996, -1.576467, 1.000000
1426727848.991755, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.158491, 0.091380, 0.274866, 0.007661, -0.008619, -1.575487, 1.000000
1426727849.065757, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.146532, 0.103653, 0.276376, 0.016606, -0.015118, -1.576386, 1.000000
1426727849.157510, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.133178, 0.117232, 0.279311, 0.034028, -0.012581, -1.572742, 1.000000
1426727849.253161, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.112748, 0.138043, 0.282896, 0.024708, -0.009563, -1.574745, 1.000000
1426727849.327532, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.095402, 0.158969, 0.288280, 0.001956, -0.013704, -1.577379, 1.000000
1426727849.402534, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.080489, 0.177640, 0.292897, -0.004758, -0.011525, -1.578249, 1.000000
1426727849.522632, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.068315, 0.195496, 0.296811, 0.001957, -0.001234, -1.585413, 1.000000
1426727849.622166, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.049205, 0.224794, 0.307989, 0.005836, 0.005449, -1.593134, 1.000000
1426727849.698879, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.033675, 0.249477, 0.321130, 0.005736, 0.000133, -1.598521, 1.000000
1426727849.798142, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.023517, 0.266700, 0.331252, 0.006381, 0.000984, -1.599321, 1.000000
1426727849.873434, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.009779, 0.295157, 0.349187, 0.000989, 0.006445, -1.597179, 1.000000
1426727850.016770, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, -0.001310, 0.313483, 0.362073, -0.003184, 0.012730, -1.601167, 1.000000
1426727850.091787, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, 0.010999, 0.348950, 0.393600, -0.015678, 0.006325, -1.600523, 1.000000
1426727850.146131, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, 0.015091, 0.368200, 0.414427, -0.023633, 0.007736, -1.598383, 1.000000
1426727850.243519, 0.300000, 31.499999, 0.000000, 0.000000, 1731.000000, 0.016106, 0.380682, 0.428673, -0.023917, 0.009445, -1.599177, 1.000000
1426727850.315213, 0.304000, 31.320000, 0.000000, 0.000000, 1731.000000, 0.015414, 0.403441, 0.456378, -0.022291, 0.011579, -1.601860, 1.000000
1426727850.369152, 0.328000, 30.240000, 0.000000, 0.000000, 1730.000000, 0.012514, 0.418674, 0.475307, -0.021699, 0.013623, -1.604499, 1.000000
1426727850.423502, 0.328000, 30.240000, 0.000000, 0.000000, 1730.000000, 0.009705, 0.429835, 0.488173, -0.017538, 0.015232, -1.605329, 1.000000
1426727850.540802, 0.385000, 27.675000, 0.000000, 0.000000, 1728.000000, 0.005410, 0.442272, 0.503038, -0.008379, 0.020386, -1.611521, 1.000000
1426727850.593055, 0.385000, 27.675000, 0.000000, 0.000000, 1728.000000, -0.005549, 0.464285, 0.529009, 0.024284, 0.035059, -1.629358, 1.000000
1426727850.666895, 0.404000, 26.819999, 0.000000, 0.000000, 1727.000000, -0.010789, 0.473504, 0.538572, 0.040103, 0.040210, -1.624824, 1.000000
1426727850.767006, 0.432000, 25.559999, 0.000000, 0.000000, 1726.000000, -0.016917, 0.483372, 0.550241, 0.045986, 0.057539, -1.629212, 1.000000
1426727850.908014, 0.447000, 24.885000, 0.000000, 0.000000, 1725.000000, -0.023562, 0.493945, 0.565012, 0.024823, 0.062967, -1.630456, 1.000000
1426727850.962682, 0.461000, 24.255000, 0.000000, 0.000000, 1724.000000, -0.029969, 0.500156, 0.583447, 0.033642, 0.023634, -1.636253, 1.000000
1426727851.038049, 0.461000, 24.255000, 0.000000, 0.000000, 1724.000000, -0.031378, 0.501019, 0.589418, 0.029322, 0.008982, -1.632039, 1.000000
1426727851.134168, 0.473000, 23.715000, 0.000000, 0.000000, 1724.000000, -0.033914, 0.501612, 0.597114, -0.003853, -0.007913, -1.621467, 1.000000
1426727851.188021, 0.473000, 23.715000, 0.000000, 0.000000, 1724.000000, -0.037060, 0.501987, 0.603877, -0.013246, -0.018518, -1.612229, 1.000000
1426727851.242383, 0.482000, 23.310000, 0.000000, 0.000000, 1723.000000, -0.039691, 0.504513, 0.607928, 0.014478, -0.018636, -1.607952, 1.000000
1426727851.381411, 0.496000, 22.680000, 0.000000, 0.000000, 1723.000000, -0.042398, 0.506239, 0.610550, 0.029265, -0.010882, -1.602297, 1.000000
1426727851.436265, 0.496000, 22.680000, 0.000000, 0.000000, 1723.000000, -0.047117, 0.513862, 0.618526, 0.041692, -0.019615, -1.582293, 1.000000
1426727851.490426, 0.501000, 22.455001, 0.000000, 0.000000, 1722.000000, -0.047929, 0.517752, 0.623207, 0.037024, -0.022759, -1.577432, 1.000000
1426727851.562899, 0.501000, 22.455001, 0.000000, 0.000000, 1722.000000, -0.048188, 0.522773, 0.628903, 0.028709, -0.025122, -1.570984, 1.000000
1426727851.617510, 0.502000, 22.410001, 0.000000, 0.000000, 1722.000000, -0.048507, 0.529388, 0.636618, 0.023942, -0.019641, -1.566593, 1.000000
1426727851.691277, 0.514000, 21.870000, 0.000000, 0.000000, 1722.000000, -0.048650, 0.534478, 0.642305, 0.024833, -0.018015, -1.560779, 1.000000
1426727851.791413, 0.518000, 21.690000, 0.000000, 0.000000, 1722.000000, -0.047608, 0.543679, 0.652832, 0.032340, -0.019672, -1.557622, 1.000000
1426727851.845497, 0.518000, 21.690000, 0.000000, 0.000000, 1722.000000, -0.045793, 0.558008, 0.667394, 0.039945, -0.026944, -1.552323, 1.000000
1426727851.919162, 0.533000, 21.015000, 0.000000, 0.000000, 1721.000000, -0.044409, 0.565652, 0.674558, 0.037898, -0.027753, -1.549933, 1.000000
1426727852.018498, 0.542000, 20.610000, 0.000000, 0.000000, 1721.000000, -0.040837, 0.578438, 0.686941, 0.030727, -0.016056, -1.550363, 1.000000
1426727852.095264, 0.562000, 19.710001, 0.000000, 0.000000, 1720.000000, -0.035056, 0.595334, 0.703554, 0.019178, -0.005940, -1.555596, 1.000000
1426727852.203631, 0.576000, 19.080001, 0.000000, 0.000000, 1719.000000, -0.030339, 0.607079, 0.716923, 0.018112, 0.005851, -1.558107, 1.000000
1426727852.257263, 0.576000, 19.080001, 0.000000, 0.000000, 1719.000000, -0.022981, 0.624428, 0.739909, 0.019616, 0.008167, -1.564522, 1.000000
1426727852.351997, 0.612000, 17.460001, 0.000000, 0.000000, 1717.000000, -0.020034, 0.632363, 0.751136, 0.012874, 0.001160, -1.562850, 1.000000
1426727852.428152, 0.640000, 16.200001, 0.000000, 0.000000, 1716.000000, -0.015465, 0.647692, 0.775661, -0.002682, -0.004838, -1.570638, 1.000000
1426727852.528020, 0.640000, 16.200001, 0.000000, 0.000000, 1716.000000, -0.012532, 0.658061, 0.793571, -0.005918, -0.004809, -1.575658, 1.000000
1426727852.602496, 0.640000, 16.200001, 0.000000, 0.000000, 1716.000000, -0.011080, 0.673371, 0.820172, -0.003805, -0.003218, -1.578793, 1.000000
1426727852.724891, 0.709000, 13.095000, 0.000000, 0.000000, 1713.000000, -0.010704, 0.685165, 0.840299, 0.006615, 0.002192, -1.584409, 1.000000
1426727852.780070, 0.709000, 13.095000, 0.000000, 0.000000, 1713.000000, -0.010194, 0.702586, 0.866235, 0.037742, 0.002134, -1.586023, 1.000000
1426727852.833253, 0.709000, 13.095000, 0.000000, 0.000000, 1713.000000, -0.009880, 0.711210, 0.877139, 0.043827, -0.006110, -1.587487, 1.000000
1426727852.906631, 0.738000, 11.790001, 0.000000, 0.000000, 1712.000000, -0.009442, 0.717456, 0.885788, 0.042659, 0.009541, -1.589990, 1.000000
1426727853.027992, 0.738000, 11.790001, 0.000000, 0.000000, 1712.000000, -0.007136, 0.726033, 0.895806, 0.039149, 0.030447, -1.591262, 1.000000
1426727853.101256, 0.738000, 11.790001, 0.000000, 0.000000, 1712.000000, -0.000726, 0.739016, 0.912694, 0.038083, 0.018896, -1.593010, 1.000000
1426727853.155491, 0.738000, 11.790001, 0.000000, 0.000000, 1712.000000, 0.003811, 0.743960, 0.920602, 0.036261, 0.005638, -1.593895, 1.000000
1426727853.253888, 0.806000, 8.730000, 0.000000, 0.000000, 1709.000000, 0.007486, 0.746721, 0.925547, 0.032389, 0.006388, -1.596875, 1.000000
1426727853.330407, 0.815000, 8.325000, 0.000000, 0.000000, 1708.000000, 0.015534, 0.752571, 0.934862, 0.024380, -0.000817, -1.597256, 1.000000
1426727853.364105, 0.815000, 8.325000, 0.000000, 0.000000, 1708.000000, 0.022635, 0.756617, 0.942172, 0.027735, -0.017124, -1.597932, 1.000000
1426727853.461115, 0.815000, 8.325000, 0.000000, 0.000000, 1708.000000, 0.025263, 0.758146, 0.944717, 0.029533, -0.023659, -1.596330, 1.000000
1426727853.515137, 0.815000, 8.325000, 0.000000, 0.000000, 1708.000000, 0.034792, 0.764473, 0.953643, 0.028955, -0.018970, -1.600086, 1.000000
1426727853.587629, 0.824000, 7.920000, 0.000000, 0.000000, 1708.000000, 0.040374, 0.768652, 0.958013, 0.023686, -0.024568, -1.599298, 1.000000
1426727853.661743, 0.841000, 7.154999, 0.000000, 0.000000, 1707.000000, 0.046722, 0.774696, 0.964816, 0.010839, -0.019379, -1.600976, 1.000000
1426727853.736135, 0.841000, 7.154999, 0.000000, 0.000000, 1707.000000, 0.053411, 0.781756, 0.971984, -0.000428, -0.007575, -1.599335, 1.000000
1426727853.835374, 0.858000, 6.390001, 0.000000, 0.000000, 1706.000000, 0.059288, 0.788213, 0.977101, 0.004327, 0.001635, -1.601283, 1.000000
1426727853.930151, 0.858000, 6.390001, 0.000000, 0.000000, 1706.000000, 0.066336, 0.797489, 0.984423, 0.009625, 0.009520, -1.598693, 1.000000
1426727853.985897, 0.871000, 5.805000, 0.000000, 0.000000, 1706.000000, 0.071792, 0.804924, 0.990642, 0.006729, 0.022940, -1.598737, 1.000000
1426727854.039125, 0.878000, 5.489999, 0.000000, 0.000000, 1705.000000, 0.074341, 0.807314, 0.993084, 0.004309, 0.039919, -1.599810, 1.000000
1426727854.138514, 0.878000, 5.489999, 0.000000, 0.000000, 1705.000000, 0.076280, 0.808712, 0.995270, 0.006649, 0.050155, -1.598925, 1.000000
1426727854.231428, 0.878000, 5.489999, 0.000000, 0.000000, 1705.000000, 0.079822, 0.808162, 1.001586, 0.015032, 0.046813, -1.595655, 1.000000
1426727854.287746, 0.878000, 5.489999, 0.000000, 0.000000, 1705.000000, 0.082644, 0.803886, 1.007050, 0.026725, 0.021544, -1.591776, 1.000000
1426727854.388736, 0.878000, 5.489999, 0.000000, 0.000000, 1705.000000, 0.083982, 0.800296, 1.009681, 0.032034, 0.008768, -1.591622, 1.000000
1426727854.484747, 0.878000, 5.489999, 0.000000, 0.000000, 1705.000000, 0.088349, 0.791457, 1.014642, 0.031586, 0.004143, -1.587411, 1.000000
1426727854.538744, 0.878000, 5.489999, 0.000000, 0.000000, 1705.000000, 0.092476, 0.783505, 1.017015, 0.024575, -0.004933, -1.586579, 1.000000
1426727854.639114, 0.907000, 4.185000, 0.000000, 0.000000, 1704.000000, 0.095659, 0.778479, 1.018920, 0.022136, -0.009055, -1.584081, 1.000000
1426727854.693986, 0.907000, 4.185000, 0.000000, 0.000000, 1704.000000, 0.101036, 0.770379, 1.021476, 0.012432, -0.014028, -1.581911, 1.000000
1426727854.789236, 0.909000, 4.095001, 0.000000, 0.000000, 1704.000000, 0.103487, 0.766622, 1.022257, 0.006634, -0.016462, -1.579852, 1.000000
1426727854.842731, 0.909000, 4.095001, 0.000000, 0.000000, 1704.000000, 0.106918, 0.760215, 1.023302, 0.001920, -0.013146, -1.577084, 1.000000
1426727854.944387, 0.909000, 4.095001, 0.000000, 0.000000, 1704.000000, 0.108713, 0.756836, 1.023812, 0.004930, -0.012869, -1.574112, 1.000000
1426727855.019732, 0.909000, 4.095001, 0.000000, 0.000000, 1704.000000, 0.110266, 0.751687, 1.023771, 0.010056, -0.006445, -1.573842, 1.000000
