%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426723447.156819, 0.000000, 0.364000, 0.000000, 0.390638, 0.392721, 0.275321, -0.009928, -0.010536, -1.728013
1426723447.270054, 0.000000, 0.000000, 0.000000, 0.388115, 0.416985, 0.275220, -0.017977, -0.001299, -1.705515
1426723447.350429, 0.000000, 0.000000, 112.000000, 0.382171, 0.451251, 0.275707, -0.011396, 0.001649, -1.671075
1426723447.427280, 0.000000, 0.409000, 0.000000, 0.375626, 0.476684, 0.276519, 0.004869, -0.006016, -1.649211
1426723447.504251, 0.000000, 0.409000, 0.000000, 0.369028, 0.501871, 0.277548, 0.026338, -0.007844, -1.631910
1426723447.604033, 0.000000, 0.409000, 122.000000, 0.362976, 0.524202, 0.278458, 0.039064, -0.010675, -1.614463
1426723447.676551, 0.000000, 0.382000, 0.000000, 0.356662, 0.558643, 0.280510, 0.048587, -0.011687, -1.596575
1426723447.732170, 0.000000, 0.382000, 0.000000, 0.353018, 0.585713, 0.282039, 0.038257, -0.008786, -1.584710
1426723447.805532, 0.000000, 0.367000, 0.000000, 0.351392, 0.604166, 0.283303, 0.034173, -0.010310, -1.576224
1426723447.901805, 0.000000, 0.300000, 163.000000, 0.349383, 0.632446, 0.284854, 0.029605, -0.011154, -1.576568
1426723447.975283, 0.000000, 0.300000, 112.000000, 0.347922, 0.666797, 0.285354, 0.031098, -0.008675, -1.581359
1426723448.028795, 0.000000, 0.300000, 0.000000, 0.347078, 0.696611, 0.283834, 0.025340, 0.014211, -1.592018
1426723448.127030, 0.000000, 0.393000, 0.000000, 0.347399, 0.715040, 0.282851, 0.019643, 0.023239, -1.605603
1426723448.180812, 0.000000, 0.393000, 112.000000, 0.346747, 0.751707, 0.282429, 0.018425, 0.030803, -1.611443
1426723448.276675, 0.000000, 0.393000, 0.000000, 0.347357, 0.768336, 0.281313, 0.019771, 0.039465, -1.612788
1426723448.371791, 0.000000, 0.300000, 132.000000, 0.348851, 0.799349, 0.280545, 0.026824, 0.074993, -1.618208
1426723448.425657, 0.000000, 0.300000, 153.000000, 0.350781, 0.823671, 0.282325, 0.023005, 0.063422, -1.628555
1426723448.525764, 0.000000, 0.300000, 0.000000, 0.352493, 0.836993, 0.284927, 0.024647, 0.058022, -1.632435
1426723448.620827, 0.000000, 0.300000, 0.000000, 0.356478, 0.853959, 0.289156, 0.023152, 0.072651, -1.638975
1426723448.698059, 0.000000, 0.300000, 0.000000, 0.359267, 0.864594, 0.296268, 0.018573, 0.073440, -1.636014
1426723448.750550, 0.000000, 0.300000, 122.000000, 0.362675, 0.870574, 0.306033, 0.011830, 0.060945, -1.642257
1426723448.867793, 0.000000, 0.300000, 0.000000, 0.364634, 0.872021, 0.311780, 0.001869, 0.051522, -1.641848
1426723448.923158, 0.000000, 0.300000, 193.000000, 0.366790, 0.872306, 0.327421, -0.013292, 0.059010, -1.654271
1426723448.977017, 0.000000, 0.300000, 112.000000, 0.367184, 0.870713, 0.334680, -0.015217, 0.051793, -1.656900
1426723449.050795, 0.000000, 0.300000, 112.000000, 0.366922, 0.865898, 0.343130, -0.009115, 0.040717, -1.668432
1426723449.147949, 0.000000, 0.300000, 204.000000, 0.364078, 0.860927, 0.352789, 0.003681, 0.020814, -1.664619
1426723449.222429, 0.000000, 0.300000, 244.000000, 0.360514, 0.852481, 0.365704, 0.025520, -0.018214, -1.664090
1426723449.322675, 0.000000, 0.300000, 224.000000, 0.359049, 0.847081, 0.373807, 0.024508, -0.021366, -1.668908
1426723449.418022, 0.000000, 0.300000, 234.000000, 0.356178, 0.839777, 0.384334, 0.013642, 0.002236, -1.664643
1426723449.519033, 0.000000, 0.300000, 234.000000, 0.354805, 0.834875, 0.393848, 0.025795, -0.004998, -1.663859
1426723449.593557, 0.000000, 0.300000, 255.000000, 0.353859, 0.830961, 0.403636, 0.030491, -0.014390, -1.661172
1426723449.647779, 0.000000, 0.300000, 224.000000, 0.353575, 0.827833, 0.409623, 0.024418, -0.008784, -1.658438
1426723449.747770, 0.000000, 0.307000, 255.000000, 0.354467, 0.826900, 0.413562, 0.012139, -0.010067, -1.655971
1426723449.821069, 0.000000, 0.318000, 244.000000, 0.354781, 0.825890, 0.417712, -0.012389, -0.007520, -1.652923
1426723449.895295, 0.000000, 0.324000, 234.000000, 0.353296, 0.825812, 0.419660, -0.019237, -0.011727, -1.647703
1426723449.992270, 0.000000, 0.324000, 255.000000, 0.351277, 0.825418, 0.418885, -0.001544, -0.005951, -1.649374
1426723450.046234, 0.000000, 0.327000, 234.000000, 0.346502, 0.826500, 0.414861, 0.017130, -0.006635, -1.641272
1426723450.144668, 0.000000, 0.327000, 255.000000, 0.343298, 0.827564, 0.412454, 0.012041, -0.009528, -1.639957
1426723450.199536, 0.000000, 0.325000, 234.000000, 0.338685, 0.830149, 0.407753, -0.001863, -0.024245, -1.634475
1426723450.272018, 0.000000, 0.325000, 204.000000, 0.335307, 0.833315, 0.404646, -0.001100, -0.015119, -1.635622
1426723450.325686, 0.000000, 0.323000, 244.000000, 0.330393, 0.837202, 0.401280, -0.003685, -0.010629, -1.631539
1426723450.401042, 0.000000, 0.315000, 234.000000, 0.326188, 0.841280, 0.400046, 0.003278, -0.006136, -1.632451
1426723450.496653, 0.000000, 0.311000, 234.000000, 0.320372, 0.846116, 0.399636, 0.016433, -0.010441, -1.627750
1426723450.549644, 0.000000, 0.311000, 255.000000, 0.312249, 0.852765, 0.402176, 0.026933, -0.009190, -1.624870
1426723450.623776, 0.000000, 0.307000, 255.000000, 0.309420, 0.857477, 0.406042, 0.028940, -0.011640, -1.624195
1426723450.725264, 0.000000, 0.311000, 244.000000, 0.305633, 0.864737, 0.413890, 0.032270, -0.020759, -1.620260
1426723450.800270, 0.000000, 0.314000, 244.000000, 0.301836, 0.877636, 0.429918, 0.033334, -0.022511, -1.613085
1426723450.874692, 0.000000, 0.329000, 255.000000, 0.301050, 0.887689, 0.442104, 0.037377, -0.012582, -1.611268
1426723450.996333, 0.000000, 0.348000, 255.000000, 0.300738, 0.898315, 0.455167, 0.035540, -0.003883, -1.606642
1426723451.093311, 0.000000, 0.367000, 255.000000, 0.301854, 0.920416, 0.482649, 0.006302, -0.009200, -1.601133
1426723451.148017, 0.000000, 0.367000, 255.000000, 0.303458, 0.936264, 0.501705, 0.003347, -0.013066, -1.601831
1426723451.221302, 0.000000, 0.381000, 255.000000, 0.302976, 0.947680, 0.514238, 0.009311, -0.005910, -1.593705
1426723451.319416, 0.000000, 0.396000, 255.000000, 0.302627, 0.960897, 0.529975, 0.009832, 0.007820, -1.591159
1426723451.373800, 0.000000, 0.396000, 255.000000, 0.302063, 0.981172, 0.554260, -0.007419, -0.008570, -1.593639
1426723451.426905, 0.000000, 0.416000, 255.000000, 0.299396, 0.990958, 0.567238, -0.021770, -0.007163, -1.584186
1426723451.523901, 0.000000, 0.444000, 255.000000, 0.297534, 1.001723, 0.581674, -0.021144, 0.007300, -1.588155
1426723451.599271, 0.000000, 0.444000, 255.000000, 0.290508, 1.022828, 0.610317, -0.008787, 0.004230, -1.583610
1426723451.674900, 0.000000, 0.463000, 234.000000, 0.284915, 1.037380, 0.630863, -0.000849, -0.010040, -1.585846
1426723451.729652, 0.000000, 0.492000, 244.000000, 0.274337, 1.056891, 0.658439, -0.008975, 0.011346, -1.579653
1426723451.782417, 0.000000, 0.517000, 224.000000, 0.268756, 1.067630, 0.672895, -0.016160, 0.015518, -1.581095
1426723451.857041, 0.000000, 0.517000, 193.000000, 0.262015, 1.077268, 0.688346, -0.020466, 0.028808, -1.580802
1426723451.931789, 0.000000, 0.548000, 244.000000, 0.250348, 1.091545, 0.711701, 0.002782, 0.037766, -1.582210
1426723451.985977, 0.000000, 0.574000, 214.000000, 0.238395, 1.103222, 0.736630, 0.041959, 0.049131, -1.584249
1426723452.081403, 0.000000, 0.574000, 0.000000, 0.231944, 1.110083, 0.751539, 0.057842, 0.026372, -1.585053
1426723452.156066, 0.000000, 0.608000, 142.000000, 0.221380, 1.120310, 0.778281, 0.056275, 0.022875, -1.584857
1426723452.209794, 0.000000, 0.000000, 0.000000, 0.215168, 1.127403, 0.798412, 0.042615, 0.033021, -1.583875
1426723452.309811, 0.000000, 0.000000, 234.000000, 0.212228, 1.132020, 0.810362, 0.038032, 0.039681, -1.577031
1426723452.363283, 0.000000, 0.000000, 153.000000, 0.207472, 1.137563, 0.833173, 0.040627, 0.029627, -1.575565
1426723452.459898, 0.000000, 0.000000, 0.000000, 0.205979, 1.140405, 0.845257, 0.028291, -0.003383, -1.574666
1426723452.516176, 0.000000, 0.000000, 142.000000, 0.202706, 1.144085, 0.860399, -0.002040, -0.012794, -1.568996
1426723452.610651, 0.000000, 0.000000, 112.000000, 0.200762, 1.145812, 0.868442, -0.000397, -0.007671, -1.570774
1426723452.711987, 0.000000, 0.640000, 0.000000, 0.197374, 1.150693, 0.877621, 0.026877, -0.003763, -1.566423
1426723452.786247, 0.000000, 0.640000, 0.000000, 0.193980, 1.156555, 0.885075, 0.026602, -0.003555, -1.566014
1426723452.866262, 0.000000, 0.763000, 132.000000, 0.190929, 1.161677, 0.888237, -0.005261, 0.004155, -1.566338
1426723452.961265, 0.000000, 0.774000, 153.000000, 0.187866, 1.167441, 0.888412, -0.019212, 0.013794, -1.562673
1426723453.035177, 0.000000, 0.000000, 112.000000, 0.180976, 1.172420, 0.887644, -0.006247, 0.017662, -1.559650
1426723453.113133, 0.000000, 0.000000, 142.000000, 0.174693, 1.176852, 0.885263, 0.003495, 0.004412, -1.558117
1426723453.211093, 0.000000, 0.778000, 112.000000, 0.167735, 1.180661, 0.881497, 0.001096, 0.004321, -1.553962
1426723453.283410, 0.000000, 0.778000, 0.000000, 0.156415, 1.184523, 0.874813, -0.000065, 0.021032, -1.550841
1426723453.337039, 0.000000, 0.778000, 132.000000, 0.147746, 1.186973, 0.869141, -0.000317, 0.012924, -1.548002
1426723453.390273, 0.000000, 0.763000, 163.000000, 0.141406, 1.188422, 0.864975, 0.002814, 0.013902, -1.546925
1426723453.531397, 0.000000, 0.000000, 153.000000, 0.137926, 1.188630, 0.862860, 0.002683, 0.010968, -1.544491
1426723453.585532, 0.000000, 0.762000, 0.000000, 0.111510, 1.190109, 0.844485, 0.005352, 0.025701, -1.540376
1426723453.662885, 0.000000, 0.762000, 142.000000, 0.101574, 1.188323, 0.837723, 0.007552, 0.028689, -1.539855
1426723453.740658, 0.000000, 0.743000, 153.000000, 0.090131, 1.186525, 0.828938, 0.012616, 0.027715, -1.540086
1426723453.815693, 0.000000, 0.735000, 173.000000, 0.077134, 1.183122, 0.817313, 0.015036, 0.016247, -1.543447
1426723453.891405, 0.000000, 0.729000, 122.000000, 0.065674, 1.179630, 0.806695, 0.017010, 0.009781, -1.541194
1426723453.965274, 0.000000, 0.729000, 163.000000, 0.053335, 1.175940, 0.794879, 0.025272, -0.000632, -1.539776
1426723454.020460, 0.000000, 0.000000, 122.000000, 0.041458, 1.170377, 0.782186, 0.033521, 0.010067, -1.542000
1426723454.116440, 0.000000, 0.699000, 163.000000, 0.034520, 1.166148, 0.773396, 0.039449, 0.020964, -1.541272
1426723454.190798, 0.000000, 0.666000, 183.000000, 0.023314, 1.157930, 0.757572, 0.045674, 0.030391, -1.542909
1426723454.308930, 0.000000, 0.652000, 193.000000, 0.016481, 1.151164, 0.749302, 0.039998, 0.027892, -1.542172
1426723454.384798, 0.000000, 0.652000, 214.000000, 0.008227, 1.135598, 0.737163, 0.032085, 0.036349, -1.541201
1426723454.484764, 0.000000, 0.626000, 234.000000, 0.004497, 1.124831, 0.732340, 0.034244, 0.043120, -1.539333
1426723454.559691, 0.000000, 0.626000, 244.000000, -0.000242, 1.105326, 0.727109, 0.015922, 0.022935, -1.535774
1426723454.679693, 0.000000, 0.622000, 142.000000, -0.002902, 1.092854, 0.724574, 0.010258, 0.005606, -1.529923
1426723454.735305, 0.000000, 0.620000, 214.000000, -0.006848, 1.069100, 0.721833, 0.029427, -0.006919, -1.530738
1426723454.807565, 0.000000, 0.611000, 224.000000, -0.008704, 1.060418, 0.721708, 0.039375, -0.008322, -1.525657
1426723454.882362, 0.000000, 0.606000, 193.000000, -0.009831, 1.045700, 0.720974, 0.033366, -0.014202, -1.521145
