%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426729152.675699, 1.000000, 0.300000, 0.000000, -0.016998, 0.733818, 0.194229, 0.010730, 0.022378, -1.554169
1426729152.748692, 1.000000, 0.300000, 0.000000, -0.030086, 0.720399, 0.204397, 0.013563, 0.012360, -1.566593
1426729152.842937, 1.000000, 0.300000, 0.000000, -0.041541, 0.706086, 0.213844, 0.020371, 0.014557, -1.577197
1426729152.942951, 1.000000, 0.300000, 0.000000, -0.057032, 0.687529, 0.228372, 0.018376, -0.002696, -1.586950
1426729153.040329, 1.000000, 0.300000, 0.000000, -0.071253, 0.668363, 0.242694, 0.005489, -0.021685, -1.599632
1426729153.115195, 1.000000, 0.300000, 132.000000, -0.083966, 0.654099, 0.252110, -0.004374, -0.015572, -1.602587
1426729153.187315, 1.000000, 0.300000, 0.000000, -0.099724, 0.639141, 0.262334, -0.018833, -0.007656, -1.604583
1426729153.240929, 1.000000, 0.300000, 0.000000, -0.113538, 0.627105, 0.269575, -0.027387, -0.004946, -1.608314
1426729153.339305, 1.000000, 0.300000, 0.000000, -0.123943, 0.619671, 0.274592, -0.029941, -0.007980, -1.610197
1426729153.391161, 1.000000, 0.300000, 0.000000, -0.148091, 0.604037, 0.282512, -0.031450, 0.000909, -1.613426
1426729153.463917, 1.000000, 0.300000, 0.000000, -0.161009, 0.596308, 0.286193, -0.020810, 0.001341, -1.615379
1426729153.541194, 1.000000, 0.300000, 0.000000, -0.184183, 0.584596, 0.291917, 0.004406, 0.004814, -1.612484
1426729153.595076, 1.000000, 0.300000, 0.000000, -0.204088, 0.573884, 0.296134, 0.030609, 0.006501, -1.612411
1426729153.688826, 1.000000, 0.300000, 0.000000, -0.221482, 0.564110, 0.298841, 0.044809, 0.008437, -1.607966
1426729153.742711, 1.000000, 0.300000, 0.000000, -0.245033, 0.549850, 0.303600, 0.065831, 0.004167, -1.609968
1426729153.796659, 1.000000, 0.300000, 0.000000, -0.256956, 0.541422, 0.305784, 0.070449, -0.000937, -1.607790
1426729153.870106, 1.000000, 0.300000, 0.000000, -0.266943, 0.534071, 0.307631, 0.078508, 0.002938, -1.611750
1426729153.924700, 1.000000, 0.300000, 153.000000, -0.281316, 0.520732, 0.310953, 0.068517, 0.005549, -1.613200
1426729154.000082, 1.000000, 0.300000, 0.000000, -0.289970, 0.510709, 0.314029, 0.055992, 0.002104, -1.613456
1426729154.073203, 1.000000, 0.300000, 132.000000, -0.297946, 0.498391, 0.319268, 0.042382, -0.004251, -1.612702
1426729154.127323, 1.000000, 0.300000, 204.000000, -0.304683, 0.485275, 0.327438, 0.028794, -0.007501, -1.614021
1426729154.248440, 1.000000, 0.300000, 0.000000, -0.308535, 0.477537, 0.333032, 0.020304, -0.003889, -1.617382
1426729154.322715, 1.000000, 0.300000, 142.000000, -0.317374, 0.457359, 0.351946, 0.003857, -0.003643, -1.616978
1426729154.423681, 1.000000, 0.300000, 244.000000, -0.322525, 0.446441, 0.366187, -0.000850, -0.005482, -1.617468
1426729154.479190, 1.000000, 0.300000, 255.000000, -0.333171, 0.429439, 0.390805, -0.006798, -0.000454, -1.618580
1426729154.575106, 1.000000, 0.300000, 234.000000, -0.338677, 0.422352, 0.403542, -0.001698, 0.001970, -1.618354
1426729154.653176, 1.000000, 0.300000, 255.000000, -0.348191, 0.408756, 0.429741, 0.031901, -0.001158, -1.622351
1426729154.726803, 1.000000, 0.306000, 255.000000, -0.354544, 0.397438, 0.450977, 0.072217, -0.000678, -1.620980
1426729154.780668, 1.000000, 0.306000, 255.000000, -0.358772, 0.388019, 0.469739, 0.077706, 0.002728, -1.621578
1426729154.874439, 1.000000, 0.335000, 255.000000, -0.360061, 0.380725, 0.482582, 0.067217, 0.001905, -1.620472
1426729154.927258, 1.000000, 0.360000, 255.000000, -0.359578, 0.367299, 0.507551, 0.029631, -0.015283, -1.615010
1426729155.026834, 1.000000, 0.386000, 255.000000, -0.358283, 0.361597, 0.518666, 0.013190, -0.015336, -1.616182
1426729155.100756, 1.000000, 0.399000, 255.000000, -0.356663, 0.349527, 0.538303, -0.012231, 0.009235, -1.615512
1426729155.220679, 1.000000, 0.418000, 255.000000, -0.356153, 0.342366, 0.549448, -0.015333, 0.014570, -1.613699
1426729155.293685, 1.000000, 0.441000, 255.000000, -0.358474, 0.328670, 0.564887, 0.005319, -0.002906, -1.614075
1426729155.347162, 1.000000, 0.441000, 255.000000, -0.361058, 0.319815, 0.572775, 0.014629, -0.004645, -1.611036
1426729155.443451, 1.000000, 0.450000, 255.000000, -0.362977, 0.315100, 0.576998, 0.014189, -0.008262, -1.608553
1426729155.523423, 1.000000, 0.457000, 255.000000, -0.367038, 0.305005, 0.584932, 0.008740, 0.001218, -1.606773
1426729155.600197, 1.000000, 0.463000, 255.000000, -0.370065, 0.297615, 0.590515, 0.005197, 0.006041, -1.606227
1426729155.671910, 1.000000, 0.463000, 255.000000, -0.374451, 0.289168, 0.597852, 0.010290, 0.011049, -1.600278
1426729155.749404, 1.000000, 0.473000, 255.000000, -0.378442, 0.281268, 0.605295, 0.015742, 0.005123, -1.593954
1426729155.824152, 1.000000, 0.475000, 255.000000, -0.384528, 0.271489, 0.615269, 0.015766, 0.000093, -1.591060
1426729155.902722, 1.000000, 0.490000, 255.000000, -0.389518, 0.262862, 0.622089, 0.007261, -0.000474, -1.587664
1426729155.977413, 1.000000, 0.490000, 255.000000, -0.394999, 0.254858, 0.628927, 0.002453, 0.003169, -1.587726
1426729156.028799, 1.000000, 0.490000, 255.000000, -0.402304, 0.245937, 0.637436, 0.009895, 0.000349, -1.588046
1426729156.103931, 1.000000, 0.507000, 255.000000, -0.406552, 0.240589, 0.643573, 0.021279, -0.006736, -1.582991
1426729156.150175, 1.000000, 0.507000, 255.000000, -0.412858, 0.232776, 0.654728, 0.040069, -0.012145, -1.583156
1426729156.223175, 1.000000, 0.518000, 214.000000, -0.415276, 0.228540, 0.660582, 0.042675, -0.011585, -1.582898
1426729156.320659, 1.000000, 0.531000, 255.000000, -0.419519, 0.222561, 0.670535, 0.037487, -0.009888, -1.583167
1426729156.420531, 1.000000, 0.548000, 173.000000, -0.423173, 0.212611, 0.685912, 0.035777, -0.002294, -1.584316
1426729156.473811, 1.000000, 0.548000, 224.000000, -0.424582, 0.204958, 0.698211, 0.038660, -0.006373, -1.588802
1426729156.570967, 1.000000, 0.566000, 204.000000, -0.424972, 0.200734, 0.705641, 0.035862, -0.003041, -1.588108
1426729156.624525, 1.000000, 0.574000, 183.000000, -0.424590, 0.192627, 0.722640, 0.020147, -0.003685, -1.596707
1426729156.723109, 1.000000, 0.586000, 204.000000, -0.424121, 0.188564, 0.730775, 0.019196, 0.000627, -1.596798
1426729156.820669, 1.000000, 0.608000, 0.000000, -0.422551, 0.181618, 0.747155, 0.025136, -0.000585, -1.598182
1426729156.875153, 1.000000, 0.608000, 173.000000, -0.420424, 0.175524, 0.763651, 0.026130, -0.006646, -1.603636
1426729156.969660, 1.000000, 0.000000, 0.000000, -0.419187, 0.172521, 0.774960, 0.020645, -0.010466, -1.601588
1426729157.050436, 1.000000, 0.000000, 153.000000, -0.416719, 0.167928, 0.790153, 0.012200, -0.009977, -1.606784
1426729157.103921, 1.000000, 0.654000, 112.000000, -0.414580, 0.163184, 0.806693, 0.012959, -0.000467, -1.608498
1426729157.179697, 1.000000, 0.679000, 142.000000, -0.414126, 0.160473, 0.818514, 0.013082, 0.001195, -1.609145
1426729157.274044, 1.000000, 0.679000, 0.000000, -0.413082, 0.157980, 0.832638, 0.020231, 0.001159, -1.612210
1426729157.350682, 1.000000, 0.000000, 0.000000, -0.412107, 0.153926, 0.850989, 0.022241, 0.002891, -1.614568
1426729157.449272, 1.000000, 0.700000, 0.000000, -0.411734, 0.150946, 0.868336, 0.021813, 0.001374, -1.612782
1426729157.503418, 1.000000, 0.740000, 153.000000, -0.411306, 0.148014, 0.890133, 0.018352, -0.008114, -1.617921
1426729157.621443, 1.000000, 0.762000, 0.000000, -0.410801, 0.146093, 0.900685, 0.019283, -0.007305, -1.617335
1426729157.677177, 1.000000, 0.762000, 0.000000, -0.410563, 0.144802, 0.929604, 0.022428, -0.000813, -1.620065
1426729157.798927, 1.000000, 0.780000, 0.000000, -0.410415, 0.144581, 0.941661, 0.022240, -0.000496, -1.622579
1426729157.850691, 1.000000, 0.000000, 0.000000, -0.409021, 0.144325, 0.971736, 0.020359, -0.004685, -1.628297
1426729157.924189, 1.000000, 0.805000, 0.000000, -0.408768, 0.144784, 0.984407, 0.020082, -0.007626, -1.630020
1426729157.978683, 1.000000, 0.805000, 0.000000, -0.409041, 0.146741, 1.005475, 0.021394, -0.004767, -1.632648
1426729158.052050, 1.000000, 0.853000, 0.000000, -0.408745, 0.147965, 1.018327, 0.022771, -0.001383, -1.633631
1426729158.105501, 1.000000, 0.879000, 0.000000, -0.408253, 0.149956, 1.035987, 0.020911, -0.002747, -1.637480
1426729158.205664, 1.000000, 0.000000, 0.000000, -0.407911, 0.151807, 1.049431, 0.022015, -0.003007, -1.640143
1426729158.291655, 1.000000, 0.909000, 0.000000, -0.408037, 0.156991, 1.067984, 0.021832, 0.001718, -1.639118
1426729158.391179, 1.000000, 0.909000, 0.000000, -0.407229, 0.161025, 1.079460, 0.022086, -0.003106, -1.643481
1426729158.447781, 1.000000, 0.000000, 0.000000, -0.407428, 0.166705, 1.086963, 0.023029, -0.003878, -1.647022
1426729158.521160, 1.000000, 0.953000, 0.000000, -0.407190, 0.170682, 1.089915, 0.022388, -0.002851, -1.647938
1426729158.575667, 1.000000, 0.971000, 0.000000, -0.407043, 0.176063, 1.091775, 0.020829, -0.003964, -1.650932
1426729158.628772, 1.000000, 0.971000, 0.000000, -0.406369, 0.179945, 1.092350, 0.021122, -0.008759, -1.653651
1426729158.752784, 1.000000, 0.976000, 0.000000, -0.406299, 0.185113, 1.093098, 0.022384, -0.009803, -1.655399
1426729158.848013, 1.000000, 0.978000, 0.000000, -0.405735, 0.197401, 1.093162, 0.026447, -0.009587, -1.658897
1426729158.969642, 1.000000, 0.000000, 0.000000, -0.404499, 0.206701, 1.091948, 0.027179, -0.007474, -1.665520
1426729159.047415, 1.000000, 0.978000, 0.000000, -0.402438, 0.222138, 1.089819, 0.025930, -0.004437, -1.669483
1426729159.109519, 1.000000, 0.979000, 0.000000, -0.400712, 0.230985, 1.088943, 0.026142, -0.006222, -1.671026
1426729159.186258, 1.000000, 0.000000, 0.000000, -0.399485, 0.238926, 1.088485, 0.027069, -0.006076, -1.673657
1426729159.239653, 1.000000, 0.000000, 0.000000, -0.397148, 0.250097, 1.088673, 0.026592, -0.004961, -1.674251
1426729159.334023, 1.000000, 0.000000, 0.000000, -0.395759, 0.257307, 1.088801, 0.025707, -0.007837, -1.674394
1426729159.412282, 1.000000, 0.000000, 0.000000, -0.392685, 0.270495, 1.089744, 0.026935, -0.002833, -1.673742
1426729159.476557, 1.000000, 0.000000, 0.000000, -0.389408, 0.283321, 1.090673, 0.026394, -0.003842, -1.676925
1426729159.530633, 1.000000, 0.979000, 0.000000, -0.386881, 0.292591, 1.091724, 0.025823, -0.003525, -1.678145
1426729159.604302, 1.000000, 0.000000, 0.000000, -0.384051, 0.302680, 1.093375, 0.027564, -0.005798, -1.677194
1426729159.659055, 1.000000, 0.000000, 0.000000, -0.380030, 0.316374, 1.095851, 0.025917, -0.002832, -1.676804
1426729159.733579, 1.000000, 0.981000, 0.000000, -0.377019, 0.325085, 1.097759, 0.025557, -0.004506, -1.676342
1426729159.810715, 1.000000, 0.982000, 0.000000, -0.372947, 0.339209, 1.101514, 0.024589, -0.003519, -1.677825
1426729159.864434, 1.000000, 0.982000, 0.000000, -0.368836, 0.351220, 1.105160, 0.021581, -0.008388, -1.676808
1426729159.937170, 1.000000, 0.985000, 0.000000, -0.365737, 0.362255, 1.108871, 0.020869, -0.008542, -1.675577
1426729160.031331, 1.000000, 0.989000, 0.000000, -0.360995, 0.375045, 1.113092, 0.020098, -0.008794, -1.673791
1426729160.131597, 1.000000, 0.000000, 0.000000, -0.355329, 0.392159, 1.119585, 0.018579, -0.010974, -1.673352
1426729160.186036, 1.000000, 0.997000, 0.000000, -0.349750, 0.409200, 1.126896, 0.020187, -0.005104, -1.674667
1426729160.280479, 1.000000, 0.997000, 0.000000, -0.344560, 0.423059, 1.133243, 0.024397, -0.001799, -1.676500
1426729160.382719, 1.000000, 1.013000, 0.000000, -0.338165, 0.439548, 1.141242, 0.024334, 0.009104, -1.675925
1426729160.483549, 1.000000, 1.017000, 0.000000, -0.331698, 0.457231, 1.149292, 0.023504, 0.037478, -1.673516
1426729160.583855, 1.000000, 1.038000, 0.000000, -0.324137, 0.472536, 1.161255, 0.024563, 0.038203, -1.669896
1426729160.639332, 1.000000, 1.038000, 0.000000, -0.317322, 0.482860, 1.172993, 0.025807, 0.028636, -1.668577
1426729160.721912, 1.000000, 1.051000, 0.000000, -0.314430, 0.487046, 1.178981, 0.024869, 0.030616, -1.666114
1426729160.816716, 1.000000, 1.058000, 0.000000, -0.308085, 0.492488, 1.190573, 0.023344, 0.018764, -1.662291
1426729160.891320, 1.000000, 1.058000, 0.000000, -0.301577, 0.497104, 1.202349, 0.025144, -0.000915, -1.659656
1426729160.946144, 1.000000, 1.073000, 0.000000, -0.296718, 0.500426, 1.210653, 0.027091, -0.000391, -1.658138
1426729161.042327, 1.000000, 1.089000, 0.000000, -0.292529, 0.502894, 1.217591, 0.027676, 0.007392, -1.656970
1426729161.118102, 1.000000, 0.000000, 112.000000, -0.286222, 0.506573, 1.227816, 0.028274, 0.013076, -1.656566
1426729161.174341, 1.000000, 0.000000, 0.000000, -0.280387, 0.509718, 1.237183, 0.026255, 0.009390, -1.654681
1426729161.228033, 1.000000, 1.097000, 0.000000, -0.276567, 0.510822, 1.242869, 0.025999, 0.008279, -1.656132
1426729161.322868, 1.000000, 1.120000, 0.000000, -0.272064, 0.512229, 1.249613, 0.026015, 0.005138, -1.656868
1426729161.378196, 1.000000, 1.120000, 0.000000, -0.265530, 0.514034, 1.259078, 0.027655, 0.002583, -1.658524
1426729161.452852, 1.000000, 0.000000, 0.000000, -0.260755, 0.514957, 1.264813, 0.027318, 0.007294, -1.660393
1426729161.552539, 1.000000, 1.132000, 0.000000, -0.255106, 0.515210, 1.271148, 0.027343, 0.020843, -1.661855
1426729161.607828, 1.000000, 1.153000, 0.000000, -0.246398, 0.514915, 1.280195, 0.027453, 0.018644, -1.668996
1426729161.681661, 1.000000, 1.153000, 112.000000, -0.242465, 0.514403, 1.284444, 0.027538, 0.011787, -1.670989
1426729161.735967, 1.000000, 0.000000, 0.000000, -0.237269, 0.512899, 1.290259, 0.028317, 0.005631, -1.675856
1426729161.791522, 1.000000, 0.000000, 0.000000, -0.231680, 0.510952, 1.294004, 0.028083, 0.000802, -1.678291
1426729161.865453, 1.000000, 0.000000, 0.000000, -0.226402, 0.509769, 1.297075, 0.026647, -0.001199, -1.682393
1426729161.941035, 1.000000, 1.161000, 0.000000, -0.220227, 0.508023, 1.300471, 0.027241, -0.003566, -1.688637
1426729162.040520, 1.000000, 0.000000, 0.000000, -0.213847, 0.506213, 1.302844, 0.027939, -0.003550, -1.689859
1426729162.139918, 1.000000, 1.184000, 0.000000, -0.204235, 0.503553, 1.303895, 0.023716, 0.013209, -1.694306
1426729162.193027, 1.000000, 0.000000, 0.000000, -0.193580, 0.498752, 1.304024, 0.024662, 0.024303, -1.696116
1426729162.267087, 1.000000, 0.000000, 0.000000, -0.189575, 0.496592, 1.304108, 0.026481, 0.017782, -1.697450
1426729162.343343, 1.000000, 1.190000, 0.000000, -0.181595, 0.491714, 1.303628, 0.025757, -0.000887, -1.700563
1426729162.417529, 1.000000, 1.192000, 0.000000, -0.174411, 0.487282, 1.301038, 0.026125, -0.001854, -1.697633
1426729162.492526, 1.000000, 1.192000, 0.000000, -0.166056, 0.481757, 1.296921, 0.027780, -0.002390, -1.699745
1426729162.614027, 1.000000, 1.192000, 0.000000, -0.157668, 0.476694, 1.291645, 0.031408, -0.002411, -1.699472
1426729162.715707, 1.000000, 0.000000, 0.000000, -0.144047, 0.468877, 1.280619, 0.032827, -0.001880, -1.699235
1426729162.792271, 1.000000, 1.182000, 0.000000, -0.132063, 0.463135, 1.268053, 0.030897, -0.001238, -1.697503
1426729162.892168, 1.000000, 0.000000, 0.000000, -0.123630, 0.458830, 1.258219, 0.030628, -0.000613, -1.700247
1426729162.967897, 1.000000, 0.000000, 0.000000, -0.110700, 0.453096, 1.242165, 0.031617, -0.001762, -1.697743
1426729163.042781, 1.000000, 0.000000, 0.000000, -0.100069, 0.448700, 1.227250, 0.032461, 0.000029, -1.698061
1426729163.139516, 1.000000, 0.000000, 0.000000, -0.090365, 0.445045, 1.213158, 0.033073, 0.000507, -1.698528
1426729163.194156, 1.000000, 0.000000, 0.000000, -0.078924, 0.440884, 1.195744, 0.028535, 0.001663, -1.693484
1426729163.267788, 1.000000, 1.164000, 0.000000, -0.068165, 0.436676, 1.176843, 0.002113, 0.004407, -1.694887
1426729163.346279, 1.000000, 1.099000, 122.000000, -0.059841, 0.431930, 1.158643, -0.034733, 0.016047, -1.687943
1426729163.400557, 1.000000, 1.099000, 0.000000, -0.053904, 0.426616, 1.136538, -0.063230, 0.032134, -1.684962
1426729163.474282, 1.000000, 1.071000, 0.000000, -0.052079, 0.423002, 1.122665, -0.050646, 0.027111, -1.685001
1426729163.549588, 1.000000, 1.046000, 0.000000, -0.050724, 0.416489, 1.099375, 0.010858, -0.007748, -1.682715
1426729163.624403, 1.000000, 1.022000, 0.000000, -0.050640, 0.410736, 1.078117, 0.055066, -0.017805, -1.679343
1426729163.719056, 1.000000, 0.987000, 0.000000, -0.050082, 0.404633, 1.051923, 0.057246, -0.008963, -1.672534
1426729163.801185, 1.000000, 0.000000, 0.000000, -0.047944, 0.398847, 1.021974, 0.029141, -0.008641, -1.667606
1426729163.876310, 1.000000, 0.000000, 193.000000, -0.044825, 0.394816, 0.995345, 0.021305, -0.016058, -1.662869
1426729163.951275, 1.000000, 0.958000, 0.000000, -0.041378, 0.390798, 0.968417, 0.033165, -0.010876, -1.658012
1426729164.048271, 1.000000, 0.892000, 0.000000, -0.037685, 0.388183, 0.944522, 0.037881, -0.010593, -1.658092
1426729164.149965, 1.000000, 0.855000, 0.000000, -0.031513, 0.386269, 0.910555, 0.030990, -0.011157, -1.652624
1426729164.204884, 1.000000, 0.829000, 173.000000, -0.024462, 0.384888, 0.877559, 0.026814, -0.009964, -1.650219
1426729164.302635, 1.000000, 0.000000, 0.000000, -0.019183, 0.385172, 0.857793, 0.027280, -0.015433, -1.647810
1426729164.378023, 1.000000, 0.000000, 0.000000, -0.012037, 0.387430, 0.826453, 0.029133, -0.019487, -1.646249
1426729164.477524, 1.000000, 0.787000, 112.000000, -0.006079, 0.389381, 0.805446, 0.029311, -0.016543, -1.647117
1426729164.553725, 1.000000, 0.787000, 183.000000, 0.003466, 0.394172, 0.776114, 0.026958, -0.012637, -1.644556
1426729164.626263, 1.000000, 0.696000, 122.000000, 0.010528, 0.398643, 0.753611, 0.026806, -0.009065, -1.644965
1426729164.727151, 1.000000, 0.666000, 244.000000, 0.016242, 0.402651, 0.737287, 0.020359, -0.007244, -1.645192
1426729164.803630, 1.000000, 0.634000, 183.000000, 0.024239, 0.408419, 0.709544, -0.027000, 0.008209, -1.645347
1426729164.924070, 1.000000, 0.609000, 255.000000, 0.028286, 0.413099, 0.691217, -0.028903, 0.008057, -1.644687
1426729165.000008, 1.000000, 0.609000, 244.000000, 0.031476, 0.419725, 0.666571, 0.039917, -0.027017, -1.647181
1426729165.100168, 1.000000, 0.557000, 255.000000, 0.032808, 0.424454, 0.651211, 0.049172, -0.026054, -1.647338
1426729165.155279, 1.000000, 0.557000, 255.000000, 0.035478, 0.431916, 0.636618, 0.022714, -0.004230, -1.649815
1426729165.272786, 1.000000, 0.548000, 255.000000, 0.037242, 0.437708, 0.629215, 0.007683, -0.006579, -1.653770
1426729165.394656, 1.000000, 0.510000, 224.000000, 0.041784, 0.449452, 0.620874, 0.021924, -0.028381, -1.653108
1426729165.470311, 1.000000, 0.510000, 214.000000, 0.047990, 0.464527, 0.611706, 0.048611, 0.003244, -1.654829
1426729165.525710, 1.000000, 0.505000, 204.000000, 0.053118, 0.473278, 0.610250, 0.044444, 0.000890, -1.656546
1426729165.584321, 1.000000, 0.504000, 234.000000, 0.057628, 0.480930, 0.610814, 0.031100, -0.012422, -1.657282
1426729165.683153, 1.000000, 0.504000, 255.000000, 0.062989, 0.488649, 0.612105, 0.021164, -0.018687, -1.659630
1426729165.777768, 1.000000, 0.501000, 244.000000, 0.070851, 0.501452, 0.615068, 0.019403, -0.018796, -1.662078
1426729165.832941, 1.000000, 0.501000, 255.000000, 0.079593, 0.517962, 0.621056, 0.022782, -0.015296, -1.665727
1426729165.907438, 1.000000, 0.501000, 255.000000, 0.083302, 0.526842, 0.625266, 0.012664, -0.007786, -1.668771
1426729165.961560, 1.000000, 0.501000, 214.000000, 0.089287, 0.539384, 0.634116, -0.011504, 0.001771, -1.669304
