%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426706928.842094, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716610, 0.121662, 0.174828, 0.008071, 0.005096, 0.226842, 0.000000
1426706928.914486, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716032, 0.122012, 0.174754, 0.005789, 0.003876, 0.219750, 0.000000
1426706928.989342, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716465, 0.121767, 0.174954, 0.009712, 0.004030, 0.224860, 0.000000
1426706929.042903, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716793, 0.121999, 0.175095, 0.006540, 0.006319, 0.226405, 0.000000
1426706929.142715, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716001, 0.122100, 0.174780, 0.006770, 0.004059, 0.219232, 0.000000
1426706929.217350, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716431, 0.122009, 0.174981, 0.007889, 0.006192, 0.225488, 0.000000
1426706929.302236, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716603, 0.122037, 0.175121, 0.007517, 0.007127, 0.227249, 0.000000
1426706929.356558, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716384, 0.121910, 0.175239, 0.010505, 0.006603, 0.227889, 0.000000
1426706929.450403, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.715833, 0.121683, 0.175200, 0.014104, 0.003289, 0.226096, 0.000000
1426706929.504213, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.715637, 0.121622, 0.175152, 0.014931, 0.003514, 0.226253, 0.000000
1426706929.558103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.715550, 0.122312, 0.175211, 0.010665, 0.004439, 0.219421, 0.000000
1426706929.631834, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717244, 0.121714, 0.175180, 0.005390, 0.004596, 0.224818, 0.000000
1426706929.685740, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717111, 0.121609, 0.175064, 0.007864, 0.003185, 0.225069, 0.000000
1426706929.806232, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716528, 0.121704, 0.175197, 0.008636, 0.004671, 0.224937, 0.000000
1426706929.881228, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.715964, 0.121807, 0.175282, 0.011751, 0.002710, 0.222330, 0.000000
1426706929.979709, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717476, 0.121975, 0.175481, 0.003717, 0.007698, 0.227033, 0.000000
1426706930.034987, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717643, 0.122028, 0.175624, 0.004017, 0.002749, 0.223362, 0.000000
1426706930.109590, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.718104, 0.122097, 0.175973, 0.000548, 0.005212, 0.225531, 0.000000
1426706930.184969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717509, 0.122482, 0.175991, 0.000782, 0.001443, 0.217578, 0.000000
1426706930.284338, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.718167, 0.121909, 0.176032, 0.004152, 0.000580, 0.219477, 0.000000
1426706930.360896, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.718514, 0.122012, 0.176270, 0.003150, 0.000978, 0.215926, 0.000000
1426706930.436045, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.719562, 0.122221, 0.176760, 0.002068, -0.003107, 0.212568, 0.000000
1426706930.515101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.720418, 0.122286, 0.177582, 0.004149, -0.000632, 0.208834, 0.000000
1426706930.589704, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.721742, 0.122293, 0.178046, 0.017329, -0.004063, 0.204969, 0.000000
1426706930.661352, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.722765, 0.122088, 0.179678, 0.020722, -0.003430, 0.199205, 0.000000
1426706930.757583, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.724207, 0.121917, 0.182537, 0.012200, -0.003932, 0.199332, 0.000000
1426706930.813110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.725564, 0.122308, 0.186864, 0.000951, -0.007329, 0.197290, 0.000000
1426706930.908099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.727501, 0.122709, 0.190733, 0.006377, -0.006273, 0.196818, 0.000000
1426706930.962580, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.731245, 0.122407, 0.199329, 0.020732, -0.003853, 0.205582, 0.000000
1426706931.063078, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.733073, 0.122875, 0.206618, 0.021496, -0.002189, 0.207185, 0.000000
1426706931.137335, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.737194, 0.123549, 0.221366, 0.012766, -0.003709, 0.210473, 0.000000
1426706931.237076, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.739251, 0.124057, 0.232289, 0.016174, -0.004294, 0.212954, 0.000000
1426706931.315355, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.742307, 0.123641, 0.249782, 0.023505, 0.003263, 0.215975, 0.000000
1426706931.390233, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.743900, 0.123448, 0.261185, 0.022891, 0.007286, 0.214498, 0.000000
1426706931.489451, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.745391, 0.121970, 0.273219, 0.017467, 0.001911, 0.214471, 0.000000
1426706931.564579, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.747498, 0.119449, 0.285384, 0.015675, -0.006173, 0.208857, 0.000000
1426706931.638493, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.748692, 0.117552, 0.292389, 0.013312, -0.005090, 0.209851, 0.000000
1426706931.739323, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.751926, 0.114780, 0.299101, 0.006114, 0.001748, 0.211646, 0.000000
1426706931.836205, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.755620, 0.109942, 0.305553, 0.003583, 0.004172, 0.207315, 0.000000
1426706931.936153, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.759706, 0.104708, 0.308059, 0.013260, -0.006476, 0.198137, 0.000000
1426706932.011467, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.763743, 0.098362, 0.308565, 0.004580, -0.008885, 0.172416, 0.000000
1426706932.130952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.767075, 0.092476, 0.306964, 0.005340, -0.003382, 0.157528, 0.000000
1426706932.185220, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.774010, 0.082551, 0.299143, 0.003980, -0.003873, 0.107354, 0.000000
1426706932.239159, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.776297, 0.077342, 0.294196, 0.005728, -0.005831, 0.080176, 0.000000
1426706932.334449, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.779883, 0.071170, 0.287502, 0.006400, -0.007408, 0.045339, 0.000000
1426706932.388573, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.786493, 0.060917, 0.277961, 0.002077, -0.003992, 0.003110, 0.000000
1426706932.442202, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.791978, 0.054416, 0.273352, -0.007420, -0.002132, -0.024287, 0.000000
1426706932.539329, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.796615, 0.048746, 0.270048, -0.007375, 0.000416, -0.042315, 0.000000
1426706932.613481, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.807845, 0.038051, 0.268164, 0.011855, -0.001398, -0.073137, 0.000000
1426706932.690788, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.816363, 0.030516, 0.272838, 0.006839, -0.003137, -0.088930, 0.000000
1426706932.764621, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.825984, 0.022987, 0.283456, 0.005340, -0.011440, -0.100563, 0.000000
1426706932.840373, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.834922, 0.018148, 0.296781, 0.016340, -0.021054, -0.107715, 0.000000
1426706932.894945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.844216, 0.014386, 0.315958, 0.045498, -0.021899, -0.111171, 0.000000
1426706932.991371, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.848775, 0.012664, 0.329410, 0.071772, -0.022486, -0.111126, 0.000000
1426706933.045610, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.855164, 0.010463, 0.361760, 0.075864, -0.027201, -0.098743, 0.000000
1426706933.144005, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.856583, 0.011155, 0.384268, 0.043622, -0.030205, -0.095261, 0.000000
1426706933.196571, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.858368, 0.012939, 0.416250, -0.010277, -0.032947, -0.077240, 0.000000
1426706933.269370, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.858991, 0.014592, 0.431726, -0.016939, -0.031097, -0.068623, 0.000000
1426706933.323738, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.861319, 0.020068, 0.451787, -0.006905, -0.026813, -0.055483, 0.000000
1426706933.396704, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.863344, 0.023380, 0.461073, -0.001975, -0.024062, -0.043206, 0.000000
1426706933.450194, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.867440, 0.030313, 0.471609, 0.000613, -0.026069, -0.024791, 0.000000
1426706933.522690, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.869977, 0.035324, 0.475796, 0.004008, -0.021141, -0.013079, 0.000000
1426706933.597914, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.873529, 0.042953, 0.478093, 0.017401, -0.013835, 0.000527, 0.000000
1426706933.675091, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.876904, 0.052478, 0.476756, 0.024917, -0.006588, 0.013160, 0.000000
1426706933.772091, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.879305, 0.057663, 0.474293, 0.011806, 0.001334, 0.025875, 0.000000
1426706933.825815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.886041, 0.068919, 0.470826, -0.020616, 0.008388, 0.047637, 0.000000
1426706933.879024, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.889988, 0.073882, 0.469052, -0.016716, 0.001952, 0.055239, 0.000000
1426706933.972910, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.896450, 0.078734, 0.466778, -0.018227, 0.007295, 0.061731, 0.000000
1426706934.027451, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.906396, 0.084453, 0.463211, -0.006080, 0.015662, 0.078123, 0.000000
1426706934.080189, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.912808, 0.086649, 0.461559, 0.000046, 0.012633, 0.083665, 0.000000
1426706934.178943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.920855, 0.088961, 0.460436, -0.000995, -0.002906, 0.089181, 0.000000
1426706934.253067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.936092, 0.093740, 0.460940, -0.011660, -0.022306, 0.095623, 0.000000
1426706934.306684, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.943600, 0.096371, 0.462076, -0.007128, -0.024202, 0.094128, 0.000000
1426706934.401941, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.953853, 0.099731, 0.462637, 0.020986, -0.022728, 0.090901, 0.000000
1426706934.455718, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.965430, 0.106848, 0.466445, 0.064735, -0.022259, 0.077475, 0.000000
1426706934.549108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.971116, 0.109831, 0.471895, 0.069035, -0.014263, 0.077188, 0.000000
1426706934.649964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.980603, 0.118107, 0.490221, 0.023581, -0.008765, 0.068413, 0.000000
1426706934.724955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.986908, 0.126269, 0.510237, 0.004646, -0.008957, 0.061807, 0.000000
1426706934.778565, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.991352, 0.131768, 0.526355, -0.014797, -0.007587, 0.051974, 0.000000
1426706934.852321, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.994914, 0.135223, 0.535821, -0.022404, -0.008175, 0.048491, 0.000000
1426706934.955948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.003043, 0.142846, 0.558110, -0.012808, -0.017398, 0.034974, 0.000000
1426706935.051705, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.016630, 0.151099, 0.586194, 0.010280, -0.007783, 0.030069, 0.000000
1426706935.084736, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.025990, 0.157813, 0.604347, 0.040001, 0.000319, 0.019554, 0.000000
1426706935.199443, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.032155, 0.161891, 0.614032, 0.046908, -0.000650, 0.016549, 0.000000
1426706935.273494, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.043163, 0.169240, 0.633299, 0.033098, -0.006421, 0.016026, 0.000000
1426706935.384078, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.048535, 0.173818, 0.640794, 0.023593, -0.008283, 0.016889, 0.000000
1426706935.438943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.055767, 0.181687, 0.646328, 0.033752, -0.006267, 0.025319, 0.000000
1426706935.532966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.058738, 0.186140, 0.646905, 0.028963, -0.000859, 0.025717, 0.000000
1426706935.613059, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.060841, 0.191629, 0.643909, 0.043281, 0.003583, 0.026823, 0.000000
1426706935.687937, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.061268, 0.195698, 0.638636, 0.052691, -0.002875, 0.029046, 0.000000
1426706935.763080, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.060139, 0.199252, 0.633406, 0.031105, -0.006835, 0.030960, 0.000000
1426706935.872940, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.059248, 0.200447, 0.629524, 0.008699, -0.003879, 0.036636, 0.000000
1426706935.928949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.058002, 0.204558, 0.618909, -0.015496, -0.008452, 0.043693, 0.000000
1426706936.004080, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.058424, 0.206023, 0.614230, -0.019707, -0.013279, 0.045433, 0.000000
1426706936.123830, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.058828, 0.207598, 0.608206, 0.002893, -0.019244, 0.043073, 0.000000
1426706936.198709, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.060584, 0.210006, 0.600022, 0.008237, -0.007281, 0.040960, 0.000000
1426706936.319934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.065677, 0.211893, 0.588243, 0.000898, 0.000791, 0.046423, 0.000000
1426706936.377958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.072094, 0.212699, 0.576477, -0.022080, -0.013145, 0.045270, 0.000000
1426706936.473935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.076197, 0.214359, 0.568224, -0.011946, -0.025530, 0.034475, 0.000000
1426706936.573230, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.086964, 0.217134, 0.553287, 0.007914, -0.023374, 0.035264, 0.000000
1426706936.626710, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.096552, 0.220587, 0.539779, 0.025798, -0.009450, 0.037597, 0.000000
1426706936.702553, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.101171, 0.223940, 0.531236, 0.036821, -0.006605, 0.033497, 0.000000
1426706936.798811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.105646, 0.225719, 0.524109, 0.030353, -0.008846, 0.038437, 0.000000
1426706936.853559, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.113230, 0.231288, 0.516377, -0.009723, -0.022994, 0.032606, 0.000000
1426706936.906552, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.119057, 0.234784, 0.512566, -0.027047, -0.020845, 0.034782, 0.000000
1426706937.003062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.125177, 0.238166, 0.509524, -0.018750, -0.015666, 0.032700, 0.000000
1426706937.057463, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.136457, 0.242358, 0.507840, 0.006871, -0.006141, 0.034597, 0.000000
1426706937.132923, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.144618, 0.245567, 0.510127, 0.002728, -0.008351, 0.032475, 0.000000
1426706937.231577, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.154748, 0.249506, 0.517431, -0.004770, -0.008891, 0.025315, 0.000000
1426706937.355443, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.169207, 0.256252, 0.529738, 0.002588, -0.024511, 0.013024, 0.000000
1426706937.429810, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.189709, 0.265510, 0.554106, 0.034281, -0.012201, 0.016579, 0.000000
1426706937.481339, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.198462, 0.271927, 0.569649, 0.065538, -0.003807, 0.009269, 0.000000
1426706937.555813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.204026, 0.275632, 0.581738, 0.076024, -0.004556, 0.015738, 0.000000
1426706937.619234, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.209724, 0.283298, 0.602394, 0.064464, -0.019817, 0.014648, 0.000000
1426706937.672296, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.211085, 0.289384, 0.615447, 0.050154, -0.030748, 0.012006, 0.000000
1426706937.743828, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.211780, 0.296342, 0.630220, 0.043071, -0.037636, 0.012882, 0.000000
