%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426726245.118496, 0.000000, 0.300000, 0.000000, -0.162312, -0.007378, 0.165523, 0.017505, 0.019501, -1.593633
1426726245.195865, 0.000000, 0.300000, 0.000000, -0.162402, -0.008078, 0.165654, 0.018120, 0.025362, -1.593144
1426726245.271033, 0.000000, 0.300000, 0.000000, -0.162160, -0.009256, 0.165565, 0.013681, 0.026132, -1.587993
1426726245.325308, 0.000000, 0.300000, 0.000000, -0.162360, -0.010257, 0.166317, 0.020150, 0.034226, -1.592898
1426726245.401690, 0.000000, 0.300000, 0.000000, -0.162183, -0.011096, 0.166622, 0.021078, 0.038551, -1.591944
1426726245.496622, 0.000000, 0.300000, 0.000000, -0.161932, -0.011959, 0.166949, 0.023080, 0.036800, -1.588900
1426726245.571124, 0.000000, 0.300000, 0.000000, -0.161635, -0.012164, 0.166955, 0.025109, 0.026808, -1.571036
1426726245.672602, 0.000000, 0.300000, 0.000000, -0.161478, -0.012211, 0.167160, 0.026596, 0.012469, -1.555994
1426726245.727557, 0.000000, 0.300000, 0.000000, -0.159672, -0.011280, 0.167769, 0.033014, -0.001812, -1.540262
1426726245.821703, 0.000000, 0.300000, 0.000000, -0.159022, -0.011271, 0.167447, 0.031443, -0.004105, -1.531166
1426726245.876700, 0.000000, 0.300000, 0.000000, -0.159351, -0.011238, 0.167512, 0.031387, -0.004671, -1.532851
1426726245.976697, 0.000000, 0.300000, 0.000000, -0.159700, -0.011220, 0.168176, 0.031985, 0.000372, -1.539534
1426726246.050370, 0.000000, 0.300000, 0.000000, -0.159378, -0.011438, 0.169201, 0.029873, 0.003476, -1.545181
1426726246.103835, 0.000000, 0.300000, 0.000000, -0.159143, -0.010689, 0.171650, 0.034195, 0.006442, -1.551647
1426726246.199091, 0.000000, 0.300000, 0.000000, -0.158547, -0.011167, 0.173645, 0.032991, 0.012273, -1.556188
1426726246.299654, 0.000000, 0.300000, 0.000000, -0.157547, -0.011677, 0.181054, 0.032130, 0.016622, -1.565071
1426726246.374506, 0.000000, 0.300000, 0.000000, -0.156174, -0.014145, 0.195068, 0.035715, 0.016415, -1.574446
1426726246.430526, 0.000000, 0.300000, 0.000000, -0.154513, -0.016102, 0.205094, 0.034987, 0.017281, -1.579970
1426726246.528947, 0.000000, 0.300000, 0.000000, -0.153372, -0.017747, 0.213408, 0.030078, 0.021698, -1.586238
1426726246.624030, 0.000000, 0.300000, 0.000000, -0.150871, -0.022569, 0.230105, 0.015713, 0.021074, -1.591021
1426726246.725703, 0.000000, 0.300000, 0.000000, -0.147107, -0.028939, 0.248104, 0.031451, 0.014326, -1.595517
1426726246.799254, 0.000000, 0.300000, 0.000000, -0.142461, -0.036180, 0.263829, 0.045298, 0.013173, -1.596608
1426726246.874129, 0.000000, 0.300000, 0.000000, -0.137169, -0.043513, 0.276913, 0.045838, 0.024040, -1.593275
1426726246.952597, 0.000000, 0.300000, 0.000000, -0.130521, -0.051649, 0.289243, 0.032726, 0.015626, -1.595621
1426726247.024484, 0.000000, 0.300000, 0.000000, -0.123287, -0.059623, 0.299164, 0.028854, 0.014468, -1.592624
1426726247.104477, 0.000000, 0.300000, 0.000000, -0.113563, -0.069257, 0.307983, 0.026150, 0.008574, -1.590012
1426726247.179857, 0.000000, 0.300000, 112.000000, -0.103602, -0.078758, 0.315243, 0.027366, -0.013729, -1.587636
1426726247.236658, 0.000000, 0.300000, 0.000000, -0.094021, -0.086829, 0.320543, 0.033639, -0.019354, -1.583809
1426726247.310243, 0.000000, 0.300000, 173.000000, -0.085110, -0.093450, 0.322645, 0.027153, -0.021933, -1.576780
1426726247.362451, 0.000000, 0.300000, 0.000000, -0.072589, -0.101394, 0.324909, 0.027348, -0.016533, -1.573616
1426726247.435482, 0.000000, 0.300000, 0.000000, -0.066112, -0.105216, 0.325763, 0.024155, -0.011792, -1.574380
1426726247.491847, 0.000000, 0.300000, 132.000000, -0.053742, -0.111672, 0.327627, 0.012349, -0.012301, -1.572435
1426726247.583858, 0.000000, 0.300000, 132.000000, -0.045883, -0.115752, 0.328769, 0.001048, -0.011805, -1.569823
1426726247.638073, 0.000000, 0.300000, 132.000000, -0.032344, -0.123820, 0.332002, -0.023205, -0.000301, -1.561270
1426726247.739608, 0.000000, 0.300000, 0.000000, -0.026647, -0.126849, 0.334906, -0.018348, -0.000629, -1.562143
1426726247.834113, 0.000000, 0.300000, 0.000000, -0.017437, -0.133798, 0.344000, -0.002644, -0.004771, -1.555790
1426726247.885011, 0.000000, 0.300000, 153.000000, -0.011167, -0.138874, 0.356475, 0.019941, -0.000251, -1.557523
1426726247.959510, 0.000000, 0.300000, 244.000000, -0.007085, -0.142128, 0.366416, 0.025395, -0.001212, -1.561400
1426726248.013664, 0.000000, 0.300000, 214.000000, -0.002239, -0.145293, 0.379691, 0.033255, 0.001757, -1.562370
1426726248.067301, 0.000000, 0.300000, 255.000000, 0.001300, -0.148400, 0.389992, 0.030678, -0.002017, -1.562440
1426726248.208244, 0.000000, 0.300000, 244.000000, 0.005966, -0.150917, 0.404339, 0.033351, 0.006242, -1.566037
1426726248.284217, 0.000000, 0.300000, 244.000000, 0.017841, -0.156306, 0.439642, 0.019725, -0.000135, -1.566410
1426726248.385092, 0.000000, 0.338000, 224.000000, 0.024682, -0.159606, 0.461463, 0.011982, -0.000032, -1.568310
1426726248.460736, 0.000000, 0.338000, 244.000000, 0.032277, -0.162096, 0.490344, 0.012203, -0.001402, -1.574934
1426726248.562213, 0.000000, 0.366000, 214.000000, 0.037491, -0.163902, 0.510478, 0.017119, -0.000795, -1.576044
1426726248.683712, 0.000000, 0.395000, 214.000000, 0.045058, -0.165152, 0.537702, 0.030587, -0.008322, -1.583336
1426726248.757471, 0.000000, 0.419000, 255.000000, 0.053799, -0.166785, 0.565965, 0.017700, -0.000279, -1.590114
1426726248.811469, 0.000000, 0.452000, 255.000000, 0.058229, -0.167598, 0.578029, 0.001709, 0.009127, -1.590140
1426726248.905968, 0.000000, 0.466000, 255.000000, 0.061481, -0.168345, 0.585599, -0.003284, 0.008945, -1.591250
1426726248.983118, 0.000000, 0.466000, 224.000000, 0.065655, -0.167345, 0.598021, 0.012126, -0.040621, -1.587445
1426726249.061483, 0.000000, 0.485000, 255.000000, 0.068619, -0.164734, 0.603715, 0.010807, -0.051002, -1.582335
1426726249.135463, 0.000000, 0.490000, 255.000000, 0.069515, -0.160447, 0.604416, -0.015162, -0.021464, -1.576143
1426726249.210548, 0.000000, 0.490000, 244.000000, 0.069944, -0.154139, 0.603484, -0.015656, 0.002669, -1.570145
1426726249.308117, 0.000000, 0.495000, 234.000000, 0.069388, -0.148169, 0.602766, 0.007286, -0.003869, -1.565888
1426726249.410103, 0.000000, 0.494000, 234.000000, 0.067107, -0.138328, 0.601174, 0.024270, -0.017870, -1.554505
1426726249.464248, 0.000000, 0.494000, 224.000000, 0.064337, -0.127560, 0.599559, 0.014060, -0.012214, -1.545119
1426726249.559120, 0.000000, 0.494000, 224.000000, 0.062519, -0.120292, 0.597775, 0.007222, -0.002946, -1.538166
1426726249.660379, 0.000000, 0.494000, 142.000000, 0.059640, -0.108794, 0.595599, 0.015742, -0.000585, -1.529755
1426726249.735375, 0.000000, 0.491000, 132.000000, 0.055962, -0.096462, 0.593978, 0.026061, -0.001343, -1.523160
1426726249.809774, 0.000000, 0.491000, 183.000000, 0.053174, -0.084865, 0.594544, 0.029153, -0.009888, -1.516850
1426726249.885130, 0.000000, 0.485000, 193.000000, 0.052087, -0.074915, 0.595098, 0.037048, -0.010106, -1.511752
1426726249.986093, 0.000000, 0.487000, 224.000000, 0.050406, -0.063355, 0.596378, 0.036932, -0.001363, -1.508409
1426726250.059494, 0.000000, 0.487000, 173.000000, 0.050089, -0.048627, 0.598191, 0.020324, -0.005828, -1.500827
1426726250.113974, 0.000000, 0.487000, 204.000000, 0.050704, -0.037485, 0.600164, 0.021137, -0.008192, -1.501732
1426726250.189595, 0.000000, 0.488000, 204.000000, 0.051329, -0.028450, 0.601218, 0.026796, -0.011374, -1.504107
1426726250.265016, 0.000000, 0.488000, 214.000000, 0.052725, -0.014581, 0.604174, 0.032153, -0.016041, -1.506552
1426726250.341999, 0.000000, 0.487000, 255.000000, 0.054420, -0.000070, 0.607125, 0.000381, -0.014604, -1.510796
1426726250.437528, 0.000000, 0.491000, 244.000000, 0.055497, 0.013367, 0.609459, -0.016079, 0.000480, -1.515841
1426726250.537100, 0.000000, 0.494000, 255.000000, 0.055533, 0.033755, 0.613375, 0.000235, -0.004654, -1.526817
1426726250.609682, 0.000000, 0.504000, 214.000000, 0.054608, 0.055044, 0.620467, 0.027122, -0.020274, -1.533139
1426726250.664242, 0.000000, 0.504000, 255.000000, 0.054302, 0.070762, 0.627763, 0.036164, -0.027180, -1.535248
1426726250.739667, 0.000000, 0.505000, 244.000000, 0.054111, 0.082087, 0.633712, 0.031457, -0.028606, -1.534271
1426726250.862625, 0.000000, 0.513000, 255.000000, 0.054869, 0.102310, 0.644259, 0.029662, -0.003975, -1.542084
1426726250.935257, 0.000000, 0.528000, 255.000000, 0.057167, 0.130141, 0.661694, 0.022402, 0.030153, -1.546022
1426726251.036128, 0.000000, 0.541000, 183.000000, 0.059060, 0.147866, 0.677706, 0.024058, 0.017715, -1.545927
1426726251.111145, 0.000000, 0.559000, 214.000000, 0.061760, 0.169403, 0.703236, 0.020372, -0.015810, -1.547867
1426726251.184741, 0.000000, 0.559000, 183.000000, 0.063082, 0.184384, 0.723352, -0.006303, -0.020144, -1.548731
1426726251.264228, 0.000000, 0.591000, 122.000000, 0.063371, 0.202096, 0.747941, -0.028093, -0.010120, -1.549852
1426726251.341605, 0.000000, 0.610000, 0.000000, 0.061436, 0.220104, 0.774804, -0.026430, -0.003544, -1.546963
1426726251.433369, 0.000000, 0.000000, 0.000000, 0.059485, 0.229571, 0.788857, -0.020268, -0.007133, -1.542605
1426726251.536371, 0.000000, 0.640000, 0.000000, 0.050247, 0.258176, 0.834012, -0.013611, -0.012005, -1.541919
1426726251.634903, 0.000000, 0.000000, 0.000000, 0.037126, 0.285147, 0.876577, -0.019134, -0.004125, -1.542594
1426726251.689044, 0.000000, 0.000000, 112.000000, 0.023030, 0.310815, 0.915909, 0.019602, -0.003538, -1.537311
1426726251.762551, 0.000000, 0.708000, 0.000000, 0.016528, 0.323716, 0.935588, 0.037890, -0.007381, -1.539055
1426726251.816106, 0.000000, 0.000000, 122.000000, 0.006752, 0.341653, 0.962684, 0.045710, -0.008357, -1.535578
1426726251.936620, 0.000000, 0.789000, 0.000000, -0.000962, 0.357481, 0.986085, 0.038260, -0.003609, -1.538305
1426726252.031144, 0.000000, 0.870000, 0.000000, -0.013877, 0.389307, 1.032272, 0.029022, 0.008755, -1.531797
1426726252.087214, 0.000000, 0.912000, 0.000000, -0.021994, 0.412768, 1.066450, 0.037513, 0.015029, -1.531037
1426726252.140178, 0.000000, 0.912000, 0.000000, -0.027024, 0.427547, 1.089774, 0.041554, 0.015040, -1.526104
1426726252.194168, 0.000000, 0.947000, 0.000000, -0.030215, 0.439103, 1.109519, 0.044046, 0.015162, -1.526002
1426726252.272757, 0.000000, 0.947000, 0.000000, -0.033993, 0.453524, 1.133151, 0.042646, 0.010911, -1.524920
1426726252.327792, 0.000000, 0.987000, 0.000000, -0.036827, 0.468864, 1.160510, 0.040901, 0.007735, -1.527792
1426726252.428140, 0.000000, 0.000000, 0.000000, -0.038741, 0.481562, 1.183955, 0.043679, 0.014161, -1.524478
1426726252.482739, 0.000000, 0.000000, 0.000000, -0.039598, 0.502312, 1.222882, 0.045126, 0.015057, -1.522110
1426726252.578334, 0.000000, 1.031000, 122.000000, -0.039221, 0.512189, 1.242868, 0.046082, 0.013165, -1.521645
1426726252.632742, 0.000000, 0.000000, 0.000000, -0.036624, 0.530024, 1.281640, 0.051622, 0.026641, -1.517590
1426726252.709778, 0.000000, 1.102000, 112.000000, -0.034526, 0.538331, 1.300574, 0.046396, 0.028022, -1.518454
1426726252.782119, 0.000000, 1.102000, 122.000000, -0.029429, 0.550009, 1.331663, 0.043041, 0.020844, -1.520131
1426726252.837111, 0.000000, 0.000000, 0.000000, -0.024024, 0.559688, 1.360188, 0.040285, -0.004556, -1.516419
1426726252.912364, 0.000000, 0.000000, 132.000000, -0.019267, 0.568301, 1.383488, 0.020237, -0.022962, -1.517923
1426726253.007652, 0.000000, 1.188000, 163.000000, -0.014765, 0.578338, 1.407272, -0.003891, -0.016707, -1.517790
1426726253.063325, 0.000000, 1.188000, 163.000000, -0.009556, 0.593460, 1.435230, -0.020182, -0.004706, -1.515377
1426726253.140615, 0.000000, 1.303000, 132.000000, -0.007536, 0.602576, 1.448762, -0.015199, -0.006916, -1.516253
1426726253.219378, 0.000000, 0.000000, 132.000000, -0.007950, 0.614351, 1.461198, -0.024754, -0.013288, -1.519770
1426726253.293494, 0.000000, 0.000000, 122.000000, -0.011191, 0.628212, 1.470446, -0.038533, -0.011879, -1.519191
1426726253.369015, 0.000000, 0.000000, 122.000000, -0.016898, 0.641440, 1.475370, -0.047784, -0.012885, -1.525297
1426726253.470369, 0.000000, 1.326000, 0.000000, -0.026112, 0.655534, 1.474463, -0.029650, -0.011283, -1.524953
1426726253.542890, 0.000000, 1.326000, 0.000000, -0.039632, 0.674563, 1.464753, 0.020057, -0.003456, -1.527037
1426726253.597518, 0.000000, 0.000000, 0.000000, -0.050700, 0.687267, 1.453448, 0.039137, 0.011117, -1.530301
1426726253.673239, 0.000000, 1.340000, 0.000000, -0.059467, 0.698619, 1.441204, 0.031954, 0.011802, -1.533821
1426726253.770749, 0.000000, 1.340000, 0.000000, -0.069866, 0.711163, 1.426596, 0.022146, 0.007614, -1.535488
1426726253.848997, 0.000000, 0.000000, 0.000000, -0.083313, 0.728224, 1.401653, 0.025324, 0.004594, -1.537401
1426726253.922876, 0.000000, 1.340000, 0.000000, -0.093707, 0.739994, 1.376574, 0.034408, 0.036319, -1.541689
1426726253.976506, 0.000000, 1.340000, 0.000000, -0.102289, 0.748292, 1.354144, 0.038846, 0.066079, -1.545041
1426726254.051149, 0.000000, 0.000000, 0.000000, -0.109139, 0.754615, 1.337597, 0.035997, 0.047978, -1.545049
1426726254.145897, 0.000000, 1.291000, 0.000000, -0.115961, 0.760246, 1.321926, 0.032265, 0.002886, -1.548511
1426726254.246929, 0.000000, 1.229000, 0.000000, -0.124762, 0.767512, 1.303509, 0.031912, -0.029573, -1.546362
1426726254.370280, 0.000000, 1.213000, 0.000000, -0.131767, 0.775838, 1.287082, 0.034580, -0.005232, -1.554810
1426726254.446397, 0.000000, 0.000000, 0.000000, -0.138595, 0.787343, 1.268345, 0.033436, 0.007878, -1.555200
1426726254.563774, 0.000000, 0.000000, 0.000000, -0.142253, 0.794657, 1.256941, 0.034175, 0.001941, -1.557674
1426726254.620163, 0.000000, 1.186000, 0.000000, -0.145751, 0.806766, 1.242080, 0.033059, -0.017711, -1.562148
1426726254.673028, 0.000000, 1.186000, 0.000000, -0.146650, 0.812028, 1.235694, 0.033075, -0.012037, -1.561941
1426726254.764775, 0.000000, 0.000000, 0.000000, -0.147461, 0.817023, 1.229210, 0.034805, 0.008189, -1.563600
1426726254.842157, 0.000000, 0.000000, 0.000000, -0.147722, 0.826763, 1.216367, 0.033545, 0.023155, -1.563277
1426726254.895381, 0.000000, 0.000000, 0.000000, -0.147291, 0.833243, 1.208469, 0.032143, 0.005578, -1.562433
1426726254.966917, 0.000000, 1.145000, 0.000000, -0.145975, 0.838267, 1.202729, 0.034200, -0.009425, -1.561789
1426726255.045281, 0.000000, 1.108000, 0.000000, -0.144506, 0.844422, 1.196597, 0.032494, -0.020732, -1.559730
1426726255.142130, 0.000000, 1.095000, 0.000000, -0.141698, 0.851599, 1.189670, 0.030862, -0.008906, -1.558531
1426726255.196150, 0.000000, 1.083000, 0.000000, -0.137671, 0.859430, 1.181192, 0.030224, 0.016801, -1.557964
1426726255.295989, 0.000000, 1.083000, 0.000000, -0.134693, 0.864428, 1.175753, 0.032442, 0.024338, -1.558316
1426726255.394637, 0.000000, 0.000000, 0.000000, -0.128629, 0.871773, 1.166121, 0.033916, 0.013198, -1.556118
1426726255.449783, 0.000000, 0.000000, 0.000000, -0.121789, 0.877188, 1.155068, 0.036453, 0.020799, -1.551051
1426726255.504888, 0.000000, 0.000000, 0.000000, -0.117559, 0.878913, 1.149133, 0.036439, 0.028845, -1.550197
1426726255.580390, 0.000000, 0.000000, 0.000000, -0.112473, 0.880567, 1.142269, 0.034124, 0.035328, -1.550495
1426726255.677265, 0.000000, 1.070000, 0.000000, -0.105917, 0.880740, 1.134482, 0.033505, 0.039436, -1.550495
1426726255.799208, 0.000000, 0.000000, 0.000000, -0.095674, 0.877482, 1.123691, 0.035738, 0.046966, -1.548287
1426726255.856069, 0.000000, 0.000000, 0.000000, -0.081655, 0.867996, 1.111328, 0.034862, 0.044734, -1.547638
1426726255.909175, 0.000000, 0.000000, 0.000000, -0.073541, 0.861259, 1.105276, 0.034553, 0.042399, -1.545331
1426726255.982548, 0.000000, 0.000000, 0.000000, -0.066857, 0.854575, 1.100462, 0.033693, 0.042428, -1.546992
1426726256.060713, 0.000000, 1.038000, 0.000000, -0.056346, 0.843617, 1.093610, 0.032023, 0.032153, -1.544831
1426726256.133296, 0.000000, 0.000000, 0.000000, -0.044081, 0.830338, 1.086749, 0.032383, 0.004150, -1.543437
1426726256.276637, 0.000000, 0.000000, 0.000000, -0.032768, 0.818725, 1.080937, 0.034751, -0.019098, -1.544140
1426726256.331299, 0.000000, 0.000000, 0.000000, -0.006694, 0.794647, 1.064916, 0.032512, -0.009486, -1.539408
1426726256.425991, 0.000000, 0.000000, 0.000000, 0.002814, 0.787589, 1.060078, 0.030965, -0.006048, -1.538824
1426726256.480083, 0.000000, 0.000000, 0.000000, 0.023249, 0.774650, 1.053137, 0.031230, -0.018716, -1.539500
1426726256.533145, 0.000000, 0.000000, 153.000000, 0.033194, 0.769552, 1.050333, 0.025736, -0.029212, -1.536276
1426726256.631807, 0.000000, 0.998000, 0.000000, 0.042943, 0.764060, 1.049285, 0.009258, -0.021325, -1.532470
1426726256.707771, 0.000000, 0.000000, 142.000000, 0.061486, 0.755510, 1.049555, -0.025377, -0.013715, -1.530881
1426726256.761886, 0.000000, 0.000000, 0.000000, 0.073740, 0.749968, 1.052615, -0.027504, -0.013375, -1.527408
1426726256.837750, 0.000000, 0.944000, 0.000000, 0.081450, 0.746764, 1.056238, -0.012676, -0.015880, -1.527014
1426726256.938296, 0.000000, 0.944000, 0.000000, 0.088999, 0.743574, 1.062137, 0.007611, -0.021270, -1.524808
1426726257.034304, 0.000000, 0.947000, 142.000000, 0.099120, 0.740219, 1.073301, 0.029635, -0.019768, -1.521755
1426726257.089205, 0.000000, 0.000000, 112.000000, 0.109449, 0.738954, 1.086480, 0.039113, -0.018372, -1.519946
1426726257.143270, 0.000000, 0.000000, 0.000000, 0.115341, 0.739076, 1.094077, 0.037499, -0.012245, -1.518318
1426726257.264441, 1.000000, 0.957000, 0.000000, 0.121632, 0.739300, 1.101766, 0.035554, -0.018221, -1.515962
1426726257.321052, 1.000000, 0.000000, 0.000000, 0.140276, 0.742421, 1.123259, 0.035772, -0.012521, -1.517058
1426726257.394649, 1.000000, 0.000000, 0.000000, 0.147668, 0.744110, 1.131674, 0.033826, -0.017719, -1.512972
1426726257.473451, 1.000000, 0.991000, 0.000000, 0.161119, 0.748289, 1.145342, 0.039064, -0.015782, -1.513235
1426726257.528594, 1.000000, 1.019000, 0.000000, 0.173130, 0.752035, 1.153444, 0.037016, -0.016075, -1.511630
1426726257.602839, 1.000000, 1.019000, 0.000000, 0.184030, 0.756159, 1.156748, 0.036267, -0.015896, -1.510291
1426726257.680585, 1.000000, 1.042000, 0.000000, 0.197756, 0.761319, 1.155777, 0.034657, -0.014903, -1.510483
1426726257.798126, 1.000000, 1.052000, 0.000000, 0.212169, 0.767313, 1.149531, 0.032008, -0.019034, -1.509891
1426726257.874747, 1.000000, 1.052000, 122.000000, 0.236777, 0.779746, 1.123992, -0.023045, -0.011824, -1.508975
1426726257.952465, 1.000000, 1.047000, 0.000000, 0.249248, 0.787702, 1.098988, -0.069620, -0.003161, -1.504752
1426726258.027494, 1.000000, 1.024000, 0.000000, 0.257043, 0.795399, 1.070600, -0.067844, -0.010276, -1.507494
1426726258.082875, 1.000000, 1.024000, 153.000000, 0.264597, 0.804982, 1.031002, 0.006002, -0.019580, -1.506747
1426726258.136473, 1.000000, 0.000000, 0.000000, 0.267969, 0.811073, 1.003078, 0.056963, -0.021413, -1.507065
1426726258.192758, 1.000000, 0.991000, 0.000000, 0.273217, 0.818706, 0.966999, 0.078590, -0.020012, -1.508425
