%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426706620.152864, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094127, -0.023005, 0.160773, 0.008193, -0.005021, 0.012609, 0.000000
1426706620.226625, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094521, -0.023103, 0.160786, 0.008748, -0.004291, 0.013006, 0.000000
1426706620.281370, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093764, -0.023355, 0.161110, 0.010484, -0.009565, 0.013503, 0.000000
1426706620.402496, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093926, -0.023147, 0.160635, 0.006005, -0.005360, 0.015047, 0.000000
1426706620.456766, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094187, -0.022904, 0.160750, 0.006341, -0.003659, 0.013443, 0.000000
1426706620.509989, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094152, -0.023227, 0.160738, 0.008479, -0.004911, 0.015988, 0.000000
1426706620.584523, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093856, -0.023242, 0.161141, 0.011114, -0.009345, 0.013528, 0.000000
1426706620.638997, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094290, -0.022944, 0.160866, 0.009612, -0.005160, 0.013253, 0.000000
1426706620.712244, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093936, -0.023204, 0.161100, 0.009039, -0.007812, 0.014327, 0.000000
1426706620.787293, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094264, -0.022911, 0.160867, 0.009698, -0.005624, 0.013382, 0.000000
1426706620.861188, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094101, -0.023147, 0.161093, 0.011184, -0.007752, 0.014046, 0.000000
1426706620.938623, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094242, -0.023120, 0.161036, 0.010082, -0.007810, 0.013683, 0.000000
1426706621.013500, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094267, -0.022930, 0.160887, 0.008678, -0.006721, 0.014430, 0.000000
1426706621.110899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094512, -0.022770, 0.160977, 0.009897, -0.005546, 0.013668, 0.000000
1426706621.165882, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094338, -0.022774, 0.160953, 0.007528, -0.006249, 0.016129, 0.000000
1426706621.237502, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094263, -0.022882, 0.161047, 0.010094, -0.006960, 0.015835, 0.000000
1426706621.312519, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093299, -0.022406, 0.161435, 0.007977, -0.007789, 0.015838, 0.000000
1426706621.407546, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094569, -0.022617, 0.161036, 0.008832, -0.006230, 0.017709, 0.000000
1426706621.482294, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093858, -0.022738, 0.161434, 0.009715, -0.011214, 0.013320, 0.000000
1426706621.606012, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093939, -0.021854, 0.161632, 0.007408, -0.008470, 0.014807, 0.000000
1426706621.707022, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093369, -0.021651, 0.162320, 0.010431, -0.017547, 0.012523, 0.000000
1426706621.779630, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093396, -0.020685, 0.162734, 0.012636, -0.021035, 0.004559, 0.000000
1426706621.899503, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.092941, -0.019134, 0.163142, 0.012149, -0.021693, 0.001423, 0.000000
1426706621.974935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.092142, -0.017271, 0.164276, 0.014916, -0.034842, -0.008625, 0.000000
1426706622.028270, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.091014, -0.016617, 0.165415, 0.019108, -0.042522, -0.019633, 0.000000
1426706622.081878, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.090246, -0.015656, 0.165256, 0.017540, -0.040675, -0.023222, 0.000000
1426706622.204883, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.089333, -0.015363, 0.165623, 0.017967, -0.042563, -0.030406, 0.000000
1426706622.279760, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.088355, -0.017686, 0.163133, 0.025593, -0.017046, -0.047589, 0.000000
1426706622.331909, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.088049, -0.021018, 0.161928, 0.021120, -0.001835, -0.061814, 0.000000
1426706622.448799, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.086895, -0.021852, 0.162463, 0.016147, -0.012322, -0.065101, 0.000000
1426706622.502550, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.086444, -0.021021, 0.162669, 0.018709, -0.015427, -0.060798, 0.000000
1426706622.553381, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.086611, -0.019721, 0.163108, 0.014288, -0.020266, -0.058334, 0.000000
1426706622.640530, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.087034, -0.018235, 0.163885, 0.018783, -0.022224, -0.055651, 0.000000
1426706622.673423, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.087722, -0.015212, 0.165663, 0.023550, -0.035530, -0.052288, 0.000000
1426706622.743661, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.089065, -0.013869, 0.166814, 0.029369, -0.045579, -0.055911, 0.000000
1426706622.842548, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.089827, -0.012154, 0.167969, 0.034007, -0.051031, -0.052837, 0.000000
1426706622.917011, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.091895, -0.007907, 0.169015, 0.037615, -0.058143, -0.053281, 0.000000
1426706622.991067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093755, -0.002128, 0.168295, 0.041452, -0.049416, -0.050830, 0.000000
1426706623.075587, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.096332, 0.003803, 0.166384, 0.035731, -0.035988, -0.045537, 0.000000
1426706623.196044, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.099226, 0.010775, 0.163833, 0.029331, -0.000571, -0.032848, 0.000000
1426706623.250774, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.101116, 0.015829, 0.165318, 0.015747, -0.005204, -0.033647, 0.000000
1426706623.323393, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.101785, 0.016558, 0.165221, 0.019794, 0.005135, -0.029574, 0.000000
1426706623.400658, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.102575, 0.017429, 0.166677, 0.031299, 0.016521, -0.024720, 0.000000
1426706623.497672, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.103561, 0.016384, 0.168678, 0.028249, 0.012544, -0.021594, 0.000000
1426706623.554031, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.104267, 0.014054, 0.171106, 0.029514, -0.009871, -0.011588, 0.000000
1426706623.627548, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.104743, 0.012595, 0.172770, 0.022775, -0.015657, 0.001242, 0.000000
1426706623.700904, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.105226, 0.010384, 0.174692, 0.023751, -0.028789, 0.006248, 0.000000
1426706623.752924, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.105794, 0.008726, 0.176022, 0.022825, -0.038699, 0.015775, 0.000000
1426706623.828884, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.107036, 0.007784, 0.176738, 0.022706, -0.039666, 0.024391, 0.000000
1426706623.882515, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.107347, 0.008262, 0.179206, 0.018491, -0.039576, 0.033977, 0.000000
1426706624.002102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.107633, 0.008148, 0.181264, 0.022040, -0.038227, 0.034388, 0.000000
1426706624.057391, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.107755, 0.011386, 0.186651, 0.018852, -0.035390, 0.041576, 0.000000
1426706624.153400, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.108194, 0.013093, 0.188775, 0.024167, -0.040093, 0.042391, 0.000000
1426706624.252817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.109842, 0.020274, 0.196723, 0.019769, -0.038820, 0.047650, 0.000000
1426706624.328403, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.110387, 0.027538, 0.205201, 0.018059, -0.039600, 0.045748, 0.000000
1426706624.402893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.110526, 0.036275, 0.213193, 0.012474, -0.034947, 0.044936, 0.000000
1426706624.497177, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.110290, 0.044143, 0.221040, 0.007290, -0.037110, 0.041566, 0.000000
1426706624.576972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.109857, 0.057176, 0.231802, 0.002662, -0.040372, 0.034829, 0.000000
1426706624.698397, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.108159, 0.069958, 0.240535, -0.000256, -0.033729, 0.033300, 0.000000
1426706624.773169, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.104070, 0.089810, 0.254040, 0.000547, -0.012142, 0.024996, 0.000000
1426706624.826651, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.100404, 0.101960, 0.262367, -0.001037, -0.000710, 0.021055, 0.000000
1426706624.920175, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.097531, 0.110747, 0.267758, 0.001806, 0.005894, 0.019407, 0.000000
1426706625.020809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.089156, 0.127255, 0.276625, 0.004407, 0.019714, 0.021083, 0.000000
1426706625.094290, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.080688, 0.140974, 0.284144, 0.011353, 0.027539, 0.018330, 0.000000
1426706625.197273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.072584, 0.149829, 0.290553, 0.012284, 0.031499, 0.020493, 0.000000
1426706625.271745, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.061294, 0.156393, 0.299796, 0.007416, 0.030380, 0.023045, 0.000000
1426706625.345299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.053240, 0.158627, 0.306565, 0.003587, 0.032395, 0.021550, 0.000000
1426706625.445797, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.039836, 0.159499, 0.315351, -0.002652, 0.037514, 0.019795, 0.000000
1426706625.499509, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.025051, 0.156815, 0.323916, 0.003319, 0.033173, 0.015999, 0.000000
1426706625.616163, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.013867, 0.153247, 0.329574, -0.006719, 0.032206, 0.015659, 0.000000
1426706625.670394, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.008926, 0.141162, 0.340547, 0.003663, 0.015301, 0.011836, 0.000000
1426706625.759031, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.019241, 0.135163, 0.345042, 0.007547, -0.004188, 0.015904, 0.000000
1426706625.834687, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.039834, 0.126035, 0.353959, 0.016745, -0.035631, 0.017893, 0.000000
1426706625.911021, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.056756, 0.117582, 0.361152, 0.044460, -0.042967, 0.017886, 0.000000
1426706625.984562, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.071273, 0.112519, 0.368603, 0.059184, -0.040592, 0.021239, 0.000000
1426706626.038899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.086864, 0.108243, 0.380002, 0.038411, -0.042535, 0.016495, 0.000000
1426706626.115537, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095640, 0.106319, 0.387848, 0.012577, -0.041979, 0.016345, 0.000000
1426706626.190027, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.111125, 0.105323, 0.399842, -0.009528, -0.041758, 0.020056, 0.000000
1426706626.264560, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.124205, 0.105558, 0.409785, 0.000772, -0.046563, 0.020689, 0.000000
1426706626.364927, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.140498, 0.108180, 0.421882, 0.002698, -0.046661, 0.022025, 0.000000
1426706626.439928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162644, 0.114041, 0.437653, -0.001552, -0.031580, 0.020511, 0.000000
1426706626.513659, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.178985, 0.119110, 0.447001, 0.008892, -0.017801, 0.019735, 0.000000
1426706626.590546, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.195509, 0.125104, 0.455091, 0.011695, -0.014788, 0.020659, 0.000000
1426706626.668233, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.215435, 0.132709, 0.464819, 0.002567, -0.031189, 0.016188, 0.000000
1426706626.763431, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.237112, 0.140078, 0.475418, -0.007219, -0.034328, 0.018277, 0.000000
1426706626.840027, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.259238, 0.148128, 0.484155, -0.002855, -0.011120, 0.020347, 0.000000
1426706626.914173, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.286007, 0.157106, 0.493023, 0.008203, 0.006184, 0.025083, 0.000000
1426706626.988196, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.306674, 0.164050, 0.499260, 0.003647, 0.002261, 0.026345, 0.000000
1426706627.043057, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.331636, 0.171624, 0.506069, -0.004469, -0.010558, 0.029603, 0.000000
1426706627.162532, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.347464, 0.175852, 0.509648, -0.006531, -0.013469, 0.031033, 0.000000
1426706627.217503, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.387287, 0.186466, 0.517817, -0.005242, -0.002947, 0.041857, 0.000000
1426706627.311031, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.408139, 0.191710, 0.520727, 0.002523, 0.006060, 0.044193, 0.000000
1426706627.391284, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.438871, 0.197628, 0.524457, 0.016230, 0.002066, 0.055666, 0.000000
1426706627.465430, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.468928, 0.202564, 0.525954, 0.047682, 0.009487, 0.062575, 0.000000
1426706627.539164, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.487151, 0.205055, 0.527312, 0.077814, 0.006731, 0.064188, 0.000000
1426706627.614044, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.509630, 0.207098, 0.530164, 0.073411, -0.005776, 0.071485, 0.000000
1426706627.697766, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.528465, 0.209067, 0.535646, 0.047241, -0.028519, 0.072758, 0.000000
1426706627.770411, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.545238, 0.211990, 0.540271, 0.054401, -0.039481, 0.076487, 0.000000
1426706627.846284, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.559460, 0.215666, 0.545277, 0.047705, -0.028972, 0.071682, 0.000000
1426706627.920676, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.571659, 0.218379, 0.550699, 0.031987, -0.017660, 0.071154, 0.000000
1426706628.015822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.582081, 0.223303, 0.556087, 0.020444, -0.015591, 0.070058, 0.000000
1426706628.071289, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.595607, 0.230328, 0.562174, 0.025194, -0.022941, 0.064740, 0.000000
1426706628.124795, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.602759, 0.233857, 0.566722, 0.025511, -0.014317, 0.063624, 0.000000
1426706628.199575, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.610268, 0.237567, 0.571680, 0.012923, 0.003815, 0.059536, 0.000000
1426706628.275913, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.619644, 0.240730, 0.579120, 0.013082, 0.012749, 0.056226, 0.000000
1426706628.373038, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.630613, 0.243529, 0.587440, 0.004543, 0.014314, 0.046887, 0.000000
1426706628.425548, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.643173, 0.244196, 0.597696, 0.019055, 0.003271, 0.044768, 0.000000
1426706628.500871, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.650919, 0.243407, 0.605724, 0.028983, 0.001865, 0.039931, 0.000000
1426706628.579290, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.660135, 0.241920, 0.616536, 0.022607, 0.009207, 0.038527, 0.000000
1426706628.652762, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.670063, 0.239541, 0.628998, 0.016195, 0.006058, 0.035069, 0.000000
1426706628.748823, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.679521, 0.236428, 0.641107, 0.017133, -0.004425, 0.033521, 0.000000
1426706628.829166, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.690903, 0.232368, 0.655458, 0.015126, -0.014769, 0.031359, 0.000000
1426706628.924129, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.701032, 0.229487, 0.668487, 0.013109, -0.016149, 0.029751, 0.000000
1426706629.024179, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.712119, 0.225236, 0.684599, 0.032854, -0.017980, 0.028922, 0.000000
1426706629.088956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.723351, 0.222814, 0.702341, 0.036398, -0.025690, 0.030266, 0.000000
1426706629.142354, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.728027, 0.222209, 0.713463, 0.031702, -0.034652, 0.025194, 0.000000
1426706629.215825, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.732174, 0.222215, 0.723288, 0.020120, -0.035748, 0.029251, 0.000000
1426706629.269573, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.738578, 0.224412, 0.738647, 0.014307, -0.034985, 0.028739, 0.000000
1426706629.342822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.742448, 0.226203, 0.747850, 0.007142, -0.029703, 0.027734, 0.000000
1426706629.398177, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.748551, 0.229951, 0.760485, -0.001381, -0.023686, 0.030908, 0.000000
1426706629.475556, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.753509, 0.233597, 0.770798, -0.013461, -0.022520, 0.026407, 0.000000
1426706629.569714, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.760963, 0.238347, 0.782655, -0.019284, -0.020445, 0.033223, 0.000000
1426706629.624332, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.773187, 0.245724, 0.799271, -0.011083, -0.016454, 0.035536, 0.000000
1426706629.722451, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.780178, 0.249569, 0.807748, -0.010807, -0.006649, 0.036509, 0.000000
1426706629.774568, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.795421, 0.257009, 0.824256, -0.004661, -0.008074, 0.043060, 0.000000
1426706629.848939, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.803456, 0.261430, 0.830738, -0.002271, -0.017974, 0.044271, 0.000000
1426706629.925942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.817227, 0.268062, 0.839728, 0.013616, -0.031190, 0.048490, 0.000000
1426706629.977932, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.829789, 0.274919, 0.847999, 0.016138, -0.025798, 0.050924, 0.000000
1426706630.042422, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.837667, 0.279878, 0.852154, 0.014012, -0.018696, 0.048526, 0.000000
1426706630.115075, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.847861, 0.286570, 0.855694, 0.022286, -0.012530, 0.049072, 0.000000
1426706630.214182, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.857103, 0.294100, 0.857456, 0.040905, -0.017331, 0.049312, 0.000000
1426706630.267673, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.867827, 0.305119, 0.858714, 0.053711, -0.028238, 0.046664, 0.000000
1426706630.341714, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.871574, 0.311147, 0.857864, 0.041192, -0.024265, 0.040805, 0.000000
1426706630.415591, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.875988, 0.319566, 0.854701, 0.035122, -0.013992, 0.036107, 0.000000
1426706630.510866, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.880530, 0.329311, 0.847856, 0.038453, -0.002496, 0.036726, 0.000000
1426706630.592093, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.882526, 0.340182, 0.835866, 0.030010, -0.008206, 0.028594, 0.000000
