%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426726241.101509, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162496, -0.002985, 0.164317, 0.015545, -0.009996, -1.592909, 0.000000
1426726244.170824, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162323, -0.003828, 0.164653, 0.015309, -0.004008, -1.593084, 0.000000
1426726244.269410, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162358, -0.003879, 0.164381, 0.012313, -0.007062, -1.590506, 0.000000
1426726244.344562, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162407, -0.003455, 0.164858, 0.018291, -0.004221, -1.592381, 0.000000
1426726244.420533, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162452, -0.003495, 0.164782, 0.017158, -0.004928, -1.592979, 0.000000
1426726244.474403, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162292, -0.003849, 0.164581, 0.014193, -0.005318, -1.592927, 0.000000
1426726244.570534, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162290, -0.003771, 0.164732, 0.015080, -0.004542, -1.592164, 0.000000
1426726244.668134, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162311, -0.003887, 0.164982, 0.017487, 0.000042, -1.593475, 0.000000
1426726244.722155, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162417, -0.004655, 0.164662, 0.014089, 0.000116, -1.591505, 0.000000
1426726244.799656, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162543, -0.004923, 0.165107, 0.018627, 0.004698, -1.590291, 0.000000
1426726244.871664, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162120, -0.004788, 0.164855, 0.016685, 0.003702, -1.592336, 0.000000
1426726244.967790, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162308, -0.005118, 0.165037, 0.017323, 0.004951, -1.593489, 0.000000
1426726245.043558, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162274, -0.006282, 0.165403, 0.016793, 0.012291, -1.593471, 0.000000
1426726245.118349, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162312, -0.007378, 0.165523, 0.017505, 0.019501, -1.593633, 0.000000
1426726245.195666, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162402, -0.008078, 0.165654, 0.018120, 0.025362, -1.593144, 0.000000
1426726245.270883, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162160, -0.009256, 0.165565, 0.013681, 0.026132, -1.587993, 0.000000
1426726245.325164, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162360, -0.010257, 0.166317, 0.020150, 0.034226, -1.592898, 0.000000
1426726245.401495, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162183, -0.011096, 0.166622, 0.021078, 0.038551, -1.591944, 0.000000
1426726245.496474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.161932, -0.011959, 0.166949, 0.023080, 0.036800, -1.588900, 0.000000
1426726245.570977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.161635, -0.012164, 0.166955, 0.025109, 0.026808, -1.571036, 0.000000
1426726245.672454, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.161478, -0.012211, 0.167160, 0.026596, 0.012469, -1.555994, 0.000000
1426726245.727409, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.159672, -0.011280, 0.167769, 0.033014, -0.001812, -1.540262, 0.000000
1426726245.821557, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.159022, -0.011271, 0.167447, 0.031443, -0.004105, -1.531166, 0.000000
1426726245.876552, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.159351, -0.011238, 0.167512, 0.031387, -0.004671, -1.532851, 0.000000
1426726245.976548, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.159700, -0.011220, 0.168176, 0.031985, 0.000372, -1.539534, 0.000000
1426726246.050222, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.159378, -0.011438, 0.169201, 0.029873, 0.003476, -1.545181, 0.000000
1426726246.103687, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.159143, -0.010689, 0.171650, 0.034195, 0.006442, -1.551647, 0.000000
1426726246.198940, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.158547, -0.011167, 0.173645, 0.032991, 0.012273, -1.556188, 0.000000
1426726246.299506, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.157547, -0.011677, 0.181054, 0.032130, 0.016622, -1.565071, 0.000000
1426726246.374323, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.156174, -0.014145, 0.195068, 0.035715, 0.016415, -1.574446, 0.000000
1426726246.430376, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.154513, -0.016102, 0.205094, 0.034987, 0.017281, -1.579970, 0.000000
1426726246.528799, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.153372, -0.017747, 0.213408, 0.030078, 0.021698, -1.586238, 0.000000
1426726246.623857, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.150871, -0.022569, 0.230105, 0.015713, 0.021074, -1.591021, 0.000000
1426726246.725555, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.147107, -0.028939, 0.248104, 0.031451, 0.014326, -1.595517, 0.000000
1426726246.799108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.142461, -0.036180, 0.263829, 0.045298, 0.013173, -1.596608, 0.000000
1426726246.873981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.137169, -0.043513, 0.276913, 0.045838, 0.024040, -1.593275, 0.000000
1426726246.952454, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.130521, -0.051649, 0.289243, 0.032726, 0.015626, -1.595621, 0.000000
1426726247.024337, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.123287, -0.059623, 0.299164, 0.028854, 0.014468, -1.592624, 0.000000
1426726247.104328, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.113563, -0.069257, 0.307983, 0.026150, 0.008574, -1.590012, 0.000000
1426726247.179689, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.103602, -0.078758, 0.315243, 0.027366, -0.013729, -1.587636, 0.000000
1426726247.236511, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.094021, -0.086829, 0.320543, 0.033639, -0.019354, -1.583809, 0.000000
1426726247.310096, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.085110, -0.093450, 0.322645, 0.027153, -0.021933, -1.576780, 0.000000
1426726247.362306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.072589, -0.101394, 0.324909, 0.027348, -0.016533, -1.573616, 0.000000
1426726247.435317, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.066112, -0.105216, 0.325763, 0.024155, -0.011792, -1.574380, 0.000000
1426726247.491695, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053742, -0.111672, 0.327627, 0.012349, -0.012301, -1.572435, 0.000000
1426726247.583710, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045883, -0.115752, 0.328769, 0.001048, -0.011805, -1.569823, 0.000000
1426726247.637929, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.032344, -0.123820, 0.332002, -0.023205, -0.000301, -1.561270, 0.000000
1426726247.739459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.026647, -0.126849, 0.334906, -0.018348, -0.000629, -1.562143, 0.000000
1426726247.833971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.017437, -0.133798, 0.344000, -0.002644, -0.004771, -1.555790, 0.000000
1426726247.884865, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.011167, -0.138874, 0.356475, 0.019941, -0.000251, -1.557523, 0.000000
1426726247.959377, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.007085, -0.142128, 0.366416, 0.025395, -0.001212, -1.561400, 0.000000
1426726248.013517, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.002239, -0.145293, 0.379691, 0.033255, 0.001757, -1.562370, 0.000000
1426726248.067156, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.001300, -0.148400, 0.389992, 0.030678, -0.002017, -1.562440, 0.000000
1426726248.208093, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.005966, -0.150917, 0.404339, 0.033351, 0.006242, -1.566037, 0.000000
1426726248.284068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.017841, -0.156306, 0.439642, 0.019725, -0.000135, -1.566410, 0.000000
1426726248.384943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.024682, -0.159606, 0.461463, 0.011982, -0.000032, -1.568310, 0.000000
1426726248.460587, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.032277, -0.162096, 0.490344, 0.012203, -0.001402, -1.574934, 0.000000
1426726248.562065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.037491, -0.163902, 0.510478, 0.017119, -0.000795, -1.576044, 0.000000
1426726248.683565, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.045058, -0.165152, 0.537702, 0.030587, -0.008322, -1.583336, 0.000000
1426726248.757327, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.053799, -0.166785, 0.565965, 0.017700, -0.000279, -1.590114, 0.000000
1426726248.811326, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.058229, -0.167598, 0.578029, 0.001709, 0.009127, -1.590140, 0.000000
1426726248.905821, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.061481, -0.168345, 0.585599, -0.003284, 0.008945, -1.591250, 0.000000
1426726248.982967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.065655, -0.167345, 0.598021, 0.012126, -0.040621, -1.587445, 0.000000
1426726249.061335, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.068619, -0.164734, 0.603715, 0.010807, -0.051002, -1.582335, 0.000000
1426726249.135315, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.069515, -0.160447, 0.604416, -0.015162, -0.021464, -1.576143, 0.000000
1426726249.210376, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.069944, -0.154139, 0.603484, -0.015656, 0.002669, -1.570145, 0.000000
1426726249.307968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.069388, -0.148169, 0.602766, 0.007286, -0.003869, -1.565888, 0.000000
1426726249.409946, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.067107, -0.138328, 0.601174, 0.024270, -0.017870, -1.554505, 0.000000
1426726249.464097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064337, -0.127560, 0.599559, 0.014060, -0.012214, -1.545119, 0.000000
1426726249.558972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.062519, -0.120292, 0.597775, 0.007222, -0.002946, -1.538166, 0.000000
1426726249.659972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.059640, -0.108794, 0.595599, 0.015742, -0.000585, -1.529755, 0.000000
1426726249.735228, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.055962, -0.096462, 0.593978, 0.026061, -0.001343, -1.523160, 0.000000
1426726249.809603, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.053174, -0.084865, 0.594544, 0.029153, -0.009888, -1.516850, 0.000000
1426726249.884975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.052087, -0.074915, 0.595098, 0.037048, -0.010106, -1.511752, 0.000000
1426726249.985947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.050406, -0.063355, 0.596378, 0.036932, -0.001363, -1.508409, 0.000000
1426726250.059350, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.050089, -0.048627, 0.598191, 0.020324, -0.005828, -1.500827, 0.000000
1426726250.113827, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.050704, -0.037485, 0.600164, 0.021137, -0.008192, -1.501732, 0.000000
1426726250.189450, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.051329, -0.028450, 0.601218, 0.026796, -0.011374, -1.504107, 0.000000
1426726250.264842, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.052725, -0.014581, 0.604174, 0.032153, -0.016041, -1.506552, 0.000000
1426726250.341851, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.054420, -0.000070, 0.607125, 0.000381, -0.014604, -1.510796, 0.000000
1426726250.437380, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.055497, 0.013367, 0.609459, -0.016079, 0.000480, -1.515841, 0.000000
1426726250.536952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.055533, 0.033755, 0.613375, 0.000235, -0.004654, -1.526817, 0.000000
1426726250.609511, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.054608, 0.055044, 0.620467, 0.027122, -0.020274, -1.533139, 0.000000
1426726250.664095, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.054302, 0.070762, 0.627763, 0.036164, -0.027180, -1.535248, 0.000000
1426726250.739521, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.054111, 0.082087, 0.633712, 0.031457, -0.028606, -1.534271, 0.000000
1426726250.862477, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.054869, 0.102310, 0.644259, 0.029662, -0.003975, -1.542084, 0.000000
1426726250.935111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.057167, 0.130141, 0.661694, 0.022402, 0.030153, -1.546022, 0.000000
1426726251.035982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.059060, 0.147866, 0.677706, 0.024058, 0.017715, -1.545927, 0.000000
1426726251.110997, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.061760, 0.169403, 0.703236, 0.020372, -0.015810, -1.547867, 0.000000
1426726251.184595, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063082, 0.184384, 0.723352, -0.006303, -0.020144, -1.548731, 0.000000
1426726251.264083, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063371, 0.202096, 0.747941, -0.028093, -0.010120, -1.549852, 0.000000
1426726251.341407, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.061436, 0.220104, 0.774804, -0.026430, -0.003544, -1.546963, 0.000000
1426726251.433222, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.059485, 0.229571, 0.788857, -0.020268, -0.007133, -1.542605, 0.000000
1426726251.536198, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.050247, 0.258176, 0.834012, -0.013611, -0.012005, -1.541919, 0.000000
1426726251.634754, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.037126, 0.285147, 0.876577, -0.019134, -0.004125, -1.542594, 0.000000
1426726251.688897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.023030, 0.310815, 0.915909, 0.019602, -0.003538, -1.537311, 0.000000
1426726251.762404, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.016528, 0.323716, 0.935588, 0.037890, -0.007381, -1.539055, 0.000000
1426726251.815714, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.006752, 0.341653, 0.962684, 0.045710, -0.008357, -1.535578, 0.000000
1426726251.936475, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000962, 0.357481, 0.986085, 0.038260, -0.003609, -1.538305, 0.000000
1426726252.030920, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.013877, 0.389307, 1.032272, 0.029022, 0.008755, -1.531797, 0.000000
1426726252.087066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.021994, 0.412768, 1.066450, 0.037513, 0.015029, -1.531037, 0.000000
1426726252.140006, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.027024, 0.427547, 1.089774, 0.041554, 0.015040, -1.526104, 0.000000
1426726252.193045, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.030215, 0.439103, 1.109519, 0.044046, 0.015162, -1.526002, 0.000000
1426726252.272608, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.033993, 0.453524, 1.133151, 0.042646, 0.010911, -1.524920, 0.000000
1426726252.327645, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.036827, 0.468864, 1.160510, 0.040901, 0.007735, -1.527792, 0.000000
1426726252.427968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.038741, 0.481562, 1.183955, 0.043679, 0.014161, -1.524478, 0.000000
1426726252.482525, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.039598, 0.502312, 1.222882, 0.045126, 0.015057, -1.522110, 0.000000
1426726252.578184, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.039221, 0.512189, 1.242868, 0.046082, 0.013165, -1.521645, 0.000000
1426726252.632598, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.036624, 0.530024, 1.281640, 0.051622, 0.026641, -1.517590, 0.000000
1426726252.709605, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.034526, 0.538331, 1.300574, 0.046396, 0.028022, -1.518454, 0.000000
1426726252.781971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.029429, 0.550009, 1.331663, 0.043041, 0.020844, -1.520131, 0.000000
1426726252.836965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.024024, 0.559688, 1.360188, 0.040285, -0.004556, -1.516419, 0.000000
1426726252.912218, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.019267, 0.568301, 1.383488, 0.020237, -0.022962, -1.517923, 0.000000
1426726253.007506, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.014765, 0.578338, 1.407272, -0.003891, -0.016707, -1.517790, 0.000000
1426726253.063150, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.009556, 0.593460, 1.435230, -0.020182, -0.004706, -1.515377, 0.000000
1426726253.140470, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.007536, 0.602576, 1.448762, -0.015199, -0.006916, -1.516253, 0.000000
1426726253.219205, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.007950, 0.614351, 1.461198, -0.024754, -0.013288, -1.519770, 0.000000
1426726253.293346, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.011191, 0.628212, 1.470446, -0.038533, -0.011879, -1.519191, 0.000000
1426726253.368866, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.016898, 0.641440, 1.475370, -0.047784, -0.012885, -1.525297, 0.000000
1426726253.470223, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.026112, 0.655534, 1.474463, -0.029650, -0.011283, -1.524953, 0.000000
1426726253.542744, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.039632, 0.674563, 1.464753, 0.020057, -0.003456, -1.527037, 0.000000
1426726253.597349, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.050700, 0.687267, 1.453448, 0.039137, 0.011117, -1.530301, 0.000000
1426726253.673025, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.059467, 0.698619, 1.441204, 0.031954, 0.011802, -1.533821, 0.000000
1426726253.770601, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.069866, 0.711163, 1.426596, 0.022146, 0.007614, -1.535488, 0.000000
1426726253.848850, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.083313, 0.728224, 1.401653, 0.025324, 0.004594, -1.537401, 0.000000
1426726253.922727, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.093707, 0.739994, 1.376574, 0.034408, 0.036319, -1.541689, 0.000000
1426726253.976361, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.102289, 0.748292, 1.354144, 0.038846, 0.066079, -1.545041, 0.000000
1426726254.051003, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.109139, 0.754615, 1.337597, 0.035997, 0.047978, -1.545049, 0.000000
1426726254.145502, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.115961, 0.760246, 1.321926, 0.032265, 0.002886, -1.548511, 0.000000
